label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
R064:+0,ramp,move,lin,221.9332,224.0124,0,0,2.079,272,-276,,,,
X065:+600,drive_x,move,lin,224.0124,236.0687,600,-600,12.056,3619,-3619,0.29362,0.31832,interp,
R066:+600,ramp,move,lin,236.0687,237.6039,600,-600,1.535,271,-267,,,,
S067,rest_dirty,move,lin,237.6039,238.2437,0,0,0.64,0,1,,,,too_short
R068:+0,ramp,move,lin,238.2437,240.3222,0,0,2.079,-281,285,,,,
X069:-600,drive_x,move,lin,240.3222,248.5736,-600,600,8.251,-2466,2467,0.31979,0.29859,interp,
R070:-600,ramp,move,lin,248.5736,250.1722,-600,600,1.599,-273,266,,,,
S071,rest,move,lin,250.1722,252.187,0,0,2.015,0,-1,,,,
R072:+0,ramp,move,lin,252.187,254.234,0,0,2.047,263,-264,,,,
X073:+600,drive_x,move,lin,254.234,267.3141,600,-600,13.08,3916,-3916,0.29659,0.32315,interp,
R074:+600,ramp,move,lin,267.3141,268.9133,600,-600,1.599,271,-265,,,,
S075,rest_dirty,move,lin,268.9133,269.457,0,0,0.544,0,0,,,,too_short
R076:+0,ramp,move,lin,269.457,271.4714,0,0,2.014,-254,260,,,,
X077:-600,drive_x,move,lin,271.4714,283.4322,-600,600,11.961,-3588,3588,0.3155,0.29606,interp,
R078:-600,ramp,move,lin,283.4322,284.9354,-600,600,1.503,-271,265,,,,
S079,rest_dirty,move,lin,284.9354,285.0951,0,0,0.16,0,0,,,,too_short
R080:+0,ramp,move,lin,285.0951,285.1592,0,0,0.064,0,-1,,,,
S081,rest,move,lin,285.1592,297.3438,0,0,12.185,0,0,,,,
C:zero_end,rest,move,lin,297.5394,307.5461,0,0,10.007,,,,,,
