host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905872.2965493,52,8889198899,142.13,137,150,2037.25,2033.91,65
1787905872.296555,53,8889218799,143.03,138,153,2035.78,2032.59,65
1787905872.2965603,54,8889238808,142.31,136,148,2035.97,2033.09,65
1787905872.2965662,55,8889258807,142.06,132,149,2036.13,2033.84,65
1787905872.2965713,56,8889278761,143.22,137,150,2036.13,2032.84,65
1787905872.296576,57,8889298798,140.63,137,150,2037.47,2033.81,65
1787905872.2965813,58,8889318792,142.34,137,152,2036.06,2034.09,65
1787905872.4966838,59,8889338829,142.97,137,149,2035.69,2034.16,65
1787905872.4966953,60,8889358841,141.28,136,149,2035.72,2032.06,65
1787905872.4967008,61,8889378788,142.63,138,155,2036.97,2034.19,65
1787905872.4967065,62,8889398790,142.06,135,150,2036.03,2032.69,65
1787905872.496712,63,8889418818,143.0,137,150,2035.44,2032.78,65
1787905872.496717,64,8889438790,142.5,135,149,2036.44,2033.16,65
1787905872.4967234,65,8889458798,142.56,137,149,2036.41,2034.28,65
1787905872.4967282,66,8889478787,142.72,136,149,2037.16,2033.91,65
1787905872.4967332,67,8889498821,142.72,138,152,2036.63,2033.53,65
1787905872.496738,68,8889518840,142.94,139,152,2036.78,2034.44,65
1787905872.6968143,69,8889538767,143.34,134,152,2035.88,2033.31,65
1787905872.6968246,70,8889558785,142.16,137,149,2036.31,2034.63,65
1787905872.6968307,71,8889578830,143.47,136,153,2036.53,2033.91,65
1787905872.6968367,72,8889598830,142.91,137,152,2035.94,2033.41,65
1787905872.696842,73,8889618808,142.5,134,149,2036.09,2034.13,65
1787905872.6968675,74,8889638811,142.84,136,148,2037.16,2033.66,65
1787905872.6968772,75,8889658743,142.59,138,152,2037.56,2033.81,65
1787905872.6968827,76,8889678756,142.34,132,149,2036.84,2032.5,65
1787905872.6968882,77,8889698779,142.97,138,152,2036.19,2034.31,65
1787905872.6968932,78,8889718801,143.16,137,149,2037.06,2033.28,65
1787905872.696898,79,8889738798,143.28,134,149,2036.69,2032.41,65
1787905872.8969958,80,8889758828,143.84,138,153,2036.59,2033.88,65
1787905872.8970065,81,8889778736,143.81,137,151,2037.09,2035.25,65
1787905872.897012,82,8889798741,142.44,137,148,2037.5,2033.91,65
1787905872.8970177,83,8889818837,142.59,138,151,2036.56,2034.19,65
1787905872.8970227,84,8889838752,143.31,136,154,2035.53,2033.13,65
1787905872.8970282,85,8889858788,142.69,138,150,2036.78,2033.63,65
1787905872.8970335,86,8889878822,143.06,138,149,2035.97,2033.28,65
1787905872.8970387,87,8889898748,144.19,138,156,2036.84,2034.06,65
1787905872.8970435,88,8889918801,141.66,135,150,2036.75,2034.84,65
1787905872.8970485,89,8889938772,142.47,137,150,2035.41,2032.84,65
1787905873.0971508,90,8889958831,141.31,134,148,2036.16,2033.81,65
1787905873.097162,91,8889978831,142.5,137,152,2036.81,2032.63,65
1787905873.0971673,92,8889998749,142.03,136,150,2036.84,2033.38,65
1787905873.0971735,93,8890018751,141.19,136,150,2037.03,2032.81,65
1787905873.097179,94,8890038800,140.47,132,147,2035.91,2034.53,65
1787905873.0971842,95,8890058793,141.28,136,148,2036.31,2033.94,65
1787905873.0971897,96,8890078820,142.31,134,150,2036.09,2033.47,65
1787905873.0971944,97,8890098758,142.38,137,149,2035.75,2034.13,65
1787905873.0971994,98,8890118735,142.03,136,151,2035.81,2033.78,65
1787905873.097204,99,8890138797,142.25,138,154,2036.19,2032.75,65
1787905873.2975676,100,8890158772,142.28,134,149,2036.28,2031.25,65
1787905873.297585,101,8890178781,141.84,137,147,2034.94,2032.38,65
1787905873.2975922,102,8890198794,142.03,135,150,2035.66,2033.81,65
1787905873.2975981,103,8890218743,142.28,137,150,2037.53,2033.59,65
1787905873.297604,104,8890238762,142.56,138,149,2036.84,2031.84,65
1787905873.29761,105,8890258798,141.72,136,150,2035.44,2032.22,65
1787905873.2976153,106,8890278778,141.59,136,149,2034.72,2031.53,65
1787905873.2976203,107,8890298794,141.38,130,147,2036.47,2033.31,65
1787905873.2976253,108,8890318795,141.69,137,150,2036.72,2033.44,65
1787905873.2976322,109,8890338801,141.5,134,148,2035.31,2032.81,65
1787905873.497738,110,8890358808,141.16,134,147,2035.34,2032.31,65
1787905873.4977782,111,8890378807,141.31,134,148,2035.16,2032.34,65
1787905873.4977844,112,8890398734,142.56,136,148,2037.5,2032.69,65
1787905873.4977908,113,8890418817,142.53,136,148,2036.34,2034.22,65
1787905873.4977958,114,8890438753,143.13,138,150,2037.31,2032.88,65
1787905873.497802,115,8890458781,141.94,137,148,2037.19,2034.56,65
1787905873.497807,116,8890478791,142.94,137,150,2035.53,2032.16,65
1787905873.497812,117,8890498798,143.06,136,150,2037.31,2033.38,65
1787905873.4978173,118,8890518814,142.72,138,152,2037.13,2032.22,65
1787905873.4978225,119,8890538824,143.25,136,150,2036.06,2033.94,65
1787905873.6979394,120,8890558745,143.72,137,150,2035.72,2034.06,65
1787905873.6979535,121,8890578831,141.84,134,149,2035.63,2033.53,65
1787905873.6979594,122,8890598792,143.06,137,150,2037.38,2033.0,65
1787905873.6979659,123,8890618758,142.72,138,152,2037.06,2033.72,65
1787905873.6979713,124,8890638817,141.56,136,150,2037.41,2034.22,65
1787905873.6979928,125,8890658763,143.53,138,150,2036.0,2033.53,65
1787905873.697998,126,8890678824,142.28,137,150,2036.78,2032.94,65
1787905873.6980026,127,8890698820,141.94,134,150,2036.97,2034.25,65
1787905873.6980076,128,8890718794,141.19,134,150,2035.69,2032.91,65
1787905873.6980145,129,8890738844,142.06,136,147,2037.38,2034.44,65
1787905873.8981173,130,8890758767,142.31,138,150,2036.13,2033.22,65
1787905873.8981283,131,8890778737,142.5,134,150,2036.0,2033.41,65
1787905873.8981333,132,8890798772,142.97,137,148,2037.09,2034.28,65
1787905873.8981385,133,8890818740,142.19,137,148,2036.09,2032.69,65
1787905873.8981433,134,8890838747,142.66,137,147,2036.69,2034.59,65
1787905873.898148,135,8890858746,142.91,134,152,2036.72,2033.75,65
1787905873.8981526,136,8890878813,142.16,137,148,2036.28,2032.09,65
1787905873.8981571,137,8890898845,141.69,136,147,2037.03,2034.0,65
1787905873.8981614,138,8890918742,142.59,138,148,2036.94,2033.56,65
1787905873.8981657,139,8890938798,142.25,138,148,2033.75,2032.84,65
1787905874.0982664,140,8890958767,142.5,134,150,2036.69,2032.53,65
1787905874.0982776,141,8890978771,141.66,135,148,2036.5,2033.63,65
1787905874.0982835,142,8890998753,141.91,137,150,2036.38,2033.75,65
1787905874.0982893,143,8891018753,141.38,137,148,2035.03,2032.91,65
1787905874.0982947,144,8891038779,142.03,137,149,2034.94,2033.38,65
1787905874.0983,145,8891058805,141.78,134,148,2035.44,2032.63,65
1787905874.098305,146,8891078807,141.5,134,148,2035.88,2033.91,65
1787905874.0983095,147,8891098829,142.47,134,150,2036.75,2033.59,65
1787905874.0983322,148,8891118821,140.19,134,146,2035.28,2034.63,65
1787905874.0983393,149,8891138811,142.16,136,148,2035.06,2033.69,65
1787905874.2984552,150,8891158829,141.88,137,148,2036.06,2034.22,65
1787905874.2984693,151,8891178751,141.25,136,148,2035.88,2033.41,65
1787905874.2984757,152,8891198750,141.47,137,150,2036.59,2034.47,65
1787905874.298482,153,8891218754,141.56,138,149,2036.94,2033.56,65
1787905874.2984877,154,8891238772,142.31,137,149,2036.06,2032.41,65
1787905874.298493,155,8891258772,141.97,137,153,2036.22,2031.94,65
1787905874.2984986,156,8891278790,142.66,137,152,2036.13,2032.84,65
1787905874.2985034,157,8891298768,140.59,135,148,2034.88,2033.16,65
1787905874.298509,158,8891318756,141.56,136,147,2035.0,2033.38,65
1787905874.298514,159,8891338733,142.88,134,149,2035.56,2033.16,65
1787905874.4986193,160,8891358750,141.47,134,149,2035.88,2032.59,65
1787905874.4986317,161,8891378774,142.34,137,150,2035.34,2032.5,65
1787905874.4986377,162,8891398756,141.56,135,147,2037.16,2032.19,65
1787905874.4986434,163,8891418767,142.03,136,148,2035.78,2033.38,65
1787905874.498649,164,8891438736,142.66,137,152,2036.69,2035.28,65
1787905874.4986541,165,8891458763,141.97,138,148,2036.59,2033.06,65
1787905874.4986594,166,8891478732,141.88,132,148,2037.22,2033.53,65
1787905874.4986644,167,8891498766,143.56,138,150,2036.66,2034.16,65
1787905874.498669,168,8891518764,142.38,137,149,2036.13,2032.53,65
1787905874.4986734,169,8891538767,141.41,138,148,2036.81,2035.03,65
1787905874.698774,170,8891558799,141.97,137,148,2035.88,2032.25,65
1787905874.6987858,171,8891578797,143.16,137,150,2037.41,2034.25,65
1787905874.6987913,172,8891598793,140.63,134,149,2035.22,2034.56,65
1787905874.6987984,173,8891618806,140.66,133,147,2034.38,2032.88,65
1787905874.6988037,174,8891638825,141.09,133,149,2034.75,2032.5,65
1787905874.6988096,175,8891658802,139.63,133,149,2035.5,2032.72,65
1787905874.6988351,176,8891678802,142.41,136,153,2036.97,2034.25,65
1787905874.6988401,177,8891698800,142.06,137,150,2037.09,2032.16,65
1787905874.6988451,178,8891718823,142.22,137,150,2036.53,2034.25,65
1787905874.6988502,179,8891738786,141.75,136,150,2036.88,2035.13,65
1787905874.8989482,180,8891758765,143.28,134,148,2036.47,2034.16,65
1787905874.8989596,181,8891778756,141.91,134,149,2036.63,2035.03,65
1787905874.898965,182,8891798785,142.13,136,148,2036.78,2032.38,65
1787905874.8989704,183,8891818777,141.84,137,149,2036.72,2033.47,65
1787905874.8990324,184,8891838771,142.41,137,148,2036.16,2033.69,65
1787905874.899039,185,8891858832,141.75,136,150,2034.06,2033.19,65
1787905874.8990445,186,8891878741,141.63,136,148,2036.09,2032.91,65
1787905874.8990495,187,8891898755,142.25,134,152,2036.22,2033.34,65
1787905874.8990543,188,8891918764,141.91,136,147,2036.53,2034.47,65
1787905874.8990595,189,8891938799,141.41,137,148,2035.44,2035.22,65
1787905875.099163,190,8891958835,141.44,134,149,2036.22,2033.81,65
1787905875.0991764,191,8891978822,143.34,137,149,2037.94,2033.53,65
1787905875.0991828,192,8891998812,142.16,138,150,2036.44,2032.97,65
1787905875.0991888,193,8892018841,142.0,134,150,2035.13,2032.88,65
1787905875.0991945,194,8892038810,141.13,134,149,2036.69,2033.84,65
1787905875.0992,195,8892058769,141.88,136,149,2035.19,2033.22,65
1787905875.099206,196,8892078771,140.91,134,152,2036.03,2033.63,65
1787905875.0992107,197,8892098789,141.38,136,149,2037.0,2033.88,65
1787905875.099216,198,8892118754,140.94,136,148,2035.84,2033.38,65
1787905875.0992208,199,8892138758,140.38,132,149,2035.75,2033.31,65
1787905875.2993526,200,8892158775,140.72,136,147,2035.94,2032.69,65
1787905875.299366,201,8892178790,142.81,137,149,2036.03,2032.38,65
1787905875.299393,202,8892198801,140.91,137,148,2036.0,2032.09,65
1787905875.2993987,203,8892218750,141.13,136,147,2036.91,2032.78,65
1787905875.2994041,204,8892238810,141.44,138,148,2037.03,2033.5,65
1787905875.2994096,205,8892258800,142.22,136,148,2036.16,2032.75,65
1787905875.2994149,206,8892278777,141.31,136,148,2036.97,2033.5,65
1787905875.2994196,207,8892298770,142.13,137,149,2036.16,2032.22,65
1787905875.2994244,208,8892318748,142.78,137,150,2035.66,2034.16,65
1787905875.2994297,209,8892338778,141.13,132,147,2036.5,2033.94,65
1787905875.4995432,210,8892358817,141.13,133,149,2036.66,2032.88,65
1787905875.4995563,211,8892378796,140.88,136,148,2035.69,2033.41,65
1787905875.4995623,212,8892398834,141.38,136,151,2036.41,2033.03,65
1787905875.4995682,213,8892418768,141.0,136,146,2036.5,2034.22,65
1787905875.4995737,214,8892438757,141.91,136,148,2037.31,2032.34,65
1787905875.4995797,215,8892458743,142.13,135,149,2035.91,2033.56,65
1787905875.4995847,216,8892478749,141.22,134,149,2036.69,2035.0,65
1787905875.4995902,217,8892498831,142.09,136,149,2037.06,2035.09,65
1787905875.4995952,218,8892518838,141.06,137,146,2036.41,2034.03,65
1787905875.4996228,219,8892538819,142.31,134,149,2036.78,2032.81,65
1787905875.6997185,220,8892558755,141.81,131,152,2037.03,2033.72,65
1787905875.6997297,221,8892578773,141.84,137,153,2036.34,2034.41,65
1787905875.6997354,222,8892598769,141.16,137,152,2036.66,2032.44,65
1787905875.6997406,223,8892618777,141.69,138,147,2036.0,2034.16,65
1787905875.6997461,224,8892638775,141.41,134,147,2036.31,2034.56,65
1787905875.6997514,225,8892658802,141.56,136,149,2037.03,2033.19,65
1787905875.6997564,226,8892678799,142.41,134,150,2037.81,2033.78,65
1787905875.699784,227,8892698745,142.22,136,149,2036.88,2033.88,65
1787905875.6997888,228,8892718766,141.97,136,150,2037.47,2034.16,65
1787905875.6997933,229,8892738785,142.03,138,149,2035.72,2033.5,65
1787905875.8998923,230,8892758812,141.66,136,150,2036.38,2033.81,65
1787905875.8999038,231,8892778824,141.09,134,147,2036.47,2033.34,65
1787905875.899909,232,8892798823,142.19,137,149,2036.75,2034.09,65
1787905875.8999171,233,8892818775,139.81,132,146,2036.75,2034.94,65
1787905875.8999226,234,8892838787,142.09,137,148,2037.75,2035.13,65
1787905875.8999279,235,8892858762,142.16,136,149,2036.81,2033.53,65
1787905875.899934,236,8892878760,142.0,136,152,2036.63,2034.63,65
1787905875.8999395,237,8892898776,141.34,134,149,2035.66,2033.0,65
1787905875.8999445,238,8892918829,141.25,136,153,2036.69,2034.78,65
1787905875.8999498,239,8892938755,140.34,132,146,2035.84,2031.72,65
1787905876.100039,240,8892958789,140.19,132,147,2035.88,2033.19,65
1787905876.1000478,241,8892978782,141.09,133,150,2035.72,2033.44,65
1787905876.1000535,242,8892998784,141.38,136,148,2035.97,2033.75,65
1787905876.1000586,243,8893018808,140.94,136,149,2037.28,2032.53,65
1787905876.100064,244,8893038782,140.66,135,147,2036.59,2033.94,65
1787905876.1000693,245,8893058772,141.63,136,148,2037.25,2033.66,65
1787905876.1000743,246,8893078740,141.41,133,148,2037.84,2034.63,65
1787905876.100079,247,8893098760,141.38,136,146,2036.09,2033.53,65
1787905876.1000848,248,8893118774,141.31,134,149,2037.0,2035.19,65
1787905876.1000893,249,8893138809,141.28,136,148,2035.28,2035.72,65
1787905876.3002322,250,8893158789,140.28,133,148,2035.25,2033.31,65
1787905876.3002434,251,8893178770,142.38,134,149,2035.13,2033.69,65
1787905876.300249,252,8893198741,141.66,134,154,2035.53,2034.16,65
1787905876.3002777,253,8893218733,140.44,136,145,2036.41,2034.0,65
1787905876.3002834,254,8893238805,141.06,138,149,2036.72,2032.94,65
1787905876.3002884,255,8893258833,140.81,133,147,2037.09,2033.81,65
1787905876.3002985,256,8893278819,141.09,131,152,2036.28,2034.06,65
1787905876.3003037,257,8893298826,141.81,136,148,2035.91,2033.91,65
1787905876.3003085,258,8893318819,141.22,134,148,2036.19,2033.41,65
1787905876.300313,259,8893338819,142.22,133,150,2036.97,2033.19,65
1787905876.5004134,260,8893358833,140.69,134,147,2035.59,2032.34,65
1787905876.5004256,261,8893378732,141.41,137,149,2036.66,2033.53,65
1787905876.5004313,262,8893398823,141.06,136,150,2036.56,2033.72,65
1787905876.5004373,263,8893418831,142.91,136,149,2035.53,2033.75,65
1787905876.5004432,264,8893438768,141.56,137,149,2035.69,2033.84,65
1787905876.5004482,265,8893458791,141.66,132,150,2035.91,2033.66,65
1787905876.5004537,266,8893478776,142.06,137,149,2037.63,2034.56,65
1787905876.5004585,267,8893498787,140.44,135,149,2036.84,2033.41,65
1787905876.5004632,268,8893518784,141.59,135,147,2036.22,2032.31,65
1787905876.5004685,269,8893538777,141.66,136,148,2036.69,2032.91,65
1787905876.7005615,270,8893558767,141.59,134,149,2036.25,2033.28,65
1787905876.7005713,271,8893578834,141.25,137,147,2036.59,2032.97,65
1787905876.7005768,272,8893598811,142.31,132,152,2035.06,2032.94,65
1787905876.7005825,273,8893618802,140.94,136,148,2037.59,2033.91,65
1787905876.7006054,274,8893638791,142.34,138,148,2036.31,2033.91,65
1787905876.7006109,275,8893664438,142.03,137,148,2037.5,2034.41,193
1787905876.7006161,276,8893682935,142.41,136,148,2037.56,2035.03,193
1787905876.7006211,277,8893701302,142.69,136,149,2036.19,2033.5,65
1787905876.700626,278,8893719666,141.78,137,148,2036.94,2033.28,65
1787905876.7006304,279,8893738771,142.97,137,150,2037.75,2033.69,65
1787905876.9007156,280,8893758758,141.53,137,148,2036.63,2034.19,65
1787905876.9007237,281,8893778762,141.69,137,149,2036.5,2034.78,65
1787905876.9007292,282,8893798767,142.19,136,149,2037.03,2032.91,65
1787905876.900734,283,8893818792,141.38,134,148,2036.38,2035.38,65
1787905876.9007394,284,8893838792,140.91,136,149,2038.94,2034.31,65
1787905876.9007442,285,8893858809,142.22,138,149,2037.28,2032.41,65
1787905876.9007487,286,8893878798,143.44,138,150,2036.59,2033.59,65
1787905876.9007535,287,8893898795,141.78,136,146,2036.44,2033.94,65
1787905876.900758,288,8893918789,141.97,136,149,2034.91,2033.66,65
1787905876.9007628,289,8893938724,141.63,136,150,2036.34,2033.28,65
1787905877.1008542,290,8893958840,140.16,136,149,2036.38,2034.19,65
1787905877.100862,291,8893978774,140.75,138,147,2036.0,2032.56,65
1787905877.100867,292,8893998736,141.28,136,149,2036.75,2033.97,65
1787905877.1008866,293,8894018837,141.78,134,150,2035.34,2032.91,65
1787905877.1008916,294,8894038734,140.44,135,149,2035.19,2032.91,65
1787905877.1008964,295,8894058835,140.78,136,146,2036.94,2033.81,65
1787905877.100907,296,8894078756,140.78,136,147,2035.22,2033.63,65
1787905877.1009119,297,8894098739,140.94,134,149,2037.59,2034.47,65
1787905877.1009161,298,8894118737,140.31,133,146,2036.66,2034.47,65
1787905877.1009212,299,8894138754,140.75,134,148,2034.53,2032.34,65
1787905877.3010266,300,8894158732,138.97,134,148,2035.69,2031.19,65
1787905877.3010383,301,8894178829,139.94,136,147,2035.13,2032.34,65
1787905877.3010445,302,8894198739,140.09,134,146,2034.31,2031.75,65
1787905877.3010504,303,8894218818,139.13,133,145,2034.47,2031.13,65
1787905877.3010561,304,8894238811,141.09,134,149,2036.5,2032.66,65
1787905877.3010614,305,8894258797,140.97,136,145,2034.75,2034.31,65
1787905877.3010666,306,8894278836,140.41,133,146,2035.72,2032.22,65
1787905877.3010714,307,8894298750,139.66,130,148,2034.53,2032.84,65
1787905877.3010764,308,8894318738,140.31,134,148,2035.63,2032.72,65
1787905877.301084,309,8894338768,141.78,138,147,2036.59,2033.69,65
1787905877.5011854,310,8894358775,140.59,134,147,2034.59,2033.16,65
1787905877.501197,311,8894378789,139.91,134,148,2036.34,2033.16,65
1787905877.501203,312,8894398764,141.44,136,146,2036.56,2032.91,65
1787905877.5012093,313,8894418792,139.59,133,146,2036.56,2033.28,65
1787905877.5012147,314,8894438746,141.44,133,148,2035.75,2032.91,65
1787905877.50122,315,8894458784,141.38,133,151,2036.88,2033.81,65
1787905877.5012255,316,8894478762,141.03,137,146,2036.5,2034.06,65
1787905877.5012538,317,8894498773,140.72,135,148,2036.0,2034.06,65
1787905877.5012589,318,8894518770,141.19,131,148,2036.91,2033.81,65
1787905877.5012636,319,8894538801,142.25,137,149,2035.84,2033.06,65
1787905877.7013543,320,8894558769,141.19,137,148,2036.34,2034.72,65
1787905877.7013638,321,8894578763,141.72,136,148,2036.34,2033.16,65
1787905877.701369,322,8894598765,142.09,137,152,2036.88,2035.16,65
1787905877.701374,323,8894618817,141.13,133,149,2037.03,2033.75,65
1787905877.701379,324,8894638796,143.22,136,150,2036.09,2033.53,65
1787905877.7013836,325,8894658844,142.31,137,149,2036.09,2034.28,65
1787905877.7013886,326,8894678774,143.13,138,150,2037.09,2033.5,65
1787905877.7013934,327,8894698750,141.69,133,150,2037.56,2034.06,65
1787905877.701413,328,8894718742,141.31,136,148,2037.28,2033.78,65
1787905877.7014182,329,8894738746,142.09,133,148,2037.31,2034.78,65
1787905877.9015243,330,8894758786,141.91,134,147,2036.59,2033.66,65
1787905877.9015353,331,8894778795,141.28,135,148,2036.0,2032.22,65
1787905877.9015408,332,8894798773,141.16,134,147,2037.19,2033.75,65
1787905877.9015467,333,8894818737,141.84,136,147,2036.91,2034.25,65
1787905877.9015527,334,8894838824,142.19,136,149,2036.53,2033.81,65
1787905877.901558,335,8894858810,141.41,137,148,2036.47,2033.72,65
1787905877.9015632,336,8894878810,141.81,134,146,2037.16,2033.94,65
1787905877.9015677,337,8894898838,142.09,138,149,2035.84,2033.53,65
1787905877.901589,338,8894918730,142.13,137,150,2036.13,2033.94,65
1787905877.901594,339,8894938776,139.56,133,149,2035.63,2031.75,65
1787905878.1017032,340,8894958806,141.78,136,149,2036.41,2033.31,65
1787905878.1017148,341,8894978764,140.94,134,148,2035.38,2034.09,65
1787905878.1017203,342,8894998803,142.09,136,149,2036.69,2032.78,65
1787905878.101726,343,8895018781,139.66,134,146,2034.44,2032.59,65
1787905878.1017313,344,8895038766,140.63,129,150,2037.19,2033.47,65
1787905878.1017368,345,8895058770,140.56,136,148,2036.47,2032.88,65
1787905878.1017418,346,8895078767,141.03,135,152,2036.22,2032.94,65
1787905878.1017468,347,8895098798,141.59,133,148,2036.97,2034.19,65
1787905878.1017516,348,8895118784,140.34,134,146,2036.0,2032.94,65
1787905878.1017563,349,8895138744,141.06,137,148,2037.47,2033.31,65
1787905878.3018632,350,8895158763,142.41,136,150,2035.69,2034.16,65
1787905878.3018744,351,8895178783,139.78,133,147,2035.13,2033.56,65
1787905878.3018804,352,8895198798,139.47,130,148,2034.94,2031.53,65
1787905878.3018868,353,8895218806,138.72,134,147,2034.41,2032.09,65
1787905878.3018916,354,8895238792,140.81,134,147,2036.28,2033.47,65
1787905878.3018963,355,8895258769,140.41,133,146,2036.19,2032.72,65
1787905878.301901,356,8895278763,141.69,137,149,2036.38,2034.97,65
1787905878.3019054,357,8895298797,140.81,132,149,2035.88,2031.97,65
1787905878.3019097,358,8895318796,140.91,134,148,2035.78,2032.16,65
1787905878.3019142,359,8895338803,140.91,137,153,2037.03,2032.34,65
1787905878.5020397,360,8895358804,139.75,132,146,2036.06,2033.19,65
1787905878.5020518,361,8895378805,140.66,134,150,2035.91,2031.47,65
1787905878.5020578,362,8895398775,140.06,132,152,2036.88,2033.44,65
1787905878.502063,363,8895418780,139.91,136,148,2036.06,2033.81,65
1787905878.5020688,364,8895438816,141.72,136,154,2036.5,2033.91,65
1787905878.502094,365,8895458805,140.94,134,150,2037.22,2033.44,65
1787905878.5020998,366,8895478834,140.0,134,153,2035.63,2033.06,65
1787905878.5021048,367,8895498832,141.09,135,150,2037.69,2033.19,65
1787905878.5021098,368,8895518839,141.63,134,149,2036.75,2033.06,65
1787905878.5021145,369,8895538822,141.34,131,150,2038.25,2033.97,65
1787905878.7022307,370,8895558806,142.13,137,150,2036.63,2033.59,65
1787905878.7022443,371,8895578780,141.66,134,149,2036.88,2033.63,65
1787905878.702251,372,8895598771,142.91,134,149,2037.41,2032.69,65
1787905878.7022572,373,8895618786,140.94,134,148,2036.78,2032.47,65
1787905878.702263,374,8895638788,140.75,136,149,2036.78,2035.06,65
1787905878.7022686,375,8895658786,140.81,136,149,2036.66,2034.06,65
1787905878.702274,376,8895678756,141.28,134,149,2036.75,2033.88,65
1787905878.7022789,377,8895698789,139.38,134,146,2036.19,2033.09,65
1787905878.702284,378,8895718771,139.38,132,146,2036.41,2033.44,65
1787905878.702289,379,8895738779,141.5,136,148,2036.94,2033.53,65
1787905878.9023795,380,8895758763,141.25,136,150,2037.91,2033.53,65
1787905878.9023879,381,8895778778,141.59,134,150,2037.38,2033.53,65
1787905878.9023933,382,8895798789,140.53,137,147,2037.75,2034.44,65
1787905878.902398,383,8895818791,140.91,136,147,2035.88,2033.56,65
1787905878.9024034,384,8895838820,141.22,131,149,2038.22,2034.75,65
1787905878.9024081,385,8895858807,140.75,134,149,2037.09,2034.59,65
1787905878.9024131,386,8895878783,141.53,133,147,2038.03,2035.0,65
1787905878.902418,387,8895898773,141.09,136,147,2034.97,2032.41,65
1787905878.9024227,388,8895918733,141.34,136,149,2036.69,2034.31,65
