t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
8.1207,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.1847,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.2487,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.3127,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.3766,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
8.4725,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.5365,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.6005,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.6644,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.7284,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.7923,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.8563,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.9203,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.9842,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.0482,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.1122,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.1761,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.2401,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.304,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.368,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.4319,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
9.5279,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.592,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.6558,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.7198,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.7837,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.8477,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.9117,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
9.9756,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.0396,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.1035,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.1675,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.2314,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.2954,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.3594,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.4234,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.4873,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
10.5833,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.6473,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.7112,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.7751,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.8391,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.903,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
10.967,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.031,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.0949,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.1589,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.2228,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.2868,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.3507,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.4147,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.4787,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.5426,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
11.6386,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.7026,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.7665,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.8304,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.8944,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
11.9584,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.0223,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.0863,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.1503,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.2142,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.2782,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.3421,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.4061,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.47,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.534,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.5981,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
12.6939,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.7579,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.8218,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.8858,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
12.9497,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.0138,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.0777,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.1416,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.2056,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.2696,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.3335,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.3975,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.4615,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.5254,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.5895,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.6534,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
13.7492,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.8132,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.8772,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
13.9411,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.0051,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.0691,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.133,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.197,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.2609,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.3249,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.3889,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.4528,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.5168,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.5808,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.6448,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.7087,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
14.8046,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.8686,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.9325,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
14.9965,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.0605,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.1244,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.1884,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.2523,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.3163,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.3802,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.4442,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.5081,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.5721,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.6361,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.7001,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.764,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
15.8599,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.9239,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
15.9878,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.0518,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.1158,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.1797,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.2437,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.3078,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.3717,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.4357,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.4995,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.5635,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.6275,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.6915,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.7554,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.8193,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
16.9153,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
16.9792,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.0432,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.1071,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.1711,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.2351,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.299,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.363,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.4269,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.4909,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.5548,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.6189,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.6828,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.7467,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.8107,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
17.8747,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
17.9706,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.0346,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.0985,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.1625,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.2265,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.2905,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.3544,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.4183,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.4823,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.5462,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.6103,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.6742,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.7381,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.8021,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.866,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
18.93,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
19.0259,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.0899,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.1539,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.2178,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.2818,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.3457,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.4097,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.4737,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.5377,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.6016,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.6655,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.7296,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.7935,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.8575,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.9214,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
19.9853,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
20.0813,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.1453,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.2092,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.2733,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.3372,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.4011,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.4651,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.529,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.5931,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.657,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.7209,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.7848,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.8488,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.9128,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
20.9767,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.1366,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
21.2325,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.2966,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.3605,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.4245,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.4884,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.5524,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.6164,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.6804,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.7442,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.8082,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.8722,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
21.9361,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.0001,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.064,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.128,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.192,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
22.2879,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.352,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.4159,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.4798,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.5438,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.6078,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.6717,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.7357,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.7996,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.8636,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.9275,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
22.9915,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.0554,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.1194,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.1834,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.2473,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
23.3433,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.4072,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.4712,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.5351,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.5992,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.6631,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.727,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.791,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.8549,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.9189,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
23.9828,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.0468,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.1108,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.1747,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.2387,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.3026,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
24.3987,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.4626,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.5266,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.5906,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.6545,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.7185,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.7824,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.8463,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
24.9103,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
