t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.1807,58,2735.75,2042.78,2041.03,64
1.2007,59,2737.03,2043.19,2042.13,64
1.2206,60,2736.25,2044.0,2040.25,64
1.2406,61,2737.78,2043.78,2041.22,64
1.2606,62,2736.41,2042.72,2040.38,64
1.2806,63,2736.28,2043.28,2040.22,64
1.3007,64,2735.22,2043.13,2041.34,64
1.3206,65,2737.25,2043.41,2040.5,64
1.3407,66,2736.16,2043.09,2040.88,64
1.3607,67,2735.78,2043.0,2039.47,64
1.3806,68,2736.66,2042.13,2040.72,64
1.4006,69,2735.78,2044.25,2040.16,64
1.4207,70,2735.53,2042.53,2040.0,64
1.4407,71,2735.38,2042.91,2040.94,64
1.4607,72,2735.66,2042.78,2038.72,64
1.4806,73,2735.03,2042.06,2040.16,64
1.5007,74,2736.31,2042.91,2040.91,64
1.5207,75,2736.56,2042.06,2039.66,64
1.5407,76,2736.34,2042.38,2040.69,64
1.5607,77,2735.63,2042.38,2040.19,64
1.5807,78,2735.09,2043.28,2040.34,64
1.6007,79,2734.63,2042.09,2039.59,64
1.6207,80,2735.56,2043.22,2040.19,64
1.6407,81,2735.94,2043.44,2041.5,64
1.6606,82,2734.75,2042.25,2040.34,64
1.6806,83,2735.31,2042.31,2040.13,64
1.7007,84,2735.31,2042.91,2039.69,64
1.7207,85,2734.97,2043.22,2039.59,64
1.7406,86,2735.53,2043.22,2040.28,64
1.7607,87,2735.94,2042.34,2040.34,64
1.7807,88,2736.66,2042.81,2040.72,64
1.8006,89,2736.25,2044.09,2040.16,64
1.8207,90,2735.16,2042.16,2040.91,64
1.8407,91,2737.63,2046.19,2040.94,64
1.8606,92,2736.16,2043.47,2040.59,64
1.8806,93,2736.44,2043.25,2042.06,64
1.9006,94,2736.75,2044.22,2041.0,64
1.9207,95,2737.34,2042.91,2041.25,64
1.9407,96,2735.53,2044.38,2041.28,64
1.9606,97,2736.31,2044.09,2041.38,64
1.9806,98,2736.06,2043.97,2040.09,64
2.0007,99,2736.72,2043.25,2041.41,64
2.0206,100,2735.78,2043.88,2040.38,64
2.0407,101,2737.03,2042.78,2040.78,64
2.0607,102,2736.53,2042.97,2041.06,64
2.0807,103,2735.44,2043.41,2041.34,64
2.1007,104,2736.44,2044.09,2041.56,64
2.1207,105,2736.47,2043.72,2041.69,64
2.1407,106,2736.75,2043.09,2042.75,64
2.1607,107,2735.97,2043.88,2040.31,64
2.1807,108,2736.19,2043.66,2039.75,64
2.2006,109,2735.69,2042.75,2040.91,64
2.2207,110,2736.0,2043.75,2040.63,64
2.2406,111,2736.56,2042.5,2040.66,64
2.2606,112,2736.19,2044.06,2041.84,64
2.2806,113,2735.63,2042.31,2039.91,64
2.3007,114,2734.97,2043.09,2039.19,64
2.3207,115,2735.56,2042.63,2040.16,64
2.3407,116,2736.34,2042.0,2039.25,64
2.3606,117,2735.66,2042.38,2039.84,64
2.3806,118,2734.03,2040.84,2039.13,64
2.4006,119,2734.13,2041.91,2039.59,64
2.4206,120,2736.28,2041.28,2040.16,64
2.4406,121,2734.91,2043.47,2040.41,64
2.4606,122,2735.72,2044.13,2040.69,64
2.4807,123,2735.31,2043.19,2038.84,64
2.5007,124,2735.78,2044.28,2038.56,64
2.5206,125,2735.75,2043.22,2040.53,64
2.5407,126,2736.22,2043.91,2039.91,64
2.5607,127,2736.88,2044.16,2040.47,64
2.5807,128,2735.41,2043.28,2040.47,64
2.6006,129,2736.31,2042.16,2041.38,64
2.6206,130,2736.75,2043.5,2041.53,64
2.6407,131,2735.94,2041.81,2039.94,64
2.6606,132,2736.16,2042.94,2038.94,64
2.6806,133,2735.84,2042.69,2041.19,64
2.7007,134,2735.91,2043.0,2038.78,64
2.7207,135,2735.94,2041.97,2039.63,64
2.7407,136,2735.59,2042.88,2039.91,64
2.7607,137,2736.63,2043.5,2040.16,64
2.7806,138,2736.25,2042.81,2040.63,64
2.8007,139,2736.19,2043.63,2041.09,64
2.8206,140,2734.59,2043.0,2040.25,64
2.8407,141,2736.22,2044.09,2041.59,64
2.8607,142,2735.44,2044.28,2041.88,64
2.8807,143,2736.19,2045.47,2043.31,64
2.9006,144,2736.38,2043.13,2040.88,64
2.9206,145,2737.25,2044.16,2040.69,64
2.9407,146,2736.69,2044.09,2040.5,64
2.9607,147,2736.16,2043.09,2040.75,64
2.9807,148,2735.59,2043.47,2041.19,64
3.0006,149,2736.31,2043.41,2041.19,64
3.0207,150,2736.81,2045.31,2041.31,64
3.0407,151,2736.28,2044.44,2040.81,64
3.0607,152,2735.94,2044.16,2041.22,64
3.0807,153,2736.28,2042.97,2042.47,64
3.1007,154,2736.25,2043.28,2041.53,64
3.1207,155,2734.84,2043.91,2041.16,64
3.1407,156,2736.28,2043.19,2040.63,64
3.1607,157,2736.81,2044.56,2039.97,64
3.1806,158,2737.13,2041.53,2041.56,64
3.2007,159,2735.78,2042.5,2040.59,64
3.2207,160,2736.63,2044.53,2041.78,64
3.2407,161,2736.56,2042.75,2041.63,64
3.2606,162,2736.34,2043.0,2040.5,64
3.2806,163,2735.69,2043.28,2038.47,64
3.3007,164,2735.81,2043.0,2040.38,64
3.3207,165,2736.5,2042.91,2039.5,64
3.3407,166,2734.97,2043.75,2040.09,64
3.3606,167,2736.16,2044.0,2040.91,64
3.3807,168,2736.03,2042.84,2040.03,64
3.4006,169,2737.56,2043.16,2041.13,64
3.4207,170,2736.22,2043.0,2040.63,64
3.4407,171,2735.34,2043.66,2040.09,64
3.4607,172,2735.88,2041.44,2039.56,64
3.4807,173,2735.91,2043.63,2041.28,64
3.5007,174,2735.94,2042.84,2040.81,64
3.5207,175,2734.75,2042.72,2040.91,64
3.5407,176,2735.69,2043.44,2038.72,64
3.5606,177,2735.19,2042.25,2039.47,64
3.5807,178,2735.38,2042.47,2042.97,64
3.6006,179,2736.63,2042.69,2039.84,64
3.6206,180,2735.06,2041.84,2040.0,64
3.6406,181,2736.0,2042.75,2039.5,64
3.6607,182,2736.31,2043.09,2039.97,64
3.6806,183,2735.16,2043.69,2040.78,64
3.7007,184,2734.75,2042.59,2039.88,64
3.7207,185,2735.78,2042.25,2041.47,64
3.7407,186,2735.97,2042.25,2040.66,64
3.7606,187,2735.88,2042.81,2039.94,64
3.7806,188,2736.25,2044.41,2041.88,64
3.8062,189,2736.75,2043.78,2041.63,192
3.8246,190,2735.97,2043.34,2041.16,192
3.8430,191,2735.69,2042.09,2041.69,64
3.8614,192,2737.59,2043.56,2041.56,64
3.8807,193,2736.5,2043.84,2042.09,64
3.9006,194,2736.97,2043.66,2041.28,64
3.9207,195,2736.91,2044.34,2040.16,64
3.9406,196,2736.13,2043.78,2040.63,64
3.9607,197,2737.5,2042.91,2040.75,64
3.9806,198,2736.38,2044.06,2040.66,64
4.0007,199,2737.28,2043.66,2041.66,64
4.0207,200,2735.53,2041.84,2039.63,64
4.0407,201,2736.97,2042.63,2039.97,64
4.0607,202,2736.53,2044.22,2041.25,64
4.0806,203,2735.09,2043.41,2042.59,64
4.1007,204,2735.63,2042.72,2040.81,64
4.1206,205,2735.44,2043.25,2041.53,64
4.1406,206,2736.78,2043.25,2042.13,64
4.1607,207,2737.16,2045.41,2042.38,64
4.1806,208,2736.75,2045.34,2042.16,64
4.2007,209,2737.41,2043.63,2041.28,64
4.2207,210,2737.88,2043.19,2040.66,64
4.2407,211,2735.91,2042.59,2041.09,64
4.2606,212,2736.25,2041.56,2038.44,64
4.2806,213,2735.72,2042.31,2040.44,64
4.3006,214,2735.13,2042.09,2041.09,64
4.3206,215,2734.97,2042.19,2038.72,64
4.3407,216,2735.69,2041.66,2040.13,64
4.3607,217,2736.44,2041.75,2039.63,64
4.3807,218,2735.88,2042.91,2039.91,64
4.4007,219,2734.72,2041.13,2039.63,64
4.4207,220,2733.31,2041.16,2037.28,64
4.4406,221,2734.81,2040.56,2038.81,64
4.4607,222,2737.06,2042.75,2041.53,64
4.4806,223,2736.94,2044.09,2042.03,64
4.5006,224,2735.41,2041.88,2041.22,64
4.5206,225,2736.19,2043.41,2038.34,64
4.5407,226,2736.56,2042.69,2040.47,64
4.5607,227,2735.31,2042.97,2041.34,64
4.5807,228,2736.38,2043.44,2039.69,64
4.6007,229,2735.09,2041.63,2041.19,64
4.6206,230,2735.81,2043.06,2040.06,64
4.6406,231,2736.38,2043.47,2039.81,64
4.6606,232,2736.06,2043.13,2042.34,64
4.6807,233,2736.06,2041.53,2040.03,64
4.7007,234,2735.38,2044.09,2039.75,64
4.7206,235,2735.44,2042.34,2039.56,64
4.7407,236,2736.63,2041.22,2041.03,64
4.7606,237,2736.22,2044.25,2041.81,64
4.7807,238,2735.44,2042.97,2040.59,64
4.8007,239,2737.25,2044.38,2040.78,64
4.8207,240,2735.66,2043.34,2040.94,64
4.8406,241,2735.56,2042.91,2040.41,64
4.8606,242,2735.94,2042.78,2042.44,64
4.8806,243,2737.34,2043.5,2041.16,64
4.9007,244,2736.81,2043.5,2039.91,64
4.9207,245,2736.47,2042.88,2041.09,64
4.9407,246,2736.53,2041.97,2041.13,64
4.9607,247,2736.13,2043.53,2040.5,64
4.9807,248,2735.84,2043.34,2043.03,64
5.0007,249,2737.5,2043.16,2042.09,64
5.0206,250,2734.75,2041.66,2041.03,64
5.0406,251,2736.56,2043.75,2041.22,64
5.0607,252,2737.06,2043.41,2042.16,64
5.0806,253,2737.63,2043.13,2041.5,64
5.1007,254,2735.56,2043.97,2041.22,64
5.1207,255,2736.38,2043.91,2040.72,64
5.1406,256,2736.59,2042.94,2040.0,64
5.1606,257,2736.25,2044.41,2042.59,64
5.1806,258,2736.84,2042.0,2041.16,64
5.2007,259,2736.38,2044.72,2041.53,64
5.2207,260,2736.38,2044.75,2043.0,64
5.2407,261,2737.06,2042.94,2041.22,64
5.2607,262,2735.75,2043.44,2040.56,64
5.2807,263,2736.53,2042.72,2041.47,64
5.3007,264,2736.75,2043.09,2040.38,64
5.3206,265,2735.31,2043.34,2040.09,64
5.3406,266,2735.41,2042.91,2040.5,64
5.3607,267,2736.06,2042.75,2039.94,64
5.3807,268,2736.91,2043.25,2040.25,64
5.4007,269,2735.72,2042.81,2039.88,64
5.4207,270,2735.84,2043.09,2039.34,64
5.4406,271,2736.38,2042.56,2040.06,64
5.4607,272,2735.47,2043.25,2040.0,64
5.4806,273,2736.91,2043.28,2041.75,64
5.5006,274,2735.06,2042.69,2040.88,64
5.5206,275,2735.56,2042.81,2040.28,64
5.5406,276,2736.28,2043.84,2041.72,64
5.5606,277,2737.53,2043.13,2040.53,64
5.5806,278,2735.84,2042.94,2040.09,64
5.6006,279,2735.94,2043.97,2040.56,64
5.6206,280,2735.81,2043.09,2040.31,64
5.6407,281,2735.81,2041.75,2040.81,64
5.6607,282,2735.72,2043.0,2040.19,64
5.6807,283,2735.16,2042.22,2040.13,64
5.7006,284,2735.81,2042.28,2040.88,64
5.7207,285,2735.63,2043.09,2040.47,64
5.7407,286,2734.09,2042.34,2039.59,64
5.7607,287,2736.13,2042.97,2039.88,64
5.7807,288,2734.66,2043.22,2040.44,64
5.8007,289,2735.25,2043.34,2041.25,64
5.8207,290,2735.88,2044.25,2041.72,64
5.8407,291,2736.44,2042.38,2041.56,64
5.8607,292,2735.72,2044.13,2041.06,64
5.8807,293,2736.09,2042.28,2040.38,64
5.9007,294,2736.31,2042.25,2040.44,64
5.9207,295,2736.44,2043.88,2040.41,64
5.9406,296,2735.34,2044.31,2040.28,64
5.9606,297,2736.44,2043.59,2041.16,64
5.9807,298,2737.03,2042.16,2041.34,64
6.0007,299,2737.69,2042.5,2040.47,64
6.0206,300,2736.47,2043.63,2042.59,64
6.0406,301,2735.97,2042.06,2039.22,64
6.0606,302,2734.72,2042.34,2039.03,64
6.0806,303,2734.53,2042.84,2039.38,64
6.1007,304,2735.78,2043.0,2039.72,64
6.1207,305,2736.66,2044.31,2042.22,64
6.1407,306,2736.25,2042.63,2040.5,64
6.1607,307,2737.13,2043.78,2039.81,64
6.1806,308,2736.59,2043.28,2040.69,64
6.2006,309,2735.91,2044.34,2041.94,64
6.2207,310,2737.0,2044.09,2040.09,64
6.2407,311,2735.91,2044.44,2041.13,64
6.2607,312,2736.59,2042.53,2040.84,64
6.2807,313,2737.06,2042.22,2039.56,64
6.3006,314,2735.72,2042.13,2041.91,64
6.3207,315,2736.0,2044.06,2040.56,64
6.3407,316,2735.38,2043.0,2038.88,64
6.3606,317,2734.13,2041.28,2038.69,64
6.3807,318,2735.25,2040.91,2038.63,64
6.4006,319,2735.44,2040.84,2039.47,64
6.4206,320,2735.53,2042.59,2041.28,64
6.4407,321,2735.25,2041.78,2039.69,64
6.4607,322,2735.38,2043.09,2039.56,64
6.4807,323,2735.81,2042.5,2041.0,64
6.5007,324,2734.38,2043.25,2039.34,64
6.5207,325,2736.06,2044.81,2041.06,64
6.5407,326,2735.84,2042.97,2040.25,64
6.5606,327,2737.59,2042.5,2040.66,64
6.5806,328,2735.34,2042.59,2040.56,64
6.6006,329,2735.19,2042.63,2041.0,64
6.6206,330,2736.16,2042.78,2040.13,64
6.6406,331,2735.09,2042.5,2040.44,64
6.6607,332,2735.69,2041.78,2040.41,64
6.6807,333,2735.63,2042.75,2040.88,64
6.7007,334,2735.25,2044.0,2039.97,64
6.7207,335,2735.84,2042.19,2039.94,64
6.7407,336,2736.59,2043.81,2040.28,64
6.7606,337,2736.78,2043.84,2041.41,64
6.7807,338,2736.66,2043.28,2040.84,64
6.8007,339,2736.28,2043.91,2041.97,64
6.8206,340,2737.38,2044.31,2039.88,64
6.8406,341,2736.03,2042.97,2040.13,64
6.8607,342,2735.59,2042.97,2039.88,64
6.8807,343,2736.38,2042.47,2039.66,64
6.9007,344,2736.84,2043.69,2041.78,64
6.9207,345,2736.91,2044.06,2040.97,64
6.9407,346,2736.53,2044.0,2040.97,64
6.9607,347,2735.69,2044.25,2042.78,64
6.9807,348,2736.53,2041.81,2040.88,64
7.0007,349,2737.41,2042.94,2042.59,64
7.0207,350,2736.53,2043.63,2040.81,64
7.0406,351,2737.16,2043.75,2039.53,64
7.0606,352,2736.59,2043.94,2043.34,64
7.0807,353,2736.38,2041.88,2040.63,64
7.1007,354,2736.03,2043.22,2042.66,64
7.1207,355,2736.03,2044.41,2041.72,64
7.1407,356,2735.84,2041.44,2040.97,64
7.1607,357,2736.91,2043.34,2039.88,64
7.1807,358,2737.34,2044.0,2041.84,64
7.2007,359,2736.72,2043.34,2041.16,64
7.2207,360,2736.5,2043.09,2040.78,64
7.2407,361,2736.09,2042.56,2041.28,64
7.2607,362,2735.09,2041.44,2038.31,64
7.2807,363,2736.28,2043.09,2039.34,64
7.3006,364,2736.63,2041.5,2040.31,64
7.3207,365,2736.06,2042.0,2040.84,64
7.3407,366,2735.22,2043.13,2040.81,64
7.3607,367,2733.88,2040.78,2039.38,64
7.3807,368,2735.13,2042.69,2039.13,64
7.4007,369,2735.91,2043.44,2040.03,64
7.4207,370,2735.53,2043.09,2040.59,64
7.4407,371,2735.81,2042.5,2040.38,64
7.4606,372,2736.16,2043.16,2040.09,64
7.4807,373,2736.06,2042.91,2041.09,64
7.5007,374,2735.75,2042.13,2039.13,64
7.5206,375,2734.94,2043.47,2040.34,64
7.5406,376,2736.44,2043.44,2038.88,64
7.5607,377,2734.84,2042.5,2041.16,64
7.5807,378,2735.81,2043.09,2040.38,64
7.6007,379,2734.56,2042.22,2038.28,64
7.6207,380,2735.09,2041.28,2039.56,64
7.6407,381,2734.63,2042.47,2038.19,64
7.6606,382,2736.81,2043.94,2038.47,64
7.6807,383,2735.31,2043.06,2039.75,64
7.7007,384,2736.03,2042.69,2040.72,64
7.7207,385,2736.84,2042.91,2041.0,64
7.7407,386,2736.09,2043.25,2039.66,64
7.7607,387,2736.56,2043.22,2038.88,64
7.7806,388,2735.78,2043.22,2041.59,64
7.8006,389,2736.16,2043.22,2041.72,64
7.8206,390,2736.34,2044.31,2040.59,64
7.8406,391,2735.88,2042.28,2040.63,64
7.8607,392,2735.66,2041.94,2040.0,64
7.8807,393,2735.72,2043.69,2039.94,64
7.9007,394,2736.44,2042.38,2040.91,64
7.9206,395,2737.34,2044.16,2041.19,64
7.9407,396,2737.38,2043.47,2041.91,64
7.9606,397,2736.06,2042.91,2040.72,64
7.9806,398,2736.63,2043.09,2041.09,64
8.0007,399,2735.84,2043.06,2040.31,64
8.0206,400,2735.84,2043.34,2041.63,64
8.0406,401,2736.09,2044.03,2040.84,64
8.0607,402,2735.41,2041.69,2039.81,64
8.0807,403,2736.41,2041.81,2040.0,64
8.1006,404,2736.03,2043.78,2041.03,64
8.1206,405,2736.72,2044.63,2041.25,64
8.1406,406,2735.47,2043.59,2041.03,64
8.1607,407,2736.34,2044.97,2039.72,64
8.1807,408,2736.09,2043.66,2042.53,64
8.2007,409,2736.19,2045.34,2041.09,64
8.2206,410,2735.75,2042.66,2042.09,64
8.2407,411,2736.25,2042.88,2041.88,64
8.2607,412,2735.66,2042.06,2040.03,64
8.2807,413,2735.06,2043.44,2041.63,64
8.3063,414,2736.84,2042.81,2041.19,192
8.3247,415,2737.09,2040.91,2040.19,192
8.3431,416,2736.66,2043.44,2040.28,64
8.3615,417,2735.28,2042.69,2040.38,64
8.3807,418,2736.13,2042.78,2040.41,64
8.4006,419,2736.22,2043.63,2040.28,64
8.4207,420,2735.53,2043.19,2041.28,64
8.4407,421,2734.22,2042.88,2039.19,64
8.4607,422,2735.56,2041.25,2039.88,64
8.4806,423,2735.75,2043.31,2039.75,64
8.5007,424,2735.91,2042.16,2040.09,64
8.5206,425,2735.75,2041.78,2039.31,64
8.5406,426,2736.16,2043.94,2039.16,64
8.5607,427,2736.0,2041.66,2041.63,64
8.5807,428,2735.53,2043.03,2040.13,64
8.6006,429,2735.09,2043.53,2040.5,64
8.6206,430,2736.09,2044.34,2040.28,64
8.6407,431,2736.47,2042.41,2040.5,64
8.6607,432,2735.59,2042.47,2040.25,64
8.6807,433,2735.03,2045.03,2040.56,64
8.7007,434,2736.09,2044.59,2039.97,64
8.7207,435,2734.97,2042.91,2039.84,64
8.7406,436,2735.69,2042.47,2038.69,64
8.7607,437,2735.84,2042.88,2040.81,64
8.7807,438,2736.66,2042.97,2039.5,64
8.8007,439,2735.63,2043.53,2039.84,64
8.8207,440,2736.16,2042.84,2040.5,64
8.8406,441,2736.47,2042.88,2039.81,64
8.8607,442,2735.59,2043.72,2041.38,64
8.8807,443,2736.59,2043.13,2041.84,64
8.9007,444,2736.78,2042.34,2040.75,64
8.9207,445,2736.84,2044.94,2042.91,64
8.9406,446,2735.56,2041.75,2040.31,64
8.9606,447,2736.06,2043.91,2040.63,64
8.9806,448,2737.47,2043.81,2041.63,64
9.0006,449,2736.0,2043.69,2042.13,64
9.0206,450,2736.69,2043.47,2040.91,64
9.0407,451,2735.81,2044.69,2040.81,64
9.0606,452,2736.53,2042.69,2040.13,64
9.0807,453,2736.81,2043.72,2040.53,64
9.1006,454,2735.88,2042.97,2040.03,64
9.1206,455,2734.94,2041.69,2040.19,64
9.1407,456,2733.75,2041.41,2038.59,64
9.1606,457,2734.53,2042.44,2039.22,64
9.1806,458,2736.28,2042.94,2040.66,64
9.2006,459,2736.34,2044.47,2041.0,64
9.2207,460,2736.0,2043.03,2041.06,64
9.2407,461,2736.47,2042.56,2040.34,64
9.2607,462,2735.78,2043.09,2038.72,64
9.2807,463,2735.97,2043.44,2040.28,64
9.3007,464,2736.06,2041.44,2040.91,64
9.3207,465,2737.13,2042.13,2040.59,64
9.3406,466,2734.88,2043.5,2038.53,64
9.3606,467,2732.38,2040.66,2037.31,64
9.3806,468,2731.59,2038.78,2035.75,64
9.4007,469,2731.78,2039.31,2037.06,64
9.4206,470,2733.06,2041.78,2038.72,64
9.4406,471,2735.81,2043.16,2040.38,64
9.4606,472,2735.38,2042.97,2039.63,64
9.4806,473,2736.16,2041.25,2041.22,64
9.5007,474,2734.81,2043.84,2040.63,64
9.5207,475,2735.34,2043.06,2039.84,64
9.5407,476,2735.88,2044.16,2040.72,64
9.5607,477,2735.69,2042.09,2040.16,64
9.5806,478,2736.47,2042.47,2039.97,64
9.6006,479,2735.84,2042.72,2041.31,64
9.6206,480,2736.16,2043.25,2039.22,64
9.6407,481,2736.66,2042.94,2039.59,64
9.6607,482,2735.88,2042.53,2040.84,64
9.6806,483,2736.03,2043.78,2040.31,64
9.7007,484,2735.94,2044.0,2040.88,64
9.7207,485,2736.16,2043.22,2040.78,64
9.7407,486,2735.22,2042.78,2040.66,64
9.7606,487,2736.59,2043.75,2041.28,64
9.7807,488,2735.66,2044.22,2041.19,64
9.8007,489,2735.5,2043.84,2041.0,64
9.8206,490,2737.0,2043.88,2040.22,64
9.8407,491,2735.78,2043.03,2040.47,64
9.8607,492,2735.38,2042.69,2041.63,64
9.8806,493,2735.47,2043.19,2040.59,64
9.9006,494,2736.47,2044.19,2040.41,64
9.9206,495,2736.47,2044.25,2042.47,64
9.9407,496,2735.5,2042.0,2040.34,64
9.9607,497,2736.81,2043.38,2042.53,64
9.9807,498,2735.56,2044.75,2042.47,64
10.0007,499,2736.59,2044.5,2041.88,64
10.0206,500,2736.88,2044.81,2041.34,64
10.0406,501,2736.47,2044.03,2040.66,64
10.0606,502,2736.31,2043.59,2040.56,64
10.0807,503,2736.41,2043.5,2041.72,64
10.1007,504,2736.59,2042.53,2040.81,64
10.1207,505,2737.03,2044.22,2039.63,64
10.1407,506,2735.69,2044.66,2040.38,64
10.1606,507,2736.38,2044.22,2041.91,64
10.1807,508,2736.31,2042.28,2040.09,64
10.2006,509,2735.84,2043.63,2041.88,64
10.2206,510,2736.81,2043.44,2041.31,64
10.2407,511,2736.03,2044.75,2041.25,64
10.2607,512,2735.59,2042.09,2039.5,64
10.2806,513,2736.44,2045.25,2039.66,64
10.3007,514,2736.66,2044.06,2040.75,64
10.3207,515,2735.69,2042.59,2038.31,64
10.3407,516,2735.38,2042.16,2039.84,64
10.3607,517,2735.0,2043.31,2039.25,64
10.3807,518,2735.16,2042.72,2039.38,64
10.4007,519,2736.03,2042.59,2037.47,64
10.4206,520,2735.38,2044.03,2041.78,64
10.4406,521,2735.16,2041.09,2039.59,64
10.4606,522,2736.34,2042.34,2039.66,64
10.4807,523,2736.59,2042.38,2040.38,64
10.5007,524,2735.66,2041.63,2039.53,64
10.5207,525,2735.94,2043.0,2041.31,64
10.5406,526,2735.97,2042.66,2039.84,64
10.5606,527,2736.09,2043.03,2040.25,64
10.5806,528,2736.5,2044.16,2040.53,64
10.6007,529,2735.72,2042.53,2038.94,64
10.6206,530,2735.56,2043.25,2041.56,64
10.6407,531,2735.41,2042.84,2039.59,64
10.6607,532,2735.25,2042.81,2039.28,64
10.6807,533,2736.91,2044.09,2040.72,64
10.7006,534,2736.06,2042.44,2040.91,64
10.7206,535,2735.78,2043.31,2040.31,64
10.7406,536,2734.94,2041.69,2039.38,64
10.7607,537,2736.84,2043.97,2041.41,64
10.7807,538,2735.69,2045.09,2041.75,64
10.8006,539,2736.63,2045.78,2040.13,64
10.8206,540,2736.47,2042.84,2040.94,64
10.8407,541,2736.31,2043.31,2040.06,64
10.8606,542,2735.88,2044.91,2041.41,64
10.8807,543,2736.16,2044.16,2042.13,64
10.9007,544,2736.94,2044.06,2041.41,64
10.9207,545,2736.56,2044.97,2040.25,64
10.9407,546,2736.59,2044.0,2040.75,64
10.9606,547,2736.91,2044.22,2041.69,64
10.9807,548,2736.5,2044.75,2041.0,64
11.0007,549,2735.63,2045.16,2042.03,64
11.0206,550,2736.66,2042.78,2041.22,64
11.0406,551,2736.22,2043.03,2041.78,64
11.0606,552,2736.78,2044.41,2041.81,64
11.0806,553,2737.19,2045.22,2042.88,64
11.1006,554,2735.63,2043.28,2040.41,64
11.1206,555,2735.97,2044.31,2041.44,64
11.1407,556,2736.72,2043.91,2040.31,64
11.1607,557,2735.97,2043.38,2040.72,64
11.1807,558,2736.81,2044.75,2041.5,64
11.2007,559,2736.66,2043.06,2041.72,64
11.2207,560,2736.44,2042.81,2040.66,64
11.2407,561,2736.31,2043.16,2041.31,64
11.2607,562,2735.16,2042.47,2041.41,64
11.2807,563,2736.53,2042.63,2039.31,64
11.3007,564,2735.44,2043.44,2043.16,64
11.3207,565,2735.53,2044.13,2040.47,64
11.3407,566,2736.03,2043.44,2041.47,64
11.3607,567,2735.25,2042.91,2040.72,64
11.3806,568,2736.31,2043.59,2040.66,64
11.4007,569,2735.59,2042.94,2040.34,64
11.4207,570,2735.78,2043.41,2041.34,64
11.4407,571,2734.94,2042.66,2039.5,64
11.4607,572,2736.91,2043.28,2041.88,64
11.4807,573,2735.13,2042.5,2041.41,64
11.5007,574,2735.84,2042.81,2039.19,64
11.5206,575,2736.06,2044.56,2041.81,64
11.5406,576,2737.5,2043.44,2039.59,64
11.5607,577,2735.19,2042.19,2039.66,64
11.5807,578,2736.06,2042.63,2039.75,64
11.6007,579,2735.41,2042.47,2040.25,64
