t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.9997,49,3187.78,2043.31,2039.16,64
1.0197,50,3187.41,2042.72,2039.16,64
1.0398,51,3188.75,2042.59,2039.25,64
1.0597,52,3188.25,2041.81,2039.38,64
1.0798,53,3187.5,2042.28,2038.63,64
1.0998,54,3188.44,2042.06,2038.63,64
1.1197,55,3186.88,2041.84,2039.28,64
1.1397,56,3188.0,2042.91,2038.59,64
1.1598,57,3187.34,2041.66,2038.13,64
1.1798,58,3186.84,2042.63,2038.88,64
1.1998,59,3187.28,2041.75,2039.97,64
1.2197,60,3186.63,2043.38,2039.47,64
1.2397,61,3188.19,2041.81,2039.19,64
1.2598,62,3188.25,2041.84,2040.88,64
1.2798,63,3186.88,2043.13,2039.38,64
1.2997,64,3186.53,2042.0,2038.88,64
1.3197,65,3187.91,2043.59,2039.06,64
1.3398,66,3186.72,2042.72,2039.72,64
1.3598,67,3187.03,2042.69,2039.41,64
1.3797,68,3187.94,2044.19,2039.5,64
1.3997,69,3186.41,2040.59,2036.84,64
1.4197,70,3186.69,2041.69,2039.09,64
1.4397,71,3186.47,2041.63,2038.91,64
1.4597,72,3186.03,2040.84,2037.34,64
1.4797,73,3185.0,2040.56,2037.53,64
1.4998,74,3186.53,2042.34,2040.06,64
1.5198,75,3185.66,2040.84,2036.66,64
1.5397,76,3186.53,2041.56,2037.81,64
1.5597,77,3187.16,2041.91,2038.84,64
1.5797,78,3187.28,2041.31,2037.41,64
1.5997,79,3186.84,2041.59,2037.94,64
1.6197,80,3187.28,2041.31,2037.97,64
1.6397,81,3186.91,2041.38,2038.63,64
1.6597,82,3185.91,2041.03,2039.0,64
1.6797,83,3185.34,2039.09,2036.91,64
1.6997,84,3185.81,2041.38,2038.09,64
1.7197,85,3187.41,2041.25,2038.38,64
1.7397,86,3185.69,2041.44,2038.34,64
1.7598,87,3185.75,2042.88,2038.47,64
1.7797,88,3186.59,2042.59,2039.19,64
1.7997,89,3187.72,2041.28,2038.78,64
1.8197,90,3186.0,2040.78,2038.63,64
1.8397,91,3187.56,2041.13,2038.03,64
1.8597,92,3187.75,2041.22,2037.13,64
1.8797,93,3188.0,2043.97,2041.06,64
1.8997,94,3186.97,2042.22,2040.72,64
1.9197,95,3187.19,2043.69,2039.5,64
1.9397,96,3187.25,2043.22,2038.06,64
1.9597,97,3187.59,2041.56,2039.03,64
1.9797,98,3187.78,2042.44,2039.25,64
1.9997,99,3187.84,2042.38,2039.31,64
2.0197,100,3187.56,2042.69,2039.94,64
2.0397,101,3188.0,2043.03,2038.97,64
2.0597,102,3187.56,2041.81,2039.81,64
2.0797,103,3186.69,2042.31,2039.97,64
2.0997,104,3187.0,2043.19,2039.97,64
2.1197,105,3188.53,2042.0,2039.66,64
2.1397,106,3187.47,2043.63,2038.47,64
2.1597,107,3186.59,2042.34,2039.38,64
2.1797,108,3185.94,2040.81,2037.34,64
2.1998,109,3187.75,2043.88,2037.69,64
2.2197,110,3188.38,2043.5,2039.47,64
2.2397,111,3187.03,2042.5,2039.25,64
2.2598,112,3187.25,2042.63,2038.84,64
2.2797,113,3187.94,2042.41,2039.97,64
2.2997,114,3187.0,2043.53,2038.97,64
2.3197,115,3187.34,2042.66,2038.31,64
2.3397,116,3187.59,2042.53,2039.56,64
2.3597,117,3188.0,2042.44,2038.94,64
2.3798,118,3187.09,2041.38,2039.84,64
2.3998,119,3187.41,2041.25,2037.91,64
2.4198,120,3186.09,2042.72,2037.69,64
2.4397,121,3185.63,2043.28,2039.38,64
2.4597,122,3186.78,2040.06,2037.94,64
2.4797,123,3185.88,2042.13,2038.63,64
2.4997,124,3186.09,2041.75,2039.06,64
2.5197,125,3186.41,2041.69,2037.88,64
2.5397,126,3185.56,2040.41,2036.66,64
2.5597,127,3186.69,2041.06,2038.88,64
2.5797,128,3187.0,2041.34,2038.78,64
2.5998,129,3185.56,2041.13,2037.59,64
2.6198,130,3185.97,2040.72,2038.59,64
2.6398,131,3186.53,2040.63,2038.22,64
2.6598,132,3185.88,2041.88,2036.72,64
2.6798,133,3185.25,2040.91,2037.44,64
2.6997,134,3186.09,2041.19,2038.97,64
2.7197,135,3186.69,2041.5,2037.81,64
2.7397,136,3186.78,2041.41,2038.13,64
2.7597,137,3186.28,2040.63,2038.09,64
2.7797,138,3186.5,2041.34,2037.41,64
2.7998,139,3186.72,2042.75,2039.09,64
2.8197,140,3185.25,2041.0,2037.59,64
2.8398,141,3187.94,2041.66,2038.91,64
2.8598,142,3186.19,2039.75,2039.41,64
2.8797,143,3187.88,2042.44,2039.72,64
2.8997,144,3187.19,2043.22,2038.28,64
2.9197,145,3187.25,2042.75,2038.88,64
2.9398,146,3188.25,2042.41,2038.59,64
2.9597,147,3187.09,2042.84,2038.59,64
2.9797,148,3186.44,2043.09,2037.69,64
2.9998,149,3186.84,2042.22,2039.75,64
3.0197,150,3188.5,2042.38,2039.94,64
3.0398,151,3187.44,2042.75,2039.28,64
3.0597,152,3187.56,2043.97,2040.25,64
3.0798,153,3187.13,2041.44,2037.56,64
3.0998,154,3187.56,2042.09,2039.0,64
3.1197,155,3187.25,2043.03,2039.34,64
3.1397,156,3187.84,2042.59,2040.0,64
3.1597,157,3187.5,2041.5,2037.44,64
3.1798,158,3186.56,2041.41,2038.78,64
3.1997,159,3186.19,2042.63,2039.16,64
3.2197,160,3186.34,2043.25,2039.19,64
3.2397,161,3187.78,2041.56,2037.88,64
3.2597,162,3187.13,2042.69,2037.66,64
3.2797,163,3187.13,2041.91,2038.84,64
3.2997,164,3188.09,2042.59,2039.75,64
3.3198,165,3188.72,2042.63,2038.28,64
3.3398,166,3187.63,2044.19,2040.03,64
3.3597,167,3187.31,2043.25,2039.38,64
3.3797,168,3186.34,2040.72,2040.34,64
3.3997,169,3187.31,2041.03,2038.63,64
3.4197,170,3186.41,2042.22,2037.22,64
3.4397,171,3186.63,2041.63,2037.13,64
3.4597,172,3186.47,2041.5,2038.41,64
3.4798,173,3186.84,2041.97,2038.06,64
3.4998,174,3186.88,2042.34,2038.66,64
3.5197,175,3187.72,2042.63,2037.09,64
3.5397,176,3186.69,2041.63,2039.53,64
3.5597,177,3186.88,2041.47,2038.72,64
3.5797,178,3186.09,2041.5,2039.63,64
3.5998,179,3187.0,2040.28,2038.0,64
3.6197,180,3186.16,2041.63,2038.94,64
3.6397,181,3186.41,2041.25,2038.19,64
3.6597,182,3186.0,2040.53,2036.69,64
3.6798,183,3184.97,2040.88,2036.84,64
3.6998,184,3185.97,2041.81,2037.59,64
3.7198,185,3184.34,2040.0,2037.94,64
3.7397,186,3185.38,2040.81,2037.03,64
3.7597,187,3185.75,2039.22,2037.25,64
3.7797,188,3186.47,2042.06,2039.28,64
3.7997,189,3186.97,2041.44,2039.31,64
3.8197,190,3185.47,2040.88,2037.94,64
3.8397,191,3186.97,2042.59,2038.09,64
3.8597,192,3186.44,2040.91,2037.66,64
3.8797,193,3186.47,2042.84,2039.91,64
3.8997,194,3187.91,2043.19,2038.88,64
3.9197,195,3187.38,2041.66,2038.88,64
3.9397,196,3187.78,2042.19,2039.84,64
3.9597,197,3188.09,2043.84,2039.41,64
3.9797,198,3188.31,2042.03,2038.31,64
3.9997,199,3186.47,2042.53,2038.38,64
4.0197,200,3187.53,2042.03,2039.66,64
4.0398,201,3188.13,2043.0,2038.88,64
4.0598,202,3187.81,2042.22,2039.75,64
4.0797,203,3187.78,2042.84,2038.19,64
4.0997,204,3187.56,2041.25,2039.09,64
4.1197,205,3186.16,2042.41,2039.47,64
4.1398,206,3187.41,2043.34,2038.78,64
4.1597,207,3186.78,2040.81,2038.53,64
4.1798,208,3185.91,2041.59,2039.19,64
4.1998,209,3187.13,2041.0,2039.41,64
4.2197,210,3186.53,2041.88,2039.59,64
4.2397,211,3187.03,2041.84,2039.25,64
4.2597,212,3187.94,2042.47,2039.47,64
4.2797,213,3188.09,2041.69,2039.44,64
4.2997,214,3187.28,2042.16,2039.13,64
4.3197,215,3187.19,2041.38,2039.16,64
4.3397,216,3186.97,2042.22,2039.19,64
4.3597,217,3188.16,2042.38,2038.25,64
4.3798,218,3187.25,2042.63,2038.22,64
4.3997,219,3186.97,2040.53,2038.09,64
4.4197,220,3186.03,2040.25,2037.38,64
4.4397,221,3185.47,2040.72,2039.31,64
4.4597,222,3187.25,2041.63,2038.06,64
4.4797,223,3187.19,2042.19,2038.75,64
4.4998,224,3186.38,2042.69,2039.13,64
4.5198,225,3186.44,2042.06,2037.91,64
4.5398,226,3186.94,2041.91,2038.56,64
4.5597,227,3187.59,2042.94,2039.09,64
4.5798,228,3187.81,2040.72,2038.56,64
4.5997,229,3185.13,2041.78,2038.56,64
4.6198,230,3187.09,2042.0,2038.31,64
4.6397,231,3186.63,2041.56,2038.75,64
4.6597,232,3185.34,2040.56,2037.59,64
4.6797,233,3183.97,2040.94,2036.78,64
4.6997,234,3186.13,2042.28,2039.38,64
4.7198,235,3187.0,2041.97,2039.19,64
4.7398,236,3187.22,2042.09,2038.88,64
4.7598,237,3186.16,2041.63,2038.94,64
4.7798,238,3186.94,2041.84,2037.06,64
4.7997,239,3186.75,2042.19,2038.81,64
4.8198,240,3185.78,2040.56,2040.16,64
4.8397,241,3187.22,2041.38,2037.25,64
4.8597,242,3187.06,2042.16,2038.53,64
4.8797,243,3186.34,2042.22,2038.41,64
4.8997,244,3188.84,2042.28,2038.41,64
4.9197,245,3186.72,2043.22,2039.72,64
4.9397,246,3187.5,2042.91,2037.91,64
4.9598,247,3187.84,2042.31,2038.56,64
4.9854,248,3186.84,2041.72,2039.72,192
5.0039,249,3187.16,2042.53,2039.41,192
5.0222,250,3187.94,2042.72,2039.88,64
5.0406,251,3187.81,2043.06,2039.31,64
5.0597,252,3187.41,2043.38,2038.69,64
5.0798,253,3187.44,2043.63,2039.03,64
5.0998,254,3185.47,2040.69,2036.63,64
5.1198,255,3183.69,2040.0,2037.47,64
5.1397,256,3183.94,2038.56,2034.63,64
5.1597,257,3182.44,2038.25,2035.47,64
5.1797,258,3183.88,2039.16,2035.22,64
5.1997,259,3183.44,2039.25,2036.03,64
5.2197,260,3187.94,2042.97,2038.72,64
5.2398,261,3186.28,2042.81,2038.38,64
5.2597,262,3188.19,2043.28,2037.13,64
5.2797,263,3187.09,2042.56,2038.56,64
5.2997,264,3187.28,2041.0,2037.81,64
5.3197,265,3187.56,2042.47,2039.5,64
5.3397,266,3188.16,2042.81,2039.0,64
5.3598,267,3187.0,2043.78,2041.03,64
5.3797,268,3187.13,2041.38,2037.78,64
5.3998,269,3186.91,2040.75,2038.91,64
5.4197,270,3187.59,2042.47,2038.28,64
5.4398,271,3185.84,2042.31,2039.47,64
5.4598,272,3187.03,2042.59,2038.97,64
5.4798,273,3186.25,2043.09,2039.13,64
5.4997,274,3186.69,2041.19,2039.03,64
5.5197,275,3185.59,2040.94,2038.16,64
5.5398,276,3186.84,2041.78,2037.22,64
5.5597,277,3186.91,2041.38,2038.75,64
5.5797,278,3187.81,2042.16,2038.25,64
5.5997,279,3186.28,2041.66,2038.72,64
5.6197,280,3187.09,2042.56,2039.06,64
5.6397,281,3185.81,2042.03,2038.72,64
5.6597,282,3186.34,2041.91,2038.88,64
5.6798,283,3184.66,2039.44,2037.53,64
5.6997,284,3186.63,2042.16,2038.25,64
5.7197,285,3187.16,2041.44,2038.34,64
5.7397,286,3188.41,2041.91,2039.91,64
5.7598,287,3186.72,2043.13,2038.44,64
5.7797,288,3187.09,2042.03,2037.47,64
5.7997,289,3186.09,2041.72,2038.78,64
5.8197,290,3186.56,2041.25,2038.38,64
5.8397,291,3187.41,2042.34,2039.03,64
5.8597,292,3186.31,2043.44,2039.94,64
5.8797,293,3186.69,2040.69,2039.5,64
5.8997,294,3186.13,2042.75,2039.47,64
5.9198,295,3187.5,2042.75,2038.56,64
5.9397,296,3187.09,2040.44,2038.72,64
5.9597,297,3187.91,2042.31,2038.84,64
5.9797,298,3188.38,2041.91,2039.03,64
5.9997,299,3187.25,2041.59,2039.28,64
6.0197,300,3187.75,2042.88,2038.38,64
6.0397,301,3186.69,2042.66,2040.19,64
6.0598,302,3187.41,2041.88,2038.88,64
6.0797,303,3187.5,2042.72,2038.31,64
6.0997,304,3187.13,2043.72,2038.03,64
6.1197,305,3187.47,2040.66,2039.44,64
6.1397,306,3186.75,2042.06,2039.22,64
6.1598,307,3185.69,2042.13,2038.38,64
6.1797,308,3187.53,2041.69,2039.0,64
6.1997,309,3187.63,2043.5,2039.06,64
6.2197,310,3187.72,2042.56,2039.09,64
6.2397,311,3187.06,2043.03,2039.63,64
6.2597,312,3186.94,2042.53,2040.72,64
6.2797,313,3188.31,2042.41,2038.94,64
6.2997,314,3187.75,2043.13,2038.0,64
6.3197,315,3186.97,2042.53,2040.34,64
6.3397,316,3187.72,2041.91,2039.44,64
6.3597,317,3187.09,2042.31,2039.13,64
6.3797,318,3186.56,2043.75,2038.53,64
6.3997,319,3186.91,2041.34,2038.5,64
6.4197,320,3186.88,2041.38,2038.09,64
6.4397,321,3186.59,2042.03,2036.56,64
6.4597,322,3187.53,2042.78,2039.56,64
6.4797,323,3186.91,2042.22,2040.41,64
6.4998,324,3186.69,2041.19,2039.22,64
6.5198,325,3186.88,2043.69,2039.5,64
6.5397,326,3186.0,2042.13,2039.09,64
6.5597,327,3185.97,2041.38,2038.03,64
6.5797,328,3186.78,2043.06,2038.03,64
6.5997,329,3186.84,2041.75,2039.63,64
6.6197,330,3187.38,2041.28,2039.22,64
6.6397,331,3187.44,2043.09,2039.41,64
6.6597,332,3186.94,2042.22,2039.16,64
6.6797,333,3185.31,2040.16,2036.53,64
6.6997,334,3187.16,2042.59,2039.03,64
6.7197,335,3186.88,2041.19,2038.28,64
6.7397,336,3187.0,2044.38,2039.66,64
6.7597,337,3186.56,2041.5,2039.25,64
6.7798,338,3186.69,2041.09,2038.66,64
6.7998,339,3186.84,2041.88,2039.16,64
6.8198,340,3186.03,2042.16,2040.22,64
6.8398,341,3187.47,2042.69,2038.03,64
6.8597,342,3185.5,2042.47,2037.13,64
6.8797,343,3187.0,2042.84,2038.5,64
6.8998,344,3187.72,2044.19,2039.34,64
6.9198,345,3187.06,2041.75,2039.19,64
6.9398,346,3187.69,2042.28,2040.22,64
6.9597,347,3187.94,2043.06,2040.38,64
6.9797,348,3188.13,2043.06,2040.53,64
6.9997,349,3188.66,2041.97,2039.25,64
7.0197,350,3189.19,2041.19,2038.31,64
7.0397,351,3187.22,2042.69,2039.03,64
7.0597,352,3187.72,2043.19,2039.69,64
7.0797,353,3187.22,2043.34,2039.13,64
7.0997,354,3188.41,2042.84,2039.13,64
7.1197,355,3185.84,2041.44,2039.59,64
7.1397,356,3188.0,2041.75,2039.09,64
7.1597,357,3185.91,2041.84,2039.25,64
7.1797,358,3187.5,2042.38,2040.31,64
7.1997,359,3187.75,2043.19,2038.22,64
7.2198,360,3187.34,2042.41,2038.75,64
7.2398,361,3187.69,2043.22,2040.44,64
7.2598,362,3187.75,2043.44,2039.13,64
7.2798,363,3187.72,2042.13,2040.0,64
7.2998,364,3187.5,2042.81,2039.25,64
7.3198,365,3187.16,2042.78,2039.16,64
7.3397,366,3187.38,2043.97,2040.5,64
7.3598,367,3187.59,2042.94,2039.66,64
7.3797,368,3187.28,2041.16,2039.03,64
7.3997,369,3187.03,2042.13,2038.22,64
7.4197,370,3186.25,2042.0,2037.78,64
7.4397,371,3188.56,2040.47,2037.63,64
7.4597,372,3186.09,2042.09,2038.22,64
7.4797,373,3187.38,2041.16,2038.44,64
7.4997,374,3187.13,2041.47,2038.53,64
7.5197,375,3185.84,2042.25,2038.94,64
7.5397,376,3187.47,2040.94,2038.78,64
7.5597,377,3185.72,2040.56,2037.72,64
7.5797,378,3186.88,2043.03,2038.47,64
7.5998,379,3187.41,2040.09,2038.06,64
7.6197,380,3185.56,2042.44,2038.34,64
7.6397,381,3187.78,2042.34,2038.81,64
7.6597,382,3185.75,2041.22,2037.44,64
7.6797,383,3183.72,2039.28,2035.78,64
7.6997,384,3185.72,2040.88,2038.91,64
7.7197,385,3186.59,2041.34,2038.81,64
7.7397,386,3186.97,2041.84,2038.19,64
7.7597,387,3186.5,2042.25,2038.41,64
7.7797,388,3186.47,2041.94,2037.56,64
7.7997,389,3186.31,2041.41,2037.47,64
7.8197,390,3187.19,2041.5,2038.84,64
7.8398,391,3186.75,2042.59,2038.53,64
7.8598,392,3186.34,2042.53,2037.72,64
7.8798,393,3187.5,2042.97,2039.5,64
7.8997,394,3186.81,2042.63,2040.0,64
7.9198,395,3187.84,2042.03,2038.19,64
7.9398,396,3187.19,2043.47,2038.22,64
7.9597,397,3186.81,2042.13,2039.06,64
7.9797,398,3187.97,2043.88,2039.22,64
7.9997,399,3187.66,2043.19,2039.0,64
8.0197,400,3186.56,2041.25,2037.84,64
8.0398,401,3188.22,2041.94,2039.09,64
8.0597,402,3187.25,2041.91,2038.31,64
8.0797,403,3186.34,2041.28,2037.75,64
8.0998,404,3187.44,2044.38,2039.13,64
8.1198,405,3186.84,2042.34,2038.28,64
8.1397,406,3187.22,2043.03,2039.06,64
8.1597,407,3187.16,2043.25,2037.56,64
8.1797,408,3186.38,2042.63,2039.06,64
8.1997,409,3187.75,2042.63,2038.72,64
8.2198,410,3187.72,2043.0,2039.41,64
8.2398,411,3188.03,2043.53,2039.25,64
8.2597,412,3186.66,2041.88,2039.38,64
8.2797,413,3187.41,2043.09,2039.44,64
8.2997,414,3188.06,2042.69,2038.81,64
8.3197,415,3187.72,2043.53,2038.94,64
8.3397,416,3187.91,2042.53,2040.38,64
8.3597,417,3187.69,2042.59,2039.47,64
8.3797,418,3186.31,2041.5,2037.94,64
8.3998,419,3186.16,2041.22,2037.91,64
8.4198,420,3186.25,2042.16,2038.47,64
8.4398,421,3187.22,2041.25,2037.63,64
8.4598,422,3186.34,2041.09,2038.97,64
8.4798,423,3186.59,2042.22,2039.13,64
8.4998,424,3187.09,2042.38,2038.53,64
8.5198,425,3186.47,2042.69,2038.31,64
8.5397,426,3186.97,2040.91,2038.0,64
8.5597,427,3186.28,2041.28,2040.03,64
8.5798,428,3185.44,2040.53,2038.06,64
8.5997,429,3186.09,2041.34,2037.78,64
8.6197,430,3186.66,2041.41,2037.63,64
8.6397,431,3187.84,2042.72,2037.59,64
8.6597,432,3186.38,2040.97,2038.22,64
8.6798,433,3185.75,2040.81,2036.91,64
8.6997,434,3186.78,2040.75,2038.63,64
8.7198,435,3187.5,2041.81,2038.28,64
8.7398,436,3187.84,2041.16,2038.44,64
8.7597,437,3187.53,2043.09,2039.69,64
8.7797,438,3186.91,2042.16,2039.59,64
8.7997,439,3186.34,2041.38,2038.41,64
8.8198,440,3186.94,2041.84,2038.78,64
8.8398,441,3184.91,2039.47,2037.13,64
8.8597,442,3184.56,2040.28,2037.31,64
8.8797,443,3184.59,2040.06,2037.34,64
8.8997,444,3186.56,2041.22,2036.84,64
8.9197,445,3187.88,2041.78,2037.06,64
8.9397,446,3186.84,2041.66,2038.28,64
8.9597,447,3186.5,2042.28,2039.31,64
8.9797,448,3187.25,2042.53,2039.13,64
8.9997,449,3188.59,2042.78,2038.91,64
9.0197,450,3187.59,2043.22,2038.72,64
9.0397,451,3187.25,2043.06,2038.84,64
9.0597,452,3187.75,2042.66,2038.88,64
9.0797,453,3187.44,2043.38,2039.75,64
9.0998,454,3187.09,2043.63,2038.44,64
9.1197,455,3187.75,2041.59,2038.53,64
9.1397,456,3186.75,2042.94,2037.84,64
9.1598,457,3186.91,2041.31,2038.56,64
9.1797,458,3187.59,2042.63,2039.44,64
9.1998,459,3187.88,2042.13,2039.06,64
9.2197,460,3187.31,2043.0,2038.97,64
9.2397,461,3187.34,2042.56,2038.5,64
9.2597,462,3187.97,2043.44,2038.66,64
9.2797,463,3187.28,2043.56,2039.69,64
9.2997,464,3188.03,2043.66,2038.66,64
9.3197,465,3187.81,2043.91,2038.5,64
9.3398,466,3187.41,2041.06,2038.94,64
9.3597,467,3188.09,2042.31,2038.88,64
9.3798,468,3186.84,2042.28,2039.13,64
9.3997,469,3186.5,2042.94,2038.66,64
9.4197,470,3186.75,2040.66,2038.81,64
9.4397,471,3187.03,2041.69,2038.5,64
9.4597,472,3186.41,2041.47,2039.19,64
9.4853,473,3186.97,2042.19,2038.66,192
9.5038,474,3187.94,2041.91,2038.41,192
9.5221,475,3186.16,2041.19,2038.13,64
9.5405,476,3186.22,2040.72,2038.09,64
9.5597,477,3187.53,2042.28,2038.25,64
9.5797,478,3187.28,2040.47,2036.72,64
9.5997,479,3187.19,2043.34,2039.72,64
9.6197,480,3187.09,2042.75,2039.22,64
9.6397,481,3188.0,2042.72,2038.81,64
9.6597,482,3186.75,2042.22,2038.59,64
9.6797,483,3185.16,2039.69,2036.81,64
9.6997,484,3187.59,2041.28,2038.94,64
9.7197,485,3186.75,2041.84,2039.66,64
9.7397,486,3186.19,2042.69,2038.31,64
9.7597,487,3186.09,2041.09,2037.41,64
9.7797,488,3187.28,2041.66,2038.34,64
9.7998,489,3187.03,2042.5,2037.38,64
9.8197,490,3186.78,2042.34,2038.94,64
9.8397,491,3187.06,2042.78,2038.0,64
9.8597,492,3185.38,2041.69,2037.09,64
9.8797,493,3185.81,2040.38,2037.94,64
9.8997,494,3186.5,2041.28,2038.72,64
9.9197,495,3184.91,2041.28,2036.78,64
9.9397,496,3187.25,2041.53,2038.25,64
9.9597,497,3186.34,2041.69,2039.94,64
9.9798,498,3186.34,2043.38,2039.09,64
9.9998,499,3187.31,2042.59,2039.59,64
10.0198,500,3187.72,2043.03,2039.5,64
10.0397,501,3187.63,2042.66,2040.06,64
10.0597,502,3187.72,2041.47,2039.41,64
10.0797,503,3187.47,2043.81,2038.53,64
10.0998,504,3188.0,2042.44,2038.94,64
10.1198,505,3186.84,2040.84,2039.69,64
10.1397,506,3187.31,2043.66,2040.56,64
10.1597,507,3186.28,2041.84,2037.13,64
10.1797,508,3186.56,2041.72,2038.97,64
10.1998,509,3187.94,2042.78,2039.28,64
10.2198,510,3187.38,2041.72,2038.22,64
10.2397,511,3187.28,2040.97,2039.13,64
10.2597,512,3187.34,2041.28,2039.09,64
10.2797,513,3188.06,2042.72,2039.13,64
10.2998,514,3186.53,2042.81,2040.06,64
10.3197,515,3187.28,2042.28,2039.06,64
10.3398,516,3187.34,2043.5,2040.0,64
10.3597,517,3188.34,2042.56,2038.22,64
10.3797,518,3187.91,2040.97,2038.38,64
10.3997,519,3186.66,2041.41,2039.41,64
10.4197,520,3187.31,2042.91,2039.03,64
10.4397,521,3186.31,2040.59,2038.09,64
10.4597,522,3187.0,2042.88,2038.94,64
10.4798,523,3186.91,2041.47,2037.94,64
10.4998,524,3187.19,2041.59,2039.06,64
10.5198,525,3186.78,2042.63,2039.22,64
10.5397,526,3186.59,2041.75,2038.16,64
10.5598,527,3186.09,2040.38,2038.97,64
10.5797,528,3186.69,2041.06,2039.34,64
10.5997,529,3186.66,2041.13,2039.47,64
10.6197,530,3187.09,2041.13,2039.19,64
10.6397,531,3187.09,2041.56,2038.13,64
10.6597,532,3186.81,2041.81,2038.22,64
10.6797,533,3183.22,2037.44,2035.5,64
10.6998,534,3183.22,2038.34,2034.63,64
10.7197,535,3184.03,2038.69,2034.91,64
10.7398,536,3182.97,2039.66,2036.41,64
10.7598,537,3181.75,2037.97,2036.56,64
10.7797,538,3182.81,2037.75,2035.94,64
10.7997,539,3182.97,2037.97,2035.28,64
10.8197,540,3183.44,2036.75,2036.38,64
10.8397,541,3183.41,2038.78,2034.41,64
10.8597,542,3183.09,2037.53,2034.16,64
10.8797,543,3182.69,2037.88,2036.56,64
10.8998,544,3183.47,2039.75,2036.13,64
10.9197,545,3182.69,2039.03,2035.78,64
10.9397,546,3184.06,2037.56,2036.0,64
10.9597,547,3184.03,2041.03,2035.0,64
10.9797,548,3183.78,2039.69,2035.91,64
10.9997,549,3184.53,2039.38,2035.69,64
11.0197,550,3183.91,2039.0,2034.66,64
11.0398,551,3183.5,2038.34,2036.44,64
11.0597,552,3184.94,2039.41,2035.63,64
11.0797,553,3182.56,2039.78,2036.47,64
11.0997,554,3184.41,2039.66,2035.72,64
11.1197,555,3183.84,2040.19,2035.78,64
11.1397,556,3183.47,2038.75,2035.81,64
11.1597,557,3183.78,2039.59,2035.91,64
11.1797,558,3187.34,2042.41,2038.56,64
11.1997,559,3187.06,2043.13,2038.91,64
11.2197,560,3188.41,2042.66,2038.81,64
11.2397,561,3187.81,2042.22,2039.66,64
11.2597,562,3187.78,2042.44,2041.13,64
11.2798,563,3188.56,2042.03,2038.81,64
11.2997,564,3187.97,2042.59,2038.84,64
11.3197,565,3186.69,2042.53,2038.75,64
11.3397,566,3188.22,2040.53,2038.78,64
11.3597,567,3187.0,2042.63,2039.41,64
11.3798,568,3186.28,2041.72,2036.88,64
11.3997,569,3187.0,2042.63,2039.09,64
11.4197,570,3187.16,2041.94,2037.06,64
11.4398,571,3186.44,2041.44,2038.25,64
11.4598,572,3186.97,2042.03,2037.75,64
11.4797,573,3185.97,2042.13,2039.03,64
11.4998,574,3187.28,2040.47,2038.31,64
11.5198,575,3186.22,2042.09,2037.94,64
11.5397,576,3186.78,2041.31,2038.5,64
11.5597,577,3186.59,2042.53,2039.03,64
11.5797,578,3186.5,2042.09,2037.81,64
11.5998,579,3186.78,2042.31,2037.75,64
