t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
8.921,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.985,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.049,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.1129,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.1769,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.241,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.305,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.369,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.433,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
9.5289,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.5929,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.6569,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.7208,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.7847,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.8487,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.9127,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
9.9767,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.0407,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.1047,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.1686,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.2327,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.2967,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.3604,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.4245,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.4886,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
10.5847,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.6487,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.7126,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.7764,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.8407,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.9043,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
10.9686,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.0325,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.0963,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.1604,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.2243,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.2882,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.3523,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.4162,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.4802,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.5443,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
11.6403,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.7041,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.7682,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.8322,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.8961,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
11.96,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.024,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.0879,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.1518,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.216,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.2798,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.344,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.4079,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.4717,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.5359,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.5996,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
12.6956,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.7598,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.8236,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.8879,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
12.9518,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.0155,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.0796,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.1434,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.2077,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.2715,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.3354,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.3995,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.4634,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.5276,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.5914,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.6555,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
13.7512,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.8155,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.8793,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
13.9433,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.0073,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.0713,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.1353,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.1993,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.2633,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.3271,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.3912,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.4552,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.5191,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.5829,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.6472,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.7108,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
14.8068,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.8708,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.935,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
14.9989,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.0628,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.1267,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.1908,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.2547,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.3187,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.3827,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.4467,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.5107,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.5747,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.6386,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.7026,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.7665,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
15.8625,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.9265,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
15.9905,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.0544,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.1185,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.1824,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.2466,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.3104,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.3743,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.4383,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.5023,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.5661,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.6302,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.6944,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.7582,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.8221,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
16.918,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
16.982,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.0461,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.1101,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.1739,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.2379,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.3021,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.366,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.4299,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.4939,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.5578,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.6221,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.6859,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.7497,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.8138,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
17.8778,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
17.9736,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.0377,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.1016,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.1655,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.2295,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.2934,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.3575,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.4213,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.4855,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.5494,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.6134,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.6775,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.7413,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.8052,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.8693,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
18.9333,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
19.029,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.0932,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.1572,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.2213,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.285,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.3491,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.413,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.4771,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.5411,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.6049,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.6688,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.7329,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.7969,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.8609,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.9249,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
19.9887,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
20.0847,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.1488,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.2127,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.2769,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.3409,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.4045,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.4686,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.5325,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.5965,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.6604,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.7247,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.7886,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.8524,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.9165,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
20.9805,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.0444,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
21.1404,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.2044,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.2682,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.3324,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.3964,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.4602,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.5241,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.5881,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.6523,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.716,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.7801,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.844,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.908,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
21.9721,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.0362,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.0999,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
22.1958,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.2599,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.3239,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.3879,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.4519,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.5157,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.5798,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.6438,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.7078,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.7718,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.8357,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.8997,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
22.9636,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.0275,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.0915,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.1555,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
23.2514,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.3154,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.3793,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.4433,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.5073,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.5713,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.6353,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.6993,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.7635,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.8272,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.8913,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
23.9551,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.0192,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.0832,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.1471,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.2111,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
24.307,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.3712,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.4351,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.4991,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.5628,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.6269,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.6908,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.7549,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.8188,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.8828,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
24.9468,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.0107,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.0747,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.1386,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.2027,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.2668,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
25.3626,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.4268,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.4905,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.5545,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.6184,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.6823,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.7463,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.8104,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.8743,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
25.9383,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.0023,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.0662,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.1302,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.1944,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.2582,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.3223,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
26.4182,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.4819,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.546,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.6099,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.674,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.738,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.802,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.8659,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
