t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
3.501,0.0508,-0.0427,0.0000,0.00077,-2.2489,0.2743
3.551,0.0484,-0.0403,0.0000,-0.00084,-2.2489,0.2743
3.601,0.0460,-0.0379,0.0000,-0.00084,-2.2489,0.2743
3.651,0.0420,-0.0339,0.0000,-0.00138,-2.2489,0.2743
3.701,0.0381,-0.0299,0.0000,-0.00138,-2.2489,0.2743
3.751,0.0341,-0.0260,0.0000,-0.00138,-2.2489,0.2743
3.801,0.0302,-0.0220,0.0000,-0.00138,-2.2489,0.2743
3.851,0.0264,-0.0182,0.0000,-0.00132,-2.2489,0.2743
3.901,0.0316,-0.0235,0.0000,0.00183,-2.2489,0.2743
3.951,0.0368,-0.0287,0.0000,0.00183,-2.2489,0.2743
4.000,0.0391,-0.0310,0.0000,0.00081,-2.2489,0.2743
4.050,0.0415,-0.0333,0.0000,0.00081,-2.2489,0.2743
4.100,0.0482,-0.0400,0.0000,0.00235,-2.2489,0.2743
4.151,0.0535,-0.0454,0.0000,0.00185,-2.2489,0.2743
4.201,0.0588,-0.0507,0.0000,0.00185,-2.2489,0.2743
4.251,0.0610,-0.0529,0.0000,0.00077,-2.2489,0.2743
4.301,0.0632,-0.0551,0.0000,0.00077,-2.2489,0.2743
4.351,0.0592,-0.0511,0.0000,-0.00140,-2.2489,0.2743
4.401,0.0613,-0.0531,0.0000,0.00072,-2.2489,0.2743
4.451,0.0633,-0.0552,0.0000,0.00072,-2.2489,0.2743
4.501,0.0610,-0.0529,0.0000,-0.00080,-2.2489,0.2743
4.551,0.0588,-0.0506,0.0000,-0.00080,-2.2489,0.2743
4.601,0.0549,-0.0467,0.0000,-0.00137,-2.2489,0.2743
4.651,0.0587,-0.0506,0.0000,0.00134,-2.2489,0.2743
4.700,0.0625,-0.0544,0.0000,0.00134,-2.2489,0.2743
4.750,0.0633,-0.0552,0.0000,0.00028,-2.2489,0.2743
4.801,0.0642,-0.0560,0.0000,0.00028,-2.2489,0.2743
4.851,0.0728,-0.0646,0.0000,0.00301,-2.2489,0.2743
4.901,0.0795,-0.0714,0.0000,0.00236,-2.2489,0.2743
4.951,0.0863,-0.0782,0.0000,0.00236,-2.2489,0.2743
5.001,0.0869,-0.0788,0.0000,0.00022,-2.2489,0.2743
5.051,0.0875,-0.0794,0.0000,0.00022,-2.2489,0.2743
5.101,0.0808,-0.0727,0.0000,-0.00233,-2.2489,0.2743
5.151,0.0753,-0.0672,0.0000,-0.00193,-2.2489,0.2743
5.201,0.0698,-0.0616,0.0000,-0.00193,-2.2489,0.2743
5.251,0.0705,-0.0624,0.0000,0.00026,-2.2489,0.2743
5.301,0.0713,-0.0631,0.0000,0.00026,-2.2489,0.2743
5.351,0.0765,-0.0684,0.0000,0.00182,-2.2489,0.2743
5.403,0.0787,-0.0706,0.0000,0.00075,-2.2489,0.2743
5.451,0.0795,-0.0714,0.0000,0.00029,-2.2489,0.2743
5.502,0.0817,-0.0735,0.0000,0.00074,-2.2489,0.2743
5.551,0.0837,-0.0756,0.0000,0.00074,-2.2489,0.2743
5.601,0.0859,-0.0778,0.0000,0.00076,-2.2489,0.2743
5.651,0.0880,-0.0798,0.0000,0.00072,-2.2489,0.2743
5.700,0.0885,-0.0804,0.0000,0.00020,-2.2489,0.2743
5.752,0.0892,-0.0810,0.0000,0.00021,-2.2489,0.2743
5.801,0.0898,-0.0816,0.0000,0.00021,-2.2489,0.2743
5.851,0.0842,-0.0760,0.0000,-0.00193,-2.2489,0.2743
5.901,0.0787,-0.0705,0.0000,-0.00193,-2.2489,0.2743
5.951,0.0793,-0.0711,0.0000,0.00022,-2.2489,0.2743
6.000,0.0877,-0.0795,0.0000,0.00295,-2.2489,0.2743
6.051,0.0961,-0.0880,0.0000,0.00295,-2.2489,0.2743
6.101,0.0982,-0.0901,0.0000,0.00072,-2.2489,0.2743
6.151,0.1003,-0.0922,0.0000,0.00072,-2.2489,0.2743
6.201,0.0995,-0.0914,0.0000,-0.00027,-2.2489,0.2743
6.250,0.0972,-0.0890,0.0000,-0.00083,-2.2489,0.2743
6.300,0.0948,-0.0867,0.0000,-0.00083,-2.2489,0.2743
6.350,0.0894,-0.0813,0.0000,-0.00189,-2.2489,0.2743
6.401,0.0840,-0.0758,0.0000,-0.00189,-2.2489,0.2743
6.451,0.0832,-0.0750,0.0000,-0.00027,-2.2489,0.2743
6.501,0.0824,-0.0743,0.0000,-0.00027,-2.2489,0.2743
6.551,0.0845,-0.0764,0.0000,0.00074,-2.2489,0.2743
6.601,0.0837,-0.0756,0.0000,-0.00029,-2.2489,0.2743
6.651,0.0828,-0.0747,0.0000,-0.00030,-2.2489,0.2743
6.701,0.0850,-0.0768,0.0000,0.00075,-2.2489,0.2743
6.751,0.0871,-0.0790,0.0000,0.00075,-2.2489,0.2743
6.801,0.0924,-0.0843,0.0000,0.00185,-2.2489,0.2743
6.851,0.0977,-0.0896,0.0000,0.00185,-2.2489,0.2743
6.901,0.1015,-0.0934,0.0000,0.00134,-2.2489,0.2743
6.951,0.1022,-0.0941,0.0000,0.00024,-2.2489,0.2743
7.001,0.1029,-0.0947,0.0000,0.00024,-2.2489,0.2743
7.051,0.0974,-0.0893,0.0000,-0.00190,-2.2489,0.2743
7.101,0.0920,-0.0838,0.0000,-0.00190,-2.2489,0.2743
7.151,0.0866,-0.0785,0.0000,-0.00189,-2.2489,0.2743
7.201,0.0825,-0.0744,0.0000,-0.00141,-2.2489,0.2743
7.251,0.0785,-0.0704,0.0000,-0.00141,-2.2489,0.2743
7.301,0.0826,-0.0744,0.0000,0.00142,-2.2489,0.2743
7.351,0.0867,-0.0785,0.0000,0.00142,-2.2489,0.2743
7.401,0.0903,-0.0822,0.0000,0.00128,-2.2489,0.2743
7.451,0.0832,-0.0751,0.0000,-0.00247,-2.2489,0.2743
7.501,0.0762,-0.0680,0.0000,-0.00247,-2.2489,0.2743
7.551,0.0706,-0.0625,0.0000,-0.00193,-2.2489,0.2743
7.601,0.0651,-0.0570,0.0000,-0.00193,-2.2489,0.2743
7.651,0.0658,-0.0576,0.0000,0.00024,-2.2489,0.2743
7.701,0.0680,-0.0599,0.0000,0.00079,-2.2489,0.2743
7.751,0.0703,-0.0622,0.0000,0.00079,-2.2489,0.2743
7.801,0.0664,-0.0583,0.0000,-0.00136,-2.2489,0.2743
7.851,0.0625,-0.0544,0.0000,-0.00136,-2.2489,0.2743
7.901,0.0584,-0.0502,0.0000,-0.00144,-2.2489,0.2743
7.951,0.0591,-0.0510,0.0000,0.00025,-2.2489,0.2743
8.001,0.0598,-0.0517,0.0000,0.00025,-2.2489,0.2743
8.051,0.0621,-0.0540,0.0000,0.00081,-2.2489,0.2743
8.101,0.0644,-0.0563,0.0000,0.00081,-2.2489,0.2743
8.151,0.0650,-0.0569,0.0000,0.00019,-2.2489,0.2743
8.201,0.0581,-0.0499,0.0000,-0.00243,-2.2489,0.2743
8.251,0.0511,-0.0429,0.0000,-0.00243,-2.2489,0.2743
8.301,0.0501,-0.0419,0.0000,-0.00035,-2.2489,0.2743
8.351,0.0491,-0.0409,0.0000,-0.00035,-2.2489,0.2743
8.401,0.0573,-0.0492,0.0000,0.00291,-2.2489,0.2743
8.450,0.0580,-0.0498,0.0000,0.00024,-2.2489,0.2743
8.500,0.0587,-0.0505,0.0000,0.00024,-2.2489,0.2743
8.550,0.0577,-0.0496,0.0000,-0.00032,-2.2489,0.2743
8.601,0.0568,-0.0487,0.0000,-0.00032,-2.2489,0.2743
8.651,0.0560,-0.0478,0.0000,-0.00030,-2.2489,0.2743
8.701,0.0551,-0.0470,0.0000,-0.00030,-2.2489,0.2743
8.751,0.0543,-0.0461,0.0000,-0.00029,-2.2489,0.2743
8.801,0.0534,-0.0452,0.0000,-0.00032,-2.2489,0.2743
8.851,0.0524,-0.0443,0.0000,-0.00032,-2.2489,0.2743
8.901,0.0551,-0.0469,0.0000,0.00093,-2.2489,0.2743
8.951,0.0589,-0.0507,0.0000,0.00133,-2.2489,0.2743
9.001,0.0627,-0.0546,0.0000,0.00133,-2.2489,0.2743
9.051,0.0585,-0.0504,0.0000,-0.00144,-2.2489,0.2743
9.101,0.0544,-0.0463,0.0000,-0.00144,-2.2489,0.2743
9.151,0.0550,-0.0469,0.0000,0.00020,-2.2489,0.2743
9.201,0.0556,-0.0474,0.0000,0.00020,-2.2489,0.2743
9.251,0.0578,-0.0496,0.0000,0.00077,-2.2489,0.2743
9.301,0.0615,-0.0534,0.0000,0.00130,-2.2489,0.2743
9.351,0.0652,-0.0571,0.0000,0.00130,-2.2489,0.2743
9.401,0.0719,-0.0638,0.0000,0.00233,-2.2489,0.2743
9.451,0.0786,-0.0705,0.0000,0.00233,-2.2489,0.2743
9.501,0.0746,-0.0665,0.0000,-0.00140,-2.2489,0.2743
9.551,0.0649,-0.0567,0.0000,-0.00340,-2.2489,0.2743
9.601,0.0552,-0.0471,0.0000,-0.00340,-2.2489,0.2743
9.651,0.0574,-0.0492,0.0000,0.00076,-2.2489,0.2743
9.701,0.0596,-0.0514,0.0000,0.00076,-2.2489,0.2743
9.751,0.0602,-0.0521,0.0000,0.00022,-2.2489,0.2743
9.801,0.0641,-0.0560,0.0000,0.00137,-2.2489,0.2743
9.851,0.0681,-0.0599,0.0000,0.00137,-2.2489,0.2743
9.901,0.0715,-0.0633,0.0000,0.00118,-2.2489,0.2743
9.951,0.0748,-0.0667,0.0000,0.00118,-2.2489,0.2743
10.001,0.0832,-0.0750,0.0000,0.00292,-2.2489,0.2743
10.051,0.0871,-0.0790,0.0000,0.00138,-2.2489,0.2743
10.101,0.0910,-0.0829,0.0000,0.00138,-2.2489,0.2743
10.151,0.0855,-0.0774,0.0000,-0.00191,-2.2489,0.2743
10.201,0.0801,-0.0719,0.0000,-0.00191,-2.2489,0.2743
10.251,0.0747,-0.0665,0.0000,-0.00187,-2.2489,0.2743
10.301,0.0693,-0.0612,0.0000,-0.00187,-2.2489,0.2743
10.351,0.0640,-0.0558,0.0000,-0.00187,-2.2489,0.2743
10.401,0.0690,-0.0609,0.0000,0.00179,-2.2489,0.2743
10.451,0.0742,-0.0660,0.0000,0.00179,-2.2489,0.2743
10.501,0.0721,-0.0640,0.0000,-0.00071,-2.2489,0.2743
10.551,0.0682,-0.0600,0.0000,-0.00137,-2.2489,0.2743
10.601,0.0642,-0.0561,0.0000,-0.00137,-2.2489,0.2743
10.650,0.0724,-0.0643,0.0000,0.00292,-2.2489,0.2743
10.700,0.0808,-0.0727,0.0000,0.00292,-2.2489,0.2743
10.750,0.0815,-0.0734,0.0000,0.00026,-2.2489,0.2743
10.801,0.0745,-0.0664,0.0000,-0.00242,-2.2489,0.2743
10.851,0.0767,-0.0686,0.0000,0.00077,-2.2489,0.2743
10.902,0.0728,-0.0646,0.0000,-0.00137,-2.2489,0.2743
10.951,0.0689,-0.0608,0.0000,-0.00137,-2.2489,0.2743
11.001,0.0696,-0.0614,0.0000,0.00023,-2.2489,0.2743
11.051,0.0702,-0.0621,0.0000,0.00023,-2.2489,0.2743
11.101,0.0674,-0.0593,0.0000,-0.00099,-2.2489,0.2743
11.151,0.0757,-0.0675,0.0000,0.00287,-2.2489,0.2743
11.201,0.0839,-0.0757,0.0000,0.00287,-2.2489,0.2743
11.252,0.0814,-0.0733,0.0000,-0.00085,-2.2489,0.2743
11.301,0.0790,-0.0709,0.0000,-0.00085,-2.2489,0.2743
11.351,0.0811,-0.0730,0.0000,0.00072,-2.2489,0.2743
11.403,0.0804,-0.0723,0.0000,-0.00023,-2.2489,0.2743
11.451,0.0798,-0.0717,0.0000,-0.00023,-2.2489,0.2743
11.503,0.0837,-0.0755,0.0000,0.00130,-2.2489,0.2743
11.551,0.0873,-0.0791,0.0000,0.00130,-2.2489,0.2743
11.601,0.0940,-0.0859,0.0000,0.00236,-2.2489,0.2743
11.651,0.1009,-0.0927,0.0000,0.00236,-2.2489,0.2743
11.701,0.0986,-0.0904,0.0000,-0.00081,-2.2489,0.2743
11.752,0.0902,-0.0821,0.0000,-0.00289,-2.2489,0.2743
11.801,0.0819,-0.0738,0.0000,-0.00289,-2.2489,0.2743
11.851,0.0842,-0.0761,0.0000,0.00079,-2.2489,0.2743
11.901,0.0865,-0.0783,0.0000,0.00079,-2.2489,0.2743
11.951,0.0951,-0.0870,0.0000,0.00301,-2.2489,0.2743
