t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
5.6764,0,0,0.0,-1136,0,,0
5.7082,0,0,0.0,-1136,0,,0
5.7402,0,0,0.0,-1136,0,,0
5.7723,0,0,0.0,-1136,0,,0
5.8042,0,0,0.0,-1136,0,,0
5.8362,0,0,0.0,-1136,0,,0
5.8683,0,0,0.0,-1136,0,,0
5.9002,0,0,0.0,-1136,0,,0
5.9322,0,0,0.0,-1136,0,,0
5.9642,0,0,0.0,-1136,0,,0
5.9962,0,0,0.0,-1136,0,,0
6.0281,0,0,0.0,-1136,0,,0
6.0601,0,0,0.0,-1136,0,28.6,0
6.1081,0,0,0.0,-1136,0,,0
6.1401,0,0,0.0,-1136,0,,0
6.1721,0,0,0.0,-1136,0,,0
6.2041,0,0,0.0,-1136,0,,0
6.2361,0,0,0.0,-1136,0,,0
6.2682,0,0,0.0,-1136,0,,0
6.3001,0,0,0.0,-1136,0,,0
6.3321,0,0,0.0,-1136,0,,0
6.364,0,0,0.0,-1136,0,,0
6.396,0,0,0.0,-1136,0,,0
6.4281,0,0,0.0,-1136,0,,0
6.46,0,0,0.0,-1136,0,,0
6.492,0,0,0.0,-1136,0,,0
6.524,0,0,0.0,-1136,0,,0
6.556,0,0,0.0,-1136,0,,0
6.5879,0,0,0.0,-1136,0,,0
6.6199,0,0,0.0,-1136,0,,0
6.6522,0,0,0.0,-1136,0,,0
6.684,0,0,0.0,-1136,0,,0
6.716,0,0,0.0,-1136,0,,0
6.748,0,0,0.0,-1136,0,,0
6.78,0,0,0.0,-1136,0,,0
6.8119,0,0,0.0,-1136,0,,0
6.8439,0,0,0.0,-1136,0,,0
6.876,0,0,0.0,-1136,0,,0
6.9079,0,0,0.0,-1136,0,,0
6.9398,0,0,0.0,-1136,0,,0
6.9718,0,0,0.0,-1136,0,,0
7.0039,0,0,0.0,-1136,0,,0
7.0358,0,0,0.0,-1136,0,,0
7.0678,0,0,0.0,-1136,0,28.7,0
7.1158,0,0,0.0,-1136,0,,0
7.1478,0,0,0.0,-1136,0,,0
7.1797,0,0,0.0,-1136,0,,0
7.2119,0,0,0.0,-1136,0,,0
7.2438,0,0,0.0,-1136,0,,0
7.2758,0,0,0.0,-1136,0,,0
7.3078,0,0,0.0,-1136,0,,0
7.3398,0,0,0.0,-1136,0,,0
7.3717,0,0,0.0,-1136,0,,0
7.4037,0,0,0.0,-1136,0,,0
7.4358,0,0,0.0,-1136,0,,0
7.4677,0,0,0.0,-1136,0,,0
7.4997,0,0,0.0,-1136,0,,0
7.5317,0,0,0.0,-1136,0,,0
7.5636,0,0,0.0,-1136,0,,0
7.5956,0,0,0.0,-1136,0,,0
7.6276,0,0,0.0,-1136,0,,0
7.6598,0,0,0.0,-1136,0,,0
7.6917,0,0,0.0,-1136,0,,0
7.7236,0,0,0.0,-1136,0,,0
7.7556,0,0,0.0,-1136,0,,0
7.7876,0,0,0.0,-1136,0,,0
7.8195,0,0,0.0,-1136,0,,0
7.8515,0,0,0.0,-1136,0,,0
7.8835,0,0,0.0,-1136,0,,0
7.9155,0,0,0.0,-1136,0,,0
7.9475,0,0,0.0,-1136,0,,0
7.9795,0,0,0.0,-1136,0,,0
8.0115,0,0,0.0,-1136,0,,0
8.0435,0,0,0.0,-1136,0,,0
8.0755,0,0,0.0,-1136,0,28.7,0
8.1234,0,0,0.0,-1136,0,,0
8.1554,0,0,0.0,-1136,0,,0
8.1874,0,0,0.0,-1136,0,,0
8.2194,0,0,0.0,-1136,0,,0
8.2514,0,0,0.0,-1136,0,,0
8.2835,0,0,0.0,-1136,0,,0
8.3154,0,0,0.0,-1136,0,,0
8.3474,0,0,0.0,-1136,0,,0
8.3794,0,0,0.0,-1136,0,,0
8.4113,0,0,0.0,-1136,0,,0
8.4433,0,0,0.0,-1136,0,,0
8.4753,0,0,0.0,-1136,0,,0
8.5073,0,0,0.0,-1136,0,,0
8.5393,0,0,0.0,-1136,0,,0
8.5713,0,0,0.0,-1136,0,,0
8.6033,0,0,0.0,-1136,0,,0
8.6353,0,0,0.0,-1136,0,,0
8.6673,0,0,0.0,-1136,0,,0
8.6993,0,0,0.0,-1136,0,,0
8.7312,0,0,0.0,-1136,0,,0
8.7632,0,0,0.0,-1136,0,,0
8.7952,0,0,0.0,-1136,0,,0
8.8272,0,0,0.0,-1136,0,,0
8.8592,0,0,0.0,-1136,0,,0
8.8913,0,0,0.0,-1136,0,,0
8.9232,0,0,0.0,-1136,0,,0
8.9551,0,0,0.0,-1136,0,,0
8.9871,0,0,0.0,-1136,0,,0
9.0191,0,0,0.0,-1136,0,,0
9.0511,0,0,0.0,-1136,0,,0
9.0831,0,0,0.0,-1136,0,28.7,0
9.1311,0,0,0.0,-1136,0,,0
9.1631,0,0,0.0,-1136,0,,0
9.195,0,0,0.0,-1136,0,,0
9.2271,0,0,0.0,-1136,0,,0
9.259,0,0,0.0,-1136,0,,0
9.2911,0,0,0.0,-1136,0,,0
9.323,0,0,0.0,-1136,0,,0
9.3551,0,0,0.0,-1136,0,,0
9.387,0,0,0.0,-1136,0,,0
9.419,0,0,0.0,-1136,0,,0
9.451,0,0,0.0,-1136,0,,0
9.4829,0,0,0.0,-1136,0,,0
9.5151,0,0,0.0,-1136,0,,0
9.5469,0,0,0.0,-1136,0,,0
9.579,0,0,0.0,-1136,0,,0
9.611,0,0,0.0,-1136,0,,0
9.6429,0,0,0.0,-1136,0,,0
9.6749,0,0,0.0,-1136,0,,0
9.7069,0,0,0.0,-1136,0,,0
9.7389,0,0,0.0,-1136,0,,0
9.7708,0,0,0.0,-1136,0,,0
9.8029,0,0,0.0,-1136,0,,0
9.8348,0,0,0.0,-1136,0,,0
9.8668,0,0,0.0,-1136,0,,0
9.8989,0,0,0.0,-1136,0,,0
9.9308,0,0,0.0,-1136,0,,0
9.9628,0,0,0.0,-1136,0,,0
9.9948,0,0,0.0,-1136,0,,0
10.0268,0,0,0.0,-1136,0,,0
10.0588,0,0,0.0,-1136,0,,0
10.0908,0,0,0.0,-1136,0,28.7,0
10.1387,0,0,0.0,-1136,0,,0
10.1708,0,0,0.0,-1136,0,,0
10.2027,0,0,0.0,-1136,0,,0
10.2348,0,0,0.0,-1136,0,,0
10.2668,0,0,0.0,-1136,0,,0
10.2987,0,0,0.0,-1136,0,,0
10.3307,0,0,0.0,-1136,0,,0
10.3627,0,0,0.0,-1136,0,,0
10.3946,0,0,0.0,-1136,0,,0
10.4266,0,0,0.0,-1136,0,,0
10.4586,0,0,0.0,-1136,0,,0
10.4906,0,0,0.0,-1136,0,,0
10.5226,0,0,0.0,-1136,0,,0
10.5546,0,0,0.0,-1136,0,,0
10.5866,0,0,0.0,-1136,0,,0
10.6186,0,0,0.0,-1136,0,,0
10.6508,0,0,0.0,-1136,0,,0
10.6826,0,0,0.0,-1136,0,,0
10.7146,0,0,0.0,-1136,0,,0
10.7466,0,0,0.0,-1136,0,,0
10.7785,0,0,0.0,-1136,0,,0
10.8105,0,0,0.0,-1136,0,,0
10.8425,0,0,0.0,-1136,0,,0
10.8745,0,0,0.0,-1136,0,,0
10.9066,0,0,0.0,-1136,0,,0
10.9385,0,0,0.0,-1136,0,,0
10.9704,0,0,0.0,-1136,0,,0
11.0024,0,0,0.0,-1136,0,,0
11.0344,0,0,0.0,-1136,0,,0
11.0664,0,0,0.0,-1136,0,,0
11.0984,0,0,0.0,-1136,0,28.6,0
11.1464,0,0,0.0,-1136,0,,0
11.1784,0,0,0.0,-1136,0,,0
11.2103,0,0,0.0,-1136,0,,0
11.2424,0,0,0.0,-1136,0,,0
11.2746,0,0,0.0,-1136,0,,0
11.3064,0,0,0.0,-1136,0,,0
11.3384,0,0,0.0,-1136,0,,0
11.3704,0,0,0.0,-1136,0,,0
11.4023,0,0,0.0,-1136,0,,0
11.4343,0,0,0.0,-1136,0,,0
11.4664,0,0,0.0,-1136,0,,0
11.4983,0,0,0.0,-1136,0,,0
11.5302,0,0,0.0,-1136,0,,0
11.5622,0,0,0.0,-1136,0,,0
11.5943,0,0,0.0,-1136,0,,0
11.6262,0,0,0.0,-1136,0,,0
11.6584,0,0,0.0,-1136,0,,0
11.6903,0,0,0.0,-1136,0,,0
11.7222,0,0,0.0,-1136,0,,0
11.7542,0,0,0.0,-1136,0,,0
11.7862,0,0,0.0,-1136,0,,0
11.8182,0,0,0.0,-1136,0,,0
11.8502,0,0,0.0,-1136,0,,0
11.8822,0,0,0.0,-1136,0,,0
11.9142,0,0,0.0,-1136,0,,0
11.9462,0,0,0.0,-1136,0,,0
11.9782,0,0,0.0,-1136,0,,0
12.0101,0,0,0.0,-1136,0,,0
12.0422,0,0,0.0,-1136,0,,0
12.0741,0,0,0.0,-1136,0,,0
12.1061,0,0,0.0,-1136,0,28.7,0
12.1541,0,0,0.0,-1136,0,,0
12.186,0,0,0.0,-1136,0,,0
12.218,0,0,0.0,-1136,0,,0
12.2501,0,0,0.0,-1136,0,,0
12.2822,0,0,0.0,-1136,0,,0
12.314,0,0,0.0,-1136,0,,0
12.346,0,0,0.0,-1136,0,,0
12.378,0,0,0.0,-1136,0,,0
12.41,0,0,0.0,-1136,0,,0
12.442,0,0,0.0,-1136,0,,0
12.474,0,0,0.0,-1136,0,,0
12.506,0,0,0.0,-1136,0,,0
12.5379,0,0,0.0,-1136,0,,0
12.5699,0,0,0.0,-1136,0,,0
12.6019,0,0,0.0,-1136,0,,0
12.6339,0,0,0.0,-1136,0,,0
12.6659,0,0,0.0,-1136,0,,0
12.698,0,0,0.0,-1136,0,,0
12.7299,0,0,0.0,-1136,0,,0
12.7619,0,0,0.0,-1136,0,,0
12.7938,0,0,0.0,-1136,0,,0
12.8258,0,0,0.0,-1136,0,,0
12.8578,0,0,0.0,-1136,0,,0
12.8898,0,0,0.0,-1136,0,,0
12.9219,0,0,0.0,-1136,0,,0
12.9539,0,0,0.0,-1136,0,,0
12.9858,0,0,0.0,-1136,0,,0
13.0177,0,0,0.0,-1136,0,,0
13.0498,0,0,0.0,-1136,0,,0
13.0817,0,0,0.0,-1136,0,,0
13.1137,0,0,0.0,-1136,0,28.6,0
13.1618,0,0,0.0,-1136,0,,0
13.1937,0,0,0.0,-1136,0,,0
13.2257,0,0,0.0,-1136,0,,0
13.2577,0,0,0.0,-1136,0,,0
13.2903,0,0,0.0,-1136,0,,0
13.322,0,0,0.0,-1136,0,,0
13.3538,0,0,0.0,-1136,0,,0
13.3857,0,0,0.0,-1136,0,,0
13.4177,0,0,0.0,-1136,0,,0
13.4496,0,0,0.0,-1136,0,,0
13.4816,0,0,0.0,-1136,0,,0
13.5136,0,0,0.0,-1136,0,,0
13.5457,0,0,0.0,-1136,0,,0
13.5776,0,0,0.0,-1136,0,,0
13.6096,0,0,0.0,-1136,0,,0
13.6415,0,0,0.0,-1136,0,,0
13.6736,0,0,0.0,-1136,0,,0
13.7056,0,0,0.0,-1136,0,,0
13.7375,0,0,0.0,-1136,0,,0
13.7696,0,0,0.0,-1136,0,,0
13.8015,0,0,0.0,-1136,0,,0
13.8335,0,0,0.0,-1136,0,,0
13.8655,0,0,0.0,-1136,0,,0
13.8974,0,0,0.0,-1136,0,,0
13.9295,0,0,0.0,-1136,0,,0
13.9615,0,0,0.0,-1136,0,,0
13.9934,0,0,0.0,-1136,0,,0
14.0254,0,0,0.0,-1136,0,,0
14.0574,0,0,0.0,-1136,0,,0
14.0894,0,0,0.0,-1136,0,,0
14.1214,0,0,0.0,-1136,0,28.7,0
14.1694,0,0,0.0,-1136,0,,0
14.2014,0,0,0.0,-1136,0,,0
14.2333,0,0,0.0,-1136,0,,0
14.2655,0,0,0.0,-1136,0,,0
14.2974,0,0,0.0,-1136,0,,0
14.3293,0,0,0.0,-1136,0,,0
14.3613,0,0,0.0,-1136,0,,0
14.3933,0,0,0.0,-1136,0,,0
14.4253,0,0,0.0,-1136,0,,0
14.4572,0,0,0.0,-1136,0,,0
14.4892,0,0,0.0,-1136,0,,0
14.5213,0,0,0.0,-1136,0,,0
14.5532,0,0,0.0,-1136,0,,0
14.5852,0,0,0.0,-1136,0,,0
14.6173,0,0,0.0,-1136,0,,0
14.6494,0,0,0.0,-1136,0,,0
14.6812,0,0,0.0,-1136,0,,0
14.7133,0,0,0.0,-1136,0,,0
14.7452,0,0,0.0,-1136,0,,0
14.7772,0,0,0.0,-1136,0,,0
14.8091,0,0,0.0,-1136,0,,0
14.8412,0,0,0.0,-1136,0,,0
14.8731,0,0,0.0,-1136,0,,0
14.9051,0,0,0.0,-1136,0,,0
14.9372,0,0,0.0,-1136,0,,0
14.9691,0,0,0.0,-1136,0,,0
15.0012,0,0,0.0,-1136,0,,0
15.0331,0,0,0.0,-1136,0,,0
15.0651,0,0,0.0,-1136,0,,0
15.097,0,0,0.0,-1136,0,,0
15.129,0,0,0.0,-1136,0,28.6,0
15.177,0,0,0.0,-1136,0,,0
15.209,0,0,0.0,-1136,0,,0
15.241,0,0,0.0,-1136,0,,0
15.2731,0,0,0.0,-1136,0,,0
15.3051,0,0,0.0,-1136,0,,0
15.337,0,0,0.0,-1136,0,,0
15.3689,0,0,0.0,-1136,0,,0
15.401,0,0,0.0,-1136,0,,0
15.433,0,0,0.0,-1136,0,,0
15.4649,0,0,0.0,-1136,0,,0
15.497,0,0,0.0,-1136,0,,0
15.5289,0,0,0.0,-1136,0,,0
15.5609,0,0,0.0,-1136,0,,0
15.5929,0,0,0.0,-1136,0,,0
15.6249,0,0,0.0,-1136,0,,0
15.657,0,0,0.0,-1136,0,,0
15.6889,0,0,0.0,-1136,0,,0
15.7209,0,0,0.0,-1136,0,,0
15.7528,0,0,0.0,-1136,0,,0
15.7848,0,0,0.0,-1136,0,,0
15.8168,0,0,0.0,-1136,0,,0
15.8489,0,0,0.0,-1136,0,,0
15.8808,0,0,0.0,-1136,0,,0
15.9128,0,0,0.0,-1136,0,,0
15.9449,0,0,0.0,-1136,0,,0
15.9768,0,0,0.0,-1136,0,,0
16.0088,0,0,0.0,-1136,0,,0
16.0407,0,0,0.0,-1136,0,,0
16.0728,0,0,0.0,-1136,0,,0
16.1047,0,0,0.0,-1136,0,,0
16.1367,0,0,0.0,-1136,0,28.6,0
16.1847,0,0,0.0,-1136,0,,0
16.2167,0,0,0.0,-1136,0,,0
16.2487,0,0,0.0,-1136,0,,0
16.2809,0,0,0.0,-1136,0,,0
16.3127,0,0,0.0,-1136,0,,0
16.3446,0,0,0.0,-1136,0,,0
16.3766,0,0,0.0,-1136,0,,0
16.4086,0,0,0.0,-1136,0,,0
16.4406,0,0,0.0,-1136,0,,0
16.4726,0,0,0.0,-1136,0,,0
16.5046,0,0,0.0,-1136,0,,0
16.5366,0,0,0.0,-1136,0,,0
16.5685,0,0,0.0,-1136,0,,0
16.6005,0,0,0.0,-1136,0,,0
16.6326,0,0,0.0,-1136,0,,0
16.6645,0,0,0.0,-1136,0,,0
16.6966,0,0,0.0,-1136,0,,0
16.7286,0,0,0.0,-1136,0,,0
16.7605,0,0,0.0,-1136,0,,0
16.7925,0,0,0.0,-1136,0,,0
16.8245,0,0,0.0,-1136,0,,0
16.8565,0,0,0.0,-1136,0,,0
16.8884,0,0,0.0,-1136,0,,0
16.9204,0,0,0.0,-1136,0,,0
16.9525,0,0,0.0,-1136,0,,0
16.9844,0,0,0.0,-1136,0,,0
17.0164,0,0,0.0,-1136,0,,0
17.0484,0,0,0.0,-1136,0,,0
17.0804,0,0,0.0,-1136,0,,0
17.1124,0,0,0.0,-1136,0,,0
17.1443,0,0,0.0,-1136,0,28.6,0
17.1923,0,0,0.0,-1136,0,,0
17.2243,0,0,0.0,-1136,0,,0
17.2563,0,0,0.0,-1136,0,,0
17.2884,0,0,0.0,-1136,0,,0
17.3203,0,0,0.0,-1136,0,,0
17.3523,0,0,0.0,-1136,0,,0
17.3843,0,0,0.0,-1136,0,,0
17.4163,0,0,0.0,-1136,0,,0
17.4483,0,0,0.0,-1136,0,,0
17.4803,0,0,0.0,-1136,0,,0
17.5124,0,0,0.0,-1136,0,,0
17.5442,0,0,0.0,-1136,0,,0
17.5762,0,0,0.0,-1136,0,,0
17.6082,0,0,0.0,-1136,0,,0
17.6402,0,0,0.0,-1136,0,,0
17.6722,0,0,0.0,-1136,0,,0
17.7042,0,0,0.0,-1136,0,,0
17.7363,0,0,0.0,-1136,0,,0
17.7682,0,0,0.0,-1136,0,,0
17.8001,0,0,0.0,-1136,0,,0
17.8321,0,0,0.0,-1136,0,,0
17.8641,0,0,0.0,-1136,0,,0
17.8961,0,0,0.0,-1136,0,,0
17.9281,0,0,0.0,-1136,0,,0
17.9602,0,0,0.0,-1136,0,,0
17.9921,0,0,0.0,-1136,0,,0
18.0242,0,0,0.0,-1136,0,,0
18.0561,0,0,0.0,-1136,0,,0
18.0881,0,0,0.0,-1136,0,,0
18.1201,0,0,0.0,-1136,0,,0
18.152,0,0,0.0,-1136,0,28.7,0
18.2,0,0,0.0,-1136,0,,0
18.232,0,0,0.0,-1136,0,,0
18.2641,0,0,0.0,-1136,0,,0
18.2961,0,0,0.0,-1136,0,,0
18.328,0,0,0.0,-1136,0,,0
18.3599,0,0,0.0,-1136,0,,0
18.3919,0,0,0.0,-1136,0,,0
18.4239,0,0,0.0,-1136,0,,0
18.4559,0,0,0.0,-1136,0,,0
18.4879,0,0,0.0,-1136,0,,0
18.5198,0,0,0.0,-1136,0,,0
18.5519,0,0,0.0,-1136,0,,0
18.5838,0,0,0.0,-1136,0,,0
18.6159,0,0,0.0,-1136,0,,0
18.648,0,0,0.0,-1136,0,,0
18.6799,0,0,0.0,-1136,0,,0
18.7118,0,0,0.0,-1136,0,,0
18.7439,0,0,0.0,-1136,0,,0
18.7758,0,0,0.0,-1136,0,,0
18.8078,0,0,0.0,-1136,0,,0
18.8398,0,0,0.0,-1136,0,,0
18.8718,0,0,0.0,-1136,0,,0
18.9038,0,0,0.0,-1136,0,,0
18.9358,0,0,0.0,-1136,0,,0
18.9677,0,0,0.0,-1136,0,,0
18.9997,0,0,0.0,-1136,0,,0
19.0317,0,0,0.0,-1136,0,,0
19.0637,0,0,0.0,-1136,0,,0
19.0957,0,0,0.0,-1136,0,,0
19.1277,0,0,0.0,-1136,0,,0
19.1597,0,0,0.0,-1136,0,28.6,0
19.2077,0,0,0.0,-1136,0,,0
19.2397,0,0,0.0,-1136,0,,0
19.2718,0,0,0.0,-1136,0,,0
19.3037,0,0,0.0,-1136,0,,0
19.3356,0,0,0.0,-1136,0,,0
19.3676,0,0,0.0,-1136,0,,0
19.3996,0,0,0.0,-1136,0,,0
19.4316,0,0,0.0,-1136,0,,0
19.4636,0,0,0.0,-1136,0,,0
19.4955,0,0,0.0,-1136,0,,0
19.5275,0,0,0.0,-1136,0,,0
19.5596,0,0,0.0,-1136,0,,0
19.5915,0,0,0.0,-1136,0,,0
19.6235,0,0,0.0,-1136,0,,0
19.6557,0,0,0.0,-1136,0,,0
19.6875,0,0,0.0,-1136,0,,0
19.7195,0,0,0.0,-1136,0,,0
19.7516,0,0,0.0,-1136,0,,0
19.7834,0,0,0.0,-1136,0,,0
19.8155,0,0,0.0,-1136,0,,0
19.8475,0,0,0.0,-1136,0,,0
19.8795,0,0,0.0,-1136,0,,0
19.9114,0,0,0.0,-1136,0,,0
19.9434,0,0,0.0,-1136,0,,0
19.9755,0,0,0.0,-1136,0,,0
20.0074,0,0,0.0,-1136,0,,0
20.0394,0,0,0.0,-1136,0,,0
20.0713,0,0,0.0,-1136,0,,0
20.1034,0,0,0.0,-1136,0,,0
20.1354,0,0,0.0,-1136,0,,0
20.1673,0,0,0.0,-1136,0,28.7,0
20.2153,0,0,0.0,-1136,0,,0
20.2473,0,0,0.0,-1136,0,,0
20.2796,0,0,0.0,-1136,0,,0
20.3113,0,0,0.0,-1136,0,,0
20.3433,0,0,0.0,-1136,0,,0
20.3753,0,0,0.0,-1136,0,,0
20.4072,0,0,0.0,-1136,0,,0
20.4393,0,0,0.0,-1136,0,,0
20.4713,0,0,0.0,-1136,0,,0
20.5032,0,0,0.0,-1136,0,,0
20.5352,0,0,0.0,-1136,0,,0
20.5673,0,0,0.0,-1136,0,,0
20.5991,0,0,0.0,-1136,0,,0
20.6311,0,0,0.0,-1136,0,,0
20.6632,0,0,0.0,-1136,0,,0
20.6952,0,0,0.0,-1136,0,,0
20.7272,0,0,0.0,-1136,0,,0
20.7591,0,0,0.0,-1136,0,,0
20.7911,0,0,0.0,-1136,0,,0
20.8231,0,0,0.0,-1136,0,,0
20.8551,0,0,0.0,-1136,0,,0
20.8871,0,0,0.0,-1136,0,,0
20.919,0,0,0.0,-1136,0,,0
20.951,0,0,0.0,-1136,0,,0
20.983,0,0,0.0,-1136,0,,0
21.0629,0,0,0.0,-1136,0,,0
21.0951,0,0,0.0,-1136,0,,0
21.1271,0,0,0.0,-1136,0,,0
21.1591,0,0,0.0,-1136,0,,0
21.191,0,0,0.0,-1136,0,28.7,0
21.239,0,0,0.0,-1136,0,,0
21.2711,0,0,0.0,-1136,0,,0
21.303,0,0,0.0,-1136,0,,0
21.335,0,0,0.0,-1136,0,,0
21.3669,0,0,0.0,-1136,0,,0
21.3989,0,0,0.0,-1136,0,,0
21.431,0,0,0.0,-1136,0,,0
21.4629,0,0,0.0,-1136,0,,0
21.4949,0,0,0.0,-1136,0,,0
21.5269,0,0,0.0,-1136,0,,0
21.5589,0,0,0.0,-1136,0,,0
21.5909,0,0,0.0,-1136,0,,0
