t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
7.6118,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.6757,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.7397,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.8036,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.8676,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.9316,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.9956,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.0595,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.1235,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.1875,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.2515,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.3155,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.3794,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
8.4754,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.5394,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.6034,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.6674,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.7313,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.7953,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.8593,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.9232,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
8.9872,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.0512,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.1152,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.1792,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.2432,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.3071,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.3711,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.435,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
9.531,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.5951,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.659,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.723,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.7869,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.8509,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.915,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
9.9788,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.0428,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.1069,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.1708,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.2348,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.2989,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.3628,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.4268,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.4907,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
10.5867,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.6507,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.7146,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.7786,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.8426,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.9066,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
10.9705,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.0347,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.0985,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.1624,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.2264,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.2904,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.3544,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.4184,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.4823,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.5463,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
11.6423,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.7064,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.7703,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.8342,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.8982,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
11.9622,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.0261,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.0901,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.1541,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.2181,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.282,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.3461,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.4101,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.474,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.538,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.6021,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
12.698,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.7619,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.8259,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.8899,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
12.9539,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.0179,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.0818,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.1458,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.2097,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.2737,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.3377,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.4016,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.4656,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.5296,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.5936,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.6578,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
13.7536,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.8177,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.8816,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
13.9455,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.0094,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.0734,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.1374,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.2014,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.2654,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.3294,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.3933,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.4573,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.5213,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.5853,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.6493,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.7133,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
14.8092,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.8732,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
14.9372,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.0011,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.0651,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.1291,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.1931,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.2571,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.3211,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.385,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.449,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.513,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.5769,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.641,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.705,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.7689,0,0,0.0,2855183,0,27.5,0,0,0.0,2856681,0,28.2,0,0
15.8649,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.9289,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
15.9929,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.0568,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.1207,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.1847,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.2487,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.3127,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.3766,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.4406,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.5046,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.5688,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.6326,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.6967,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.7606,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.8245,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
16.9205,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
16.9845,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.0484,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.1124,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.1764,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.2406,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.3044,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.3684,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.4323,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.4963,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.5602,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.6243,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.6883,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.7522,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.8162,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
17.8802,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
17.9764,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.0403,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.1042,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.1681,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.2321,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.2961,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.36,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.4241,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.488,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.5519,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.616,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.68,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.7439,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.8079,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.8719,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
18.9358,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
19.0317,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.0958,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.1598,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.2237,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.2877,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.3516,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.4157,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.4796,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.5436,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.6077,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.6715,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.7355,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.7995,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.8634,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.9274,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
19.9914,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
20.0874,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.1514,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.2154,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.2794,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.3433,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.4072,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.4712,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.5352,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.5993,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.6632,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.7273,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.7912,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.8551,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.9191,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
20.9831,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.143,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
21.239,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.303,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.3669,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.4309,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.4949,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.5589,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.623,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.6869,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.7508,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.8148,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.8788,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
21.9427,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.0067,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.0707,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.1347,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.1986,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
22.2946,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.3586,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.4226,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.4866,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.5505,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.6146,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.6785,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.7425,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.8065,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.8705,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.9344,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
22.9984,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.0623,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.1263,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.1903,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.2543,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
23.3502,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.4142,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.4782,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.5422,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.6062,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.6702,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.7341,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.7981,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.8621,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.9261,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
23.99,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
24.054,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
24.118,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
24.182,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
24.2459,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
24.3099,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
