t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
4.3804,0,0,0.0,-1828613,0,,0
4.4125,0,0,0.0,-1828613,0,,0
4.4444,0,0,0.0,-1828613,0,,0
4.4764,0,0,0.0,-1828613,0,,0
4.5084,0,0,0.0,-1828613,0,,0
4.5403,0,0,0.0,-1828613,0,,0
4.5723,0,0,0.0,-1828613,0,,0
4.6043,0,0,0.0,-1828613,0,,0
4.6363,0,0,0.0,-1828613,0,,0
4.6683,0,0,0.0,-1828613,0,,0
4.7004,0,0,0.0,-1828613,0,,0
4.7323,0,0,0.0,-1828613,0,,0
4.7643,0,0,0.0,-1828613,0,,0
4.7963,0,0,0.0,-1828613,0,,0
4.8283,0,0,0.0,-1828613,0,,0
4.8602,0,0,0.0,-1828613,0,,0
4.8922,0,0,0.0,-1828613,0,,0
4.9242,0,0,0.0,-1828613,0,,0
4.9562,0,0,0.0,-1828613,0,,0
4.9883,0,0,0.0,-1828613,0,,0
5.0205,0,0,0.0,-1828613,0,,0
5.0522,0,0,0.0,-1828613,0,21.1,0
5.1002,0,0,0.0,-1828613,0,,0
5.1322,0,0,0.0,-1828613,0,,0
5.1641,0,0,0.0,-1828613,0,,0
5.1961,0,0,0.0,-1828613,0,,0
5.2281,0,0,0.0,-1828613,0,,0
5.2601,0,0,0.0,-1828613,0,,0
5.2921,0,0,0.0,-1828613,0,,0
5.3241,0,0,0.0,-1828613,0,,0
5.3561,0,0,0.0,-1828613,0,,0
5.388,0,0,0.0,-1828613,0,,0
5.42,0,0,0.0,-1828613,0,,0
5.452,0,0,0.0,-1828613,0,,0
5.484,0,0,0.0,-1828613,0,,0
5.516,0,0,0.0,-1828613,0,,0
5.548,0,0,0.0,-1828613,0,,0
5.5799,0,0,0.0,-1828613,0,,0
5.612,0,0,0.0,-1828613,0,,0
5.644,0,0,0.0,-1828613,0,,0
5.676,0,0,0.0,-1828613,0,,0
5.7081,0,0,0.0,-1828613,0,,0
5.74,0,0,0.0,-1828613,0,,0
5.7719,0,0,0.0,-1828613,0,,0
5.8039,0,0,0.0,-1828613,0,,0
5.8359,0,0,0.0,-1828613,0,,0
5.8679,0,0,0.0,-1828613,0,,0
5.8999,0,0,0.0,-1828613,0,,0
5.9319,0,0,0.0,-1828613,0,,0
5.9638,0,0,0.0,-1828613,0,,0
5.9958,0,0,0.0,-1828613,0,,0
6.0278,0,0,0.0,-1828613,0,,0
6.0598,0,0,0.0,-1828613,0,21.1,0
6.1078,0,0,0.0,-1828613,0,,0
6.1398,0,0,0.0,-1828613,0,,0
6.1717,0,0,0.0,-1828613,0,,0
6.2038,0,0,0.0,-1828613,0,,0
6.2357,0,0,0.0,-1828613,0,,0
6.2677,0,0,0.0,-1828613,0,,0
6.2997,0,0,0.0,-1828613,0,,0
6.3317,0,0,0.0,-1828613,0,,0
6.3637,0,0,0.0,-1828613,0,,0
6.3957,0,0,0.0,-1828613,0,,0
6.4276,0,0,0.0,-1828613,0,,0
6.4597,0,0,0.0,-1828613,0,,0
6.4916,0,0,0.0,-1828613,0,,0
6.5236,0,0,0.0,-1828613,0,,0
6.5557,0,0,0.0,-1828613,0,,0
6.5876,0,0,0.0,-1828613,0,,0
6.6196,0,0,0.0,-1828613,0,,0
6.6516,0,0,0.0,-1828613,0,,0
6.6838,0,0,0.0,-1828613,0,,0
6.7157,0,0,0.0,-1828613,0,,0
6.7476,0,0,0.0,-1828613,0,,0
6.7795,0,0,0.0,-1828613,0,,0
6.8115,0,0,0.0,-1828613,0,,0
6.8435,0,0,0.0,-1828613,0,,0
6.8755,0,0,0.0,-1828613,0,,0
6.9075,0,0,0.0,-1828613,0,,0
6.9395,0,0,0.0,-1828613,0,,0
6.9715,0,0,0.0,-1828613,0,,0
7.0034,0,0,0.0,-1828613,0,,0
7.0354,0,0,0.0,-1828613,0,,0
7.0674,0,0,0.0,-1828613,0,21.1,0
7.1155,0,0,0.0,-1828613,0,,0
7.1474,0,0,0.0,-1828613,0,,0
7.1794,0,0,0.0,-1828613,0,,0
7.2116,0,0,0.0,-1828613,0,,0
7.2434,0,0,0.0,-1828613,0,,0
7.2756,0,0,0.0,-1828613,0,,0
7.3074,0,0,0.0,-1828613,0,,0
7.3393,0,0,0.0,-1828613,0,,0
7.3713,0,0,0.0,-1828613,0,,0
7.4033,0,0,0.0,-1828613,0,,0
7.4353,0,0,0.0,-1828613,0,,0
7.4673,0,0,0.0,-1828613,0,,0
7.4993,0,0,0.0,-1828613,0,,0
7.5313,0,0,0.0,-1828613,0,,0
7.5632,0,0,0.0,-1828613,0,,0
7.5953,0,0,0.0,-1828613,0,,0
7.6273,0,0,0.0,-1828613,0,,0
7.6592,0,0,0.0,-1828613,0,,0
7.6913,0,0,0.0,-1828613,0,,0
7.7233,0,0,0.0,-1828613,0,,0
7.7552,0,0,0.0,-1828613,0,,0
7.7872,0,0,0.0,-1828613,0,,0
7.8193,0,0,0.0,-1828613,0,,0
7.8512,0,0,0.0,-1828613,0,,0
7.8831,0,0,0.0,-1828613,0,,0
7.9152,0,0,0.0,-1828613,0,,0
7.9471,0,0,0.0,-1828613,0,,0
7.9791,0,0,0.0,-1828613,0,,0
8.0111,0,0,0.0,-1828613,0,,0
8.0432,0,0,0.0,-1828613,0,,0
8.075,0,0,0.0,-1828613,0,21.1,0
8.123,0,0,0.0,-1828613,0,,0
8.155,0,0,0.0,-1828613,0,,0
8.187,0,0,0.0,-1828613,0,,0
8.219,0,0,0.0,-1828613,0,,0
8.251,0,0,0.0,-1828613,0,,0
8.283,0,0,0.0,-1828613,0,,0
8.315,0,0,0.0,-1828613,0,,0
8.3469,0,0,0.0,-1828613,0,,0
8.3789,0,0,0.0,-1828613,0,,0
8.4109,0,0,0.0,-1828613,0,,0
8.4429,0,0,0.0,-1828613,0,,0
8.4749,0,0,0.0,-1828613,0,,0
8.5069,0,0,0.0,-1828613,0,,0
8.5389,0,0,0.0,-1828613,0,,0
8.5709,0,0,0.0,-1828613,0,,0
8.6029,0,0,0.0,-1828613,0,,0
8.6348,0,0,0.0,-1828613,0,,0
8.6668,0,0,0.0,-1828613,0,,0
8.699,0,0,0.0,-1828613,0,,0
8.7309,0,0,0.0,-1828613,0,,0
8.7628,0,0,0.0,-1828613,0,,0
8.7948,0,0,0.0,-1828613,0,,0
8.8268,0,0,0.0,-1828613,0,,0
8.8587,0,0,0.0,-1828613,0,,0
8.8907,0,0,0.0,-1828613,0,,0
8.9227,0,0,0.0,-1828613,0,,0
8.9547,0,0,0.0,-1828613,0,,0
8.9867,0,0,0.0,-1828613,0,,0
9.0187,0,0,0.0,-1828613,0,,0
9.0507,0,0,0.0,-1828613,0,,0
9.0827,0,0,0.0,-1828613,0,21.1,0
9.1306,0,0,0.0,-1828613,0,,0
9.1626,0,0,0.0,-1828613,0,,0
9.1946,0,0,0.0,-1828613,0,,0
9.2267,0,0,0.0,-1828613,0,,0
9.2586,0,0,0.0,-1828613,0,,0
9.2907,0,0,0.0,-1828613,0,,0
9.3226,0,0,0.0,-1828613,0,,0
9.3546,0,0,0.0,-1828613,0,,0
9.3867,0,0,0.0,-1828613,0,,0
9.4187,0,0,0.0,-1828613,0,,0
9.4505,0,0,0.0,-1828613,0,,0
9.4825,0,0,0.0,-1828613,0,,0
9.5145,0,0,0.0,-1828613,0,,0
9.5465,0,0,0.0,-1828613,0,,0
9.5785,0,0,0.0,-1828613,0,,0
9.6105,0,0,0.0,-1828613,0,,0
9.6425,0,0,0.0,-1828613,0,,0
9.6745,0,0,0.0,-1828613,0,,0
9.7065,0,0,0.0,-1828613,0,,0
9.7386,0,0,0.0,-1828613,0,,0
9.7704,0,0,0.0,-1828613,0,,0
9.8024,0,0,0.0,-1828613,0,,0
9.8344,0,0,0.0,-1828613,0,,0
9.8664,0,0,0.0,-1828613,0,,0
9.8984,0,0,0.0,-1828613,0,,0
9.9304,0,0,0.0,-1828613,0,,0
9.9623,0,0,0.0,-1828613,0,,0
9.9943,0,0,0.0,-1828613,0,,0
10.0264,0,0,0.0,-1828613,0,,0
10.0583,0,0,0.0,-1828613,0,,0
10.0903,0,0,0.0,-1828613,0,21.1,0
10.1383,0,0,0.0,-1828613,0,,0
10.1703,0,0,0.0,-1828613,0,,0
10.2023,0,0,0.0,-1828613,0,,0
10.2342,0,0,0.0,-1828613,0,,0
10.2662,0,0,0.0,-1828613,0,,0
10.2982,0,0,0.0,-1828613,0,,0
10.3303,0,0,0.0,-1828613,0,,0
10.3623,0,0,0.0,-1828613,0,,0
10.3943,0,0,0.0,-1828613,0,,0
10.4262,0,0,0.0,-1828613,0,,0
10.4582,0,0,0.0,-1828613,0,,0
10.4902,0,0,0.0,-1828613,0,,0
10.5221,0,0,0.0,-1828613,0,,0
10.5542,0,0,0.0,-1828613,0,,0
10.5861,0,0,0.0,-1828613,0,,0
10.6181,0,0,0.0,-1828613,0,,0
10.6501,0,0,0.0,-1828613,0,,0
10.6821,0,0,0.0,-1828613,0,,0
10.7142,0,0,0.0,-1828613,0,,0
10.7461,0,0,0.0,-1828613,0,,0
10.7781,0,0,0.0,-1828613,0,,0
10.81,0,0,0.0,-1828613,0,,0
10.8421,0,0,0.0,-1828613,0,,0
10.8741,0,0,0.0,-1828613,0,,0
10.906,0,0,0.0,-1828613,0,,0
10.938,0,0,0.0,-1828613,0,,0
10.97,0,0,0.0,-1828613,0,,0
11.002,0,0,0.0,-1828613,0,,0
11.034,0,0,0.0,-1828613,0,,0
11.0659,0,0,0.0,-1828613,0,,0
11.098,0,0,0.0,-1828613,0,21.1,0
11.1459,0,0,0.0,-1828613,0,,0
11.1779,0,0,0.0,-1828613,0,,0
11.2099,0,0,0.0,-1828613,0,,0
11.2419,0,0,0.0,-1828613,0,,0
11.2739,0,0,0.0,-1828613,0,,0
11.3059,0,0,0.0,-1828613,0,,0
11.3378,0,0,0.0,-1828613,0,,0
11.3698,0,0,0.0,-1828613,0,,0
11.4021,0,0,0.0,-1828613,0,,0
11.4339,0,0,0.0,-1828613,0,,0
11.4658,0,0,0.0,-1828613,0,,0
11.4978,0,0,0.0,-1828613,0,,0
11.5299,0,0,0.0,-1828613,0,,0
11.5617,0,0,0.0,-1828613,0,,0
11.5937,0,0,0.0,-1828613,0,,0
11.6257,0,0,0.0,-1828613,0,,0
11.6577,0,0,0.0,-1828613,0,,0
11.6899,0,0,0.0,-1828613,0,,0
11.7217,0,0,0.0,-1828613,0,,0
11.7537,0,0,0.0,-1828613,0,,0
11.7857,0,0,0.0,-1828613,0,,0
11.8176,0,0,0.0,-1828613,0,,0
11.8496,0,0,0.0,-1828613,0,,0
11.8816,0,0,0.0,-1828613,0,,0
11.9136,0,0,0.0,-1828613,0,,0
11.9456,0,0,0.0,-1828613,0,,0
11.9776,0,0,0.0,-1828613,0,,0
12.0096,0,0,0.0,-1828613,0,,0
12.0416,0,0,0.0,-1828613,0,,0
12.0736,0,0,0.0,-1828613,0,,0
12.1055,0,0,0.0,-1828613,0,21.1,0
12.1535,0,0,0.0,-1828613,0,,0
12.1856,0,0,0.0,-1828613,0,,0
12.2175,0,0,0.0,-1828613,0,,0
12.2495,0,0,0.0,-1828613,0,,0
12.2816,0,0,0.0,-1828613,0,,0
12.3135,0,0,0.0,-1828613,0,,0
12.3455,0,0,0.0,-1828613,0,,0
12.3774,0,0,0.0,-1828613,0,,0
12.4094,0,0,0.0,-1828613,0,,0
12.4414,0,0,0.0,-1828613,0,,0
12.4734,0,0,0.0,-1828613,0,,0
12.5054,0,0,0.0,-1828613,0,,0
12.5374,0,0,0.0,-1828613,0,,0
12.5694,0,0,0.0,-1828613,0,,0
12.6014,0,0,0.0,-1828613,0,,0
12.6335,0,0,0.0,-1828613,0,,0
12.6654,0,0,0.0,-1828613,0,,0
12.6975,0,0,0.0,-1828613,0,,0
12.7294,0,0,0.0,-1828613,0,,0
12.7613,0,0,0.0,-1828613,0,,0
12.7933,0,0,0.0,-1828613,0,,0
12.8253,0,0,0.0,-1828613,0,,0
12.8573,0,0,0.0,-1828613,0,,0
12.8893,0,0,0.0,-1828613,0,,0
12.9213,0,0,0.0,-1828613,0,,0
12.9533,0,0,0.0,-1828613,0,,0
12.9853,0,0,0.0,-1828613,0,,0
13.0172,0,0,0.0,-1828613,0,,0
13.0492,0,0,0.0,-1828613,0,,0
13.0812,0,0,0.0,-1828613,0,,0
13.1132,0,0,0.0,-1828613,0,21.1,0
13.1611,0,0,0.0,-1828613,0,,0
13.1931,0,0,0.0,-1828613,0,,0
13.2251,0,0,0.0,-1828613,0,,0
13.2571,0,0,0.0,-1828613,0,,0
13.2891,0,0,0.0,-1828613,0,,0
13.3211,0,0,0.0,-1828613,0,,0
13.3531,0,0,0.0,-1828613,0,,0
13.3851,0,0,0.0,-1828613,0,,0
13.4171,0,0,0.0,-1828613,0,,0
13.449,0,0,0.0,-1828613,0,,0
13.481,0,0,0.0,-1828613,0,,0
13.513,0,0,0.0,-1828613,0,,0
13.5451,0,0,0.0,-1828613,0,,0
13.577,0,0,0.0,-1828613,0,,0
13.6091,0,0,0.0,-1828613,0,,0
13.641,0,0,0.0,-1828613,0,,0
13.6729,0,0,0.0,-1828613,0,,0
13.705,0,0,0.0,-1828613,0,,0
13.737,0,0,0.0,-1828613,0,,0
13.769,0,0,0.0,-1828613,0,,0
13.8009,0,0,0.0,-1828613,0,,0
13.8329,0,0,0.0,-1828613,0,,0
13.8649,0,0,0.0,-1828613,0,,0
13.8969,0,0,0.0,-1828613,0,,0
13.9289,0,0,0.0,-1828613,0,,0
13.9609,0,0,0.0,-1828613,0,,0
13.9928,0,0,0.0,-1828613,0,,0
14.0248,0,0,0.0,-1828613,0,,0
14.0568,0,0,0.0,-1828613,0,,0
14.0888,0,0,0.0,-1828613,0,,0
14.1208,0,0,0.0,-1828613,0,21.1,0
14.1687,0,0,0.0,-1828613,0,,0
14.2008,0,0,0.0,-1828613,0,,0
14.2327,0,0,0.0,-1828613,0,,0
14.2647,0,0,0.0,-1828613,0,,0
14.2968,0,0,0.0,-1828613,0,,0
14.3287,0,0,0.0,-1828613,0,,0
14.3608,0,0,0.0,-1828613,0,,0
14.3928,0,0,0.0,-1828613,0,,0
14.4247,0,0,0.0,-1828613,0,,0
14.4567,0,0,0.0,-1828613,0,,0
14.4887,0,0,0.0,-1828613,0,,0
14.5206,0,0,0.0,-1828613,0,,0
14.5526,0,0,0.0,-1828613,0,,0
14.5846,0,0,0.0,-1828613,0,,0
14.6166,0,0,0.0,-1828613,0,,0
14.6486,0,0,0.0,-1828613,0,,0
14.6806,0,0,0.0,-1828613,0,,0
14.7127,0,0,0.0,-1828613,0,,0
14.7447,0,0,0.0,-1828613,0,,0
14.7766,0,0,0.0,-1828613,0,,0
14.8086,0,0,0.0,-1828613,0,,0
14.8407,0,0,0.0,-1828613,0,,0
14.8726,0,0,0.0,-1828613,0,,0
14.9046,0,0,0.0,-1828613,0,,0
14.9366,0,0,0.0,-1828613,0,,0
14.9685,0,0,0.0,-1828613,0,,0
15.0006,0,0,0.0,-1828613,0,,0
15.0325,0,0,0.0,-1828613,0,,0
15.0644,0,0,0.0,-1828613,0,,0
15.0964,0,0,0.0,-1828613,0,,0
15.1284,0,0,0.0,-1828613,0,21.1,0
15.1764,0,0,0.0,-1828613,0,,0
15.2084,0,0,0.0,-1828613,0,,0
15.2404,0,0,0.0,-1828613,0,,0
15.2724,0,0,0.0,-1828613,0,,0
15.3044,0,0,0.0,-1828613,0,,0
15.3364,0,0,0.0,-1828613,0,,0
15.3684,0,0,0.0,-1828613,0,,0
15.4003,0,0,0.0,-1828613,0,,0
15.4323,0,0,0.0,-1828613,0,,0
15.4643,0,0,0.0,-1828613,0,,0
15.4963,0,0,0.0,-1828613,0,,0
15.5283,0,0,0.0,-1828613,0,,0
15.5603,0,0,0.0,-1828613,0,,0
15.5923,0,0,0.0,-1828613,0,,0
15.6243,0,0,0.0,-1828613,0,,0
15.6562,0,0,0.0,-1828613,0,,0
15.6884,0,0,0.0,-1828613,0,,0
15.7202,0,0,0.0,-1828613,0,,0
15.7523,0,0,0.0,-1828613,0,,0
15.7843,0,0,0.0,-1828613,0,,0
15.8162,0,0,0.0,-1828613,0,,0
15.8484,0,0,0.0,-1828613,0,,0
15.8802,0,0,0.0,-1828613,0,,0
15.9122,0,0,0.0,-1828613,0,,0
15.9442,0,0,0.0,-1828613,0,,0
15.9761,0,0,0.0,-1828613,0,,0
16.0081,0,0,0.0,-1828613,0,,0
16.0401,0,0,0.0,-1828613,0,,0
16.0721,0,0,0.0,-1828613,0,,0
16.1041,0,0,0.0,-1828613,0,,0
16.1361,0,0,0.0,-1828613,0,21.1,0
16.184,0,0,0.0,-1828613,0,,0
16.216,0,0,0.0,-1828613,0,,0
16.248,0,0,0.0,-1828613,0,,0
16.28,0,0,0.0,-1828613,0,,0
16.312,0,0,0.0,-1828613,0,,0
16.344,0,0,0.0,-1828613,0,,0
16.376,0,0,0.0,-1828613,0,,0
16.408,0,0,0.0,-1828613,0,,0
16.4399,0,0,0.0,-1828613,0,,0
16.4719,0,0,0.0,-1828613,0,,0
16.5039,0,0,0.0,-1828613,0,,0
16.5359,0,0,0.0,-1828613,0,,0
16.5679,0,0,0.0,-1828613,0,,0
16.5999,0,0,0.0,-1828613,0,,0
16.6319,0,0,0.0,-1828613,0,,0
16.6639,0,0,0.0,-1828613,0,,0
16.696,0,0,0.0,-1828613,0,,0
16.7278,0,0,0.0,-1828613,0,,0
16.7598,0,0,0.0,-1828613,0,,0
16.7918,0,0,0.0,-1828613,0,,0
16.8238,0,0,0.0,-1828613,0,,0
16.8558,0,0,0.0,-1828613,0,,0
16.8878,0,0,0.0,-1828613,0,,0
16.9199,0,0,0.0,-1828613,0,,0
16.9518,0,0,0.0,-1828613,0,,0
16.9837,0,0,0.0,-1828613,0,,0
17.0157,0,0,0.0,-1828613,0,,0
17.0477,0,0,0.0,-1828613,0,,0
17.0797,0,0,0.0,-1828613,0,,0
17.1117,0,0,0.0,-1828613,0,,0
17.1437,0,0,0.0,-1828613,0,21.1,0
17.1917,0,0,0.0,-1828613,0,,0
17.2238,0,0,0.0,-1828613,0,,0
17.2557,0,0,0.0,-1828613,0,,0
17.2877,0,0,0.0,-1828613,0,,0
17.3196,0,0,0.0,-1828613,0,,0
17.3517,0,0,0.0,-1828613,0,,0
17.3836,0,0,0.0,-1828613,0,,0
17.4156,0,0,0.0,-1828613,0,,0
17.4475,0,0,0.0,-1828613,0,,0
17.4795,0,0,0.0,-1828613,0,,0
17.5115,0,0,0.0,-1828613,0,,0
17.5436,0,0,0.0,-1828613,0,,0
17.5755,0,0,0.0,-1828613,0,,0
17.6075,0,0,0.0,-1828613,0,,0
17.6395,0,0,0.0,-1828613,0,,0
17.6715,0,0,0.0,-1828613,0,,0
17.7036,0,0,0.0,-1828613,0,,0
17.7355,0,0,0.0,-1828613,0,,0
17.7675,0,0,0.0,-1828613,0,,0
17.7995,0,0,0.0,-1828613,0,,0
17.8314,0,0,0.0,-1828613,0,,0
17.8634,0,0,0.0,-1828613,0,,0
17.8954,0,0,0.0,-1828613,0,,0
17.9274,0,0,0.0,-1828613,0,,0
17.9594,0,0,0.0,-1828613,0,,0
17.9914,0,0,0.0,-1828613,0,,0
18.0233,0,0,0.0,-1828613,0,,0
18.0553,0,0,0.0,-1828613,0,,0
18.0873,0,0,0.0,-1828613,0,,0
18.1193,0,0,0.0,-1828613,0,,0
18.1513,0,0,0.0,-1828613,0,21.1,0
18.1993,0,0,0.0,-1828613,0,,0
18.2313,0,0,0.0,-1828613,0,,0
18.2633,0,0,0.0,-1828613,0,,0
18.2953,0,0,0.0,-1828613,0,,0
18.3272,0,0,0.0,-1828613,0,,0
18.3592,0,0,0.0,-1828613,0,,0
18.3912,0,0,0.0,-1828613,0,,0
18.4232,0,0,0.0,-1828613,0,,0
18.4552,0,0,0.0,-1828613,0,,0
18.4872,0,0,0.0,-1828613,0,,0
18.5192,0,0,0.0,-1828613,0,,0
18.5512,0,0,0.0,-1828613,0,,0
18.5832,0,0,0.0,-1828613,0,,0
18.6151,0,0,0.0,-1828613,0,,0
18.6471,0,0,0.0,-1828613,0,,0
18.6791,0,0,0.0,-1828613,0,,0
18.7112,0,0,0.0,-1828613,0,,0
18.7431,0,0,0.0,-1828613,0,,0
18.7751,0,0,0.0,-1828613,0,,0
18.8071,0,0,0.0,-1828613,0,,0
18.8391,0,0,0.0,-1828613,0,,0
18.871,0,0,0.0,-1828613,0,,0
18.9031,0,0,0.0,-1828613,0,,0
18.935,0,0,0.0,-1828613,0,,0
18.967,0,0,0.0,-1828613,0,,0
18.999,0,0,0.0,-1828613,0,,0
19.031,0,0,0.0,-1828613,0,,0
19.063,0,0,0.0,-1828613,0,,0
19.095,0,0,0.0,-1828613,0,,0
19.1269,0,0,0.0,-1828613,0,,0
19.159,0,0,0.0,-1828613,0,21.1,0
19.2069,0,0,0.0,-1828613,0,,0
19.2389,0,0,0.0,-1828613,0,,0
19.2709,0,0,0.0,-1828613,0,,0
19.3029,0,0,0.0,-1828613,0,,0
19.3349,0,0,0.0,-1828613,0,,0
19.3669,0,0,0.0,-1828613,0,,0
19.3988,0,0,0.0,-1828613,0,,0
19.4308,0,0,0.0,-1828613,0,,0
19.4628,0,0,0.0,-1828613,0,,0
19.4948,0,0,0.0,-1828613,0,,0
19.5268,0,0,0.0,-1828613,0,,0
19.5588,0,0,0.0,-1828613,0,,0
19.5908,0,0,0.0,-1828613,0,,0
19.6228,0,0,0.0,-1828613,0,,0
19.6548,0,0,0.0,-1828613,0,,0
19.687,0,0,0.0,-1828613,0,,0
19.7188,0,0,0.0,-1828613,0,,0
19.7507,0,0,0.0,-1828613,0,,0
19.7827,0,0,0.0,-1828613,0,,0
19.8147,0,0,0.0,-1828613,0,,0
19.8467,0,0,0.0,-1828613,0,,0
19.8787,0,0,0.0,-1828613,0,,0
19.9107,0,0,0.0,-1828613,0,,0
19.9427,0,0,0.0,-1828613,0,,0
19.9746,0,0,0.0,-1828613,0,,0
20.0066,0,0,0.0,-1828613,0,,0
20.0386,0,0,0.0,-1828613,0,,0
20.0706,0,0,0.0,-1828613,0,,0
20.1026,0,0,0.0,-1828613,0,,0
20.1346,0,0,0.0,-1828613,0,,0
20.1666,0,0,0.0,-1828613,0,21.1,0
20.2145,0,0,0.0,-1828613,0,,0
20.2465,0,0,0.0,-1828613,0,,0
20.2785,0,0,0.0,-1828613,0,,0
20.3105,0,0,0.0,-1828613,0,,0
20.3425,0,0,0.0,-1828613,0,,0
20.3745,0,0,0.0,-1828613,0,,0
20.4065,0,0,0.0,-1828613,0,,0
20.4385,0,0,0.0,-1828613,0,,0
20.4705,0,0,0.0,-1828613,0,,0
20.5025,0,0,0.0,-1828613,0,,0
20.5344,0,0,0.0,-1828613,0,,0
20.5664,0,0,0.0,-1828613,0,,0
20.5984,0,0,0.0,-1828613,0,,0
20.6304,0,0,0.0,-1828613,0,,0
