t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
5.1477,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.2117,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
5.3077,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.3716,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.4356,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.4996,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.5635,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.6275,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.6915,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.7556,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.8195,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.8834,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.9477,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.0114,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.0755,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.1395,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.2033,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.2673,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
6.3633,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.4273,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.4912,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.5552,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.6192,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.6832,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.7472,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.8112,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.8751,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
6.9391,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.0031,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.067,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.131,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.195,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.2589,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.3229,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
7.4189,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.4829,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.5469,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.6109,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.6748,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.7389,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.8028,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.8667,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.9307,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
7.9947,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.0587,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.1226,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.1867,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.2506,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.3146,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.3785,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
8.4745,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.5385,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.6025,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.6665,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.7304,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.7944,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.8583,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.9225,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
8.9864,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.0503,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.1143,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.1783,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.2423,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.3062,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.3702,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.4341,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
9.5301,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.5942,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.6582,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.7221,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.7861,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.85,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.914,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
9.978,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.0419,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.1059,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.1699,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.2339,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.2979,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.362,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.4259,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.4898,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
10.5857,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.6498,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.7137,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.7777,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.8416,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.9056,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
10.9697,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.0336,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.0976,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.1616,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.2255,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.2895,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.3534,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.4174,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.4814,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.5455,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
11.6415,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.7054,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.7693,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.8333,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.8972,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
11.9612,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.0252,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.0892,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.1532,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.2171,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.2811,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.3451,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.4091,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.473,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.537,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.601,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
12.697,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.7609,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.8249,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.8889,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
12.9528,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.0168,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.0808,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.1449,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.2088,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.2727,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.3367,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.4007,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.4647,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.5287,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.5927,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.6567,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
13.7526,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.8166,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.8805,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
13.9445,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.0085,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.0725,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.1364,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.2004,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.2644,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.3284,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.3923,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.4563,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.5204,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.5843,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.6483,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.7122,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
14.8082,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.8722,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
14.9361,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.0001,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.0641,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.1281,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.1921,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.2561,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.3201,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.384,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.448,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.5119,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.5759,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.6402,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.7039,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.7678,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
15.8638,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.9278,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
15.9918,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.0557,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.1197,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.1837,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.2477,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.3116,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.3756,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.4396,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.5036,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.5677,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.6315,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.6956,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.7595,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.8235,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
16.9194,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
16.9834,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.0474,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.1115,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.1754,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.2393,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.3033,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.3673,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.4313,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.4952,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.5592,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.6232,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.6873,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.7512,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.8151,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
17.8791,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
17.975,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.0391,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.103,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.167,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.231,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.2949,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.3589,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.4229,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.4868,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.5509,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.6148,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.6789,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.7428,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.8068,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.8707,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
18.9347,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
19.0306,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.0947,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.1587,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.2226,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.2866,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.3505,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.4146,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.4785,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.5425,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.6065,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.6705,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.7344,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.7984,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.8624,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.9263,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
19.9903,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
20.0863,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.1503,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.2142,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.2782,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.3422,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.4062,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.4701,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.5342,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.5981,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.6621,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.726,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.79,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.854,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.918,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
20.982,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.1418,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
21.2379,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.3018,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.3658,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.4298,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.4938,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.5578,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.6217,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.6857,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.7497,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.8137,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.8776,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
21.9416,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.0056,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.0696,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.1335,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.1975,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
22.2935,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.3575,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.4215,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.4854,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.5494,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.6134,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.6774,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.7414,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.8053,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.8693,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.9333,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
22.9972,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.0612,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.1252,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.1892,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.2532,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
23.3491,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.4131,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.477,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.5411,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.605,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.669,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.733,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.7969,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.8609,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.9249,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
23.9888,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.0529,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.1168,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.1808,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.2448,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.3088,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
24.4047,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.4687,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.5327,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.5966,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.6607,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.7246,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.7886,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.8526,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.9165,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
24.9805,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
25.0446,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
25.1085,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
25.1725,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
25.2364,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
25.3004,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
25.3644,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
25.4603,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
25.5243,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
25.5883,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
