t,seq,gp26_raw,gp27_raw,gp28_raw,flags
4.2221,210,3040.63,2042.94,2040.06,64
4.2421,211,3040.97,2042.31,2040.88,64
4.2621,212,3040.91,2042.34,2039.75,64
4.2821,213,3040.09,2043.41,2039.19,64
4.3020,214,3040.94,2043.09,2039.78,64
4.3221,215,3040.28,2042.63,2040.41,64
4.3421,216,3040.69,2041.75,2039.81,64
4.3620,217,3040.81,2043.88,2038.69,64
4.3820,218,3041.09,2042.78,2040.03,64
4.4021,219,3040.0,2043.38,2041.03,64
4.4221,220,3039.97,2042.34,2039.88,64
4.4421,221,3040.66,2042.38,2040.19,64
4.4621,222,3040.69,2042.22,2039.38,64
4.4821,223,3040.41,2043.19,2039.09,64
4.5020,224,3040.78,2041.91,2038.94,64
4.5221,225,3039.44,2041.66,2038.38,64
4.5421,226,3039.72,2041.63,2039.5,64
4.5621,227,3039.84,2044.03,2040.03,64
4.5821,228,3039.75,2041.97,2038.31,64
4.6020,229,3040.22,2043.38,2039.41,64
4.6221,230,3039.56,2043.31,2041.13,64
4.6421,231,3040.03,2043.28,2038.28,64
4.6621,232,3039.69,2041.81,2039.56,64
4.6821,233,3039.78,2043.13,2038.69,64
4.7021,234,3037.97,2040.63,2037.25,64
4.7221,235,3039.22,2041.97,2038.38,64
4.7421,236,3039.38,2042.47,2038.25,64
4.7620,237,3039.81,2041.91,2038.25,64
4.7821,238,3039.75,2041.38,2038.88,64
4.8021,239,3039.69,2041.97,2038.78,64
4.8221,240,3039.81,2043.19,2038.19,64
4.8421,241,3039.66,2040.78,2039.0,64
4.8620,242,3038.88,2040.72,2038.44,64
4.8821,243,3039.16,2042.97,2038.31,64
4.9021,244,3039.75,2042.47,2036.94,64
4.9221,245,3039.88,2042.72,2038.63,64
4.9420,246,3040.13,2041.97,2038.41,64
4.9620,247,3039.22,2040.34,2038.91,64
4.9821,248,3039.19,2041.94,2039.97,64
5.0021,249,3038.88,2042.69,2039.19,64
5.0221,250,3038.66,2042.41,2040.19,64
5.0421,251,3040.0,2042.81,2039.03,64
5.0621,252,3040.06,2041.78,2038.78,64
5.0820,253,3040.13,2042.59,2038.75,64
5.1021,254,3039.63,2041.75,2040.0,64
5.1221,255,3039.47,2041.31,2038.59,64
5.1421,256,3040.63,2042.81,2040.5,64
5.1621,257,3041.25,2042.41,2039.97,64
5.1821,258,3040.25,2042.94,2039.03,64
5.2021,259,3039.59,2044.22,2039.66,64
5.2220,260,3039.41,2041.41,2038.72,64
5.2421,261,3041.19,2043.41,2039.44,64
5.2621,262,3040.0,2044.19,2039.94,64
5.2821,263,3041.28,2043.5,2040.78,64
5.3021,264,3040.13,2042.09,2038.38,64
5.3221,265,3039.44,2043.81,2040.28,64
5.3421,266,3041.97,2043.03,2041.22,64
5.3621,267,3040.34,2042.72,2039.19,64
5.3821,268,3040.31,2043.03,2038.88,64
5.4021,269,3040.66,2041.75,2038.97,64
5.4221,270,3039.66,2042.16,2039.41,64
5.4421,271,3041.31,2042.88,2040.09,64
5.4621,272,3040.13,2041.91,2040.28,64
5.4821,273,3040.97,2043.09,2039.72,64
5.5021,274,3040.56,2042.06,2039.41,64
5.5221,275,3040.16,2044.16,2041.25,64
5.5421,276,3039.91,2044.0,2039.53,64
5.5621,277,3041.41,2042.97,2040.28,64
5.5821,278,3039.34,2043.63,2040.53,64
5.6020,279,3041.0,2043.0,2039.59,64
5.6221,280,3039.38,2043.19,2040.72,64
5.6421,281,3039.0,2043.47,2038.66,64
5.6621,282,3040.0,2041.5,2038.81,64
5.6821,283,3041.09,2042.81,2039.75,64
5.7021,284,3039.41,2043.38,2039.81,64
5.7221,285,3039.84,2041.0,2037.38,64
5.7421,286,3039.88,2042.88,2038.47,64
5.7621,287,3039.19,2043.06,2039.5,64
5.7821,288,3039.31,2041.88,2040.31,64
5.8021,289,3039.88,2042.41,2040.19,64
5.8221,290,3039.25,2042.38,2039.38,64
5.8420,291,3039.88,2042.81,2038.72,64
5.8620,292,3040.28,2042.56,2038.63,64
5.8820,293,3038.88,2041.72,2038.72,64
5.9021,294,3040.41,2042.63,2040.31,64
5.9221,295,3040.25,2041.22,2039.88,64
5.9421,296,3039.53,2042.91,2038.88,64
5.9621,297,3039.09,2043.16,2038.09,64
5.9821,298,3039.81,2042.75,2039.47,64
6.0021,299,3040.28,2041.84,2039.09,64
6.0221,300,3040.31,2041.78,2038.59,64
6.0421,301,3040.69,2042.94,2039.16,64
6.0621,302,3039.72,2042.72,2038.69,64
6.0821,303,3040.13,2041.78,2039.91,64
6.1021,304,3039.94,2042.88,2040.38,64
6.1221,305,3039.91,2043.75,2039.47,64
6.1421,306,3041.66,2043.25,2040.03,64
6.1621,307,3040.38,2041.97,2039.38,64
6.1821,308,3040.81,2043.34,2040.97,64
6.2021,309,3040.97,2042.56,2039.63,64
6.2221,310,3040.0,2044.25,2040.59,64
6.2421,311,3040.75,2043.06,2039.06,64
6.2621,312,3041.06,2043.38,2038.63,64
6.2821,313,3040.38,2042.81,2038.56,64
6.3021,314,3040.69,2043.5,2038.94,64
6.3221,315,3039.5,2043.47,2039.19,64
6.3421,316,3040.25,2042.16,2039.22,64
6.3621,317,3040.63,2042.63,2038.63,64
6.3820,318,3039.91,2042.38,2040.47,64
6.4021,319,3040.72,2041.69,2039.78,64
6.4221,320,3040.69,2042.75,2040.94,64
6.4421,321,3039.78,2041.59,2038.59,64
6.4620,322,3040.56,2042.75,2039.63,64
6.4821,323,3040.28,2044.41,2039.69,64
6.5021,324,3040.63,2044.16,2039.72,64
6.5221,325,3041.5,2042.19,2039.88,64
6.5421,326,3040.06,2043.41,2039.28,64
6.5621,327,3041.53,2043.38,2040.88,64
6.5821,328,3039.94,2043.16,2040.31,64
6.6021,329,3039.16,2042.84,2040.16,64
6.6221,330,3041.44,2044.44,2040.28,64
6.6421,331,3039.31,2041.78,2038.13,64
6.6621,332,3038.81,2040.84,2037.47,64
6.6821,333,3038.94,2041.75,2039.28,64
6.7021,334,3041.16,2042.31,2040.09,64
6.7221,335,3040.19,2040.38,2037.69,64
6.7421,336,3039.75,2042.13,2038.94,64
6.7620,337,3039.91,2041.0,2039.53,64
6.7821,338,3038.97,2041.88,2039.31,64
6.8021,339,3040.31,2041.91,2039.34,64
6.8221,340,3039.34,2041.41,2039.59,64
6.8420,341,3040.06,2042.25,2038.75,64
6.8621,342,3040.5,2043.53,2039.72,64
6.8821,343,3038.75,2040.78,2036.38,64
6.9021,344,3039.56,2042.53,2039.97,64
6.9221,345,3039.31,2043.28,2039.59,64
6.9420,346,3041.13,2041.94,2038.84,64
6.9620,347,3039.59,2041.56,2039.63,64
6.9821,348,3040.78,2042.22,2038.34,64
7.0021,349,3039.94,2040.31,2038.72,64
7.0221,350,3038.84,2041.31,2038.78,64
7.0421,351,3039.97,2042.47,2039.13,64
7.0620,352,3040.44,2042.94,2040.63,64
7.0821,353,3038.41,2040.84,2038.84,64
7.1021,354,3040.31,2041.34,2039.22,64
7.1221,355,3039.34,2043.0,2039.28,64
7.1421,356,3041.69,2044.09,2039.59,64
7.1621,357,3041.91,2043.69,2039.63,64
7.1821,358,3040.41,2041.59,2039.0,64
7.2020,359,3041.38,2041.13,2041.03,64
7.2221,360,3039.63,2043.78,2040.28,64
7.2420,361,3040.41,2043.41,2038.69,64
7.2621,362,3038.41,2041.25,2038.91,64
7.2821,363,3038.72,2040.34,2038.78,64
7.3021,364,3038.63,2043.66,2039.53,64
7.3221,365,3040.94,2043.28,2039.56,64
7.3421,366,3041.03,2041.94,2038.53,64
7.3621,367,3040.69,2043.63,2039.5,64
7.3821,368,3041.25,2043.91,2038.25,64
7.4021,369,3041.28,2042.81,2041.16,64
7.4221,370,3041.63,2043.28,2040.59,64
7.4421,371,3040.78,2042.78,2039.75,64
7.4621,372,3039.88,2041.66,2038.94,64
7.4821,373,3039.63,2042.94,2040.88,64
7.5021,374,3040.44,2042.97,2041.31,64
7.5220,375,3040.25,2043.13,2039.88,64
7.5421,376,3040.31,2042.63,2038.63,64
7.5621,377,3039.44,2042.88,2039.34,64
7.5821,378,3038.25,2041.06,2037.63,64
7.6021,379,3038.41,2043.06,2037.91,64
7.6221,380,3039.78,2041.22,2038.5,64
7.6421,381,3040.34,2042.0,2039.38,64
7.6621,382,3038.91,2042.44,2038.84,64
7.6821,383,3039.34,2042.84,2039.31,64
7.7021,384,3039.63,2042.19,2039.06,64
7.7221,385,3039.75,2041.34,2038.47,64
7.7421,386,3039.56,2042.81,2037.66,64
7.7621,387,3039.0,2041.28,2039.19,64
7.7821,388,3039.75,2042.78,2039.0,64
7.8021,389,3040.38,2041.94,2039.0,64
7.8221,390,3039.44,2041.28,2039.16,64
7.8420,391,3039.47,2042.69,2038.97,64
7.8621,392,3040.0,2042.22,2037.97,64
7.8821,393,3039.94,2042.31,2039.47,64
7.9021,394,3040.13,2042.44,2039.19,64
7.9221,395,3038.75,2043.03,2039.63,64
7.9421,396,3039.75,2043.0,2039.63,64
7.9621,397,3041.81,2042.41,2038.94,64
7.9821,398,3040.09,2042.63,2039.19,64
8.0021,399,3039.09,2041.94,2039.28,64
8.0221,400,3039.91,2041.91,2038.72,64
8.0421,401,3039.22,2041.38,2038.31,64
8.0621,402,3039.56,2041.34,2039.41,64
8.0822,403,3039.25,2042.69,2039.44,64
8.1021,404,3040.09,2041.19,2038.31,64
8.1221,405,3040.13,2043.53,2039.34,64
8.1421,406,3040.34,2043.09,2039.69,64
8.1621,407,3041.09,2043.78,2039.13,64
8.1821,408,3040.19,2043.94,2039.69,64
8.2021,409,3040.75,2042.16,2040.25,64
8.2221,410,3040.34,2043.06,2039.88,64
8.2421,411,3040.75,2043.53,2039.09,64
8.2621,412,3039.69,2042.81,2040.13,64
8.2821,413,3041.69,2042.19,2040.59,64
8.3021,414,3040.53,2043.63,2039.69,64
8.3221,415,3040.34,2042.69,2040.97,64
8.3421,416,3040.63,2042.06,2041.59,64
8.3621,417,3038.81,2042.25,2039.59,64
8.3821,418,3041.34,2042.44,2040.69,64
8.4021,419,3040.81,2043.78,2040.41,64
8.4221,420,3040.72,2041.19,2039.06,64
8.4421,421,3041.0,2044.38,2040.28,64
8.4621,422,3041.0,2043.19,2040.91,64
8.4821,423,3041.28,2042.78,2039.56,64
8.5020,424,3041.53,2042.72,2040.78,64
8.5221,425,3040.28,2042.81,2039.75,64
8.5421,426,3039.97,2044.03,2038.91,64
8.5621,427,3039.75,2043.34,2039.59,64
8.5821,428,3040.13,2041.88,2040.06,64
8.6077,429,3041.38,2043.94,2039.69,192
8.6262,430,3039.41,2042.28,2039.91,192
8.6447,431,3039.47,2041.41,2036.75,64
8.6630,432,3040.34,2042.19,2039.0,64
8.6821,433,3039.47,2041.81,2037.28,64
8.7020,434,3040.13,2041.81,2039.06,64
8.7221,435,3039.19,2041.75,2037.94,64
8.7421,436,3038.69,2041.31,2038.41,64
8.7621,437,3040.0,2042.88,2039.16,64
8.7821,438,3039.34,2041.0,2038.81,64
8.8021,439,3039.59,2043.88,2038.5,64
8.8220,440,3039.34,2043.44,2040.34,64
8.8420,441,3039.88,2040.88,2038.22,64
8.8621,442,3039.5,2043.31,2039.28,64
8.8821,443,3039.81,2041.84,2038.72,64
8.9021,444,3039.91,2041.09,2038.78,64
8.9221,445,3039.56,2042.41,2039.72,64
8.9421,446,3039.78,2040.75,2038.81,64
8.9621,447,3041.31,2042.19,2039.59,64
8.9821,448,3040.66,2044.0,2038.56,64
9.0021,449,3040.28,2041.75,2039.53,64
9.0220,450,3039.78,2042.38,2038.09,64
9.0421,451,3040.38,2043.09,2039.06,64
9.0621,452,3040.19,2043.06,2038.66,64
9.0821,453,3040.72,2041.38,2038.19,64
9.1021,454,3039.44,2043.28,2038.63,64
9.1221,455,3040.0,2042.47,2039.97,64
9.1421,456,3041.88,2043.63,2039.5,64
9.1621,457,3040.47,2043.47,2039.59,64
9.1821,458,3040.81,2042.5,2038.75,64
9.2021,459,3040.5,2043.09,2039.91,64
9.2221,460,3041.44,2042.31,2039.56,64
9.2421,461,3040.88,2043.88,2039.41,64
9.2621,462,3040.0,2043.97,2040.81,64
9.2821,463,3040.34,2042.81,2039.78,64
9.3020,464,3041.44,2043.03,2039.5,64
9.3221,465,3041.09,2042.78,2040.56,64
9.3420,466,3040.88,2043.16,2039.78,64
9.3621,467,3040.66,2044.47,2039.22,64
9.3821,468,3040.38,2042.41,2039.81,64
9.4021,469,3041.31,2042.34,2040.53,64
9.4220,470,3040.44,2041.97,2039.09,64
9.4421,471,3040.5,2042.34,2039.19,64
9.4621,472,3041.94,2042.66,2039.47,64
9.4821,473,3039.84,2042.38,2040.81,64
9.5021,474,3041.0,2042.38,2039.34,64
9.5221,475,3040.06,2042.38,2039.81,64
9.5421,476,3041.41,2044.13,2039.78,64
9.5621,477,3041.25,2043.34,2040.44,64
9.5821,478,3039.97,2043.09,2039.22,64
9.6021,479,3040.78,2042.31,2039.94,64
9.6221,480,3040.72,2043.34,2039.69,64
9.6421,481,3039.84,2042.19,2039.44,64
9.6621,482,3039.47,2042.19,2038.44,64
9.6821,483,3039.56,2041.47,2039.28,64
9.7021,484,3039.72,2042.25,2038.63,64
9.7221,485,3038.69,2041.19,2038.84,64
9.7421,486,3039.69,2041.72,2038.72,64
9.7621,487,3039.59,2042.06,2039.44,64
9.7821,488,3040.28,2041.91,2038.16,64
9.8021,489,3039.94,2041.75,2038.34,64
9.8220,490,3040.16,2040.66,2038.53,64
9.8421,491,3040.0,2042.78,2039.88,64
9.8621,492,3041.59,2042.38,2039.44,64
9.8821,493,3039.66,2043.53,2039.72,64
9.9021,494,3039.5,2043.5,2037.47,64
9.9221,495,3039.72,2041.84,2038.28,64
9.9421,496,3039.06,2041.91,2039.63,64
9.9621,497,3041.19,2042.5,2038.44,64
9.9821,498,3039.41,2043.69,2038.91,64
10.0021,499,3040.28,2042.97,2039.78,64
10.0221,500,3039.91,2041.25,2039.06,64
10.0421,501,3039.31,2042.53,2040.22,64
10.0620,502,3038.94,2041.72,2038.63,64
10.0820,503,3040.13,2043.44,2038.34,64
10.1021,504,3039.44,2043.22,2039.38,64
10.1221,505,3039.44,2041.53,2038.13,64
10.1421,506,3041.63,2043.84,2040.16,64
10.1621,507,3040.03,2043.81,2041.13,64
10.1821,508,3039.41,2043.09,2040.66,64
10.2021,509,3039.91,2044.0,2040.59,64
10.2221,510,3040.94,2042.63,2040.59,64
10.2421,511,3041.19,2042.28,2039.38,64
10.2621,512,3040.63,2043.16,2040.28,64
10.2821,513,3040.91,2042.53,2041.06,64
10.3021,514,3040.13,2041.91,2039.94,64
10.3221,515,3041.34,2043.78,2040.97,64
10.3421,516,3040.63,2042.31,2038.94,64
10.3621,517,3041.53,2041.66,2039.56,64
10.3821,518,3040.72,2043.84,2038.16,64
10.4021,519,3040.91,2041.47,2037.81,64
10.4220,520,3040.38,2044.03,2040.0,64
10.4420,521,3041.72,2043.03,2040.44,64
10.4621,522,3040.59,2042.28,2039.97,64
10.4821,523,3041.38,2042.25,2039.0,64
10.5021,524,3041.06,2042.75,2040.19,64
10.5220,525,3041.16,2042.41,2041.84,64
10.5420,526,3041.47,2043.53,2041.38,64
10.5621,527,3040.69,2042.75,2039.63,64
10.5821,528,3039.63,2042.69,2038.44,64
10.6021,529,3040.63,2045.22,2040.47,64
10.6221,530,3041.31,2043.19,2040.5,64
10.6421,531,3040.81,2042.19,2038.94,64
10.6621,532,3042.16,2041.97,2037.38,64
10.6821,533,3040.56,2043.69,2039.84,64
10.7021,534,3039.41,2042.81,2039.03,64
10.7221,535,3039.28,2042.31,2037.69,64
10.7421,536,3040.66,2043.16,2040.03,64
10.7621,537,3039.47,2043.03,2039.63,64
10.7821,538,3040.09,2041.59,2039.75,64
10.8021,539,3039.41,2041.63,2038.66,64
10.8221,540,3039.56,2041.0,2038.75,64
10.8421,541,3040.53,2043.84,2039.75,64
10.8621,542,3040.06,2042.66,2037.91,64
10.8821,543,3040.63,2042.25,2039.09,64
10.9021,544,3039.34,2041.72,2039.28,64
10.9221,545,3040.09,2042.41,2040.66,64
10.9421,546,3039.88,2042.09,2038.69,64
10.9620,547,3039.28,2041.94,2040.16,64
10.9821,548,3040.59,2040.66,2038.75,64
11.0021,549,3040.34,2042.66,2038.97,64
11.0221,550,3040.38,2043.03,2038.03,64
11.0421,551,3040.53,2042.81,2039.22,64
11.0621,552,3040.63,2042.41,2040.88,64
11.0821,553,3039.59,2042.22,2039.0,64
11.1021,554,3039.56,2041.63,2039.34,64
11.1221,555,3040.59,2041.31,2039.44,64
11.1420,556,3040.38,2044.19,2040.03,64
11.1620,557,3040.91,2043.44,2041.25,64
11.1821,558,3040.91,2042.03,2040.81,64
11.2021,559,3041.03,2042.06,2039.41,64
11.2221,560,3040.97,2044.34,2040.72,64
11.2421,561,3042.22,2042.38,2039.19,64
11.2621,562,3040.5,2042.72,2040.81,64
11.2820,563,3040.78,2043.5,2040.31,64
11.3021,564,3042.38,2043.34,2039.69,64
11.3221,565,3041.34,2043.06,2040.94,64
11.3421,566,3039.81,2044.59,2039.53,64
11.3620,567,3040.34,2042.34,2038.66,64
11.3821,568,3040.06,2042.78,2039.22,64
11.4021,569,3040.44,2042.91,2040.13,64
11.4221,570,3042.81,2044.41,2040.16,64
11.4421,571,3039.94,2042.44,2039.69,64
11.4621,572,3039.78,2043.13,2038.72,64
11.4821,573,3040.97,2042.09,2040.22,64
11.5021,574,3040.78,2043.63,2039.41,64
11.5221,575,3039.97,2041.63,2039.03,64
11.5421,576,3041.38,2045.0,2040.13,64
11.5621,577,3040.0,2043.75,2039.78,64
11.5821,578,3041.44,2042.25,2039.75,64
11.6021,579,3041.22,2043.72,2040.22,64
