t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
7.5128,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.5768,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.6408,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.7047,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.7687,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.8326,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.8966,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
7.9925,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.0565,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.1205,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.1845,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.2485,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.3124,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.3763,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.4403,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.5042,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.5682,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.6322,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.6961,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.7601,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.8243,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.8881,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
8.952,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
9.0479,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.1119,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.1759,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.2399,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.3038,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.3677,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.4317,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.4957,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.5596,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.6236,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.6875,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.7515,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.8155,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.8794,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
9.9434,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.0074,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
10.1033,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.1673,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.2313,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.2952,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.3591,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.4231,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.4871,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.5511,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.615,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.679,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.7429,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.8069,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.8709,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.9348,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
10.9988,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.0627,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
11.1587,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.2227,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.2866,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.3506,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.4145,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.4785,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.5425,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.6065,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.6704,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.7343,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.7983,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.8623,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.9263,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
11.9903,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.0542,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.1182,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
12.2141,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.2781,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.342,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.406,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.4699,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.5339,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.5979,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.6618,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.7257,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.7897,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.8537,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.9176,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
12.9816,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.0456,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.1095,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.1735,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
13.2695,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.3334,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.3974,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.4613,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.5253,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.5893,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.6532,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.7172,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.7812,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.8451,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.9091,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
13.973,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.037,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.1009,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.1649,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.2289,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
14.3248,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.3888,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.4528,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.5167,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.5806,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.6446,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.7086,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.7725,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.8365,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.9005,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
14.9644,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.0284,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.0924,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.1563,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.2203,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.2843,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
15.3803,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.4442,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.5082,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.5721,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.6361,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.7,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.764,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.8279,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.8919,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
15.9559,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.0198,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.0838,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.1477,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.2118,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.2757,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.3396,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
16.4356,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.4995,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.5635,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.6275,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.6915,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.7554,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.8194,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.8833,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
16.9473,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.0112,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.0752,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.1392,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.2032,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.2671,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.3311,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.395,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
17.491,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.5549,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.6189,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.6829,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.7468,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.8108,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.8747,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
17.9387,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.0026,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.0666,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.1306,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.1946,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.2585,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.3225,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.3865,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.4504,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
18.5463,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.6103,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.6743,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.7382,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.8022,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.8662,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.9301,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
18.9941,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.0581,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.122,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.1861,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.25,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.3139,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.3779,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.4418,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.5058,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
19.6017,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.6657,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.7296,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.7936,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.8576,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.9215,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
19.9855,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.0494,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.1135,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.1774,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.2414,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.3053,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.3693,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.4332,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.4972,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.5611,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
20.6571,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.7211,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.785,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.849,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.9129,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
20.9769,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.0409,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.1048,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.1688,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.2328,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.2967,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.3607,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.4246,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.4886,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.5526,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.7126,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
21.8085,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.8904,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
21.9525,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.0163,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.0804,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.1447,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.2084,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.2723,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.3363,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.4005,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.4641,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.528,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.5921,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.6564,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.7199,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
22.8158,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.8799,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
22.9443,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.0077,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.0717,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.1358,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.2,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.2636,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.3276,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.3916,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.4559,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.5195,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.5834,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.6475,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.7117,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.7753,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
23.8712,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.9353,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
23.9996,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.0631,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.1271,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.1913,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.2554,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.319,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.383,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.447,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.5113,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.5749,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.6388,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.703,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.7671,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.8307,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
24.9266,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
24.9907,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
25.055,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
25.1185,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
25.1827,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
25.2466,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
25.3109,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
25.3743,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
25.4383,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
25.5023,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
