t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.2819,63,2856.75,2058.94,2053.75,64
1.3019,64,2856.41,2057.75,2054.66,64
1.3219,65,2857.44,2058.13,2053.66,64
1.3419,66,2858.16,2058.41,2054.41,64
1.3619,67,2857.19,2057.56,2054.25,64
1.3819,68,2857.31,2057.75,2055.75,64
1.4019,69,2857.5,2059.28,2054.69,64
1.4219,70,2857.66,2057.56,2054.84,64
1.4419,71,2857.84,2058.44,2055.88,64
1.4619,72,2857.81,2058.25,2053.94,64
1.4819,73,2858.22,2058.19,2055.53,64
1.5019,74,2858.03,2059.09,2053.84,64
1.5219,75,2858.63,2058.38,2054.97,64
1.5419,76,2858.56,2057.66,2054.5,64
1.5619,77,2857.41,2058.31,2055.09,64
1.5819,78,2856.72,2057.63,2054.25,64
1.6019,79,2856.91,2057.13,2055.47,64
1.6219,80,2856.34,2057.53,2054.88,64
1.6419,81,2856.22,2057.53,2054.88,64
1.6619,82,2857.53,2058.53,2053.72,64
1.6819,83,2856.69,2058.09,2054.19,64
1.7019,84,2856.97,2056.0,2053.38,64
1.7219,85,2857.22,2057.84,2054.34,64
1.7419,86,2855.72,2057.47,2054.09,64
1.7619,87,2856.03,2057.63,2054.13,64
1.7819,88,2856.56,2057.75,2054.91,64
1.8019,89,2857.06,2058.38,2054.69,64
1.8219,90,2857.97,2057.94,2053.91,64
1.8419,91,2857.72,2057.41,2055.34,64
1.8619,92,2857.09,2058.72,2053.53,64
1.8819,93,2858.22,2057.78,2053.41,64
1.9019,94,2856.59,2055.88,2054.22,64
1.9219,95,2857.81,2057.63,2054.25,64
1.9419,96,2857.13,2057.91,2055.38,64
1.9619,97,2857.34,2057.13,2055.34,64
1.9819,98,2857.63,2057.69,2055.19,64
2.0019,99,2856.06,2057.78,2056.44,64
2.0219,100,2857.75,2057.13,2053.03,64
2.0419,101,2856.84,2057.84,2054.16,64
2.0619,102,2857.34,2056.81,2054.25,64
2.0819,103,2858.09,2058.63,2055.63,64
2.1019,104,2857.31,2057.69,2054.03,64
2.1219,105,2858.47,2057.59,2054.94,64
2.1419,106,2858.53,2057.56,2054.38,64
2.1619,107,2857.81,2058.53,2055.16,64
2.1818,108,2858.0,2057.59,2055.53,64
2.2019,109,2856.81,2058.03,2055.03,64
2.2219,110,2857.56,2058.81,2055.66,64
2.2419,111,2858.16,2057.44,2054.28,64
2.2619,112,2857.66,2057.84,2054.41,64
2.2819,113,2858.19,2057.13,2054.13,64
2.3019,114,2857.84,2058.69,2056.03,64
2.3219,115,2857.56,2058.63,2054.63,64
2.3419,116,2858.06,2057.84,2053.41,64
2.3619,117,2857.22,2057.94,2054.06,64
2.3819,118,2857.66,2058.75,2055.59,64
2.4018,119,2856.94,2057.56,2055.44,64
2.4219,120,2856.47,2060.13,2055.34,64
2.4419,121,2857.72,2058.41,2054.59,64
2.4619,122,2857.38,2059.0,2054.16,64
2.4819,123,2856.84,2058.03,2055.34,64
2.5019,124,2857.19,2058.63,2055.44,64
2.5219,125,2858.41,2057.22,2055.56,64
2.5419,126,2857.22,2057.94,2053.88,64
2.5619,127,2857.81,2057.53,2054.28,64
2.5819,128,2856.25,2057.78,2053.31,64
2.6018,129,2857.13,2058.09,2054.41,64
2.6219,130,2857.13,2057.81,2054.0,64
2.6419,131,2856.91,2057.19,2054.63,64
2.6619,132,2857.13,2057.53,2054.22,64
2.6819,133,2857.13,2056.56,2053.38,64
2.7019,134,2856.66,2058.84,2054.81,64
2.7218,135,2857.59,2057.63,2053.69,64
2.7419,136,2856.03,2058.03,2053.69,64
2.7619,137,2856.69,2057.88,2054.47,64
2.7818,138,2856.97,2056.69,2052.94,64
2.8019,139,2856.72,2057.09,2053.78,64
2.8219,140,2856.69,2057.38,2054.09,64
2.8419,141,2856.5,2057.81,2055.78,64
2.8619,142,2858.16,2057.88,2054.16,64
2.8819,143,2857.03,2056.91,2055.03,64
2.9019,144,2857.38,2057.81,2054.31,64
2.9219,145,2857.03,2058.91,2054.38,64
2.9419,146,2855.28,2057.84,2054.72,64
2.9619,147,2857.03,2057.72,2054.0,64
2.9819,148,2857.09,2057.06,2054.38,64
3.0019,149,2857.41,2059.13,2054.41,64
3.0219,150,2857.81,2057.84,2054.06,64
3.0419,151,2855.94,2057.88,2054.03,64
3.0619,152,2857.63,2057.34,2053.53,64
3.0819,153,2856.78,2057.13,2053.63,64
3.1019,154,2857.34,2058.63,2054.94,64
3.1219,155,2858.13,2058.03,2055.25,64
3.1419,156,2857.91,2057.0,2054.22,64
3.1619,157,2857.38,2057.78,2055.25,64
3.1819,158,2856.44,2059.22,2054.59,64
3.2076,159,2857.5,2058.0,2054.41,192
3.2260,160,2858.0,2058.09,2055.25,192
3.2443,161,2858.09,2058.78,2053.88,64
3.2627,162,2857.53,2058.72,2054.88,64
3.2819,163,2856.5,2057.78,2055.13,64
3.3019,164,2858.28,2058.34,2054.31,64
3.3219,165,2857.97,2057.94,2054.66,64
3.3419,166,2856.69,2058.28,2054.81,64
3.3619,167,2857.72,2058.88,2054.13,64
3.3819,168,2857.81,2058.47,2055.31,64
3.4019,169,2857.44,2058.16,2055.19,64
3.4219,170,2857.25,2058.63,2054.75,64
3.4420,171,2857.69,2058.44,2054.5,64
3.4619,172,2858.03,2057.44,2054.31,64
3.4819,173,2858.41,2058.0,2054.44,64
3.5019,174,2857.56,2058.22,2053.63,64
3.5219,175,2858.0,2058.72,2053.03,64
3.5419,176,2858.06,2057.94,2055.38,64
3.5619,177,2857.06,2058.63,2053.28,64
3.5818,178,2857.0,2057.97,2053.75,64
3.6019,179,2856.34,2057.69,2053.59,64
3.6219,180,2857.31,2058.16,2053.84,64
3.6419,181,2857.56,2057.56,2053.56,64
3.6619,182,2857.31,2057.47,2054.63,64
3.6819,183,2855.63,2057.94,2053.69,64
3.7019,184,2857.5,2057.06,2054.84,64
3.7219,185,2857.31,2057.5,2053.63,64
3.7419,186,2857.09,2057.06,2054.25,64
3.7619,187,2858.25,2057.69,2054.84,64
3.7819,188,2857.38,2057.56,2054.38,64
3.8019,189,2856.59,2057.19,2054.75,64
3.8218,190,2857.28,2057.13,2054.5,64
3.8420,191,2856.78,2058.22,2054.31,64
3.8619,192,2855.84,2057.09,2053.91,64
3.8819,193,2856.69,2056.88,2053.75,64
3.9019,194,2856.88,2057.72,2054.0,64
3.9219,195,2857.31,2057.31,2053.78,64
3.9419,196,2857.34,2056.91,2055.13,64
3.9619,197,2857.22,2058.03,2054.06,64
3.9819,198,2856.03,2057.84,2053.81,64
4.0019,199,2856.22,2058.56,2054.75,64
4.0219,200,2856.38,2058.09,2054.41,64
4.0419,201,2857.59,2057.19,2054.47,64
4.0619,202,2856.94,2057.31,2055.19,64
4.0819,203,2856.75,2057.66,2054.59,64
4.1018,204,2856.59,2057.06,2054.66,64
4.1219,205,2858.03,2058.56,2054.91,64
4.1419,206,2857.56,2058.06,2054.91,64
4.1619,207,2857.41,2056.88,2054.88,64
4.1819,208,2857.56,2058.25,2055.25,64
4.2019,209,2858.25,2059.06,2056.16,64
4.2218,210,2857.97,2058.25,2054.63,64
4.2419,211,2858.41,2058.97,2054.66,64
4.2619,212,2857.34,2057.44,2055.31,64
4.2819,213,2856.97,2059.06,2054.0,64
4.3018,214,2857.56,2058.34,2055.31,64
4.3220,215,2857.5,2059.0,2055.13,64
4.3419,216,2857.34,2057.53,2054.84,64
4.3619,217,2858.97,2058.88,2055.03,64
4.3819,218,2857.28,2056.81,2054.34,64
4.4019,219,2857.63,2058.81,2054.44,64
4.4219,220,2857.34,2057.84,2053.88,64
4.4419,221,2856.59,2058.28,2054.81,64
4.4618,222,2857.13,2058.44,2054.88,64
4.4819,223,2857.59,2058.06,2054.06,64
4.5019,224,2856.91,2057.5,2055.91,64
4.5219,225,2856.88,2057.53,2054.97,64
4.5419,226,2856.75,2058.34,2053.56,64
4.5619,227,2857.34,2059.25,2054.97,64
4.5819,228,2857.34,2057.56,2053.81,64
4.6019,229,2856.66,2058.94,2054.38,64
4.6219,230,2857.47,2057.47,2052.28,64
4.6419,231,2857.41,2058.19,2054.41,64
4.6619,232,2856.75,2058.06,2054.53,64
4.6819,233,2857.72,2056.75,2053.81,64
4.7019,234,2856.78,2057.31,2054.22,64
4.7219,235,2857.19,2057.78,2054.41,64
4.7419,236,2856.5,2056.94,2053.94,64
4.7619,237,2856.69,2057.56,2054.63,64
4.7819,238,2857.34,2058.28,2054.06,64
4.8019,239,2857.44,2057.5,2055.56,64
4.8219,240,2856.31,2058.16,2053.03,64
4.8419,241,2856.91,2057.97,2054.72,64
4.8619,242,2857.28,2057.41,2054.13,64
4.8819,243,2857.13,2058.38,2054.66,64
4.9019,244,2858.25,2058.5,2054.06,64
4.9219,245,2857.59,2058.91,2053.03,64
4.9419,246,2855.59,2057.03,2053.97,64
4.9619,247,2856.16,2058.69,2054.44,64
4.9819,248,2857.31,2057.69,2053.22,64
5.0019,249,2856.91,2057.91,2054.0,64
5.0219,250,2858.31,2057.31,2054.22,64
5.0419,251,2857.69,2058.03,2054.53,64
5.0619,252,2856.0,2057.69,2054.22,64
5.0819,253,2857.22,2057.97,2054.78,64
5.1019,254,2858.09,2057.41,2055.88,64
5.1218,255,2857.53,2059.22,2055.22,64
5.1419,256,2857.63,2058.03,2054.03,64
5.1619,257,2857.19,2059.75,2055.25,64
5.1819,258,2857.97,2059.19,2055.19,64
5.2019,259,2857.69,2058.31,2055.97,64
5.2218,260,2857.81,2058.66,2055.44,64
5.2419,261,2857.38,2058.47,2054.94,64
5.2618,262,2857.41,2056.5,2054.97,64
5.2819,263,2857.53,2057.88,2054.56,64
5.3019,264,2857.78,2058.03,2056.0,64
5.3219,265,2857.69,2058.47,2055.0,64
5.3419,266,2857.66,2057.94,2056.0,64
5.3619,267,2857.44,2057.22,2054.78,64
5.3819,268,2858.53,2058.63,2054.69,64
5.4019,269,2857.41,2057.63,2054.75,64
5.4218,270,2857.03,2056.81,2054.78,64
5.4419,271,2858.03,2058.22,2055.0,64
5.4619,272,2856.84,2058.16,2054.88,64
5.4819,273,2857.59,2058.97,2054.72,64
5.5019,274,2857.22,2058.84,2054.84,64
5.5219,275,2858.19,2058.09,2055.75,64
5.5419,276,2857.78,2059.03,2055.78,64
5.5619,277,2858.66,2057.53,2054.97,64
5.5818,278,2857.75,2057.44,2054.94,64
5.6019,279,2857.28,2057.88,2055.28,64
5.6219,280,2857.47,2057.66,2054.97,64
5.6419,281,2858.09,2058.72,2052.84,64
5.6619,282,2856.31,2057.91,2054.09,64
5.6819,283,2858.0,2056.5,2053.34,64
5.7019,284,2857.09,2057.03,2054.91,64
5.7219,285,2857.69,2057.91,2054.09,64
5.7419,286,2856.78,2058.66,2056.0,64
5.7619,287,2856.81,2056.25,2053.81,64
5.7819,288,2856.88,2057.84,2056.0,64
5.8018,289,2856.41,2057.66,2053.81,64
5.8220,290,2858.25,2059.44,2055.97,64
5.8418,291,2855.19,2057.0,2054.0,64
5.8619,292,2857.13,2057.06,2054.56,64
5.8819,293,2857.94,2057.75,2052.41,64
5.9019,294,2856.69,2055.97,2054.31,64
5.9219,295,2856.47,2058.22,2054.03,64
5.9419,296,2858.0,2058.66,2055.69,64
5.9619,297,2857.09,2057.69,2055.03,64
5.9819,298,2858.06,2058.97,2054.91,64
6.0019,299,2857.25,2057.5,2055.31,64
6.0219,300,2857.97,2057.44,2053.63,64
6.0419,301,2856.69,2057.16,2054.31,64
6.0619,302,2857.16,2057.19,2054.41,64
6.0819,303,2857.84,2058.19,2054.59,64
6.1019,304,2856.88,2058.59,2053.59,64
6.1219,305,2859.5,2058.66,2055.41,64
6.1419,306,2857.69,2058.31,2054.75,64
6.1619,307,2857.94,2058.59,2053.5,64
6.1818,308,2858.72,2058.28,2053.94,64
6.2020,309,2857.09,2057.72,2054.03,64
6.2219,310,2857.59,2058.81,2055.41,64
6.2419,311,2858.22,2058.25,2055.03,64
6.2619,312,2857.97,2058.28,2055.19,64
6.2819,313,2857.22,2058.81,2055.66,64
6.3019,314,2857.06,2058.44,2055.13,64
6.3219,315,2857.09,2057.41,2054.66,64
6.3419,316,2857.84,2059.28,2054.75,64
6.3619,317,2858.5,2058.44,2053.97,64
6.3819,318,2857.38,2058.03,2054.06,64
6.4019,319,2858.25,2057.22,2054.84,64
6.4219,320,2858.0,2058.22,2055.81,64
6.4418,321,2857.91,2058.81,2053.94,64
6.4619,322,2858.44,2057.78,2054.13,64
6.4819,323,2856.75,2058.25,2055.34,64
6.5019,324,2857.56,2057.28,2054.91,64
6.5219,325,2856.75,2058.69,2054.13,64
6.5419,326,2857.59,2058.84,2055.84,64
6.5619,327,2857.75,2058.66,2055.34,64
6.5819,328,2856.69,2058.22,2054.97,64
6.6019,329,2857.38,2058.34,2053.31,64
6.6219,330,2857.31,2059.0,2054.38,64
6.6419,331,2856.63,2058.5,2055.09,64
6.6619,332,2857.5,2055.88,2054.22,64
6.6819,333,2857.38,2057.75,2054.13,64
6.7019,334,2856.72,2057.25,2053.63,64
6.7219,335,2856.56,2057.03,2055.41,64
6.7419,336,2856.5,2058.06,2054.56,64
6.7619,337,2856.75,2057.34,2054.13,64
6.7819,338,2857.84,2056.75,2053.69,64
6.8019,339,2857.41,2057.84,2054.09,64
6.8220,340,2857.47,2056.75,2053.41,64
6.8419,341,2856.81,2058.03,2054.47,64
6.8619,342,2857.28,2057.94,2054.41,64
6.8819,343,2856.44,2057.25,2054.38,64
6.9019,344,2857.63,2058.09,2054.53,64
6.9219,345,2856.53,2055.69,2055.56,64
6.9419,346,2857.72,2058.34,2054.16,64
6.9619,347,2857.66,2057.16,2053.81,64
6.9819,348,2857.47,2058.88,2055.0,64
7.0018,349,2856.63,2057.59,2054.66,64
7.0219,350,2857.09,2057.94,2053.53,64
7.0419,351,2857.69,2058.03,2054.06,64
7.0619,352,2858.16,2058.34,2053.47,64
7.0819,353,2858.09,2059.03,2054.97,64
7.1019,354,2858.16,2057.53,2055.06,64
7.1219,355,2857.03,2058.81,2055.69,64
7.1419,356,2857.41,2058.59,2053.53,64
7.1619,357,2857.69,2057.75,2054.09,64
7.1819,358,2857.5,2057.34,2054.41,64
7.2019,359,2857.75,2058.38,2054.94,64
7.2219,360,2857.31,2058.16,2054.56,64
7.2419,361,2858.25,2060.59,2055.44,64
7.2619,362,2858.41,2057.22,2054.84,64
7.2819,363,2858.53,2058.91,2054.53,64
7.3019,364,2858.44,2057.81,2053.41,64
7.3218,365,2857.66,2058.31,2055.66,64
7.3419,366,2859.19,2057.72,2053.91,64
7.3619,367,2858.56,2058.53,2055.56,64
7.3820,368,2858.5,2058.97,2055.25,64
7.4019,369,2858.0,2057.88,2052.25,64
7.4219,370,2857.0,2057.78,2054.75,64
7.4419,371,2857.34,2057.91,2054.53,64
7.4619,372,2857.81,2057.84,2054.59,64
7.4819,373,2857.47,2057.78,2055.66,64
7.5019,374,2857.47,2058.06,2055.38,64
7.5219,375,2858.0,2059.31,2055.25,64
7.5419,376,2858.03,2058.53,2055.0,64
7.5619,377,2857.69,2058.5,2055.63,64
7.5819,378,2856.91,2058.66,2055.06,64
7.6019,379,2857.44,2058.03,2054.56,64
7.6219,380,2858.13,2057.47,2055.59,64
7.6419,381,2856.34,2057.38,2053.97,64
7.6619,382,2856.97,2057.28,2053.72,64
7.6819,383,2857.38,2056.5,2053.28,64
7.7018,384,2856.97,2057.63,2053.97,64
7.7275,385,2857.0,2057.31,2054.97,192
7.7460,386,2857.0,2057.34,2053.34,192
7.7643,387,2857.44,2057.5,2054.63,64
7.7826,388,2856.06,2058.41,2055.0,64
7.8019,389,2856.13,2057.34,2052.75,64
7.8219,390,2856.25,2057.63,2053.72,64
7.8419,391,2857.53,2057.88,2054.25,64
7.8619,392,2857.38,2058.41,2053.75,64
7.8819,393,2857.44,2058.03,2053.5,64
7.9019,394,2856.66,2057.66,2054.53,64
7.9219,395,2857.56,2057.28,2054.19,64
7.9419,396,2857.44,2056.47,2053.66,64
7.9619,397,2857.19,2058.53,2055.59,64
7.9819,398,2857.63,2056.66,2054.22,64
8.0019,399,2856.22,2056.91,2054.38,64
8.0219,400,2857.84,2057.34,2053.81,64
8.0418,401,2857.41,2056.59,2054.38,64
8.0619,402,2856.31,2057.91,2053.03,64
8.0819,403,2857.47,2058.69,2054.53,64
8.1019,404,2856.66,2057.78,2055.28,64
8.1219,405,2858.06,2058.5,2055.13,64
8.1418,406,2857.59,2058.19,2055.34,64
8.1619,407,2858.38,2058.03,2054.69,64
8.1819,408,2857.19,2058.44,2055.47,64
8.2019,409,2858.31,2057.88,2055.19,64
8.2219,410,2857.63,2057.09,2054.28,64
8.2420,411,2857.5,2058.56,2056.16,64
8.2619,412,2857.66,2058.53,2054.41,64
8.2819,413,2857.84,2058.44,2055.16,64
8.3019,414,2858.56,2058.91,2054.97,64
8.3219,415,2857.66,2057.5,2055.03,64
8.3419,416,2857.84,2059.19,2053.84,64
8.3619,417,2856.25,2058.25,2054.72,64
8.3819,418,2857.97,2058.16,2054.03,64
8.4019,419,2857.31,2059.16,2053.66,64
8.4219,420,2857.72,2057.34,2055.34,64
8.4419,421,2857.69,2058.56,2055.59,64
8.4619,422,2857.63,2058.91,2055.41,64
8.4819,423,2858.78,2056.0,2054.53,64
8.5019,424,2857.44,2057.25,2052.88,64
8.5219,425,2856.94,2057.19,2053.38,64
8.5419,426,2857.91,2058.44,2055.34,64
8.5619,427,2857.13,2057.59,2053.88,64
8.5819,428,2856.69,2057.5,2054.59,64
8.6019,429,2856.81,2057.09,2054.56,64
8.6219,430,2857.5,2057.47,2054.06,64
8.6419,431,2857.44,2056.72,2054.81,64
8.6619,432,2857.0,2057.09,2052.78,64
8.6819,433,2857.31,2056.69,2054.38,64
8.7019,434,2857.38,2056.25,2054.53,64
8.7219,435,2856.0,2057.72,2054.13,64
8.7419,436,2857.63,2056.63,2054.19,64
8.7619,437,2857.81,2056.81,2053.5,64
8.7819,438,2856.13,2058.0,2053.13,64
8.8019,439,2855.81,2056.44,2054.81,64
8.8219,440,2856.69,2057.88,2053.47,64
8.8419,441,2857.22,2056.31,2054.16,64
8.8619,442,2855.56,2056.69,2053.69,64
8.8819,443,2856.5,2056.41,2054.28,64
8.9019,444,2857.16,2057.47,2054.47,64
8.9219,445,2857.16,2057.5,2053.22,64
8.9419,446,2856.72,2057.16,2053.38,64
8.9619,447,2857.47,2057.53,2054.25,64
8.9819,448,2856.81,2057.47,2052.97,64
9.0019,449,2856.94,2057.53,2055.66,64
9.0219,450,2857.19,2057.34,2054.91,64
9.0419,451,2856.91,2057.63,2053.38,64
9.0618,452,2856.88,2057.94,2054.72,64
9.0819,453,2857.69,2057.34,2054.0,64
9.1018,454,2857.22,2057.5,2055.56,64
9.1218,455,2857.97,2057.69,2055.31,64
9.1419,456,2857.69,2056.69,2054.06,64
9.1618,457,2857.03,2056.81,2053.78,64
9.1819,458,2857.31,2057.31,2054.03,64
9.2019,459,2858.25,2058.63,2054.09,64
9.2219,460,2857.69,2059.09,2056.28,64
9.2419,461,2857.59,2059.41,2055.34,64
9.2619,462,2857.59,2058.41,2055.44,64
9.2819,463,2857.47,2058.44,2055.19,64
9.3019,464,2856.81,2058.47,2054.03,64
9.3219,465,2857.75,2057.56,2054.94,64
9.3419,466,2856.94,2058.72,2055.34,64
9.3619,467,2857.56,2057.16,2055.13,64
9.3819,468,2857.88,2060.09,2054.63,64
9.4019,469,2857.47,2058.56,2054.25,64
9.4219,470,2857.81,2057.5,2053.53,64
9.4419,471,2856.22,2058.47,2054.16,64
9.4620,472,2857.47,2057.22,2055.34,64
9.4819,473,2857.47,2058.47,2054.22,64
9.5019,474,2858.03,2057.72,2054.19,64
9.5219,475,2857.0,2058.19,2054.53,64
9.5419,476,2857.13,2056.56,2054.25,64
9.5619,477,2858.03,2059.22,2055.0,64
9.5819,478,2856.94,2059.06,2055.19,64
9.6019,479,2856.31,2058.22,2054.38,64
9.6219,480,2857.34,2057.19,2054.78,64
9.6419,481,2857.38,2058.16,2053.75,64
9.6619,482,2856.94,2058.25,2054.66,64
9.6819,483,2857.75,2056.38,2053.22,64
9.7019,484,2856.91,2057.31,2055.34,64
9.7219,485,2857.88,2057.78,2055.28,64
9.7419,486,2857.38,2059.53,2055.0,64
9.7620,487,2857.59,2057.41,2052.47,64
9.7819,488,2857.31,2057.06,2055.88,64
9.8019,489,2857.47,2057.72,2054.28,64
9.8219,490,2857.63,2057.56,2053.66,64
9.8419,491,2857.34,2056.28,2053.78,64
9.8619,492,2857.0,2057.91,2053.41,64
9.8819,493,2857.13,2058.16,2054.34,64
9.9019,494,2858.44,2058.09,2054.72,64
9.9219,495,2856.5,2057.78,2053.44,64
9.9419,496,2857.09,2057.09,2055.03,64
9.9619,497,2857.38,2057.19,2053.34,64
9.9820,498,2857.53,2059.13,2054.22,64
10.0019,499,2857.59,2058.19,2055.0,64
10.0219,500,2857.81,2058.56,2054.63,64
10.0419,501,2855.53,2056.94,2054.03,64
10.0619,502,2857.03,2056.59,2053.44,64
10.0819,503,2858.03,2058.25,2055.19,64
10.1019,504,2857.91,2057.28,2053.94,64
10.1218,505,2857.13,2058.03,2054.88,64
10.1418,506,2857.5,2056.75,2054.84,64
10.1619,507,2857.41,2059.06,2055.19,64
10.1819,508,2859.34,2059.06,2054.28,64
10.2019,509,2857.38,2057.59,2053.72,64
10.2219,510,2856.75,2057.31,2054.09,64
10.2419,511,2857.84,2057.75,2056.06,64
10.2619,512,2857.84,2057.56,2054.81,64
10.2819,513,2857.81,2057.59,2054.97,64
10.3019,514,2858.72,2058.06,2054.44,64
10.3219,515,2858.72,2057.59,2055.34,64
10.3419,516,2858.44,2058.81,2055.16,64
10.3619,517,2857.81,2058.03,2055.25,64
10.3819,518,2856.59,2057.81,2054.97,64
10.4019,519,2856.63,2057.06,2054.0,64
10.4219,520,2857.31,2059.56,2054.38,64
10.4419,521,2857.28,2057.34,2053.81,64
10.4619,522,2857.63,2057.59,2054.0,64
10.4819,523,2857.5,2058.78,2054.19,64
10.5019,524,2857.47,2057.56,2053.78,64
10.5219,525,2857.75,2057.59,2054.5,64
10.5419,526,2858.81,2058.5,2055.09,64
10.5619,527,2857.06,2056.88,2054.19,64
10.5819,528,2856.69,2057.97,2054.63,64
10.6019,529,2858.53,2058.72,2053.38,64
10.6219,530,2856.81,2057.19,2053.72,64
10.6419,531,2856.16,2058.25,2053.5,64
10.6619,532,2857.34,2057.81,2053.63,64
10.6819,533,2856.91,2057.22,2055.0,64
10.7019,534,2856.59,2059.0,2055.38,64
10.7219,535,2857.91,2056.91,2053.88,64
10.7420,536,2857.59,2057.72,2053.19,64
10.7619,537,2857.31,2057.16,2055.0,64
10.7819,538,2858.16,2056.56,2054.09,64
10.8019,539,2857.75,2057.69,2054.09,64
10.8219,540,2856.88,2058.09,2054.75,64
10.8419,541,2857.34,2057.09,2054.0,64
10.8619,542,2857.0,2058.34,2054.5,64
10.8819,543,2857.16,2056.5,2053.75,64
10.9019,544,2857.78,2057.44,2054.69,64
10.9219,545,2856.88,2058.03,2054.34,64
10.9419,546,2857.72,2057.34,2053.97,64
10.9619,547,2856.31,2057.53,2054.31,64
10.9819,548,2856.72,2056.53,2054.41,64
11.0019,549,2856.66,2056.06,2054.44,64
11.0219,550,2856.72,2058.66,2054.47,64
11.0419,551,2857.72,2057.13,2053.91,64
11.0619,552,2856.31,2058.19,2053.63,64
11.0819,553,2858.19,2058.84,2055.28,64
11.1019,554,2856.84,2058.38,2054.91,64
11.1219,555,2858.38,2058.75,2055.25,64
11.1419,556,2857.59,2058.41,2056.0,64
11.1619,557,2857.84,2056.88,2055.59,64
11.1819,558,2858.44,2058.13,2055.06,64
11.2019,559,2857.88,2058.47,2054.41,64
11.2219,560,2856.66,2057.41,2055.41,64
11.2419,561,2857.25,2058.25,2053.78,64
11.2619,562,2857.13,2058.06,2054.81,64
11.2819,563,2858.47,2058.13,2055.88,64
11.3019,564,2858.06,2058.25,2054.19,64
11.3219,565,2857.53,2059.59,2055.41,64
11.3419,566,2857.75,2058.78,2056.16,64
11.3619,567,2857.59,2057.38,2054.16,64
11.3819,568,2856.81,2057.19,2054.63,64
11.4019,569,2856.88,2057.25,2054.25,64
11.4219,570,2857.16,2058.31,2055.19,64
11.4419,571,2857.44,2058.13,2055.31,64
11.4619,572,2856.78,2057.19,2054.13,64
11.4819,573,2858.22,2058.56,2054.0,64
11.5019,574,2857.5,2058.03,2053.72,64
11.5219,575,2857.22,2057.78,2054.44,64
11.5419,576,2857.38,2058.5,2054.56,64
11.5619,577,2857.25,2059.0,2054.88,64
11.5819,578,2857.69,2058.09,2053.63,64
11.6019,579,2857.69,2057.06,2051.69,64
