t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
5.7925,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
5.8885,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.9525,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.0165,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.0805,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.1444,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.2084,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.2724,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.3363,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.4003,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.4643,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.5283,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.5923,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.6562,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.7203,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.7842,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
6.8482,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
6.9441,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.0081,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.0721,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.1361,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.2001,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.264,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.328,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.392,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.456,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.52,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.5839,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.6479,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.7118,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.7759,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.8399,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
7.9038,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
7.9998,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.0637,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.1277,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.1917,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.2557,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.3196,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.3836,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.4476,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.5116,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.5756,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.6396,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.7036,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.7675,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.8315,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.8955,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
8.9595,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
9.0554,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.1194,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.1834,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.2474,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.3113,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.3753,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.4393,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.5032,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.5672,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.6313,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.6952,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.7592,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.8232,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.8871,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
9.9511,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.0151,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
10.111,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.175,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.239,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.303,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.3669,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.431,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.495,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.5589,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.6229,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.6869,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.7509,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.8148,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.8788,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
10.9427,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.0068,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.0707,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
11.1667,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.2307,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.2946,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.3586,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.4227,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.4866,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.5505,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.7104,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
11.8063,200,0,0.0,2862908,0,,-200,0,0.0,2849015,0,,0,0
11.8705,200,0,0.0,2862908,0,,-200,-37,0.0,2849015,0,,0,0
11.9344,200,71,0.0,2862910,0,,-200,-105,0.0,2849012,0,,0,0
11.9984,200,120,0.1,2862914,0,,-200,-131,0.0,2849009,0,,0,0
12.0623,200,148,0.1,2862918,0,,-200,-155,0.0,2849004,0,,0,0
12.1263,200,168,0.1,2862923,0,26.9,-200,-166,0.0,2848998,0,27.5,0,0
12.2223,200,191,0.1,2862932,0,,-200,-191,0.0,2848990,0,,0,0
12.2863,200,191,0.1,2862938,0,,-200,-191,0.0,2848984,0,,0,0
12.3503,200,198,0.1,2862944,0,,-200,-193,0.0,2848977,0,,0,0
12.4142,200,195,0.1,2862950,0,,-200,-196,0.0,2848971,0,,0,0
12.4783,200,206,0.1,2862957,0,,-200,-198,0.0,2848965,0,,0,0
12.5423,200,198,0.0,2862963,0,,-200,-206,0.0,2848958,0,,0,0
12.6062,200,202,0.0,2862969,0,,-200,-200,0.0,2848952,0,,0,0
12.6702,200,198,0.0,2862976,0,,-200,-198,0.0,2848946,0,,0,0
12.7341,200,202,0.0,2862982,0,,-200,-196,0.0,2848939,0,,0,0
12.7981,200,204,0.0,2862989,0,,-200,-196,0.0,2848933,0,,0,0
12.8621,200,200,0.0,2862995,0,,-200,-196,0.0,2848926,0,,0,0
12.9261,200,202,0.0,2863001,0,,-200,-196,0.0,2848920,0,,0,0
12.9902,200,202,0.0,2863008,0,,-200,-200,0.0,2848914,0,,0,0
13.054,200,200,0.0,2863014,0,,-200,-206,0.0,2848907,0,,0,0
13.1181,200,195,0.0,2863021,0,,-200,-206,0.0,2848901,0,,0,0
13.182,200,196,0.0,2863027,0,26.9,-200,-204,0.0,2848894,0,27.5,0,0
13.2779,200,202,0.0,2863037,0,,-200,-198,0.0,2848885,0,,0,0
13.3738,0,60,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
13.4379,0,-1,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
13.5019,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
13.5659,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
13.6298,0,-1,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
13.6938,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
13.7577,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
13.8217,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
13.8858,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
13.9496,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.0137,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.0776,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.1417,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.2055,0,0,0.0,2863045,0,26.9,0,0,0.0,2848878,0,27.5,0,0
14.3015,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.3655,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.4295,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.4935,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.5575,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.6214,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.6854,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.7494,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.8134,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.8773,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
14.9413,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.0054,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.0693,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.1333,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.1973,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.2612,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.5,0,0
15.3572,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.4973,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.5492,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.6133,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.6772,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.7411,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.8051,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.8691,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.9332,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
15.9971,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.0611,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.1252,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.189,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.253,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.3169,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
16.413,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.477,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.5409,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.6049,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.6688,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.7328,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.7968,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.8608,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.9247,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
16.9887,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.0527,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.1167,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.1806,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.2446,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.3085,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.3726,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
17.4685,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.5326,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.5966,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.6604,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.7244,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.7884,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.8524,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.9164,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
17.9804,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.0443,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.1083,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.1723,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.2362,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.3002,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.3643,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.4281,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
18.5242,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.5883,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.652,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.7161,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.7801,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.8442,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.908,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
18.9722,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.036,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.1,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.1641,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.2279,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.2919,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.3559,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.4199,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.4839,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
19.5798,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.6439,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.7078,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.7718,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.8358,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.8997,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
19.9637,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.0277,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.0916,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.1557,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.2195,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.2835,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.3475,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.4115,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.4756,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.5395,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
20.6354,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.6995,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.7634,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.8274,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.8913,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
20.9554,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.0193,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.0833,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.1472,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.2113,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.2752,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.3392,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.4032,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.4672,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.5312,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.5951,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
21.691,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.7551,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.8189,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.883,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
21.947,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.0116,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.075,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.1389,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.2029,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.267,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.3308,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.3948,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.4588,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.523,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.5868,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.6507,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
22.7467,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.8107,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.8747,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
22.9386,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.0027,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.0667,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.1305,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.1945,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.2585,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.3225,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.3865,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.4505,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.5145,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.5785,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.6424,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.7063,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
23.8023,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.8664,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.9302,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
23.9943,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.0582,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.1223,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.1862,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.2501,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.3141,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.3781,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.4421,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.506,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.5702,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.6342,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.698,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.7621,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
24.8581,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.922,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
24.9859,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
