t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
13.3215,0,0,0.0,-224,0,,0
13.3535,0,0,0.0,-224,0,,0
13.3855,0,0,0.0,-224,0,,0
13.4175,0,0,0.0,-224,0,,0
13.4495,0,0,0.0,-224,0,,0
13.4815,0,0,0.0,-224,0,,0
13.5135,0,0,0.0,-224,0,,0
13.5456,0,0,0.0,-224,0,,0
13.5774,0,0,0.0,-224,0,,0
13.6095,0,0,0.0,-224,0,,0
13.6414,0,0,0.0,-224,0,,0
13.6735,0,0,0.0,-224,0,,0
13.7054,0,0,0.0,-224,0,,0
13.7375,0,0,0.0,-224,0,,0
13.7694,0,0,0.0,-224,0,,0
13.8014,0,0,0.0,-224,0,,0
13.8334,0,0,0.0,-224,0,,0
13.8654,0,0,0.0,-224,0,,0
13.8973,0,0,0.0,-224,0,,0
13.9294,0,0,0.0,-224,0,,0
13.9614,0,0,0.0,-224,0,,0
13.9933,0,0,0.0,-224,0,,0
14.0253,0,0,0.0,-224,0,,0
14.0573,0,0,0.0,-224,0,,0
14.0893,0,0,0.0,-224,0,,0
14.1213,0,0,0.0,-224,0,28.3,0
14.1693,0,0,0.0,-224,0,,0
14.2013,0,0,0.0,-224,0,,0
14.2333,0,0,0.0,-224,0,,0
14.2653,0,0,0.0,-224,0,,0
14.2972,0,0,0.0,-224,0,,0
14.3292,0,0,0.0,-224,0,,0
14.3612,0,0,0.0,-224,0,,0
14.3932,0,0,0.0,-224,0,,0
14.4252,0,0,0.0,-224,0,,0
14.4572,0,0,0.0,-224,0,,0
14.4892,0,0,0.0,-224,0,,0
14.5212,0,0,0.0,-224,0,,0
14.5532,0,0,0.0,-224,0,,0
14.5851,0,0,0.0,-224,0,,0
14.6171,0,0,0.0,-224,0,,0
14.6491,0,0,0.0,-224,0,,0
14.6811,0,0,0.0,-224,0,,0
14.7131,0,0,0.0,-224,0,,0
14.7451,0,0,0.0,-224,0,,0
14.7771,0,0,0.0,-224,0,,0
14.8091,0,0,0.0,-224,0,,0
14.8411,0,0,0.0,-224,0,,0
14.8731,0,0,0.0,-224,0,,0
14.905,0,0,0.0,-224,0,,0
14.9371,0,0,0.0,-224,0,,0
14.969,0,0,0.0,-224,0,,0
15.001,0,0,0.0,-224,0,,0
15.033,0,0,0.0,-224,0,,0
15.065,0,0,0.0,-224,0,,0
15.097,0,0,0.0,-224,0,,0
15.1289,0,0,0.0,-224,0,28.3,0
15.177,0,0,0.0,-224,0,,0
15.2089,0,0,0.0,-224,0,,0
15.2409,0,0,0.0,-224,0,,0
15.2729,0,0,0.0,-224,0,,0
15.3049,0,0,0.0,-224,0,,0
15.3368,0,0,0.0,-224,0,,0
15.3688,0,0,0.0,-224,0,,0
15.4008,0,0,0.0,-224,0,,0
15.4328,0,0,0.0,-224,0,,0
15.4649,0,0,0.0,-224,0,,0
15.4968,0,0,0.0,-224,0,,0
15.5289,0,0,0.0,-224,0,,0
15.5609,0,0,0.0,-224,0,,0
15.5928,0,0,0.0,-224,0,,0
15.6248,0,0,0.0,-224,0,,0
15.6568,0,0,0.0,-224,0,,0
15.6888,0,0,0.0,-224,0,,0
15.7207,0,0,0.0,-224,0,,0
15.7528,0,0,0.0,-224,0,,0
15.7847,0,0,0.0,-224,0,,0
15.8167,0,0,0.0,-224,0,,0
15.8488,0,0,0.0,-224,0,,0
15.8807,0,0,0.0,-224,0,,0
15.9127,0,0,0.0,-224,0,,0
15.9447,0,0,0.0,-224,0,,0
15.9766,0,0,0.0,-224,0,,0
16.0087,0,0,0.0,-224,0,,0
16.0406,0,0,0.0,-224,0,,0
16.0726,0,0,0.0,-224,0,,0
16.1046,0,0,0.0,-224,0,,0
16.1367,0,0,0.0,-224,0,28.3,0
16.1846,0,0,0.0,-224,0,,0
16.2166,0,0,0.0,-224,0,,0
16.2485,0,0,0.0,-224,0,,0
16.2805,0,0,0.0,-224,0,,0
16.3126,0,0,0.0,-224,0,,0
16.3445,0,0,0.0,-224,0,,0
16.3765,0,0,0.0,-224,0,,0
16.4086,0,0,0.0,-224,0,,0
16.4405,0,0,0.0,-224,0,,0
16.4725,0,0,0.0,-224,0,,0
16.5045,0,0,0.0,-224,0,,0
16.5365,0,0,0.0,-224,0,,0
16.5684,0,0,0.0,-224,0,,0
16.6004,0,0,0.0,-224,0,,0
16.6325,0,0,0.0,-224,0,,0
16.6646,0,0,0.0,-224,0,,0
16.6965,0,0,0.0,-224,0,,0
16.7284,0,0,0.0,-224,0,,0
16.7605,0,0,0.0,-224,0,,0
16.7924,0,0,0.0,-224,0,,0
16.8244,0,0,0.0,-224,0,,0
16.8564,0,0,0.0,-224,0,,0
16.8883,0,0,0.0,-224,0,,0
16.9203,0,0,0.0,-224,0,,0
16.9524,0,0,0.0,-224,0,,0
16.9848,0,0,0.0,-224,0,,0
17.0167,0,0,0.0,-224,0,,0
17.0488,0,0,0.0,-224,0,,0
17.0804,0,0,0.0,-224,0,,0
17.1123,0,0,0.0,-224,0,,0
17.1444,0,0,0.0,-224,0,28.3,0
17.1922,0,0,0.0,-224,0,,0
17.2242,0,0,0.0,-224,0,,0
17.2563,0,0,0.0,-224,0,,0
17.2882,0,0,0.0,-224,0,,0
17.3202,0,0,0.0,-224,0,,0
17.3522,0,0,0.0,-224,0,,0
17.3842,0,0,0.0,-224,0,,0
17.4162,0,0,0.0,-224,0,,0
17.4481,0,0,0.0,-224,0,,0
17.4801,0,0,0.0,-224,0,,0
17.5121,0,0,0.0,-224,0,,0
17.5442,0,0,0.0,-224,0,,0
17.5761,0,0,0.0,-224,0,,0
17.6081,0,0,0.0,-224,0,,0
17.6402,0,0,0.0,-224,0,,0
17.6721,0,0,0.0,-224,0,,0
17.704,0,0,0.0,-224,0,,0
17.7361,0,0,0.0,-224,0,,0
17.768,0,0,0.0,-224,0,,0
17.8,0,0,0.0,-224,0,,0
17.832,0,0,0.0,-224,0,,0
17.864,0,0,0.0,-224,0,,0
17.896,0,0,0.0,-224,0,,0
17.928,0,0,0.0,-224,0,,0
17.96,0,0,0.0,-224,0,,0
17.9919,0,0,0.0,-224,0,,0
18.0239,0,0,0.0,-224,0,,0
18.0559,0,0,0.0,-224,0,,0
18.0879,0,0,0.0,-224,0,,0
18.1199,0,0,0.0,-224,0,,0
18.152,0,0,0.0,-224,0,28.3,0
18.1999,0,0,0.0,-224,0,,0
18.2319,0,0,0.0,-224,0,,0
18.2639,0,0,0.0,-224,0,,0
18.2958,0,0,0.0,-224,0,,0
18.3279,0,0,0.0,-224,0,,0
18.3598,0,0,0.0,-224,0,,0
18.3918,0,0,0.0,-224,0,,0
18.4238,0,0,0.0,-224,0,,0
18.4558,0,0,0.0,-224,0,,0
18.4878,0,0,0.0,-224,0,,0
18.5198,0,0,0.0,-224,0,,0
18.5518,0,0,0.0,-224,0,,0
18.5838,0,0,0.0,-224,0,,0
18.6157,0,0,0.0,-224,0,,0
18.6478,0,0,0.0,-224,0,,0
18.6797,0,0,0.0,-224,0,,0
18.7117,0,0,0.0,-224,0,,0
18.7437,0,0,0.0,-224,0,,0
18.7757,0,0,0.0,-224,0,,0
18.8077,0,0,0.0,-224,0,,0
18.8396,0,0,0.0,-224,0,,0
18.8717,0,0,0.0,-224,0,,0
18.9036,0,0,0.0,-224,0,,0
18.9356,0,0,0.0,-224,0,,0
18.9676,0,0,0.0,-224,0,,0
18.9996,0,0,0.0,-224,0,,0
19.0316,0,0,0.0,-224,0,,0
19.0635,0,0,0.0,-224,0,,0
19.0956,0,0,0.0,-224,0,,0
19.1275,0,0,0.0,-224,0,,0
19.1596,0,0,0.0,-224,0,28.3,0
19.2075,0,0,0.0,-224,0,,0
19.2395,0,0,0.0,-224,0,,0
19.2715,0,0,0.0,-224,0,,0
19.3035,0,0,0.0,-224,0,,0
19.3354,0,0,0.0,-224,0,,0
19.3674,0,0,0.0,-224,0,,0
19.3994,0,0,0.0,-224,0,,0
19.4315,0,0,0.0,-224,0,,0
19.4635,0,0,0.0,-224,0,,0
19.4955,0,0,0.0,-224,0,,0
19.5275,0,0,0.0,-224,0,,0
19.5594,0,0,0.0,-224,0,,0
19.5914,0,0,0.0,-224,0,,0
19.6233,0,0,0.0,-224,0,,0
19.6555,0,0,0.0,-224,0,,0
19.6875,0,0,0.0,-224,0,,0
19.7194,0,0,0.0,-224,0,,0
19.7514,0,0,0.0,-224,0,,0
19.7834,0,0,0.0,-224,0,,0
19.8153,0,0,0.0,-224,0,,0
19.8473,0,0,0.0,-224,0,,0
19.8793,0,0,0.0,-224,0,,0
19.9112,0,0,0.0,-224,0,,0
19.9433,0,0,0.0,-224,0,,0
19.9752,0,0,0.0,-224,0,,0
20.0073,0,0,0.0,-224,0,,0
20.0392,0,0,0.0,-224,0,,0
20.0712,0,0,0.0,-224,0,,0
20.1032,0,0,0.0,-224,0,,0
20.1352,0,0,0.0,-224,0,,0
20.1674,0,0,0.0,-224,0,28.3,0
20.2153,0,0,0.0,-224,0,,0
20.2472,0,0,0.0,-224,0,,0
20.2792,0,0,0.0,-224,0,,0
20.3111,0,0,0.0,-224,0,,0
20.3432,0,0,0.0,-224,0,,0
20.3751,0,0,0.0,-224,0,,0
20.4072,0,0,0.0,-224,0,,0
20.4392,0,0,0.0,-224,0,,0
20.4711,0,0,0.0,-224,0,,0
20.5031,0,0,0.0,-224,0,,0
20.5351,0,0,0.0,-224,0,,0
20.5671,0,0,0.0,-224,0,,0
20.599,0,0,0.0,-224,0,,0
20.631,0,0,0.0,-224,0,,0
20.6631,0,0,0.0,-224,0,,0
20.6951,0,0,0.0,-224,0,,0
20.7271,0,0,0.0,-224,0,,0
20.759,0,0,0.0,-224,0,,0
20.791,0,0,0.0,-224,0,,0
20.8229,0,0,0.0,-224,0,,0
20.8549,0,0,0.0,-224,0,,0
20.887,0,0,0.0,-224,0,,0
20.9189,0,0,0.0,-224,0,,0
20.9509,0,0,0.0,-224,0,,0
20.9829,0,0,0.0,-224,0,,0
21.0628,0,0,0.0,-224,0,,0
21.0949,0,0,0.0,-224,0,,0
21.1269,0,0,0.0,-224,0,,0
21.159,0,0,0.0,-224,0,,0
21.1909,0,0,0.0,-224,0,28.3,0
21.2388,0,0,0.0,-224,0,,0
21.2708,0,0,0.0,-224,0,,0
21.3028,0,0,0.0,-224,0,,0
21.3349,0,0,0.0,-224,0,,0
21.3667,0,0,0.0,-224,0,,0
21.3987,0,0,0.0,-224,0,,0
21.4307,0,0,0.0,-224,0,,0
21.4628,0,0,0.0,-224,0,,0
21.4947,0,0,0.0,-224,0,,0
21.5269,0,0,0.0,-224,0,,0
21.5588,0,0,0.0,-224,0,,0
21.5907,0,0,0.0,-224,0,,0
21.6228,0,0,0.0,-224,0,,0
21.6548,0,0,0.0,-224,0,,0
21.6867,0,0,0.0,-224,0,,0
21.7186,0,0,0.0,-224,0,,0
21.7506,0,0,0.0,-224,0,,0
21.7827,0,0,0.0,-224,0,,0
21.8146,0,0,0.0,-224,0,,0
21.8466,0,0,0.0,-224,0,,0
21.8786,0,0,0.0,-224,0,,0
21.9106,0,0,0.0,-224,0,,0
21.9426,0,0,0.0,-224,0,,0
21.9746,0,0,0.0,-224,0,,0
22.0066,0,0,0.0,-224,0,,0
22.0386,0,0,0.0,-224,0,,0
22.0706,0,0,0.0,-224,0,,0
22.1025,0,0,0.0,-224,0,,0
22.1345,0,0,0.0,-224,0,,0
22.1665,0,0,0.0,-224,0,,0
22.1985,0,0,0.0,-224,0,28.3,0
22.2465,0,0,0.0,-224,0,,0
22.2785,0,0,0.0,-224,0,,0
22.3104,0,0,0.0,-224,0,,0
22.3425,0,0,0.0,-224,0,,0
22.3744,0,0,0.0,-224,0,,0
22.4064,0,0,0.0,-224,0,,0
22.4384,0,0,0.0,-224,0,,0
22.4704,0,0,0.0,-224,0,,0
22.5024,0,0,0.0,-224,0,,0
22.5344,0,0,0.0,-224,0,,0
22.5664,0,0,0.0,-224,0,,0
