t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.2001,109,3188.19,2039.5,2037.06,64
2.2201,110,3186.25,2039.06,2036.53,64
2.2402,111,3186.47,2039.47,2037.13,64
2.2602,112,3185.94,2038.5,2035.72,64
2.2802,113,3185.84,2038.13,2035.63,64
2.3002,114,3188.22,2038.66,2035.91,64
2.3202,115,3186.31,2037.63,2036.91,64
2.3459,116,3186.59,2038.94,2036.16,192
2.3644,117,3186.28,2040.0,2036.75,192
2.3827,118,3185.5,2038.19,2035.19,64
2.4010,119,3187.34,2038.56,2035.75,64
2.4202,120,3187.5,2038.75,2035.81,64
2.4402,121,3187.13,2038.34,2035.34,64
2.4602,122,3185.69,2039.06,2036.72,64
2.4802,123,3186.69,2038.38,2036.03,64
2.5002,124,3186.28,2038.38,2036.25,64
2.5202,125,3186.63,2038.25,2036.19,64
2.5401,126,3187.0,2038.09,2036.34,64
2.5602,127,3187.22,2039.75,2035.59,64
2.5801,128,3186.56,2038.75,2036.94,64
2.6002,129,3186.22,2037.94,2036.0,64
2.6202,130,3187.19,2037.66,2035.53,64
2.6402,131,3186.13,2038.66,2036.47,64
2.6602,132,3186.78,2039.13,2035.75,64
2.6802,133,3186.06,2037.66,2035.78,64
2.7002,134,3186.84,2038.16,2035.59,64
2.7202,135,3185.94,2037.91,2035.69,64
2.7402,136,3186.25,2037.97,2037.34,64
2.7601,137,3186.88,2039.91,2037.16,64
2.7802,138,3187.13,2039.25,2037.59,64
2.8001,139,3186.72,2038.69,2037.0,64
2.8202,140,3186.72,2038.44,2036.81,64
2.8401,141,3186.44,2039.75,2036.59,64
2.8602,142,3187.88,2039.34,2036.63,64
2.8802,143,3187.16,2038.59,2037.03,64
2.9002,144,3186.75,2037.97,2036.88,64
2.9202,145,3184.19,2036.63,2033.53,64
2.9402,146,3181.94,2033.84,2030.75,64
2.9602,147,3183.09,2036.03,2034.13,64
2.9802,148,3182.84,2035.97,2032.84,64
3.0001,149,3183.41,2034.34,2032.88,64
3.0202,150,3182.5,2036.25,2032.59,64
3.0401,151,3180.75,2032.78,2030.38,64
3.0602,152,3185.88,2038.0,2035.91,64
3.0802,153,3187.06,2039.78,2036.06,64
3.1001,154,3187.19,2039.66,2035.91,64
3.1202,155,3186.31,2038.56,2035.88,64
3.1402,156,3186.53,2039.0,2035.91,64
3.1602,157,3186.34,2038.63,2036.28,64
3.1802,158,3186.69,2039.59,2036.22,64
3.2002,159,3186.75,2040.06,2036.25,64
3.2201,160,3187.13,2038.47,2037.56,64
3.2402,161,3186.75,2039.53,2036.0,64
3.2602,162,3185.63,2037.13,2035.88,64
3.2802,163,3187.0,2039.19,2037.22,64
3.3002,164,3187.0,2039.91,2035.06,64
3.3201,165,3186.13,2039.16,2036.22,64
3.3402,166,3186.97,2038.97,2036.53,64
3.3602,167,3186.03,2038.03,2035.53,64
3.3802,168,3186.19,2038.84,2036.44,64
3.4002,169,3186.53,2038.03,2035.84,64
3.4201,170,3187.22,2038.53,2035.66,64
3.4402,171,3185.69,2038.19,2036.53,64
3.4602,172,3186.03,2037.97,2035.63,64
3.4802,173,3186.97,2037.63,2035.69,64
3.5002,174,3186.38,2038.44,2036.09,64
3.5202,175,3187.16,2038.94,2036.41,64
3.5402,176,3186.81,2039.03,2036.03,64
3.5602,177,3185.94,2038.19,2035.88,64
3.5802,178,3186.31,2039.13,2035.88,64
3.6002,179,3186.06,2038.28,2035.84,64
3.6201,180,3186.34,2038.09,2035.97,64
3.6402,181,3187.75,2039.41,2037.06,64
3.6602,182,3186.5,2038.34,2036.53,64
3.6802,183,3187.78,2037.94,2035.28,64
3.7002,184,3186.0,2039.0,2034.75,64
3.7202,185,3186.88,2037.03,2035.16,64
3.7402,186,3186.38,2038.16,2036.81,64
3.7602,187,3186.94,2039.63,2035.78,64
3.7801,188,3187.72,2038.75,2037.53,64
3.8002,189,3187.75,2037.75,2036.06,64
3.8202,190,3186.5,2038.78,2035.84,64
3.8402,191,3188.03,2039.69,2037.75,64
3.8602,192,3187.34,2039.13,2037.59,64
3.8802,193,3187.75,2039.56,2036.03,64
3.9001,194,3188.19,2039.38,2036.81,64
3.9202,195,3185.16,2036.84,2035.06,64
3.9402,196,3184.59,2036.81,2034.38,64
3.9602,197,3186.91,2038.97,2036.44,64
3.9801,198,3188.16,2039.31,2037.25,64
4.0002,199,3187.56,2039.97,2035.31,64
4.0202,200,3187.94,2040.06,2037.06,64
4.0401,201,3186.13,2037.41,2034.88,64
4.0602,202,3188.0,2038.41,2036.34,64
4.0802,203,3187.09,2039.03,2037.56,64
4.1002,204,3187.88,2037.59,2036.56,64
4.1202,205,3188.25,2038.31,2036.28,64
4.1401,206,3186.69,2039.13,2036.0,64
4.1602,207,3186.16,2038.97,2035.88,64
4.1802,208,3188.38,2038.28,2037.97,64
4.2002,209,3187.06,2038.84,2037.13,64
4.2202,210,3186.94,2040.56,2036.81,64
4.2402,211,3187.03,2038.56,2037.38,64
4.2602,212,3185.75,2038.63,2035.19,64
4.2802,213,3186.34,2038.91,2035.44,64
4.3002,214,3186.16,2037.91,2037.03,64
4.3202,215,3186.25,2039.31,2035.88,64
4.3402,216,3186.78,2038.53,2036.84,64
4.3602,217,3185.47,2038.78,2035.22,64
4.3802,218,3185.75,2038.75,2034.97,64
4.4001,219,3187.03,2039.34,2036.69,64
4.4202,220,3185.91,2037.47,2035.19,64
4.4402,221,3186.53,2038.06,2036.06,64
4.4602,222,3187.34,2038.72,2037.0,64
4.4802,223,3187.59,2038.47,2036.06,64
4.5001,224,3187.28,2038.16,2035.97,64
4.5202,225,3186.88,2038.09,2035.97,64
4.5402,226,3186.38,2037.59,2036.0,64
4.5602,227,3186.72,2038.78,2035.31,64
4.5801,228,3188.09,2038.91,2035.84,64
4.6002,229,3186.53,2039.0,2036.66,64
4.6202,230,3186.16,2037.56,2034.06,64
4.6402,231,3185.28,2036.47,2034.28,64
4.6602,232,3184.09,2035.72,2033.41,64
4.6802,233,3183.44,2037.88,2034.0,64
4.7002,234,3186.16,2037.78,2035.03,64
4.7201,235,3186.03,2038.38,2036.63,64
4.7402,236,3187.19,2038.47,2035.41,64
4.7602,237,3187.41,2040.66,2037.28,64
4.7801,238,3188.78,2039.84,2035.56,64
4.8002,239,3186.97,2036.97,2035.22,64
4.8202,240,3186.72,2038.94,2035.63,64
4.8402,241,3186.09,2037.91,2035.72,64
4.8602,242,3187.13,2037.59,2037.03,64
4.8802,243,3187.16,2038.59,2036.22,64
4.9001,244,3187.66,2041.03,2036.59,64
4.9202,245,3184.19,2036.22,2034.0,64
4.9402,246,3181.03,2033.72,2030.88,64
4.9602,247,3180.31,2032.25,2029.66,64
4.9802,248,3180.81,2033.75,2029.59,64
5.0002,249,3182.97,2035.06,2033.5,64
5.0201,250,3186.34,2037.47,2034.88,64
5.0402,251,3185.72,2038.19,2035.25,64
5.0602,252,3182.59,2035.81,2033.38,64
5.0802,253,3184.38,2037.19,2032.91,64
5.1002,254,3186.22,2037.5,2036.09,64
5.1202,255,3187.94,2038.84,2036.47,64
5.1402,256,3186.34,2038.38,2035.16,64
5.1602,257,3184.91,2035.75,2034.38,64
5.1802,258,3185.13,2035.34,2032.56,64
5.2002,259,3186.13,2040.59,2036.31,64
5.2202,260,3187.97,2038.88,2035.25,64
5.2402,261,3188.09,2038.97,2037.0,64
5.2602,262,3186.25,2038.63,2035.84,64
5.2802,263,3185.78,2038.0,2035.53,64
5.3002,264,3186.41,2037.53,2036.53,64
5.3202,265,3186.5,2038.53,2036.84,64
5.3402,266,3187.25,2039.16,2036.63,64
5.3601,267,3185.88,2038.06,2036.28,64
5.3801,268,3185.94,2038.25,2034.28,64
5.4002,269,3186.25,2037.5,2035.06,64
5.4202,270,3186.09,2038.19,2035.66,64
5.4402,271,3185.94,2037.41,2035.91,64
5.4601,272,3186.22,2037.78,2035.88,64
5.4802,273,3187.63,2038.44,2035.72,64
5.5002,274,3186.78,2037.53,2035.66,64
5.5202,275,3186.47,2039.03,2035.75,64
5.5402,276,3187.41,2039.78,2035.09,64
5.5601,277,3187.31,2039.75,2036.53,64
5.5802,278,3186.41,2037.66,2035.75,64
5.6001,279,3186.03,2039.06,2034.91,64
5.6202,280,3186.28,2038.88,2037.47,64
5.6402,281,3187.66,2039.78,2036.66,64
5.6602,282,3184.81,2037.63,2035.84,64
5.6802,283,3185.09,2037.97,2035.16,64
5.7001,284,3184.44,2035.5,2033.16,64
5.7202,285,3183.72,2036.31,2034.75,64
5.7402,286,3186.41,2039.22,2037.09,64
5.7602,287,3186.78,2040.22,2037.94,64
5.7802,288,3185.63,2039.94,2035.5,64
5.8001,289,3186.97,2038.19,2036.69,64
5.8202,290,3186.94,2038.97,2036.72,64
5.8402,291,3186.41,2039.34,2036.47,64
5.8602,292,3187.19,2039.19,2037.56,64
5.8802,293,3187.09,2039.78,2036.63,64
5.9002,294,3188.31,2038.97,2037.47,64
5.9201,295,3187.13,2039.0,2035.25,64
5.9402,296,3186.25,2039.31,2036.28,64
5.9602,297,3187.03,2039.34,2036.03,64
5.9802,298,3187.69,2042.0,2037.0,64
6.0002,299,3186.94,2040.34,2037.38,64
6.0202,300,3187.47,2039.72,2036.84,64
6.0402,301,3186.75,2039.19,2036.63,64
6.0602,302,3187.47,2038.78,2036.38,64
6.0802,303,3186.38,2039.56,2037.72,64
6.1002,304,3187.47,2041.53,2037.41,64
6.1202,305,3188.19,2038.53,2037.41,64
6.1402,306,3187.94,2040.78,2037.41,64
6.1602,307,3186.97,2039.72,2036.75,64
6.1802,308,3188.44,2039.16,2036.47,64
6.2002,309,3187.09,2039.88,2036.78,64
6.2202,310,3187.31,2039.0,2035.16,64
6.2402,311,3187.38,2039.31,2037.81,64
6.2602,312,3186.78,2038.66,2036.09,64
6.2802,313,3186.47,2037.13,2034.94,64
6.3002,314,3186.63,2038.13,2036.31,64
6.3201,315,3186.47,2038.69,2035.34,64
6.3401,316,3186.53,2039.25,2035.31,64
6.3602,317,3185.84,2037.03,2034.34,64
6.3802,318,3186.41,2038.28,2035.53,64
6.4001,319,3186.25,2038.72,2035.47,64
6.4201,320,3186.28,2039.22,2035.03,64
6.4402,321,3186.59,2038.16,2035.5,64
6.4602,322,3186.16,2039.81,2037.78,64
6.4802,323,3186.78,2039.19,2036.69,64
6.5002,324,3185.56,2038.84,2035.88,64
6.5202,325,3187.69,2039.13,2035.72,64
6.5402,326,3187.16,2039.31,2036.84,64
6.5602,327,3186.97,2038.06,2036.44,64
6.5801,328,3186.78,2038.44,2036.72,64
6.6002,329,3186.34,2038.34,2036.31,64
6.6202,330,3186.16,2038.28,2036.56,64
6.6402,331,3188.47,2038.78,2036.25,64
6.6602,332,3186.5,2039.0,2035.91,64
6.6802,333,3186.84,2039.63,2036.53,64
6.7002,334,3186.84,2038.53,2036.84,64
6.7202,335,3186.63,2039.03,2035.63,64
6.7402,336,3186.97,2038.06,2035.5,64
6.7602,337,3186.38,2039.0,2037.41,64
6.7802,338,3187.09,2038.03,2037.13,64
6.8002,339,3188.63,2039.94,2034.91,64
6.8202,340,3188.09,2040.47,2037.28,64
6.8447,341,3187.19,2039.78,2036.63,192
6.8631,342,3188.47,2039.0,2037.06,64
6.8815,343,3187.81,2039.25,2037.0,64
6.9002,344,3187.22,2039.5,2038.09,64
6.9202,345,3185.78,2038.13,2036.03,64
6.9402,346,3186.72,2038.81,2035.63,64
6.9602,347,3186.66,2037.88,2036.47,64
6.9802,348,3188.19,2039.53,2035.97,64
7.0002,349,3187.53,2039.22,2038.31,64
7.0201,350,3186.84,2040.0,2036.94,64
7.0402,351,3188.69,2040.41,2035.69,64
7.0602,352,3186.78,2041.06,2038.41,64
7.0802,353,3187.81,2038.84,2036.06,64
7.1001,354,3187.25,2038.91,2036.78,64
7.1202,355,3188.06,2040.28,2035.38,64
7.1402,356,3187.69,2039.59,2037.28,64
7.1602,357,3188.56,2038.56,2037.56,64
7.1802,358,3186.97,2038.44,2036.19,64
7.2002,359,3187.06,2038.44,2036.16,64
7.2202,360,3188.03,2040.41,2037.72,64
7.2402,361,3187.94,2039.97,2037.06,64
7.2602,362,3187.03,2038.09,2035.97,64
7.2802,363,3186.63,2039.44,2036.28,64
7.3002,364,3185.94,2038.69,2036.69,64
7.3202,365,3186.88,2038.53,2036.47,64
7.3401,366,3186.5,2037.41,2035.72,64
7.3601,367,3185.63,2038.34,2036.97,64
7.3802,368,3186.09,2038.5,2036.28,64
7.4002,369,3185.53,2039.25,2035.47,64
7.4202,370,3186.78,2039.88,2036.28,64
7.4401,371,3186.91,2039.25,2036.66,64
7.4602,372,3186.66,2038.66,2036.0,64
7.4802,373,3187.19,2039.25,2036.03,64
7.5002,374,3185.44,2037.53,2036.78,64
7.5202,375,3187.47,2037.84,2036.34,64
7.5402,376,3186.53,2038.13,2036.66,64
7.5601,377,3185.66,2037.28,2034.22,64
7.5802,378,3186.16,2036.16,2035.03,64
7.6002,379,3185.69,2039.19,2034.94,64
7.6202,380,3186.94,2038.44,2035.59,64
7.6402,381,3186.19,2039.06,2036.66,64
7.6601,382,3186.94,2039.25,2034.97,64
7.6802,383,3186.91,2038.75,2035.78,64
7.7002,384,3186.38,2038.31,2035.88,64
7.7202,385,3187.28,2039.31,2036.97,64
7.7402,386,3186.47,2039.03,2035.53,64
7.7602,387,3187.06,2040.25,2036.53,64
7.7802,388,3188.56,2039.09,2038.5,64
7.8002,389,3187.25,2039.16,2036.69,64
7.8201,390,3186.69,2039.38,2036.28,64
7.8402,391,3187.03,2039.06,2036.03,64
7.8602,392,3187.5,2039.81,2036.13,64
7.8802,393,3187.13,2039.47,2036.5,64
7.9002,394,3188.0,2040.03,2037.16,64
7.9202,395,3187.13,2040.22,2035.75,64
7.9402,396,3186.84,2039.25,2037.47,64
7.9601,397,3186.75,2039.69,2036.88,64
7.9802,398,3187.03,2038.81,2036.66,64
8.0002,399,3187.09,2038.19,2036.31,64
8.0202,400,3186.69,2038.06,2037.72,64
8.0402,401,3186.31,2039.0,2035.72,64
8.0602,402,3187.25,2039.88,2037.53,64
8.0801,403,3187.25,2040.41,2035.81,64
8.1002,404,3187.66,2037.53,2036.66,64
8.1202,405,3187.47,2039.72,2037.69,64
8.1401,406,3188.56,2038.19,2036.91,64
8.1602,407,3186.88,2039.53,2037.34,64
8.1802,408,3186.56,2038.63,2035.06,64
8.2002,409,3187.97,2038.31,2036.06,64
8.2202,410,3187.47,2039.78,2036.44,64
8.2402,411,3187.88,2039.66,2036.72,64
8.2601,412,3187.28,2038.91,2036.19,64
8.2802,413,3186.63,2038.56,2036.03,64
8.3002,414,3185.47,2039.31,2035.34,64
8.3202,415,3186.94,2038.06,2036.56,64
8.3402,416,3188.44,2038.44,2036.06,64
8.3602,417,3186.97,2038.5,2036.41,64
8.3801,418,3186.66,2038.22,2036.13,64
8.4002,419,3186.53,2037.88,2035.34,64
8.4202,420,3187.66,2038.88,2036.88,64
8.4402,421,3186.75,2038.06,2035.59,64
8.4601,422,3187.41,2037.97,2034.81,64
8.4802,423,3186.41,2038.69,2036.06,64
8.5002,424,3186.34,2038.34,2036.75,64
8.5201,425,3185.84,2038.5,2036.19,64
8.5402,426,3186.81,2038.19,2036.19,64
8.5602,427,3186.88,2038.22,2036.5,64
8.5802,428,3186.41,2038.25,2035.66,64
8.6002,429,3188.5,2038.69,2036.44,64
8.6202,430,3186.5,2038.03,2037.56,64
8.6402,431,3186.41,2037.69,2036.03,64
8.6602,432,3186.91,2039.84,2037.0,64
8.6802,433,3185.84,2038.69,2036.59,64
8.7002,434,3187.0,2040.06,2035.56,64
8.7201,435,3187.13,2038.97,2036.25,64
8.7402,436,3186.84,2038.31,2034.97,64
8.7602,437,3187.16,2038.19,2036.34,64
8.7802,438,3186.56,2039.28,2035.94,64
8.8002,439,3186.84,2038.97,2034.84,64
8.8202,440,3186.91,2039.91,2036.94,64
8.8402,441,3186.75,2040.19,2036.84,64
8.8601,442,3187.75,2039.81,2036.38,64
8.8802,443,3187.25,2039.63,2035.59,64
8.9002,444,3187.94,2039.09,2037.97,64
8.9202,445,3186.34,2038.88,2037.31,64
8.9402,446,3186.31,2039.44,2036.09,64
8.9602,447,3186.91,2038.81,2036.47,64
8.9802,448,3186.13,2038.41,2034.75,64
9.0001,449,3186.53,2037.72,2034.72,64
9.0202,450,3186.81,2040.13,2037.09,64
9.0402,451,3187.16,2039.78,2037.25,64
9.0602,452,3187.47,2039.69,2037.0,64
9.0801,453,3187.47,2039.78,2036.44,64
9.1002,454,3188.03,2040.31,2036.84,64
9.1202,455,3186.56,2039.5,2035.59,64
9.1402,456,3187.53,2040.78,2037.31,64
9.1602,457,3187.34,2039.66,2036.94,64
9.1802,458,3187.06,2038.59,2037.34,64
9.2002,459,3188.06,2038.34,2036.22,64
9.2201,460,3186.38,2038.97,2036.38,64
9.2402,461,3187.53,2040.19,2037.84,64
9.2602,462,3186.91,2037.84,2036.91,64
9.2802,463,3186.59,2038.97,2035.22,64
9.3002,464,3185.69,2037.38,2035.31,64
9.3202,465,3188.0,2037.38,2035.44,64
9.3401,466,3187.41,2038.75,2035.19,64
9.3602,467,3187.06,2039.22,2035.5,64
9.3801,468,3187.75,2038.41,2034.81,64
9.4002,469,3185.25,2036.94,2035.75,64
9.4202,470,3185.0,2037.47,2035.44,64
9.4401,471,3187.88,2038.81,2035.47,64
9.4602,472,3187.28,2040.44,2037.41,64
9.4802,473,3186.44,2038.75,2036.0,64
9.5002,474,3186.72,2039.69,2036.31,64
9.5202,475,3185.69,2038.31,2035.94,64
9.5401,476,3186.56,2039.09,2035.06,64
9.5602,477,3186.13,2039.31,2035.72,64
9.5802,478,3186.63,2038.41,2037.03,64
9.6002,479,3187.22,2038.0,2035.59,64
9.6202,480,3186.34,2039.88,2038.16,64
9.6402,481,3186.13,2039.5,2036.38,64
9.6602,482,3188.06,2038.97,2035.72,64
9.6802,483,3186.97,2038.34,2035.78,64
9.7002,484,3187.53,2039.75,2036.47,64
9.7202,485,3185.81,2038.19,2035.91,64
9.7401,486,3186.88,2039.19,2036.97,64
9.7602,487,3187.97,2039.69,2036.5,64
9.7802,488,3187.81,2040.88,2035.56,64
9.8002,489,3187.81,2039.69,2037.91,64
9.8202,490,3186.97,2039.0,2037.59,64
9.8402,491,3188.09,2040.06,2037.66,64
9.8601,492,3187.28,2040.34,2038.13,64
9.8802,493,3187.59,2039.66,2037.5,64
9.9002,494,3187.03,2038.63,2034.84,64
9.9202,495,3186.72,2038.5,2034.66,64
9.9401,496,3186.97,2038.44,2035.56,64
9.9602,497,3187.5,2039.69,2036.56,64
9.9802,498,3187.09,2038.06,2038.34,64
10.0001,499,3186.59,2039.66,2036.09,64
10.0202,500,3187.0,2039.28,2036.94,64
10.0401,501,3188.28,2039.53,2038.06,64
10.0602,502,3186.69,2039.5,2035.44,64
10.0802,503,3185.59,2037.81,2036.09,64
10.1002,504,3187.88,2040.44,2036.59,64
10.1202,505,3186.63,2039.44,2036.28,64
10.1402,506,3187.78,2040.47,2036.06,64
10.1602,507,3186.78,2039.16,2036.41,64
10.1802,508,3187.66,2038.97,2036.0,64
10.2002,509,3186.88,2038.53,2037.38,64
10.2202,510,3187.41,2039.69,2037.53,64
10.2402,511,3187.88,2039.41,2036.28,64
10.2602,512,3186.78,2037.44,2035.13,64
10.2802,513,3184.53,2036.94,2034.56,64
10.3002,514,3183.59,2037.63,2034.63,64
10.3202,515,3184.16,2037.03,2034.03,64
10.3402,516,3186.06,2038.09,2036.84,64
10.3602,517,3186.09,2037.94,2035.81,64
10.3802,518,3185.88,2037.5,2035.97,64
10.4002,519,3186.97,2038.38,2035.25,64
10.4202,520,3186.78,2038.25,2036.94,64
10.4402,521,3186.84,2038.38,2035.88,64
10.4602,522,3186.31,2039.88,2035.78,64
10.4802,523,3186.41,2038.38,2036.59,64
10.5002,524,3186.28,2039.69,2037.31,64
10.5202,525,3187.5,2037.94,2035.78,64
10.5402,526,3186.16,2038.41,2036.03,64
10.5602,527,3186.88,2038.25,2035.84,64
10.5801,528,3187.28,2038.5,2035.81,64
10.6002,529,3186.06,2037.25,2037.63,64
10.6202,530,3186.13,2038.06,2035.63,64
10.6401,531,3186.28,2039.09,2035.13,64
10.6602,532,3186.47,2038.22,2036.47,64
10.6802,533,3186.97,2038.69,2036.03,64
10.7002,534,3186.22,2038.28,2035.56,64
10.7202,535,3187.53,2038.88,2036.63,64
10.7402,536,3187.56,2037.88,2036.53,64
10.7602,537,3186.44,2038.88,2036.56,64
10.7802,538,3188.53,2038.88,2036.0,64
10.8002,539,3187.34,2039.66,2037.25,64
10.8202,540,3187.47,2039.06,2037.44,64
10.8402,541,3187.56,2040.66,2037.47,64
10.8602,542,3186.25,2038.19,2037.56,64
10.8802,543,3186.78,2037.91,2036.72,64
10.9002,544,3187.59,2039.94,2036.38,64
10.9202,545,3187.03,2038.09,2035.31,64
10.9402,546,3186.16,2038.38,2037.56,64
10.9602,547,3187.5,2038.09,2035.38,64
10.9802,548,3186.88,2038.13,2036.63,64
11.0002,549,3188.0,2039.72,2037.47,64
11.0201,550,3187.38,2039.97,2037.69,64
11.0401,551,3186.75,2039.5,2036.41,64
11.0601,552,3187.19,2039.72,2038.03,64
11.0802,553,3187.16,2039.66,2037.0,64
11.1001,554,3187.03,2039.63,2036.0,64
11.1202,555,3187.06,2039.91,2039.38,64
11.1402,556,3186.84,2038.84,2038.38,64
11.1602,557,3188.19,2038.72,2036.91,64
11.1802,558,3187.41,2039.97,2038.03,64
11.2001,559,3186.84,2040.25,2037.25,64
11.2202,560,3186.5,2038.84,2036.0,64
11.2402,561,3186.75,2038.63,2036.66,64
11.2602,562,3186.84,2038.59,2036.75,64
11.2802,563,3187.69,2039.19,2036.25,64
11.3002,564,3184.63,2037.41,2034.0,64
11.3254,565,3182.13,2035.53,2033.47,192
11.3438,566,3186.69,2037.44,2035.41,192
11.3621,567,3186.25,2038.19,2034.66,64
11.3804,568,3186.59,2038.78,2037.03,64
11.4001,569,3186.66,2038.22,2036.94,64
11.4202,570,3186.78,2039.88,2036.38,64
11.4402,571,3185.53,2037.28,2035.81,64
11.4602,572,3186.72,2037.91,2035.03,64
11.4801,573,3186.84,2038.34,2037.06,64
11.5002,574,3186.59,2037.44,2035.53,64
11.5202,575,3187.09,2037.94,2037.03,64
11.5402,576,3186.94,2039.09,2035.0,64
11.5601,577,3185.13,2038.47,2034.84,64
11.5801,578,3187.09,2037.31,2035.81,64
11.6002,579,3185.94,2039.22,2037.44,64
