t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.8213,40,2745.0,2043.5,2039.94,64
0.8413,41,2746.03,2044.28,2039.31,64
0.8613,42,2746.53,2044.44,2039.31,64
0.8813,43,2744.91,2042.25,2040.41,64
0.9013,44,2746.25,2043.47,2040.13,64
0.9213,45,2747.06,2044.59,2041.0,64
0.9414,46,2745.97,2043.66,2039.81,64
0.9613,47,2744.72,2042.56,2041.28,64
0.9814,48,2746.81,2044.38,2040.38,64
1.0013,49,2746.5,2043.91,2040.66,64
1.0213,50,2746.66,2044.47,2040.47,64
1.0413,51,2747.5,2044.72,2039.78,64
1.0612,52,2744.81,2043.06,2040.06,64
1.0813,53,2745.69,2044.13,2040.63,64
1.1013,54,2746.97,2042.78,2038.72,64
1.1213,55,2745.63,2043.88,2040.88,64
1.1413,56,2748.09,2044.34,2041.03,64
1.1613,57,2745.25,2044.06,2038.78,64
1.1813,58,2745.19,2045.16,2040.41,64
1.2013,59,2745.81,2042.47,2038.38,64
1.2212,60,2746.06,2043.78,2039.66,64
1.2413,61,2747.25,2042.84,2040.94,64
1.2613,62,2746.13,2043.69,2039.94,64
1.2813,63,2746.09,2043.16,2040.03,64
1.3013,64,2745.94,2043.34,2040.22,64
1.3212,65,2746.13,2042.44,2039.28,64
1.3413,66,2746.38,2044.56,2041.38,64
1.3613,67,2745.25,2044.78,2039.91,64
1.3813,68,2744.34,2042.06,2039.78,64
1.4013,69,2746.09,2044.88,2040.13,64
1.4213,70,2744.56,2041.41,2038.41,64
1.4413,71,2743.53,2041.34,2037.34,64
1.4613,72,2744.97,2044.03,2039.94,64
1.4813,73,2745.5,2043.63,2040.19,64
1.5013,74,2744.84,2043.13,2041.06,64
1.5213,75,2745.44,2043.56,2039.09,64
1.5413,76,2745.56,2043.94,2039.13,64
1.5613,77,2744.81,2042.25,2041.75,64
1.5813,78,2745.25,2044.06,2039.31,64
1.6013,79,2745.81,2043.22,2040.03,64
1.6213,80,2745.38,2045.22,2041.16,64
1.6413,81,2746.28,2042.41,2039.34,64
1.6613,82,2746.28,2044.16,2040.03,64
1.6813,83,2745.91,2043.56,2040.72,64
1.7013,84,2745.66,2044.69,2039.19,64
1.7213,85,2745.44,2044.22,2041.34,64
1.7413,86,2744.28,2042.66,2039.53,64
1.7613,87,2744.97,2042.81,2039.88,64
1.7813,88,2745.88,2042.88,2039.94,64
1.8013,89,2745.59,2042.69,2040.25,64
1.8213,90,2746.97,2043.78,2040.28,64
1.8470,91,2745.66,2042.69,2040.97,192
1.8654,92,2745.5,2043.69,2038.63,192
1.8836,93,2746.69,2044.03,2041.0,64
1.9019,94,2747.28,2043.72,2041.94,64
1.9213,95,2745.81,2044.59,2039.88,64
1.9413,96,2747.63,2043.75,2040.09,64
1.9613,97,2746.19,2042.25,2041.72,64
1.9813,98,2745.19,2042.69,2038.88,64
2.0013,99,2743.88,2041.13,2039.25,64
2.0213,100,2744.81,2041.44,2038.16,64
2.0413,101,2743.88,2042.5,2039.53,64
2.0613,102,2746.47,2044.22,2040.28,64
2.0813,103,2745.72,2041.53,2039.88,64
2.1013,104,2746.06,2045.53,2040.5,64
2.1213,105,2745.06,2043.38,2041.16,64
2.1413,106,2746.81,2043.56,2041.0,64
2.1613,107,2747.06,2042.47,2041.31,64
2.1813,108,2746.25,2041.94,2038.53,64
2.2013,109,2745.0,2042.75,2040.06,64
2.2213,110,2746.41,2044.19,2040.63,64
2.2413,111,2746.31,2043.38,2041.97,64
2.2613,112,2746.75,2042.66,2039.63,64
2.2813,113,2747.03,2043.59,2039.91,64
2.3013,114,2746.81,2043.69,2039.63,64
2.3213,115,2746.56,2043.66,2040.34,64
2.3413,116,2746.5,2042.78,2040.84,64
2.3613,117,2745.41,2043.0,2039.97,64
2.3813,118,2745.47,2043.66,2041.13,64
2.4013,119,2745.63,2044.94,2038.59,64
2.4213,120,2744.19,2041.13,2038.97,64
2.4413,121,2743.72,2041.81,2037.0,64
2.4613,122,2745.69,2042.88,2038.91,64
2.4813,123,2745.34,2044.69,2040.31,64
2.5013,124,2746.34,2043.53,2039.94,64
2.5213,125,2745.5,2043.97,2038.31,64
2.5413,126,2744.97,2042.5,2039.81,64
2.5613,127,2746.34,2041.75,2039.56,64
2.5814,128,2745.78,2042.59,2040.59,64
2.6013,129,2745.13,2041.94,2040.16,64
2.6214,130,2745.72,2043.69,2039.38,64
2.6413,131,2745.69,2043.78,2039.97,64
2.6613,132,2745.16,2043.53,2040.31,64
2.6813,133,2745.06,2042.88,2039.84,64
2.7013,134,2745.03,2043.03,2040.16,64
2.7213,135,2745.31,2042.91,2039.59,64
2.7412,136,2745.47,2042.63,2040.75,64
2.7613,137,2746.47,2043.81,2039.88,64
2.7813,138,2746.0,2043.25,2039.44,64
2.8013,139,2745.66,2043.13,2041.25,64
2.8213,140,2746.19,2042.66,2039.69,64
2.8413,141,2746.25,2044.38,2040.13,64
2.8613,142,2745.63,2042.28,2040.47,64
2.8813,143,2745.19,2043.22,2040.53,64
2.9013,144,2746.38,2043.97,2041.69,64
2.9213,145,2745.97,2043.16,2039.97,64
2.9413,146,2747.19,2043.88,2041.38,64
2.9613,147,2745.78,2044.06,2040.38,64
2.9813,148,2747.44,2044.0,2040.28,64
3.0013,149,2744.53,2041.88,2039.72,64
3.0213,150,2744.16,2043.63,2038.22,64
3.0413,151,2744.41,2041.66,2039.13,64
3.0613,152,2746.91,2044.13,2041.56,64
3.0813,153,2745.84,2044.13,2040.88,64
3.1013,154,2747.22,2046.13,2039.25,64
3.1213,155,2746.94,2043.78,2042.09,64
3.1413,156,2746.53,2043.03,2040.44,64
3.1612,157,2745.56,2045.0,2040.78,64
3.1813,158,2745.44,2042.91,2039.78,64
3.2013,159,2744.94,2041.78,2039.47,64
3.2213,160,2746.19,2044.5,2040.5,64
3.2413,161,2746.34,2044.91,2040.13,64
3.2613,162,2746.75,2043.63,2039.31,64
3.2813,163,2745.81,2043.53,2041.75,64
3.3013,164,2746.16,2043.94,2039.75,64
3.3213,165,2745.72,2044.5,2040.16,64
3.3413,166,2746.5,2043.81,2038.81,64
3.3613,167,2745.69,2044.13,2040.41,64
3.3813,168,2745.5,2044.09,2039.81,64
3.4013,169,2745.66,2043.03,2040.94,64
3.4213,170,2742.16,2040.75,2037.19,64
3.4413,171,2744.25,2041.78,2038.72,64
3.4613,172,2745.16,2042.81,2039.97,64
3.4813,173,2745.69,2044.63,2041.28,64
3.5013,174,2746.03,2043.28,2040.72,64
3.5212,175,2746.66,2043.28,2039.66,64
3.5413,176,2745.53,2042.44,2040.0,64
3.5613,177,2745.13,2043.31,2040.0,64
3.5813,178,2745.47,2043.63,2039.09,64
3.6013,179,2744.97,2042.5,2040.19,64
3.6213,180,2744.5,2043.5,2039.34,64
3.6413,181,2743.81,2043.13,2039.19,64
3.6613,182,2744.94,2042.59,2039.53,64
3.6813,183,2745.06,2043.84,2042.09,64
3.7013,184,2745.88,2042.5,2039.03,64
3.7213,185,2746.0,2043.03,2039.88,64
3.7413,186,2744.88,2042.16,2040.75,64
3.7613,187,2745.78,2043.59,2039.22,64
3.7813,188,2745.0,2043.84,2041.13,64
3.8013,189,2746.06,2044.06,2041.09,64
3.8214,190,2745.5,2044.69,2040.31,64
3.8413,191,2745.81,2043.91,2040.97,64
3.8613,192,2744.66,2043.53,2039.72,64
3.8813,193,2746.81,2043.88,2041.0,64
3.9013,194,2747.53,2044.75,2041.5,64
3.9213,195,2746.41,2045.03,2041.22,64
3.9413,196,2746.0,2044.81,2040.84,64
3.9613,197,2746.72,2044.19,2039.69,64
3.9813,198,2746.59,2043.84,2040.25,64
4.0013,199,2746.06,2043.44,2039.56,64
4.0213,200,2746.06,2045.19,2041.66,64
4.0414,201,2745.88,2044.53,2041.03,64
4.0613,202,2746.66,2043.63,2039.75,64
4.0813,203,2746.47,2043.88,2040.78,64
4.1013,204,2746.19,2042.38,2039.88,64
4.1213,205,2745.97,2044.59,2041.16,64
4.1413,206,2746.63,2045.03,2041.19,64
4.1613,207,2746.0,2041.75,2038.94,64
4.1813,208,2745.25,2043.06,2039.72,64
4.2013,209,2746.47,2043.84,2041.25,64
4.2213,210,2747.19,2043.81,2040.09,64
4.2413,211,2746.34,2043.38,2040.53,64
4.2613,212,2744.59,2043.63,2039.34,64
4.2813,213,2745.22,2043.88,2040.78,64
4.3013,214,2746.72,2043.88,2039.72,64
4.3212,215,2746.5,2043.78,2040.22,64
4.3413,216,2746.28,2044.72,2041.44,64
4.3612,217,2746.44,2043.31,2039.22,64
4.3813,218,2745.72,2041.91,2039.34,64
4.4013,219,2745.28,2043.59,2039.81,64
4.4213,220,2742.88,2039.09,2037.78,64
4.4413,221,2743.31,2042.63,2038.78,64
4.4613,222,2745.19,2044.0,2040.41,64
4.4813,223,2745.72,2043.69,2040.75,64
4.5013,224,2745.34,2044.28,2038.75,64
4.5213,225,2746.19,2042.72,2041.19,64
4.5413,226,2745.06,2044.88,2038.94,64
4.5613,227,2745.69,2042.56,2039.84,64
4.5813,228,2746.06,2043.69,2039.0,64
4.6013,229,2746.44,2042.34,2040.03,64
4.6213,230,2746.94,2042.69,2039.34,64
4.6413,231,2744.94,2044.03,2039.69,64
4.6613,232,2746.44,2043.75,2041.22,64
4.6813,233,2744.97,2042.25,2040.41,64
4.7013,234,2745.59,2042.91,2038.5,64
4.7213,235,2745.19,2043.25,2040.63,64
4.7413,236,2745.88,2044.41,2040.91,64
4.7613,237,2746.34,2043.06,2040.75,64
4.7813,238,2746.03,2042.66,2039.53,64
4.8013,239,2746.13,2043.72,2040.16,64
4.8212,240,2746.09,2044.22,2039.81,64
4.8413,241,2745.0,2043.88,2040.0,64
4.8613,242,2746.53,2044.38,2040.59,64
4.8813,243,2746.78,2044.28,2040.13,64
4.9013,244,2746.94,2045.22,2041.13,64
4.9213,245,2746.16,2044.47,2041.25,64
4.9413,246,2746.81,2044.13,2040.91,64
4.9613,247,2746.19,2043.03,2039.97,64
4.9813,248,2746.06,2042.84,2041.13,64
5.0013,249,2745.72,2043.22,2040.69,64
5.0213,250,2746.41,2045.22,2040.75,64
5.0413,251,2746.84,2044.22,2040.63,64
5.0613,252,2747.19,2043.91,2040.22,64
5.0813,253,2745.72,2044.78,2039.63,64
5.1013,254,2747.13,2044.47,2039.81,64
5.1213,255,2747.22,2042.91,2040.84,64
5.1413,256,2746.91,2043.84,2040.41,64
5.1613,257,2745.41,2043.63,2039.09,64
5.1813,258,2745.66,2042.31,2040.5,64
5.2013,259,2746.72,2044.97,2039.53,64
5.2213,260,2746.31,2043.81,2040.59,64
5.2413,261,2746.0,2043.06,2041.06,64
5.2613,262,2745.78,2043.88,2040.53,64
5.2813,263,2745.72,2043.06,2041.03,64
5.3013,264,2745.5,2044.53,2041.34,64
5.3213,265,2746.09,2043.44,2040.97,64
5.3413,266,2746.09,2043.06,2041.19,64
5.3614,267,2746.03,2044.16,2040.53,64
5.3813,268,2746.09,2043.38,2039.19,64
5.4013,269,2745.25,2042.59,2041.19,64
5.4213,270,2742.25,2040.97,2036.53,64
5.4413,271,2744.75,2042.03,2037.09,64
5.4613,272,2744.31,2041.72,2040.13,64
5.4814,273,2745.84,2043.53,2038.81,64
5.5013,274,2744.66,2044.38,2040.13,64
5.5213,275,2745.47,2043.09,2040.88,64
5.5413,276,2745.5,2043.28,2039.72,64
5.5614,277,2744.41,2041.22,2037.5,64
5.5813,278,2744.38,2041.91,2038.66,64
5.6013,279,2743.66,2041.78,2037.06,64
5.6213,280,2743.13,2042.25,2038.28,64
5.6413,281,2745.88,2042.88,2038.75,64
5.6613,282,2746.5,2043.19,2040.5,64
5.6813,283,2745.03,2043.69,2039.72,64
5.7013,284,2745.72,2042.47,2040.56,64
5.7213,285,2746.25,2043.56,2040.0,64
5.7413,286,2745.91,2044.5,2040.16,64
5.7613,287,2745.44,2042.97,2041.16,64
5.7813,288,2745.59,2042.44,2039.22,64
5.8013,289,2746.72,2043.88,2039.69,64
5.8213,290,2745.31,2042.16,2039.47,64
5.8413,291,2744.72,2043.19,2041.56,64
5.8612,292,2745.53,2043.19,2039.28,64
5.8813,293,2746.38,2044.47,2039.38,64
5.9013,294,2745.31,2044.5,2040.63,64
5.9213,295,2746.66,2044.56,2040.56,64
5.9414,296,2746.16,2044.25,2040.38,64
5.9613,297,2746.09,2044.69,2041.88,64
5.9813,298,2746.94,2043.59,2041.16,64
6.0013,299,2747.63,2045.47,2041.19,64
6.0213,300,2745.94,2043.53,2040.09,64
6.0413,301,2745.84,2045.22,2040.88,64
6.0613,302,2746.13,2042.66,2041.34,64
6.0813,303,2745.91,2042.88,2040.19,64
6.1013,304,2745.66,2042.47,2040.81,64
6.1213,305,2745.84,2042.97,2039.13,64
6.1413,306,2746.22,2045.75,2042.97,64
6.1613,307,2745.56,2042.72,2041.0,64
6.1813,308,2745.88,2042.88,2037.97,64
6.2013,309,2745.56,2043.06,2039.5,64
6.2213,310,2745.19,2042.88,2041.0,64
6.2413,311,2745.75,2042.69,2039.72,64
6.2613,312,2746.38,2043.19,2040.78,64
6.2813,313,2746.81,2041.69,2039.84,64
6.3053,314,2746.44,2044.53,2040.28,192
6.3235,315,2746.22,2043.13,2039.13,64
6.3417,316,2746.28,2043.94,2040.59,64
6.3613,317,2745.25,2041.91,2039.53,64
6.3813,318,2745.44,2042.69,2040.81,64
6.4013,319,2745.13,2042.0,2038.75,64
6.4213,320,2743.25,2042.47,2038.53,64
6.4413,321,2743.59,2041.0,2039.41,64
6.4613,322,2744.94,2041.91,2039.09,64
6.4813,323,2744.97,2043.66,2040.22,64
6.5013,324,2745.97,2043.31,2040.22,64
6.5213,325,2746.75,2042.25,2039.5,64
6.5413,326,2747.03,2042.25,2040.03,64
6.5614,327,2745.81,2042.63,2038.63,64
6.5813,328,2746.16,2044.25,2040.97,64
6.6013,329,2745.94,2044.72,2040.22,64
6.6213,330,2746.22,2043.94,2040.19,64
6.6413,331,2746.66,2042.59,2040.78,64
6.6613,332,2745.19,2042.63,2039.88,64
6.6813,333,2744.81,2044.25,2038.75,64
6.7012,334,2746.13,2044.81,2042.06,64
6.7213,335,2745.91,2044.28,2041.47,64
6.7413,336,2745.56,2044.75,2039.09,64
6.7613,337,2745.53,2040.97,2039.47,64
6.7813,338,2745.88,2043.78,2039.41,64
6.8013,339,2746.0,2042.38,2039.69,64
6.8212,340,2744.94,2042.72,2039.13,64
6.8413,341,2744.78,2043.69,2040.69,64
6.8613,342,2746.38,2044.63,2040.91,64
6.8813,343,2746.16,2043.41,2041.03,64
6.9013,344,2746.34,2042.28,2040.72,64
6.9213,345,2746.5,2044.38,2039.59,64
6.9413,346,2745.78,2044.03,2038.88,64
6.9613,347,2747.44,2045.25,2040.25,64
6.9813,348,2746.66,2044.09,2040.47,64
7.0013,349,2746.19,2042.75,2039.19,64
7.0213,350,2746.88,2042.94,2041.13,64
7.0413,351,2746.5,2045.16,2041.0,64
7.0613,352,2746.41,2045.38,2040.28,64
7.0813,353,2746.69,2043.5,2041.88,64
7.1012,354,2747.47,2043.66,2040.13,64
7.1213,355,2746.5,2044.5,2039.59,64
7.1413,356,2746.56,2044.16,2041.66,64
7.1613,357,2746.88,2044.84,2039.59,64
7.1813,358,2745.0,2043.13,2039.22,64
7.2013,359,2745.63,2043.31,2039.53,64
7.2213,360,2746.28,2044.13,2041.94,64
7.2413,361,2745.09,2043.03,2039.22,64
7.2613,362,2747.34,2042.84,2039.69,64
7.2813,363,2747.16,2044.81,2041.53,64
7.3013,364,2746.28,2043.72,2040.81,64
7.3213,365,2746.66,2042.88,2041.06,64
7.3413,366,2746.0,2044.19,2040.56,64
7.3613,367,2744.44,2042.03,2040.91,64
7.3813,368,2745.69,2043.84,2040.38,64
7.4013,369,2745.75,2042.84,2040.72,64
7.4213,370,2744.0,2042.09,2037.97,64
7.4413,371,2744.03,2041.91,2038.59,64
7.4613,372,2745.34,2042.81,2039.56,64
7.4813,373,2746.59,2044.28,2039.25,64
7.5013,374,2745.47,2045.03,2040.44,64
7.5214,375,2744.88,2043.75,2040.31,64
7.5413,376,2744.16,2044.06,2040.25,64
7.5613,377,2744.19,2042.78,2039.22,64
7.5813,378,2744.66,2044.78,2040.59,64
7.6013,379,2746.63,2043.13,2040.5,64
7.6213,380,2745.53,2043.19,2038.5,64
7.6413,381,2745.38,2042.22,2041.22,64
7.6613,382,2745.28,2042.22,2038.69,64
7.6813,383,2745.59,2042.16,2039.75,64
7.7013,384,2745.63,2042.66,2040.38,64
7.7213,385,2746.13,2042.25,2038.94,64
7.7413,386,2745.41,2043.16,2039.63,64
7.7613,387,2745.13,2043.59,2040.34,64
7.7813,388,2745.69,2043.63,2039.72,64
7.8013,389,2746.09,2044.66,2038.13,64
7.8213,390,2747.31,2042.13,2040.69,64
7.8413,391,2746.59,2044.91,2039.22,64
7.8614,392,2746.5,2042.94,2040.78,64
7.8813,393,2745.84,2043.41,2039.25,64
7.9013,394,2746.84,2043.16,2040.38,64
7.9213,395,2747.53,2043.41,2040.31,64
7.9413,396,2745.44,2043.31,2039.66,64
7.9613,397,2746.59,2041.22,2041.13,64
7.9813,398,2746.0,2044.94,2041.0,64
8.0013,399,2746.63,2043.31,2040.06,64
8.0213,400,2744.94,2044.63,2040.88,64
8.0413,401,2745.16,2044.03,2040.63,64
8.0613,402,2744.13,2041.06,2038.22,64
8.0813,403,2745.97,2043.41,2042.19,64
8.1013,404,2745.34,2043.38,2041.13,64
8.1213,405,2745.13,2042.56,2040.28,64
8.1413,406,2744.88,2042.5,2038.41,64
8.1613,407,2744.03,2042.5,2038.59,64
8.1813,408,2742.97,2042.53,2039.44,64
8.2013,409,2745.66,2043.94,2041.19,64
8.2213,410,2745.34,2042.81,2041.13,64
8.2412,411,2747.47,2044.0,2040.63,64
8.2613,412,2747.22,2043.81,2039.53,64
8.2813,413,2746.13,2042.25,2041.47,64
8.3014,414,2746.72,2044.22,2041.19,64
8.3213,415,2745.59,2042.91,2040.03,64
8.3413,416,2745.94,2042.88,2041.66,64
8.3613,417,2745.41,2042.97,2040.53,64
8.3813,418,2745.31,2044.59,2040.16,64
8.4013,419,2745.88,2043.31,2039.84,64
8.4213,420,2743.78,2042.13,2038.78,64
8.4413,421,2743.81,2041.22,2037.13,64
8.4613,422,2744.31,2043.34,2039.44,64
8.4813,423,2745.28,2043.22,2038.78,64
8.5013,424,2745.19,2043.91,2040.13,64
8.5213,425,2745.56,2042.91,2040.09,64
8.5413,426,2746.13,2042.78,2039.91,64
8.5613,427,2744.81,2041.94,2040.75,64
8.5813,428,2745.5,2043.78,2040.28,64
8.6013,429,2745.38,2043.84,2038.56,64
8.6213,430,2744.47,2044.41,2040.97,64
8.6413,431,2746.13,2043.88,2040.25,64
8.6613,432,2745.31,2043.31,2039.41,64
8.6813,433,2745.28,2044.44,2039.16,64
8.7013,434,2746.81,2044.06,2040.31,64
8.7213,435,2746.38,2043.81,2040.34,64
8.7413,436,2746.22,2043.78,2039.06,64
8.7613,437,2746.28,2043.72,2039.06,64
8.7813,438,2746.88,2043.19,2039.19,64
8.8013,439,2745.06,2041.94,2039.56,64
8.8214,440,2745.72,2044.16,2039.78,64
8.8413,441,2745.69,2043.31,2040.28,64
8.8613,442,2746.28,2044.34,2040.91,64
8.8813,443,2746.56,2044.47,2039.81,64
8.9013,444,2747.19,2043.56,2040.78,64
8.9213,445,2747.03,2045.06,2040.56,64
8.9413,446,2746.56,2043.5,2042.53,64
8.9613,447,2745.97,2043.72,2040.72,64
8.9813,448,2747.44,2044.47,2040.91,64
9.0013,449,2746.38,2042.19,2039.88,64
9.0213,450,2746.19,2042.84,2040.13,64
9.0413,451,2747.16,2044.28,2041.0,64
9.0612,452,2745.44,2043.22,2039.53,64
9.0813,453,2746.31,2042.75,2040.84,64
9.1013,454,2746.75,2045.13,2040.38,64
9.1213,455,2745.78,2043.97,2039.28,64
9.1413,456,2745.69,2043.34,2041.88,64
9.1613,457,2744.47,2043.47,2038.06,64
9.1814,458,2745.25,2043.09,2038.94,64
9.2013,459,2745.5,2042.69,2039.41,64
9.2213,460,2747.38,2044.38,2039.25,64
9.2413,461,2746.22,2045.06,2039.94,64
9.2613,462,2746.09,2043.38,2040.19,64
9.2813,463,2746.41,2042.03,2039.28,64
9.3013,464,2746.06,2044.69,2040.47,64
9.3213,465,2745.94,2042.56,2042.09,64
9.3413,466,2746.81,2044.16,2040.34,64
9.3613,467,2745.41,2043.0,2040.59,64
9.3813,468,2746.06,2042.56,2039.97,64
9.4013,469,2745.25,2043.22,2039.5,64
9.4213,470,2743.13,2040.84,2036.22,64
9.4413,471,2744.13,2041.72,2038.09,64
9.4612,472,2746.5,2042.91,2040.0,64
9.4813,473,2745.25,2042.94,2037.59,64
9.5013,474,2745.97,2042.22,2039.41,64
9.5213,475,2745.59,2043.47,2040.16,64
9.5412,476,2746.16,2041.88,2040.5,64
9.5613,477,2745.63,2043.16,2040.75,64
9.5813,478,2744.59,2042.97,2038.97,64
9.6013,479,2745.44,2043.72,2038.59,64
9.6213,480,2745.09,2043.03,2038.97,64
9.6413,481,2745.19,2042.44,2040.63,64
9.6613,482,2746.13,2042.81,2039.5,64
9.6813,483,2745.84,2043.75,2039.13,64
9.7013,484,2746.53,2044.19,2040.19,64
9.7213,485,2745.5,2043.84,2040.19,64
9.7413,486,2746.09,2042.94,2040.31,64
9.7613,487,2746.28,2043.44,2040.66,64
9.7813,488,2745.84,2043.44,2040.16,64
9.8013,489,2744.19,2042.91,2039.72,64
9.8213,490,2746.06,2041.38,2039.78,64
9.8413,491,2746.16,2043.03,2040.16,64
9.8613,492,2746.28,2042.72,2041.5,64
9.8813,493,2746.66,2042.81,2039.31,64
9.9013,494,2745.63,2045.28,2040.09,64
9.9213,495,2745.25,2043.38,2040.84,64
9.9412,496,2745.84,2043.16,2041.13,64
9.9613,497,2746.75,2042.69,2041.78,64
9.9813,498,2745.34,2044.31,2041.88,64
10.0013,499,2745.81,2042.84,2040.59,64
10.0212,500,2745.09,2043.47,2040.56,64
10.0413,501,2745.84,2042.91,2040.31,64
10.0612,502,2746.63,2043.44,2040.13,64
10.0813,503,2746.94,2043.41,2040.59,64
10.1013,504,2745.84,2042.78,2039.56,64
10.1213,505,2744.25,2041.88,2038.09,64
10.1413,506,2746.0,2043.47,2039.84,64
10.1614,507,2746.25,2042.94,2040.34,64
10.1813,508,2744.5,2042.69,2038.94,64
10.2013,509,2745.56,2042.84,2039.28,64
10.2213,510,2746.19,2044.0,2041.28,64
10.2413,511,2745.94,2044.22,2040.19,64
10.2613,512,2746.59,2043.69,2040.44,64
10.2813,513,2746.28,2044.16,2039.72,64
10.3013,514,2746.66,2044.03,2041.03,64
10.3213,515,2747.0,2045.16,2041.0,64
10.3413,516,2746.31,2043.03,2041.22,64
10.3613,517,2745.22,2043.97,2039.75,64
10.3813,518,2746.25,2042.09,2039.28,64
10.4013,519,2746.72,2042.84,2040.5,64
10.4213,520,2744.06,2042.94,2038.25,64
10.4413,521,2744.5,2041.44,2038.06,64
10.4613,522,2745.81,2042.72,2039.75,64
10.4813,523,2745.41,2042.53,2039.09,64
10.5013,524,2745.22,2043.75,2039.69,64
10.5213,525,2744.94,2043.31,2040.78,64
10.5413,526,2746.09,2043.53,2039.16,64
10.5612,527,2745.31,2042.22,2039.31,64
10.5813,528,2744.66,2042.31,2040.06,64
10.6013,529,2745.34,2044.03,2040.72,64
10.6213,530,2746.03,2044.19,2040.59,64
10.6413,531,2744.5,2043.0,2039.72,64
10.6613,532,2745.53,2043.28,2040.16,64
10.6812,533,2744.91,2043.5,2039.5,64
10.7013,534,2746.41,2044.13,2039.75,64
10.7213,535,2745.03,2043.41,2039.34,64
10.7469,536,2745.91,2042.44,2039.59,192
10.7653,537,2746.19,2044.34,2039.38,192
10.7835,538,2746.13,2042.19,2038.09,64
10.8018,539,2745.75,2043.84,2039.38,64
10.8213,540,2745.13,2042.47,2039.31,64
10.8413,541,2746.03,2044.0,2039.59,64
10.8613,542,2746.28,2044.16,2040.78,64
10.8814,543,2745.63,2043.44,2041.09,64
10.9013,544,2746.0,2043.16,2040.5,64
10.9212,545,2746.81,2045.5,2040.81,64
10.9413,546,2746.75,2042.28,2040.16,64
10.9612,547,2746.47,2043.81,2041.63,64
10.9813,548,2746.5,2043.97,2041.94,64
11.0013,549,2746.75,2044.84,2041.31,64
11.0213,550,2746.91,2043.31,2039.28,64
11.0413,551,2746.47,2042.72,2040.41,64
11.0613,552,2745.72,2042.94,2041.13,64
11.0813,553,2745.41,2043.22,2040.19,64
11.1013,554,2745.78,2043.75,2040.13,64
11.1213,555,2745.28,2042.25,2040.72,64
11.1413,556,2746.97,2044.41,2041.25,64
11.1613,557,2745.72,2043.88,2039.84,64
11.1813,558,2745.13,2042.81,2039.81,64
11.2013,559,2745.13,2043.0,2038.56,64
11.2213,560,2744.5,2042.53,2037.53,64
11.2413,561,2745.53,2042.94,2041.56,64
11.2613,562,2746.41,2044.94,2040.06,64
11.2813,563,2745.59,2045.28,2040.88,64
11.3013,564,2746.22,2043.19,2041.72,64
11.3213,565,2746.59,2043.41,2040.63,64
11.3413,566,2746.75,2045.5,2040.69,64
11.3613,567,2746.22,2043.72,2039.75,64
11.3813,568,2746.38,2043.22,2040.53,64
11.4013,569,2745.72,2043.28,2040.72,64
11.4213,570,2743.97,2040.81,2038.41,64
11.4413,571,2742.41,2042.22,2038.63,64
11.4613,572,2745.59,2041.88,2040.28,64
11.4813,573,2745.41,2043.88,2038.81,64
11.5013,574,2746.34,2043.91,2042.25,64
11.5213,575,2744.84,2043.13,2040.03,64
11.5413,576,2745.38,2042.44,2039.25,64
11.5613,577,2745.97,2043.69,2039.88,64
11.5813,578,2746.63,2042.88,2039.81,64
11.6013,579,2745.09,2043.19,2039.81,64
