t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.8023,139,2614.0,2042.47,2039.78,64
2.8222,140,2613.63,2041.88,2039.06,64
2.8422,141,2613.22,2042.0,2038.16,64
2.8623,142,2612.69,2040.16,2038.78,64
2.8823,143,2612.94,2041.78,2037.16,64
2.9023,144,2613.28,2042.0,2038.41,64
2.9223,145,2613.59,2042.63,2038.59,64
2.9422,146,2613.28,2042.41,2039.38,64
2.9622,147,2613.63,2042.56,2039.06,64
2.9823,148,2613.63,2043.0,2039.19,64
3.0022,149,2612.84,2042.97,2039.63,64
3.0222,150,2614.09,2041.25,2038.03,64
3.0423,151,2613.06,2042.5,2039.91,64
3.0623,152,2613.78,2041.09,2039.28,64
3.0823,153,2612.81,2042.28,2037.34,64
3.1023,154,2612.81,2042.69,2037.81,64
3.1223,155,2613.25,2041.41,2038.13,64
3.1422,156,2613.28,2041.25,2038.38,64
3.1623,157,2613.22,2039.03,2036.88,64
3.1822,158,2612.94,2040.41,2038.16,64
3.2023,159,2612.69,2038.72,2037.59,64
3.2223,160,2612.0,2041.06,2038.25,64
3.2423,161,2613.59,2040.84,2038.97,64
3.2623,162,2612.63,2041.81,2038.16,64
3.2823,163,2614.38,2042.53,2039.34,64
3.3023,164,2612.88,2040.41,2038.22,64
3.3222,165,2612.56,2040.78,2037.69,64
3.3423,166,2612.03,2040.69,2038.63,64
3.3623,167,2614.34,2041.41,2037.91,64
3.3823,168,2614.38,2042.72,2038.0,64
3.4023,169,2613.31,2041.13,2038.53,64
3.4223,170,2613.16,2040.97,2039.06,64
3.4423,171,2611.72,2041.72,2037.59,64
3.4623,172,2612.19,2040.25,2038.13,64
3.4823,173,2611.78,2041.28,2037.84,64
3.5023,174,2612.03,2040.47,2036.63,64
3.5222,175,2610.72,2038.56,2037.0,64
3.5423,176,2611.34,2039.53,2037.59,64
3.5623,177,2612.22,2041.25,2037.44,64
3.5822,178,2613.94,2042.34,2040.41,64
3.6023,179,2614.09,2042.59,2038.75,64
3.6223,180,2613.06,2040.69,2038.13,64
3.6423,181,2614.09,2043.25,2038.38,64
3.6623,182,2613.5,2043.78,2039.22,64
3.6823,183,2612.91,2043.06,2037.0,64
3.7023,184,2613.31,2044.13,2038.78,64
3.7223,185,2613.63,2042.41,2039.38,64
3.7423,186,2613.44,2040.5,2040.06,64
3.7623,187,2613.66,2041.72,2039.16,64
3.7823,188,2612.97,2041.63,2038.0,64
3.8023,189,2613.31,2043.06,2039.06,64
3.8222,190,2613.91,2041.97,2038.88,64
3.8423,191,2613.03,2041.78,2038.5,64
3.8623,192,2612.31,2040.0,2038.31,64
3.8823,193,2612.84,2041.5,2039.47,64
3.9023,194,2611.56,2041.16,2037.84,64
3.9223,195,2612.0,2039.38,2038.34,64
3.9423,196,2613.97,2041.34,2039.0,64
3.9622,197,2613.19,2042.09,2039.91,64
3.9823,198,2614.03,2041.09,2039.25,64
4.0023,199,2615.59,2043.38,2038.25,64
4.0223,200,2612.06,2041.75,2038.56,64
4.0422,201,2613.78,2042.53,2039.69,64
4.0623,202,2614.38,2042.0,2039.78,64
4.0823,203,2613.53,2041.28,2038.81,64
4.1023,204,2614.13,2040.59,2038.25,64
4.1279,205,2613.66,2040.5,2038.78,192
4.1464,206,2613.25,2042.59,2038.31,192
4.1648,207,2613.53,2041.09,2038.25,64
4.1831,208,2612.22,2040.09,2038.25,64
4.2023,209,2612.69,2040.94,2036.81,64
4.2223,210,2613.19,2040.84,2038.31,64
4.2423,211,2612.0,2041.34,2036.91,64
4.2622,212,2612.5,2041.94,2039.0,64
4.2823,213,2612.84,2040.59,2037.81,64
4.3023,214,2613.28,2042.72,2038.5,64
4.3223,215,2612.06,2042.69,2038.97,64
4.3423,216,2613.97,2040.59,2039.06,64
4.3623,217,2612.53,2041.53,2037.97,64
4.3823,218,2612.69,2042.5,2038.28,64
4.4022,219,2612.53,2041.78,2038.03,64
4.4223,220,2612.31,2041.09,2038.03,64
4.4423,221,2614.63,2042.75,2038.31,64
4.4623,222,2612.72,2041.5,2038.69,64
4.4823,223,2613.06,2041.34,2039.38,64
4.5023,224,2612.97,2042.0,2038.72,64
4.5222,225,2612.81,2042.0,2038.28,64
4.5423,226,2612.81,2040.66,2038.78,64
4.5622,227,2612.78,2042.22,2039.56,64
4.5823,228,2614.19,2042.38,2037.81,64
4.6023,229,2613.22,2043.09,2040.22,64
4.6222,230,2612.0,2043.31,2038.28,64
4.6423,231,2613.97,2043.28,2039.94,64
4.6623,232,2612.72,2040.09,2039.59,64
4.6822,233,2614.16,2042.41,2038.5,64
4.7023,234,2613.75,2041.78,2039.84,64
4.7223,235,2612.72,2041.19,2037.75,64
4.7423,236,2613.06,2042.19,2038.09,64
4.7623,237,2612.69,2041.72,2039.53,64
4.7823,238,2612.94,2041.69,2039.5,64
4.8023,239,2613.56,2042.06,2038.84,64
4.8223,240,2613.72,2043.41,2039.66,64
4.8423,241,2614.03,2042.44,2038.25,64
4.8623,242,2614.06,2044.13,2039.63,64
4.8823,243,2612.84,2042.91,2039.59,64
4.9023,244,2613.44,2042.66,2040.13,64
4.9222,245,2611.72,2041.53,2037.63,64
4.9423,246,2612.44,2042.03,2038.5,64
4.9623,247,2612.84,2040.31,2037.34,64
4.9822,248,2613.06,2041.59,2038.66,64
5.0023,249,2613.44,2041.09,2038.28,64
5.0223,250,2614.25,2041.13,2038.22,64
5.0423,251,2612.75,2041.94,2039.66,64
5.0623,252,2614.44,2042.13,2039.81,64
5.0823,253,2612.91,2042.09,2038.34,64
5.1023,254,2613.31,2040.44,2039.72,64
5.1223,255,2613.13,2040.84,2037.94,64
5.1422,256,2613.34,2041.19,2037.97,64
5.1623,257,2613.22,2041.06,2037.63,64
5.1823,258,2612.88,2041.75,2038.34,64
5.2023,259,2612.63,2042.69,2038.84,64
5.2222,260,2612.66,2040.97,2038.13,64
5.2422,261,2612.5,2040.59,2037.75,64
5.2623,262,2612.44,2042.25,2037.75,64
5.2823,263,2612.78,2041.44,2038.75,64
5.3023,264,2612.75,2040.78,2038.53,64
5.3222,265,2611.44,2041.38,2036.38,64
5.3422,266,2613.59,2041.13,2037.84,64
5.3622,267,2613.41,2041.25,2039.75,64
5.3823,268,2612.75,2041.69,2037.81,64
5.4023,269,2612.25,2040.75,2038.84,64
5.4223,270,2610.41,2040.59,2038.53,64
5.4423,271,2612.28,2040.75,2038.34,64
5.4623,272,2613.22,2041.38,2037.88,64
5.4823,273,2612.88,2041.84,2037.97,64
5.5023,274,2613.19,2041.34,2038.28,64
5.5223,275,2611.44,2040.13,2038.81,64
5.5423,276,2613.06,2042.25,2040.22,64
5.5623,277,2612.38,2042.13,2038.03,64
5.5823,278,2613.69,2041.03,2039.09,64
5.6023,279,2614.53,2044.0,2038.91,64
5.6223,280,2612.84,2042.03,2038.16,64
5.6423,281,2614.06,2041.63,2038.69,64
5.6623,282,2614.44,2042.53,2039.69,64
5.6823,283,2612.22,2040.47,2038.47,64
5.7022,284,2611.41,2040.0,2038.13,64
5.7223,285,2614.59,2043.19,2039.69,64
5.7423,286,2612.78,2041.94,2037.22,64
5.7622,287,2614.53,2042.41,2038.69,64
5.7823,288,2614.5,2043.22,2039.47,64
5.8023,289,2613.78,2041.16,2038.72,64
5.8222,290,2612.72,2042.16,2037.69,64
5.8423,291,2613.13,2042.16,2039.97,64
5.8622,292,2614.16,2041.69,2037.16,64
5.8823,293,2612.53,2040.84,2037.75,64
5.9023,294,2614.09,2041.56,2039.03,64
5.9223,295,2613.13,2041.28,2039.47,64
5.9422,296,2613.53,2041.63,2038.38,64
5.9623,297,2613.31,2042.47,2038.84,64
5.9823,298,2613.97,2042.56,2038.34,64
6.0022,299,2613.19,2041.72,2038.41,64
6.0223,300,2612.84,2040.72,2037.63,64
6.0423,301,2613.41,2043.28,2039.09,64
6.0623,302,2612.94,2041.84,2038.91,64
6.0823,303,2613.28,2041.66,2037.31,64
6.1023,304,2612.38,2040.88,2039.34,64
6.1223,305,2611.97,2041.13,2037.53,64
6.1423,306,2613.0,2039.78,2038.16,64
6.1623,307,2613.94,2040.28,2038.28,64
6.1823,308,2612.66,2041.13,2038.34,64
6.2023,309,2613.72,2041.13,2038.19,64
6.2223,310,2612.34,2040.06,2037.91,64
6.2423,311,2612.88,2042.06,2037.38,64
6.2623,312,2613.56,2041.78,2038.66,64
6.2823,313,2612.94,2041.97,2039.94,64
6.3023,314,2613.56,2042.72,2038.69,64
6.3223,315,2614.34,2041.84,2038.53,64
6.3422,316,2612.53,2040.91,2038.84,64
6.3622,317,2612.56,2042.22,2038.13,64
6.3823,318,2612.84,2041.72,2039.53,64
6.4023,319,2613.22,2039.72,2038.38,64
6.4223,320,2613.03,2041.78,2038.25,64
6.4422,321,2612.47,2040.84,2038.28,64
6.4623,322,2613.09,2041.03,2038.06,64
6.4823,323,2613.22,2041.16,2038.75,64
6.5023,324,2612.22,2041.5,2038.38,64
6.5222,325,2612.97,2041.91,2038.38,64
6.5423,326,2612.91,2039.97,2038.75,64
6.5623,327,2612.38,2040.13,2037.22,64
6.5822,328,2612.38,2041.56,2037.75,64
6.6023,329,2612.53,2040.47,2038.63,64
6.6223,330,2614.13,2042.34,2038.28,64
6.6422,331,2613.5,2041.81,2040.5,64
6.6623,332,2612.84,2040.47,2038.59,64
6.6823,333,2611.75,2041.69,2039.38,64
6.7023,334,2614.28,2041.81,2039.28,64
6.7223,335,2613.59,2041.88,2040.03,64
6.7422,336,2612.69,2042.69,2039.56,64
6.7623,337,2614.19,2041.69,2038.31,64
6.7823,338,2613.59,2041.22,2039.5,64
6.8023,339,2613.38,2040.81,2039.19,64
6.8223,340,2613.44,2040.59,2038.72,64
6.8422,341,2613.31,2040.59,2038.69,64
6.8623,342,2612.84,2040.28,2037.59,64
6.8823,343,2614.59,2041.94,2038.78,64
6.9023,344,2613.13,2041.88,2039.94,64
6.9223,345,2615.0,2042.28,2037.44,64
6.9422,346,2613.41,2041.22,2038.25,64
6.9623,347,2613.06,2042.75,2039.78,64
6.9823,348,2612.69,2041.59,2038.78,64
7.0022,349,2613.84,2043.91,2039.19,64
7.0223,350,2613.22,2040.94,2039.75,64
7.0423,351,2613.84,2041.78,2038.41,64
7.0623,352,2613.38,2041.78,2038.38,64
7.0823,353,2612.34,2041.53,2038.13,64
7.1022,354,2611.56,2040.88,2038.34,64
7.1222,355,2611.91,2042.09,2038.5,64
7.1423,356,2612.0,2041.09,2038.59,64
7.1623,357,2613.5,2040.75,2038.22,64
7.1823,358,2612.66,2042.28,2037.63,64
7.2023,359,2612.47,2041.22,2038.22,64
7.2223,360,2613.47,2040.44,2039.0,64
7.2422,361,2611.38,2040.22,2037.72,64
7.2622,362,2612.31,2041.84,2039.19,64
7.2823,363,2612.5,2042.41,2038.53,64
7.3023,364,2613.03,2041.72,2036.75,64
7.3223,365,2613.34,2042.44,2038.94,64
7.3423,366,2612.94,2040.78,2039.56,64
7.3623,367,2614.0,2041.0,2037.13,64
7.3823,368,2612.47,2042.69,2038.03,64
7.4023,369,2613.03,2041.34,2038.34,64
7.4223,370,2613.06,2040.69,2037.41,64
7.4423,371,2612.31,2040.47,2036.88,64
7.4623,372,2612.41,2040.78,2037.13,64
7.4823,373,2612.41,2040.81,2037.13,64
7.5023,374,2612.41,2040.91,2038.0,64
7.5223,375,2612.72,2041.69,2038.41,64
7.5423,376,2611.84,2041.31,2037.03,64
7.5623,377,2613.09,2041.25,2037.66,64
7.5823,378,2612.78,2042.16,2037.16,64
7.6022,379,2613.66,2042.25,2038.28,64
7.6223,380,2614.72,2041.38,2038.5,64
7.6423,381,2613.47,2041.0,2039.56,64
7.6623,382,2614.34,2043.72,2037.5,64
7.6822,383,2613.91,2041.31,2038.53,64
7.7023,384,2613.59,2041.88,2039.78,64
7.7223,385,2613.84,2044.78,2038.66,64
7.7423,386,2612.66,2043.0,2037.75,64
7.7623,387,2614.06,2042.63,2039.16,64
7.7823,388,2612.97,2041.09,2039.84,64
7.8023,389,2613.41,2041.97,2039.22,64
7.8223,390,2613.06,2042.44,2038.47,64
7.8423,391,2614.75,2041.06,2039.34,64
7.8622,392,2612.56,2041.91,2037.94,64
7.8823,393,2613.31,2041.25,2038.16,64
7.9022,394,2613.91,2041.75,2037.84,64
7.9223,395,2613.03,2042.53,2037.94,64
7.9423,396,2612.22,2041.16,2037.69,64
7.9623,397,2613.16,2042.06,2037.88,64
7.9823,398,2613.59,2040.94,2038.56,64
8.0023,399,2612.72,2042.09,2039.22,64
8.0223,400,2612.31,2042.44,2039.84,64
8.0423,401,2613.56,2042.13,2038.28,64
8.0623,402,2613.66,2041.84,2039.63,64
8.0823,403,2613.06,2042.19,2037.72,64
8.1023,404,2613.0,2043.19,2037.75,64
8.1222,405,2613.91,2041.44,2038.03,64
8.1423,406,2612.38,2038.88,2038.09,64
8.1623,407,2611.78,2040.84,2039.03,64
8.1823,408,2613.25,2042.0,2037.47,64
8.2023,409,2612.97,2041.66,2037.28,64
8.2223,410,2613.5,2041.91,2038.03,64
8.2423,411,2610.91,2040.5,2036.13,64
8.2622,412,2611.38,2039.44,2035.66,64
8.2823,413,2612.44,2040.75,2040.38,64
8.3023,414,2613.13,2041.75,2037.41,64
8.3223,415,2613.0,2041.47,2037.75,64
8.3423,416,2612.78,2040.69,2039.66,64
8.3622,417,2613.5,2040.16,2037.16,64
8.3823,418,2612.0,2042.34,2039.56,64
8.4023,419,2612.72,2040.84,2039.84,64
8.4223,420,2611.78,2041.31,2038.06,64
8.4423,421,2613.34,2041.53,2038.41,64
8.4623,422,2611.81,2041.56,2037.25,64
8.4823,423,2613.28,2041.88,2037.72,64
8.5023,424,2612.94,2039.75,2039.22,64
8.5223,425,2611.47,2042.28,2036.84,64
8.5423,426,2614.16,2041.72,2037.97,64
8.5623,427,2612.09,2040.16,2037.88,64
8.5822,428,2613.25,2042.63,2039.16,64
8.6023,429,2612.72,2041.03,2039.91,64
8.6223,430,2613.88,2041.22,2040.19,64
8.6472,431,2613.44,2041.22,2038.06,192
8.6656,432,2613.03,2042.78,2039.38,64
8.6840,433,2614.22,2040.84,2039.19,64
8.7024,434,2613.94,2041.16,2038.94,64
8.7223,435,2612.69,2042.22,2037.81,64
8.7423,436,2613.78,2042.19,2038.69,64
8.7623,437,2614.97,2041.16,2038.66,64
8.7822,438,2613.59,2041.84,2039.0,64
8.8023,439,2612.84,2042.0,2037.91,64
8.8223,440,2612.63,2041.16,2039.5,64
8.8423,441,2612.84,2040.38,2036.94,64
8.8623,442,2610.97,2040.78,2038.13,64
8.8823,443,2612.84,2041.0,2039.94,64
8.9023,444,2613.06,2040.84,2037.84,64
8.9223,445,2614.78,2041.41,2039.31,64
8.9423,446,2612.56,2042.19,2039.94,64
8.9623,447,2612.88,2041.84,2038.34,64
8.9823,448,2614.0,2041.56,2038.09,64
9.0023,449,2613.63,2043.0,2039.56,64
9.0223,450,2612.59,2042.09,2039.81,64
9.0423,451,2614.09,2042.47,2038.53,64
9.0623,452,2614.06,2041.19,2038.09,64
9.0823,453,2612.44,2040.88,2038.94,64
9.1023,454,2613.78,2040.97,2038.41,64
9.1223,455,2612.25,2041.13,2037.97,64
9.1423,456,2613.25,2041.13,2037.25,64
9.1623,457,2613.34,2040.38,2036.31,64
9.1823,458,2613.28,2040.25,2037.41,64
9.2023,459,2613.66,2041.06,2038.19,64
9.2223,460,2613.34,2039.94,2037.22,64
9.2423,461,2613.44,2042.69,2038.5,64
9.2623,462,2613.25,2041.31,2038.69,64
9.2823,463,2612.78,2040.22,2038.38,64
9.3023,464,2613.09,2041.22,2038.44,64
9.3223,465,2612.13,2039.44,2036.84,64
9.3423,466,2612.5,2040.88,2037.5,64
9.3623,467,2612.09,2041.31,2036.31,64
9.3822,468,2612.97,2039.53,2038.81,64
9.4022,469,2613.63,2042.38,2038.72,64
9.4222,470,2612.53,2041.19,2039.22,64
9.4422,471,2613.38,2041.78,2037.28,64
9.4622,472,2612.31,2040.75,2038.09,64
9.4823,473,2613.53,2041.19,2039.31,64
9.5023,474,2613.16,2041.03,2036.75,64
9.5223,475,2613.63,2041.41,2039.84,64
9.5423,476,2612.72,2040.66,2036.84,64
9.5623,477,2612.06,2040.94,2037.69,64
9.5823,478,2615.13,2043.31,2039.09,64
9.6023,479,2613.78,2042.0,2038.19,64
9.6223,480,2612.75,2042.22,2039.38,64
9.6423,481,2611.88,2039.81,2037.56,64
9.6623,482,2609.63,2040.5,2036.09,64
9.6823,483,2609.63,2039.34,2036.84,64
9.7022,484,2611.63,2040.25,2035.97,64
9.7223,485,2615.03,2040.91,2039.69,64
9.7422,486,2613.47,2042.94,2038.22,64
9.7623,487,2614.5,2041.28,2038.53,64
9.7823,488,2613.06,2041.38,2038.09,64
9.8022,489,2613.72,2040.97,2039.69,64
9.8222,490,2613.84,2040.75,2038.69,64
9.8423,491,2613.59,2042.06,2038.28,64
9.8623,492,2612.91,2040.22,2038.66,64
9.8823,493,2612.56,2043.25,2039.59,64
9.9022,494,2612.94,2041.47,2038.06,64
9.9223,495,2613.41,2042.19,2038.59,64
9.9423,496,2612.84,2043.34,2038.31,64
9.9623,497,2611.69,2040.47,2038.72,64
9.9823,498,2613.34,2042.53,2037.72,64
10.0023,499,2613.88,2041.97,2039.97,64
10.0222,500,2614.25,2042.16,2039.53,64
10.0423,501,2612.75,2044.0,2039.56,64
10.0622,502,2613.38,2042.66,2039.34,64
10.0823,503,2612.91,2042.38,2039.34,64
10.1023,504,2613.34,2040.97,2039.28,64
10.1223,505,2612.44,2042.63,2038.38,64
10.1423,506,2613.09,2040.53,2039.34,64
10.1623,507,2614.28,2041.56,2038.13,64
10.1823,508,2613.53,2040.16,2038.84,64
10.2022,509,2613.56,2041.53,2036.84,64
10.2222,510,2613.53,2041.09,2037.13,64
10.2423,511,2613.22,2041.38,2037.91,64
10.2623,512,2612.44,2041.28,2038.38,64
10.2823,513,2613.13,2041.44,2037.94,64
10.3023,514,2613.0,2040.88,2039.25,64
10.3223,515,2613.88,2041.56,2038.88,64
10.3423,516,2612.69,2041.28,2037.28,64
10.3623,517,2610.63,2039.97,2037.13,64
10.3823,518,2612.78,2040.34,2037.19,64
10.4022,519,2612.28,2042.31,2037.66,64
10.4222,520,2612.94,2042.0,2037.22,64
10.4423,521,2613.53,2040.47,2038.22,64
10.4623,522,2613.75,2041.5,2038.28,64
10.4823,523,2613.69,2041.69,2037.75,64
10.5023,524,2613.47,2041.06,2038.56,64
10.5223,525,2612.25,2041.09,2038.66,64
10.5423,526,2614.06,2041.78,2038.81,64
10.5623,527,2613.53,2042.53,2038.72,64
10.5823,528,2613.47,2041.66,2038.09,64
10.6023,529,2613.0,2041.09,2038.66,64
10.6223,530,2614.0,2041.97,2039.66,64
10.6423,531,2613.34,2042.97,2038.59,64
10.6623,532,2614.25,2042.69,2039.53,64
10.6823,533,2613.5,2042.16,2037.84,64
10.7023,534,2613.34,2043.88,2039.03,64
10.7223,535,2613.84,2042.16,2038.63,64
10.7423,536,2613.94,2041.53,2039.25,64
10.7623,537,2612.81,2043.13,2039.47,64
10.7823,538,2613.0,2041.88,2038.03,64
10.8023,539,2612.5,2041.03,2038.47,64
10.8222,540,2613.56,2042.34,2037.97,64
10.8423,541,2613.44,2042.84,2039.34,64
10.8623,542,2613.09,2041.56,2039.06,64
10.8823,543,2613.41,2041.16,2038.66,64
10.9022,544,2613.38,2043.34,2039.06,64
10.9223,545,2613.5,2042.88,2040.88,64
10.9423,546,2612.97,2042.13,2038.34,64
10.9623,547,2612.28,2042.56,2038.44,64
10.9823,548,2612.09,2041.0,2038.41,64
11.0022,549,2613.06,2042.25,2039.44,64
11.0222,550,2613.84,2042.53,2039.34,64
11.0423,551,2614.47,2042.41,2039.5,64
11.0623,552,2613.78,2042.75,2039.13,64
11.0823,553,2611.25,2041.16,2036.09,64
11.1023,554,2613.25,2041.34,2038.69,64
11.1223,555,2613.5,2040.41,2037.56,64
11.1422,556,2612.44,2042.09,2037.78,64
11.1623,557,2612.81,2040.84,2037.88,64
11.1823,558,2612.78,2042.5,2039.03,64
11.2023,559,2612.72,2041.81,2037.91,64
11.2223,560,2612.19,2041.34,2039.44,64
11.2423,561,2612.84,2040.94,2037.31,64
11.2623,562,2612.38,2040.56,2038.22,64
11.2823,563,2612.41,2041.28,2037.75,64
11.3022,564,2613.44,2040.78,2039.47,64
11.3223,565,2612.66,2041.81,2038.84,64
11.3423,566,2611.94,2040.72,2037.75,64
11.3623,567,2613.59,2041.72,2039.09,64
11.3822,568,2613.63,2039.94,2036.78,64
11.4023,569,2612.53,2042.09,2038.75,64
11.4223,570,2612.63,2040.41,2038.25,64
11.4423,571,2613.0,2042.0,2038.81,64
11.4622,572,2612.47,2041.25,2038.38,64
11.4823,573,2613.38,2041.72,2039.28,64
11.5023,574,2612.81,2039.75,2038.63,64
11.5223,575,2614.41,2042.81,2038.56,64
11.5423,576,2613.63,2041.97,2038.91,64
11.5623,577,2613.31,2040.56,2037.56,64
11.5823,578,2614.59,2043.31,2038.63,64
11.6023,579,2613.72,2044.56,2038.75,64
