t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
6.6506,0,0,0.0,1140,0,,0
6.6826,0,0,0.0,1140,0,,0
6.7147,0,0,0.0,1140,0,,0
6.7466,0,0,0.0,1140,0,,0
6.7787,0,0,0.0,1140,0,,0
6.8107,0,0,0.0,1140,0,,0
6.8428,0,0,0.0,1140,0,,0
6.8746,0,0,0.0,1140,0,,0
6.9066,0,0,0.0,1140,0,,0
6.9386,0,0,0.0,1140,0,,0
6.9706,0,0,0.0,1140,0,,0
7.003,0,0,0.0,1140,0,,0
7.0347,0,0,0.0,1140,0,,0
7.0665,0,0,0.0,1140,0,24.7,0
7.1143,0,0,0.0,1140,0,,0
7.1466,0,0,0.0,1140,0,,0
7.1786,0,0,0.0,1140,0,,0
7.2106,0,0,0.0,1140,0,,0
7.2424,0,0,0.0,1140,0,,0
7.2743,0,0,0.0,1140,0,,0
7.3066,0,0,0.0,1140,0,,0
7.3382,0,0,0.0,1140,0,,0
7.3706,0,0,0.0,1140,0,,0
7.4028,0,0,0.0,1140,0,,0
7.4345,0,0,0.0,1140,0,,0
7.4667,0,0,0.0,1140,0,,0
7.4987,0,0,0.0,1140,0,,0
7.5306,0,0,0.0,1140,0,,0
7.5624,0,0,0.0,1140,0,,0
7.5947,0,0,0.0,1140,0,,0
7.6267,0,0,0.0,1140,0,,0
7.6584,0,0,0.0,1140,0,,0
7.6902,0,0,0.0,1140,0,,0
7.7232,0,0,0.0,1140,0,,0
7.7545,0,0,0.0,1140,0,,0
7.7865,0,0,0.0,1140,0,,0
7.8182,0,0,0.0,1140,0,,0
7.8502,0,0,0.0,1140,0,,0
7.8822,0,0,0.0,1140,0,,0
7.9142,0,0,0.0,1140,0,,0
7.9462,0,0,0.0,1140,0,,0
7.9782,0,0,0.0,1140,0,,0
8.0102,0,0,0.0,1140,0,,0
8.0422,0,0,0.0,1140,0,,0
8.0741,0,0,0.0,1140,0,24.7,0
8.1221,0,0,0.0,1140,0,,0
8.1541,0,0,0.0,1140,0,,0
8.1861,0,0,0.0,1140,0,,0
8.2181,0,0,0.0,1140,0,,0
8.2501,0,0,0.0,1140,0,,0
8.2821,0,0,0.0,1140,0,,0
8.3144,0,0,0.0,1140,0,,0
8.3463,0,0,0.0,1140,0,,0
8.3788,0,0,0.0,1140,0,,0
8.4104,0,0,0.0,1140,0,,0
8.4425,0,0,0.0,1140,0,,0
8.4744,0,0,0.0,1140,0,,0
8.5063,0,0,0.0,1140,0,,0
8.5388,0,0,0.0,1140,0,,0
8.5703,0,0,0.0,1140,0,,0
8.6023,0,0,0.0,1140,0,,0
8.6342,0,0,0.0,1140,0,,0
8.6663,0,0,0.0,1140,0,,0
8.6981,0,0,0.0,1140,0,,0
8.7303,0,0,0.0,1140,0,,0
8.7627,0,0,0.0,1140,0,,0
8.794,0,0,0.0,1140,0,,0
8.8262,0,0,0.0,1140,0,,0
8.8582,0,0,0.0,1140,0,,0
8.8901,0,0,0.0,1140,0,,0
8.9222,0,0,0.0,1140,0,,0
8.9542,0,0,0.0,1140,0,,0
8.9863,0,0,0.0,1140,0,,0
9.0182,0,0,0.0,1140,0,,0
9.0507,0,0,0.0,1140,0,,0
9.0822,0,0,0.0,1140,0,24.7,0
9.1301,0,0,0.0,1140,0,,0
9.1623,0,0,0.0,1140,0,,0
9.1942,0,0,0.0,1140,0,,0
9.2261,0,0,0.0,1140,0,,0
9.2583,0,0,0.0,1140,0,,0
9.2902,0,0,0.0,1140,0,,0
9.3221,0,0,0.0,1140,0,,0
9.3541,0,0,0.0,1140,0,,0
9.3866,0,0,0.0,1140,0,,0
9.4183,0,0,0.0,1140,0,,0
9.4507,0,0,0.0,1140,0,,0
9.4822,0,0,0.0,1140,0,,0
9.5142,0,0,0.0,1140,0,,0
9.5462,0,0,0.0,1140,0,,0
9.578,0,0,0.0,1140,0,,0
9.6101,0,0,0.0,1140,0,,0
9.642,0,0,0.0,1140,0,,0
9.6741,0,0,0.0,1140,0,,0
9.7062,0,0,0.0,1140,0,,0
9.7381,0,0,0.0,1140,0,,0
9.7701,0,0,0.0,1140,0,,0
9.8021,0,0,0.0,1140,0,,0
9.8341,0,0,0.0,1140,0,,0
9.8664,0,0,0.0,1140,0,,0
9.898,0,0,0.0,1140,0,,0
9.93,0,0,0.0,1140,0,,0
9.9619,0,0,0.0,1140,0,,0
9.9942,0,0,0.0,1140,0,,0
10.026,0,0,0.0,1140,0,,0
10.0585,0,0,0.0,1140,0,,0
10.0901,0,0,0.0,1140,0,24.7,0
10.1379,0,0,0.0,1140,0,,0
10.17,0,0,0.0,1140,0,,0
10.2019,0,0,0.0,1140,0,,0
10.2338,0,0,0.0,1140,0,,0
10.2659,0,0,0.0,1140,0,,0
10.2981,0,0,0.0,1140,0,,0
10.3299,0,0,0.0,1140,0,,0
10.362,0,0,0.0,1140,0,,0
10.394,0,0,0.0,1140,0,,0
10.4262,0,0,0.0,1140,0,,0
10.4581,0,0,0.0,1140,0,,0
10.49,0,0,0.0,1140,0,,0
10.522,0,0,0.0,1140,0,,0
10.5539,0,0,0.0,1140,0,,0
10.586,0,0,0.0,1140,0,,0
10.618,0,0,0.0,1140,0,,0
10.6499,0,0,0.0,1140,0,,0
10.6818,0,0,0.0,1140,0,,0
10.7139,0,0,0.0,1140,0,,0
10.746,0,0,0.0,1140,0,,0
10.7779,0,0,0.0,1140,0,,0
10.8097,0,0,0.0,1140,0,,0
10.8417,0,0,0.0,1140,0,,0
10.8736,0,0,0.0,1140,0,,0
10.9057,0,0,0.0,1140,0,,0
10.9377,0,0,0.0,1140,0,,0
10.9699,0,0,0.0,1140,0,,0
11.0017,0,0,0.0,1140,0,,0
11.0339,0,0,0.0,1140,0,,0
11.0661,0,0,0.0,1140,0,,0
11.0978,0,0,0.0,1140,0,24.7,0
11.1458,0,0,0.0,1140,0,,0
11.1779,0,0,0.0,1140,0,,0
11.2098,0,0,0.0,1140,0,,0
11.2419,0,0,0.0,1140,0,,0
11.2739,0,0,0.0,1140,0,,0
11.3058,0,0,0.0,1140,0,,0
11.3378,0,0,0.0,1140,0,,0
11.3698,0,0,0.0,1140,0,,0
11.402,0,0,0.0,1140,0,,0
11.434,0,0,0.0,1140,0,,0
11.4659,0,0,0.0,1140,0,,0
11.4978,0,0,0.0,1140,0,,0
11.5299,0,0,0.0,1140,0,,0
11.5618,0,0,0.0,1140,0,,0
11.5938,0,0,0.0,1140,0,,0
11.6258,0,0,0.0,1140,0,,0
11.6578,0,0,0.0,1140,0,,0
11.6897,0,0,0.0,1140,0,,0
11.7218,0,0,0.0,1140,0,,0
11.7537,0,0,0.0,1140,0,,0
11.7858,0,0,0.0,1140,0,,0
11.8179,0,0,0.0,1140,0,,0
11.8497,0,0,0.0,1140,0,,0
11.8818,0,0,0.0,1140,0,,0
11.9138,0,0,0.0,1140,0,,0
11.9457,0,0,0.0,1140,0,,0
11.9779,0,0,0.0,1140,0,,0
12.0097,0,0,0.0,1140,0,,0
12.0417,0,0,0.0,1140,0,,0
12.0737,0,0,0.0,1140,0,,0
12.1056,0,0,0.0,1140,0,24.7,0
12.1534,0,0,0.0,1140,0,,0
12.1854,0,0,0.0,1140,0,,0
12.2173,0,0,0.0,1140,0,,0
12.2494,0,0,0.0,1140,0,,0
12.2817,0,0,0.0,1140,0,,0
12.3136,0,0,0.0,1140,0,,0
12.3458,0,0,0.0,1140,0,,0
12.3776,0,0,0.0,1140,0,,0
12.4096,0,0,0.0,1140,0,,0
12.4418,0,0,0.0,1140,0,,0
12.4736,0,0,0.0,1140,0,,0
12.5056,0,0,0.0,1140,0,,0
12.5376,0,0,0.0,1140,0,,0
12.5696,0,0,0.0,1140,0,,0
12.6015,0,0,0.0,1140,0,,0
12.6336,0,0,0.0,1140,0,,0
12.6656,0,0,0.0,1140,0,,0
12.6973,0,0,0.0,1140,0,,0
12.7293,0,0,0.0,1140,0,,0
12.7613,0,0,0.0,1140,0,,0
12.7933,0,0,0.0,1140,0,,0
12.8253,0,0,0.0,1140,0,,0
12.8575,0,0,0.0,1140,0,,0
12.8895,0,0,0.0,1140,0,,0
12.9214,0,0,0.0,1140,0,,0
12.9535,0,0,0.0,1140,0,,0
12.9855,0,0,0.0,1140,0,,0
13.0175,0,0,0.0,1140,0,,0
13.0494,0,0,0.0,1140,0,,0
13.0815,0,0,0.0,1140,0,,0
13.1135,0,0,0.0,1140,0,24.7,0
13.1615,0,0,0.0,1140,0,,0
13.1935,0,0,0.0,1140,0,,0
13.2252,0,0,0.0,1140,0,,0
13.2574,0,0,0.0,1140,0,,0
13.2894,0,0,0.0,1140,0,,0
13.3215,0,0,0.0,1140,0,,0
13.3534,0,0,0.0,1140,0,,0
13.3856,0,0,0.0,1140,0,,0
13.4174,0,0,0.0,1140,0,,0
13.4495,0,0,0.0,1140,0,,0
13.4814,0,0,0.0,1140,0,,0
13.5134,0,0,0.0,1140,0,,0
13.5455,0,0,0.0,1140,0,,0
13.5774,0,0,0.0,1140,0,,0
13.6094,0,0,0.0,1140,0,,0
13.6414,0,0,0.0,1140,0,,0
13.6734,0,0,0.0,1140,0,,0
13.7054,0,0,0.0,1140,0,,0
13.7374,0,0,0.0,1140,0,,0
13.7694,0,0,0.0,1140,0,,0
13.8013,0,0,0.0,1140,0,,0
13.8332,0,0,0.0,1140,0,,0
13.8653,0,0,0.0,1140,0,,0
13.8973,0,0,0.0,1140,0,,0
13.9294,0,0,0.0,1140,0,,0
13.9614,0,0,0.0,1140,0,,0
13.9933,0,0,0.0,1140,0,,0
14.0254,0,0,0.0,1140,0,,0
14.0571,0,0,0.0,1140,0,,0
14.0894,0,0,0.0,1140,0,,0
14.1213,0,0,0.0,1140,0,24.7,0
14.1692,0,0,0.0,1140,0,,0
14.2018,0,0,0.0,1140,0,,0
14.2332,0,0,0.0,1140,0,,0
14.2653,0,0,0.0,1140,0,,0
14.2973,0,0,0.0,1140,0,,0
14.3295,0,0,0.0,1140,0,,0
14.3613,0,0,0.0,1140,0,,0
14.3933,0,0,0.0,1140,0,,0
14.4253,0,0,0.0,1140,0,,0
14.4574,0,0,0.0,1140,0,,0
14.4893,0,0,0.0,1140,0,,0
14.5213,0,0,0.0,1140,0,,0
14.5536,0,0,0.0,1140,0,,0
14.5853,0,0,0.0,1140,0,,0
14.6172,0,0,0.0,1140,0,,0
14.6493,0,0,0.0,1140,0,,0
14.6811,0,0,0.0,1140,0,,0
14.7133,0,0,0.0,1140,0,,0
14.7451,0,0,0.0,1140,0,,0
14.7772,0,0,0.0,1140,0,,0
14.8092,0,0,0.0,1140,0,,0
14.8413,0,0,0.0,1140,0,,0
14.8731,0,0,0.0,1140,0,,0
14.9053,0,0,0.0,1140,0,,0
14.9373,0,0,0.0,1140,0,,0
14.9692,0,0,0.0,1140,0,,0
15.0018,0,0,0.0,1140,0,,0
15.0333,0,0,0.0,1140,0,,0
15.0655,0,0,0.0,1140,0,,0
15.0977,0,0,0.0,1140,0,,0
15.1292,0,0,0.0,1140,0,24.7,0
15.1771,0,0,0.0,1140,0,,0
15.2091,0,0,0.0,1140,0,,0
15.2411,0,0,0.0,1140,0,,0
15.2732,0,0,0.0,1140,0,,0
15.3052,0,0,0.0,1140,0,,0
15.337,0,0,0.0,1140,0,,0
15.369,0,0,0.0,1140,0,,0
15.4009,0,0,0.0,1140,0,,0
15.4329,0,0,0.0,1140,0,,0
15.4649,0,0,0.0,1140,0,,0
15.4968,0,0,0.0,1140,0,,0
15.5288,0,0,0.0,1140,0,,0
15.5608,0,0,0.0,1140,0,,0
15.5928,0,0,0.0,1140,0,,0
15.6248,0,0,0.0,1140,0,,0
15.6568,0,0,0.0,1140,0,,0
15.6887,0,0,0.0,1140,0,,0
15.7209,0,0,0.0,1140,0,,0
15.7528,0,0,0.0,1140,0,,0
15.7847,0,0,0.0,1140,0,,0
15.8168,0,0,0.0,1140,0,,0
15.8488,0,0,0.0,1140,0,,0
15.8808,0,0,0.0,1140,0,,0
15.9128,0,0,0.0,1140,0,,0
15.9448,0,0,0.0,1140,0,,0
15.9767,0,0,0.0,1140,0,,0
16.0568,0,0,0.0,1140,0,,0
16.0887,0,0,0.0,1140,0,,0
16.1207,0,0,0.0,1140,0,,0
16.1527,0,0,0.0,1140,0,24.7,0
16.2011,0,0,0.0,1140,0,,0
16.2327,0,0,0.0,1140,0,,0
16.2647,0,0,0.0,1140,0,,0
16.2967,0,0,0.0,1140,0,,0
16.3286,0,0,0.0,1140,0,,0
16.3606,0,0,0.0,1140,0,,0
16.3926,0,0,0.0,1140,0,,0
16.4246,0,0,0.0,1140,0,,0
16.457,0,0,0.0,1140,0,,0
16.4887,0,0,0.0,1140,0,,0
16.5209,0,0,0.0,1140,0,,0
16.5527,0,0,0.0,1140,0,,0
16.5846,0,0,0.0,1140,0,,0
16.6166,0,0,0.0,1140,0,,0
16.6486,0,0,0.0,1140,0,,0
16.6805,0,0,0.0,1140,0,,0
16.7125,0,0,0.0,1140,0,,0
16.7445,0,0,0.0,1140,0,,0
16.7765,0,0,0.0,1140,0,,0
16.8085,0,0,0.0,1140,0,,0
16.8405,0,0,0.0,1140,0,,0
16.8726,0,0,0.0,1140,0,,0
16.9045,0,0,0.0,1140,0,,0
16.9366,0,0,0.0,1140,0,,0
16.9686,0,0,0.0,1140,0,,0
17.0005,0,0,0.0,1140,0,,0
17.0325,0,0,0.0,1140,0,,0
17.0645,0,0,0.0,1140,0,,0
17.0965,0,0,0.0,1140,0,,0
17.1285,0,0,0.0,1140,0,,0
17.1605,0,0,0.0,1140,0,24.7,0
17.2085,0,0,0.0,1140,0,,0
17.2406,0,0,0.0,1140,0,,0
17.2725,0,0,0.0,1140,0,,0
17.3045,0,0,0.0,1140,0,,0
17.3365,0,0,0.0,1140,0,,0
17.3685,0,0,0.0,1140,0,,0
17.4005,0,0,0.0,1140,0,,0
17.4325,0,0,0.0,1140,0,,0
17.4647,0,0,0.0,1140,0,,0
17.4967,0,0,0.0,1140,0,,0
17.5287,0,0,0.0,1140,0,,0
17.5605,0,0,0.0,1140,0,,0
17.5925,0,0,0.0,1140,0,,0
17.6245,0,0,0.0,1140,0,,0
17.6565,0,0,0.0,1140,0,,0
17.6884,0,0,0.0,1140,0,,0
17.7205,0,0,0.0,1140,0,,0
17.7525,0,0,0.0,1140,0,,0
17.7845,0,0,0.0,1140,0,,0
17.8165,0,0,0.0,1140,0,,0
17.8485,0,0,0.0,1140,0,,0
17.8804,0,0,0.0,1140,0,,0
17.9124,0,0,0.0,1140,0,,0
17.9444,0,0,0.0,1140,0,,0
17.9764,0,0,0.0,1140,0,,0
18.0084,0,0,0.0,1140,0,,0
18.0404,0,0,0.0,1140,0,,0
18.0724,0,0,0.0,1140,0,,0
18.1044,0,0,0.0,1140,0,,0
18.1364,0,0,0.0,1140,0,,0
18.1684,0,0,0.0,1140,0,24.7,0
18.2164,0,0,0.0,1140,0,,0
18.2488,0,0,0.0,1140,0,,0
18.2806,0,0,0.0,1140,0,,0
18.3128,0,0,0.0,1140,0,,0
18.3446,0,0,0.0,1140,0,,0
18.3768,0,0,0.0,1140,0,,0
18.4086,0,0,0.0,1140,0,,0
18.4407,0,0,0.0,1140,0,,0
18.4725,0,0,0.0,1140,0,,0
18.5044,0,0,0.0,1140,0,,0
18.5363,0,0,0.0,1140,0,,0
18.5684,0,0,0.0,1140,0,,0
18.6003,0,0,0.0,1140,0,,0
18.6323,0,0,0.0,1140,0,,0
18.6643,0,0,0.0,1140,0,,0
18.6963,0,0,0.0,1140,0,,0
18.7283,0,0,0.0,1140,0,,0
18.7602,0,0,0.0,1140,0,,0
18.7922,0,0,0.0,1140,0,,0
18.8242,0,0,0.0,1140,0,,0
18.8562,0,0,0.0,1140,0,,0
18.8882,0,0,0.0,1140,0,,0
18.9202,0,0,0.0,1140,0,,0
18.9522,0,0,0.0,1140,0,,0
18.9845,0,0,0.0,1140,0,,0
19.0165,0,0,0.0,1140,0,,0
19.0484,0,0,0.0,1140,0,,0
19.0804,0,0,0.0,1140,0,,0
19.1124,0,0,0.0,1140,0,,0
19.1444,0,0,0.0,1140,0,,0
19.1764,0,0,0.0,1140,0,24.7,0
19.2241,0,0,0.0,1140,0,,0
19.2562,0,0,0.0,1140,0,,0
19.2883,0,0,0.0,1140,0,,0
19.3204,0,0,0.0,1140,0,,0
19.3523,0,0,0.0,1140,0,,0
19.3844,0,0,0.0,1140,0,,0
19.4168,0,0,0.0,1140,0,,0
19.4484,0,0,0.0,1140,0,,0
19.4802,0,0,0.0,1140,0,,0
19.5121,0,0,0.0,1140,0,,0
19.5442,0,0,0.0,1140,0,,0
19.5761,0,0,0.0,1140,0,,0
19.6081,0,0,0.0,1140,0,,0
19.64,0,0,0.0,1140,0,,0
19.6721,0,0,0.0,1140,0,,0
19.7042,0,0,0.0,1140,0,,0
19.7361,0,0,0.0,1140,0,,0
19.768,0,0,0.0,1140,0,,0
19.8,0,0,0.0,1140,0,,0
19.832,0,0,0.0,1140,0,,0
19.864,0,0,0.0,1140,0,,0
19.896,0,0,0.0,1140,0,,0
19.928,0,0,0.0,1140,0,,0
19.96,0,0,0.0,1140,0,,0
19.992,0,0,0.0,1140,0,,0
20.024,0,0,0.0,1140,0,,0
20.0561,0,0,0.0,1140,0,,0
20.088,0,0,0.0,1140,0,,0
20.1198,0,0,0.0,1140,0,,0
20.1519,0,0,0.0,1140,0,,0
20.1839,0,0,0.0,1140,0,24.7,0
20.2317,0,0,0.0,1140,0,,0
20.2639,0,0,0.0,1140,0,,0
20.2959,0,0,0.0,1140,0,,0
20.3279,0,0,0.0,1140,0,,0
20.3599,0,0,0.0,1140,0,,0
20.3918,0,0,0.0,1140,0,,0
20.4239,0,0,0.0,1140,0,,0
20.4559,0,0,0.0,1140,0,,0
20.4879,0,0,0.0,1140,0,,0
20.5199,0,0,0.0,1140,0,,0
20.5519,0,0,0.0,1140,0,,0
20.5839,0,0,0.0,1140,0,,0
20.6159,0,0,0.0,1140,0,,0
20.6479,0,0,0.0,1140,0,,0
20.6799,0,0,0.0,1140,0,,0
20.7122,0,0,0.0,1140,0,,0
20.744,0,0,0.0,1140,0,,0
20.776,0,0,0.0,1140,0,,0
20.8081,0,0,0.0,1140,0,,0
20.84,0,0,0.0,1140,0,,0
20.872,0,0,0.0,1140,0,,0
20.904,0,0,0.0,1140,0,,0
20.936,0,0,0.0,1140,0,,0
20.9679,0,0,0.0,1140,0,,0
21.0,0,0,0.0,1140,0,,0
21.0321,0,0,0.0,1140,0,,0
21.0641,0,0,0.0,1140,0,,0
21.096,0,0,0.0,1140,0,,0
21.1281,0,0,0.0,1140,0,,0
21.1601,0,0,0.0,1140,0,,0
21.1921,0,0,0.0,1140,0,24.7,0
21.2398,0,0,0.0,1140,0,,0
21.272,0,0,0.0,1140,0,,0
21.304,0,0,0.0,1140,0,,0
21.3359,0,0,0.0,1140,0,,0
21.368,0,0,0.0,1140,0,,0
21.3999,0,0,0.0,1140,0,,0
21.4321,0,0,0.0,1140,0,,0
21.464,0,0,0.0,1140,0,,0
21.4959,0,0,0.0,1140,0,,0
21.528,0,0,0.0,1140,0,,0
21.5599,0,0,0.0,1140,0,,0
21.5919,0,0,0.0,1140,0,,0
21.6241,0,0,0.0,1140,0,,0
21.6559,0,0,0.0,1140,0,,0
21.6877,0,0,0.0,1140,0,,0
21.7199,0,0,0.0,1140,0,,0
21.7519,0,0,0.0,1140,0,,0
21.7839,0,0,0.0,1140,0,,0
21.8158,0,0,0.0,1140,0,,0
21.8479,0,0,0.0,1140,0,,0
21.8799,0,0,0.0,1140,0,,0
21.912,0,0,0.0,1140,0,,0
21.9438,0,0,0.0,1140,0,,0
21.9759,0,0,0.0,1140,0,,0
22.0078,0,0,0.0,1140,0,,0
22.0398,0,0,0.0,1140,0,,0
22.0718,0,0,0.0,1140,0,,0
22.1038,0,0,0.0,1140,0,,0
22.1358,0,0,0.0,1140,0,,0
22.168,0,0,0.0,1140,0,,0
22.1999,0,0,0.0,1140,0,24.7,0
22.2476,0,0,0.0,1140,0,,0
22.2796,0,0,0.0,1140,0,,0
22.3116,0,0,0.0,1140,0,,0
22.3437,0,0,0.0,1140,0,,0
22.3755,0,0,0.0,1140,0,,0
22.4078,0,0,0.0,1140,0,,0
22.4398,0,0,0.0,1140,0,,0
22.4718,0,0,0.0,1140,0,,0
22.5039,0,0,0.0,1140,0,,0
22.5357,0,0,0.0,1140,0,,0
22.5677,0,0,0.0,1140,0,,0
