t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
6.0101,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.0741,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.1379,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.2018,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.2659,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
6.3618,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.4257,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.49,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.5539,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.6181,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.682,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.7459,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.8096,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.8736,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
6.9378,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.0017,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.0657,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.1298,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.1936,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.2577,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.3214,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
7.4174,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.4813,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.5455,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.6095,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.6737,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.7375,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.8015,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.8655,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.9292,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
7.9933,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.0574,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.1224,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.1854,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.2494,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.3133,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.3774,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
8.4731,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.5372,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.6014,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.6651,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.7294,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.7932,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.8572,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.9213,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
8.9853,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.0494,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.113,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.1768,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.2409,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.305,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.369,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.4328,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
9.5288,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.5928,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.6569,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.7211,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.7847,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.8491,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.9129,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
9.977,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.0407,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.1048,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.1685,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.2325,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.2967,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.3604,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.425,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.4887,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
10.5844,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.6492,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.7126,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.7764,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.8404,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.9043,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
10.9683,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.0326,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.0963,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.1603,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.2247,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.2885,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.3521,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.4166,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.4802,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.5445,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
11.6405,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.7043,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.7684,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.8323,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.8961,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
11.9605,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.0241,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.0885,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.1521,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.2162,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.2801,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.3441,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.4082,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.472,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.5361,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.6,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
12.6957,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.7598,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.8237,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.8876,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
12.9518,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.0158,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.0802,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.1436,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.208,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.272,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.3361,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.3997,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.4641,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.5279,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.5917,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.656,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
13.7516,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.8154,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.8797,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
13.9439,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.0074,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.0717,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.1359,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.1993,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.2634,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.3274,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.3915,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.456,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.5195,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.5838,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.6473,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.7112,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
14.8072,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.8718,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.9354,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
14.9995,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.0638,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.1274,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.1913,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.2552,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.3192,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.3831,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.4472,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.5112,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.5751,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.6392,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.7029,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.7671,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
15.863,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.9271,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
15.9912,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.0548,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.119,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.1828,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.2469,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.3109,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.3751,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.4387,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.5026,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.5665,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.6306,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.695,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.7588,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.8227,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
16.9185,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
16.9826,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.0469,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.1109,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.1746,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.2386,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.3027,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.3662,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.4304,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.4943,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.5586,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.6223,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.6864,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.7504,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.8143,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
17.8784,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
17.9743,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.0386,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.1025,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.1665,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.2301,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.2943,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.3583,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.4221,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.4863,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.55,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.6141,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.6782,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.742,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.8062,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.87,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
18.9341,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
19.0299,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.0941,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.158,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.2221,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.2858,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.3499,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.4137,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.4777,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.5417,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.6059,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.6699,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.7339,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.7978,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.8616,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.9258,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
19.9898,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
20.0857,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.1497,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.2136,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.2782,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.3418,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.4057,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.4695,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.5334,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.5977,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.6614,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.7253,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.7896,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.8534,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.9173,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
20.981,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.0452,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
21.1412,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.2053,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.2693,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.3333,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.3975,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.4611,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.5253,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.5892,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.653,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.717,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.7811,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.8452,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.9088,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
21.9735,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.0371,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.1008,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
22.1968,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.2611,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.3249,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.3895,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.453,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.5168,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.5808,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.6451,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.7091,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.7728,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.8367,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.9011,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
22.9653,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.029,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.0929,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.157,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
23.2526,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.3167,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.3812,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.4444,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.5087,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.5726,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.6367,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.7006,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.7646,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.8285,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.8928,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
23.9568,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.0207,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.0848,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.1486,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.2123,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
24.3081,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.3723,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.4364,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.5003,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.5642,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.6284,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.6926,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.7566,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.8204,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.8845,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
24.9481,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.012,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.0763,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.1404,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.2041,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.2679,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
25.3638,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.428,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.4921,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.556,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.6201,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.6837,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.748,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.8123,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.8758,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
25.9399,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.004,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.0679,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.1324,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.1958,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.26,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.3239,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
26.4195,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.4837,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.5478,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.6118,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.6763,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.7397,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.8034,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.8677,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
