t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
3.6884,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
3.7844,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.8483,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.9123,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.9762,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.0403,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.1043,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.1682,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.2322,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.2961,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.3601,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.4241,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.488,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.5519,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.6163,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.6799,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.7438,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
4.8397,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.9037,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
4.9677,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.0316,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.0956,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.1595,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.2236,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.2875,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.3515,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.4154,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.4793,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.5433,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.6073,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.6713,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.7352,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.7992,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
5.8951,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
5.9591,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.0231,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.087,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.151,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.2149,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.2789,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.3429,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.4068,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.4708,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.5348,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.5987,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.6627,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.7266,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.7906,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
6.8545,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
6.9505,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.0147,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.0784,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.1424,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.2063,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.2704,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.3343,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.3982,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.4622,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.5262,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.5901,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.6542,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.7181,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.7821,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.846,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
7.9099,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
8.0059,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.0698,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.1338,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.1977,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.2618,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.3257,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.3896,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.4536,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.5176,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.5815,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.6455,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.7094,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.7734,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.8375,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.9013,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
8.9653,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
9.0613,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.1252,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.1892,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.2532,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.3171,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.3811,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.445,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.509,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.5729,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.6369,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.7008,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.7648,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.8288,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.8927,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
9.9567,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.0206,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
10.1166,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.1805,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.2446,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.3085,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.3724,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.4364,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.5004,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.5644,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.6283,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.6922,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.7562,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.8202,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.8841,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
10.9481,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.012,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.076,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
11.1719,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.2361,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.2999,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.3639,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.4278,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.4918,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.5558,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.6198,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.6837,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.7476,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.8116,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.8756,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
11.9395,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.0035,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.0674,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.1314,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
12.2273,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.2913,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.3552,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.4192,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.4831,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.5471,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.6111,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.675,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.739,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.803,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.8669,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.9309,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
12.9948,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.0588,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.1228,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.1867,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
13.2827,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.3466,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.4106,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.4745,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.5385,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.6025,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.6665,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.7304,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.7944,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.8583,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.9223,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
13.9863,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.0502,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.1142,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.1782,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.2422,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
14.338,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.402,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.466,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.5299,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.5939,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.6579,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.7218,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.7858,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.8498,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.9137,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
14.9777,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.0416,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.1056,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.1695,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.2335,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.2976,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
15.3934,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.4574,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.5214,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.5853,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.6493,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.7132,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.7772,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.8412,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.9051,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
15.9691,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.0331,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.097,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.161,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.2249,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.2889,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.3529,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
16.4487,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.5127,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.5767,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.6407,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.7046,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.7686,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.8325,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.8965,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
16.9605,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.0244,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.0884,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.1524,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.2163,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.2803,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.3442,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.4082,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
17.5041,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.5682,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.6321,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.696,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.76,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.824,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.888,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
17.9519,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.0158,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.0798,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.1438,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.2077,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.2717,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.3357,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.3996,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.4636,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
18.5595,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.6235,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.6874,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.7514,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.8154,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.8793,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
18.9433,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.0072,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.0712,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.1352,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.1991,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.2632,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.327,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.391,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.455,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.519,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
19.6149,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.6789,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.7428,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.8068,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.8707,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.9347,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
19.9986,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.0626,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.1266,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.1906,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.2546,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.3185,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.3824,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.4464,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.5104,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.5743,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
20.6702,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.7343,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.7982,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.8622,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.9261,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
20.9901,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.054,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.118,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.182,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.246,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.3099,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.3738,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.4378,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.5019,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.5658,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.7257,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
21.8216,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.9032,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
21.9656,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.0295,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.0936,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.1578,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.2214,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.2857,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.3495,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.4136,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.4772,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.5412,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.6053,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.6695,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.7331,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
22.829,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.8932,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
22.9574,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.021,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.0849,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.149,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.2131,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.2768,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.3407,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.4048,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.469,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.5326,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.5966,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.6606,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.7249,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.7885,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
23.8843,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
23.9484,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
24.0126,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
24.0763,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
24.1403,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
24.2045,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
24.2693,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
24.3639,-20,0,0.0,32848,0,,-20,0,0.0,-37779,0,,0,0
24.4281,-20,0,0.0,32848,0,,-20,0,0.0,-37779,0,,0,0
24.5239,-45,0,0.0,32848,0,,-45,0,0.0,-37779,0,,0,0
24.5884,-45,0,0.0,32848,0,,-45,0,0.0,-37779,0,,0,0
24.6838,-65,-28,0.0,32847,0,,-65,-35,0.0,-37780,0,,0,0
24.7481,-65,-37,0.0,32846,0,,-65,-52,0.0,-37781,0,,0,0
24.8437,-90,-60,0.0,32844,0,27.5,-90,-56,0.0,-37783,0,28.1,0,0
24.9716,-110,-86,0.2,32840,0,,-110,-67,0.1,-37788,0,,0,0
25.036,-110,-45,0.2,32837,0,,-110,-121,0.2,-37790,0,,0,0
25.1315,-135,-84,0.3,32833,0,,-135,-103,0.2,-37795,0,,0,0
25.196,-135,-131,0.3,32829,0,,-135,-125,0.2,-37799,0,,0,0
25.2598,-135,-121,0.3,32825,0,,-135,-118,0.2,-37802,0,,0,0
25.3553,-125,-112,0.4,32819,0,,-125,-112,0.3,-37808,0,,0,0
25.4195,-125,-118,0.3,32816,0,,-125,-120,0.2,-37812,0,,0,0
25.5153,-90,-114,0.3,32810,0,,-90,-97,0.2,-37818,0,,0,0
25.5794,-90,-90,0.3,32806,0,,-90,-88,0.2,-37821,0,,0,0
25.6751,-60,-48,0.3,32802,0,,-60,-82,0.1,-37826,0,,0,0
