t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
3.5968,0,0,0.0,0,0,,0
3.6288,0,0,0.0,0,0,,0
3.661,0,0,0.0,0,0,,0
3.6928,0,0,0.0,0,0,,0
3.7248,0,0,0.0,0,0,,0
3.7567,0,0,0.0,0,0,,0
3.7887,0,0,0.0,0,0,,0
3.8207,0,0,0.0,0,0,,0
3.8527,0,0,0.0,0,0,,0
3.8847,0,0,0.0,0,0,,0
3.9167,0,0,0.0,0,0,,0
3.9487,0,0,0.0,0,0,,0
3.9808,0,0,0.0,0,0,,0
4.0127,0,0,0.0,0,0,,0
4.0447,0,0,0.0,0,0,28.3,0
4.0926,0,0,0.0,0,0,,0
4.1246,0,0,0.0,0,0,,0
4.1566,0,0,0.0,0,0,,0
4.1886,0,0,0.0,0,0,,0
4.2205,0,0,0.0,0,0,,0
4.2525,0,0,0.0,0,0,,0
4.2846,0,0,0.0,0,0,,0
4.3165,0,0,0.0,0,0,,0
4.3485,0,0,0.0,0,0,,0
4.3805,0,0,0.0,0,0,,0
4.4125,0,0,0.0,0,0,,0
4.4444,0,0,0.0,0,0,,0
4.4764,0,0,0.0,0,0,,0
4.5085,0,0,0.0,0,0,,0
4.5404,0,0,0.0,0,0,,0
4.5724,0,0,0.0,0,0,,0
4.6044,0,0,0.0,0,0,,0
4.6364,0,0,0.0,0,0,,0
4.6684,0,0,0.0,0,0,,0
4.7003,0,0,0.0,0,0,,0
4.7324,0,0,0.0,0,0,,0
4.7643,0,0,0.0,0,0,,0
4.7963,0,0,0.0,0,0,,0
4.8283,0,0,0.0,0,0,,0
4.8603,0,0,0.0,0,0,,0
4.8923,0,0,0.0,0,0,,0
4.9243,0,0,0.0,0,0,,0
4.9563,0,0,0.0,0,0,,0
4.9883,0,0,0.0,0,0,,0
5.0205,0,0,0.0,0,0,,0
5.0523,0,0,0.0,0,0,28.3,0
5.1002,0,0,0.0,0,0,,0
5.1322,0,0,0.0,0,0,,0
5.1642,0,0,0.0,0,0,,0
5.1962,0,0,0.0,0,0,,0
5.2281,0,0,0.0,0,0,,0
5.2601,0,0,0.0,0,0,,0
5.2921,0,0,0.0,0,0,,0
5.3241,0,0,0.0,0,0,,0
5.3561,0,0,0.0,0,0,,0
5.3881,0,0,0.0,0,0,,0
5.4201,0,0,0.0,0,0,,0
5.452,0,0,0.0,0,0,,0
5.484,0,0,0.0,0,0,,0
5.5161,0,0,0.0,0,0,,0
5.548,0,0,0.0,0,0,,0
5.58,0,0,0.0,0,0,,0
5.612,0,0,0.0,0,0,,0
5.644,0,0,0.0,0,0,,0
5.6761,0,0,0.0,0,0,,0
5.708,0,0,0.0,0,0,,0
5.74,0,0,0.0,0,0,,0
5.7719,0,0,0.0,0,0,,0
5.8039,0,0,0.0,0,0,,0
5.8359,0,0,0.0,0,0,,0
5.8679,0,0,0.0,0,0,,0
5.8998,0,0,0.0,0,0,,0
5.9319,0,0,0.0,0,0,,0
5.9639,0,0,0.0,0,0,,0
5.9959,0,0,0.0,0,0,,0
6.0278,0,0,0.0,0,0,,0
6.0598,0,0,0.0,0,0,28.3,0
6.1078,0,0,0.0,0,0,,0
6.1398,0,0,0.0,0,0,,0
6.1718,0,0,0.0,0,0,,0
6.2038,0,0,0.0,0,0,,0
6.2358,0,0,0.0,0,0,,0
6.2677,0,0,0.0,0,0,,0
6.2998,0,0,0.0,0,0,,0
6.3317,0,0,0.0,0,0,,0
6.3637,0,0,0.0,0,0,,0
6.3957,0,0,0.0,0,0,,0
6.4276,0,0,0.0,0,0,,0
6.4597,0,0,0.0,0,0,,0
6.4916,0,0,0.0,0,0,,0
6.5237,0,0,0.0,0,0,,0
6.5556,0,0,0.0,0,0,,0
6.5876,0,0,0.0,0,0,,0
6.6197,0,0,0.0,0,0,,0
6.6516,0,0,0.0,0,0,,0
6.6836,0,0,0.0,0,0,,0
6.7156,0,0,0.0,0,0,,0
6.7475,0,0,0.0,0,0,,0
6.7796,0,0,0.0,0,0,,0
6.8115,0,0,0.0,0,0,,0
6.8435,0,0,0.0,0,0,,0
6.8755,0,0,0.0,0,0,,0
6.9075,0,0,0.0,0,0,,0
6.9395,0,0,0.0,0,0,,0
6.9716,0,0,0.0,0,0,,0
7.0035,0,0,0.0,0,0,,0
7.0354,0,0,0.0,0,0,,0
7.0674,0,0,0.0,0,0,28.3,0
7.1154,0,0,0.0,0,0,,0
7.1474,0,0,0.0,0,0,,0
7.1794,0,0,0.0,0,0,,0
7.2114,0,0,0.0,0,0,,0
7.2434,0,0,0.0,0,0,,0
7.2754,0,0,0.0,0,0,,0
7.3074,0,0,0.0,0,0,,0
7.3393,0,0,0.0,0,0,,0
7.3713,0,0,0.0,0,0,,0
7.4033,0,0,0.0,0,0,,0
7.4353,0,0,0.0,0,0,,0
7.4673,0,0,0.0,0,0,,0
7.4992,0,0,0.0,0,0,,0
7.5313,0,0,0.0,0,0,,0
7.5632,0,0,0.0,0,0,,0
7.5952,0,0,0.0,0,0,,0
7.6273,0,0,0.0,0,0,,0
7.6595,0,0,0.0,0,0,,0
7.6912,0,0,0.0,0,0,,0
7.7232,0,0,0.0,0,0,,0
7.7552,0,0,0.0,0,0,,0
7.7871,0,0,0.0,0,0,,0
7.8191,0,0,0.0,0,0,,0
7.8512,0,0,0.0,0,0,,0
7.8831,0,0,0.0,0,0,,0
7.9151,0,0,0.0,0,0,,0
7.9471,0,0,0.0,0,0,,0
7.9793,0,0,0.0,0,0,,0
8.0111,0,0,0.0,0,0,,0
8.043,0,0,0.0,0,0,,0
8.0751,0,0,0.0,0,0,28.3,0
8.123,0,0,0.0,0,0,,0
8.155,0,0,0.0,0,0,,0
8.187,0,0,0.0,0,0,,0
8.2191,0,0,0.0,0,0,,0
8.251,0,0,0.0,0,0,,0
8.283,0,0,0.0,0,0,,0
8.315,0,0,0.0,0,0,,0
8.3469,0,0,0.0,0,0,,0
8.3789,0,0,0.0,0,0,,0
8.4109,0,0,0.0,0,0,,0
8.4429,0,0,0.0,0,0,,0
8.4749,0,0,0.0,0,0,,0
8.5068,0,0,0.0,0,0,,0
8.5388,0,0,0.0,0,0,,0
8.5708,0,0,0.0,0,0,,0
8.6028,0,0,0.0,0,0,,0
8.6348,0,0,0.0,0,0,,0
8.6669,0,0,0.0,0,0,,0
8.6988,0,0,0.0,0,0,,0
8.7307,0,0,0.0,0,0,,0
8.7628,0,0,0.0,0,0,,0
8.7947,0,0,0.0,0,0,,0
8.8267,0,0,0.0,0,0,,0
8.8587,0,0,0.0,0,0,,0
8.8907,0,0,0.0,0,0,,0
8.9227,0,0,0.0,0,0,,0
8.9547,0,0,0.0,0,0,,0
8.9867,0,0,0.0,0,0,,0
9.0187,0,0,0.0,0,0,,0
9.0506,0,0,0.0,0,0,,0
9.0826,0,0,0.0,0,0,28.3,0
9.1306,0,0,0.0,0,0,,0
9.1626,0,0,0.0,0,0,,0
9.1946,0,0,0.0,0,0,,0
9.2266,0,0,0.0,0,0,,0
9.2585,0,0,0.0,0,0,,0
9.2905,0,0,0.0,0,0,,0
9.3226,0,0,0.0,0,0,,0
9.3545,0,0,0.0,0,0,,0
9.3865,0,0,0.0,0,0,,0
9.4186,0,0,0.0,0,0,,0
9.4505,0,0,0.0,0,0,,0
9.4824,0,0,0.0,0,0,,0
9.5144,0,0,0.0,0,0,,0
9.5465,0,0,0.0,0,0,,0
9.5784,0,0,0.0,0,0,,0
9.6104,0,0,0.0,0,0,,0
9.6425,0,0,0.0,0,0,,0
9.6745,0,0,0.0,0,0,,0
9.7064,0,0,0.0,0,0,,0
9.7384,0,0,0.0,0,0,,0
9.7704,0,0,0.0,0,0,,0
9.8023,0,0,0.0,0,0,,0
9.8343,0,0,0.0,0,0,,0
9.8664,0,0,0.0,0,0,,0
9.8983,0,0,0.0,0,0,,0
9.9303,0,0,0.0,0,0,,0
9.9623,0,0,0.0,0,0,,0
9.9945,0,0,0.0,0,0,,0
10.0263,0,0,0.0,0,0,,0
10.0582,0,0,0.0,0,0,,0
10.0903,0,0,0.0,0,0,28.3,0
10.1382,0,0,0.0,0,0,,0
10.1702,0,0,0.0,0,0,,0
10.2022,0,0,0.0,0,0,,0
10.2342,0,0,0.0,0,0,,0
10.2661,0,0,0.0,0,0,,0
10.2981,0,0,0.0,0,0,,0
10.3302,0,0,0.0,0,0,,0
10.3621,0,0,0.0,0,0,,0
10.3941,0,0,0.0,0,0,,0
10.4261,0,0,0.0,0,0,,0
10.4581,0,0,0.0,0,0,,0
10.4901,0,0,0.0,0,0,,0
10.522,0,0,0.0,0,0,,0
10.554,0,0,0.0,0,0,,0
10.586,0,0,0.0,0,0,,0
10.618,0,0,0.0,0,0,,0
10.65,0,0,0.0,0,0,,0
10.6821,0,0,0.0,0,0,,0
10.7141,0,0,0.0,0,0,,0
10.746,0,0,0.0,0,0,,0
10.7781,0,0,0.0,0,0,,0
10.8099,0,0,0.0,0,0,,0
10.8419,0,0,0.0,0,0,,0
10.874,0,0,0.0,0,0,,0
10.9059,0,0,0.0,0,0,,0
10.9379,0,0,0.0,0,0,,0
10.9702,0,0,0.0,0,0,,0
11.0021,0,0,0.0,0,0,,0
11.034,0,0,0.0,0,0,,0
11.0659,0,0,0.0,0,0,,0
11.0979,0,0,0.0,0,0,28.3,0
11.1458,0,0,0.0,0,0,,0
11.1778,0,0,0.0,0,0,,0
11.2098,0,0,0.0,0,0,,0
11.2418,0,0,0.0,0,0,,0
11.2738,0,0,0.0,0,0,,0
11.3058,0,0,0.0,0,0,,0
11.3378,0,0,0.0,0,0,,0
11.3697,0,0,0.0,0,0,,0
11.4017,0,0,0.0,0,0,,0
11.4337,0,0,0.0,0,0,,0
11.4657,0,0,0.0,0,0,,0
11.4977,0,0,0.0,0,0,,0
11.5297,0,0,0.0,0,0,,0
11.5617,0,0,0.0,0,0,,0
11.5937,0,0,0.0,0,0,,0
11.6257,0,0,0.0,0,0,,0
11.6578,0,0,0.0,0,0,,0
11.6897,0,0,0.0,0,0,,0
11.7216,0,0,0.0,0,0,,0
11.7536,0,0,0.0,0,0,,0
11.7856,0,0,0.0,0,0,,0
11.8176,0,0,0.0,0,0,,0
11.8496,0,0,0.0,0,0,,0
11.8816,0,0,0.0,0,0,,0
11.9136,0,0,0.0,0,0,,0
11.9455,0,0,0.0,0,0,,0
11.9777,0,0,0.0,0,0,,0
12.0097,0,0,0.0,0,0,,0
12.0415,0,0,0.0,0,0,,0
12.0735,0,0,0.0,0,0,,0
12.1055,0,0,0.0,0,0,28.3,0
12.1534,0,0,0.0,0,0,,0
12.1854,0,0,0.0,0,0,,0
12.2174,0,0,0.0,0,0,,0
12.2494,0,0,0.0,0,0,,0
12.2814,0,0,0.0,0,0,,0
12.3133,0,0,0.0,0,0,,0
12.3454,0,0,0.0,0,0,,0
12.3774,0,0,0.0,0,0,,0
12.4093,0,0,0.0,0,0,,0
12.4413,0,0,0.0,0,0,,0
12.4733,0,0,0.0,0,0,,0
12.5053,0,0,0.0,0,0,,0
12.5373,0,0,0.0,0,0,,0
12.5693,0,0,0.0,0,0,,0
12.6012,0,0,0.0,0,0,,0
12.6332,0,0,0.0,0,0,,0
12.6654,0,0,0.0,0,0,,0
12.6973,0,0,0.0,0,0,,0
12.7292,0,0,0.0,0,0,,0
12.7612,0,0,0.0,0,0,,0
12.7932,0,0,0.0,0,0,,0
12.8252,0,0,0.0,0,0,,0
12.8572,0,0,0.0,0,0,,0
12.8891,0,0,0.0,0,0,,0
12.9212,0,0,0.0,0,0,,0
12.9531,0,0,0.0,0,0,,0
12.9852,0,0,0.0,0,0,,0
13.0172,0,0,0.0,0,0,,0
13.0491,0,0,0.0,0,0,,0
13.0811,0,0,0.0,0,0,,0
13.1131,0,0,0.0,0,0,28.3,0
13.1611,0,0,0.0,0,0,,0
13.1931,0,0,0.0,0,0,,0
13.2251,0,0,0.0,0,0,,0
13.2571,0,0,0.0,0,0,,0
13.289,0,0,0.0,0,0,,0
13.321,0,0,0.0,0,0,,0
13.353,0,0,0.0,0,0,,0
13.3849,0,0,0.0,0,0,,0
13.4169,0,0,0.0,0,0,,0
13.449,0,0,0.0,0,0,,0
13.481,0,0,0.0,0,0,,0
13.513,0,0,0.0,0,0,,0
13.5449,0,0,0.0,0,0,,0
13.577,0,0,0.0,0,0,,0
13.6089,0,0,0.0,0,0,,0
13.6408,0,0,0.0,0,0,,0
13.6729,0,0,0.0,0,0,,0
13.7049,0,0,0.0,0,0,,0
13.7368,0,0,0.0,0,0,,0
13.7688,0,0,0.0,0,0,,0
13.8009,0,0,0.0,0,0,,0
13.8328,0,0,0.0,0,0,,0
13.8648,0,0,0.0,0,0,,0
13.8968,0,0,0.0,0,0,,0
13.9287,0,0,0.0,0,0,,0
13.9607,0,0,0.0,0,0,,0
13.9929,0,0,0.0,0,0,,0
14.0248,0,0,0.0,0,0,,0
14.0567,0,0,0.0,0,0,,0
14.0887,0,0,0.0,0,0,,0
14.1207,0,0,0.0,0,0,28.3,0
14.1686,0,0,0.0,0,0,,0
14.2006,0,0,0.0,0,0,,0
14.2327,0,0,0.0,0,0,,0
14.2646,0,0,0.0,0,0,,0
14.2966,0,0,0.0,0,0,,0
14.3286,0,0,0.0,0,0,,0
14.3606,0,0,0.0,0,0,,0
14.3926,0,0,0.0,0,0,,0
14.4246,0,0,0.0,0,0,,0
14.4566,0,0,0.0,0,0,,0
14.4885,0,0,0.0,0,0,,0
14.5205,0,0,0.0,0,0,,0
14.5525,0,0,0.0,0,0,,0
14.5846,0,0,0.0,0,0,,0
14.6165,0,0,0.0,0,0,,0
14.6485,0,0,0.0,0,0,,0
14.6805,0,0,0.0,0,0,,0
14.7125,0,0,0.0,0,0,,0
14.7444,0,0,0.0,0,0,,0
14.7764,0,0,0.0,0,0,,0
14.8085,0,0,0.0,0,0,,0
14.8404,0,0,0.0,0,0,,0
14.8724,0,0,0.0,0,0,,0
14.9044,0,0,0.0,0,0,,0
14.9364,0,0,0.0,0,0,,0
14.9687,0,0,0.0,0,0,,0
15.0006,0,0,0.0,0,0,,0
15.0324,0,0,0.0,0,0,,0
15.0643,0,0,0.0,0,0,,0
15.0963,0,0,0.0,0,0,,0
15.1283,0,0,0.0,0,0,28.3,0
15.1763,0,0,0.0,0,0,,0
15.2082,0,0,0.0,0,0,,0
15.2402,0,0,0.0,0,0,,0
15.2723,0,0,0.0,0,0,,0
15.3042,0,0,0.0,0,0,,0
15.3362,0,0,0.0,0,0,,0
15.3682,0,0,0.0,0,0,,0
15.4002,0,0,0.0,0,0,,0
15.4322,0,0,0.0,0,0,,0
15.4641,0,0,0.0,0,0,,0
15.4961,0,0,0.0,0,0,,0
15.5281,0,0,0.0,0,0,,0
15.5602,0,0,0.0,0,0,,0
15.5921,0,0,0.0,0,0,,0
15.6241,0,0,0.0,0,0,,0
15.6563,0,0,0.0,0,0,,0
15.6882,0,0,0.0,0,0,,0
15.7201,0,0,0.0,0,0,,0
15.7521,0,0,0.0,0,0,,0
15.7841,0,0,0.0,0,0,,0
15.8161,0,0,0.0,0,0,,0
15.848,0,0,0.0,0,0,,0
15.88,0,0,0.0,0,0,,0
15.9121,0,0,0.0,0,0,,0
15.944,0,0,0.0,0,0,,0
15.9761,0,0,0.0,0,0,,0
16.0081,0,0,0.0,0,0,,0
16.04,0,0,0.0,0,0,,0
16.072,0,0,0.0,0,0,,0
16.1039,0,0,0.0,0,0,,0
16.1359,0,0,0.0,0,0,28.3,0
16.1839,0,0,0.0,0,0,,0
16.2158,0,0,0.0,0,0,,0
16.2478,0,0,0.0,0,0,,0
16.2799,0,0,0.0,0,0,,0
16.3118,0,0,0.0,0,0,,0
16.3438,0,0,0.0,0,0,,0
16.3758,0,0,0.0,0,0,,0
16.4078,0,0,0.0,0,0,,0
16.4398,0,0,0.0,0,0,,0
16.4718,0,0,0.0,0,0,,0
16.5038,0,0,0.0,0,0,,0
16.5358,0,0,0.0,0,0,,0
16.5678,0,0,0.0,0,0,,0
16.5998,0,0,0.0,0,0,,0
16.6317,0,0,0.0,0,0,,0
16.664,0,0,0.0,0,0,,0
16.6958,0,0,0.0,0,0,,0
16.7278,0,0,0.0,0,0,,0
16.7597,0,0,0.0,0,0,,0
16.7917,0,0,0.0,0,0,,0
16.8237,0,0,0.0,0,0,,0
16.8557,0,0,0.0,0,0,,0
16.8877,0,0,0.0,0,0,,0
16.9196,0,0,0.0,0,0,,0
16.9516,0,0,0.0,0,0,,0
16.9836,0,0,0.0,0,0,,0
17.0156,0,0,0.0,0,0,,0
17.0477,0,0,0.0,0,0,,0
17.0796,0,0,0.0,0,0,,0
17.1115,0,0,0.0,0,0,,0
17.1436,0,0,0.0,0,0,28.3,0
17.1915,0,0,0.0,0,0,,0
17.2235,0,0,0.0,0,0,,0
17.2555,0,0,0.0,0,0,,0
17.2875,0,0,0.0,0,0,,0
17.3195,0,0,0.0,0,0,,0
17.3514,0,0,0.0,0,0,,0
17.3835,0,0,0.0,0,0,,0
17.4154,0,0,0.0,0,0,,0
17.4474,0,0,0.0,0,0,,0
17.4794,0,0,0.0,0,0,,0
17.5114,0,0,0.0,0,0,,0
17.5434,0,0,0.0,0,0,,0
17.5753,0,0,0.0,0,0,,0
17.6074,0,0,0.0,0,0,,0
17.6393,0,0,0.0,0,0,,0
17.6714,0,0,0.0,0,0,,0
17.7033,0,0,0.0,0,0,,0
17.7353,0,0,0.0,0,0,,0
17.7673,0,0,0.0,0,0,,0
17.7993,0,0,0.0,0,0,,0
17.8313,0,0,0.0,0,0,,0
17.8632,0,0,0.0,0,0,,0
17.8952,0,0,0.0,0,0,,0
17.9273,0,0,0.0,0,0,,0
17.9592,0,0,0.0,0,0,,0
17.9913,0,0,0.0,0,0,,0
18.0232,0,0,0.0,0,0,,0
18.0552,0,0,0.0,0,0,,0
18.0872,0,0,0.0,0,0,,0
18.1191,0,0,0.0,0,0,,0
18.1512,0,0,0.0,0,0,28.3,0
18.1991,0,0,0.0,0,0,,0
18.2311,0,0,0.0,0,0,,0
18.2631,0,0,0.0,0,0,,0
18.2951,0,0,0.0,0,0,,0
18.327,0,0,0.0,0,0,,0
18.359,0,0,0.0,0,0,,0
18.3911,0,0,0.0,0,0,,0
18.423,0,0,0.0,0,0,,0
18.455,0,0,0.0,0,0,,0
18.487,0,0,0.0,0,0,,0
18.519,0,0,0.0,0,0,,0
18.5509,0,0,0.0,0,0,,0
18.583,0,0,0.0,0,0,,0
18.615,0,0,0.0,0,0,,0
18.6469,0,0,0.0,0,0,,0
18.6789,0,0,0.0,0,0,,0
18.711,0,0,0.0,0,0,,0
18.7429,0,0,0.0,0,0,,0
18.7749,0,0,0.0,0,0,,0
18.8069,0,0,0.0,0,0,,0
18.839,0,0,0.0,0,0,,0
18.8709,0,0,0.0,0,0,,0
18.9028,0,0,0.0,0,0,,0
18.9349,0,0,0.0,0,0,,0
18.9668,0,0,0.0,0,0,,0
18.999,0,0,0.0,0,0,,0
19.0308,0,0,0.0,0,0,,0
19.0628,0,0,0.0,0,0,,0
19.0948,0,0,0.0,0,0,,0
19.1268,0,0,0.0,0,0,,0
19.1587,0,0,0.0,0,0,28.3,0
19.2067,0,0,0.0,0,0,,0
19.2387,0,0,0.0,0,0,,0
19.2707,0,0,0.0,0,0,,0
19.3028,0,0,0.0,0,0,,0
19.3347,0,0,0.0,0,0,,0
19.3667,0,0,0.0,0,0,,0
19.3988,0,0,0.0,0,0,,0
19.4307,0,0,0.0,0,0,,0
19.4626,0,0,0.0,0,0,,0
19.4946,0,0,0.0,0,0,,0
19.5267,0,0,0.0,0,0,,0
19.5586,0,0,0.0,0,0,,0
19.5906,0,0,0.0,0,0,,0
19.6226,0,0,0.0,0,0,,0
19.6546,0,0,0.0,0,0,,0
19.6866,0,0,0.0,0,0,,0
19.7186,0,0,0.0,0,0,,0
19.7506,0,0,0.0,0,0,,0
19.7825,0,0,0.0,0,0,,0
19.8145,0,0,0.0,0,0,,0
19.8466,0,0,0.0,0,0,,0
19.8785,0,0,0.0,0,0,,0
19.9104,0,0,0.0,0,0,,0
19.9424,0,0,0.0,0,0,,0
19.9746,0,0,0.0,0,0,,0
20.0065,0,0,0.0,0,0,,0
20.0384,0,0,0.0,0,0,,0
20.0706,0,0,0.0,0,0,,0
20.1024,0,0,0.0,0,0,,0
20.1344,0,0,0.0,0,0,,0
20.1665,0,0,0.0,0,0,28.3,0
20.2143,0,0,0.0,0,0,,0
20.2463,0,0,0.0,0,0,,0
20.2783,0,0,0.0,0,0,,0
20.3104,0,0,0.0,0,0,,0
20.3423,0,0,0.0,0,0,,0
20.3742,0,0,0.0,0,0,,0
20.4063,0,0,0.0,0,0,,0
20.4382,0,0,0.0,0,0,,0
20.4702,0,0,0.0,0,0,,0
20.5022,0,0,0.0,0,0,,0
20.5343,0,0,0.0,0,0,,0
20.5662,0,0,0.0,0,0,,0
20.5982,0,0,0.0,0,0,,0
20.6302,0,0,0.0,0,0,,0
20.6624,0,0,0.0,0,0,,0
20.6943,0,0,0.0,0,0,,0
20.7262,0,0,0.0,0,0,,0
20.7582,0,0,0.0,0,0,,0
20.7901,0,0,0.0,0,0,,0
20.8221,0,0,0.0,0,0,,0
20.8541,0,0,0.0,0,0,,0
20.8861,0,0,0.0,0,0,,0
20.9181,0,0,0.0,0,0,,0
20.9501,0,0,0.0,0,0,,0
20.9822,0,0,0.0,0,0,,0
21.0619,0,0,0.0,0,0,,0
21.0941,0,0,0.0,0,0,,0
21.126,0,0,0.0,0,0,,0
21.158,0,0,0.0,0,0,,0
21.19,0,0,0.0,0,0,28.3,0
21.2379,0,0,0.0,0,0,,0
21.2699,0,0,0.0,0,0,,0
21.302,0,0,0.0,0,0,,0
21.3339,0,0,0.0,0,0,,0
21.3659,0,0,0.0,0,0,,0
21.398,0,0,0.0,0,0,,0
21.4299,0,0,0.0,0,0,,0
21.4618,0,0,0.0,0,0,,0
21.4938,0,0,0.0,0,0,,0
21.5259,0,0,0.0,0,0,,0
21.5578,0,0,0.0,0,0,,0
21.5898,0,0,0.0,0,0,,0
21.6219,0,0,0.0,0,0,,0
21.6539,0,0,0.0,0,0,,0
21.6858,0,0,0.0,0,0,,0
21.7177,0,0,0.0,0,0,,0
21.7498,0,0,0.0,0,0,,0
21.7817,0,0,0.0,0,0,,0
21.8137,0,0,0.0,0,0,,0
21.8458,0,0,0.0,0,0,,0
21.8777,0,0,0.0,0,0,,0
21.9097,0,0,0.0,0,0,,0
21.9416,0,0,0.0,0,0,,0
21.9738,0,0,0.0,0,0,,0
22.0057,0,0,0.0,0,0,,0
22.0376,0,0,0.0,0,0,,0
22.0697,0,0,0.0,0,0,,0
22.1017,0,0,0.0,0,0,,0
22.1336,0,0,0.0,0,0,,0
22.1656,0,0,0.0,0,0,,0
22.1976,0,0,0.0,0,0,28.3,0
22.2455,0,0,0.0,0,0,,0
22.2775,0,0,0.0,0,0,,0
22.3095,0,0,0.0,0,0,,0
22.3415,0,0,0.0,0,0,,0
22.3735,0,0,0.0,0,0,,0
22.4054,0,0,0.0,0,0,,0
22.4375,0,0,0.0,0,0,,0
22.4695,0,0,0.0,0,0,,0
22.5015,0,0,0.0,0,0,,0
22.5335,0,0,0.0,0,0,,0
22.5654,0,0,0.0,0,0,,0
22.5974,0,0,0.0,0,0,,0
22.6294,0,0,0.0,0,0,,0
22.6615,0,0,0.0,0,0,,0
22.6934,0,0,0.0,0,0,,0
22.7253,0,0,0.0,0,0,,0
22.7573,0,0,0.0,0,0,,0
22.7893,0,0,0.0,0,0,,0
22.8214,0,0,0.0,0,0,,0
22.8533,0,0,0.0,0,0,,0
22.8853,0,0,0.0,0,0,,0
22.9173,0,0,0.0,0,0,,0
22.9493,0,0,0.0,0,0,,0
22.9813,0,0,0.0,0,0,,0
23.0133,0,0,0.0,0,0,,0
23.0452,0,0,0.0,0,0,,0
23.0772,0,0,0.0,0,0,,0
23.1093,0,0,0.0,0,0,,0
23.1412,0,0,0.0,0,0,,0
23.1732,0,0,0.0,0,0,,0
23.2052,0,0,0.0,0,0,28.3,0
23.2532,0,0,0.0,0,0,,0
23.2851,0,0,0.0,0,0,,0
23.3171,0,0,0.0,0,0,,0
23.3491,0,0,0.0,0,0,,0
23.3811,0,0,0.0,0,0,,0
23.4131,0,0,0.0,0,0,,0
23.4451,0,0,0.0,0,0,,0
23.477,0,0,0.0,0,0,,0
23.509,0,0,0.0,0,0,,0
23.541,0,0,0.0,0,0,,0
23.573,0,0,0.0,0,0,,0
23.605,0,0,0.0,0,0,,0
23.637,0,0,0.0,0,0,,0
