t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
8.6674,0,0,0.0,-1850,0,,0
8.6993,0,0,0.0,-1850,0,,0
8.7313,0,0,0.0,-1850,0,,0
8.7633,0,0,0.0,-1850,0,,0
8.7953,0,0,0.0,-1850,0,,0
8.8273,0,0,0.0,-1850,0,,0
8.8592,0,0,0.0,-1850,0,,0
8.8913,0,0,0.0,-1850,0,,0
8.9232,0,0,0.0,-1850,0,,0
8.9552,0,0,0.0,-1850,0,,0
8.9872,0,0,0.0,-1850,0,,0
9.0192,0,0,0.0,-1850,0,,0
9.0512,0,0,0.0,-1850,0,,0
9.0832,0,0,0.0,-1850,0,26.3,0
9.1311,0,0,0.0,-1850,0,,0
9.1632,0,0,0.0,-1850,0,,0
9.1951,0,0,0.0,-1850,0,,0
9.2271,0,0,0.0,-1850,0,,0
9.2591,0,0,0.0,-1850,0,,0
9.2911,0,0,0.0,-1850,0,,0
9.3231,0,0,0.0,-1850,0,,0
9.3551,0,0,0.0,-1850,0,,0
9.387,0,0,0.0,-1850,0,,0
9.419,0,0,0.0,-1850,0,,0
9.451,0,0,0.0,-1850,0,,0
9.483,0,0,0.0,-1850,0,,0
9.515,0,0,0.0,-1850,0,,0
9.547,0,0,0.0,-1850,0,,0
9.579,0,0,0.0,-1850,0,,0
9.611,0,0,0.0,-1850,0,,0
9.643,0,0,0.0,-1850,0,,0
9.675,0,0,0.0,-1850,0,,0
9.707,0,0,0.0,-1850,0,,0
9.739,0,0,0.0,-1850,0,,0
9.7709,0,0,0.0,-1850,0,,0
9.8029,0,0,0.0,-1850,0,,0
9.8349,0,0,0.0,-1850,0,,0
9.8669,0,0,0.0,-1850,0,,0
9.899,0,0,0.0,-1850,0,,0
9.931,0,0,0.0,-1850,0,,0
9.9629,0,0,0.0,-1850,0,,0
9.995,0,0,0.0,-1850,0,,0
10.0269,0,0,0.0,-1850,0,,0
10.0589,0,0,0.0,-1850,0,,0
10.0909,0,0,0.0,-1850,0,26.3,0
10.1388,0,0,0.0,-1850,0,,0
10.1708,0,0,0.0,-1850,0,,0
10.2032,0,0,0.0,-1850,0,,0
10.2348,0,0,0.0,-1850,0,,0
10.2668,0,0,0.0,-1850,0,,0
10.2988,0,0,0.0,-1850,0,,0
10.3308,0,0,0.0,-1850,0,,0
10.3628,0,0,0.0,-1850,0,,0
10.3948,0,0,0.0,-1850,0,,0
10.4268,0,0,0.0,-1850,0,,0
10.4587,0,0,0.0,-1850,0,,0
10.4907,0,0,0.0,-1850,0,,0
10.5227,0,0,0.0,-1850,0,,0
10.5547,0,0,0.0,-1850,0,,0
10.5867,0,0,0.0,-1850,0,,0
10.6187,0,0,0.0,-1850,0,,0
10.6507,0,0,0.0,-1850,0,,0
10.6827,0,0,0.0,-1850,0,,0
10.7147,0,0,0.0,-1850,0,,0
10.7466,0,0,0.0,-1850,0,,0
10.7799,0,0,0.0,-1850,0,,0
10.812,0,0,0.0,-1850,0,,0
10.8439,0,0,0.0,-1850,0,,0
10.8757,0,0,0.0,-1850,0,,0
10.9077,0,0,0.0,-1850,0,,0
10.9387,0,0,0.0,-1850,0,,0
10.9709,0,0,0.0,-1850,0,,0
11.0037,0,0,0.0,-1850,0,,0
11.0346,0,0,0.0,-1850,0,,0
11.0666,0,0,0.0,-1850,0,,0
11.0986,0,0,0.0,-1850,0,26.3,0
11.1465,0,0,0.0,-1850,0,,0
11.1786,0,0,0.0,-1850,0,,0
11.2114,0,0,0.0,-1850,0,,0
11.2425,0,0,0.0,-1850,0,,0
11.2745,0,0,0.0,-1850,0,,0
11.3065,0,0,0.0,-1850,0,,0
11.3386,0,0,0.0,-1850,0,,0
11.3706,0,0,0.0,-1850,0,,0
11.4025,0,0,0.0,-1850,0,,0
11.4344,0,0,0.0,-1850,0,,0
11.4664,0,0,0.0,-1850,0,,0
11.4984,0,0,0.0,-1850,0,,0
11.5303,0,0,0.0,-1850,0,,0
11.5624,0,0,0.0,-1850,0,,0
11.5943,0,0,0.0,-1850,0,,0
11.6264,0,0,0.0,-1850,0,,0
11.6583,0,0,0.0,-1850,0,,0
11.6903,0,0,0.0,-1850,0,,0
11.7224,0,0,0.0,-1850,0,,0
11.7543,0,0,0.0,-1850,0,,0
11.7863,0,0,0.0,-1850,0,,0
11.8183,0,0,0.0,-1850,0,,0
11.8503,0,0,0.0,-1850,0,,0
11.8822,0,0,0.0,-1850,0,,0
11.9142,0,0,0.0,-1850,0,,0
11.9462,0,0,0.0,-1850,0,,0
11.9782,0,0,0.0,-1850,0,,0
12.0102,0,0,0.0,-1850,0,,0
12.0422,0,0,0.0,-1850,0,,0
12.0742,0,0,0.0,-1850,0,,0
12.1062,0,0,0.0,-1850,0,26.3,0
12.1542,0,0,0.0,-1850,0,,0
12.1862,0,0,0.0,-1850,0,,0
12.2182,0,0,0.0,-1850,0,,0
12.2501,0,0,0.0,-1850,0,,0
12.2823,0,0,0.0,-1850,0,,0
12.3141,0,0,0.0,-1850,0,,0
12.3461,0,0,0.0,-1850,0,,0
12.3781,0,0,0.0,-1850,0,,0
12.4101,0,0,0.0,-1850,0,,0
12.4421,0,0,0.0,-1850,0,,0
12.4742,0,0,0.0,-1850,0,,0
12.5061,0,0,0.0,-1850,0,,0
12.5381,0,0,0.0,-1850,0,,0
12.57,0,0,0.0,-1850,0,,0
12.6021,0,0,0.0,-1850,0,,0
12.634,0,0,0.0,-1850,0,,0
12.666,0,0,0.0,-1850,0,,0
12.698,0,0,0.0,-1850,0,,0
12.73,0,0,0.0,-1850,0,,0
12.762,0,0,0.0,-1850,0,,0
12.7939,0,0,0.0,-1850,0,,0
12.8259,0,0,0.0,-1850,0,,0
12.8579,0,0,0.0,-1850,0,,0
12.8899,0,0,0.0,-1850,0,,0
12.9219,0,0,0.0,-1850,0,,0
12.9539,0,0,0.0,-1850,0,,0
12.9859,0,0,0.0,-1850,0,,0
13.0179,0,0,0.0,-1850,0,,0
13.0499,0,0,0.0,-1850,0,,0
13.0818,0,0,0.0,-1850,0,,0
13.1139,0,0,0.0,-1850,0,26.3,0
13.1618,0,0,0.0,-1850,0,,0
13.1939,0,0,0.0,-1850,0,,0
13.2258,0,0,0.0,-1850,0,,0
13.2578,0,0,0.0,-1850,0,,0
13.2898,0,0,0.0,-1850,0,,0
13.3218,0,0,0.0,-1850,0,,0
13.3537,0,0,0.0,-1850,0,,0
13.3857,0,0,0.0,-1850,0,,0
13.4178,0,0,0.0,-1850,0,,0
13.4497,0,0,0.0,-1850,0,,0
13.4818,0,0,0.0,-1850,0,,0
13.5137,0,0,0.0,-1850,0,,0
13.5458,0,0,0.0,-1850,0,,0
13.5777,0,0,0.0,-1850,0,,0
13.6097,0,0,0.0,-1850,0,,0
13.6417,0,0,0.0,-1850,0,,0
13.6736,0,0,0.0,-1850,0,,0
13.7056,0,0,0.0,-1850,0,,0
13.7376,0,0,0.0,-1850,0,,0
13.7696,0,0,0.0,-1850,0,,0
13.8016,0,0,0.0,-1850,0,,0
13.8336,0,0,0.0,-1850,0,,0
13.8656,0,0,0.0,-1850,0,,0
13.8976,0,0,0.0,-1850,0,,0
13.9296,0,0,0.0,-1850,0,,0
13.9616,0,0,0.0,-1850,0,,0
13.9935,0,0,0.0,-1850,0,,0
14.0255,0,0,0.0,-1850,0,,0
14.0575,0,0,0.0,-1850,0,,0
14.0895,0,0,0.0,-1850,0,,0
14.1215,0,0,0.0,-1850,0,26.3,0
14.1695,0,0,0.0,-1850,0,,0
14.2015,0,0,0.0,-1850,0,,0
14.2334,0,0,0.0,-1850,0,,0
14.2655,0,0,0.0,-1850,0,,0
14.2974,0,0,0.0,-1850,0,,0
14.3294,0,0,0.0,-1850,0,,0
14.3614,0,0,0.0,-1850,0,,0
14.3935,0,0,0.0,-1850,0,,0
14.4255,0,0,0.0,-1850,0,,0
14.4574,0,0,0.0,-1850,0,,0
14.4895,0,0,0.0,-1850,0,,0
14.5214,0,0,0.0,-1850,0,,0
14.5536,0,0,0.0,-1850,0,,0
14.5854,0,0,0.0,-1850,0,,0
14.6174,0,0,0.0,-1850,0,,0
14.6494,0,0,0.0,-1850,0,,0
14.6813,0,0,0.0,-1850,0,,0
14.7133,0,0,0.0,-1850,0,,0
14.7454,0,0,0.0,-1850,0,,0
14.7773,0,0,0.0,-1850,0,,0
14.8093,0,0,0.0,-1850,0,,0
14.8413,0,0,0.0,-1850,0,,0
14.8733,0,0,0.0,-1850,0,,0
14.9052,0,0,0.0,-1850,0,,0
14.9372,0,0,0.0,-1850,0,,0
14.9693,0,0,0.0,-1850,0,,0
15.0012,0,0,0.0,-1850,0,,0
15.0332,0,0,0.0,-1850,0,,0
15.0652,0,0,0.0,-1850,0,,0
15.0973,0,0,0.0,-1850,0,,0
15.1292,0,0,0.0,-1850,0,26.3,0
15.1772,0,0,0.0,-1850,0,,0
15.2092,0,0,0.0,-1850,0,,0
15.2411,0,0,0.0,-1850,0,,0
15.2731,0,0,0.0,-1850,0,,0
15.3051,0,0,0.0,-1850,0,,0
15.3371,0,0,0.0,-1850,0,,0
15.3691,0,0,0.0,-1850,0,,0
15.4011,0,0,0.0,-1850,0,,0
15.4331,0,0,0.0,-1850,0,,0
15.465,0,0,0.0,-1850,0,,0
15.4971,0,0,0.0,-1850,0,,0
15.5292,0,0,0.0,-1850,0,,0
15.561,0,0,0.0,-1850,0,,0
15.593,0,0,0.0,-1850,0,,0
15.625,0,0,0.0,-1850,0,,0
15.657,0,0,0.0,-1850,0,,0
15.689,0,0,0.0,-1850,0,,0
15.721,0,0,0.0,-1850,0,,0
15.753,0,0,0.0,-1850,0,,0
15.785,0,0,0.0,-1850,0,,0
15.8169,0,0,0.0,-1850,0,,0
15.8489,0,0,0.0,-1850,0,,0
15.8809,0,0,0.0,-1850,0,,0
15.9129,0,0,0.0,-1850,0,,0
15.9449,0,0,0.0,-1850,0,,0
15.9769,0,0,0.0,-1850,0,,0
16.0088,0,0,0.0,-1850,0,,0
16.0408,0,0,0.0,-1850,0,,0
16.0728,0,0,0.0,-1850,0,,0
16.1049,0,0,0.0,-1850,0,,0
16.1368,0,0,0.0,-1850,0,26.3,0
16.1849,0,0,0.0,-1850,0,,0
16.2168,0,0,0.0,-1850,0,,0
16.2488,0,0,0.0,-1850,0,,0
16.2808,0,0,0.0,-1850,0,,0
16.3128,0,0,0.0,-1850,0,,0
16.3448,0,0,0.0,-1850,0,,0
16.3767,0,0,0.0,-1850,0,,0
16.4088,0,0,0.0,-1850,0,,0
16.4407,0,0,0.0,-1850,0,,0
16.4727,0,0,0.0,-1850,0,,0
16.5048,0,0,0.0,-1850,0,,0
16.5368,0,0,0.0,-1850,0,,0
16.5697,0,0,0.0,-1850,0,,0
16.6007,0,0,0.0,-1850,0,,0
16.6327,0,0,0.0,-1850,0,,0
16.6647,0,0,0.0,-1850,0,,0
16.6967,0,0,0.0,-1850,0,,0
16.7287,0,0,0.0,-1850,0,,0
16.7607,0,0,0.0,-1850,0,,0
16.7926,0,0,0.0,-1850,0,,0
16.8246,0,0,0.0,-1850,0,,0
16.8566,0,0,0.0,-1850,0,,0
16.8886,0,0,0.0,-1850,0,,0
16.9206,0,0,0.0,-1850,0,,0
16.9526,0,0,0.0,-1850,0,,0
16.9846,0,0,0.0,-1850,0,,0
17.0165,0,0,0.0,-1850,0,,0
17.0485,0,0,0.0,-1850,0,,0
17.0806,0,0,0.0,-1850,0,,0
17.1125,0,0,0.0,-1850,0,,0
17.1445,0,0,0.0,-1850,0,26.3,0
17.1924,0,0,0.0,-1850,0,,0
17.2245,0,0,0.0,-1850,0,,0
17.2565,0,0,0.0,-1850,0,,0
17.2884,0,0,0.0,-1850,0,,0
17.3206,0,0,0.0,-1850,0,,0
17.3525,0,0,0.0,-1850,0,,0
17.3844,0,0,0.0,-1850,0,,0
17.4164,0,0,0.0,-1850,0,,0
17.4484,0,0,0.0,-1850,0,,0
17.4804,0,0,0.0,-1850,0,,0
17.5124,0,0,0.0,-1850,0,,0
17.5444,0,0,0.0,-1850,0,,0
17.5764,0,0,0.0,-1850,0,,0
17.6083,0,0,0.0,-1850,0,,0
17.6403,0,0,0.0,-1850,0,,0
17.6723,0,0,0.0,-1850,0,,0
17.7043,0,0,0.0,-1850,0,,0
17.7363,0,0,0.0,-1850,0,,0
17.7683,0,0,0.0,-1850,0,,0
17.8003,0,0,0.0,-1850,0,,0
17.8322,0,0,0.0,-1850,0,,0
17.8643,0,0,0.0,-1850,0,,0
17.8962,0,0,0.0,-1850,0,,0
17.9282,0,0,0.0,-1850,0,,0
17.9602,0,0,0.0,-1850,0,,0
17.9922,0,0,0.0,-1850,0,,0
18.0242,0,0,0.0,-1850,0,,0
18.0561,0,0,0.0,-1850,0,,0
18.0882,0,0,0.0,-1850,0,,0
18.1201,0,0,0.0,-1850,0,,0
18.1521,0,0,0.0,-1850,0,26.3,0
18.2001,0,0,0.0,-1850,0,,0
18.2321,0,0,0.0,-1850,0,,0
18.2641,0,0,0.0,-1850,0,,0
18.2961,0,0,0.0,-1850,0,,0
18.3281,0,0,0.0,-1850,0,,0
18.36,0,0,0.0,-1850,0,,0
18.392,0,0,0.0,-1850,0,,0
18.4241,0,0,0.0,-1850,0,,0
18.4561,0,0,0.0,-1850,0,,0
18.4881,0,0,0.0,-1850,0,,0
18.5201,0,0,0.0,-1850,0,,0
18.5521,0,0,0.0,-1850,0,,0
18.584,0,0,0.0,-1850,0,,0
18.616,0,0,0.0,-1850,0,,0
18.648,0,0,0.0,-1850,0,,0
18.68,0,0,0.0,-1850,0,,0
18.7119,0,0,0.0,-1850,0,,0
18.7439,0,0,0.0,-1850,0,,0
18.776,0,0,0.0,-1850,0,,0
18.8079,0,0,0.0,-1850,0,,0
18.8399,0,0,0.0,-1850,0,,0
18.8719,0,0,0.0,-1850,0,,0
18.9039,0,0,0.0,-1850,0,,0
18.9359,0,0,0.0,-1850,0,,0
18.9678,0,0,0.0,-1850,0,,0
18.9999,0,0,0.0,-1850,0,,0
19.0318,0,0,0.0,-1850,0,,0
19.0638,0,0,0.0,-1850,0,,0
19.0958,0,0,0.0,-1850,0,,0
19.1278,0,0,0.0,-1850,0,,0
19.1598,0,0,0.0,-1850,0,26.3,0
19.2078,0,0,0.0,-1850,0,,0
19.2398,0,0,0.0,-1850,0,,0
19.2718,0,0,0.0,-1850,0,,0
19.3038,0,0,0.0,-1850,0,,0
19.3358,0,0,0.0,-1850,0,,0
19.3677,0,0,0.0,-1850,0,,0
19.3997,0,0,0.0,-1850,0,,0
19.4318,0,0,0.0,-1850,0,,0
19.4637,0,0,0.0,-1850,0,,0
19.4958,0,0,0.0,-1850,0,,0
19.5278,0,0,0.0,-1850,0,,0
19.5598,0,0,0.0,-1850,0,,0
19.5917,0,0,0.0,-1850,0,,0
19.6237,0,0,0.0,-1850,0,,0
19.6557,0,0,0.0,-1850,0,,0
19.6876,0,0,0.0,-1850,0,,0
19.7196,0,0,0.0,-1850,0,,0
19.7516,0,0,0.0,-1850,0,,0
19.7837,0,0,0.0,-1850,0,,0
19.8156,0,0,0.0,-1850,0,,0
19.8476,0,0,0.0,-1850,0,,0
19.8797,0,0,0.0,-1850,0,,0
19.9116,0,0,0.0,-1850,0,,0
19.9435,0,0,0.0,-1850,0,,0
19.9755,0,0,0.0,-1850,0,,0
20.0076,0,0,0.0,-1850,0,,0
20.0395,0,0,0.0,-1850,0,,0
20.0715,0,0,0.0,-1850,0,,0
20.1036,0,0,0.0,-1850,0,,0
20.1355,0,0,0.0,-1850,0,,0
20.1675,0,0,0.0,-1850,0,26.3,0
20.2155,0,0,0.0,-1850,0,,0
20.2474,0,0,0.0,-1850,0,,0
20.2794,0,0,0.0,-1850,0,,0
20.3114,0,0,0.0,-1850,0,,0
20.3435,0,0,0.0,-1850,0,,0
20.3754,0,0,0.0,-1850,0,,0
20.4074,0,0,0.0,-1850,0,,0
20.4394,0,0,0.0,-1850,0,,0
20.4714,0,0,0.0,-1850,0,,0
20.5034,0,0,0.0,-1850,0,,0
20.5356,0,0,0.0,-1850,0,,0
20.5674,0,0,0.0,-1850,0,,0
20.5994,0,0,0.0,-1850,0,,0
20.6313,0,0,0.0,-1850,0,,0
20.6633,0,0,0.0,-1850,0,,0
20.6953,0,0,0.0,-1850,0,,0
20.7273,0,0,0.0,-1850,0,,0
20.7593,0,0,0.0,-1850,0,,0
20.7913,0,0,0.0,-1850,0,,0
20.8233,0,0,0.0,-1850,0,,0
20.8553,0,0,0.0,-1850,0,,0
20.8873,0,0,0.0,-1850,0,,0
20.9192,0,0,0.0,-1850,0,,0
20.9512,0,0,0.0,-1850,0,,0
20.9832,0,0,0.0,-1850,0,,0
21.0631,0,0,0.0,-1850,0,,0
21.0952,0,0,0.0,-1850,0,,0
21.1272,0,0,0.0,-1850,0,,0
21.1592,0,0,0.0,-1850,0,,0
21.1912,0,0,0.0,-1850,0,26.3,0
21.2391,0,0,0.0,-1850,0,,0
21.2711,0,0,0.0,-1850,0,,0
21.3031,0,0,0.0,-1850,0,,0
21.3351,0,0,0.0,-1850,0,,0
21.3671,0,0,0.0,-1850,0,,0
21.3991,0,0,0.0,-1850,0,,0
21.431,0,0,0.0,-1850,0,,0
21.4631,0,0,0.0,-1850,0,,0
21.4952,0,0,0.0,-1850,0,,0
21.5271,0,0,0.0,-1850,0,,0
21.5591,0,0,0.0,-1850,0,,0
21.5911,0,0,0.0,-1850,0,,0
