t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
4.8923,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.9562,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.0202,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.0842,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.1481,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.2121,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
5.3081,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.372,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.436,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.5,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.564,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.628,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.6919,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.7559,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.8199,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.884,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
5.9481,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.0119,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.0759,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.1398,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.2038,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.2677,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
6.3637,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.4277,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.4917,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.5557,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.6197,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.6836,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.7476,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.8116,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.8756,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
6.9396,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.0035,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.0674,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.1315,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.1954,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.2594,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.3234,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
7.4193,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.4834,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.5473,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.6113,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.6752,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.7392,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.8032,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.8672,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.9311,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
7.9952,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.0591,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.1231,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.1871,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.251,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.315,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.379,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
8.4749,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.539,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.6029,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.6668,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.7308,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.7949,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.859,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.9228,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
8.9868,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.0507,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.1147,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.1787,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.2426,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.3066,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.3706,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.4345,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
9.5305,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.5946,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.6585,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.7226,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.7866,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.8505,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.9147,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
9.9786,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.0424,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.1064,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.1704,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.2343,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.2983,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.3622,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.4262,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.4902,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
10.5861,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.6501,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.7141,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.7781,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.8421,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.9061,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
10.97,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.034,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.098,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.162,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.2259,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.2899,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.3538,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.4178,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.4818,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.5457,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
11.6417,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.7057,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.7697,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.8337,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.8978,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
11.9617,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.0256,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.0896,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.1535,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.2175,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.2815,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.3455,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.4095,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.4734,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.5374,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.6014,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
12.6973,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.7613,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.8253,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.8893,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
12.9533,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.0173,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.0813,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.1452,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.2092,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.2732,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.3371,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.4011,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.4651,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.5291,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.593,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.657,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
13.7529,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.817,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.881,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
13.9449,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.0089,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.0728,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.1368,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.2008,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.2648,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.3287,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.3927,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.4567,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.5207,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.5847,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.6486,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.7126,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
14.8086,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.8726,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
14.9365,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.0005,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.0645,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.1284,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.1924,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.2564,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.3204,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.3843,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.4484,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.5123,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.5763,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.6402,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.7042,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.7682,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
15.8643,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.9282,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
15.9921,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.0561,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.1201,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.184,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.2481,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.312,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.376,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.4399,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.5039,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.568,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.6319,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.6958,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.7598,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.8238,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
16.9199,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
16.9837,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.0478,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.1117,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.1757,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.2397,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.3036,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.3676,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.4316,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.4956,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.5595,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.6235,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.6875,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.7515,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.8154,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
17.8795,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
17.9754,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.0394,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.1034,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.1673,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.2313,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.2952,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.3592,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.4232,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.4872,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.5511,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.6152,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.6791,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.7431,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.8071,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.8711,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
18.9351,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
19.031,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.095,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.159,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.2229,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.2869,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.3509,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.4148,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.4788,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.5428,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.6068,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.6707,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.7347,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.7988,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.8628,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.9267,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
19.9906,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
20.0866,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.1505,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.2145,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.2785,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.3425,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.4065,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.4705,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.5344,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.5984,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.6624,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.7263,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.7903,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.8543,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.9184,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
20.9824,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.1422,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
21.2382,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.3023,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.3662,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.4301,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.4941,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.5581,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.622,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.686,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.75,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.814,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.878,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
21.942,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.0059,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.0699,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.1339,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.1978,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
22.2938,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.3578,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.4218,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.4857,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.5497,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.6137,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.6776,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.7416,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.8056,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.8696,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.9335,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
22.9975,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.0615,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.1255,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.1894,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.2534,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
23.3493,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.4134,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.4773,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.5413,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.6053,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.6693,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.7333,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.7972,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.8614,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.9252,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
23.9892,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.0531,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.1171,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.1811,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.245,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.309,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
24.405,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.469,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.5329,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.5969,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.6609,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.7249,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.7889,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.8528,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.9168,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
24.9808,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
25.0449,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
25.1088,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
25.1727,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
25.2367,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
25.3006,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
25.3646,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
25.4606,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
25.5246,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
25.5885,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
