t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.0217,1.0417,1574.244963,50,3187.34,2039.94,2035.53,64
1.0417,1.1816,1574.264954,51,3187.5,2038.75,2037.09,64
1.0617,1.1816,1574.284948,52,3187.97,2039.03,2036.5,64
1.0817,1.1816,1574.304903,53,3186.84,2038.84,2036.97,64
1.1017,1.1816,1574.324880,54,3186.22,2039.03,2037.63,64
1.1216,1.1816,1574.344866,55,3187.53,2038.75,2037.5,64
1.1417,1.1817,1574.364889,56,3187.13,2038.59,2037.31,64
1.1617,1.1817,1574.384963,57,3188.25,2040.5,2037.22,64
1.1817,1.3016,1574.404922,58,3188.16,2038.63,2038.44,64
1.2018,1.3016,1574.424992,59,3187.41,2039.59,2037.38,64
1.2217,1.3016,1574.444894,60,3187.66,2039.69,2037.16,64
1.2417,1.3017,1574.464911,61,3188.13,2039.78,2037.28,64
1.2617,1.3017,1574.484908,62,3187.03,2039.16,2038.63,64
1.2817,1.3017,1574.504886,63,3187.75,2039.75,2036.22,64
1.3017,1.4416,1574.524881,64,3187.63,2041.03,2037.81,64
1.3217,1.4416,1574.544972,65,3186.81,2040.16,2037.03,64
1.3417,1.4416,1574.564886,66,3187.88,2040.13,2037.84,64
1.3617,1.4416,1574.584900,67,3187.5,2038.88,2037.06,64
1.3816,1.4416,1574.604869,68,3187.44,2039.06,2037.56,64
1.4017,1.4416,1574.624962,69,3188.47,2040.5,2037.84,64
1.4217,1.4416,1574.644958,70,3188.47,2040.84,2037.44,64
1.4417,1.5817,1574.664876,71,3188.75,2039.53,2037.94,64
1.4618,1.5817,1574.684979,72,3189.0,2040.28,2037.38,64
1.4817,1.5817,1574.704955,73,3186.63,2039.75,2036.31,64
1.5017,1.5817,1574.724882,74,3186.84,2038.72,2036.41,64
1.5217,1.5817,1574.744961,75,3187.88,2039.5,2037.16,64
1.5417,1.5817,1574.764913,76,3188.94,2041.44,2037.0,64
1.5617,1.5817,1574.784960,77,3187.25,2039.34,2035.72,64
1.5817,1.7018,1574.804930,78,3187.06,2038.75,2036.88,64
1.6017,1.7018,1574.824901,79,3187.72,2040.41,2037.31,64
1.6217,1.7018,1574.844878,80,3187.19,2040.28,2037.09,64
1.6416,1.7018,1574.864873,81,3188.06,2039.69,2037.53,64
1.6617,1.7018,1574.884891,82,3188.5,2040.5,2038.69,64
1.6817,1.7018,1574.904910,83,3189.19,2040.16,2039.0,64
1.7017,1.8416,1574.924965,84,3188.72,2040.06,2037.13,64
1.7217,1.8416,1574.944885,85,3188.09,2041.13,2037.59,64
1.7417,1.8416,1574.964876,86,3188.09,2039.41,2037.63,64
1.7617,1.8416,1574.984882,87,3189.31,2040.5,2037.59,64
1.7817,1.8416,1575.004951,88,3189.66,2039.94,2036.69,64
1.8017,1.8416,1575.024931,89,3188.41,2039.94,2036.47,64
1.8217,1.8416,1575.044909,90,3188.81,2041.03,2038.31,64
1.8416,1.9816,1575.064874,91,3189.22,2041.59,2038.66,64
1.8617,1.9816,1575.084954,92,3188.56,2040.0,2038.41,64
1.8817,1.9816,1575.104889,93,3188.09,2039.72,2037.66,64
1.9017,1.9816,1575.124911,94,3188.66,2039.69,2037.06,64
1.9217,1.9816,1575.144891,95,3187.56,2040.31,2036.31,64
1.9417,1.9817,1575.164946,96,3187.31,2039.94,2037.75,64
1.9617,1.9817,1575.184936,97,3187.31,2040.25,2036.69,64
1.9817,2.1017,1575.204897,98,3188.0,2038.25,2037.47,64
2.0017,2.1017,1575.224914,99,3187.81,2038.75,2038.19,64
2.0217,2.1017,1575.244877,100,3187.97,2039.63,2037.5,64
2.0417,2.1017,1575.264913,101,3187.84,2040.59,2037.38,64
2.0617,2.1017,1575.284907,102,3186.94,2039.03,2035.59,64
2.0817,2.1017,1575.304905,103,3186.94,2039.97,2037.53,64
2.1017,2.2416,1575.324911,104,3187.19,2040.72,2036.19,64
2.1217,2.2416,1575.344888,105,3188.09,2040.19,2037.44,64
2.1417,2.2416,1575.364891,106,3187.56,2040.63,2038.06,64
2.1617,2.2416,1575.384963,107,3187.88,2040.72,2036.16,64
2.1817,2.2416,1575.404961,108,3187.47,2039.97,2036.56,64
2.2017,2.2417,1575.424932,109,3188.63,2039.91,2037.16,64
2.2217,2.2417,1575.444918,110,3187.59,2038.22,2037.19,64
2.2417,2.3616,1575.464890,111,3187.53,2039.66,2037.16,64
2.2617,2.3616,1575.484891,112,3187.81,2039.78,2038.06,64
2.2817,2.3616,1575.504892,113,3187.56,2039.47,2037.56,64
2.3017,2.3616,1575.524963,114,3187.66,2039.81,2037.47,64
2.3217,2.3616,1575.544928,115,3189.66,2040.31,2038.16,64
2.3416,2.3616,1575.564874,116,3188.53,2041.63,2037.63,64
2.3616,2.5017,1575.584873,117,3188.25,2040.72,2037.31,64
2.3817,2.5017,1575.604920,118,3187.03,2039.06,2037.53,64
2.4017,2.5017,1575.624938,119,3187.88,2040.91,2036.72,64
2.4217,2.5017,1575.644900,120,3189.44,2041.66,2038.19,64
2.4417,2.5017,1575.664901,121,3188.88,2039.72,2038.53,64
2.4617,2.5017,1575.684919,122,3188.41,2041.34,2039.09,64
2.4817,2.5017,1575.704902,123,3188.38,2042.0,2039.34,64
2.5017,2.6216,1575.724970,124,3188.5,2039.69,2038.81,64
2.5217,2.6217,1575.744914,125,3188.19,2040.06,2037.84,64
2.5417,2.6217,1575.764895,126,3188.0,2039.56,2036.94,64
2.5616,2.6217,1575.784858,127,3188.59,2040.56,2037.56,64
2.5817,2.6217,1575.804927,128,3188.56,2039.81,2037.94,64
2.6017,2.6217,1575.824893,129,3189.41,2040.22,2037.53,64
2.6217,2.7617,1575.844888,130,3188.44,2040.44,2037.88,64
2.6417,2.7617,1575.864890,131,3189.06,2040.5,2038.25,64
2.6617,2.7617,1575.884935,132,3188.88,2039.66,2038.81,64
2.6817,2.7617,1575.904899,133,3188.5,2041.19,2038.78,64
2.7017,2.7617,1575.924950,134,3187.88,2040.53,2037.38,64
2.7217,2.7617,1575.944961,135,3188.09,2040.09,2037.16,64
2.7417,2.7617,1575.964949,136,3188.81,2041.03,2036.94,64
2.7617,2.9016,1575.984956,137,3187.84,2039.81,2037.25,64
2.7817,2.9016,1576.004924,138,3188.41,2042.06,2036.59,64
2.8017,2.9016,1576.024931,139,3188.25,2040.09,2038.38,64
2.8217,2.9017,1576.044896,140,3187.31,2039.78,2036.31,64
2.8417,2.9017,1576.064966,141,3188.56,2040.44,2037.5,64
2.8617,2.9017,1576.084893,142,3188.16,2039.72,2037.53,64
2.8816,2.9017,1576.104873,143,3187.53,2040.59,2037.84,64
2.9017,3.0216,1576.124915,144,3188.13,2039.69,2037.5,64
2.9217,3.0216,1576.144973,145,3186.72,2038.97,2037.0,64
2.9417,3.0217,1576.164915,146,3186.97,2040.31,2038.66,64
2.9617,3.0217,1576.184909,147,3187.69,2039.63,2037.16,64
2.9817,3.0217,1576.204964,148,3187.31,2039.31,2036.22,64
3.0017,3.0217,1576.224951,149,3188.25,2038.34,2036.53,64
3.0217,3.1617,1576.244935,150,3186.16,2040.25,2037.16,64
3.0417,3.1617,1576.264885,151,3187.38,2039.88,2037.94,64
3.0617,3.1617,1576.284974,152,3187.38,2038.53,2037.63,64
3.0817,3.1617,1576.304902,153,3188.22,2039.19,2037.34,64
3.1017,3.1617,1576.324900,154,3187.88,2040.09,2037.5,64
3.1217,3.1617,1576.344974,155,3187.94,2038.25,2037.94,64
3.1417,3.1617,1576.364947,156,3185.78,2038.81,2037.97,64
3.1617,3.2841,1576.384933,157,3188.28,2040.97,2036.59,64
3.1817,3.2841,1576.404916,158,3188.28,2040.0,2038.19,64
3.2017,3.2841,1576.424883,159,3187.09,2039.72,2036.22,64
3.2217,3.2841,1576.444952,160,3188.09,2039.53,2038.53,64
3.2416,3.2841,1576.464870,161,3188.22,2038.81,2036.25,64
3.2657,3.2841,1576.488942,162,3187.97,2040.47,2038.31,192
3.2841,3.4217,1576.507322,163,3187.22,2039.69,2037.16,64
3.3024,3.4217,1576.525671,164,3187.19,2040.13,2036.25,64
3.3217,3.4217,1576.544959,165,3187.16,2040.09,2038.63,64
3.3417,3.4217,1576.564947,166,3187.75,2039.78,2037.59,64
3.3617,3.4217,1576.584933,167,3189.06,2039.56,2036.84,64
3.3817,3.4217,1576.604922,168,3188.34,2039.63,2037.78,64
3.4017,3.4217,1576.624926,169,3189.31,2040.0,2038.47,64
3.4216,3.5416,1576.644866,170,3188.66,2040.13,2037.25,64
3.4417,3.5416,1576.664967,171,3188.28,2040.66,2038.5,64
3.4617,3.5416,1576.684928,172,3188.88,2040.44,2037.03,64
3.4817,3.5416,1576.704943,173,3189.22,2040.81,2038.22,64
3.5017,3.5416,1576.724953,174,3187.25,2040.31,2038.69,64
3.5217,3.5417,1576.744917,175,3188.19,2039.56,2036.78,64
3.5417,3.6816,1576.764886,176,3185.56,2039.78,2034.72,64
3.5617,3.6816,1576.784957,177,3189.31,2040.06,2038.16,64
3.5817,3.6817,1576.804962,178,3188.19,2040.19,2038.09,64
3.6017,3.6817,1576.824948,179,3189.41,2039.66,2038.0,64
3.6217,3.6817,1576.844896,180,3188.03,2040.03,2037.78,64
3.6417,3.6817,1576.864974,181,3189.63,2040.16,2038.22,64
3.6617,3.6817,1576.884901,182,3188.19,2040.22,2037.44,64
3.6817,3.8217,1576.904910,183,3188.34,2041.16,2037.03,64
3.7017,3.8217,1576.924894,184,3187.47,2040.75,2038.44,64
3.7217,3.8217,1576.944943,185,3188.44,2039.31,2037.75,64
3.7417,3.8217,1576.964957,186,3189.13,2041.28,2038.28,64
3.7617,3.8217,1576.984955,187,3188.63,2041.22,2036.38,64
3.7817,3.8217,1577.004959,188,3187.84,2041.31,2037.81,64
3.8017,3.8217,1577.024968,189,3188.44,2040.5,2038.59,64
3.8217,3.9416,1577.044928,190,3188.34,2039.75,2037.03,64
3.8417,3.9417,1577.064914,191,3188.53,2040.81,2036.91,64
3.8617,3.9417,1577.084920,192,3187.47,2040.5,2037.94,64
3.8817,3.9417,1577.104918,193,3188.88,2039.31,2036.66,64
3.9017,3.9417,1577.124969,194,3187.72,2039.38,2038.16,64
3.9217,3.9417,1577.144887,195,3188.38,2038.94,2037.16,64
3.9417,4.0817,1577.164899,196,3186.97,2040.19,2037.34,64
3.9617,4.0817,1577.184886,197,3186.91,2040.31,2036.97,64
3.9816,4.0817,1577.204862,198,3187.0,2040.0,2036.0,64
4.0017,4.0817,1577.224955,199,3188.0,2039.38,2037.88,64
4.0217,4.0817,1577.244940,200,3186.94,2038.66,2037.09,64
4.0417,4.0817,1577.264902,201,3187.84,2039.28,2037.81,64
4.0617,4.0817,1577.284958,202,3187.38,2040.0,2037.5,64
4.0817,4.2017,1577.304894,203,3188.47,2038.84,2038.63,64
4.1017,4.2017,1577.324900,204,3188.38,2038.5,2036.72,64
4.1217,4.2017,1577.344957,205,3188.75,2040.72,2037.75,64
4.1417,4.2017,1577.364910,206,3186.94,2039.38,2037.13,64
4.1617,4.2017,1577.384898,207,3187.19,2040.38,2038.63,64
4.1817,4.2017,1577.404933,208,3188.5,2040.16,2037.56,64
4.2017,4.3417,1577.424880,209,3187.72,2039.59,2038.03,64
4.2217,4.3417,1577.444887,210,3188.66,2039.72,2036.94,64
4.2417,4.3417,1577.464956,211,3187.81,2040.22,2037.13,64
4.2617,4.3417,1577.484969,212,3188.72,2039.69,2037.34,64
4.2817,4.3417,1577.504952,213,3188.13,2040.97,2037.22,64
4.3017,4.3417,1577.524903,214,3188.03,2038.91,2037.53,64
4.3217,4.3417,1577.544926,215,3187.81,2039.88,2037.94,64
4.3417,4.4617,1577.564936,216,3186.5,2039.34,2035.81,64
4.3617,4.4617,1577.584933,217,3188.47,2039.59,2036.94,64
4.3817,4.4617,1577.604947,218,3187.81,2040.25,2038.44,64
4.4017,4.4617,1577.624941,219,3189.72,2040.38,2037.44,64
4.4217,4.4617,1577.644902,220,3188.72,2039.97,2037.94,64
4.4417,4.4617,1577.664889,221,3188.75,2040.38,2039.56,64
4.4617,4.6016,1577.684939,222,3188.63,2040.16,2038.47,64
4.4817,4.6016,1577.704934,223,3188.56,2040.06,2038.91,64
4.5017,4.6016,1577.724925,224,3188.25,2039.53,2039.81,64
4.5217,4.6016,1577.744891,225,3188.38,2040.5,2037.19,64
4.5416,4.6016,1577.764860,226,3188.84,2042.28,2038.06,64
4.5617,4.6016,1577.784974,227,3187.38,2040.47,2037.72,64
4.5817,4.6017,1577.804966,228,3187.28,2040.22,2038.59,64
4.6017,4.7216,1577.824915,229,3188.13,2040.97,2038.72,64
4.6217,4.7216,1577.844902,230,3187.34,2038.34,2036.78,64
4.6417,4.7217,1577.864878,231,3188.75,2040.03,2037.91,64
4.6617,4.7217,1577.884954,232,3189.69,2039.81,2038.75,64
4.6817,4.7217,1577.904912,233,3189.19,2039.59,2038.31,64
4.7017,4.7217,1577.924903,234,3189.28,2040.31,2038.06,64
4.7217,4.8617,1577.944902,235,3188.0,2040.06,2037.72,64
4.7417,4.8617,1577.964966,236,3188.22,2041.25,2038.38,64
4.7617,4.8617,1577.984929,237,3188.13,2040.19,2038.72,64
4.7817,4.8617,1578.004897,238,3189.09,2042.59,2038.25,64
4.8017,4.8617,1578.024962,239,3188.34,2041.47,2037.94,64
4.8217,4.8617,1578.044884,240,3189.06,2040.31,2038.03,64
4.8417,4.8617,1578.064875,241,3188.41,2040.28,2037.72,64
4.8617,5.0016,1578.084955,242,3188.19,2041.13,2038.5,64
4.8817,5.0017,1578.104947,243,3189.63,2041.09,2037.75,64
4.9017,5.0017,1578.124971,244,3188.06,2039.63,2037.94,64
4.9217,5.0017,1578.144935,245,3187.81,2040.22,2038.84,64
4.9417,5.0017,1578.164942,246,3187.81,2039.94,2037.03,64
4.9617,5.0017,1578.184964,247,3187.91,2040.72,2037.16,64
4.9817,5.0017,1578.204918,248,3186.78,2039.78,2038.13,64
5.0017,5.1216,1578.224922,249,3188.09,2041.16,2037.13,64
5.0217,5.1216,1578.244885,250,3188.94,2040.63,2038.25,64
5.0417,5.1216,1578.264962,251,3187.53,2038.34,2037.47,64
5.0617,5.1216,1578.284918,252,3188.09,2038.41,2036.91,64
5.0817,5.1216,1578.304905,253,3187.88,2040.84,2037.16,64
5.1017,5.1216,1578.324908,254,3188.25,2039.78,2037.13,64
5.1217,5.2616,1578.344881,255,3187.88,2038.88,2038.63,64
5.1417,5.2617,1578.364967,256,3187.28,2039.28,2036.75,64
5.1617,5.2617,1578.384951,257,3187.59,2038.75,2036.69,64
5.1817,5.2617,1578.404949,258,3188.59,2039.59,2038.03,64
5.2017,5.2617,1578.424964,259,3188.47,2039.84,2036.0,64
5.2217,5.2617,1578.444919,260,3186.47,2037.91,2036.09,64
5.2417,5.2617,1578.464889,261,3187.13,2037.91,2037.56,64
5.2617,5.3816,1578.484906,262,3187.91,2039.78,2038.16,64
5.2817,5.3816,1578.504912,263,3187.56,2039.28,2037.44,64
5.3017,5.3816,1578.524887,264,3187.81,2037.53,2037.13,64
5.3217,5.3816,1578.544912,265,3187.41,2040.69,2038.44,64
5.3417,5.3816,1578.564928,266,3189.09,2041.97,2037.81,64
5.3617,5.3816,1578.584908,267,3187.88,2039.97,2037.63,64
5.3817,5.5217,1578.604882,268,3186.78,2041.22,2037.5,64
5.4017,5.5217,1578.624893,269,3187.88,2041.09,2038.22,64
5.4217,5.5217,1578.644890,270,3187.97,2041.19,2038.41,64
5.4417,5.5217,1578.664963,271,3189.28,2040.38,2038.16,64
5.4617,5.5217,1578.684967,272,3188.0,2041.34,2038.31,64
5.4817,5.5217,1578.704930,273,3188.31,2039.97,2038.28,64
5.5017,5.5217,1578.724921,274,3188.41,2040.28,2038.31,64
5.5217,5.6416,1578.744908,275,3188.84,2039.97,2037.59,64
5.5417,5.6416,1578.764913,276,3188.16,2041.31,2038.25,64
5.5617,5.6416,1578.784894,277,3188.41,2041.03,2037.81,64
5.5817,5.6416,1578.804960,278,3188.91,2041.03,2037.19,64
5.6018,5.6416,1578.824976,279,3188.5,2039.16,2038.0,64
5.6217,5.6416,1578.844929,280,3189.94,2040.47,2038.5,64
5.6417,5.7817,1578.864891,281,3188.06,2040.5,2038.06,64
5.6616,5.7817,1578.884871,282,3188.25,2040.91,2038.31,64
5.6817,5.7817,1578.904927,283,3187.97,2041.56,2039.22,64
5.7016,5.7817,1578.924868,284,3188.63,2039.91,2036.41,64
5.7218,5.7817,1578.944977,285,3188.5,2040.38,2039.28,64
5.7418,5.7817,1578.964977,286,3187.63,2039.88,2037.53,64
5.7617,5.7817,1578.984876,287,3189.13,2039.91,2038.41,64
5.7817,5.9216,1579.004964,288,3189.91,2040.97,2038.19,64
5.8017,5.9216,1579.024962,289,3188.88,2040.47,2038.78,64
5.8217,5.9216,1579.044945,290,3186.81,2039.66,2036.91,64
5.8417,5.9216,1579.064948,291,3188.38,2039.5,2036.72,64
5.8617,5.9216,1579.084903,292,3188.94,2040.41,2037.41,64
5.8818,5.9216,1579.104978,293,3187.78,2039.59,2038.41,64
5.9017,5.9216,1579.124891,294,3187.97,2040.38,2037.03,64
5.9216,6.0417,1579.144874,295,3187.59,2041.66,2038.03,64
5.9417,6.0417,1579.164928,296,3187.44,2040.91,2037.69,64
5.9617,6.0417,1579.184918,297,3186.91,2040.06,2037.56,64
5.9817,6.0417,1579.204898,298,3188.84,2038.63,2037.0,64
6.0017,6.0417,1579.224948,299,3186.81,2040.81,2037.53,64
6.0217,6.0417,1579.244923,300,3187.75,2038.63,2037.28,64
6.0417,6.1817,1579.264890,301,3188.78,2038.81,2038.31,64
6.0617,6.1817,1579.284900,302,3187.09,2039.56,2037.91,64
6.0817,6.1817,1579.304900,303,3188.25,2039.56,2037.06,64
6.1017,6.1817,1579.324952,304,3189.41,2039.88,2037.22,64
6.1217,6.1817,1579.344948,305,3187.34,2039.03,2037.41,64
6.1417,6.1817,1579.364948,306,3188.03,2040.34,2036.75,64
6.1617,6.1817,1579.384937,307,3186.38,2040.22,2037.53,64
6.1817,6.3016,1579.404924,308,3188.13,2040.06,2037.88,64
6.2017,6.3016,1579.424911,309,3188.19,2039.31,2037.22,64
6.2217,6.3016,1579.444912,310,3188.63,2039.75,2037.38,64
6.2418,6.3016,1579.464976,311,3187.56,2041.0,2037.28,64
6.2617,6.3016,1579.484948,312,3187.78,2040.16,2036.66,64
6.2817,6.3016,1579.504932,313,3187.78,2039.13,2036.66,64
6.3017,6.4416,1579.524910,314,3187.75,2039.53,2039.03,64
6.3217,6.4416,1579.544967,315,3188.25,2040.97,2037.5,64
6.3417,6.4416,1579.564969,316,3188.34,2039.81,2038.03,64
6.3617,6.4417,1579.584899,317,3188.44,2039.63,2038.06,64
6.3817,6.4417,1579.604902,318,3187.03,2038.91,2037.41,64
6.4017,6.4417,1579.624938,319,3188.97,2039.69,2037.56,64
6.4217,6.4417,1579.644939,320,3186.91,2038.97,2038.0,64
6.4417,6.5616,1579.664892,321,3187.97,2039.97,2037.69,64
6.4617,6.5616,1579.684974,322,3188.41,2041.47,2038.38,64
6.4817,6.5616,1579.704961,323,3189.03,2040.38,2037.72,64
6.5017,6.5617,1579.724960,324,3188.66,2039.13,2038.22,64
6.5217,6.5617,1579.744948,325,3189.06,2040.03,2038.34,64
6.5417,6.5617,1579.764943,326,3188.75,2040.09,2038.81,64
6.5617,6.7016,1579.784895,327,3189.94,2042.16,2038.34,64
6.5818,6.7016,1579.804975,328,3189.47,2040.03,2037.5,64
6.6017,6.7016,1579.824895,329,3188.28,2039.72,2036.84,64
6.6217,6.7016,1579.844916,330,3188.34,2038.63,2038.53,64
6.6417,6.7016,1579.864913,331,3189.31,2040.31,2037.75,64
6.6617,6.7017,1579.884966,332,3186.88,2041.06,2037.44,64
6.6817,6.7017,1579.904960,333,3188.09,2042.0,2038.25,64
6.7017,6.8217,1579.924918,334,3188.22,2039.28,2037.5,64
6.7217,6.8217,1579.944894,335,3189.88,2040.38,2039.16,64
6.7417,6.8217,1579.964955,336,3187.75,2040.22,2038.88,64
6.7617,6.8217,1579.984909,337,3188.75,2041.66,2037.75,64
6.7817,6.8217,1580.004949,338,3188.16,2041.22,2038.44,64
6.8017,6.8217,1580.024949,339,3189.19,2040.84,2038.78,64
6.8217,6.9616,1580.044931,340,3187.72,2039.28,2036.56,64
6.8417,6.9617,1580.064909,341,3188.75,2040.25,2038.84,64
6.8617,6.9617,1580.084945,342,3187.75,2039.88,2038.28,64
6.8817,6.9617,1580.104936,343,3189.03,2039.38,2038.25,64
6.9017,6.9617,1580.124960,344,3187.66,2038.91,2037.03,64
6.9217,6.9617,1580.144935,345,3187.84,2037.5,2037.53,64
6.9417,6.9617,1580.164889,346,3187.41,2039.59,2036.88,64
6.9617,7.1016,1580.184891,347,3188.5,2038.81,2036.75,64
6.9816,7.1016,1580.204873,348,3187.03,2038.88,2037.19,64
7.0017,7.1017,1580.224931,349,3186.69,2040.91,2038.69,64
7.0217,7.1017,1580.244927,350,3187.94,2039.91,2036.34,64
7.0417,7.1017,1580.264917,351,3185.63,2038.75,2037.06,64
7.0617,7.1017,1580.284908,352,3187.97,2039.88,2036.44,64
7.0817,7.1017,1580.304948,353,3188.0,2039.75,2036.72,64
7.1017,7.2216,1580.324913,354,3187.78,2038.72,2036.06,64
7.1217,7.2216,1580.344887,355,3188.41,2038.91,2037.78,64
7.1417,7.2216,1580.364957,356,3188.56,2039.91,2036.81,64
7.1617,7.2217,1580.384940,357,3187.09,2040.31,2038.09,64
7.1817,7.2217,1580.404935,358,3186.72,2039.72,2036.88,64
7.2017,7.2217,1580.424925,359,3187.84,2039.13,2037.34,64
7.2217,7.3617,1580.444911,360,3187.75,2039.22,2037.22,64
7.2417,7.3617,1580.464950,361,3187.75,2040.34,2036.47,64
7.2617,7.3617,1580.484912,362,3187.97,2040.53,2036.88,64
7.2817,7.3617,1580.504911,363,3187.94,2040.41,2037.69,64
7.3017,7.3617,1580.524938,364,3188.53,2039.16,2036.72,64
7.3217,7.3617,1580.544908,365,3186.22,2042.44,2038.19,64
7.3417,7.3617,1580.564890,366,3187.22,2039.88,2037.22,64
7.3617,7.4816,1580.584961,367,3188.09,2038.56,2038.34,64
7.3817,7.4816,1580.604972,368,3188.38,2038.41,2037.59,64
7.4017,7.4816,1580.624896,369,3188.28,2040.44,2037.19,64
7.4216,7.4816,1580.644871,370,3188.88,2039.94,2039.06,64
7.4417,7.4816,1580.664938,371,3188.69,2041.25,2038.34,64
7.4617,7.4816,1580.684895,372,3189.34,2040.13,2038.41,64
7.4816,7.6217,1580.704872,373,3188.0,2040.94,2038.56,64
7.5017,7.6217,1580.724939,374,3188.41,2040.59,2037.44,64
7.5217,7.6217,1580.744896,375,3188.5,2040.25,2038.47,64
7.5417,7.6217,1580.764908,376,3188.91,2040.75,2038.0,64
7.5617,7.6217,1580.784891,377,3189.97,2040.16,2037.97,64
7.5817,7.6217,1580.804973,378,3188.44,2041.22,2039.19,64
7.6017,7.6218,1580.824956,379,3187.5,2040.72,2039.06,64
7.6217,7.7473,1580.844933,380,3186.94,2039.13,2037.13,64
7.6417,7.7473,1580.864931,381,3188.22,2040.19,2037.44,64
7.6617,7.7473,1580.884912,382,3188.97,2041.66,2038.91,64
7.6817,7.7473,1580.904967,383,3188.06,2040.31,2038.13,64
7.7017,7.7473,1580.924880,384,3188.81,2039.91,2038.5,64
7.7217,7.7473,1580.944974,385,3188.91,2040.34,2037.16,64
7.7473,7.8817,1580.970495,386,3188.63,2040.5,2036.03,192
7.7657,7.8817,1580.988924,387,3188.81,2041.03,2037.97,192
7.7841,7.8817,1581.007307,388,3189.16,2040.31,2037.53,64
7.8024,7.8817,1581.025672,389,3188.75,2041.59,2038.84,64
7.8217,7.8817,1581.044877,390,3188.69,2039.75,2038.06,64
7.8417,7.8817,1581.064928,391,3188.56,2040.16,2036.91,64
7.8617,7.8817,1581.084950,392,3189.38,2039.84,2038.81,64
7.8817,8.0217,1581.104937,393,3189.56,2041.28,2037.88,64
7.9017,8.0217,1581.124902,394,3188.0,2040.38,2037.22,64
7.9217,8.0217,1581.144948,395,3187.72,2038.34,2038.31,64
7.9417,8.0217,1581.164918,396,3188.25,2039.16,2036.31,64
