t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
6.1402,0,0,0.0,0,0,,0
6.1721,0,0,0.0,0,0,,0
6.2041,0,0,0.0,0,0,,0
6.2362,0,0,0.0,0,0,,0
6.2681,0,0,0.0,0,0,,0
6.3001,0,0,0.0,0,0,,0
6.3322,0,0,0.0,0,0,,0
6.3641,0,0,0.0,0,0,,0
6.3961,0,0,0.0,0,0,,0
6.4281,0,0,0.0,0,0,,0
6.4601,0,0,0.0,0,0,,0
6.492,0,0,0.0,0,0,,0
6.524,0,0,0.0,0,0,,0
6.5561,0,0,0.0,0,0,,0
6.588,0,0,0.0,0,0,,0
6.62,0,0,0.0,0,0,,0
6.652,0,0,0.0,0,0,,0
6.684,0,0,0.0,0,0,,0
6.716,0,0,0.0,0,0,,0
6.748,0,0,0.0,0,0,,0
6.78,0,0,0.0,0,0,,0
6.8119,0,0,0.0,0,0,,0
6.844,0,0,0.0,0,0,,0
6.8759,0,0,0.0,0,0,,0
6.908,0,0,0.0,0,0,,0
6.9399,0,0,0.0,0,0,,0
6.9719,0,0,0.0,0,0,,0
7.004,0,0,0.0,0,0,,0
7.0359,0,0,0.0,0,0,,0
7.0678,0,0,0.0,0,0,27.7,0
7.1158,0,0,0.0,0,0,,0
7.1479,0,0,0.0,0,0,,0
7.1798,0,0,0.0,0,0,,0
7.2118,0,0,0.0,0,0,,0
7.2438,0,0,0.0,0,0,,0
7.2758,0,0,0.0,0,0,,0
7.3077,0,0,0.0,0,0,,0
7.3397,0,0,0.0,0,0,,0
7.3717,0,0,0.0,0,0,,0
7.4037,0,0,0.0,0,0,,0
7.4357,0,0,0.0,0,0,,0
7.4677,0,0,0.0,0,0,,0
7.4996,0,0,0.0,0,0,,0
7.5317,0,0,0.0,0,0,,0
7.5637,0,0,0.0,0,0,,0
7.5957,0,0,0.0,0,0,,0
7.6276,0,0,0.0,0,0,,0
7.6597,0,0,0.0,0,0,,0
7.6917,0,0,0.0,0,0,,0
7.7236,0,0,0.0,0,0,,0
7.7556,0,0,0.0,0,0,,0
7.7876,0,0,0.0,0,0,,0
7.8196,0,0,0.0,0,0,,0
7.8515,0,0,0.0,0,0,,0
7.8836,0,0,0.0,0,0,,0
7.9155,0,0,0.0,0,0,,0
7.9475,0,0,0.0,0,0,,0
7.9795,0,0,0.0,0,0,,0
8.0115,0,0,0.0,0,0,,0
8.0436,0,0,0.0,0,0,,0
8.0755,0,0,0.0,0,0,27.7,0
8.1236,0,0,0.0,0,0,,0
8.1555,0,0,0.0,0,0,,0
8.1875,0,0,0.0,0,0,,0
8.2195,0,0,0.0,0,0,,0
8.2515,0,0,0.0,0,0,,0
8.2834,0,0,0.0,0,0,,0
8.3154,0,0,0.0,0,0,,0
8.3475,0,0,0.0,0,0,,0
8.3794,0,0,0.0,0,0,,0
8.4114,0,0,0.0,0,0,,0
8.4434,0,0,0.0,0,0,,0
8.4754,0,0,0.0,0,0,,0
8.5074,0,0,0.0,0,0,,0
8.5393,0,0,0.0,0,0,,0
8.5714,0,0,0.0,0,0,,0
8.6033,0,0,0.0,0,0,,0
8.6353,0,0,0.0,0,0,,0
8.6674,0,0,0.0,0,0,,0
8.6994,0,0,0.0,0,0,,0
8.7313,0,0,0.0,0,0,,0
8.7632,0,0,0.0,0,0,,0
8.7953,0,0,0.0,0,0,,0
8.8273,0,0,0.0,0,0,,0
8.8592,0,0,0.0,0,0,,0
8.8912,0,0,0.0,0,0,,0
8.9232,0,0,0.0,0,0,,0
8.9552,0,0,0.0,0,0,,0
8.9872,0,0,0.0,0,0,,0
9.0192,0,0,0.0,0,0,,0
9.0512,0,0,0.0,0,0,,0
9.0831,0,0,0.0,0,0,27.7,0
9.1316,0,0,0.0,0,0,,0
9.1635,0,0,0.0,0,0,,0
9.1953,0,0,0.0,0,0,,0
9.2273,0,0,0.0,0,0,,0
9.2591,0,0,0.0,0,0,,0
9.2911,0,0,0.0,0,0,,0
9.3231,0,0,0.0,0,0,,0
9.3554,0,0,0.0,0,0,,0
9.3871,0,0,0.0,0,0,,0
9.419,0,0,0.0,0,0,,0
9.451,0,0,0.0,0,0,,0
9.4831,0,0,0.0,0,0,,0
9.515,0,0,0.0,0,0,,0
9.547,0,0,0.0,0,0,,0
9.579,0,0,0.0,0,0,,0
9.611,0,0,0.0,0,0,,0
9.6429,0,0,0.0,0,0,,0
9.675,0,0,0.0,0,0,,0
9.707,0,0,0.0,0,0,,0
9.7389,0,0,0.0,0,0,,0
9.7709,0,0,0.0,0,0,,0
9.803,0,0,0.0,0,0,,0
9.8349,0,0,0.0,0,0,,0
9.8669,0,0,0.0,0,0,,0
9.8988,0,0,0.0,0,0,,0
9.9309,0,0,0.0,0,0,,0
9.9629,0,0,0.0,0,0,,0
9.9948,0,0,0.0,0,0,,0
10.0269,0,0,0.0,0,0,,0
10.0588,0,0,0.0,0,0,,0
10.0908,0,0,0.0,0,0,27.7,0
10.1388,0,0,0.0,0,0,,0
10.1708,0,0,0.0,0,0,,0
10.2028,0,0,0.0,0,0,,0
10.2347,0,0,0.0,0,0,,0
10.2667,0,0,0.0,0,0,,0
10.2987,0,0,0.0,0,0,,0
10.3307,0,0,0.0,0,0,,0
10.3627,0,0,0.0,0,0,,0
10.3947,0,0,0.0,0,0,,0
10.4267,0,0,0.0,0,0,,0
10.4586,0,0,0.0,0,0,,0
10.4907,0,0,0.0,0,0,,0
10.5227,0,0,0.0,0,0,,0
10.5547,0,0,0.0,0,0,,0
10.5867,0,0,0.0,0,0,,0
10.6187,0,0,0.0,0,0,,0
10.6506,0,0,0.0,0,0,,0
10.6826,0,0,0.0,0,0,,0
10.7146,0,0,0.0,0,0,,0
10.7466,0,0,0.0,0,0,,0
10.7787,0,0,0.0,0,0,,0
10.8107,0,0,0.0,0,0,,0
10.8426,0,0,0.0,0,0,,0
10.8745,0,0,0.0,0,0,,0
10.9065,0,0,0.0,0,0,,0
10.9385,0,0,0.0,0,0,,0
10.9705,0,0,0.0,0,0,,0
11.0025,0,0,0.0,0,0,,0
11.0345,0,0,0.0,0,0,,0
11.0665,0,0,0.0,0,0,,0
11.0986,0,0,0.0,0,0,27.7,0
11.1465,0,0,0.0,0,0,,0
11.1785,0,0,0.0,0,0,,0
11.2104,0,0,0.0,0,0,,0
11.2424,0,0,0.0,0,0,,0
11.2744,0,0,0.0,0,0,,0
11.3064,0,0,0.0,0,0,,0
11.3384,0,0,0.0,0,0,,0
11.3704,0,0,0.0,0,0,,0
11.4024,0,0,0.0,0,0,,0
11.4343,0,0,0.0,0,0,,0
11.4663,0,0,0.0,0,0,,0
11.4984,0,0,0.0,0,0,,0
11.5303,0,0,0.0,0,0,,0
11.5623,0,0,0.0,0,0,,0
11.5943,0,0,0.0,0,0,,0
11.6263,0,0,0.0,0,0,,0
11.6585,0,0,0.0,0,0,,0
11.6903,0,0,0.0,0,0,,0
11.7223,0,0,0.0,0,0,,0
11.7542,0,0,0.0,0,0,,0
11.7863,0,0,0.0,0,0,,0
11.8183,0,0,0.0,0,0,,0
11.8502,0,0,0.0,0,0,,0
11.8822,0,0,0.0,0,0,,0
11.9142,0,0,0.0,0,0,,0
11.9462,0,0,0.0,0,0,,0
11.9781,0,0,0.0,0,0,,0
12.0101,0,0,0.0,0,0,,0
12.0422,0,0,0.0,0,0,,0
12.0741,0,0,0.0,0,0,,0
12.1062,0,0,0.0,0,0,27.7,0
12.1541,0,0,0.0,0,0,,0
12.1862,0,0,0.0,0,0,,0
12.2181,0,0,0.0,0,0,,0
12.25,0,0,0.0,0,0,,0
12.2821,0,0,0.0,0,0,,0
12.314,0,0,0.0,0,0,,0
12.346,0,0,0.0,0,0,,0
12.378,0,0,0.0,0,0,,0
12.41,0,0,0.0,0,0,,0
12.442,0,0,0.0,0,0,,0
12.474,0,0,0.0,0,0,,0
12.506,0,0,0.0,0,0,,0
12.538,0,0,0.0,0,0,,0
12.5699,0,0,0.0,0,0,,0
12.6019,0,0,0.0,0,0,,0
12.6339,0,0,0.0,0,0,,0
12.666,0,0,0.0,0,0,,0
12.698,0,0,0.0,0,0,,0
12.7299,0,0,0.0,0,0,,0
12.7619,0,0,0.0,0,0,,0
12.7939,0,0,0.0,0,0,,0
12.8259,0,0,0.0,0,0,,0
12.8579,0,0,0.0,0,0,,0
12.8898,0,0,0.0,0,0,,0
12.9218,0,0,0.0,0,0,,0
12.9538,0,0,0.0,0,0,,0
12.9858,0,0,0.0,0,0,,0
13.0178,0,0,0.0,0,0,,0
13.0498,0,0,0.0,0,0,,0
13.0818,0,0,0.0,0,0,,0
13.1139,0,0,0.0,0,0,27.7,0
13.1617,0,0,0.0,0,0,,0
13.1938,0,0,0.0,0,0,,0
13.2257,0,0,0.0,0,0,,0
13.2577,0,0,0.0,0,0,,0
13.2898,0,0,0.0,0,0,,0
13.3217,0,0,0.0,0,0,,0
13.3537,0,0,0.0,0,0,,0
13.3857,0,0,0.0,0,0,,0
13.4177,0,0,0.0,0,0,,0
13.4496,0,0,0.0,0,0,,0
13.4816,0,0,0.0,0,0,,0
13.5138,0,0,0.0,0,0,,0
13.5457,0,0,0.0,0,0,,0
13.5776,0,0,0.0,0,0,,0
13.6096,0,0,0.0,0,0,,0
13.6416,0,0,0.0,0,0,,0
13.6736,0,0,0.0,0,0,,0
13.7056,0,0,0.0,0,0,,0
13.7377,0,0,0.0,0,0,,0
13.7696,0,0,0.0,0,0,,0
13.8016,0,0,0.0,0,0,,0
13.8335,0,0,0.0,0,0,,0
13.8656,0,0,0.0,0,0,,0
13.8975,0,0,0.0,0,0,,0
13.9295,0,0,0.0,0,0,,0
13.9615,0,0,0.0,0,0,,0
13.9935,0,0,0.0,0,0,,0
14.0255,0,0,0.0,0,0,,0
14.0574,0,0,0.0,0,0,,0
14.0895,0,0,0.0,0,0,,0
14.1215,0,0,0.0,0,0,27.7,0
14.1694,0,0,0.0,0,0,,0
14.2015,0,0,0.0,0,0,,0
14.2334,0,0,0.0,0,0,,0
14.2654,0,0,0.0,0,0,,0
14.2974,0,0,0.0,0,0,,0
14.3294,0,0,0.0,0,0,,0
14.3613,0,0,0.0,0,0,,0
14.3933,0,0,0.0,0,0,,0
14.4254,0,0,0.0,0,0,,0
14.4573,0,0,0.0,0,0,,0
14.4893,0,0,0.0,0,0,,0
14.5213,0,0,0.0,0,0,,0
14.5533,0,0,0.0,0,0,,0
14.5853,0,0,0.0,0,0,,0
14.6172,0,0,0.0,0,0,,0
14.6492,0,0,0.0,0,0,,0
14.6813,0,0,0.0,0,0,,0
14.7132,0,0,0.0,0,0,,0
14.7453,0,0,0.0,0,0,,0
14.7772,0,0,0.0,0,0,,0
14.8092,0,0,0.0,0,0,,0
14.8412,0,0,0.0,0,0,,0
14.8732,0,0,0.0,0,0,,0
14.9052,0,0,0.0,0,0,,0
14.9371,0,0,0.0,0,0,,0
14.9692,0,0,0.0,0,0,,0
15.0011,0,0,0.0,0,0,,0
15.0331,0,0,0.0,0,0,,0
15.0651,0,0,0.0,0,0,,0
15.0973,0,0,0.0,0,0,,0
15.1293,0,0,0.0,0,0,27.7,0
15.1771,0,0,0.0,0,0,,0
15.2091,0,0,0.0,0,0,,0
15.241,0,0,0.0,0,0,,0
15.273,0,0,0.0,0,0,,0
15.3051,0,0,0.0,0,0,,0
15.337,0,0,0.0,0,0,,0
15.369,0,0,0.0,0,0,,0
15.4011,0,0,0.0,0,0,,0
15.433,0,0,0.0,0,0,,0
15.465,0,0,0.0,0,0,,0
15.497,0,0,0.0,0,0,,0
15.529,0,0,0.0,0,0,,0
15.561,0,0,0.0,0,0,,0
15.593,0,0,0.0,0,0,,0
15.6249,0,0,0.0,0,0,,0
15.657,0,0,0.0,0,0,,0
15.6889,0,0,0.0,0,0,,0
15.7209,0,0,0.0,0,0,,0
15.7529,0,0,0.0,0,0,,0
15.7849,0,0,0.0,0,0,,0
15.8168,0,0,0.0,0,0,,0
15.8489,0,0,0.0,0,0,,0
15.8808,0,0,0.0,0,0,,0
15.9128,0,0,0.0,0,0,,0
15.9448,0,0,0.0,0,0,,0
15.9768,0,0,0.0,0,0,,0
16.0088,0,0,0.0,0,0,,0
16.0408,0,0,0.0,0,0,,0
16.0727,0,0,0.0,0,0,,0
16.1048,0,0,0.0,0,0,,0
16.1368,0,0,0.0,0,0,27.7,0
16.1847,0,0,0.0,0,0,,0
16.2167,0,0,0.0,0,0,,0
16.2487,0,0,0.0,0,0,,0
16.2807,0,0,0.0,0,0,,0
16.3127,0,0,0.0,0,0,,0
16.3447,0,0,0.0,0,0,,0
16.3766,0,0,0.0,0,0,,0
16.4086,0,0,0.0,0,0,,0
16.4407,0,0,0.0,0,0,,0
16.4726,0,0,0.0,0,0,,0
16.5046,0,0,0.0,0,0,,0
16.5366,0,0,0.0,0,0,,0
16.5686,0,0,0.0,0,0,,0
16.6006,0,0,0.0,0,0,,0
16.6326,0,0,0.0,0,0,,0
16.6647,0,0,0.0,0,0,,0
16.6966,0,0,0.0,0,0,,0
16.7286,0,0,0.0,0,0,,0
16.7606,0,0,0.0,0,0,,0
16.7925,0,0,0.0,0,0,,0
16.8245,0,0,0.0,0,0,,0
16.8565,0,0,0.0,0,0,,0
16.8885,0,0,0.0,0,0,,0
16.9205,0,0,0.0,0,0,,0
16.9525,0,0,0.0,0,0,,0
16.9845,0,0,0.0,0,0,,0
17.0164,0,0,0.0,0,0,,0
17.0485,0,0,0.0,0,0,,0
17.0804,0,0,0.0,0,0,,0
17.1125,0,0,0.0,0,0,,0
17.1444,0,0,0.0,0,0,27.7,0
17.1924,0,0,0.0,0,0,,0
17.2244,0,0,0.0,0,0,,0
17.2563,0,0,0.0,0,0,,0
17.2884,0,0,0.0,0,0,,0
17.3204,0,0,0.0,0,0,,0
17.3523,0,0,0.0,0,0,,0
17.3843,0,0,0.0,0,0,,0
17.4163,0,0,0.0,0,0,,0
17.4483,0,0,0.0,0,0,,0
17.4802,0,0,0.0,0,0,,0
17.5123,0,0,0.0,0,0,,0
17.5443,0,0,0.0,0,0,,0
17.5762,0,0,0.0,0,0,,0
17.6082,0,0,0.0,0,0,,0
17.6402,0,0,0.0,0,0,,0
17.6725,0,0,0.0,0,0,,0
17.7042,0,0,0.0,0,0,,0
17.7362,0,0,0.0,0,0,,0
17.7682,0,0,0.0,0,0,,0
17.8002,0,0,0.0,0,0,,0
17.8322,0,0,0.0,0,0,,0
17.8642,0,0,0.0,0,0,,0
17.8962,0,0,0.0,0,0,,0
17.9281,0,0,0.0,0,0,,0
17.9601,0,0,0.0,0,0,,0
17.9922,0,0,0.0,0,0,,0
18.0241,0,0,0.0,0,0,,0
18.0561,0,0,0.0,0,0,,0
18.0882,0,0,0.0,0,0,,0
18.1202,0,0,0.0,0,0,,0
18.1521,0,0,0.0,0,0,27.7,0
18.2002,0,0,0.0,0,0,,0
18.2321,0,0,0.0,0,0,,0
18.264,0,0,0.0,0,0,,0
18.296,0,0,0.0,0,0,,0
18.3282,0,0,0.0,0,0,,0
18.36,0,0,0.0,0,0,,0
18.392,0,0,0.0,0,0,,0
18.4241,0,0,0.0,0,0,,0
18.456,0,0,0.0,0,0,,0
18.488,0,0,0.0,0,0,,0
18.5199,0,0,0.0,0,0,,0
18.5521,0,0,0.0,0,0,,0
18.584,0,0,0.0,0,0,,0
18.616,0,0,0.0,0,0,,0
18.648,0,0,0.0,0,0,,0
18.6799,0,0,0.0,0,0,,0
18.7119,0,0,0.0,0,0,,0
18.7439,0,0,0.0,0,0,,0
18.776,0,0,0.0,0,0,,0
18.8078,0,0,0.0,0,0,,0
18.8401,0,0,0.0,0,0,,0
18.872,0,0,0.0,0,0,,0
18.9038,0,0,0.0,0,0,,0
18.9358,0,0,0.0,0,0,,0
18.9678,0,0,0.0,0,0,,0
18.9999,0,0,0.0,0,0,,0
19.0318,0,0,0.0,0,0,,0
19.0638,0,0,0.0,0,0,,0
19.0962,0,0,0.0,0,0,,0
19.1278,0,0,0.0,0,0,,0
19.1597,0,0,0.0,0,0,27.7,0
19.2077,0,0,0.0,0,0,,0
19.2398,0,0,0.0,0,0,,0
19.2717,0,0,0.0,0,0,,0
19.3037,0,0,0.0,0,0,,0
19.3357,0,0,0.0,0,0,,0
19.3677,0,0,0.0,0,0,,0
19.3996,0,0,0.0,0,0,,0
19.4316,0,0,0.0,0,0,,0
19.4636,0,0,0.0,0,0,,0
19.4956,0,0,0.0,0,0,,0
19.5276,0,0,0.0,0,0,,0
19.5597,0,0,0.0,0,0,,0
19.5916,0,0,0.0,0,0,,0
19.6235,0,0,0.0,0,0,,0
19.6556,0,0,0.0,0,0,,0
19.6876,0,0,0.0,0,0,,0
19.7195,0,0,0.0,0,0,,0
19.7515,0,0,0.0,0,0,,0
19.7835,0,0,0.0,0,0,,0
19.8155,0,0,0.0,0,0,,0
19.8475,0,0,0.0,0,0,,0
19.8795,0,0,0.0,0,0,,0
19.9114,0,0,0.0,0,0,,0
19.9434,0,0,0.0,0,0,,0
19.9754,0,0,0.0,0,0,,0
20.0075,0,0,0.0,0,0,,0
20.0394,0,0,0.0,0,0,,0
20.0714,0,0,0.0,0,0,,0
20.1035,0,0,0.0,0,0,,0
20.1354,0,0,0.0,0,0,,0
20.1674,0,0,0.0,0,0,27.7,0
20.2153,0,0,0.0,0,0,,0
20.2474,0,0,0.0,0,0,,0
20.2794,0,0,0.0,0,0,,0
20.3113,0,0,0.0,0,0,,0
20.3434,0,0,0.0,0,0,,0
20.3753,0,0,0.0,0,0,,0
20.4073,0,0,0.0,0,0,,0
20.4393,0,0,0.0,0,0,,0
20.4713,0,0,0.0,0,0,,0
20.5033,0,0,0.0,0,0,,0
20.5353,0,0,0.0,0,0,,0
20.5673,0,0,0.0,0,0,,0
20.5993,0,0,0.0,0,0,,0
20.6312,0,0,0.0,0,0,,0
20.6633,0,0,0.0,0,0,,0
20.6954,0,0,0.0,0,0,,0
20.7272,0,0,0.0,0,0,,0
20.7592,0,0,0.0,0,0,,0
20.7912,0,0,0.0,0,0,,0
20.8232,0,0,0.0,0,0,,0
20.8551,0,0,0.0,0,0,,0
20.8871,0,0,0.0,0,0,,0
20.9192,0,0,0.0,0,0,,0
20.9511,0,0,0.0,0,0,,0
20.9831,0,0,0.0,0,0,,0
21.063,0,0,0.0,0,0,,0
21.0954,0,0,0.0,0,0,,0
21.1272,0,0,0.0,0,0,,0
21.1591,0,0,0.0,0,0,,0
21.1911,0,0,0.0,0,0,27.7,0
21.239,0,0,0.0,0,0,,0
21.271,0,0,0.0,0,0,,0
21.303,0,0,0.0,0,0,,0
21.335,0,0,0.0,0,0,,0
21.367,0,0,0.0,0,0,,0
21.399,0,0,0.0,0,0,,0
21.4309,0,0,0.0,0,0,,0
21.463,0,0,0.0,0,0,,0
21.4949,0,0,0.0,0,0,,0
21.5269,0,0,0.0,0,0,,0
21.5589,0,0,0.0,0,0,,0
21.5909,0,0,0.0,0,0,,0
21.6229,0,0,0.0,0,0,,0
21.6549,0,0,0.0,0,0,,0
21.6869,0,0,0.0,0,0,,0
21.7188,0,0,0.0,0,0,,0
21.7508,0,0,0.0,0,0,,0
21.7828,0,0,0.0,0,0,,0
21.8149,0,0,0.0,0,0,,0
21.8468,0,0,0.0,0,0,,0
21.8788,0,0,0.0,0,0,,0
21.9109,0,0,0.0,0,0,,0
21.9428,0,0,0.0,0,0,,0
21.9748,0,0,0.0,0,0,,0
22.0068,0,0,0.0,0,0,,0
22.0388,0,0,0.0,0,0,,0
22.0708,0,0,0.0,0,0,,0
22.1028,0,0,0.0,0,0,,0
22.1349,0,0,0.0,0,0,,0
22.1667,0,0,0.0,0,0,,0
22.1987,0,0,0.0,0,0,27.7,0
22.2466,0,0,0.0,0,0,,0
22.2786,0,0,0.0,0,0,,0
22.3106,0,0,0.0,0,0,,0
22.3426,0,0,0.0,0,0,,0
22.3746,0,0,0.0,0,0,,0
22.4066,0,0,0.0,0,0,,0
22.4386,0,0,0.0,0,0,,0
22.4706,0,0,0.0,0,0,,0
22.5026,0,0,0.0,0,0,,0
22.5346,0,0,0.0,0,0,,0
22.5665,0,0,0.0,0,0,,0
22.5986,0,0,0.0,0,0,,0
22.6305,0,0,0.0,0,0,,0
22.6627,0,0,0.0,0,0,,0
22.6946,0,0,0.0,0,0,,0
22.7265,0,0,0.0,0,0,,0
22.7585,0,0,0.0,0,0,,0
22.7905,0,0,0.0,0,0,,0
22.8225,0,0,0.0,0,0,,0
22.8544,0,0,0.0,0,0,,0
22.8864,0,0,0.0,0,0,,0
22.9184,0,0,0.0,0,0,,0
22.9504,0,0,0.0,0,0,,0
22.9824,0,0,0.0,0,0,,0
23.0144,0,0,0.0,0,0,,0
23.0465,0,0,0.0,0,0,,0
23.0784,0,0,0.0,0,0,,0
23.1104,0,0,0.0,0,0,,0
23.1424,0,0,0.0,0,0,,0
23.1743,0,0,0.0,0,0,,0
23.2063,0,0,0.0,0,0,27.7,0
23.2544,0,0,0.0,0,0,,0
23.2864,0,0,0.0,0,0,,0
23.3183,0,0,0.0,0,0,,0
23.3504,0,0,0.0,0,0,,0
23.3823,0,0,0.0,0,0,,0
23.4143,0,0,0.0,0,0,,0
23.4463,0,0,0.0,0,0,,0
23.4784,0,0,0.0,0,0,,0
23.5102,0,0,0.0,0,0,,0
23.5422,0,0,0.0,0,0,,0
23.5743,0,0,0.0,0,0,,0
23.6062,0,0,0.0,0,0,,0
23.6382,0,0,0.0,0,0,,0
