host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905269.4891055,84,9360170414,306.16,301,315,2033.78,2032.81,65
1787905269.489111,85,9360190419,307.13,300,315,2035.5,2032.69,65
1787905269.4891164,86,9360210409,306.22,300,315,2034.97,2031.97,65
1787905269.4891217,87,9360230420,306.94,302,313,2034.84,2031.34,65
1787905269.4891267,88,9360250441,306.34,301,314,2035.06,2032.31,65
1787905269.4891515,89,9360270376,305.19,299,312,2035.59,2033.63,65
1787905269.6892495,90,9360290372,306.63,300,314,2034.88,2032.53,65
1787905269.6892629,91,9360310413,305.41,299,310,2033.41,2032.84,65
1787905269.689269,92,9360330410,305.94,300,311,2035.0,2033.56,65
1787905269.6892755,93,9360350374,306.06,299,314,2035.53,2032.03,65
1787905269.689281,94,9360370382,307.53,300,314,2033.31,2031.22,65
1787905269.6892862,95,9360390408,305.97,301,313,2033.94,2031.81,65
1787905269.6892912,96,9360410424,306.0,300,313,2033.38,2031.13,65
1787905269.6892965,97,9360430379,306.0,300,313,2035.16,2032.5,65
1787905269.6893017,98,9360450436,305.75,300,310,2034.19,2032.44,65
1787905269.689307,99,9360470418,305.59,300,314,2034.81,2033.0,65
1787905269.8893986,100,9360490396,305.59,300,312,2034.13,2032.91,65
1787905269.8894088,101,9360510417,307.19,302,315,2035.56,2032.0,65
1787905269.8894145,102,9360530397,307.06,300,314,2035.81,2031.88,65
1787905269.8894203,103,9360550426,308.0,302,313,2034.81,2033.0,65
1787905269.8894255,104,9360570385,305.88,299,314,2034.91,2032.78,65
1787905269.8894308,105,9360590350,306.69,300,313,2036.25,2032.19,65
1787905269.889436,106,9360610392,304.84,297,314,2036.34,2033.47,65
1787905269.8894405,107,9360630392,304.69,298,312,2035.69,2032.88,65
1787905269.8894663,108,9360650418,305.88,299,314,2035.78,2033.53,65
1787905269.8894727,109,9360670431,306.28,299,312,2034.19,2032.44,65
1787905270.0895722,110,9360690442,304.47,300,310,2034.5,2031.63,65
1787905270.0896003,111,9360710434,305.09,299,315,2034.53,2031.63,65
1787905270.089606,112,9360730429,305.06,300,313,2035.25,2033.19,65
1787905270.0896122,113,9360750427,305.03,300,312,2034.41,2032.88,65
1787905270.0896175,114,9360770407,304.97,298,314,2035.47,2033.0,65
1787905270.0896227,115,9360790453,305.38,300,312,2035.97,2032.84,65
1787905270.0896277,116,9360810359,305.78,300,312,2035.34,2032.56,65
1787905270.0896327,117,9360830341,305.16,299,315,2034.69,2032.31,65
1787905270.0896382,118,9360850439,305.0,298,313,2035.69,2032.53,65
1787905270.0896432,119,9360870420,305.63,300,315,2036.59,2033.56,65
1787905270.2897427,120,9360890410,305.28,297,314,2035.5,2032.88,65
1787905270.2897549,121,9360910406,305.06,300,312,2034.75,2031.91,65
1787905270.2897608,122,9360930421,304.0,295,312,2034.78,2031.5,65
1787905270.289767,123,9360950380,304.91,299,314,2033.47,2032.75,65
1787905270.2897863,124,9360970395,303.63,298,312,2035.25,2033.5,65
1787905270.289792,125,9360990403,305.03,300,312,2034.13,2031.53,65
1787905270.2898147,126,9361010404,306.59,300,313,2035.31,2031.78,65
1787905270.2898197,127,9361030408,303.63,297,313,2033.75,2031.41,65
1787905270.2898247,128,9361050422,304.53,300,312,2035.63,2031.72,65
1787905270.2898314,129,9361070431,305.06,301,315,2033.81,2032.72,65
1787905270.4899223,130,9361090427,305.25,299,314,2035.94,2031.13,65
1787905270.4899309,131,9361110428,304.16,299,313,2034.97,2032.69,65
1787905270.4899359,132,9361130443,304.44,298,312,2035.09,2031.28,65
1787905270.4899416,133,9361150412,304.56,299,314,2034.66,2032.16,65
1787905270.4899464,134,9361170447,304.47,300,312,2035.22,2031.91,65
1787905270.4899518,135,9361190349,304.47,299,313,2034.84,2031.78,65
1787905270.4899566,136,9361210364,303.63,297,309,2034.72,2031.94,65
1787905270.4899616,137,9361230379,304.5,298,313,2034.75,2032.75,65
1787905270.4899666,138,9361250403,304.69,299,312,2034.53,2032.84,65
1787905270.4899714,139,9361270396,303.75,297,312,2034.72,2031.06,65
1787905270.6900604,140,9361290401,303.28,296,308,2034.66,2032.88,65
1787905270.6900694,141,9361310410,303.91,299,312,2034.69,2032.03,65
1787905270.6900744,142,9361330354,304.47,299,312,2035.81,2033.44,65
1787905270.6900797,143,9361350356,303.75,299,310,2034.44,2032.19,65
1787905270.6900995,144,9361370363,303.75,297,312,2036.31,2034.34,65
1787905270.6901047,145,9361390362,304.69,296,312,2035.56,2032.75,65
1787905270.6901097,146,9361410394,304.81,298,309,2033.75,2031.47,65
1787905270.6901145,147,9361430430,304.03,299,310,2036.03,2033.31,65
1787905270.6901238,148,9361450365,305.16,298,313,2034.78,2032.38,65
1787905270.6901302,149,9361470372,304.19,297,312,2035.22,2032.97,65
1787905270.890218,150,9361490362,303.25,298,313,2035.16,2031.94,65
1787905270.8902278,151,9361510450,303.03,296,312,2036.16,2032.16,65
1787905270.890233,152,9361530384,304.69,297,313,2036.09,2032.28,65
1787905270.8902388,153,9361550412,303.0,299,312,2034.47,2031.03,65
1787905270.8902438,154,9361570402,303.13,298,308,2035.09,2033.0,65
1787905270.890249,155,9361590401,302.88,297,308,2034.06,2032.34,65
1787905270.8902543,156,9361610399,303.81,297,310,2035.41,2032.84,65
1787905270.8902593,157,9361630394,303.53,298,310,2035.5,2032.56,65
1787905270.8902643,158,9361650374,303.78,296,313,2035.09,2031.09,65
1787905270.8902695,159,9361670374,304.34,292,310,2033.97,2032.97,65
1787905271.090366,160,9361690363,301.47,294,312,2032.03,2031.56,65
1787905271.0903773,161,9361710437,301.03,296,306,2031.97,2030.72,65
1787905271.0904,162,9361730444,303.13,299,313,2032.78,2031.28,65
1787905271.0904057,163,9361750338,303.25,298,309,2034.78,2032.47,65
1787905271.0904105,164,9361770427,303.47,294,312,2035.28,2031.97,65
1787905271.0904162,165,9361790450,303.19,297,312,2034.59,2031.75,65
1787905271.090421,166,9361810436,303.91,299,312,2035.31,2032.69,65
1787905271.090426,167,9361830416,303.06,297,312,2035.41,2033.06,65
1787905271.0904307,168,9361850432,303.28,297,315,2035.19,2033.13,65
1787905271.0904353,169,9361870393,303.28,294,314,2034.84,2031.97,65
1787905271.2905626,170,9361890408,303.53,297,309,2035.91,2033.28,65
1787905271.2905734,171,9361910413,302.59,297,309,2034.72,2032.72,65
1787905271.2905786,172,9361930448,302.81,298,309,2035.63,2031.63,65
1787905271.290586,173,9361950387,302.41,294,309,2034.5,2031.75,65
1787905271.2905912,174,9361970371,303.5,296,312,2034.47,2031.56,65
1787905271.2905972,175,9361990369,302.09,296,309,2032.97,2031.97,65
1787905271.2906024,176,9362010414,301.81,296,308,2034.34,2032.94,65
1787905271.2906075,177,9362030424,301.38,297,307,2035.03,2031.84,65
1787905271.2906122,178,9362050357,301.91,297,310,2034.78,2031.97,65
1787905271.2906168,179,9362070449,302.66,298,308,2034.63,2032.16,65
1787905271.490737,180,9362090417,302.16,297,310,2035.94,2031.63,65
1787905271.4907506,181,9362110424,302.13,294,309,2034.53,2032.28,65
1787905271.4907565,182,9362130388,302.91,294,310,2033.91,2031.5,65
1787905271.4907632,183,9362150434,301.0,296,307,2034.41,2032.13,65
1787905271.490798,184,9362170417,302.72,296,309,2034.47,2031.34,65
1787905271.4908047,185,9362190411,302.47,296,309,2033.72,2032.09,65
1787905271.4908102,186,9362210412,301.94,295,310,2034.38,2032.28,65
1787905271.4908152,187,9362230393,302.38,298,311,2036.63,2032.97,65
1787905271.4908204,188,9362250413,302.31,296,309,2034.84,2033.44,65
1787905271.4908254,189,9362270421,302.56,297,309,2035.06,2032.34,65
1787905271.690923,190,9362290360,301.22,296,309,2034.97,2031.84,65
1787905271.6909332,191,9362310374,301.47,296,312,2034.5,2031.47,65
1787905271.690939,192,9362330414,302.25,297,309,2035.19,2032.09,65
1787905271.6909444,193,9362350429,300.81,294,309,2034.97,2031.28,65
1787905271.6909497,194,9362370362,302.56,298,307,2034.53,2032.03,65
1787905271.6909547,195,9362390377,302.31,298,307,2034.88,2031.53,65
1787905271.6909602,196,9362410410,301.25,296,307,2034.06,2032.34,65
1787905271.690965,197,9362430437,302.97,296,310,2034.59,2031.28,65
1787905271.6909697,198,9362450362,301.38,297,309,2034.88,2032.97,65
1787905271.6909926,199,9362470383,303.47,297,308,2034.66,2033.0,65
1787905271.8910873,200,9362490359,302.84,296,310,2035.25,2032.69,65
1787905271.891098,201,9362510373,301.63,296,307,2036.34,2032.63,65
1787905271.891104,202,9362530368,302.56,296,309,2035.41,2033.41,65
1787905271.89111,203,9362550379,301.56,296,309,2036.19,2032.75,65
1787905271.8911152,204,9362570393,300.94,296,307,2036.0,2034.44,65
1787905271.8911207,205,9362590397,301.59,294,309,2036.47,2033.38,65
1787905271.891126,206,9362610403,301.72,296,308,2036.13,2031.88,65
1787905271.8911307,207,9362630419,301.31,296,309,2035.38,2033.31,65
1787905271.8911357,208,9362650415,301.31,296,308,2035.81,2031.59,65
1787905271.8911407,209,9362670445,302.66,296,316,2035.91,2033.56,65
1787905272.0912538,210,9362690336,300.91,294,307,2035.16,2032.31,65
1787905272.0912652,211,9362710351,300.53,296,306,2033.66,2033.09,65
1787905272.0912707,212,9362730345,301.03,294,308,2035.53,2032.94,65
1787905272.0912762,213,9362750416,300.75,296,308,2034.03,2032.22,65
1787905272.0912817,214,9362770426,301.69,297,307,2034.91,2032.72,65
1787905272.0912874,215,9362790437,303.25,294,310,2034.78,2032.56,65
1787905272.0912926,216,9362810405,300.56,294,305,2034.34,2033.13,65
1787905272.0913172,217,9362830434,301.53,297,307,2034.53,2033.28,65
1787905272.0913224,218,9362850450,300.94,294,312,2034.66,2032.84,65
1787905272.0913322,219,9362870434,300.69,294,307,2035.34,2033.47,65
1787905272.2914333,220,9362890363,300.53,293,308,2034.84,2031.91,65
1787905272.2914445,221,9362910372,301.41,294,312,2034.47,2031.75,65
1787905272.2914495,222,9362930425,301.25,296,307,2035.53,2032.5,65
1787905272.2914553,223,9362950412,300.66,293,308,2033.84,2032.78,65
1787905272.2914608,224,9362970433,301.03,295,309,2035.47,2032.94,65
1787905272.2914662,225,9362990433,300.44,294,306,2034.69,2031.38,65
1787905272.2914712,226,9363010357,301.28,296,309,2034.06,2031.47,65
1787905272.2914762,227,9363030464,300.03,294,308,2033.84,2030.69,65
1787905272.2914813,228,9363050457,300.63,297,307,2034.44,2033.03,65
1787905272.2914863,229,9363070395,299.94,293,306,2035.5,2032.28,65
1787905272.4916,230,9363090347,300.69,293,309,2035.38,2032.53,65
1787905272.491612,231,9363110388,299.97,293,309,2033.97,2032.06,65
1787905272.4916174,232,9363130401,300.81,292,308,2033.88,2030.78,65
1787905272.491625,233,9363150406,300.66,294,308,2034.84,2032.56,65
1787905272.49163,234,9363170402,299.69,294,307,2035.41,2032.41,65
1787905272.4916546,235,9363190426,300.44,293,307,2035.34,2030.94,65
1787905272.4916599,236,9363210430,300.56,291,307,2034.94,2032.84,65
1787905272.4916644,237,9363230432,298.88,293,303,2035.28,2032.44,65
1787905272.4916692,238,9363250423,299.84,294,308,2033.63,2032.5,65
1787905272.4916742,239,9363270393,300.03,296,305,2034.16,2031.38,65
1787905272.6917772,240,9363290373,300.47,294,306,2035.38,2032.22,65
1787905272.691789,241,9363310412,298.09,291,304,2034.63,2031.91,65
1787905272.6917944,242,9363330424,300.5,291,309,2035.91,2031.72,65
1787905272.6917999,243,9363350415,299.78,294,308,2034.22,2031.53,65
1787905272.6918054,244,9363370432,299.38,294,306,2033.38,2031.78,65
1787905272.6918113,245,9363390427,299.81,294,306,2035.5,2032.84,65
1787905272.6918163,246,9363410427,300.19,292,307,2034.91,2033.25,65
1787905272.6918213,247,9363430449,299.72,293,307,2035.09,2032.88,65
1787905272.6918266,248,9363450384,299.66,293,308,2035.22,2033.72,65
1787905272.6918316,249,9363470399,300.09,294,306,2034.59,2033.03,65
1787905272.8919215,250,9363490414,301.66,293,307,2035.69,2032.81,65
1787905272.8919306,251,9363510362,300.09,293,306,2034.53,2032.06,65
1787905272.8919365,252,9363530344,300.94,296,307,2034.81,2031.84,65
1787905272.8919418,253,9363550359,300.63,292,308,2037.09,2032.63,65
1787905272.8919659,254,9363570359,300.28,294,306,2036.28,2032.72,65
1787905272.891971,255,9363590357,300.31,296,307,2034.84,2033.41,65
1787905272.8919811,256,9363610367,299.19,294,306,2034.0,2032.63,65
1787905272.891986,257,9363630376,299.34,293,306,2035.63,2032.81,65
1787905272.891991,258,9363650388,300.44,294,308,2034.78,2031.78,65
1787905272.8919957,259,9363670407,300.69,293,310,2033.72,2033.31,65
1787905273.0920916,260,9363690366,299.59,293,309,2034.44,2032.84,65
1787905273.092103,261,9363710374,298.38,293,305,2034.66,2032.72,65
1787905273.0921085,262,9363730369,299.19,293,308,2035.38,2032.53,65
1787905273.0921142,263,9363750414,298.94,293,306,2035.44,2032.69,65
1787905273.0921195,264,9363770399,299.41,293,307,2035.38,2034.06,65
1787905273.092125,265,9363790403,299.16,294,307,2033.88,2033.19,65
1787905273.09213,266,9363810415,298.63,292,307,2034.56,2032.28,65
1787905273.0921347,267,9363830393,299.16,293,307,2034.53,2032.63,65
1787905273.09214,268,9363850403,300.0,293,306,2033.97,2032.47,65
1787905273.0921454,269,9363870385,298.31,292,307,2034.72,2032.72,65
1787905273.2922695,270,9363890398,299.94,293,307,2036.0,2033.53,65
1787905273.292283,271,9363910359,299.78,293,306,2035.16,2032.88,65
1787905273.2922897,272,9363930400,299.5,292,306,2034.28,2031.72,65
1787905273.2922962,273,9363950395,298.25,290,308,2034.88,2032.38,65
1787905273.292302,274,9363970431,298.22,293,306,2033.56,2030.84,65
1787905273.2923071,275,9363990369,298.0,292,304,2034.59,2031.81,65
1787905273.2923121,276,9364010372,299.0,293,305,2034.75,2031.31,65
1787905273.2923174,277,9364030342,298.09,293,304,2033.97,2030.72,65
1787905273.2923224,278,9364056012,297.94,292,306,2033.22,2032.41,193
1787905273.492425,279,9364074555,299.03,293,307,2035.31,2032.22,193
1787905273.4924376,280,9364092919,297.72,292,305,2035.25,2032.94,65
1787905273.492443,281,9364111281,298.09,292,304,2036.13,2031.69,65
1787905273.4924483,282,9364130426,298.13,293,307,2034.5,2032.44,65
1787905273.492454,283,9364150379,298.19,293,307,2033.91,2033.0,65
1787905273.4924598,284,9364170377,298.56,293,306,2033.88,2031.38,65
1787905273.4924645,285,9364190391,296.84,291,307,2033.72,2032.88,65
1787905273.4924912,286,9364210378,298.53,292,305,2035.06,2033.38,65
1787905273.492496,287,9364230395,298.69,291,306,2034.44,2030.75,65
1787905273.492501,288,9364250382,297.72,292,306,2034.53,2032.63,65
1787905273.4925056,289,9364270415,299.22,291,307,2035.19,2032.34,65
1787905273.6926043,290,9364290394,297.69,291,306,2035.5,2030.38,65
1787905273.692616,291,9364310389,298.13,291,307,2034.97,2031.81,65
1787905273.6926212,292,9364330388,297.69,292,306,2034.94,2033.19,65
1787905273.6926446,293,9364350408,297.09,289,305,2035.66,2031.94,65
1787905273.6926506,294,9364370399,298.97,291,307,2033.38,2031.34,65
1787905273.6926556,295,9364390407,298.09,292,306,2034.91,2032.53,65
1787905273.6926608,296,9364410406,297.34,291,306,2035.41,2031.13,65
1787905273.6926656,297,9364430371,298.16,292,305,2036.19,2032.94,65
1787905273.6926708,298,9364450432,297.88,291,307,2033.97,2033.13,65
1787905273.6926754,299,9364470414,299.03,294,305,2035.72,2031.72,65
1787905273.8927767,300,9364490405,298.63,294,306,2035.75,2033.38,65
1787905273.8927863,301,9364510371,298.25,292,306,2034.91,2031.41,65
1787905273.892805,302,9364530386,297.69,292,307,2035.13,2031.88,65
1787905273.8928106,303,9364550437,297.63,292,305,2035.84,2033.78,65
1787905273.8928154,304,9364570346,298.38,292,307,2035.59,2032.72,65
1787905273.8928206,305,9364590454,299.09,292,307,2035.09,2031.19,65
1787905273.8928254,306,9364610373,298.31,291,306,2035.88,2034.06,65
1787905273.89283,307,9364630408,297.81,291,307,2034.03,2033.31,65
1787905273.8928347,308,9364650400,296.63,292,307,2035.31,2032.44,65
1787905273.8928416,309,9364670408,298.31,290,306,2034.66,2031.63,65
1787905274.0929477,310,9364690388,297.94,292,306,2033.84,2031.94,65
1787905274.0929596,311,9364710396,295.59,290,303,2035.75,2032.38,65
1787905274.0929651,312,9364730388,297.56,293,302,2036.63,2032.97,65
1787905274.0929706,313,9364750397,296.63,291,304,2035.66,2032.5,65
1787905274.0929759,314,9364770401,297.63,291,306,2035.09,2032.03,65
1787905274.0929813,315,9364790387,296.13,289,305,2034.88,2032.56,65
1787905274.0929863,316,9364810417,296.56,291,305,2034.28,2031.78,65
1787905274.0930092,317,9364830419,297.78,290,305,2035.34,2032.31,65
1787905274.0930142,318,9364850421,297.34,291,303,2034.41,2031.56,65
1787905274.0930188,319,9364870423,296.38,290,302,2035.06,2033.31,65
1787905274.293119,320,9364890445,297.13,289,305,2034.78,2032.81,65
1787905274.29313,321,9364910409,297.47,293,304,2034.66,2032.91,65
1787905274.2931356,322,9364930381,296.59,292,303,2035.59,2032.66,65
1787905274.2931414,323,9364950389,296.47,290,303,2034.72,2031.25,65
1787905274.293147,324,9364970360,296.63,290,306,2035.16,2032.97,65
1787905274.2931526,325,9364990385,295.72,289,302,2034.63,2031.75,65
1787905274.2931576,326,9365010388,296.78,291,306,2035.63,2031.5,65
1787905274.2931628,327,9365030365,296.0,289,302,2034.94,2032.13,65
1787905274.2931857,328,9365050442,295.44,290,301,2034.31,2031.13,65
1787905274.2931912,329,9365070349,295.91,289,305,2034.0,2031.81,65
1787905274.4932907,330,9365090421,295.75,290,301,2034.81,2031.34,65
1787905274.4933019,331,9365110392,296.22,290,302,2034.84,2031.5,65
1787905274.4933074,332,9365130375,295.97,289,304,2035.44,2032.97,65
1787905274.4933312,333,9365150355,294.84,290,303,2033.25,2031.97,65
1787905274.4933364,334,9365170450,295.66,289,302,2034.34,2032.72,65
1787905274.4933417,335,9365190392,297.06,289,304,2033.81,2031.28,65
1787905274.4933465,336,9365210344,297.63,290,304,2036.06,2032.56,65
1787905274.4933512,337,9365230431,295.97,290,302,2034.75,2032.0,65
1787905274.493356,338,9365250395,296.06,288,304,2034.38,2032.22,65
1787905274.493361,339,9365270394,295.16,288,301,2035.22,2032.84,65
1787905274.6934648,340,9365290423,295.31,290,305,2035.16,2032.5,65
1787905274.6934745,341,9365310413,295.91,292,303,2034.94,2032.16,65
1787905274.6934807,342,9365330412,295.16,289,304,2035.13,2033.72,65
1787905274.693486,343,9365350425,295.59,289,301,2034.25,2032.06,65
1787905274.6934915,344,9365370430,295.06,290,301,2033.59,2030.28,65
1787905274.6934962,345,9365390407,294.66,288,307,2035.16,2032.09,65
1787905274.6935015,346,9365410430,295.94,289,304,2035.09,2033.09,65
1787905274.693506,347,9365430399,295.72,289,302,2034.16,2033.5,65
1787905274.693511,348,9365450371,296.59,291,302,2035.44,2032.78,65
1787905274.6935155,349,9365470355,296.09,291,301,2034.53,2032.47,65
1787905274.8936298,350,9365490386,296.84,291,305,2035.41,2031.84,65
1787905274.8936396,351,9365510421,295.72,291,305,2035.25,2032.91,65
1787905274.8936458,352,9365530383,295.06,289,302,2034.34,2032.97,65
1787905274.8936517,353,9365550413,296.31,289,302,2034.97,2033.06,65
1787905274.8936567,354,9365570409,294.56,290,301,2036.0,2032.03,65
1787905274.8936622,355,9365590380,295.78,291,304,2034.38,2031.91,65
1787905274.8936672,356,9365610368,295.94,290,306,2034.13,2031.13,65
1787905274.893672,357,9365630414,295.41,288,303,2034.53,2031.56,65
1787905274.8936768,358,9365650430,294.19,289,302,2035.78,2032.59,65
1787905274.8936815,359,9365670358,296.63,290,305,2034.28,2031.41,65
1787905275.0937874,360,9365690381,294.63,288,304,2036.13,2033.31,65
1787905275.0937994,361,9365710393,294.16,288,303,2033.59,2031.75,65
1787905275.0938053,362,9365730382,295.94,288,302,2034.91,2032.25,65
1787905275.0938115,363,9365750370,295.47,291,304,2035.84,2032.75,65
1787905275.0938168,364,9365770375,294.84,291,300,2034.47,2032.5,65
1787905275.093842,365,9365790347,295.28,289,301,2034.84,2032.59,65
1787905275.093847,366,9365810363,294.63,289,303,2034.38,2033.03,65
1787905275.0938518,367,9365830384,296.09,289,306,2033.91,2031.41,65
1787905275.0938566,368,9365850402,295.34,288,302,2035.28,2032.25,65
1787905275.093861,369,9365870382,295.03,289,301,2034.66,2032.25,65
1787905275.293963,370,9365890404,295.44,284,302,2035.78,2032.56,65
1787905275.2939749,371,9365910426,294.25,290,300,2034.09,2032.56,65
1787905275.2939804,372,9365930367,295.03,289,301,2035.19,2033.06,65
1787905275.2939863,373,9365950399,294.44,288,302,2033.78,2032.31,65
1787905275.2939916,374,9365970421,293.47,287,300,2034.19,2032.75,65
1787905275.293997,375,9365990391,294.38,290,300,2035.41,2032.91,65
1787905275.2940023,376,9366010383,294.84,289,303,2035.84,2031.41,65
1787905275.2940073,377,9366030435,292.72,284,300,2033.34,2032.22,65
1787905275.294012,378,9366050363,295.22,290,301,2034.88,2032.75,65
1787905275.294017,379,9366070360,294.38,290,299,2035.09,2031.41,65
1787905275.4941185,380,9366090423,295.28,289,304,2034.56,2032.44,65
1787905275.4941533,381,9366110373,294.84,288,300,2035.28,2032.88,65
1787905275.4941585,382,9366130390,293.47,286,301,2033.94,2031.63,65
1787905275.4941642,383,9366150411,293.34,288,299,2035.09,2033.19,65
1787905275.4941697,384,9366170352,293.66,288,301,2034.16,2032.13,65
1787905275.4941745,385,9366190419,294.31,289,300,2034.56,2033.41,65
1787905275.4941795,386,9366210360,293.97,289,302,2034.38,2033.56,65
1787905275.4941843,387,9366230349,293.78,288,301,2034.91,2032.53,65
