t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
4.4447,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.5086,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.5727,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.6366,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.7006,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.7646,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.8285,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.8925,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.9565,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.0205,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.0844,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.1485,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.2124,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
5.3084,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.3723,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.4364,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.5003,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.5643,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.6283,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.6922,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.7563,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.8203,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.8845,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
5.9482,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.0121,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.0761,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.1401,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.2041,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.268,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
6.364,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.428,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.492,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.5559,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.6199,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.6839,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.7479,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.8119,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.876,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
6.9399,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.0039,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.0678,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.1318,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.1958,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.2597,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.3237,0,0,0.0,2067,0,28.0,0,0,0.0,-236,0,28.6,0,0
7.4197,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.4837,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.5476,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.6116,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.6756,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.7397,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.8036,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.8675,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.9315,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
7.9954,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.0595,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.1234,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.1874,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.2514,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.3155,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.3795,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
8.4753,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.5392,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.6033,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.6672,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.7314,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.7952,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.8592,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.9232,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
8.9871,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.0511,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.1151,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.179,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.243,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.307,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.371,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.435,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
9.5309,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.595,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.6589,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.7229,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.7869,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.8509,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.9148,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
9.9788,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.0428,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.1068,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.1708,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.2347,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.2987,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.3627,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.4267,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.4907,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
10.5865,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.6506,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.7147,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.7786,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.8426,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.9065,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
10.9704,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.0344,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.0984,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.1624,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.2263,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.2904,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.3543,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.4184,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.4824,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.5464,0,0,0.0,2067,0,28.0,0,0,0.0,-236,0,28.6,0,0
11.6422,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.7062,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.7702,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.8342,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.8981,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
11.9621,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.0261,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.0901,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.154,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.218,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.2819,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.3459,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.41,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.4739,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.5379,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.6019,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
12.6978,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.7623,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.8259,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.8898,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
12.9538,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.0178,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.0818,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.1457,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.2097,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.2737,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.3377,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.4016,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.4655,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.5296,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.5935,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.6575,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
13.7535,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.8175,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.8814,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
13.9454,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.0094,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.0734,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.1374,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.2014,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.2653,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.3293,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.3932,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.4572,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.5212,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.5852,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.6492,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.7131,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
14.8091,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.8731,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
14.9371,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.0011,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.065,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.129,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.193,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.2569,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.3209,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.3849,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.4489,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.5129,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.5769,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.6409,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.7048,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.7688,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
15.8648,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.9287,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
15.9927,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.0567,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.1207,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.1847,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.2486,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.3126,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.3766,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.4407,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.5045,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.5686,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.6326,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.6965,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.7606,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.8245,0,0,0.0,2067,0,28.0,0,0,0.0,-236,0,28.6,0,0
16.9204,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
16.9845,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.0484,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.1124,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.1763,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.2403,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.3042,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.3682,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.4323,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.4962,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.5602,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.6242,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.6882,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.7522,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.8162,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
17.8802,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
17.9761,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.0401,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.1041,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.168,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.232,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.296,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.36,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.4239,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.4879,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.5519,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.6158,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.6799,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.7439,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.8078,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.8718,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
18.9357,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
19.0317,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.0957,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.1597,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.2236,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.2875,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.3517,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.4155,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.4795,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.5435,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.6075,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.6715,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.7355,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.7995,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.8634,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.9274,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
19.9914,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
20.0874,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.1513,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.2152,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.2793,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.3433,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.4072,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.4712,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.5352,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.5992,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.6631,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.7272,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.7911,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.855,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.9191,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
20.983,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.1429,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
21.2389,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.3029,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.3669,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.4309,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.4949,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.5588,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.6229,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.6869,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.7508,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.8147,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.8787,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
21.9427,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.0068,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.0707,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.1346,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.1986,0,0,0.0,2067,0,28.0,0,0,0.0,-236,0,28.6,0,0
22.2945,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.3585,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.4225,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.4865,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.5505,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.6144,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.6785,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.7425,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.8064,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.8704,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.9344,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
22.9983,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.0623,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.1262,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.1902,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.2542,0,0,0.0,2067,0,28.0,0,0,0.0,-236,0,28.6,0,0
23.3502,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.4142,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.4782,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.5421,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.6061,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.6701,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.7341,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.798,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.862,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.926,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
23.9899,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.0539,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.118,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.1819,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.2459,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.3099,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
24.4058,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.4698,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.5338,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.5977,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.6617,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.7259,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.7897,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.8537,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.9177,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
24.9816,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
25.0456,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
25.1096,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
25.1736,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
25.2375,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
25.3015,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
25.3656,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
25.4615,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
25.5255,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
25.5895,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
