t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
7.6483,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.7122,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.7762,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.8402,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.9041,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
8.0,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.064,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.1279,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.1919,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.2559,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.3199,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.3838,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.4477,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.5117,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.5757,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.6396,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.7036,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.7677,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.8316,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.8956,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
8.9596,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
9.0554,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.1194,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.1833,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.2473,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.3112,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.3752,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.4392,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.5031,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.5671,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.6311,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.695,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.7591,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.823,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.8869,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
9.9509,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.0149,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
10.1108,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.1747,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.2387,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.3027,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.3666,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.4306,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.4945,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.5585,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.6225,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.6864,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.7505,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.8143,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.8783,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
10.9423,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.0062,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.0702,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
11.1661,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.2301,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.2941,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.358,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.422,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.4859,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.5499,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.6139,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.6778,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.742,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.8058,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.8697,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.9337,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
11.9977,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.0616,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.1256,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
12.2215,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.2855,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.3494,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.4134,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.4774,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.5413,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.6053,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.6692,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.7333,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.7972,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.8611,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.9251,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
12.989,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.053,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.117,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.1809,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
13.2769,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.3408,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.4048,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.4688,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.5328,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.5967,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.6606,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.7248,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.7886,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.8525,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.9165,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
13.9805,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.0444,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.1083,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.1724,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.2363,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
14.3322,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.3962,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.4601,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.5241,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.5881,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.652,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.716,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.78,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.8439,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.9079,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
14.9719,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.0359,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.0997,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.1637,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.2277,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.2916,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
15.3877,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.4516,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.5155,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.5795,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.6434,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.7074,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.7714,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.8354,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.8993,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
15.9633,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.0272,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.0912,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.1551,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.2191,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.2831,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.347,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
16.4429,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.5069,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.571,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.6348,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.6988,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.7629,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.8268,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.8908,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
16.9547,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.0186,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.0826,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.1465,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.2105,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.2745,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.3384,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.4024,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
17.4983,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.5623,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.6262,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.6902,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.7543,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.8182,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.8821,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
17.9461,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.01,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.074,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.1379,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.2019,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.2658,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.3298,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.3938,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.4578,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
18.5537,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.6177,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.6816,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.7456,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.8096,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.8735,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
18.9375,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.0014,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.0654,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.1293,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.1933,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.2573,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.3215,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.3854,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.4492,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.5132,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
19.6092,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.6734,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.7373,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.8011,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.8651,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.9289,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
19.9931,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.057,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.1208,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.1848,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.2487,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.3127,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.3766,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.4406,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.5046,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.5685,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
20.6644,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.7285,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.7924,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.8564,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.9203,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
20.9842,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.0482,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.1124,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.1763,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.2402,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.3041,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.368,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.432,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.4959,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.5599,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.7199,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
21.8158,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.8978,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
21.9598,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.0238,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.0878,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.152,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.2156,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.2797,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.3438,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.4078,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.4714,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.5353,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.5994,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.6637,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.7274,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
22.8232,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.8873,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
22.9516,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.0152,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.0791,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.1432,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.2074,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.2709,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.3349,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.3989,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.4633,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.5269,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.5908,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.6549,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.719,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.7827,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
23.8787,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
23.9427,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.007,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.0705,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.1344,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.1985,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.2627,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.3264,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.3902,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.4544,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.5186,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.5822,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.6461,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.7102,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.7744,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.838,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
24.9342,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
24.998,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.0623,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.1258,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.1897,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.2538,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.3182,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.3816,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.4456,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.5096,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
