t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
3.2596,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.3237,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.3874,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.4517,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.5155,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.5794,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.6435,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.7078,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.7717,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.8357,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.8996,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.9633,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.0277,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.0917,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.1556,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
4.2513,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.3156,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.3794,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.4438,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.5072,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.5715,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.6355,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.6991,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.7634,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.8271,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.8913,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
4.9556,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.0196,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.0835,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.1473,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.2116,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
5.3072,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.3714,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.4353,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.4991,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.5631,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.6271,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.6911,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.755,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.8189,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.883,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
5.947,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.0112,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.0751,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.1388,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.2032,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.2667,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
6.3626,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.4268,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.4909,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.5551,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.6191,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.683,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.7469,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.8109,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.875,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
6.9388,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.0025,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.0668,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.1308,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.1948,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.2585,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.3228,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
7.4187,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.4826,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.5467,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.6108,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.6746,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.7387,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.8031,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.8666,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.9304,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
7.9945,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.0588,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.1225,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.1868,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.2504,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.3147,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.3784,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
8.4745,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.5386,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.6028,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.6663,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.7306,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.7948,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.8584,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.9222,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
8.9864,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.0502,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.1147,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.1787,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.2427,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.3067,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.3706,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.4346,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
9.5306,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.5947,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.6586,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.7222,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.7867,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.8504,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.9145,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
9.9784,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.0425,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.1064,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.1705,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.2344,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.2985,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.3623,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.426,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.4903,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
10.5863,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.6502,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.7143,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.7783,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.8419,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.906,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
10.9706,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.0343,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.0979,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.1621,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.2261,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.2905,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.3541,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.4181,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.4821,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.5461,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
11.6417,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.7064,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.7697,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.834,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.898,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
11.9619,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.0258,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.0898,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.1539,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.2179,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.2821,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.3459,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.4098,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.4736,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.5379,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.6019,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
12.6974,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.7615,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.8254,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.8894,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
12.9534,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.0174,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.0813,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.1452,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.2094,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.2736,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.3376,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.4016,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.4652,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.5292,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.5935,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.6575,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
13.7531,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.8176,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.8819,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
13.9456,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.0091,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.0734,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.1374,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.2011,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.2653,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.329,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.3936,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.4572,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.5211,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.5847,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.6488,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.7129,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
14.809,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.8731,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
14.937,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.0009,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.0648,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.1289,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.193,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.2569,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.3207,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.3847,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.4487,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.5128,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.5769,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.6413,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.7047,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.7687,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
15.8647,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.9288,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
15.9926,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.0568,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.1209,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.1849,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.2487,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.3127,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.3767,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.4408,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.5046,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.5687,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.6326,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.6967,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.7607,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.8245,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
16.9205,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
16.9848,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.0491,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.1123,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.1766,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.2406,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.3044,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.3685,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.4324,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.4962,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.5602,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.6244,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.6881,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.7524,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.8164,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
17.8803,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
17.976,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.0405,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.1042,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.1682,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.232,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.2962,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.3603,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.4244,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.488,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.5522,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.6162,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.6801,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.7443,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.8078,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.8723,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
18.9361,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
19.0322,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.0963,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.16,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.224,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.2882,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.3518,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.4162,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.4801,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.5441,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.6083,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.6718,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.7362,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.7997,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.8639,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.928,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
19.9919,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
20.0878,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.1518,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.2157,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.2799,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.3441,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.4078,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.4715,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.5357,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.5996,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.6638,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.728,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.7918,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.8558,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.9198,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
20.9839,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.0476,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
21.1435,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.208,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.2716,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.3358,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.3992,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.4634,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.5278,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.5917,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.6556,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.7198,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.7836,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.8475,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.9114,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
21.9755,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.0392,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.1033,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
22.1994,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.2632,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.3278,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.3917,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.4555,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.5195,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.5836,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.6472,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.7111,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.7753,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.839,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.9035,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
22.9671,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.0311,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.0951,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.159,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
23.2554,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.3189,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.3832,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.4473,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.511,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.5753,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.6393,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.7032,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.7671,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.8307,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.8949,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
23.9587,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.0233,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.0868,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.1509,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.2151,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
24.3108,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.3752,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.4391,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.503,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.567,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.6308,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.6948,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.759,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.8231,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.8871,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
24.9506,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.015,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.0787,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.143,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.2069,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.2709,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
25.3668,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.4308,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.4949,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
