t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
4.4448,0,0,0.0,3625,0,,0
4.4768,0,0,0.0,3625,0,,0
4.5088,0,0,0.0,3625,0,,0
4.5407,0,0,0.0,3625,0,,0
4.5727,0,0,0.0,3625,0,,0
4.6048,0,0,0.0,3625,0,,0
4.6367,0,0,0.0,3625,0,,0
4.6688,0,0,0.0,3625,0,,0
4.7007,0,0,0.0,3625,0,,0
4.7327,0,0,0.0,3625,0,,0
4.7647,0,0,0.0,3625,0,,0
4.7967,0,0,0.0,3625,0,,0
4.8287,0,0,0.0,3625,0,,0
4.8606,0,0,0.0,3625,0,,0
4.8927,0,0,0.0,3625,0,,0
4.9246,0,0,0.0,3625,0,,0
4.9566,0,0,0.0,3625,0,,0
4.9886,0,0,0.0,3625,0,,0
5.0208,0,0,0.0,3625,0,,0
5.0526,0,0,0.0,3625,0,24.1,0
5.1006,0,0,0.0,3625,0,,0
5.1325,0,0,0.0,3625,0,,0
5.1645,0,0,0.0,3625,0,,0
5.1966,0,0,0.0,3625,0,,0
5.2285,0,0,0.0,3625,0,,0
5.2605,0,0,0.0,3625,0,,0
5.2925,0,0,0.0,3625,0,,0
5.3245,0,0,0.0,3625,0,,0
5.3565,0,0,0.0,3625,0,,0
5.3885,0,0,0.0,3625,0,,0
5.4204,0,0,0.0,3625,0,,0
5.4525,0,0,0.0,3625,0,,0
5.4844,0,0,0.0,3625,0,,0
5.5164,0,0,0.0,3625,0,,0
5.5485,0,0,0.0,3625,0,,0
5.5804,0,0,0.0,3625,0,,0
5.6124,0,0,0.0,3625,0,,0
5.6445,0,0,0.0,3625,0,,0
5.6764,0,0,0.0,3625,0,,0
5.7084,0,0,0.0,3625,0,,0
5.7403,0,0,0.0,3625,0,,0
5.7723,0,0,0.0,3625,0,,0
5.8043,0,0,0.0,3625,0,,0
5.8363,0,0,0.0,3625,0,,0
5.8683,0,0,0.0,3625,0,,0
5.9003,0,0,0.0,3625,0,,0
5.9323,0,0,0.0,3625,0,,0
5.9643,0,0,0.0,3625,0,,0
5.9963,0,0,0.0,3625,0,,0
6.0283,0,0,0.0,3625,0,,0
6.0603,0,0,0.0,3625,0,24.1,0
6.1082,0,0,0.0,3625,0,,0
6.1402,0,0,0.0,3625,0,,0
6.1722,0,0,0.0,3625,0,,0
6.2042,0,0,0.0,3625,0,,0
6.2362,0,0,0.0,3625,0,,0
6.2682,0,0,0.0,3625,0,,0
6.3005,0,0,0.0,3625,0,,0
6.3323,0,0,0.0,3625,0,,0
6.3641,0,0,0.0,3625,0,,0
6.3961,0,0,0.0,3625,0,,0
6.4281,0,0,0.0,3625,0,,0
6.4601,0,0,0.0,3625,0,,0
6.4921,0,0,0.0,3625,0,,0
6.5241,0,0,0.0,3625,0,,0
6.5561,0,0,0.0,3625,0,,0
6.5881,0,0,0.0,3625,0,,0
6.6201,0,0,0.0,3625,0,,0
6.6522,0,0,0.0,3625,0,,0
6.6841,0,0,0.0,3625,0,,0
6.7161,0,0,0.0,3625,0,,0
6.7481,0,0,0.0,3625,0,,0
6.78,0,0,0.0,3625,0,,0
6.812,0,0,0.0,3625,0,,0
6.844,0,0,0.0,3625,0,,0
6.876,0,0,0.0,3625,0,,0
6.908,0,0,0.0,3625,0,,0
6.94,0,0,0.0,3625,0,,0
6.9719,0,0,0.0,3625,0,,0
7.0039,0,0,0.0,3625,0,,0
7.0359,0,0,0.0,3625,0,,0
7.0679,0,0,0.0,3625,0,24.1,0
7.1159,0,0,0.0,3625,0,,0
7.1479,0,0,0.0,3625,0,,0
7.1799,0,0,0.0,3625,0,,0
7.2119,0,0,0.0,3625,0,,0
7.2439,0,0,0.0,3625,0,,0
7.2758,0,0,0.0,3625,0,,0
7.3078,0,0,0.0,3625,0,,0
7.3398,0,0,0.0,3625,0,,0
7.3718,0,0,0.0,3625,0,,0
7.4038,0,0,0.0,3625,0,,0
7.4358,0,0,0.0,3625,0,,0
7.4678,0,0,0.0,3625,0,,0
7.4998,0,0,0.0,3625,0,,0
7.5317,0,0,0.0,3625,0,,0
7.5637,0,0,0.0,3625,0,,0
7.5957,0,0,0.0,3625,0,,0
7.6277,0,0,0.0,3625,0,,0
7.6598,0,0,0.0,3625,0,,0
7.6917,0,0,0.0,3625,0,,0
7.7237,0,0,0.0,3625,0,,0
7.7557,0,0,0.0,3625,0,,0
7.7877,0,0,0.0,3625,0,,0
7.8197,0,0,0.0,3625,0,,0
7.8516,0,0,0.0,3625,0,,0
7.8836,0,0,0.0,3625,0,,0
7.9156,0,0,0.0,3625,0,,0
7.9476,0,0,0.0,3625,0,,0
7.9796,0,0,0.0,3625,0,,0
8.0116,0,0,0.0,3625,0,,0
8.0436,0,0,0.0,3625,0,,0
8.0756,0,0,0.0,3625,0,24.1,0
8.1235,0,0,0.0,3625,0,,0
8.1555,0,0,0.0,3625,0,,0
8.1875,0,0,0.0,3625,0,,0
8.2195,0,0,0.0,3625,0,,0
8.2515,0,0,0.0,3625,0,,0
8.2835,0,0,0.0,3625,0,,0
8.3156,0,0,0.0,3625,0,,0
8.3475,0,0,0.0,3625,0,,0
8.3795,0,0,0.0,3625,0,,0
8.4115,0,0,0.0,3625,0,,0
8.4434,0,0,0.0,3625,0,,0
8.4755,0,0,0.0,3625,0,,0
8.5074,0,0,0.0,3625,0,,0
8.5394,0,0,0.0,3625,0,,0
8.5714,0,0,0.0,3625,0,,0
8.6034,0,0,0.0,3625,0,,0
8.6354,0,0,0.0,3625,0,,0
8.6675,0,0,0.0,3625,0,,0
8.6994,0,0,0.0,3625,0,,0
8.7314,0,0,0.0,3625,0,,0
8.7634,0,0,0.0,3625,0,,0
8.7953,0,0,0.0,3625,0,,0
8.8273,0,0,0.0,3625,0,,0
8.8593,0,0,0.0,3625,0,,0
8.8913,0,0,0.0,3625,0,,0
8.9233,0,0,0.0,3625,0,,0
8.9553,0,0,0.0,3625,0,,0
8.9873,0,0,0.0,3625,0,,0
9.0193,0,0,0.0,3625,0,,0
9.0513,0,0,0.0,3625,0,,0
9.0832,0,0,0.0,3625,0,24.1,0
9.1312,0,0,0.0,3625,0,,0
9.1633,0,0,0.0,3625,0,,0
9.1952,0,0,0.0,3625,0,,0
9.2272,0,0,0.0,3625,0,,0
9.2592,0,0,0.0,3625,0,,0
9.2911,0,0,0.0,3625,0,,0
9.3232,0,0,0.0,3625,0,,0
9.3552,0,0,0.0,3625,0,,0
9.3871,0,0,0.0,3625,0,,0
9.4191,0,0,0.0,3625,0,,0
9.4511,0,0,0.0,3625,0,,0
9.4831,0,0,0.0,3625,0,,0
9.5151,0,0,0.0,3625,0,,0
9.5471,0,0,0.0,3625,0,,0
9.5791,0,0,0.0,3625,0,,0
9.611,0,0,0.0,3625,0,,0
9.6433,0,0,0.0,3625,0,,0
9.6751,0,0,0.0,3625,0,,0
9.7071,0,0,0.0,3625,0,,0
9.739,0,0,0.0,3625,0,,0
9.771,0,0,0.0,3625,0,,0
9.803,0,0,0.0,3625,0,,0
9.835,0,0,0.0,3625,0,,0
9.867,0,0,0.0,3625,0,,0
9.899,0,0,0.0,3625,0,,0
9.931,0,0,0.0,3625,0,,0
9.9629,0,0,0.0,3625,0,,0
9.9949,0,0,0.0,3625,0,,0
10.0269,0,0,0.0,3625,0,,0
10.0589,0,0,0.0,3625,0,,0
10.0909,0,0,0.0,3625,0,24.1,0
10.1389,0,0,0.0,3625,0,,0
10.1709,0,0,0.0,3625,0,,0
10.2029,0,0,0.0,3625,0,,0
10.2349,0,0,0.0,3625,0,,0
10.2669,0,0,0.0,3625,0,,0
10.2988,0,0,0.0,3625,0,,0
10.3308,0,0,0.0,3625,0,,0
10.3628,0,0,0.0,3625,0,,0
10.3948,0,0,0.0,3625,0,,0
10.4268,0,0,0.0,3625,0,,0
10.4588,0,0,0.0,3625,0,,0
10.4908,0,0,0.0,3625,0,,0
10.5227,0,0,0.0,3625,0,,0
10.5547,0,0,0.0,3625,0,,0
10.5867,0,0,0.0,3625,0,,0
10.6187,0,0,0.0,3625,0,,0
10.6508,0,0,0.0,3625,0,,0
10.6827,0,0,0.0,3625,0,,0
10.7147,0,0,0.0,3625,0,,0
10.7467,0,0,0.0,3625,0,,0
10.7787,0,0,0.0,3625,0,,0
10.8107,0,0,0.0,3625,0,,0
10.8427,0,0,0.0,3625,0,,0
10.8746,0,0,0.0,3625,0,,0
10.9066,0,0,0.0,3625,0,,0
10.9386,0,0,0.0,3625,0,,0
10.9706,0,0,0.0,3625,0,,0
11.0026,0,0,0.0,3625,0,,0
11.0346,0,0,0.0,3625,0,,0
11.0666,0,0,0.0,3625,0,,0
11.0986,0,0,0.0,3625,0,24.1,0
11.1465,0,0,0.0,3625,0,,0
11.1785,0,0,0.0,3625,0,,0
11.2105,0,0,0.0,3625,0,,0
11.2425,0,0,0.0,3625,0,,0
11.2745,0,0,0.0,3625,0,,0
11.3065,0,0,0.0,3625,0,,0
11.3386,0,0,0.0,3625,0,,0
11.3705,0,0,0.0,3625,0,,0
11.4025,0,0,0.0,3625,0,,0
11.4345,0,0,0.0,3625,0,,0
11.4665,0,0,0.0,3625,0,,0
11.4984,0,0,0.0,3625,0,,0
11.5304,0,0,0.0,3625,0,,0
11.5625,0,0,0.0,3625,0,,0
11.5945,0,0,0.0,3625,0,,0
11.6264,0,0,0.0,3625,0,,0
11.6585,0,0,0.0,3625,0,,0
11.6904,0,0,0.0,3625,0,,0
11.7224,0,0,0.0,3625,0,,0
11.7544,0,0,0.0,3625,0,,0
11.7864,0,0,0.0,3625,0,,0
11.8183,0,0,0.0,3625,0,,0
11.8503,0,0,0.0,3625,0,,0
11.8823,0,0,0.0,3625,0,,0
11.9143,0,0,0.0,3625,0,,0
11.9463,0,0,0.0,3625,0,,0
11.9783,0,0,0.0,3625,0,,0
12.0103,0,0,0.0,3625,0,,0
12.0423,0,0,0.0,3625,0,,0
12.0743,0,0,0.0,3625,0,,0
12.1063,0,0,0.0,3625,0,24.1,0
12.1543,0,0,0.0,3625,0,,0
12.1862,0,0,0.0,3625,0,,0
12.2182,0,0,0.0,3625,0,,0
12.2502,0,0,0.0,3625,0,,0
12.2822,0,0,0.0,3625,0,,0
12.3142,0,0,0.0,3625,0,,0
12.3462,0,0,0.0,3625,0,,0
12.3781,0,0,0.0,3625,0,,0
12.4101,0,0,0.0,3625,0,,0
12.4422,0,0,0.0,3625,0,,0
12.4741,0,0,0.0,3625,0,,0
12.5061,0,0,0.0,3625,0,,0
12.5381,0,0,0.0,3625,0,,0
12.5701,0,0,0.0,3625,0,,0
12.6021,0,0,0.0,3625,0,,0
12.6341,0,0,0.0,3625,0,,0
12.6662,0,0,0.0,3625,0,,0
12.6981,0,0,0.0,3625,0,,0
12.7301,0,0,0.0,3625,0,,0
12.7621,0,0,0.0,3625,0,,0
12.7941,0,0,0.0,3625,0,,0
12.826,0,0,0.0,3625,0,,0
12.858,0,0,0.0,3625,0,,0
12.89,0,0,0.0,3625,0,,0
12.922,0,0,0.0,3625,0,,0
12.954,0,0,0.0,3625,0,,0
12.9859,0,0,0.0,3625,0,,0
13.0179,0,0,0.0,3625,0,,0
13.0499,0,0,0.0,3625,0,,0
13.0819,0,0,0.0,3625,0,,0
13.1139,0,0,0.0,3625,0,24.1,0
13.1619,0,0,0.0,3625,0,,0
13.1939,0,0,0.0,3625,0,,0
13.2259,0,0,0.0,3625,0,,0
13.2579,0,0,0.0,3625,0,,0
13.2898,0,0,0.0,3625,0,,0
13.3219,0,0,0.0,3625,0,,0
13.3538,0,0,0.0,3625,0,,0
13.3858,0,0,0.0,3625,0,,0
13.4178,0,0,0.0,3625,0,,0
13.4498,0,0,0.0,3625,0,,0
13.4818,0,0,0.0,3625,0,,0
13.5137,0,0,0.0,3625,0,,0
13.5459,0,0,0.0,3625,0,,0
13.5778,0,0,0.0,3625,0,,0
13.6098,0,0,0.0,3625,0,,0
13.6418,0,0,0.0,3625,0,,0
13.6739,0,0,0.0,3625,0,,0
13.7057,0,0,0.0,3625,0,,0
13.7377,0,0,0.0,3625,0,,0
13.7697,0,0,0.0,3625,0,,0
13.8017,0,0,0.0,3625,0,,0
13.8336,0,0,0.0,3625,0,,0
13.8656,0,0,0.0,3625,0,,0
13.8976,0,0,0.0,3625,0,,0
13.9296,0,0,0.0,3625,0,,0
13.9616,0,0,0.0,3625,0,,0
13.9936,0,0,0.0,3625,0,,0
14.0256,0,0,0.0,3625,0,,0
14.0576,0,0,0.0,3625,0,,0
14.0896,0,0,0.0,3625,0,,0
14.1216,0,0,0.0,3625,0,24.1,0
14.1695,0,0,0.0,3625,0,,0
14.2016,0,0,0.0,3625,0,,0
14.2335,0,0,0.0,3625,0,,0
14.2655,0,0,0.0,3625,0,,0
14.2975,0,0,0.0,3625,0,,0
14.3296,0,0,0.0,3625,0,,0
14.3615,0,0,0.0,3625,0,,0
14.3935,0,0,0.0,3625,0,,0
14.4255,0,0,0.0,3625,0,,0
14.4575,0,0,0.0,3625,0,,0
14.4895,0,0,0.0,3625,0,,0
14.5214,0,0,0.0,3625,0,,0
14.5534,0,0,0.0,3625,0,,0
14.5854,0,0,0.0,3625,0,,0
14.6174,0,0,0.0,3625,0,,0
14.6495,0,0,0.0,3625,0,,0
14.6814,0,0,0.0,3625,0,,0
14.7134,0,0,0.0,3625,0,,0
14.7454,0,0,0.0,3625,0,,0
14.7774,0,0,0.0,3625,0,,0
14.8094,0,0,0.0,3625,0,,0
14.8413,0,0,0.0,3625,0,,0
14.8734,0,0,0.0,3625,0,,0
14.9053,0,0,0.0,3625,0,,0
14.9373,0,0,0.0,3625,0,,0
14.9693,0,0,0.0,3625,0,,0
15.0013,0,0,0.0,3625,0,,0
15.0333,0,0,0.0,3625,0,,0
15.0653,0,0,0.0,3625,0,,0
15.0972,0,0,0.0,3625,0,,0
15.1292,0,0,0.0,3625,0,24.1,0
15.1772,0,0,0.0,3625,0,,0
15.2092,0,0,0.0,3625,0,,0
15.2412,0,0,0.0,3625,0,,0
15.2732,0,0,0.0,3625,0,,0
15.3052,0,0,0.0,3625,0,,0
15.3372,0,0,0.0,3625,0,,0
15.3692,0,0,0.0,3625,0,,0
15.4012,0,0,0.0,3625,0,,0
15.4332,0,0,0.0,3625,0,,0
15.4652,0,0,0.0,3625,0,,0
15.4971,0,0,0.0,3625,0,,0
15.5291,0,0,0.0,3625,0,,0
15.5611,0,0,0.0,3625,0,,0
15.5931,0,0,0.0,3625,0,,0
15.6251,0,0,0.0,3625,0,,0
15.6572,0,0,0.0,3625,0,,0
15.6891,0,0,0.0,3625,0,,0
15.721,0,0,0.0,3625,0,,0
15.7531,0,0,0.0,3625,0,,0
15.785,0,0,0.0,3625,0,,0
15.817,0,0,0.0,3625,0,,0
15.849,0,0,0.0,3625,0,,0
15.881,0,0,0.0,3625,0,,0
15.913,0,0,0.0,3625,0,,0
15.945,0,0,0.0,3625,0,,0
15.977,0,0,0.0,3625,0,,0
16.009,0,0,0.0,3625,0,,0
16.041,0,0,0.0,3625,0,,0
16.0729,0,0,0.0,3625,0,,0
16.1049,0,0,0.0,3625,0,,0
16.1369,0,0,0.0,3625,0,24.1,0
16.1849,0,0,0.0,3625,0,,0
16.2169,0,0,0.0,3625,0,,0
16.2491,0,0,0.0,3625,0,,0
16.2809,0,0,0.0,3625,0,,0
16.3129,0,0,0.0,3625,0,,0
16.3449,0,0,0.0,3625,0,,0
16.3768,0,0,0.0,3625,0,,0
16.4088,0,0,0.0,3625,0,,0
16.4408,0,0,0.0,3625,0,,0
16.4728,0,0,0.0,3625,0,,0
16.5048,0,0,0.0,3625,0,,0
16.5368,0,0,0.0,3625,0,,0
16.5688,0,0,0.0,3625,0,,0
16.6007,0,0,0.0,3625,0,,0
16.6327,0,0,0.0,3625,0,,0
16.6648,0,0,0.0,3625,0,,0
16.6968,0,0,0.0,3625,0,,0
16.7287,0,0,0.0,3625,0,,0
16.7607,0,0,0.0,3625,0,,0
16.7927,0,0,0.0,3625,0,,0
16.8247,0,0,0.0,3625,0,,0
16.8567,0,0,0.0,3625,0,,0
16.8886,0,0,0.0,3625,0,,0
16.9206,0,0,0.0,3625,0,,0
16.9526,0,0,0.0,3625,0,,0
16.9846,0,0,0.0,3625,0,,0
17.0166,0,0,0.0,3625,0,,0
17.0486,0,0,0.0,3625,0,,0
17.0806,0,0,0.0,3625,0,,0
17.1126,0,0,0.0,3625,0,,0
17.1445,0,0,0.0,3625,0,24.1,0
17.1925,0,0,0.0,3625,0,,0
17.2245,0,0,0.0,3625,0,,0
17.2565,0,0,0.0,3625,0,,0
17.2885,0,0,0.0,3625,0,,0
17.3205,0,0,0.0,3625,0,,0
17.3526,0,0,0.0,3625,0,,0
17.3845,0,0,0.0,3625,0,,0
17.4165,0,0,0.0,3625,0,,0
17.4485,0,0,0.0,3625,0,,0
17.4805,0,0,0.0,3625,0,,0
17.5125,0,0,0.0,3625,0,,0
17.5444,0,0,0.0,3625,0,,0
17.5764,0,0,0.0,3625,0,,0
17.6084,0,0,0.0,3625,0,,0
17.6404,0,0,0.0,3625,0,,0
17.6725,0,0,0.0,3625,0,,0
17.7044,0,0,0.0,3625,0,,0
17.7364,0,0,0.0,3625,0,,0
17.7684,0,0,0.0,3625,0,,0
17.8003,0,0,0.0,3625,0,,0
17.8324,0,0,0.0,3625,0,,0
17.8643,0,0,0.0,3625,0,,0
17.8963,0,0,0.0,3625,0,,0
17.9283,0,0,0.0,3625,0,,0
17.9603,0,0,0.0,3625,0,,0
17.9923,0,0,0.0,3625,0,,0
18.0243,0,0,0.0,3625,0,,0
18.0563,0,0,0.0,3625,0,,0
18.0882,0,0,0.0,3625,0,,0
18.1203,0,0,0.0,3625,0,,0
18.1523,0,0,0.0,3625,0,24.1,0
18.2002,0,0,0.0,3625,0,,0
18.2322,0,0,0.0,3625,0,,0
18.2642,0,0,0.0,3625,0,,0
18.2962,0,0,0.0,3625,0,,0
18.3282,0,0,0.0,3625,0,,0
18.3602,0,0,0.0,3625,0,,0
18.3922,0,0,0.0,3625,0,,0
18.4241,0,0,0.0,3625,0,,0
18.4561,0,0,0.0,3625,0,,0
18.4881,0,0,0.0,3625,0,,0
18.5201,0,0,0.0,3625,0,,0
18.5521,0,0,0.0,3625,0,,0
18.5841,0,0,0.0,3625,0,,0
18.6161,0,0,0.0,3625,0,,0
18.6482,0,0,0.0,3625,0,,0
18.6801,0,0,0.0,3625,0,,0
18.7121,0,0,0.0,3625,0,,0
18.744,0,0,0.0,3625,0,,0
18.7761,0,0,0.0,3625,0,,0
18.808,0,0,0.0,3625,0,,0
18.84,0,0,0.0,3625,0,,0
18.872,0,0,0.0,3625,0,,0
18.904,0,0,0.0,3625,0,,0
18.936,0,0,0.0,3625,0,,0
18.968,0,0,0.0,3625,0,,0
18.9999,0,0,0.0,3625,0,,0
19.0319,0,0,0.0,3625,0,,0
19.0639,0,0,0.0,3625,0,,0
19.0959,0,0,0.0,3625,0,,0
19.1279,0,0,0.0,3625,0,,0
19.1599,0,0,0.0,3625,0,24.1,0
19.2079,0,0,0.0,3625,0,,0
19.2399,0,0,0.0,3625,0,,0
19.2719,0,0,0.0,3625,0,,0
19.3039,0,0,0.0,3625,0,,0
19.3359,0,0,0.0,3625,0,,0
19.3678,0,0,0.0,3625,0,,0
19.3999,0,0,0.0,3625,0,,0
19.4318,0,0,0.0,3625,0,,0
19.4638,0,0,0.0,3625,0,,0
19.4958,0,0,0.0,3625,0,,0
19.5278,0,0,0.0,3625,0,,0
19.5598,0,0,0.0,3625,0,,0
19.5918,0,0,0.0,3625,0,,0
19.6237,0,0,0.0,3625,0,,0
19.6559,0,0,0.0,3625,0,,0
19.6878,0,0,0.0,3625,0,,0
19.7197,0,0,0.0,3625,0,,0
19.7517,0,0,0.0,3625,0,,0
19.7837,0,0,0.0,3625,0,,0
19.8157,0,0,0.0,3625,0,,0
19.8477,0,0,0.0,3625,0,,0
19.8797,0,0,0.0,3625,0,,0
19.9116,0,0,0.0,3625,0,,0
19.9436,0,0,0.0,3625,0,,0
19.9756,0,0,0.0,3625,0,,0
20.0076,0,0,0.0,3625,0,,0
20.0396,0,0,0.0,3625,0,,0
20.0716,0,0,0.0,3625,0,,0
20.1036,0,0,0.0,3625,0,,0
20.1356,0,0,0.0,3625,0,,0
20.1676,0,0,0.0,3625,0,24.1,0
20.2155,0,0,0.0,3625,0,,0
20.2476,0,0,0.0,3625,0,,0
20.2796,0,0,0.0,3625,0,,0
20.3115,0,0,0.0,3625,0,,0
20.3436,0,0,0.0,3625,0,,0
20.3755,0,0,0.0,3625,0,,0
20.4075,0,0,0.0,3625,0,,0
20.4395,0,0,0.0,3625,0,,0
20.4715,0,0,0.0,3625,0,,0
20.5035,0,0,0.0,3625,0,,0
20.5354,0,0,0.0,3625,0,,0
20.5675,0,0,0.0,3625,0,,0
20.5994,0,0,0.0,3625,0,,0
20.6314,0,0,0.0,3625,0,,0
20.6635,0,0,0.0,3625,0,,0
20.6954,0,0,0.0,3625,0,,0
20.7274,0,0,0.0,3625,0,,0
20.7594,0,0,0.0,3625,0,,0
20.7914,0,0,0.0,3625,0,,0
20.8234,0,0,0.0,3625,0,,0
20.8553,0,0,0.0,3625,0,,0
20.8873,0,0,0.0,3625,0,,0
20.9193,0,0,0.0,3625,0,,0
20.9513,0,0,0.0,3625,0,,0
20.9833,0,0,0.0,3625,0,,0
21.0632,0,0,0.0,3625,0,,0
21.0952,0,0,0.0,3625,0,,0
21.1272,0,0,0.0,3625,0,,0
21.1593,0,0,0.0,3625,0,,0
21.1912,0,0,0.0,3625,0,24.1,0
21.2392,0,0,0.0,3625,0,,0
21.2712,0,0,0.0,3625,0,,0
21.3032,0,0,0.0,3625,0,,0
21.3352,0,0,0.0,3625,0,,0
21.3672,0,0,0.0,3625,0,,0
21.3992,0,0,0.0,3625,0,,0
21.4311,0,0,0.0,3625,0,,0
21.4632,0,0,0.0,3625,0,,0
21.4951,0,0,0.0,3625,0,,0
21.5271,0,0,0.0,3625,0,,0
21.5591,0,0,0.0,3625,0,,0
21.5911,0,0,0.0,3625,0,,0
21.6231,0,0,0.0,3625,0,,0
21.6552,0,0,0.0,3625,0,,0
21.6871,0,0,0.0,3625,0,,0
21.7191,0,0,0.0,3625,0,,0
21.7511,0,0,0.0,3625,0,,0
21.7831,0,0,0.0,3625,0,,0
21.815,0,0,0.0,3625,0,,0
21.847,0,0,0.0,3625,0,,0
21.879,0,0,0.0,3625,0,,0
21.911,0,0,0.0,3625,0,,0
21.943,0,0,0.0,3625,0,,0
21.9749,0,0,0.0,3625,0,,0
22.007,0,0,0.0,3625,0,,0
22.039,0,0,0.0,3625,0,,0
22.071,0,0,0.0,3625,0,,0
22.1029,0,0,0.0,3625,0,,0
22.1349,0,0,0.0,3625,0,,0
22.1669,0,0,0.0,3625,0,,0
22.1989,0,0,0.0,3625,0,24.1,0
22.2468,0,0,0.0,3625,0,,0
22.2789,0,0,0.0,3625,0,,0
22.3109,0,0,0.0,3625,0,,0
22.3429,0,0,0.0,3625,0,,0
22.3748,0,0,0.0,3625,0,,0
22.4068,0,0,0.0,3625,0,,0
22.4388,0,0,0.0,3625,0,,0
22.4708,0,0,0.0,3625,0,,0
22.5028,0,0,0.0,3625,0,,0
22.5348,0,0,0.0,3625,0,,0
22.5668,0,0,0.0,3625,0,,0
