t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
3.197,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.2609,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.3249,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.3889,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.4529,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.5168,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.5808,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.6448,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.7088,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.7728,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.8367,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.9007,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.9646,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.0287,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.0928,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.1566,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
4.2526,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.3166,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.3805,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.4446,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.5085,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.5725,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.6365,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.7004,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.7644,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.8284,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.8923,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
4.9563,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.0203,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.0843,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.1483,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.2123,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
5.3082,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.3722,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.4362,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.5001,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.5641,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.628,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.6921,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.7561,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.82,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.884,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
5.9482,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.0119,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.0759,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.1399,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.2039,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.2678,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
6.3638,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.4278,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.4918,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.5558,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.6197,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.6837,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.7477,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.8116,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.8756,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
6.9396,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.0036,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.0675,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.1315,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.1955,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.2595,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.3234,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
7.4195,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.4834,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.5473,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.6113,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.6753,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.7393,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.8033,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.8672,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.9312,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
7.9952,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.0592,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.1232,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.1871,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.2511,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.3151,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.379,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
8.475,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.5389,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.603,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.667,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.7309,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.7949,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.8588,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.9228,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
8.9868,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.0508,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.1148,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.1788,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.2428,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.3067,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.3707,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.4347,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
9.5306,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.5946,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.6586,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.7225,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.7866,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.8505,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.9144,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
9.9784,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.0424,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.1065,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.1704,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.2343,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.2983,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.3623,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.4263,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.4902,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
10.5862,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.6502,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.7141,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.7781,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.8421,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.906,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
10.9701,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.0341,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.098,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.1622,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.2259,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.2899,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.354,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.418,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.4819,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.5458,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
11.6418,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.7058,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.7697,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.8337,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.8977,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
11.9616,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.0256,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.0896,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.1536,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.2176,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.2816,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.3455,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.4096,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.4735,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.5374,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.6015,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
12.6974,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.7613,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.8253,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.8893,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
12.9533,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.0172,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.0812,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.1452,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.2092,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.2732,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.3372,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.4012,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.4651,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.5291,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.593,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.657,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
13.753,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.8169,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.8809,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
13.9449,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.0089,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.0729,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.1368,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.2009,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.2648,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.3288,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.3927,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.4568,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.5207,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.5846,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.6486,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.7126,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
14.8085,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.8725,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
14.9365,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.0005,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.0645,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.1284,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.1925,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.2564,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.3204,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.3843,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.4484,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.5123,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.5763,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.6403,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.7043,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.7682,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
15.8642,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.9281,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
15.9921,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.152,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.2161,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.2801,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.344,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.4081,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.472,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.5361,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.5999,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.6639,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.7278,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.7918,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
16.8877,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
16.9517,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.0157,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.0797,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.1437,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.2077,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.2716,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.3356,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.3996,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.4636,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.5276,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.5915,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.6555,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.7195,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.7835,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
17.8475,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
17.9434,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.0074,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.0714,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.1353,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.1993,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.2633,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.3273,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.3913,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.4553,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.5192,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.5831,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.6471,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.7111,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.7751,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.839,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
18.903,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
18.999,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.063,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.1269,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.191,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.2549,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.3189,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.3828,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.4469,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.5108,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.5748,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.6387,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.7027,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.7668,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.8307,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.8947,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
19.9586,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
20.0546,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.1186,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.1827,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.2466,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.3106,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.3744,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.4385,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.5024,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.5664,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.6303,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.6944,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.7583,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.8223,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.8862,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
20.9502,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.0142,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
21.1102,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.1743,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.2381,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.3021,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.3661,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.4301,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.494,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.5581,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.622,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.686,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.7499,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.8139,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.8779,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
21.9419,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.0058,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.0698,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
22.1658,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.2298,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.2937,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.3577,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.4218,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.4857,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.5496,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.6137,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.6776,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.7415,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.8056,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.8695,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.9335,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
22.9974,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.0615,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.1255,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
23.2214,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.2854,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.3494,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.4134,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.4773,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.5413,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.6053,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.6693,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.7332,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.7972,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.8611,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.9251,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
23.9891,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.0531,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.1171,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.1811,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
24.277,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.341,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.405,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.4689,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.5329,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.5969,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.6608,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.7248,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.7888,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.8528,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.9168,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
24.9807,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.0447,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.1086,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.1728,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.2366,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
25.3326,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.3966,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.4606,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.5245,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.5885,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.6524,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.7165,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.7804,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.8444,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.9084,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
25.9723,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
26.0363,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
26.1003,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
26.1961,200,0,0.0,-1,0,,200,0,0.0,0,0,,0,0
26.2603,200,0,0.0,-1,0,23.5,200,7,0.0,0,0,24.1,0,0
