t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
7.9953,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.0593,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.1232,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.1872,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.2512,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.3152,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.3792,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
8.4751,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.5391,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.6031,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.667,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.7311,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.795,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.859,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.9229,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
8.987,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.0509,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.1149,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.1789,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.2428,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.3068,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.3708,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.4348,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
9.5307,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.5947,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.6587,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.7226,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.7866,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.8506,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.9145,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
9.9785,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.0425,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.1065,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.1705,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.2344,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.2985,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.3624,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.4264,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.4904,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
10.5864,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.6503,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.7144,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.7783,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.8423,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.9062,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
10.9702,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.0342,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.0982,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.1621,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.2261,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.2901,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.354,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.4181,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.4822,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.546,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
11.6419,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.7059,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.7699,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.8338,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.8978,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
11.9619,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.0258,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.0898,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.1537,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.2177,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.2817,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.3457,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.4098,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.4737,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.5377,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.6016,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
12.6975,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.7615,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.8255,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.8895,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
12.9535,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.0174,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.0815,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.1454,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.2094,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.2733,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.3373,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.4014,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.4653,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.5292,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.5933,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.6572,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
13.7531,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.8171,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.8811,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
13.9451,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.0091,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.073,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.137,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.201,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.265,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.329,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.3929,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.457,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.521,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.5849,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.6489,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.7128,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
14.8088,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.8728,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
14.9367,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.0007,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.0647,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.1287,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.1927,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.2566,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.3206,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.3845,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.4486,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.5126,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.5765,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.6404,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.7044,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.7684,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
15.8643,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.9283,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
15.9923,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.0563,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.1203,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.1842,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.2482,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.3122,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.3762,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.4402,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.5043,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.5682,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.6321,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.6961,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.7601,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.824,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
16.92,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
16.9839,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.048,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.112,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.1759,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.2399,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.3038,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.3678,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.4318,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.4958,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.5598,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.6237,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.6877,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.7516,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.8157,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
17.8797,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
17.9756,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.0396,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.1036,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.1675,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.2315,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.2955,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.3594,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.4234,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.4874,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.5514,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.6154,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.6793,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.7433,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.8073,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.8712,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
18.9353,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
19.0312,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.0951,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.1591,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.2231,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.2871,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.351,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.4152,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.4791,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.543,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.607,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.6709,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.7349,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.7989,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.8629,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.9268,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
19.9908,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
20.0868,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.1508,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.2147,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.2787,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.3427,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.4068,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.4707,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.5346,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.5986,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.6626,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.7265,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.7905,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.8545,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.9185,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
20.9824,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.1423,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
21.2384,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.3024,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.3663,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.4304,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.4943,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.5582,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.6222,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.6862,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.7502,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.8142,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.8781,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
21.9421,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.006,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.07,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.1341,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.198,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
22.294,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.3579,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.4219,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.486,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.5499,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.6139,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.6778,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.7418,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.8057,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.8697,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.9337,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
22.9977,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.0617,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.1256,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.1897,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.2536,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
23.3495,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.4136,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.4776,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.5415,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.6055,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.6695,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.7335,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.7974,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.8614,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.9253,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
23.9894,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.0534,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.1173,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.1814,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.2452,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.3092,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
24.4054,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.4693,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.5332,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.5971,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.6611,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.7251,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.789,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.853,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.917,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
24.981,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.045,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.1089,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.1729,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.2369,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.3009,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.3648,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
25.461,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.5249,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.5888,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.6527,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.7168,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.7807,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.8447,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.9086,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
25.9727,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.0366,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.1006,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.1645,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.2285,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.2925,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.3565,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.4205,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
26.5164,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.5804,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.6444,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.7083,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.7723,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.8363,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.9003,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
26.9642,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
