host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787058819.362699,240,67398773,3020.47,3017,3027,2040.19,2038.0,64
1787058819.3627164,241,67418784,3021.88,3011,3034,2040.38,2038.0,64
1787058819.36272,242,67438798,3022.16,3014,3030,2040.78,2037.38,64
1787058819.3627238,243,67458824,3021.38,3011,3029,2041.09,2037.47,64
1787058819.3627274,244,67478778,3021.56,3014,3028,2041.59,2038.72,64
1787058819.3627315,245,67498806,3022.63,3016,3030,2041.72,2038.19,64
1787058819.3627348,246,67518821,3022.0,3013,3033,2041.06,2038.06,64
1787058819.362738,247,67538763,3020.59,3012,3029,2041.53,2038.31,64
1787058819.362758,248,67558778,3022.78,3010,3030,2041.34,2038.59,64
1787058819.362761,249,67578794,3022.38,3017,3028,2041.09,2038.28,64
1787058819.5628595,250,67598817,3022.63,3014,3030,2041.72,2037.66,64
1787058819.5628693,251,67618810,3021.66,3013,3029,2040.16,2037.75,64
1787058819.5628726,252,67638770,3022.06,3013,3034,2040.78,2037.41,64
1787058819.5628767,253,67658786,3021.5,3013,3028,2040.25,2037.22,64
1787058819.5628803,254,67678762,3021.63,3013,3028,2040.19,2036.91,64
1787058819.562884,255,67698775,3021.25,3012,3035,2039.88,2038.25,64
1787058819.5628874,256,67718838,3021.69,3013,3029,2040.63,2038.69,64
1787058819.5628908,257,67738763,3020.75,3012,3028,2040.19,2035.94,64
1787058819.5629103,258,67758810,3022.34,3014,3031,2040.0,2038.66,64
1787058819.5629144,259,67778816,3021.53,3012,3029,2040.22,2037.53,64
1787058819.763008,260,67798816,3021.56,3011,3032,2039.78,2037.41,64
1787058819.7630165,261,67818813,3021.69,3014,3030,2040.44,2038.38,64
1787058819.7630198,262,67838817,3022.0,3017,3027,2041.28,2037.5,64
1787058819.7630234,263,67858780,3019.75,3012,3030,2039.84,2037.69,64
1787058819.7630267,264,67878777,3022.03,3017,3032,2040.09,2037.09,64
1787058819.7630439,265,67898743,3021.28,3014,3033,2041.66,2037.16,64
1787058819.7630472,266,67918754,3022.59,3017,3035,2040.22,2036.81,64
1787058819.76305,267,67938832,3021.06,3013,3028,2040.31,2037.63,64
1787058819.763053,268,67958768,3022.41,3016,3029,2040.5,2037.5,64
1787058819.7630563,269,67978820,3021.91,3016,3027,2040.5,2036.91,64
1787058819.963148,270,67998825,3020.38,3012,3026,2038.75,2036.81,64
1787058819.963157,271,68018797,3021.13,3013,3030,2040.25,2037.94,64
1787058819.9631603,272,68038753,3021.22,3014,3029,2040.06,2037.34,64
1787058819.963164,273,68058780,3021.56,3016,3028,2040.03,2036.31,64
1787058819.9631677,274,68078792,3022.41,3017,3032,2040.91,2037.81,64
1787058819.9631712,275,68098808,3021.91,3014,3033,2041.16,2036.94,64
1787058819.9631743,276,68118822,3022.34,3013,3029,2040.69,2037.81,64
1787058819.9631774,277,68138767,3023.81,3016,3035,2040.0,2038.94,64
1787058819.9631808,278,68158764,3022.56,3016,3030,2040.81,2037.5,64
1787058819.9631839,279,68178812,3022.22,3014,3034,2041.34,2037.88,64
1787058820.16327,280,68198759,3020.41,3010,3027,2039.94,2037.22,64
1787058820.1632771,281,68218831,3022.06,3016,3032,2040.59,2037.56,64
1787058820.1632807,282,68238769,3022.31,3017,3029,2040.44,2040.16,64
1787058820.163284,283,68258830,3021.34,3015,3027,2040.28,2038.56,64
1787058820.1632874,284,68278830,3022.44,3011,3035,2039.97,2038.19,64
1787058820.1632907,285,68298769,3021.19,3016,3032,2041.16,2037.19,64
1787058820.1632936,286,68318829,3020.38,3012,3029,2040.16,2037.69,64
1787058820.1632965,287,68338774,3022.81,3008,3033,2040.88,2039.38,64
1787058820.1632998,288,68358782,3021.75,3012,3032,2042.63,2037.84,64
1787058820.1633027,289,68378772,3021.78,3012,3029,2040.84,2037.38,64
1787058820.363387,290,68398813,3022.53,3014,3029,2042.47,2039.59,64
1787058820.363395,291,68418809,3022.66,3014,3032,2039.91,2038.38,64
1787058820.3633986,292,68438818,3021.44,3014,3029,2041.09,2036.78,64
1787058820.3634026,293,68458821,3022.13,3016,3029,2040.91,2038.03,64
1787058820.3634055,294,68478761,3021.28,3017,3030,2041.72,2036.72,64
1787058820.3634088,295,68498768,3020.63,3016,3032,2041.53,2037.53,64
1787058820.3634326,296,68518776,3022.22,3013,3028,2041.94,2037.78,64
1787058820.3634355,297,68538768,3023.09,3014,3032,2040.88,2037.66,64
1787058820.3634386,298,68558772,3022.16,3014,3033,2041.59,2038.22,64
1787058820.3634415,299,68578789,3023.28,3016,3035,2039.56,2036.34,64
1787058820.5635452,300,68598767,3021.09,3015,3029,2042.03,2038.0,64
1787058820.563554,301,68618775,3021.09,3014,3032,2039.94,2037.34,64
1787058820.5635579,302,68638779,3020.53,3012,3028,2039.94,2038.72,64
1787058820.5635612,303,68658801,3021.59,3017,3030,2040.94,2037.09,64
1787058820.5635648,304,68678774,3022.97,3013,3032,2040.88,2038.06,64
1787058820.5635679,305,68698779,3020.19,3013,3027,2040.69,2037.56,64
1787058820.563571,306,68718779,3021.94,3014,3032,2039.81,2038.53,64
1787058820.5635738,307,68738796,3021.91,3014,3030,2041.91,2037.25,64
1787058820.563577,308,68758789,3022.66,3017,3032,2040.13,2037.84,64
1787058820.563582,309,68778805,3021.66,3013,3032,2040.03,2036.53,64
1787058820.7636771,310,68798822,3021.66,3014,3029,2039.34,2036.34,64
1787058820.7636864,311,68818781,3021.41,3006,3029,2040.59,2036.56,64
1787058820.763705,312,68838756,3020.31,3012,3027,2042.41,2038.22,64
1787058820.7637157,313,68858749,3023.28,3017,3035,2040.97,2038.06,64
1787058820.7637193,314,68878770,3020.75,3014,3028,2041.31,2036.44,64
1787058820.7637227,315,68898807,3021.09,3012,3027,2039.91,2037.16,64
1787058820.763726,316,68918803,3022.56,3012,3029,2041.59,2038.19,64
1787058820.7637362,317,68938833,3022.09,3014,3029,2040.03,2037.84,64
1787058820.7637393,318,68958756,3021.41,3013,3028,2039.78,2038.38,64
1787058820.7637422,319,68978748,3021.78,3017,3029,2041.78,2036.97,64
1787058820.9638312,320,68998793,3021.88,3014,3032,2040.03,2036.06,64
1787058820.96384,321,69018804,3020.06,3006,3029,2039.88,2036.0,64
1787058820.9638436,322,69038774,3021.59,3011,3030,2040.5,2036.78,64
1787058820.9638472,323,69058806,3020.81,3016,3029,2041.47,2037.66,64
1787058820.963851,324,69078821,3022.88,3016,3035,2039.94,2036.03,64
1787058820.9638543,325,69098775,3021.88,3014,3031,2040.69,2037.63,64
1787058820.963858,326,69118804,3022.38,3016,3032,2040.5,2037.56,64
1787058820.963876,327,69138812,3021.56,3016,3027,2039.78,2036.53,64
1787058820.963879,328,69158841,3022.53,3013,3030,2041.22,2038.88,64
1787058820.9638822,329,69178786,3022.38,3012,3032,2041.72,2037.66,64
1787058821.1639688,330,69198791,3021.41,3012,3028,2041.34,2038.16,64
1787058821.1639771,331,69218825,3022.5,3011,3036,2041.13,2037.63,64
1787058821.163998,332,69238818,3023.09,3012,3030,2042.06,2038.34,64
1787058821.1640017,333,69258848,3021.91,3014,3030,2040.84,2038.09,64
1787058821.164005,334,69278828,3021.88,3017,3028,2042.22,2037.63,64
1787058821.1640081,335,69298802,3022.59,3016,3032,2040.34,2039.09,64
1787058821.1640115,336,69318826,3022.16,3014,3030,2041.94,2038.41,64
1787058821.1640143,337,69338768,3022.06,3014,3033,2039.88,2038.69,64
1787058821.1640174,338,69358769,3023.66,3017,3034,2041.25,2037.97,64
1787058821.1640205,339,69378760,3023.13,3016,3032,2039.78,2037.97,64
1787058821.3641093,340,69398761,3022.44,3017,3032,2041.66,2038.34,64
1787058821.3641176,341,69418781,3021.34,3013,3030,2041.28,2038.84,64
1787058821.3641207,342,69438781,3022.09,3013,3027,2040.72,2038.56,64
1787058821.3641253,343,69458771,3021.84,3018,3030,2041.69,2038.38,64
1787058821.3641288,344,69478812,3022.38,3016,3033,2041.03,2037.22,64
1787058821.3641322,345,69498815,3022.0,3016,3033,2041.03,2037.94,64
1787058821.364136,346,69518794,3022.69,3014,3030,2040.88,2038.16,64
1787058821.3641388,347,69538834,3021.88,3015,3032,2042.75,2038.88,64
1787058821.3641422,348,69558843,3023.19,3017,3033,2040.41,2037.19,64
1787058821.364145,349,69578824,3021.5,3011,3032,2041.56,2038.13,64
1787058821.5642529,350,69598817,3021.16,3013,3034,2039.56,2037.41,64
1787058821.5642629,351,69618759,3021.63,3013,3028,2039.38,2036.38,64
1787058821.5642672,352,69638774,3020.47,3013,3026,2039.84,2038.28,64
1787058821.5642717,353,69658764,3021.0,3008,3029,2039.75,2036.72,64
1787058821.5642753,354,69678829,3021.13,3009,3031,2040.41,2036.5,64
1787058821.5642788,355,69698833,3021.5,3015,3029,2040.69,2037.09,64
1787058821.5642827,356,69718816,3022.69,3017,3029,2040.09,2037.16,64
1787058821.5642858,357,69738797,3022.63,3016,3028,2039.69,2037.81,64
1787058821.5643108,358,69758817,3022.03,3016,3029,2041.19,2038.06,64
1787058821.564314,359,69778825,3021.31,3014,3033,2040.19,2036.94,64
1787058821.7644045,360,69798790,3020.78,3013,3030,2039.34,2036.88,64
1787058821.7644129,361,69818798,3020.38,3014,3028,2038.75,2038.13,64
1787058821.7644165,362,69838788,3021.53,3010,3029,2039.16,2036.81,64
1787058821.76442,363,69858797,3021.41,3016,3029,2041.16,2037.88,64
1787058821.7644234,364,69878795,3022.0,3016,3029,2040.38,2037.16,64
1787058821.7644267,365,69898791,3021.34,3012,3032,2039.97,2037.56,64
1787058821.76443,366,69918794,3022.09,3012,3033,2041.22,2038.41,64
1787058821.764433,367,69938800,3021.19,3016,3033,2040.69,2038.03,64
