t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
9.7201,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.7841,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.8481,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.9121,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.976,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.0399,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.1039,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.1678,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.232,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.2958,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.3598,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.4237,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.4877,0,0,0.0,1076,0,28.0,0,0,0.0,-1051,0,28.6,0,0
10.5836,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.6476,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.7117,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.7757,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.8395,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.9035,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
10.9675,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.0315,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.0953,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.1593,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.2236,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.2872,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.3512,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.4151,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.4791,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.543,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
11.639,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.703,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.7669,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.8309,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.8949,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
11.9588,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.0228,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.0867,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.1507,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.2146,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.2787,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.3428,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.4067,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.4706,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.5346,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.5988,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
12.6945,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.7585,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.8224,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.8864,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
12.9503,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.0142,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.0782,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.1422,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.2061,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.2701,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.3341,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.398,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.462,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.526,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.5899,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.6539,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
13.7498,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.8138,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.8778,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
13.9417,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.0057,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.0697,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.1336,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.1975,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.2616,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.3255,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.3894,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.4534,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.5173,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.5814,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.6453,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.7092,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
14.8052,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.8691,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.9332,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
14.997,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.061,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.125,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.1889,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.253,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.3169,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.3809,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.4448,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.5088,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.5727,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.6367,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.7007,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.7646,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
15.8606,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.9246,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
15.9885,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.0525,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.1164,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.1804,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.2444,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.3084,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.3723,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.4362,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.5002,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.5642,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.6281,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.692,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.7561,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.82,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
16.9159,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
16.9799,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.0439,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.1079,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.1718,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.2358,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.2997,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.3637,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.4277,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.4916,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.5555,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.6196,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.6835,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.7474,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.8114,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
17.8754,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
17.9713,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.0355,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.0993,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.1633,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.2272,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.2912,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.3552,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.4191,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.4831,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.547,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.6111,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.6751,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.7389,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.8029,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.8669,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
18.9308,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
19.0268,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.0908,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.1547,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.2199,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.2827,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.3467,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.4106,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.4745,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.5385,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.6024,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.6664,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.7304,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.7943,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.8583,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.9223,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
19.9862,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
20.0821,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.1462,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.2101,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.2741,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.338,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.402,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.466,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.5299,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.5938,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.6578,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.7218,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.7857,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.8497,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.9137,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
20.9776,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.1374,0,0,0.0,1076,0,28.0,0,0,0.0,-1051,0,28.6,0,0
21.2334,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.2974,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.3614,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.4253,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.4893,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.5532,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.6172,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.6813,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.7452,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.8091,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.8731,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
21.937,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.001,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.0649,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.1289,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.1929,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
22.2888,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.3528,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.4168,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.4808,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.5447,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.6087,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.6726,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.7365,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.8006,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.8645,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.9285,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
22.9924,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.0563,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.1204,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.1844,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.2483,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
23.3442,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.4082,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.4721,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.536,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.6,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.664,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.7279,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.792,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.8559,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.9198,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
23.9838,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.0477,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.1117,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.1757,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.2403,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.3037,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
24.3996,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.4636,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.5275,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.5915,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.6555,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.7194,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.7834,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.8473,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
24.9113,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
