host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786624764.987565,82,101689121,3153.25,3138,3166,2051.31,2066.44,64
1786624764.9875772,83,101709095,3154.47,3123,3169,2050.84,2066.94,64
1786624764.9875877,84,101729165,3156.53,3126,3173,2052.81,2066.53,64
1786624764.9875982,85,101749156,3149.31,3133,3161,2052.28,2068.28,64
1786624764.9876087,86,101769130,3152.81,3131,3173,2052.41,2066.69,64
1786624764.9876177,87,101789157,3154.66,3141,3168,2052.41,2067.75,64
1786624764.9876273,88,101809196,3154.25,3137,3171,2053.0,2067.34,64
1786624764.9876368,89,101829143,3155.59,3140,3169,2052.06,2066.25,64
1786624765.1880121,90,101849191,3156.84,3136,3171,2052.97,2066.16,64
1786624765.1880326,91,101869151,3152.72,3131,3170,2052.59,2067.0,64
1786624765.1880414,92,101889198,3155.03,3122,3169,2053.38,2067.66,64
1786624765.1880522,93,101909197,3156.44,3136,3170,2051.22,2065.88,64
1786624765.1880605,94,101929166,3155.94,3136,3177,2050.78,2066.91,64
1786624765.1880682,95,101949167,3155.19,3140,3169,2053.19,2068.34,64
1786624765.1880758,96,101969141,3155.0,3136,3171,2053.94,2068.19,64
1786624765.1880827,97,101989158,3157.31,3135,3169,2053.97,2067.59,64
1786624765.1880894,98,102009114,3153.78,3136,3166,2052.53,2064.69,64
1786624765.1880963,99,102029213,3155.63,3141,3174,2052.63,2067.16,64
1786624765.3883047,100,102049173,3154.97,3133,3169,2054.53,2066.25,64
1786624765.3883264,101,102069122,3155.13,3136,3170,2052.03,2066.34,64
1786624765.3883345,102,102089181,3154.22,3129,3172,2054.28,2065.56,64
1786624765.3883417,103,102109139,3152.5,3129,3168,2052.72,2068.34,64
1786624765.3883815,104,102129178,3152.47,3133,3171,2054.06,2068.81,64
1786624765.388389,105,102149130,3154.69,3137,3171,2051.94,2068.03,64
1786624765.3883955,106,102169229,3155.5,3138,3166,2052.22,2067.19,64
1786624765.3884058,107,102189129,3153.47,3137,3166,2053.5,2067.75,64
1786624765.3884118,108,102209183,3153.56,3136,3168,2053.91,2068.66,64
1786624765.3884223,109,102229157,3154.16,3134,3169,2053.41,2066.56,64
1786624765.588637,110,102249138,3151.06,3132,3167,2053.44,2067.56,64
1786624765.5886595,111,102269123,3152.63,3123,3165,2052.06,2065.5,64
1786624765.5886688,112,102289173,3154.47,3134,3169,2051.25,2066.75,64
1786624765.5886767,113,102309109,3153.84,3142,3168,2052.25,2067.63,64
1786624765.5886846,114,102329144,3151.63,3117,3168,2053.94,2067.41,64
1786624765.5886917,115,102349106,3151.5,3126,3168,2051.19,2067.19,64
1786624765.588699,116,102369140,3152.34,3130,3168,2052.5,2065.38,64
1786624765.5887055,117,102389179,3153.81,3134,3172,2051.34,2068.09,64
1786624765.5887127,118,102409154,3152.0,3138,3166,2054.0,2067.88,64
1786624765.5887198,119,102429150,3151.59,3139,3166,2053.13,2067.88,64
1786624765.7891376,120,102449137,3151.56,3117,3166,2052.38,2066.47,64
1786624765.7891667,121,102469109,3151.69,3129,3165,2052.09,2066.13,64
1786624765.7891788,122,102489155,3155.03,3135,3169,2051.56,2068.56,64
1786624765.789189,123,102509114,3148.66,3133,3163,2051.19,2068.0,64
1786624765.7891989,124,102529186,3155.94,3133,3166,2052.78,2067.19,64
1786624765.7892487,125,102549147,3152.19,3125,3166,2052.78,2066.19,64
1786624765.7892585,126,102569118,3151.47,3136,3167,2050.91,2066.63,64
1786624765.789267,127,102589194,3154.97,3139,3168,2052.28,2066.53,64
1786624765.7892754,128,102609153,3153.88,3126,3176,2053.72,2066.63,64
1786624765.78929,129,102629152,3156.47,3131,3168,2054.53,2066.94,64
1786624765.9894624,130,102649107,3152.44,3141,3166,2051.94,2068.53,64
1786624765.9894812,131,102669184,3152.31,3133,3166,2053.09,2067.09,64
1786624765.989489,132,102689149,3150.47,3127,3168,2052.0,2066.59,64
1786624765.9894958,133,102709123,3158.31,3141,3170,2055.06,2068.19,64
1786624765.9895017,134,102729203,3157.75,3146,3170,2051.63,2066.34,64
1786624765.989508,135,102749146,3155.09,3129,3169,2052.72,2066.78,64
1786624765.9895134,136,102769123,3153.63,3136,3174,2054.03,2067.31,64
1786624765.9895186,137,102789189,3155.34,3143,3172,2053.44,2067.81,64
1786624765.9895236,138,102809162,3156.78,3142,3170,2052.59,2067.56,64
1786624765.989557,139,102829110,3155.94,3131,3172,2052.69,2066.66,64
1786624766.189885,140,102849176,3155.94,3134,3169,2054.38,2067.16,64
1786624766.1899073,141,102869142,3158.69,3147,3169,2054.38,2067.78,64
1786624766.1899164,142,102889130,3154.06,3140,3170,2053.69,2065.72,64
1786624766.1899567,143,102909205,3152.81,3130,3179,2052.41,2066.66,64
1786624766.1899643,144,102929195,3153.31,3136,3165,2053.69,2066.53,64
1786624766.189971,145,102949147,3154.5,3124,3165,2054.16,2067.31,64
1786624766.1899776,146,102969213,3155.5,3136,3172,2053.22,2067.44,64
1786624766.1899831,147,102989144,3157.56,3136,3173,2052.59,2068.53,64
1786624766.189989,148,103009222,3156.97,3142,3172,2051.66,2066.59,64
1786624766.1899996,149,103029108,3156.22,3134,3172,2050.75,2067.91,64
1786624766.390288,150,103049154,3152.25,3132,3168,2053.81,2066.88,64
1786624766.3903098,151,103069211,3156.41,3142,3166,2052.88,2067.41,64
1786624766.390319,152,103089215,3155.06,3131,3170,2052.25,2067.5,64
1786624766.3903267,153,103109141,3155.19,3137,3172,2054.5,2066.25,64
1786624766.3903344,154,103129176,3152.81,3136,3180,2052.94,2066.47,64
1786624766.3903415,155,103149166,3156.5,3141,3173,2052.5,2067.72,64
1786624766.3903494,156,103169123,3154.41,3126,3169,2053.59,2067.84,64
1786624766.3903558,157,103189200,3151.66,3136,3176,2052.5,2067.03,64
1786624766.3903623,158,103209163,3151.63,3130,3166,2051.78,2067.81,64
1786624766.390369,159,103229117,3151.75,3134,3170,2053.88,2067.81,64
1786624766.5905828,160,103249155,3153.47,3138,3168,2052.28,2066.41,64
1786624766.5905995,161,103269133,3153.25,3133,3173,2053.44,2067.19,64
1786624766.5906065,162,103289109,3154.38,3125,3171,2053.09,2065.47,64
1786624766.590612,163,103309195,3151.19,3121,3169,2052.91,2066.13,64
1786624766.5906174,164,103329173,3151.78,3126,3165,2052.84,2066.19,64
1786624766.5906227,165,103349162,3153.91,3128,3181,2051.69,2067.88,64
1786624766.5906277,166,103369109,3151.31,3133,3165,2053.59,2068.09,64
1786624766.5906322,167,103389208,3150.44,3130,3163,2053.19,2067.66,64
1786624766.5906367,168,103409194,3150.19,3133,3169,2054.41,2066.63,64
1786624766.5906417,169,103429130,3154.5,3142,3169,2052.31,2067.53,64
1786624766.790996,170,103449122,3151.91,3129,3163,2052.03,2068.38,64
1786624766.791019,171,103469183,3150.25,3130,3171,2053.25,2065.66,64
1786624766.7910285,172,103489125,3153.22,3131,3179,2052.47,2065.38,64
1786624766.79104,173,103509208,3151.81,3130,3165,2053.69,2068.06,64
1786624766.791048,174,103529155,3153.0,3136,3169,2052.38,2067.28,64
1786624766.7910564,175,103549218,3151.91,3130,3171,2052.5,2068.97,64
1786624766.7910638,176,103569194,3153.25,3128,3166,2053.69,2067.5,64
1786624766.7911053,177,103589203,3154.91,3139,3165,2052.03,2066.94,64
1786624766.7911167,178,103609205,3153.88,3136,3187,2052.63,2065.22,64
1786624766.7911236,179,103629186,3154.5,3138,3171,2051.88,2065.78,64
1786624766.9915683,180,103649161,3153.06,3125,3170,2053.03,2067.31,64
1786624766.9915924,181,103669154,3155.63,3129,3169,2053.22,2068.47,64
1786624766.9916022,182,103689124,3152.84,3123,3173,2052.56,2066.88,64
1786624766.9916098,183,103709208,3152.63,3133,3166,2054.59,2067.38,64
1786624766.9916172,184,103729179,3155.16,3139,3170,2052.38,2068.94,64
1786624766.991625,185,103749169,3155.47,3140,3169,2052.78,2067.91,64
1786624766.991632,186,103769145,3156.38,3139,3173,2050.97,2066.97,64
1786624766.991638,187,103789118,3155.22,3116,3177,2051.53,2067.88,64
1786624766.9916444,188,103809197,3151.41,3139,3169,2052.69,2066.19,64
1786624766.9916513,189,103829154,3157.84,3137,3170,2053.0,2067.5,64
1786624767.1919267,190,103849165,3153.53,3129,3171,2051.84,2067.06,64
1786624767.1919453,191,103869121,3155.13,3141,3169,2050.84,2066.19,64
1786624767.1919537,192,103889203,3154.63,3131,3171,2050.53,2065.94,64
1786624767.1919603,193,103909194,3152.53,3136,3164,2051.97,2065.97,64
1786624767.1919668,194,103929156,3156.31,3142,3169,2052.84,2066.44,64
1786624767.1919734,195,103949151,3157.91,3136,3169,2054.13,2065.25,64
1786624767.1920025,196,103969098,3154.75,3130,3168,2053.88,2065.47,64
1786624767.1920085,197,103989170,3153.78,3136,3172,2052.09,2067.19,64
1786624767.1920142,198,104009137,3152.69,3134,3168,2051.91,2067.91,64
1786624767.1920207,199,104029181,3155.25,3141,3167,2050.5,2065.63,64
1786624767.3921835,200,104049201,3154.41,3132,3170,2050.78,2066.09,64
1786624767.3921988,201,104069199,3156.25,3141,3167,2052.88,2067.75,64
1786624767.3922052,202,104089155,3154.81,3132,3171,2052.56,2066.44,64
1786624767.3922102,203,104109134,3154.5,3139,3170,2054.41,2065.94,64
1786624767.3922153,204,104129176,3153.94,3133,3181,2053.44,2066.47,64
1786624767.3922205,205,104149148,3153.84,3131,3171,2051.44,2066.88,64
1786624767.3922255,206,104169138,3154.84,3140,3166,2052.13,2066.44,64
1786624767.3922296,207,104189172,3153.88,3128,3166,2051.97,2066.28,64
1786624767.392234,208,104209160,3153.47,3110,3168,2051.78,2068.06,64
1786624767.3922386,209,104229142,3151.75,3128,3164,2052.38,2066.66,64
1786624767.5925865,210,104249193,3150.56,3131,3165,2052.72,2065.78,64
1786624767.5926108,211,104269209,3154.06,3140,3165,2051.53,2065.5,64
1786624767.5926218,212,104289130,3152.72,3125,3166,2051.03,2065.56,64
1786624767.5927095,213,104309121,3153.16,3125,3166,2051.91,2067.22,64
1786624767.592728,214,104329177,3154.28,3140,3170,2052.63,2067.38,64
1786624767.5927367,215,104349197,3154.09,3139,3172,2053.34,2064.63,64
1786624767.5927455,216,104369153,3154.84,3137,3165,2051.84,2067.75,64
1786624767.592753,217,104389112,3152.91,3129,3169,2052.47,2066.63,64
1786624767.5927608,218,104409209,3152.09,3137,3165,2053.47,2067.91,64
1786624767.5927684,219,104429157,3151.78,3126,3166,2052.53,2068.16,64
1786624767.7932863,220,104449142,3151.56,3140,3166,2054.09,2067.56,64
1786624767.7933352,221,104469115,3154.09,3140,3165,2052.81,2067.91,64
1786624767.7933617,222,104489200,3150.5,3132,3166,2051.94,2066.16,64
1786624767.7933846,223,104509109,3151.94,3139,3170,2051.25,2067.34,64
1786624767.7934062,224,104529186,3152.69,3134,3166,2053.69,2068.66,64
1786624767.7934272,225,104549167,3154.66,3140,3168,2052.69,2067.34,64
1786624767.7934473,226,104569096,3151.0,3131,3168,2053.75,2068.19,64
1786624767.7934659,227,104589092,3156.97,3139,3178,2054.13,2067.94,64
1786624767.7934837,228,104609171,3153.56,3137,3166,2053.0,2066.81,64
1786624767.793502,229,104629139,3150.69,3138,3170,2051.75,2066.75,64
1786624767.9938807,230,104649195,3155.53,3132,3169,2053.69,2065.31,64
1786624767.9939349,231,104669177,3153.41,3144,3173,2052.75,2066.59,64
1786624767.9939444,232,104689129,3151.97,3133,3168,2053.22,2067.44,64
1786624767.993956,233,104709211,3156.47,3137,3170,2051.41,2066.09,64
1786624767.9939637,234,104729165,3157.09,3136,3170,2052.91,2066.81,64
1786624767.9939713,235,104749119,3156.63,3144,3173,2051.53,2066.38,64
1786624767.9939783,236,104769184,3156.81,3139,3171,2053.06,2067.25,64
1786624767.9939845,237,104789171,3153.78,3129,3165,2052.28,2067.22,64
1786624767.993991,238,104809119,3154.72,3134,3171,2055.13,2066.16,64
1786624767.9939978,239,104829190,3154.53,3132,3168,2053.59,2067.16,64
1786624768.1943734,240,104849158,3156.38,3141,3175,2054.03,2067.28,64
1786624768.1944,241,104869149,3158.78,3144,3176,2054.41,2066.41,64
1786624768.1944115,242,104889130,3155.44,3140,3173,2054.88,2068.59,64
1786624768.1944218,243,104909196,3154.78,3128,3165,2052.03,2065.38,64
1786624768.1944315,244,104929162,3156.03,3129,3169,2052.19,2067.38,64
1786624768.1944423,245,104949109,3155.09,3129,3177,2051.03,2066.41,64
1786624768.1944516,246,104969187,3156.88,3140,3173,2053.97,2067.28,64
1786624768.1944597,247,104989174,3157.25,3137,3180,2052.5,2067.53,64
1786624768.1945024,248,105009197,3157.5,3140,3166,2051.38,2065.47,64
1786624768.1945195,249,105029160,3157.5,3139,3168,2052.63,2066.59,64
1786624768.3949275,250,105049108,3155.28,3141,3172,2052.44,2066.69,64
1786624768.3949578,251,105069174,3155.28,3133,3170,2051.78,2066.03,64
1786624768.394971,252,105089184,3149.59,3130,3168,2053.59,2068.06,64
1786624768.3949826,253,105109149,3154.97,3138,3169,2052.59,2066.66,64
1786624768.3949933,254,105129194,3153.97,3137,3167,2052.16,2066.22,64
1786624768.3950045,255,105149147,3154.03,3133,3170,2052.31,2067.22,64
1786624768.3950143,256,105169125,3153.78,3131,3170,2051.56,2067.53,64
1786624768.3950236,257,105189099,3157.94,3141,3178,2052.91,2067.31,64
1786624768.3950331,258,105209138,3155.44,3134,3166,2052.41,2068.13,64
1786624768.3950424,259,105229195,3154.16,3130,3164,2053.59,2067.03,64
1786624768.5953956,260,105249187,3151.25,3136,3164,2052.34,2066.0,64
1786624768.5954244,261,105269194,3150.75,3134,3165,2053.78,2067.28,64
1786624768.5954373,262,105289120,3151.66,3131,3164,2052.84,2066.28,64
1786624768.5954494,263,105309179,3154.06,3138,3170,2054.19,2068.28,64
1786624768.59546,264,105329161,3153.19,3130,3167,2052.66,2067.5,64
1786624768.5955079,265,105349130,3153.22,3135,3169,2052.53,2065.75,64
1786624768.5955188,266,105369178,3155.38,3136,3166,2053.0,2067.28,64
1786624768.5955284,267,105389108,3153.88,3139,3179,2054.28,2069.06,64
1786624768.595538,268,105409184,3154.25,3134,3167,2053.75,2068.28,64
1786624768.595549,269,105429142,3151.03,3140,3163,2052.0,2066.5,64
1786624768.7960272,270,105449157,3151.28,3129,3169,2053.38,2065.94,64
1786624768.796062,271,105469129,3153.88,3140,3168,2052.81,2067.72,64
1786624768.796078,272,105489195,3153.09,3134,3170,2053.78,2067.97,64
1786624768.796093,273,105509153,3152.91,3136,3169,2055.31,2068.81,64
1786624768.796107,274,105529182,3151.91,3128,3169,2052.28,2067.84,64
1786624768.7961216,275,105554721,3153.09,3134,3166,2053.88,2065.84,192
1786624768.796136,276,105573154,3150.06,3138,3166,2052.84,2066.69,192
1786624768.7961488,277,105591468,3152.09,3133,3172,2054.09,2066.69,64
1786624768.796161,278,105609795,3154.41,3131,3171,2051.5,2068.34,64
1786624768.796174,279,105629104,3150.56,3133,3169,2053.0,2066.72,64
1786624768.9965935,280,105649163,3154.22,3139,3169,2050.28,2067.53,64
1786624768.9966233,281,105669148,3153.09,3119,3173,2052.16,2068.0,64
1786624768.9966364,282,105689126,3151.59,3129,3168,2052.38,2067.47,64
1786624768.9966478,283,105709134,3154.41,3138,3169,2053.63,2067.13,64
1786624768.9966588,284,105729117,3155.81,3131,3169,2052.97,2067.63,64
1786624768.99675,285,105749188,3156.0,3139,3169,2052.78,2068.28,64
1786624768.9967625,286,105769133,3154.72,3123,3168,2052.66,2067.34,64
1786624768.9967723,287,105789126,3154.81,3130,3173,2051.75,2065.91,64
1786624768.996782,288,105809175,3153.78,3128,3171,2053.78,2068.31,64
1786624768.9967918,289,105829139,3154.53,3136,3173,2054.22,2068.94,64
1786624769.197211,290,105849215,3155.47,3138,3168,2052.06,2066.09,64
1786624769.1972399,291,105869229,3154.47,3131,3170,2051.22,2066.47,64
1786624769.1972523,292,105889166,3156.06,3140,3171,2051.88,2068.28,64
1786624769.1972637,293,105909175,3156.88,3149,3165,2052.0,2066.09,64
1786624769.1972744,294,105929114,3154.94,3125,3166,2052.59,2068.16,64
1786624769.197285,295,105949187,3155.63,3127,3169,2051.75,2068.0,64
1786624769.1972952,296,105969215,3154.94,3137,3172,2053.22,2066.44,64
1786624769.1973393,297,105989196,3153.81,3139,3169,2052.16,2067.41,64
1786624769.1973498,298,106009158,3157.53,3143,3173,2052.28,2067.44,64
1786624769.1973593,299,106029140,3156.03,3134,3166,2051.91,2066.44,64
1786624769.397722,300,106049151,3156.56,3140,3172,2053.47,2066.03,64
1786624769.3977392,301,106069114,3153.84,3129,3178,2054.34,2067.28,64
1786624769.3977463,302,106089202,3155.5,3136,3169,2053.97,2067.75,64
1786624769.397753,303,106109163,3154.94,3133,3170,2053.44,2066.31,64
1786624769.3977592,304,106129133,3155.41,3134,3171,2051.47,2066.47,64
1786624769.3977654,305,106149175,3153.34,3137,3168,2052.75,2067.06,64
1786624769.3977714,306,106169115,3158.25,3140,3176,2052.34,2067.34,64
1786624769.3977766,307,106189177,3156.66,3126,3168,2053.06,2068.75,64
1786624769.397782,308,106209122,3153.56,3136,3170,2054.09,2067.44,64
1786624769.3977902,309,106229110,3154.53,3137,3166,2052.38,2066.44,64
1786624769.598221,310,106249196,3154.06,3139,3165,2051.88,2066.72,64
1786624769.5982518,311,106269159,3153.5,3125,3169,2053.06,2067.22,64
1786624769.5983121,312,106289214,3151.03,3128,3163,2051.44,2067.31,64
1786624769.5983255,313,106309177,3153.5,3131,3165,2053.19,2066.56,64
1786624769.5983381,314,106329126,3151.75,3123,3165,2051.88,2066.03,64
1786624769.5983503,315,106349122,3154.16,3141,3170,2053.66,2067.69,64
1786624769.5983627,316,106369169,3148.47,3132,3165,2052.22,2066.38,64
1786624769.5983737,317,106389156,3153.53,3134,3168,2053.47,2067.25,64
1786624769.5983844,318,106409215,3152.81,3132,3169,2053.66,2067.81,64
1786624769.5983953,319,106429167,3151.81,3138,3168,2053.31,2066.78,64
1786624769.7987723,320,106449122,3152.03,3132,3165,2053.0,2067.66,64
1786624769.798799,321,106469168,3152.56,3131,3165,2052.88,2066.59,64
1786624769.7988653,322,106489124,3152.66,3132,3169,2053.81,2066.84,64
1786624769.7988772,323,106509181,3152.31,3127,3170,2052.31,2068.16,64
1786624769.7988863,324,106529142,3152.66,3141,3167,2052.91,2067.06,64
1786624769.7988956,325,106549127,3152.88,3131,3170,2053.53,2066.56,64
1786624769.7989037,326,106569112,3150.44,3127,3163,2053.66,2066.84,64
1786624769.7989113,327,106589179,3152.75,3138,3168,2053.19,2068.63,64
1786624769.7989266,328,106609142,3153.59,3134,3169,2052.78,2068.16,64
1786624769.7989347,329,106629211,3152.69,3131,3170,2053.28,2068.28,64
1786624769.999289,330,106649180,3152.22,3132,3165,2053.38,2068.16,64
1786624769.9993107,331,106669160,3154.88,3129,3170,2052.22,2066.5,64
1786624769.9993205,332,106689210,3155.69,3132,3171,2051.47,2067.69,64
1786624769.9993293,333,106709168,3152.44,3132,3165,2053.28,2066.06,64
1786624769.9993374,334,106729187,3152.94,3136,3165,2054.06,2065.53,64
1786624769.9993453,335,106749177,3155.31,3124,3181,2054.16,2068.5,64
1786624769.9993532,336,106769132,3154.16,3137,3166,2051.56,2066.66,64
1786624769.9993598,337,106789122,3156.66,3142,3169,2052.09,2067.03,64
1786624769.9993663,338,106809127,3156.16,3142,3172,2052.66,2068.06,64
1786624769.999373,339,106829197,3154.31,3138,3170,2052.88,2068.28,64
1786624770.1997228,340,106849163,3156.72,3136,3171,2051.63,2067.38,64
1786624770.1997426,341,106869139,3155.22,3126,3168,2052.19,2067.69,64
1786624770.1997516,342,106889190,3153.34,3130,3170,2054.66,2066.19,64
1786624770.1997614,343,106909165,3158.25,3145,3170,2053.47,2067.94,64
1786624770.199769,344,106929179,3153.97,3135,3173,2052.75,2066.72,64
1786624770.1997764,345,106949153,3153.81,3137,3170,2051.56,2065.66,64
1786624770.199784,346,106969123,3154.63,3141,3168,2051.69,2067.53,64
1786624770.1997902,347,106989204,3154.38,3137,3167,2050.91,2066.44,64
1786624770.1997972,348,107009162,3154.31,3137,3179,2053.78,2068.31,64
1786624770.1998038,349,107029204,3151.31,3129,3168,2052.38,2067.28,64
1786624770.400035,350,107049177,3155.41,3137,3168,2051.84,2067.97,64
1786624770.4000497,351,107069129,3157.78,3142,3170,2053.59,2066.25,64
1786624770.4000556,352,107089180,3156.34,3137,3173,2054.03,2068.97,64
1786624770.4000618,353,107109135,3155.16,3143,3169,2052.75,2068.06,64
1786624770.4000673,354,107129160,3156.5,3132,3171,2052.94,2066.94,64
1786624770.400072,355,107149196,3158.16,3137,3171,2053.41,2068.19,64
1786624770.400077,356,107169165,3159.53,3140,3171,2052.16,2067.09,64
1786624770.4000816,357,107189112,3156.56,3141,3168,2053.53,2066.47,64
1786624770.4001017,358,107209101,3155.34,3139,3173,2053.53,2066.75,64
1786624770.4001105,359,107229137,3153.34,3129,3169,2051.63,2066.59,64
1786624770.6004698,360,107249113,3153.22,3130,3166,2051.5,2064.94,64
1786624770.6004987,361,107269135,3152.25,3132,3166,2052.28,2066.06,64
1786624770.6005118,362,107289164,3152.53,3132,3166,2050.22,2068.34,64
1786624770.6005237,363,107309169,3153.72,3135,3172,2055.22,2067.34,64
1786624770.6005354,364,107329135,3151.31,3118,3170,2053.19,2067.0,64
1786624770.6005466,365,107349111,3151.06,3138,3164,2051.75,2064.72,64
1786624770.6005566,366,107369187,3150.97,3124,3166,2050.16,2065.69,64
1786624770.6005657,367,107389116,3151.75,3135,3168,2053.53,2067.31,64
