t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.0415,51,3220.63,2040.03,2038.53,64
1.0608,52,3221.75,2040.63,2037.88,64
1.0808,53,3221.63,2041.28,2038.06,64
1.1008,54,3221.81,2039.97,2037.78,64
1.1208,55,3221.16,2041.97,2037.69,64
1.1408,56,3221.25,2040.63,2037.63,64
1.1608,57,3220.13,2039.53,2037.56,64
1.1808,58,3222.22,2039.97,2037.84,64
1.2008,59,3219.34,2040.47,2036.84,64
1.2208,60,3220.06,2040.28,2036.88,64
1.2408,61,3220.38,2040.78,2037.78,64
1.2608,62,3219.34,2036.84,2035.69,64
1.2808,63,3221.91,2040.13,2036.47,64
1.3008,64,3221.47,2040.56,2038.41,64
1.3208,65,3222.06,2039.84,2037.06,64
1.3408,66,3221.47,2039.91,2037.5,64
1.3608,67,3220.81,2039.81,2038.25,64
1.3808,68,3220.72,2040.19,2038.41,64
1.4008,69,3222.06,2039.97,2037.03,64
1.4208,70,3220.78,2041.34,2038.09,64
1.4408,71,3221.0,2040.06,2037.03,64
1.4608,72,3220.78,2040.16,2036.69,64
1.4808,73,3221.16,2039.63,2037.88,64
1.5008,74,3222.09,2041.22,2039.16,64
1.5208,75,3221.97,2040.69,2037.97,64
1.5408,76,3220.72,2040.69,2037.84,64
1.5608,77,3221.41,2040.44,2038.66,64
1.5808,78,3220.59,2040.25,2038.06,64
1.6008,79,3221.09,2041.66,2037.91,64
1.6208,80,3221.78,2040.78,2038.75,64
1.6408,81,3220.63,2041.22,2038.34,64
1.6608,82,3221.63,2040.22,2038.75,64
1.6808,83,3222.06,2041.75,2038.81,64
1.7008,84,3221.63,2040.91,2038.25,64
1.7207,85,3221.84,2041.13,2039.38,64
1.7408,86,3222.53,2041.88,2038.53,64
1.7608,87,3221.97,2041.44,2038.34,64
1.7808,88,3221.66,2040.91,2038.22,64
1.8008,89,3222.22,2040.56,2038.03,64
1.8208,90,3220.81,2039.97,2039.13,64
1.8408,91,3221.94,2041.0,2038.41,64
1.8608,92,3222.22,2041.25,2038.34,64
1.8808,93,3221.47,2042.03,2038.13,64
1.9008,94,3222.38,2041.22,2037.44,64
1.9208,95,3222.38,2040.63,2038.19,64
1.9408,96,3220.59,2041.91,2038.75,64
1.9608,97,3221.06,2041.09,2037.47,64
1.9808,98,3221.75,2040.44,2036.91,64
2.0008,99,3220.88,2039.44,2037.53,64
2.0208,100,3220.97,2039.72,2036.47,64
2.0408,101,3221.63,2040.56,2038.22,64
2.0608,102,3220.53,2039.47,2037.41,64
2.0808,103,3221.78,2039.38,2038.72,64
2.1008,104,3220.81,2039.22,2037.38,64
2.1208,105,3221.16,2038.72,2038.41,64
2.1408,106,3217.5,2037.34,2035.41,64
2.1608,107,3219.75,2038.25,2037.03,64
2.1808,108,3220.16,2039.97,2037.22,64
2.2008,109,3221.56,2040.88,2038.44,64
2.2208,110,3221.66,2041.28,2036.66,64
2.2408,111,3219.47,2040.34,2038.25,64
2.2608,112,3219.0,2039.38,2036.16,64
2.2807,113,3219.66,2038.81,2035.84,64
2.3008,114,3221.72,2041.25,2038.09,64
2.3208,115,3221.94,2041.44,2038.28,64
2.3408,116,3220.56,2040.16,2038.0,64
2.3608,117,3220.22,2040.38,2037.81,64
2.3808,118,3220.44,2039.97,2037.34,64
2.4008,119,3220.94,2040.84,2037.28,64
2.4208,120,3221.97,2042.31,2037.03,64
2.4408,121,3220.75,2039.13,2037.06,64
2.4608,122,3220.13,2039.56,2037.09,64
2.4808,123,3222.94,2040.75,2037.44,64
2.5008,124,3220.84,2041.06,2038.78,64
2.5208,125,3220.0,2039.63,2035.59,64
2.5408,126,3220.25,2039.22,2037.25,64
2.5608,127,3218.84,2039.66,2036.47,64
2.5808,128,3221.22,2040.47,2038.03,64
2.6008,129,3220.84,2041.63,2038.25,64
2.6208,130,3222.09,2041.31,2039.91,64
2.6408,131,3221.72,2041.53,2039.28,64
2.6608,132,3221.5,2041.91,2038.19,64
2.6808,133,3222.0,2040.72,2040.22,64
2.7008,134,3220.59,2041.0,2039.47,64
2.7208,135,3222.41,2040.25,2038.38,64
2.7408,136,3221.16,2041.25,2037.72,64
2.7608,137,3222.72,2040.53,2038.5,64
2.7808,138,3222.53,2040.94,2037.72,64
2.8008,139,3222.16,2040.31,2038.31,64
2.8208,140,3222.09,2039.75,2037.0,64
2.8408,141,3221.69,2040.38,2037.34,64
2.8608,142,3220.81,2040.19,2038.03,64
2.8808,143,3222.06,2041.44,2038.66,64
2.9008,144,3222.13,2040.5,2039.5,64
2.9208,145,3220.63,2038.97,2038.25,64
2.9408,146,3221.88,2041.06,2039.28,64
2.9608,147,3222.81,2040.69,2037.44,64
2.9808,148,3218.75,2038.44,2033.53,64
3.0008,149,3215.09,2034.31,2031.56,64
3.0208,150,3214.72,2033.91,2031.97,64
3.0408,151,3213.16,2034.13,2032.03,64
3.0608,152,3215.38,2034.88,2033.13,64
3.0808,153,3214.94,2034.81,2032.84,64
3.1008,154,3214.5,2034.53,2032.09,64
3.1208,155,3213.84,2034.06,2031.03,64
3.1408,156,3215.19,2035.19,2032.25,64
3.1608,157,3217.28,2036.88,2033.88,64
3.1808,158,3220.0,2038.5,2036.41,64
3.2008,159,3221.28,2040.31,2036.53,64
3.2208,160,3220.28,2040.97,2038.19,64
3.2407,161,3220.34,2040.5,2037.38,64
3.2608,162,3219.28,2038.53,2035.22,64
3.2808,163,3218.84,2037.94,2035.44,64
3.3008,164,3218.91,2039.34,2036.72,64
3.3208,165,3221.0,2040.78,2037.81,64
3.3408,166,3220.75,2040.16,2037.41,64
3.3608,167,3220.81,2039.56,2037.84,64
3.3808,168,3221.22,2041.22,2036.78,64
3.4008,169,3219.28,2039.38,2037.59,64
3.4208,170,3221.25,2039.47,2036.31,64
3.4408,171,3222.47,2040.41,2037.56,64
3.4608,172,3221.28,2041.38,2036.75,64
3.4808,173,3221.34,2040.06,2038.38,64
3.5008,174,3220.41,2040.91,2037.66,64
3.5208,175,3221.34,2040.91,2039.47,64
3.5408,176,3222.28,2040.69,2037.75,64
3.5608,177,3222.88,2041.81,2038.69,64
3.5808,178,3220.34,2041.72,2039.03,64
3.6008,179,3222.56,2040.44,2037.63,64
3.6208,180,3222.38,2041.19,2039.78,64
3.6408,181,3221.63,2041.41,2039.13,64
3.6608,182,3221.22,2040.91,2038.69,64
3.6808,183,3222.13,2041.84,2039.03,64
3.7008,184,3221.63,2041.72,2038.22,64
3.7208,185,3222.34,2040.28,2038.41,64
3.7408,186,3221.78,2041.31,2038.19,64
3.7608,187,3221.91,2042.47,2039.19,64
3.7808,188,3220.88,2041.56,2037.97,64
3.8008,189,3221.5,2040.69,2038.56,64
3.8208,190,3220.94,2041.0,2038.09,64
3.8408,191,3222.38,2040.78,2039.0,64
3.8608,192,3221.91,2041.0,2038.34,64
3.8808,193,3222.59,2042.63,2038.66,64
3.9007,194,3220.72,2041.63,2040.19,64
3.9208,195,3221.34,2040.47,2038.78,64
3.9408,196,3219.84,2040.19,2037.22,64
3.9607,197,3220.84,2040.56,2036.97,64
3.9808,198,3220.53,2041.59,2037.78,64
4.0008,199,3221.44,2040.47,2037.47,64
4.0208,200,3221.09,2039.41,2036.84,64
4.0408,201,3219.84,2039.69,2036.28,64
4.0608,202,3219.41,2038.75,2035.63,64
4.0808,203,3218.94,2040.09,2035.75,64
4.1008,204,3219.09,2039.0,2036.47,64
4.1208,205,3220.66,2040.19,2037.78,64
4.1407,206,3219.94,2040.31,2036.94,64
4.1608,207,3221.22,2040.16,2036.56,64
4.1808,208,3221.69,2041.06,2037.72,64
4.2008,209,3221.31,2040.31,2039.09,64
4.2208,210,3221.0,2041.56,2037.38,64
4.2408,211,3221.16,2039.72,2038.25,64
4.2608,212,3220.5,2040.22,2037.69,64
4.2808,213,3221.25,2039.22,2037.5,64
4.3008,214,3221.28,2040.94,2037.94,64
4.3208,215,3221.66,2039.91,2036.06,64
4.3408,216,3221.16,2040.97,2038.13,64
4.3608,217,3220.47,2039.66,2038.06,64
4.3808,218,3220.16,2039.72,2037.91,64
4.4008,219,3219.69,2039.97,2038.16,64
4.4207,220,3219.13,2040.25,2037.16,64
4.4408,221,3221.31,2038.41,2037.66,64
4.4608,222,3222.28,2039.5,2038.0,64
4.4808,223,3220.28,2040.22,2038.66,64
4.5008,224,3221.22,2041.66,2038.16,64
4.5208,225,3222.03,2042.13,2038.31,64
4.5408,226,3221.66,2041.03,2038.56,64
4.5608,227,3222.31,2043.03,2038.44,64
4.5808,228,3222.19,2041.31,2038.69,64
4.6008,229,3222.28,2042.06,2038.38,64
4.6208,230,3221.81,2040.31,2038.81,64
4.6408,231,3221.22,2041.38,2039.56,64
4.6608,232,3220.91,2041.66,2040.34,64
4.6808,233,3220.97,2041.91,2038.44,64
4.7008,234,3221.88,2041.56,2037.06,64
4.7208,235,3221.22,2041.16,2039.09,64
4.7408,236,3222.16,2040.28,2038.97,64
4.7608,237,3222.59,2041.0,2039.34,64
4.7808,238,3221.66,2040.97,2038.78,64
4.8008,239,3222.97,2040.0,2038.66,64
4.8208,240,3221.31,2041.5,2038.81,64
4.8408,241,3222.03,2041.25,2038.19,64
4.8608,242,3221.88,2041.28,2037.84,64
4.8808,243,3223.0,2042.09,2037.19,64
4.9008,244,3222.5,2041.13,2038.25,64
4.9264,245,3221.72,2040.38,2037.13,192
4.9447,246,3222.56,2040.38,2038.75,192
4.9629,247,3221.69,2041.63,2038.13,64
4.9811,248,3220.63,2041.25,2038.09,64
5.0008,249,3220.81,2040.06,2037.78,64
5.0208,250,3221.06,2041.41,2038.13,64
5.0408,251,3221.25,2039.22,2039.47,64
5.0608,252,3221.47,2039.38,2037.78,64
5.0808,253,3220.91,2041.38,2037.81,64
5.1008,254,3221.09,2040.75,2037.66,64
5.1208,255,3220.97,2040.72,2037.19,64
5.1408,256,3221.25,2041.03,2037.53,64
5.1608,257,3221.41,2040.5,2037.34,64
5.1808,258,3222.81,2040.16,2037.91,64
5.2008,259,3220.72,2041.38,2037.09,64
5.2208,260,3221.81,2042.0,2038.31,64
5.2408,261,3221.44,2041.47,2038.25,64
5.2608,262,3221.19,2040.72,2037.0,64
5.2808,263,3219.19,2040.16,2037.16,64
5.3008,264,3221.06,2039.81,2037.81,64
5.3208,265,3220.75,2039.59,2036.5,64
5.3408,266,3221.22,2041.0,2037.97,64
5.3608,267,3221.66,2040.06,2038.38,64
5.3808,268,3221.97,2041.06,2037.34,64
5.4008,269,3220.59,2041.78,2038.94,64
5.4208,270,3221.81,2039.88,2036.13,64
5.4408,271,3221.72,2039.19,2038.91,64
5.4608,272,3221.19,2040.75,2037.16,64
5.4808,273,3222.09,2041.03,2038.72,64
5.5008,274,3221.34,2039.56,2038.59,64
5.5208,275,3222.88,2041.03,2037.84,64
5.5408,276,3221.59,2040.38,2037.69,64
5.5608,277,3220.47,2041.5,2037.16,64
5.5808,278,3221.66,2041.28,2039.66,64
5.6008,279,3220.97,2040.47,2036.72,64
5.6208,280,3222.13,2042.25,2037.06,64
5.6408,281,3222.22,2041.97,2037.97,64
5.6608,282,3222.69,2041.25,2038.63,64
5.6808,283,3222.53,2042.03,2038.41,64
5.7008,284,3221.88,2041.25,2038.16,64
5.7208,285,3222.0,2040.81,2038.09,64
5.7408,286,3222.03,2042.03,2038.69,64
5.7608,287,3221.31,2042.22,2038.44,64
5.7808,288,3223.47,2040.38,2038.59,64
5.8008,289,3222.28,2039.94,2037.59,64
5.8208,290,3223.13,2041.97,2037.69,64
5.8408,291,3223.28,2041.75,2037.31,64
5.8608,292,3221.97,2040.44,2038.03,64
5.8808,293,3223.84,2041.38,2039.94,64
5.9008,294,3220.16,2039.84,2038.22,64
5.9208,295,3221.03,2042.53,2038.0,64
5.9408,296,3221.75,2042.19,2036.47,64
5.9608,297,3221.72,2039.59,2038.81,64
5.9808,298,3221.22,2039.91,2037.38,64
6.0008,299,3221.44,2041.47,2038.59,64
6.0208,300,3221.09,2041.5,2037.94,64
6.0407,301,3221.03,2041.97,2038.5,64
6.0608,302,3220.34,2040.72,2037.66,64
6.0808,303,3220.81,2040.94,2037.06,64
6.1008,304,3219.31,2038.66,2036.69,64
6.1208,305,3219.0,2039.28,2035.97,64
6.1408,306,3219.34,2039.59,2037.25,64
6.1608,307,3221.16,2040.25,2037.56,64
6.1808,308,3220.53,2038.25,2037.72,64
6.2008,309,3220.84,2040.75,2036.75,64
6.2208,310,3220.09,2039.75,2037.09,64
6.2408,311,3221.13,2040.69,2037.5,64
6.2608,312,3220.38,2039.06,2036.94,64
6.2808,313,3220.41,2040.41,2038.19,64
6.3008,314,3220.63,2040.19,2037.66,64
6.3208,315,3220.66,2039.34,2037.41,64
6.3408,316,3220.34,2040.44,2037.47,64
6.3608,317,3221.53,2040.03,2037.88,64
6.3808,318,3221.0,2039.56,2037.22,64
6.4008,319,3220.94,2039.69,2037.0,64
6.4208,320,3222.22,2040.97,2037.06,64
6.4408,321,3221.56,2040.22,2037.66,64
6.4608,322,3221.75,2040.44,2037.5,64
6.4808,323,3222.28,2041.38,2039.75,64
6.5008,324,3221.66,2041.97,2036.66,64
6.5208,325,3222.41,2041.31,2039.06,64
6.5408,326,3221.94,2042.53,2038.38,64
6.5608,327,3221.72,2040.78,2037.97,64
6.5808,328,3222.78,2042.66,2039.34,64
6.6008,329,3221.66,2042.41,2037.25,64
6.6208,330,3221.97,2040.78,2037.63,64
6.6408,331,3222.16,2040.91,2040.31,64
6.6608,332,3222.66,2040.38,2037.28,64
6.6808,333,3223.16,2041.34,2038.81,64
6.7008,334,3221.38,2040.31,2039.34,64
6.7208,335,3220.72,2040.22,2038.0,64
6.7408,336,3221.0,2040.19,2037.06,64
6.7608,337,3220.66,2042.41,2038.69,64
6.7808,338,3221.47,2040.09,2037.13,64
6.8008,339,3221.63,2040.59,2038.38,64
6.8208,340,3221.63,2040.5,2038.84,64
6.8408,341,3222.75,2040.84,2038.44,64
6.8608,342,3220.56,2042.31,2039.06,64
6.8808,343,3221.5,2039.84,2038.44,64
6.9008,344,3221.16,2041.16,2038.38,64
6.9207,345,3222.25,2040.66,2037.0,64
6.9408,346,3220.44,2040.94,2038.97,64
6.9608,347,3220.13,2043.47,2039.22,64
6.9808,348,3221.25,2040.59,2037.22,64
7.0008,349,3222.06,2039.75,2039.03,64
7.0208,350,3220.59,2040.69,2038.03,64
7.0408,351,3220.69,2040.38,2037.22,64
7.0608,352,3220.69,2040.84,2038.31,64
7.0808,353,3221.25,2040.19,2036.78,64
7.1008,354,3221.28,2039.94,2037.28,64
7.1208,355,3220.69,2041.22,2037.47,64
7.1408,356,3221.25,2039.84,2037.09,64
7.1608,357,3221.0,2040.91,2038.19,64
7.1808,358,3221.13,2040.16,2036.72,64
7.2008,359,3221.34,2040.53,2036.31,64
7.2208,360,3221.16,2039.0,2038.16,64
7.2408,361,3220.97,2041.69,2037.09,64
7.2608,362,3219.97,2038.91,2037.28,64
7.2808,363,3220.06,2039.47,2036.66,64
7.3008,364,3219.97,2038.94,2036.97,64
7.3208,365,3221.44,2039.47,2036.22,64
7.3408,366,3221.13,2040.38,2037.72,64
7.3608,367,3220.16,2039.75,2037.5,64
7.3808,368,3221.34,2041.69,2037.59,64
7.4008,369,3220.66,2040.66,2038.16,64
7.4208,370,3220.72,2040.25,2036.47,64
7.4408,371,3221.22,2039.47,2037.28,64
7.4608,372,3220.03,2039.59,2036.97,64
7.4808,373,3221.84,2040.91,2039.28,64
7.5008,374,3222.06,2041.53,2038.94,64
7.5208,375,3221.47,2039.81,2037.38,64
7.5408,376,3221.16,2041.31,2037.91,64
7.5608,377,3221.34,2040.78,2039.13,64
7.5808,378,3222.47,2041.44,2038.78,64
7.6008,379,3222.59,2042.22,2038.69,64
7.6208,380,3221.91,2040.94,2039.53,64
7.6408,381,3221.81,2040.97,2036.44,64
7.6608,382,3221.22,2041.44,2039.5,64
7.6808,383,3221.69,2041.5,2039.25,64
7.7008,384,3221.81,2040.13,2039.03,64
7.7208,385,3222.19,2040.34,2038.0,64
7.7408,386,3221.28,2040.44,2037.78,64
7.7608,387,3222.88,2040.38,2038.38,64
7.7808,388,3221.56,2041.53,2037.53,64
7.8008,389,3222.25,2042.25,2038.25,64
7.8208,390,3222.66,2039.5,2037.78,64
7.8408,391,3221.0,2041.34,2038.78,64
7.8607,392,3220.97,2041.41,2037.88,64
7.8808,393,3222.06,2039.97,2038.53,64
7.9008,394,3221.13,2040.63,2038.66,64
7.9208,395,3221.53,2042.59,2039.31,64
7.9408,396,3222.41,2040.47,2039.53,64
7.9608,397,3221.88,2040.34,2038.38,64
7.9808,398,3219.97,2040.88,2036.91,64
8.0008,399,3220.06,2038.97,2036.31,64
8.0208,400,3219.13,2038.31,2036.69,64
8.0408,401,3219.25,2040.34,2036.66,64
8.0608,402,3219.78,2039.25,2037.91,64
8.0808,403,3221.28,2038.78,2038.97,64
8.1008,404,3221.72,2041.16,2037.91,64
8.1208,405,3221.16,2041.31,2038.38,64
8.1408,406,3220.28,2039.13,2036.66,64
8.1608,407,3219.31,2038.75,2036.0,64
8.1808,408,3219.69,2039.63,2035.34,64
8.2008,409,3219.59,2036.91,2036.94,64
8.2208,410,3221.88,2039.97,2037.34,64
8.2408,411,3220.72,2040.69,2038.31,64
8.2608,412,3220.38,2038.66,2035.69,64
8.2808,413,3220.53,2039.69,2037.16,64
8.3008,414,3220.81,2039.03,2037.75,64
8.3208,415,3221.25,2039.97,2037.59,64
8.3408,416,3221.16,2039.94,2037.44,64
8.3608,417,3221.19,2040.13,2038.25,64
8.3808,418,3220.81,2039.41,2039.0,64
8.4008,419,3220.38,2040.91,2038.75,64
8.4208,420,3220.72,2039.78,2038.22,64
8.4408,421,3221.25,2040.41,2037.69,64
8.4608,422,3220.66,2039.94,2038.94,64
8.4808,423,3221.91,2040.47,2037.78,64
8.5008,424,3221.19,2041.41,2038.16,64
8.5208,425,3221.75,2042.28,2038.0,64
8.5408,426,3221.72,2040.16,2037.13,64
8.5608,427,3222.31,2040.47,2038.5,64
8.5808,428,3222.63,2040.72,2038.97,64
8.6008,429,3221.19,2041.31,2039.31,64
8.6208,430,3221.91,2040.94,2038.84,64
8.6408,431,3221.94,2040.19,2037.16,64
8.6608,432,3222.44,2041.03,2039.31,64
8.6808,433,3218.59,2038.5,2035.22,64
8.7008,434,3220.06,2039.47,2034.97,64
8.7208,435,3220.5,2040.97,2038.13,64
8.7408,436,3221.06,2039.69,2037.09,64
8.7608,437,3221.38,2040.44,2036.94,64
8.7808,438,3220.88,2041.09,2037.53,64
8.8008,439,3220.47,2038.84,2036.44,64
8.8208,440,3221.59,2041.66,2038.16,64
8.8408,441,3221.72,2041.97,2039.5,64
8.8657,442,3222.66,2039.88,2039.59,192
8.8840,443,3222.56,2041.34,2038.13,64
8.9021,444,3221.66,2041.66,2037.56,64
8.9208,445,3221.31,2041.03,2038.88,64
8.9408,446,3223.22,2042.06,2039.66,64
8.9608,447,3221.34,2042.13,2038.38,64
8.9808,448,3221.09,2040.31,2037.16,64
9.0008,449,3220.5,2041.09,2038.44,64
9.0208,450,3220.25,2041.72,2038.41,64
9.0408,451,3220.88,2040.88,2037.69,64
9.0608,452,3221.25,2040.88,2037.5,64
9.0808,453,3221.69,2041.25,2038.09,64
9.1008,454,3220.88,2040.19,2036.09,64
9.1208,455,3220.78,2040.59,2037.16,64
9.1408,456,3220.88,2040.0,2037.69,64
9.1608,457,3220.16,2040.91,2036.84,64
9.1808,458,3220.19,2041.53,2037.31,64
9.2008,459,3221.06,2039.66,2037.13,64
9.2208,460,3221.03,2039.47,2037.28,64
9.2408,461,3222.5,2040.75,2037.75,64
9.2608,462,3220.34,2040.44,2036.81,64
9.2808,463,3221.19,2039.59,2036.47,64
9.3008,464,3221.25,2039.41,2036.09,64
9.3208,465,3220.66,2041.56,2037.84,64
9.3408,466,3220.31,2040.75,2037.94,64
9.3608,467,3221.5,2041.13,2037.75,64
9.3808,468,3219.41,2038.88,2037.0,64
9.4008,469,3217.72,2035.88,2034.34,64
9.4208,470,3219.97,2039.59,2035.22,64
9.4408,471,3220.72,2039.19,2036.44,64
9.4608,472,3220.72,2039.81,2037.97,64
9.4808,473,3221.28,2040.53,2038.25,64
9.5008,474,3221.75,2040.19,2038.0,64
9.5208,475,3221.19,2039.94,2037.75,64
9.5408,476,3220.75,2040.66,2037.41,64
9.5608,477,3220.53,2040.38,2039.16,64
9.5808,478,3221.72,2041.91,2038.19,64
9.6008,479,3220.47,2040.31,2037.78,64
9.6208,480,3222.66,2041.06,2038.25,64
9.6408,481,3222.5,2042.19,2037.34,64
9.6608,482,3220.53,2038.59,2036.81,64
9.6808,483,3221.63,2040.19,2038.81,64
9.7008,484,3221.81,2041.13,2037.47,64
9.7208,485,3221.78,2040.94,2038.88,64
9.7408,486,3222.19,2041.31,2038.81,64
9.7608,487,3220.97,2039.63,2037.78,64
9.7808,488,3221.53,2041.16,2038.97,64
9.8008,489,3220.41,2041.0,2039.31,64
9.8208,490,3222.19,2040.44,2037.47,64
9.8408,491,3221.34,2041.81,2038.06,64
9.8608,492,3221.31,2041.19,2039.13,64
9.8808,493,3221.47,2041.47,2037.28,64
9.9008,494,3221.66,2042.53,2039.0,64
9.9208,495,3222.16,2041.88,2037.5,64
9.9408,496,3221.56,2042.38,2038.13,64
9.9608,497,3220.69,2041.13,2039.25,64
9.9808,498,3220.88,2041.22,2036.22,64
10.0008,499,3220.16,2040.28,2038.72,64
10.0208,500,3221.44,2040.78,2037.91,64
10.0408,501,3220.78,2040.22,2037.34,64
10.0608,502,3220.34,2038.59,2036.44,64
10.0808,503,3220.25,2039.13,2035.59,64
10.1008,504,3220.59,2040.88,2037.88,64
10.1208,505,3220.34,2039.16,2038.44,64
10.1408,506,3220.59,2041.19,2037.03,64
10.1608,507,3220.41,2041.81,2038.0,64
10.1808,508,3220.72,2039.91,2037.94,64
10.2008,509,3221.09,2040.47,2038.53,64
10.2208,510,3220.06,2040.25,2036.56,64
10.2408,511,3221.53,2040.34,2036.88,64
10.2608,512,3219.28,2039.19,2037.16,64
10.2808,513,3220.28,2039.06,2036.09,64
10.3008,514,3219.81,2040.31,2038.13,64
10.3208,515,3220.09,2041.16,2038.31,64
10.3408,516,3222.0,2040.75,2037.13,64
10.3608,517,3220.81,2040.13,2037.34,64
10.3808,518,3220.59,2039.97,2038.94,64
10.4008,519,3220.38,2040.91,2037.34,64
10.4208,520,3221.47,2041.03,2037.03,64
10.4408,521,3219.97,2039.03,2038.13,64
10.4608,522,3220.31,2039.34,2037.16,64
10.4808,523,3221.0,2041.34,2037.16,64
10.5008,524,3222.16,2041.41,2037.75,64
10.5208,525,3221.91,2040.59,2038.38,64
10.5408,526,3220.91,2041.56,2038.81,64
10.5608,527,3222.25,2041.72,2037.41,64
10.5808,528,3221.88,2042.22,2037.88,64
10.6008,529,3220.66,2040.94,2038.53,64
10.6208,530,3222.19,2041.5,2039.41,64
10.6408,531,3221.81,2041.72,2038.56,64
10.6608,532,3221.34,2041.03,2038.31,64
10.6808,533,3222.16,2040.5,2039.16,64
10.7008,534,3221.72,2041.75,2038.13,64
10.7208,535,3220.72,2040.09,2039.0,64
10.7408,536,3221.28,2042.31,2039.03,64
10.7608,537,3220.84,2040.63,2037.16,64
10.7808,538,3220.97,2040.53,2037.63,64
10.8008,539,3220.28,2039.5,2039.44,64
10.8208,540,3221.22,2041.19,2037.31,64
10.8408,541,3221.81,2041.25,2038.56,64
10.8608,542,3221.0,2041.0,2038.28,64
10.8808,543,3221.47,2039.06,2037.88,64
10.9008,544,3221.56,2041.41,2037.41,64
10.9208,545,3221.44,2040.75,2038.5,64
10.9408,546,3221.63,2041.47,2038.44,64
10.9608,547,3220.97,2041.59,2038.72,64
10.9808,548,3220.16,2039.31,2036.19,64
11.0008,549,3220.59,2039.81,2036.69,64
11.0208,550,3221.06,2040.72,2038.28,64
11.0408,551,3220.25,2039.47,2037.0,64
11.0608,552,3220.72,2041.66,2037.78,64
11.0808,553,3221.16,2040.19,2037.09,64
11.1008,554,3220.78,2039.09,2038.03,64
11.1208,555,3221.47,2039.94,2038.84,64
11.1408,556,3221.28,2040.53,2036.66,64
11.1608,557,3222.0,2040.28,2037.91,64
11.1808,558,3221.06,2042.09,2038.09,64
11.2008,559,3220.75,2040.88,2036.28,64
11.2208,560,3218.22,2039.0,2035.94,64
11.2408,561,3220.16,2037.94,2035.16,64
11.2608,562,3217.22,2038.0,2034.03,64
11.2808,563,3218.91,2038.69,2035.59,64
11.3008,564,3220.69,2039.69,2036.56,64
11.3208,565,3220.59,2040.66,2038.25,64
11.3407,566,3220.63,2040.0,2036.69,64
11.3608,567,3219.75,2041.06,2038.56,64
11.3808,568,3220.56,2038.78,2036.91,64
11.4008,569,3220.75,2041.16,2037.06,64
11.4208,570,3221.31,2040.5,2037.78,64
11.4408,571,3221.44,2040.66,2038.41,64
11.4608,572,3221.03,2040.44,2037.47,64
11.4808,573,3221.53,2041.19,2038.03,64
11.5008,574,3222.44,2041.25,2039.38,64
11.5208,575,3220.94,2040.28,2038.03,64
11.5408,576,3220.97,2041.19,2037.91,64
11.5608,577,3221.59,2040.66,2038.88,64
11.5808,578,3222.16,2041.5,2037.69,64
11.6008,579,3222.69,2041.06,2038.56,64
