t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.8621,42,3247.22,2043.5,2040.47,64
0.8822,43,3245.22,2041.41,2038.28,64
0.9022,44,3245.94,2042.63,2040.19,64
0.9222,45,3245.84,2042.38,2039.66,64
0.9422,46,3247.84,2044.63,2040.63,64
0.9621,47,3246.03,2044.09,2041.56,64
0.9821,48,3247.53,2045.63,2041.41,64
1.0022,49,3248.25,2044.31,2041.41,64
1.0222,50,3247.25,2043.88,2041.34,64
1.0422,51,3247.19,2045.69,2040.19,64
1.0622,52,3247.75,2043.06,2039.78,64
1.0822,53,3247.28,2044.28,2041.44,64
1.1022,54,3247.16,2044.31,2040.97,64
1.1221,55,3247.75,2044.78,2040.31,64
1.1421,56,3246.88,2044.69,2041.41,64
1.1622,57,3247.78,2044.81,2040.34,64
1.1822,58,3246.34,2042.84,2040.72,64
1.2022,59,3247.28,2044.44,2040.28,64
1.2222,60,3246.91,2044.25,2040.22,64
1.2421,61,3247.28,2044.09,2041.13,64
1.2621,62,3247.78,2044.44,2040.44,64
1.2822,63,3246.94,2044.03,2039.25,64
1.3022,64,3248.34,2043.88,2041.78,64
1.3222,65,3247.16,2044.75,2040.5,64
1.3422,66,3247.44,2043.0,2041.03,64
1.3622,67,3247.78,2044.0,2041.63,64
1.3822,68,3247.47,2043.47,2040.91,64
1.4022,69,3246.88,2042.78,2039.94,64
1.4222,70,3246.84,2043.25,2040.47,64
1.4422,71,3248.25,2042.56,2040.5,64
1.4622,72,3246.13,2044.0,2042.06,64
1.4821,73,3247.56,2043.09,2039.91,64
1.5022,74,3247.72,2043.94,2040.69,64
1.5222,75,3247.09,2045.19,2040.81,64
1.5422,76,3247.88,2043.69,2039.34,64
1.5622,77,3248.0,2044.03,2040.41,64
1.5821,78,3246.88,2044.09,2040.34,64
1.6021,79,3247.41,2043.59,2039.94,64
1.6222,80,3248.09,2042.63,2041.66,64
1.6422,81,3247.19,2043.38,2041.56,64
1.6622,82,3247.75,2042.53,2039.66,64
1.6822,83,3248.31,2044.0,2041.06,64
1.7022,84,3246.38,2042.75,2039.38,64
1.7222,85,3247.72,2043.59,2040.19,64
1.7422,86,3247.31,2043.69,2040.13,64
1.7622,87,3247.53,2043.47,2039.59,64
1.7822,88,3246.84,2043.78,2040.88,64
1.8022,89,3246.5,2044.22,2040.88,64
1.8222,90,3246.44,2043.38,2039.94,64
1.8422,91,3247.13,2042.94,2041.25,64
1.8621,92,3247.63,2043.78,2041.72,64
1.8821,93,3245.28,2043.09,2038.84,64
1.9021,94,3245.66,2041.91,2039.44,64
1.9222,95,3246.66,2043.56,2040.09,64
1.9422,96,3248.28,2043.5,2041.28,64
1.9622,97,3246.47,2043.78,2041.31,64
1.9822,98,3248.0,2044.38,2040.13,64
2.0022,99,3247.44,2044.41,2040.47,64
2.0222,100,3248.25,2044.59,2040.03,64
2.0422,101,3248.44,2045.81,2041.16,64
2.0622,102,3247.84,2043.34,2041.72,64
2.0822,103,3248.13,2044.25,2040.88,64
2.1022,104,3247.91,2045.53,2041.81,64
2.1222,105,3247.88,2044.59,2040.97,64
2.1422,106,3247.5,2043.94,2041.28,64
2.1622,107,3247.91,2045.63,2042.03,64
2.1822,108,3248.44,2044.78,2041.47,64
2.2022,109,3248.34,2045.47,2042.0,64
2.2222,110,3248.25,2044.84,2041.5,64
2.2422,111,3248.09,2044.69,2042.0,64
2.2622,112,3248.56,2042.84,2041.5,64
2.2822,113,3246.66,2045.19,2040.66,64
2.3021,114,3246.75,2043.53,2041.38,64
2.3222,115,3248.69,2044.56,2041.13,64
2.3422,116,3247.16,2043.63,2040.09,64
2.3622,117,3247.5,2044.94,2040.81,64
2.3822,118,3247.97,2044.66,2038.81,64
2.4022,119,3246.16,2041.69,2038.16,64
2.4222,120,3246.44,2044.16,2041.28,64
2.4421,121,3247.47,2043.44,2040.09,64
2.4621,122,3247.59,2042.97,2040.63,64
2.4822,123,3247.94,2043.13,2040.47,64
2.5022,124,3247.38,2044.69,2041.75,64
2.5222,125,3247.13,2045.06,2040.22,64
2.5422,126,3246.59,2042.63,2039.53,64
2.5622,127,3246.03,2042.88,2040.31,64
2.5822,128,3246.94,2044.0,2039.88,64
2.6022,129,3248.19,2044.0,2041.25,64
2.6222,130,3248.34,2044.44,2040.5,64
2.6422,131,3247.5,2043.03,2040.09,64
2.6622,132,3247.06,2043.78,2042.47,64
2.6822,133,3247.38,2043.0,2040.19,64
2.7022,134,3247.16,2044.34,2040.06,64
2.7222,135,3247.09,2043.22,2039.34,64
2.7421,136,3247.38,2044.22,2041.81,64
2.7622,137,3248.44,2043.84,2040.38,64
2.7822,138,3246.88,2044.59,2040.31,64
2.8022,139,3246.28,2043.25,2040.69,64
2.8222,140,3246.41,2043.38,2042.0,64
2.8422,141,3247.63,2043.81,2040.78,64
2.8622,142,3247.06,2043.81,2039.75,64
2.8822,143,3244.22,2041.19,2039.59,64
2.9022,144,3246.13,2042.97,2040.44,64
2.9222,145,3247.84,2043.31,2039.56,64
2.9422,146,3248.38,2044.19,2040.91,64
2.9622,147,3248.0,2044.25,2040.16,64
2.9821,148,3246.66,2044.78,2040.53,64
3.0021,149,3247.09,2043.41,2040.72,64
3.0222,150,3247.63,2045.31,2041.94,64
3.0422,151,3247.41,2043.88,2041.0,64
3.0621,152,3246.5,2044.97,2040.31,64
3.0822,153,3246.59,2043.53,2040.34,64
3.1022,154,3248.0,2043.38,2042.06,64
3.1221,155,3248.13,2042.94,2041.5,64
3.1422,156,3248.09,2044.75,2040.91,64
3.1622,157,3246.75,2044.78,2041.72,64
3.1822,158,3247.97,2043.97,2041.75,64
3.2022,159,3248.63,2045.94,2040.06,64
3.2221,160,3248.09,2044.81,2042.41,64
3.2422,161,3248.47,2043.06,2039.97,64
3.2622,162,3249.19,2044.16,2040.66,64
3.2822,163,3247.5,2045.16,2041.97,64
3.3022,164,3247.16,2044.28,2041.06,64
3.3222,165,3247.97,2043.69,2039.69,64
3.3422,166,3247.78,2044.0,2041.25,64
3.3622,167,3248.13,2042.5,2040.41,64
3.3822,168,3247.34,2044.88,2041.09,64
3.4022,169,3247.06,2043.0,2039.88,64
3.4222,170,3246.91,2043.66,2040.75,64
3.4422,171,3245.78,2041.44,2038.75,64
3.4621,172,3246.72,2041.0,2039.31,64
3.4822,173,3245.47,2042.28,2038.91,64
3.5022,174,3247.06,2044.44,2040.81,64
3.5222,175,3247.41,2043.75,2039.13,64
3.5422,176,3247.47,2043.81,2040.06,64
3.5622,177,3248.72,2042.53,2040.31,64
3.5822,178,3246.19,2043.69,2041.09,64
3.6021,179,3247.59,2043.78,2040.53,64
3.6222,180,3246.88,2043.5,2040.38,64
3.6422,181,3247.41,2043.75,2041.47,64
3.6622,182,3246.94,2043.69,2040.69,64
3.6821,183,3247.5,2043.63,2041.03,64
3.7022,184,3246.59,2043.91,2039.69,64
3.7222,185,3246.16,2043.31,2040.25,64
3.7422,186,3247.94,2044.56,2042.47,64
3.7622,187,3246.78,2044.03,2040.16,64
3.7822,188,3247.06,2044.31,2039.66,64
3.8022,189,3248.0,2044.06,2039.97,64
3.8222,190,3247.34,2043.69,2040.72,64
3.8422,191,3247.53,2044.16,2041.09,64
3.8622,192,3246.19,2044.38,2040.63,64
3.8822,193,3245.03,2041.38,2039.06,64
3.9022,194,3246.22,2042.81,2039.75,64
3.9221,195,3247.25,2046.25,2041.56,64
3.9422,196,3248.09,2043.53,2041.13,64
3.9622,197,3247.63,2045.06,2040.69,64
3.9822,198,3245.53,2042.56,2040.56,64
4.0021,199,3246.88,2043.63,2040.63,64
4.0222,200,3246.25,2044.94,2042.78,64
4.0421,201,3248.5,2045.34,2040.91,64
4.0621,202,3249.06,2043.59,2040.78,64
4.0822,203,3248.06,2044.16,2041.72,64
4.1022,204,3247.78,2043.81,2040.72,64
4.1222,205,3247.78,2044.66,2041.84,64
4.1422,206,3246.66,2044.5,2041.41,64
4.1678,207,3248.13,2044.72,2041.28,192
4.1861,208,3248.03,2045.09,2041.94,192
4.2043,209,3247.09,2043.22,2041.34,64
4.2225,210,3247.88,2044.56,2041.06,64
4.2422,211,3248.19,2045.0,2040.16,64
4.2622,212,3247.03,2042.78,2041.72,64
4.2822,213,3248.25,2043.25,2041.0,64
4.3022,214,3247.97,2044.44,2041.22,64
4.3222,215,3247.84,2043.28,2040.47,64
4.3422,216,3246.84,2043.72,2042.44,64
4.3622,217,3248.0,2045.38,2039.88,64
4.3822,218,3247.25,2043.59,2040.84,64
4.4022,219,3244.72,2040.66,2039.78,64
4.4222,220,3246.53,2043.16,2039.88,64
4.4422,221,3247.13,2042.41,2040.25,64
4.4622,222,3247.75,2043.25,2039.53,64
4.4822,223,3247.56,2044.44,2040.22,64
4.5022,224,3247.19,2044.53,2039.69,64
4.5222,225,3248.09,2044.84,2040.81,64
4.5422,226,3247.75,2043.91,2040.31,64
4.5622,227,3247.47,2043.75,2038.94,64
4.5822,228,3246.84,2043.22,2039.75,64
4.6022,229,3246.88,2043.78,2040.19,64
4.6222,230,3246.5,2044.63,2039.69,64
4.6422,231,3247.59,2043.44,2040.28,64
4.6622,232,3247.0,2043.47,2039.34,64
4.6822,233,3247.81,2044.25,2039.31,64
4.7022,234,3248.0,2042.66,2041.25,64
4.7222,235,3247.41,2043.25,2041.41,64
4.7422,236,3247.09,2044.16,2040.63,64
4.7622,237,3247.38,2044.34,2040.75,64
4.7822,238,3245.91,2043.97,2040.66,64
4.8021,239,3247.5,2044.69,2040.84,64
4.8221,240,3248.31,2044.91,2040.31,64
4.8421,241,3247.06,2042.72,2040.72,64
4.8621,242,3247.41,2042.41,2039.84,64
4.8822,243,3246.25,2043.44,2039.5,64
4.9022,244,3246.91,2042.59,2039.69,64
4.9222,245,3247.25,2044.72,2042.53,64
4.9422,246,3246.25,2043.66,2040.22,64
4.9622,247,3248.56,2045.06,2041.13,64
4.9822,248,3247.31,2044.47,2041.0,64
5.0022,249,3247.13,2044.44,2040.78,64
5.0222,250,3247.19,2044.53,2040.88,64
5.0422,251,3248.56,2043.56,2040.81,64
5.0621,252,3247.28,2044.34,2042.19,64
5.0822,253,3247.88,2045.16,2041.63,64
5.1022,254,3246.91,2043.91,2041.59,64
5.1222,255,3246.91,2044.06,2041.63,64
5.1422,256,3248.03,2044.53,2041.81,64
5.1622,257,3248.16,2044.84,2042.16,64
5.1822,258,3247.5,2045.41,2042.72,64
5.2022,259,3248.03,2044.63,2041.09,64
5.2222,260,3246.69,2044.91,2041.38,64
5.2422,261,3247.91,2043.75,2040.06,64
5.2621,262,3248.63,2042.81,2041.41,64
5.2822,263,3247.19,2044.47,2039.41,64
5.3022,264,3247.34,2044.09,2039.97,64
5.3221,265,3247.22,2044.0,2040.44,64
5.3422,266,3247.13,2042.41,2041.34,64
5.3622,267,3247.13,2044.03,2041.94,64
5.3822,268,3247.72,2043.59,2041.34,64
5.4021,269,3245.78,2043.25,2039.47,64
5.4222,270,3246.91,2044.22,2039.0,64
5.4422,271,3247.06,2043.16,2040.53,64
5.4622,272,3246.97,2043.5,2041.41,64
5.4822,273,3246.78,2044.09,2039.41,64
5.5022,274,3247.38,2043.88,2040.03,64
5.5222,275,3247.31,2043.97,2041.63,64
5.5422,276,3247.56,2043.44,2040.44,64
5.5622,277,3246.28,2041.91,2039.75,64
5.5822,278,3246.16,2043.13,2040.22,64
5.6022,279,3247.59,2043.25,2040.81,64
5.6221,280,3246.28,2045.0,2041.5,64
5.6422,281,3247.13,2044.75,2040.19,64
5.6621,282,3247.81,2043.16,2040.5,64
5.6822,283,3247.47,2045.0,2041.25,64
5.7022,284,3248.03,2043.72,2039.78,64
5.7222,285,3246.13,2043.59,2041.44,64
5.7422,286,3248.0,2043.69,2041.19,64
5.7622,287,3246.41,2044.13,2041.22,64
5.7822,288,3247.25,2043.81,2041.38,64
5.8022,289,3246.78,2042.75,2038.88,64
5.8222,290,3246.38,2042.88,2039.75,64
5.8422,291,3248.19,2043.09,2040.84,64
5.8622,292,3247.81,2043.72,2040.91,64
5.8822,293,3246.38,2042.44,2040.0,64
5.9021,294,3247.28,2042.88,2040.72,64
5.9222,295,3247.09,2042.81,2038.78,64
5.9422,296,3248.31,2044.09,2040.13,64
5.9622,297,3247.53,2043.81,2041.22,64
5.9822,298,3248.41,2044.16,2041.13,64
6.0022,299,3246.75,2043.47,2040.69,64
6.0222,300,3247.5,2043.63,2040.53,64
6.0422,301,3248.06,2045.0,2041.38,64
6.0622,302,3248.03,2044.47,2041.91,64
6.0822,303,3246.88,2043.69,2041.84,64
6.1022,304,3247.13,2044.59,2042.56,64
6.1222,305,3247.5,2043.63,2040.66,64
6.1422,306,3247.25,2044.81,2042.84,64
6.1621,307,3247.66,2044.38,2041.94,64
6.1822,308,3246.91,2044.0,2042.63,64
6.2022,309,3248.34,2044.63,2041.0,64
6.2222,310,3247.03,2044.38,2042.88,64
6.2422,311,3247.31,2044.31,2042.03,64
6.2622,312,3248.56,2045.63,2042.09,64
6.2822,313,3247.44,2044.06,2040.63,64
6.3022,314,3247.59,2044.31,2042.59,64
6.3222,315,3246.5,2044.28,2040.03,64
6.3422,316,3247.44,2042.16,2039.5,64
6.3622,317,3248.09,2043.0,2041.09,64
6.3822,318,3247.63,2043.56,2041.56,64
6.4022,319,3246.13,2041.41,2039.78,64
6.4221,320,3246.97,2042.19,2040.5,64
6.4422,321,3246.72,2042.19,2040.09,64
6.4622,322,3247.22,2044.22,2041.25,64
6.4821,323,3246.44,2044.09,2042.44,64
6.5022,324,3248.41,2045.19,2040.66,64
6.5222,325,3247.53,2041.88,2040.47,64
6.5422,326,3246.41,2042.34,2040.56,64
6.5622,327,3246.31,2042.38,2040.75,64
6.5822,328,3247.25,2043.59,2040.56,64
6.6022,329,3246.5,2043.13,2040.03,64
6.6222,330,3247.97,2043.09,2041.44,64
6.6422,331,3247.19,2044.78,2041.19,64
6.6622,332,3247.47,2042.25,2039.66,64
6.6821,333,3247.41,2042.97,2040.63,64
6.7022,334,3245.5,2041.59,2039.91,64
6.7222,335,3246.84,2042.88,2039.25,64
6.7422,336,3245.38,2042.13,2040.5,64
6.7622,337,3247.69,2042.88,2040.28,64
6.7822,338,3246.31,2043.81,2041.25,64
6.8022,339,3246.34,2043.34,2039.78,64
6.8222,340,3247.31,2043.03,2040.59,64
6.8422,341,3247.38,2043.81,2041.47,64
6.8622,342,3247.28,2044.47,2040.56,64
6.8821,343,3245.0,2042.97,2038.88,64
6.9022,344,3246.09,2041.56,2040.75,64
6.9222,345,3246.06,2044.03,2039.53,64
6.9422,346,3247.0,2044.0,2042.13,64
6.9622,347,3248.28,2043.91,2040.94,64
6.9822,348,3248.28,2044.38,2040.5,64
7.0021,349,3247.34,2043.56,2040.94,64
7.0221,350,3247.31,2044.25,2040.91,64
7.0422,351,3247.25,2044.0,2041.22,64
7.0622,352,3248.09,2045.25,2041.41,64
7.0822,353,3247.47,2043.81,2040.31,64
7.1022,354,3248.75,2042.66,2040.88,64
7.1222,355,3247.88,2043.81,2040.66,64
7.1422,356,3246.63,2043.69,2042.03,64
7.1622,357,3247.44,2044.97,2042.47,64
7.1822,358,3245.5,2045.44,2041.94,64
7.2022,359,3247.97,2044.53,2042.5,64
7.2222,360,3247.72,2043.84,2041.94,64
7.2421,361,3247.5,2043.66,2041.34,64
7.2622,362,3248.56,2044.75,2041.16,64
7.2822,363,3248.56,2043.69,2042.28,64
7.3022,364,3248.0,2043.16,2040.31,64
7.3222,365,3247.69,2045.03,2041.63,64
7.3422,366,3247.25,2043.81,2041.34,64
7.3622,367,3247.09,2043.66,2041.13,64
7.3822,368,3246.31,2044.91,2040.78,64
7.4022,369,3246.19,2042.03,2040.13,64
7.4222,370,3247.66,2043.06,2040.91,64
7.4422,371,3246.47,2043.38,2041.84,64
7.4622,372,3246.66,2044.75,2040.75,64
7.4822,373,3248.31,2042.97,2040.63,64
7.5022,374,3247.19,2043.41,2041.34,64
7.5222,375,3246.72,2042.88,2041.41,64
7.5421,376,3246.81,2043.25,2040.81,64
7.5622,377,3247.09,2041.59,2039.5,64
7.5822,378,3246.47,2043.03,2040.97,64
7.6021,379,3247.66,2042.94,2040.81,64
7.6222,380,3246.28,2043.28,2040.22,64
7.6422,381,3247.56,2042.56,2040.25,64
7.6622,382,3247.34,2044.22,2040.09,64
7.6821,383,3247.25,2043.94,2041.25,64
7.7022,384,3247.09,2043.03,2041.09,64
7.7222,385,3248.13,2043.09,2039.31,64
7.7421,386,3246.84,2043.47,2040.81,64
7.7622,387,3247.16,2042.59,2040.94,64
7.7822,388,3246.09,2043.09,2040.38,64
7.8022,389,3246.38,2042.0,2040.03,64
7.8222,390,3248.06,2042.72,2039.72,64
7.8422,391,3246.63,2043.44,2040.16,64
7.8622,392,3247.72,2044.22,2041.06,64
7.8822,393,3246.38,2041.47,2038.72,64
7.9022,394,3246.19,2041.34,2038.97,64
7.9222,395,3246.78,2043.28,2041.0,64
7.9422,396,3247.63,2044.72,2041.28,64
7.9622,397,3247.53,2044.34,2041.06,64
7.9822,398,3246.28,2044.34,2040.59,64
8.0022,399,3247.44,2044.06,2041.53,64
8.0222,400,3247.91,2043.38,2041.44,64
8.0422,401,3248.22,2043.47,2040.53,64
8.0621,402,3248.19,2045.28,2041.41,64
8.0822,403,3246.56,2044.91,2040.31,64
8.1067,404,3246.84,2044.25,2042.41,192
8.1249,405,3248.5,2044.44,2041.16,64
8.1430,406,3247.44,2043.97,2041.0,64
8.1622,407,3247.41,2042.84,2041.47,64
8.1822,408,3246.78,2044.38,2040.41,64
8.2022,409,3248.13,2043.28,2041.84,64
8.2221,410,3248.38,2044.84,2041.78,64
8.2421,411,3248.13,2043.56,2041.06,64
8.2622,412,3247.84,2042.72,2040.84,64
8.2822,413,3248.22,2043.38,2042.19,64
8.3022,414,3247.69,2043.06,2039.5,64
8.3222,415,3247.75,2044.0,2041.22,64
8.3422,416,3248.06,2044.59,2041.34,64
8.3621,417,3247.09,2043.59,2040.44,64
8.3822,418,3246.31,2044.09,2040.25,64
8.4022,419,3245.84,2041.5,2040.28,64
8.4222,420,3247.19,2043.5,2039.78,64
8.4422,421,3247.72,2043.75,2039.94,64
8.4622,422,3246.22,2042.66,2039.69,64
8.4822,423,3247.03,2043.0,2038.72,64
8.5022,424,3246.97,2045.47,2040.88,64
8.5222,425,3247.03,2044.28,2041.09,64
8.5422,426,3246.84,2043.28,2040.5,64
8.5622,427,3247.06,2042.22,2042.94,64
8.5822,428,3246.13,2042.41,2038.44,64
8.6022,429,3246.78,2044.69,2040.16,64
8.6222,430,3246.13,2043.31,2041.56,64
8.6422,431,3246.47,2044.88,2040.69,64
8.6622,432,3246.94,2043.84,2041.88,64
8.6821,433,3246.03,2042.66,2040.34,64
8.7022,434,3245.72,2042.28,2039.16,64
8.7222,435,3248.16,2043.19,2039.31,64
8.7422,436,3247.22,2042.56,2040.16,64
8.7622,437,3246.78,2041.66,2040.22,64
8.7822,438,3246.91,2044.97,2040.41,64
8.8022,439,3246.97,2043.0,2041.25,64
8.8222,440,3247.88,2042.5,2041.13,64
8.8422,441,3246.88,2044.25,2038.94,64
8.8622,442,3246.91,2043.47,2041.38,64
8.8822,443,3247.25,2042.03,2039.09,64
8.9022,444,3246.13,2043.34,2040.75,64
8.9222,445,3247.5,2043.47,2040.31,64
8.9422,446,3248.19,2042.81,2040.0,64
8.9622,447,3247.78,2043.75,2040.91,64
8.9822,448,3248.34,2044.5,2041.09,64
9.0022,449,3248.75,2044.75,2041.38,64
9.0222,450,3247.41,2043.16,2041.44,64
9.0422,451,3248.09,2045.56,2041.28,64
9.0622,452,3248.16,2043.97,2040.28,64
9.0821,453,3248.22,2045.56,2041.06,64
9.1022,454,3246.94,2045.44,2040.59,64
9.1221,455,3247.78,2043.78,2042.03,64
9.1422,456,3246.78,2044.66,2041.88,64
9.1622,457,3248.0,2043.69,2040.53,64
9.1822,458,3247.72,2044.41,2039.81,64
9.2022,459,3248.81,2043.34,2041.94,64
9.2221,460,3246.94,2043.66,2040.53,64
9.2421,461,3247.53,2043.44,2041.44,64
9.2622,462,3247.34,2042.44,2042.0,64
9.2821,463,3247.0,2041.91,2040.97,64
9.3022,464,3246.91,2042.69,2040.97,64
9.3222,465,3247.47,2043.94,2041.25,64
9.3422,466,3248.16,2044.16,2040.94,64
9.3622,467,3247.47,2043.75,2041.5,64
9.3822,468,3246.75,2043.38,2040.91,64
9.4022,469,3245.63,2042.22,2041.0,64
9.4222,470,3245.16,2042.72,2040.75,64
9.4422,471,3246.41,2042.41,2039.91,64
9.4622,472,3246.38,2043.56,2041.0,64
9.4822,473,3246.28,2042.88,2039.31,64
9.5022,474,3246.25,2042.41,2041.44,64
9.5222,475,3246.28,2043.28,2040.28,64
9.5422,476,3246.59,2042.31,2039.44,64
9.5622,477,3248.03,2043.56,2040.38,64
9.5821,478,3247.28,2042.16,2040.72,64
9.6022,479,3244.5,2040.44,2038.06,64
9.6221,480,3244.78,2041.59,2040.09,64
9.6422,481,3245.09,2043.72,2040.22,64
9.6621,482,3247.78,2042.03,2040.72,64
9.6822,483,3246.31,2042.72,2041.75,64
9.7022,484,3247.53,2042.72,2040.44,64
9.7222,485,3246.88,2043.06,2040.06,64
9.7422,486,3246.81,2043.88,2040.72,64
9.7622,487,3247.28,2043.0,2040.41,64
9.7822,488,3246.25,2042.75,2041.41,64
9.8022,489,3246.66,2042.56,2041.69,64
9.8222,490,3246.94,2043.75,2041.47,64
9.8422,491,3247.0,2044.47,2040.88,64
9.8622,492,3247.69,2042.78,2041.97,64
9.8821,493,3245.38,2042.09,2039.66,64
9.9022,494,3246.97,2044.66,2040.63,64
9.9222,495,3247.41,2043.94,2041.25,64
9.9422,496,3248.03,2045.44,2041.5,64
9.9622,497,3248.22,2044.66,2042.5,64
9.9822,498,3247.41,2043.94,2041.56,64
10.0022,499,3248.38,2044.09,2042.44,64
10.0221,500,3248.5,2042.94,2041.91,64
10.0422,501,3247.53,2044.03,2040.22,64
10.0622,502,3246.53,2045.09,2041.78,64
10.0822,503,3247.13,2044.69,2041.25,64
10.1022,504,3246.94,2042.84,2041.63,64
10.1222,505,3247.28,2044.44,2042.19,64
10.1422,506,3247.41,2043.34,2041.69,64
10.1621,507,3247.69,2042.94,2040.94,64
10.1822,508,3246.5,2043.63,2040.78,64
10.2022,509,3246.88,2043.88,2041.63,64
10.2222,510,3247.34,2044.41,2042.06,64
10.2422,511,3247.28,2043.91,2040.88,64
10.2622,512,3247.25,2042.72,2042.09,64
10.2821,513,3247.0,2043.56,2040.19,64
10.3022,514,3246.13,2043.28,2040.69,64
10.3222,515,3246.84,2044.13,2041.53,64
10.3422,516,3248.47,2043.25,2040.69,64
10.3622,517,3248.06,2045.09,2041.0,64
10.3822,518,3246.09,2042.16,2040.94,64
10.4022,519,3246.81,2041.88,2037.78,64
10.4222,520,3247.63,2044.38,2040.5,64
10.4422,521,3246.75,2042.28,2040.56,64
10.4622,522,3247.91,2043.69,2039.53,64
10.4821,523,3246.41,2044.31,2040.5,64
10.5021,524,3247.44,2042.5,2040.16,64
10.5222,525,3246.41,2043.38,2040.91,64
10.5422,526,3246.28,2042.31,2041.31,64
10.5622,527,3246.75,2043.22,2039.25,64
10.5822,528,3247.16,2042.19,2042.16,64
10.6022,529,3246.53,2043.66,2040.31,64
10.6222,530,3247.63,2042.66,2040.13,64
10.6422,531,3247.19,2043.66,2039.63,64
10.6621,532,3246.78,2044.13,2040.09,64
10.6822,533,3246.75,2043.72,2041.13,64
10.7022,534,3247.28,2043.5,2040.78,64
10.7222,535,3245.75,2042.84,2040.59,64
10.7422,536,3247.13,2042.78,2041.38,64
10.7622,537,3246.78,2044.78,2041.25,64
10.7822,538,3246.75,2044.13,2039.94,64
10.8022,539,3246.84,2043.03,2041.16,64
10.8222,540,3246.66,2043.81,2039.44,64
10.8422,541,3246.63,2044.41,2041.03,64
10.8622,542,3246.09,2044.13,2040.69,64
10.8821,543,3244.94,2040.34,2037.34,64
10.9022,544,3245.59,2043.34,2039.53,64
10.9222,545,3247.0,2042.69,2039.84,64
10.9422,546,3247.44,2044.0,2041.72,64
10.9622,547,3247.47,2044.28,2041.5,64
10.9822,548,3246.84,2044.53,2041.97,64
11.0021,549,3248.31,2043.72,2041.31,64
11.0221,550,3248.16,2043.81,2039.47,64
11.0422,551,3247.84,2044.88,2041.28,64
11.0622,552,3248.44,2042.72,2041.34,64
11.0822,553,3246.88,2043.81,2040.34,64
11.1022,554,3247.34,2043.53,2041.63,64
11.1222,555,3246.69,2043.94,2041.34,64
11.1421,556,3246.88,2044.78,2043.0,64
11.1621,557,3247.88,2043.78,2040.38,64
11.1821,558,3247.63,2044.03,2041.5,64
11.2022,559,3247.59,2044.38,2040.5,64
11.2222,560,3246.84,2043.94,2040.47,64
11.2422,561,3247.59,2043.09,2041.75,64
11.2622,562,3247.41,2042.81,2041.09,64
11.2822,563,3247.47,2044.38,2040.69,64
11.3022,564,3247.22,2043.25,2040.19,64
11.3222,565,3247.72,2042.81,2042.63,64
11.3422,566,3247.16,2044.19,2042.09,64
11.3622,567,3247.84,2046.25,2042.88,64
11.3822,568,3248.63,2041.97,2041.72,64
11.4022,569,3245.34,2042.97,2040.0,64
11.4221,570,3245.13,2040.47,2037.69,64
11.4422,571,3243.63,2039.88,2037.63,64
11.4622,572,3242.75,2040.22,2038.0,64
11.4822,573,3244.13,2040.25,2038.03,64
11.5022,574,3243.25,2039.25,2037.28,64
11.5222,575,3243.13,2040.34,2037.03,64
11.5422,576,3246.31,2043.28,2039.88,64
11.5622,577,3245.53,2042.91,2040.06,64
11.5822,578,3246.19,2042.53,2040.09,64
11.6022,579,3247.31,2044.0,2040.06,64
