t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
6.14,0,0,0.0,1162,0,,0
6.1721,0,0,0.0,1162,0,,0
6.204,0,0,0.0,1162,0,,0
6.2361,0,0,0.0,1162,0,,0
6.268,0,0,0.0,1162,0,,0
6.3,0,0,0.0,1162,0,,0
6.332,0,0,0.0,1162,0,,0
6.3639,0,0,0.0,1162,0,,0
6.396,0,0,0.0,1162,0,,0
6.4279,0,0,0.0,1162,0,,0
6.46,0,0,0.0,1162,0,,0
6.4919,0,0,0.0,1162,0,,0
6.524,0,0,0.0,1162,0,,0
6.5559,0,0,0.0,1162,0,,0
6.5879,0,0,0.0,1162,0,,0
6.6199,0,0,0.0,1162,0,,0
6.6522,0,0,0.0,1162,0,,0
6.6839,0,0,0.0,1162,0,,0
6.7159,0,0,0.0,1162,0,,0
6.7479,0,0,0.0,1162,0,,0
6.7798,0,0,0.0,1162,0,,0
6.8118,0,0,0.0,1162,0,,0
6.8439,0,0,0.0,1162,0,,0
6.8758,0,0,0.0,1162,0,,0
6.9078,0,0,0.0,1162,0,,0
6.9398,0,0,0.0,1162,0,,0
6.9718,0,0,0.0,1162,0,,0
7.0038,0,0,0.0,1162,0,,0
7.0358,0,0,0.0,1162,0,,0
7.0678,0,0,0.0,1162,0,28.1,0
7.1158,0,0,0.0,1162,0,,0
7.1478,0,0,0.0,1162,0,,0
7.1798,0,0,0.0,1162,0,,0
7.2117,0,0,0.0,1162,0,,0
7.2437,0,0,0.0,1162,0,,0
7.2757,0,0,0.0,1162,0,,0
7.3077,0,0,0.0,1162,0,,0
7.3397,0,0,0.0,1162,0,,0
7.3717,0,0,0.0,1162,0,,0
7.4037,0,0,0.0,1162,0,,0
7.4357,0,0,0.0,1162,0,,0
7.4676,0,0,0.0,1162,0,,0
7.4996,0,0,0.0,1162,0,,0
7.5316,0,0,0.0,1162,0,,0
7.5636,0,0,0.0,1162,0,,0
7.5955,0,0,0.0,1162,0,,0
7.6276,0,0,0.0,1162,0,,0
7.6596,0,0,0.0,1162,0,,0
7.6916,0,0,0.0,1162,0,,0
7.7235,0,0,0.0,1162,0,,0
7.7556,0,0,0.0,1162,0,,0
7.7875,0,0,0.0,1162,0,,0
7.8195,0,0,0.0,1162,0,,0
7.8515,0,0,0.0,1162,0,,0
7.8835,0,0,0.0,1162,0,,0
7.9154,0,0,0.0,1162,0,,0
7.9475,0,0,0.0,1162,0,,0
7.9795,0,0,0.0,1162,0,,0
8.0114,0,0,0.0,1162,0,,0
8.0434,0,0,0.0,1162,0,,0
8.0755,0,0,0.0,1162,0,28.1,0
8.1234,0,0,0.0,1162,0,,0
8.1554,0,0,0.0,1162,0,,0
8.1874,0,0,0.0,1162,0,,0
8.2193,0,0,0.0,1162,0,,0
8.2513,0,0,0.0,1162,0,,0
8.2833,0,0,0.0,1162,0,,0
8.3154,0,0,0.0,1162,0,,0
8.3474,0,0,0.0,1162,0,,0
8.3793,0,0,0.0,1162,0,,0
8.4113,0,0,0.0,1162,0,,0
8.4433,0,0,0.0,1162,0,,0
8.4752,0,0,0.0,1162,0,,0
8.5077,0,0,0.0,1162,0,,0
8.5396,0,0,0.0,1162,0,,0
8.5717,0,0,0.0,1162,0,,0
8.6033,0,0,0.0,1162,0,,0
8.6353,0,0,0.0,1162,0,,0
8.6673,0,0,0.0,1162,0,,0
8.6993,0,0,0.0,1162,0,,0
8.7313,0,0,0.0,1162,0,,0
8.7632,0,0,0.0,1162,0,,0
8.7952,0,0,0.0,1162,0,,0
8.8272,0,0,0.0,1162,0,,0
8.8592,0,0,0.0,1162,0,,0
8.8911,0,0,0.0,1162,0,,0
8.9231,0,0,0.0,1162,0,,0
8.9551,0,0,0.0,1162,0,,0
8.9871,0,0,0.0,1162,0,,0
9.0191,0,0,0.0,1162,0,,0
9.051,0,0,0.0,1162,0,,0
9.0831,0,0,0.0,1162,0,28.1,0
9.131,0,0,0.0,1162,0,,0
9.163,0,0,0.0,1162,0,,0
9.1951,0,0,0.0,1162,0,,0
9.227,0,0,0.0,1162,0,,0
9.259,0,0,0.0,1162,0,,0
9.291,0,0,0.0,1162,0,,0
9.323,0,0,0.0,1162,0,,0
9.3549,0,0,0.0,1162,0,,0
9.3869,0,0,0.0,1162,0,,0
9.419,0,0,0.0,1162,0,,0
9.4509,0,0,0.0,1162,0,,0
9.4829,0,0,0.0,1162,0,,0
9.5151,0,0,0.0,1162,0,,0
9.547,0,0,0.0,1162,0,,0
9.5789,0,0,0.0,1162,0,,0
9.6109,0,0,0.0,1162,0,,0
9.643,0,0,0.0,1162,0,,0
9.6749,0,0,0.0,1162,0,,0
9.7068,0,0,0.0,1162,0,,0
9.7388,0,0,0.0,1162,0,,0
9.7709,0,0,0.0,1162,0,,0
9.8028,0,0,0.0,1162,0,,0
9.8348,0,0,0.0,1162,0,,0
9.8669,0,0,0.0,1162,0,,0
9.8989,0,0,0.0,1162,0,,0
9.9308,0,0,0.0,1162,0,,0
9.9628,0,0,0.0,1162,0,,0
9.9948,0,0,0.0,1162,0,,0
10.0267,0,0,0.0,1162,0,,0
10.0587,0,0,0.0,1162,0,,0
10.0908,0,0,0.0,1162,0,28.1,0
10.1387,0,0,0.0,1162,0,,0
10.1707,0,0,0.0,1162,0,,0
10.2027,0,0,0.0,1162,0,,0
10.2347,0,0,0.0,1162,0,,0
10.2667,0,0,0.0,1162,0,,0
10.2986,0,0,0.0,1162,0,,0
10.3307,0,0,0.0,1162,0,,0
10.3626,0,0,0.0,1162,0,,0
10.3946,0,0,0.0,1162,0,,0
10.4267,0,0,0.0,1162,0,,0
10.4586,0,0,0.0,1162,0,,0
10.4907,0,0,0.0,1162,0,,0
10.5226,0,0,0.0,1162,0,,0
10.5546,0,0,0.0,1162,0,,0
10.5865,0,0,0.0,1162,0,,0
10.6185,0,0,0.0,1162,0,,0
10.6506,0,0,0.0,1162,0,,0
10.6825,0,0,0.0,1162,0,,0
10.7145,0,0,0.0,1162,0,,0
10.7465,0,0,0.0,1162,0,,0
10.7785,0,0,0.0,1162,0,,0
10.8105,0,0,0.0,1162,0,,0
10.8425,0,0,0.0,1162,0,,0
10.8745,0,0,0.0,1162,0,,0
10.9065,0,0,0.0,1162,0,,0
10.9384,0,0,0.0,1162,0,,0
10.9704,0,0,0.0,1162,0,,0
11.0024,0,0,0.0,1162,0,,0
11.0344,0,0,0.0,1162,0,,0
11.0664,0,0,0.0,1162,0,,0
11.0985,0,0,0.0,1162,0,28.1,0
11.1464,0,0,0.0,1162,0,,0
11.1784,0,0,0.0,1162,0,,0
11.2104,0,0,0.0,1162,0,,0
11.2423,0,0,0.0,1162,0,,0
11.2743,0,0,0.0,1162,0,,0
11.3063,0,0,0.0,1162,0,,0
11.3383,0,0,0.0,1162,0,,0
11.3703,0,0,0.0,1162,0,,0
11.4023,0,0,0.0,1162,0,,0
11.4343,0,0,0.0,1162,0,,0
11.4662,0,0,0.0,1162,0,,0
11.4982,0,0,0.0,1162,0,,0
11.5303,0,0,0.0,1162,0,,0
11.5623,0,0,0.0,1162,0,,0
11.5942,0,0,0.0,1162,0,,0
11.6262,0,0,0.0,1162,0,,0
11.6584,0,0,0.0,1162,0,,0
11.6902,0,0,0.0,1162,0,,0
11.7222,0,0,0.0,1162,0,,0
11.7542,0,0,0.0,1162,0,,0
11.7862,0,0,0.0,1162,0,,0
11.8181,0,0,0.0,1162,0,,0
11.8501,0,0,0.0,1162,0,,0
11.8821,0,0,0.0,1162,0,,0
11.9142,0,0,0.0,1162,0,,0
11.9462,0,0,0.0,1162,0,,0
11.9781,0,0,0.0,1162,0,,0
12.0101,0,0,0.0,1162,0,,0
12.0421,0,0,0.0,1162,0,,0
12.0741,0,0,0.0,1162,0,,0
12.1062,0,0,0.0,1162,0,28.1,0
12.154,0,0,0.0,1162,0,,0
12.186,0,0,0.0,1162,0,,0
12.2181,0,0,0.0,1162,0,,0
12.25,0,0,0.0,1162,0,,0
12.2819,0,0,0.0,1162,0,,0
12.314,0,0,0.0,1162,0,,0
12.346,0,0,0.0,1162,0,,0
12.3779,0,0,0.0,1162,0,,0
12.4099,0,0,0.0,1162,0,,0
12.442,0,0,0.0,1162,0,,0
12.4739,0,0,0.0,1162,0,,0
12.5062,0,0,0.0,1162,0,,0
12.5379,0,0,0.0,1162,0,,0
12.5699,0,0,0.0,1162,0,,0
12.6018,0,0,0.0,1162,0,,0
12.6338,0,0,0.0,1162,0,,0
12.6661,0,0,0.0,1162,0,,0
12.6979,0,0,0.0,1162,0,,0
12.7298,0,0,0.0,1162,0,,0
12.7618,0,0,0.0,1162,0,,0
12.7938,0,0,0.0,1162,0,,0
12.8258,0,0,0.0,1162,0,,0
12.8577,0,0,0.0,1162,0,,0
12.8898,0,0,0.0,1162,0,,0
12.9219,0,0,0.0,1162,0,,0
12.9537,0,0,0.0,1162,0,,0
12.9857,0,0,0.0,1162,0,,0
13.0177,0,0,0.0,1162,0,,0
13.0497,0,0,0.0,1162,0,,0
13.0817,0,0,0.0,1162,0,,0
13.1138,0,0,0.0,1162,0,28.1,0
13.1617,0,0,0.0,1162,0,,0
13.1937,0,0,0.0,1162,0,,0
13.2257,0,0,0.0,1162,0,,0
13.2576,0,0,0.0,1162,0,,0
13.2896,0,0,0.0,1162,0,,0
13.3216,0,0,0.0,1162,0,,0
13.3536,0,0,0.0,1162,0,,0
13.3856,0,0,0.0,1162,0,,0
13.4176,0,0,0.0,1162,0,,0
13.4496,0,0,0.0,1162,0,,0
13.4815,0,0,0.0,1162,0,,0
13.5138,0,0,0.0,1162,0,,0
13.5457,0,0,0.0,1162,0,,0
13.5776,0,0,0.0,1162,0,,0
13.6095,0,0,0.0,1162,0,,0
13.6415,0,0,0.0,1162,0,,0
13.6735,0,0,0.0,1162,0,,0
13.7055,0,0,0.0,1162,0,,0
13.7374,0,0,0.0,1162,0,,0
13.7694,0,0,0.0,1162,0,,0
13.8015,0,0,0.0,1162,0,,0
13.8334,0,0,0.0,1162,0,,0
13.8654,0,0,0.0,1162,0,,0
13.8974,0,0,0.0,1162,0,,0
13.9294,0,0,0.0,1162,0,,0
13.9614,0,0,0.0,1162,0,,0
13.9934,0,0,0.0,1162,0,,0
14.0254,0,0,0.0,1162,0,,0
14.0573,0,0,0.0,1162,0,,0
14.0893,0,0,0.0,1162,0,,0
14.1214,0,0,0.0,1162,0,28.1,0
14.1693,0,0,0.0,1162,0,,0
14.2013,0,0,0.0,1162,0,,0
14.2333,0,0,0.0,1162,0,,0
14.2653,0,0,0.0,1162,0,,0
14.2972,0,0,0.0,1162,0,,0
14.3293,0,0,0.0,1162,0,,0
14.3613,0,0,0.0,1162,0,,0
14.3932,0,0,0.0,1162,0,,0
14.4252,0,0,0.0,1162,0,,0
14.4573,0,0,0.0,1162,0,,0
14.4892,0,0,0.0,1162,0,,0
14.5213,0,0,0.0,1162,0,,0
14.5532,0,0,0.0,1162,0,,0
14.5853,0,0,0.0,1162,0,,0
14.6172,0,0,0.0,1162,0,,0
14.6492,0,0,0.0,1162,0,,0
14.6812,0,0,0.0,1162,0,,0
14.7132,0,0,0.0,1162,0,,0
14.7452,0,0,0.0,1162,0,,0
14.7771,0,0,0.0,1162,0,,0
14.8092,0,0,0.0,1162,0,,0
14.8411,0,0,0.0,1162,0,,0
14.8731,0,0,0.0,1162,0,,0
14.9051,0,0,0.0,1162,0,,0
14.9371,0,0,0.0,1162,0,,0
14.969,0,0,0.0,1162,0,,0
15.001,0,0,0.0,1162,0,,0
15.0331,0,0,0.0,1162,0,,0
15.065,0,0,0.0,1162,0,,0
15.097,0,0,0.0,1162,0,,0
15.1291,0,0,0.0,1162,0,28.0,0
15.177,0,0,0.0,1162,0,,0
15.2089,0,0,0.0,1162,0,,0
15.241,0,0,0.0,1162,0,,0
15.2729,0,0,0.0,1162,0,,0
15.3049,0,0,0.0,1162,0,,0
15.3369,0,0,0.0,1162,0,,0
15.3689,0,0,0.0,1162,0,,0
15.4009,0,0,0.0,1162,0,,0
15.4329,0,0,0.0,1162,0,,0
15.4649,0,0,0.0,1162,0,,0
15.4968,0,0,0.0,1162,0,,0
15.5289,0,0,0.0,1162,0,,0
15.5608,0,0,0.0,1162,0,,0
15.5929,0,0,0.0,1162,0,,0
15.6248,0,0,0.0,1162,0,,0
15.657,0,0,0.0,1162,0,,0
15.6889,0,0,0.0,1162,0,,0
15.7208,0,0,0.0,1162,0,,0
15.7528,0,0,0.0,1162,0,,0
15.7848,0,0,0.0,1162,0,,0
15.8168,0,0,0.0,1162,0,,0
15.8487,0,0,0.0,1162,0,,0
15.8808,0,0,0.0,1162,0,,0
15.9129,0,0,0.0,1162,0,,0
15.9448,0,0,0.0,1162,0,,0
15.9768,0,0,0.0,1162,0,,0
16.0087,0,0,0.0,1162,0,,0
16.0407,0,0,0.0,1162,0,,0
16.0727,0,0,0.0,1162,0,,0
16.1047,0,0,0.0,1162,0,,0
16.1369,0,0,0.0,1162,0,28.1,0
16.1847,0,0,0.0,1162,0,,0
16.2166,0,0,0.0,1162,0,,0
16.2487,0,0,0.0,1162,0,,0
16.2806,0,0,0.0,1162,0,,0
16.3126,0,0,0.0,1162,0,,0
16.3446,0,0,0.0,1162,0,,0
16.3766,0,0,0.0,1162,0,,0
16.4086,0,0,0.0,1162,0,,0
16.4406,0,0,0.0,1162,0,,0
16.4726,0,0,0.0,1162,0,,0
16.5047,0,0,0.0,1162,0,,0
16.5366,0,0,0.0,1162,0,,0
16.5686,0,0,0.0,1162,0,,0
16.6006,0,0,0.0,1162,0,,0
16.6325,0,0,0.0,1162,0,,0
16.6645,0,0,0.0,1162,0,,0
16.6966,0,0,0.0,1162,0,,0
16.7285,0,0,0.0,1162,0,,0
16.7605,0,0,0.0,1162,0,,0
16.7924,0,0,0.0,1162,0,,0
16.8245,0,0,0.0,1162,0,,0
16.8564,0,0,0.0,1162,0,,0
16.8884,0,0,0.0,1162,0,,0
16.9205,0,0,0.0,1162,0,,0
16.9524,0,0,0.0,1162,0,,0
16.9843,0,0,0.0,1162,0,,0
17.0163,0,0,0.0,1162,0,,0
17.0484,0,0,0.0,1162,0,,0
17.0804,0,0,0.0,1162,0,,0
17.1124,0,0,0.0,1162,0,,0
17.1444,0,0,0.0,1162,0,28.0,0
17.1923,0,0,0.0,1162,0,,0
17.2243,0,0,0.0,1162,0,,0
17.2563,0,0,0.0,1162,0,,0
17.2882,0,0,0.0,1162,0,,0
17.3202,0,0,0.0,1162,0,,0
17.3522,0,0,0.0,1162,0,,0
17.3843,0,0,0.0,1162,0,,0
17.4162,0,0,0.0,1162,0,,0
17.4482,0,0,0.0,1162,0,,0
17.4802,0,0,0.0,1162,0,,0
17.5124,0,0,0.0,1162,0,,0
17.5442,0,0,0.0,1162,0,,0
17.5761,0,0,0.0,1162,0,,0
17.6082,0,0,0.0,1162,0,,0
17.6402,0,0,0.0,1162,0,,0
17.6722,0,0,0.0,1162,0,,0
17.7042,0,0,0.0,1162,0,,0
17.7362,0,0,0.0,1162,0,,0
17.7681,0,0,0.0,1162,0,,0
17.8002,0,0,0.0,1162,0,,0
17.8322,0,0,0.0,1162,0,,0
17.8641,0,0,0.0,1162,0,,0
17.8961,0,0,0.0,1162,0,,0
17.9282,0,0,0.0,1162,0,,0
17.9601,0,0,0.0,1162,0,,0
17.9921,0,0,0.0,1162,0,,0
18.024,0,0,0.0,1162,0,,0
18.0561,0,0,0.0,1162,0,,0
18.088,0,0,0.0,1162,0,,0
18.12,0,0,0.0,1162,0,,0
18.1521,0,0,0.0,1162,0,28.1,0
18.2,0,0,0.0,1162,0,,0
18.232,0,0,0.0,1162,0,,0
18.264,0,0,0.0,1162,0,,0
18.2959,0,0,0.0,1162,0,,0
18.3279,0,0,0.0,1162,0,,0
18.3599,0,0,0.0,1162,0,,0
18.392,0,0,0.0,1162,0,,0
18.4239,0,0,0.0,1162,0,,0
18.4559,0,0,0.0,1162,0,,0
18.4879,0,0,0.0,1162,0,,0
18.52,0,0,0.0,1162,0,,0
18.5519,0,0,0.0,1162,0,,0
18.5839,0,0,0.0,1162,0,,0
18.616,0,0,0.0,1162,0,,0
18.6478,0,0,0.0,1162,0,,0
18.6799,0,0,0.0,1162,0,,0
18.7118,0,0,0.0,1162,0,,0
18.7437,0,0,0.0,1162,0,,0
18.7758,0,0,0.0,1162,0,,0
18.8077,0,0,0.0,1162,0,,0
18.8398,0,0,0.0,1162,0,,0
18.8718,0,0,0.0,1162,0,,0
18.9037,0,0,0.0,1162,0,,0
18.9358,0,0,0.0,1162,0,,0
18.9677,0,0,0.0,1162,0,,0
18.9997,0,0,0.0,1162,0,,0
19.0317,0,0,0.0,1162,0,,0
19.0637,0,0,0.0,1162,0,,0
19.0957,0,0,0.0,1162,0,,0
19.1276,0,0,0.0,1162,0,,0
19.1598,0,0,0.0,1162,0,28.0,0
19.2076,0,0,0.0,1162,0,,0
19.2396,0,0,0.0,1162,0,,0
19.2716,0,0,0.0,1162,0,,0
19.3036,0,0,0.0,1162,0,,0
19.3355,0,0,0.0,1162,0,,0
19.3675,0,0,0.0,1162,0,,0
19.3996,0,0,0.0,1162,0,,0
19.4315,0,0,0.0,1162,0,,0
19.4635,0,0,0.0,1162,0,,0
19.4956,0,0,0.0,1162,0,,0
19.5276,0,0,0.0,1162,0,,0
19.5595,0,0,0.0,1162,0,,0
19.5915,0,0,0.0,1162,0,,0
19.6235,0,0,0.0,1162,0,,0
19.6556,0,0,0.0,1162,0,,0
19.6875,0,0,0.0,1162,0,,0
19.7195,0,0,0.0,1162,0,,0
19.7514,0,0,0.0,1162,0,,0
19.7834,0,0,0.0,1162,0,,0
19.8154,0,0,0.0,1162,0,,0
19.8474,0,0,0.0,1162,0,,0
19.8794,0,0,0.0,1162,0,,0
19.9114,0,0,0.0,1162,0,,0
19.9435,0,0,0.0,1162,0,,0
19.9754,0,0,0.0,1162,0,,0
20.0073,0,0,0.0,1162,0,,0
20.0393,0,0,0.0,1162,0,,0
20.0713,0,0,0.0,1162,0,,0
20.1033,0,0,0.0,1162,0,,0
20.1353,0,0,0.0,1162,0,,0
20.1673,0,0,0.0,1162,0,28.1,0
20.2153,0,0,0.0,1162,0,,0
20.2473,0,0,0.0,1162,0,,0
20.2793,0,0,0.0,1162,0,,0
20.3112,0,0,0.0,1162,0,,0
20.3432,0,0,0.0,1162,0,,0
20.3753,0,0,0.0,1162,0,,0
20.4073,0,0,0.0,1162,0,,0
20.4392,0,0,0.0,1162,0,,0
20.4712,0,0,0.0,1162,0,,0
20.5047,0,0,0.0,1162,0,,0
20.5352,0,0,0.0,1162,0,,0
20.5672,0,0,0.0,1162,0,,0
20.5992,0,0,0.0,1162,0,,0
20.6312,0,0,0.0,1162,0,,0
20.6633,0,0,0.0,1162,0,,0
20.6952,0,0,0.0,1162,0,,0
20.7272,0,0,0.0,1162,0,,0
20.7592,0,0,0.0,1162,0,,0
20.7911,0,0,0.0,1162,0,,0
20.8231,0,0,0.0,1162,0,,0
20.8551,0,0,0.0,1162,0,,0
20.887,0,0,0.0,1162,0,,0
20.9191,0,0,0.0,1162,0,,0
20.9511,0,0,0.0,1162,0,,0
20.983,0,0,0.0,1162,0,,0
21.0629,0,0,0.0,1162,0,,0
21.095,0,0,0.0,1162,0,,0
21.127,0,0,0.0,1162,0,,0
21.159,0,0,0.0,1162,0,,0
21.191,0,0,0.0,1162,0,28.1,0
21.2389,0,0,0.0,1162,0,,0
21.2709,0,0,0.0,1162,0,,0
21.303,0,0,0.0,1162,0,,0
21.3349,0,0,0.0,1162,0,,0
21.3669,0,0,0.0,1162,0,,0
21.3989,0,0,0.0,1162,0,,0
21.431,0,0,0.0,1162,0,,0
21.4629,0,0,0.0,1162,0,,0
21.4948,0,0,0.0,1162,0,,0
21.5269,0,0,0.0,1162,0,,0
21.5589,0,0,0.0,1162,0,,0
21.5908,0,0,0.0,1162,0,,0
21.6229,0,0,0.0,1162,0,,0
21.655,0,0,0.0,1162,0,,0
21.6869,0,0,0.0,1162,0,,0
21.7188,0,0,0.0,1162,0,,0
21.7508,0,0,0.0,1162,0,,0
21.7828,0,0,0.0,1162,0,,0
21.8147,0,0,0.0,1162,0,,0
21.8468,0,0,0.0,1162,0,,0
21.8787,0,0,0.0,1162,0,,0
21.9107,0,0,0.0,1162,0,,0
21.9427,0,0,0.0,1162,0,,0
21.9747,0,0,0.0,1162,0,,0
22.0067,0,0,0.0,1162,0,,0
22.0387,0,0,0.0,1162,0,,0
22.0708,0,0,0.0,1162,0,,0
22.1027,0,0,0.0,1162,0,,0
22.1347,0,0,0.0,1162,0,,0
22.1666,0,0,0.0,1162,0,,0
22.1986,0,0,0.0,1162,0,28.0,0
22.2465,0,0,0.0,1162,0,,0
22.2785,0,0,0.0,1162,0,,0
22.3106,0,0,0.0,1162,0,,0
22.3425,0,0,0.0,1162,0,,0
22.3745,0,0,0.0,1162,0,,0
22.4065,0,0,0.0,1162,0,,0
22.4386,0,0,0.0,1162,0,,0
22.4705,0,0,0.0,1162,0,,0
22.5049,0,0,0.0,1162,0,,0
22.5346,0,0,0.0,1162,0,,0
22.5665,0,0,0.0,1162,0,,0
