t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.3617,2.5016,1459.530058,117,3187.16,2040.81,2036.75,64
2.3817,2.5016,1459.550019,118,3187.56,2039.34,2036.28,64
2.4016,2.5016,1459.569989,119,3188.16,2040.34,2036.63,64
2.4217,2.5016,1459.590089,120,3187.88,2040.19,2037.41,64
2.4416,2.5016,1459.609982,121,3187.78,2038.25,2037.53,64
2.4617,2.5016,1459.630043,122,3187.72,2039.22,2037.16,64
2.4817,2.5016,1459.650025,123,3187.91,2038.84,2036.69,64
2.5016,2.6216,1459.669993,124,3187.0,2039.97,2036.91,64
2.5217,2.6216,1459.690057,125,3188.72,2039.44,2037.44,64
2.5417,2.6216,1459.710053,126,3187.34,2038.31,2036.34,64
2.5616,2.6216,1459.730003,127,3188.38,2038.63,2036.31,64
2.5816,2.6216,1459.749993,128,3188.13,2039.63,2037.72,64
2.6016,2.6216,1459.769988,129,3188.56,2039.84,2037.16,64
2.6216,2.7616,1459.789998,130,3189.28,2039.78,2036.91,64
2.6416,2.7617,1459.809988,131,3187.53,2040.81,2037.66,64
2.6617,2.7617,1459.830062,132,3186.97,2039.22,2037.03,64
2.6817,2.7617,1459.850052,133,3188.69,2040.59,2038.63,64
2.7017,2.7617,1459.870019,134,3188.13,2040.63,2038.19,64
2.7217,2.7617,1459.890024,135,3187.91,2040.34,2036.78,64
2.7416,2.7617,1459.910017,136,3188.22,2041.97,2037.84,64
2.7617,2.9017,1459.930037,137,3187.81,2041.25,2038.59,64
2.7816,2.9017,1459.950005,138,3189.69,2040.97,2038.41,64
2.8016,2.9017,1459.969973,139,3188.47,2040.47,2036.97,64
2.8217,2.9017,1459.990068,140,3187.81,2040.03,2037.44,64
2.8417,2.9017,1460.010049,141,3189.0,2041.25,2038.81,64
2.8617,2.9017,1460.030082,142,3189.03,2040.19,2038.69,64
2.8816,2.9018,1460.049990,143,3189.47,2041.44,2037.63,64
2.9017,3.0225,1460.070076,144,3189.59,2040.94,2038.56,64
2.9217,3.0225,1460.090041,145,3188.84,2040.28,2038.66,64
2.9416,3.0225,1460.109999,146,3188.94,2039.91,2037.97,64
2.9673,3.0225,1460.135666,147,3189.72,2043.44,2037.34,192
2.9858,3.0225,1460.154141,148,3189.16,2040.5,2038.22,192
3.0041,3.0225,1460.172482,149,3187.56,2041.09,2038.44,64
3.0225,3.1616,1460.190857,150,3187.34,2040.28,2037.0,64
3.0416,3.1616,1460.209991,151,3187.97,2040.75,2036.88,64
3.0617,3.1616,1460.230056,152,3188.19,2040.31,2038.97,64
3.0817,3.1616,1460.250075,153,3188.0,2040.41,2038.25,64
3.1017,3.1616,1460.270035,154,3188.66,2040.75,2038.53,64
3.1217,3.1616,1460.290022,155,3189.13,2041.09,2038.75,64
3.1417,3.1616,1460.310081,156,3189.31,2041.09,2039.16,64
3.1616,3.2817,1460.329974,157,3188.75,2040.97,2038.72,64
3.1817,3.2817,1460.350040,158,3188.47,2041.03,2037.91,64
3.2017,3.2817,1460.370024,159,3189.53,2041.03,2037.28,64
3.2216,3.2817,1460.390017,160,3188.41,2041.59,2037.75,64
3.2416,3.2817,1460.410011,161,3188.72,2040.75,2037.63,64
3.2616,3.2817,1460.429988,162,3187.56,2040.91,2037.84,64
3.2816,3.4216,1460.450007,163,3188.16,2040.19,2036.59,64
3.3016,3.4216,1460.470001,164,3189.0,2039.03,2036.13,64
3.3217,3.4216,1460.490040,165,3188.0,2039.22,2036.38,64
3.3417,3.4216,1460.510031,166,3187.47,2039.69,2037.22,64
3.3616,3.4217,1460.530010,167,3188.03,2040.16,2035.47,64
3.3817,3.4217,1460.550019,168,3187.59,2039.75,2037.16,64
3.4017,3.4217,1460.570032,169,3186.88,2040.5,2037.91,64
3.4216,3.5416,1460.589995,170,3186.28,2038.53,2036.5,64
3.4417,3.5416,1460.610068,171,3187.81,2038.75,2036.03,64
3.4617,3.5417,1460.630042,172,3188.0,2040.09,2036.59,64
3.4817,3.5417,1460.650033,173,3187.5,2039.75,2036.28,64
3.5016,3.5417,1460.670007,174,3187.59,2040.09,2037.16,64
3.5216,3.5417,1460.690013,175,3188.03,2039.59,2036.41,64
3.5417,3.6817,1460.710032,176,3187.72,2040.91,2036.38,64
3.5617,3.6817,1460.730054,177,3187.63,2039.34,2036.31,64
3.5816,3.6817,1460.749983,178,3185.5,2038.75,2035.47,64
3.6016,3.6817,1460.770016,179,3186.44,2039.69,2036.44,64
3.6217,3.6817,1460.790054,180,3188.03,2038.72,2036.03,64
3.6417,3.6817,1460.810020,181,3186.78,2040.5,2037.19,64
3.6616,3.6817,1460.829979,182,3187.94,2040.94,2037.41,64
3.6817,3.8016,1460.850042,183,3187.31,2039.72,2035.94,64
3.7017,3.8016,1460.870032,184,3187.56,2041.22,2037.97,64
3.7217,3.8016,1460.890042,185,3187.31,2040.16,2037.0,64
3.7417,3.8016,1460.910073,186,3188.97,2041.59,2037.31,64
3.7617,3.8017,1460.930041,187,3188.66,2039.97,2037.81,64
3.7817,3.8017,1460.950025,188,3187.13,2042.19,2038.03,64
3.8017,3.8017,1460.970037,189,3188.41,2040.28,2038.25,64
3.8217,3.9417,1460.990022,190,3188.84,2042.06,2037.53,64
3.8416,3.9417,1461.009998,191,3188.69,2038.75,2036.09,64
3.8617,3.9417,1461.030060,192,3188.03,2041.66,2037.28,64
3.8817,3.9417,1461.050088,193,3189.69,2040.0,2038.22,64
3.9017,3.9417,1461.070055,194,3188.25,2041.09,2038.31,64
3.9217,3.9417,1461.090055,195,3189.09,2041.53,2037.66,64
3.9417,4.0816,1461.110031,196,3189.09,2040.22,2037.91,64
3.9616,4.0816,1461.130015,197,3189.34,2040.25,2037.66,64
3.9817,4.0816,1461.150084,198,3188.5,2040.28,2038.09,64
4.0016,4.0816,1461.169972,199,3188.94,2041.03,2037.66,64
4.0217,4.0816,1461.190054,200,3187.0,2039.44,2036.53,64
4.0417,4.0816,1461.210021,201,3188.13,2038.47,2037.28,64
4.0617,4.0816,1461.230025,202,3188.5,2041.38,2038.19,64
4.0816,4.2016,1461.249974,203,3188.53,2040.94,2037.84,64
4.1017,4.2017,1461.270045,204,3188.69,2041.25,2036.53,64
4.1216,4.2017,1461.290013,205,3188.94,2040.94,2037.94,64
4.1416,4.2017,1461.310007,206,3189.25,2041.03,2039.16,64
4.1617,4.2017,1461.330059,207,3188.69,2040.25,2037.22,64
4.1817,4.2017,1461.350062,208,3188.91,2039.38,2038.44,64
4.2017,4.3416,1461.370044,209,3188.0,2040.16,2037.53,64
4.2216,4.3417,1461.390000,210,3189.06,2040.34,2038.5,64
4.2416,4.3417,1461.410004,211,3188.53,2040.53,2037.66,64
4.2616,4.3417,1461.430017,212,3187.66,2039.22,2035.78,64
4.2816,4.3417,1461.449991,213,3187.0,2039.97,2036.88,64
4.3017,4.3417,1461.470065,214,3187.0,2037.94,2038.31,64
4.3217,4.3417,1461.490038,215,3188.81,2039.31,2036.41,64
4.3417,4.4617,1461.510045,216,3187.44,2041.59,2036.56,64
4.3617,4.4617,1461.530033,217,3187.47,2039.56,2037.03,64
4.3817,4.4617,1461.550026,218,3188.34,2039.97,2037.69,64
4.4017,4.4617,1461.570028,219,3187.94,2041.56,2036.53,64
4.4216,4.4617,1461.589987,220,3188.22,2039.25,2037.19,64
4.4417,4.4617,1461.610062,221,3187.03,2040.13,2037.66,64
4.4617,4.6016,1461.630054,222,3188.03,2038.69,2036.72,64
4.4817,4.6016,1461.650040,223,3187.5,2040.69,2036.09,64
4.5016,4.6016,1461.669991,224,3188.28,2039.5,2036.88,64
4.5217,4.6016,1461.690062,225,3186.63,2039.19,2035.97,64
4.5417,4.6017,1461.710061,226,3188.59,2040.53,2037.31,64
4.5617,4.6017,1461.730028,227,3188.34,2038.31,2037.19,64
4.5817,4.6017,1461.750051,228,3188.22,2039.47,2037.88,64
4.6017,4.7217,1461.770032,229,3188.06,2038.91,2036.66,64
4.6217,4.7217,1461.790034,230,3186.91,2038.75,2036.09,64
4.6417,4.7217,1461.810077,231,3186.88,2038.34,2035.09,64
4.6617,4.7217,1461.830073,232,3187.47,2039.59,2036.28,64
4.6816,4.7217,1461.849973,233,3187.38,2039.28,2037.16,64
4.7016,4.7217,1461.869983,234,3188.22,2038.41,2036.78,64
4.7217,4.8616,1461.890057,235,3188.53,2040.53,2037.16,64
4.7416,4.8616,1461.909960,236,3188.28,2041.16,2037.44,64
4.7617,4.8616,1461.930029,237,3188.47,2040.31,2038.75,64
4.7816,4.8616,1461.949986,238,3188.63,2040.25,2037.66,64
4.8017,4.8616,1461.970062,239,3190.16,2041.91,2036.44,64
4.8217,4.8616,1461.990032,240,3188.72,2040.69,2037.78,64
4.8417,4.8616,1462.010025,241,3189.0,2040.97,2038.53,64
4.8616,5.0017,1462.029985,242,3189.56,2040.31,2038.28,64
4.8817,5.0017,1462.050092,243,3188.66,2040.28,2037.94,64
4.9016,5.0017,1462.069988,244,3189.63,2041.25,2038.31,64
4.9217,5.0017,1462.090046,245,3189.38,2041.22,2037.31,64
4.9417,5.0017,1462.110048,246,3188.81,2042.47,2038.78,64
4.9617,5.0017,1462.130047,247,3188.44,2041.34,2039.28,64
4.9817,5.0017,1462.150068,248,3188.88,2038.75,2038.5,64
5.0016,5.1217,1462.170017,249,3189.0,2039.03,2037.59,64
5.0216,5.1217,1462.189989,250,3187.13,2040.56,2037.78,64
5.0416,5.1217,1462.210002,251,3188.13,2040.91,2037.63,64
5.0616,5.1217,1462.229996,252,3189.38,2041.31,2038.22,64
5.0816,5.1217,1462.249990,253,3190.03,2040.38,2037.47,64
5.1017,5.1217,1462.270071,254,3188.03,2042.09,2038.34,64
5.1217,5.2617,1462.290066,255,3189.34,2040.97,2037.69,64
5.1417,5.2617,1462.310045,256,3188.47,2041.16,2037.72,64
5.1617,5.2617,1462.330028,257,3189.66,2039.25,2037.66,64
5.1816,5.2617,1462.349997,258,3189.44,2040.09,2037.69,64
5.2017,5.2617,1462.370035,259,3188.22,2040.75,2038.31,64
5.2216,5.2617,1462.390004,260,3188.06,2039.78,2037.59,64
5.2417,5.2617,1462.410033,261,3187.78,2039.44,2035.53,64
5.2617,5.3816,1462.430058,262,3186.97,2039.03,2035.72,64
5.2817,5.3816,1462.450042,263,3188.13,2039.56,2037.09,64
5.3017,5.3816,1462.470032,264,3188.88,2039.25,2038.59,64
5.3216,5.3816,1462.490005,265,3188.72,2039.53,2035.69,64
5.3417,5.3816,1462.510019,266,3187.88,2040.25,2037.88,64
5.3616,5.3816,1462.530017,267,3187.03,2039.34,2036.84,64
5.3816,5.5216,1462.550000,268,3187.56,2038.63,2036.25,64
5.4016,5.5216,1462.570007,269,3187.28,2039.16,2036.72,64
5.4217,5.5217,1462.590064,270,3187.31,2039.97,2037.0,64
5.4417,5.5217,1462.610050,271,3186.47,2039.84,2037.63,64
5.4617,5.5217,1462.630019,272,3188.53,2040.38,2038.88,64
5.4816,5.5217,1462.650014,273,3188.22,2039.19,2036.09,64
5.5016,5.5217,1462.669997,274,3187.91,2038.69,2036.72,64
5.5216,5.6417,1462.690017,275,3188.38,2040.25,2037.69,64
5.5416,5.6417,1462.709986,276,3186.97,2040.13,2037.34,64
5.5616,5.6417,1462.729979,277,3187.06,2040.59,2036.69,64
5.5816,5.6417,1462.749982,278,3186.81,2039.91,2035.94,64
5.6017,5.6417,1462.770064,279,3187.78,2039.69,2036.91,64
5.6217,5.6417,1462.790070,280,3188.16,2039.94,2036.75,64
5.6417,5.7817,1462.810053,281,3187.91,2040.38,2037.03,64
5.6617,5.7817,1462.830025,282,3187.69,2040.38,2036.53,64
5.6816,5.7817,1462.849994,283,3187.91,2040.66,2037.09,64
5.7016,5.7817,1462.870009,284,3188.41,2039.25,2036.25,64
5.7217,5.7817,1462.890058,285,3189.0,2039.25,2036.44,64
5.7416,5.7817,1462.910001,286,3188.5,2040.06,2036.06,64
5.7617,5.7817,1462.930057,287,3188.84,2040.06,2037.28,64
5.7817,5.9217,1462.950070,288,3187.97,2040.94,2038.16,64
5.8017,5.9217,1462.970045,289,3187.78,2040.06,2038.47,64
5.8216,5.9217,1462.990017,290,3188.19,2040.88,2037.69,64
5.8417,5.9217,1463.010077,291,3187.53,2040.25,2036.81,64
5.8617,5.9217,1463.030034,292,3188.44,2039.28,2038.66,64
5.8817,5.9217,1463.050078,293,3188.81,2040.0,2038.31,64
5.9017,5.9217,1463.070058,294,3187.78,2039.44,2037.84,64
5.9217,6.0416,1463.090067,295,3187.03,2041.41,2037.16,64
5.9417,6.0416,1463.110043,296,3188.28,2041.28,2037.78,64
5.9616,6.0416,1463.130017,297,3188.78,2039.53,2037.25,64
5.9816,6.0416,1463.150003,298,3189.31,2040.84,2039.5,64
6.0017,6.0417,1463.170032,299,3187.94,2041.69,2037.09,64
6.0217,6.0417,1463.190020,300,3187.09,2039.28,2037.94,64
6.0416,6.1817,1463.210006,301,3189.19,2040.94,2037.63,64
6.0616,6.1817,1463.229994,302,3188.41,2040.84,2037.94,64
6.0817,6.1817,1463.250068,303,3186.94,2040.31,2036.38,64
6.1017,6.1817,1463.270048,304,3186.19,2038.34,2036.75,64
6.1217,6.1817,1463.290036,305,3186.03,2038.38,2036.38,64
6.1416,6.1817,1463.310009,306,3187.25,2038.97,2035.28,64
6.1617,6.1817,1463.330066,307,3188.09,2042.22,2038.28,64
6.1817,6.3016,1463.350056,308,3189.28,2041.09,2038.06,64
6.2017,6.3016,1463.370054,309,3188.59,2040.41,2037.72,64
6.2217,6.3016,1463.390038,310,3188.69,2039.84,2037.59,64
6.2417,6.3016,1463.410052,311,3188.22,2038.44,2036.56,64
6.2617,6.3016,1463.430059,312,3187.06,2040.06,2037.53,64
6.2817,6.3017,1463.450040,313,3187.28,2040.03,2036.88,64
6.3017,6.4416,1463.470019,314,3188.78,2038.25,2037.88,64
6.3217,6.4416,1463.490088,315,3187.81,2038.88,2036.72,64
6.3417,6.4416,1463.510040,316,3187.56,2039.25,2037.66,64
6.3616,6.4416,1463.529979,317,3187.06,2039.5,2036.13,64
6.3817,6.4416,1463.550063,318,3186.81,2038.81,2036.75,64
6.4017,6.4417,1463.570033,319,3186.06,2038.94,2035.66,64
6.4217,6.4417,1463.590035,320,3186.53,2038.13,2036.88,64
6.4416,6.5617,1463.610018,321,3185.25,2036.66,2035.91,64
6.4617,6.5617,1463.630051,322,3187.53,2039.19,2036.34,64
6.4817,6.5617,1463.650050,323,3187.91,2041.59,2038.31,64
6.5017,6.5617,1463.670058,324,3187.88,2040.13,2038.03,64
6.5217,6.5617,1463.690036,325,3188.0,2037.88,2037.34,64
6.5416,6.5617,1463.710002,326,3188.44,2040.75,2037.56,64
6.5617,6.7016,1463.730077,327,3187.56,2039.63,2036.25,64
6.5817,6.7016,1463.750032,328,3189.22,2040.22,2036.81,64
6.6016,6.7016,1463.770001,329,3185.44,2037.13,2036.31,64
6.6217,6.7016,1463.790019,330,3184.75,2037.34,2035.28,64
6.6416,6.7016,1463.809972,331,3185.28,2038.28,2035.38,64
6.6617,6.7017,1463.830060,332,3186.13,2039.72,2035.63,64
6.6817,6.7017,1463.850028,333,3188.0,2039.34,2037.34,64
6.7016,6.8217,1463.870012,334,3188.66,2039.41,2037.94,64
6.7217,6.8217,1463.890063,335,3187.34,2038.94,2036.47,64
6.7416,6.8217,1463.909987,336,3188.19,2040.69,2038.22,64
6.7616,6.8217,1463.930010,337,3187.84,2040.78,2036.91,64
6.7816,6.8217,1463.950004,338,3188.19,2039.06,2039.09,64
6.8016,6.8217,1463.969985,339,3188.63,2040.75,2038.25,64
6.8217,6.9616,1463.990063,340,3188.28,2040.41,2037.38,64
6.8417,6.9616,1464.010032,341,3187.66,2041.19,2038.41,64
6.8616,6.9616,1464.029987,342,3188.81,2039.44,2037.25,64
6.8817,6.9616,1464.050051,343,3188.22,2040.78,2036.59,64
6.9017,6.9616,1464.070067,344,3188.03,2040.34,2037.75,64
6.9217,6.9616,1464.090081,345,3188.13,2041.0,2037.44,64
6.9416,6.9616,1464.109976,346,3188.59,2042.41,2037.88,64
6.9617,7.1016,1464.130047,347,3188.59,2040.0,2039.06,64
6.9816,7.1016,1464.149993,348,3188.44,2040.03,2037.72,64
7.0016,7.1016,1464.169981,349,3187.72,2040.28,2037.56,64
7.0217,7.1016,1464.190052,350,3187.63,2039.5,2036.59,64
7.0417,7.1016,1464.210034,351,3186.78,2039.56,2035.59,64
7.0616,7.1016,1464.230002,352,3188.19,2041.38,2039.41,64
7.0816,7.1016,1464.250006,353,3188.84,2041.34,2037.34,64
7.1016,7.2216,1464.269983,354,3188.81,2040.5,2038.19,64
7.1217,7.2216,1464.290041,355,3189.59,2040.91,2038.5,64
7.1416,7.2216,1464.309989,356,3189.38,2039.69,2037.75,64
7.1617,7.2217,1464.330028,357,3188.59,2040.47,2038.75,64
7.1816,7.2217,1464.350010,358,3189.44,2041.0,2039.03,64
7.2017,7.2217,1464.370066,359,3189.84,2039.72,2036.63,64
7.2217,7.3616,1464.390029,360,3188.16,2040.75,2038.56,64
7.2417,7.3616,1464.410058,361,3187.44,2040.0,2037.81,64
7.2617,7.3617,1464.430051,362,3187.41,2039.0,2037.41,64
7.2817,7.3617,1464.450032,363,3188.78,2039.75,2036.34,64
7.3016,7.3617,1464.470018,364,3186.56,2040.56,2036.63,64
7.3216,7.3617,1464.489993,365,3188.0,2040.44,2036.69,64
7.3417,7.3617,1464.510104,366,3187.59,2040.75,2038.38,64
7.3617,7.4849,1464.530047,367,3187.75,2038.97,2037.31,64
7.3817,7.4849,1464.550060,368,3189.19,2040.31,2036.44,64
7.4016,7.4849,1464.570015,369,3187.16,2039.97,2037.09,64
7.4216,7.4849,1464.590008,370,3188.31,2039.66,2037.47,64
7.4416,7.4849,1464.610002,371,3188.19,2039.53,2037.5,64
7.4665,7.4849,1464.634833,372,3187.66,2040.06,2037.31,192
7.4849,7.6218,1464.653251,373,3188.88,2040.91,2038.53,64
7.5032,7.6218,1464.671607,374,3187.5,2041.38,2037.19,64
7.5217,7.6218,1464.690059,375,3186.94,2039.31,2037.38,64
7.5417,7.6218,1464.710080,376,3187.88,2041.06,2038.03,64
7.5617,7.6218,1464.730056,377,3188.63,2039.75,2036.41,64
7.5816,7.6218,1464.749991,378,3188.63,2040.94,2037.47,64
7.6017,7.6218,1464.770077,379,3188.38,2037.78,2037.09,64
7.6217,7.7416,1464.790062,380,3188.19,2040.72,2036.84,64
7.6417,7.7416,1464.810049,381,3186.69,2038.88,2036.47,64
7.6617,7.7416,1464.830054,382,3188.25,2040.0,2037.69,64
7.6816,7.7417,1464.849994,383,3187.13,2039.28,2036.31,64
7.7017,7.7417,1464.870075,384,3188.91,2041.5,2035.94,64
7.7217,7.7417,1464.890076,385,3187.66,2038.97,2036.72,64
7.7416,7.8816,1464.909997,386,3187.88,2039.81,2036.72,64
7.7616,7.8816,1464.930008,387,3188.38,2039.5,2038.28,64
7.7817,7.8816,1464.950061,388,3188.84,2041.25,2037.25,64
7.8016,7.8816,1464.969977,389,3188.19,2040.0,2037.59,64
7.8217,7.8816,1464.990041,390,3189.09,2040.28,2037.75,64
7.8416,7.8816,1465.010010,391,3188.03,2041.44,2037.59,64
7.8617,7.8816,1465.030031,392,3188.5,2040.59,2037.97,64
7.8816,8.0216,1465.050009,393,3188.75,2039.78,2037.22,64
7.9017,8.0216,1465.070065,394,3188.97,2040.88,2039.66,64
7.9217,8.0217,1465.090020,395,3188.84,2040.44,2038.19,64
7.9417,8.0217,1465.110020,396,3188.59,2041.13,2038.13,64
