t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.8310,41,1002.91,2053.38,2065.84,64
0.8511,42,1002.69,2053.63,2067.44,64
0.8711,43,1002.88,2053.81,2068.38,64
0.8910,44,1003.09,2053.22,2067.16,64
0.9110,45,1002.97,2052.88,2067.47,64
0.9311,46,1003.31,2053.75,2068.22,64
0.9510,47,1002.81,2053.59,2068.28,64
0.9710,48,1002.63,2052.78,2069.38,64
0.9911,49,1003.03,2052.09,2067.88,64
1.0111,50,1002.66,2053.06,2069.75,64
1.0311,51,1002.97,2052.25,2067.22,64
1.0511,52,1002.94,2051.22,2068.72,64
1.0711,53,1003.16,2052.97,2067.19,64
1.0911,54,1002.88,2051.84,2068.31,64
1.1111,55,1002.88,2052.66,2066.44,64
1.1310,56,1003.16,2053.94,2068.19,64
1.1510,57,1002.94,2053.75,2068.75,64
1.1710,58,1003.16,2052.09,2066.66,64
1.1910,59,1003.06,2053.0,2067.5,64
1.2110,60,1002.75,2051.25,2067.78,64
1.2311,61,1003.09,2052.28,2069.25,64
1.2511,62,1006.72,2051.31,2067.38,64
1.2710,63,1002.81,2052.69,2066.44,64
1.2910,64,1002.75,2053.34,2068.72,64
1.3111,65,1003.09,2054.5,2066.75,64
1.3310,66,1002.94,2052.06,2067.81,64
1.3511,67,1002.81,2052.56,2067.44,64
1.3711,68,1002.78,2053.34,2068.31,64
1.3911,69,1002.72,2052.94,2068.53,64
1.4111,70,1003.03,2053.97,2069.69,64
1.4310,71,1002.81,2051.38,2066.0,64
1.4511,72,1002.75,2053.13,2068.69,64
1.4710,73,1003.03,2054.22,2067.66,64
1.4911,74,1002.97,2051.91,2066.56,64
1.5111,75,1003.03,2053.31,2067.69,64
1.5310,76,1003.34,2054.06,2069.41,64
1.5511,77,1003.25,2053.94,2068.09,64
1.5711,78,1002.81,2053.53,2068.19,64
1.5911,79,1002.97,2055.31,2066.75,64
1.6164,80,999.56,2053.06,2067.78,192
1.6347,81,1004.0,2050.78,2066.97,192
1.6530,82,1004.0,2052.0,2067.25,64
1.6713,83,1003.91,2052.47,2066.31,64
1.6910,84,1002.88,2053.06,2067.75,64
1.7110,85,1002.84,2052.66,2067.63,64
1.7311,86,1003.19,2051.84,2068.56,64
1.7510,87,998.75,2053.94,2068.22,64
1.7710,88,1002.94,2052.59,2068.97,64
1.7911,89,1002.97,2053.09,2067.84,64
1.8110,90,1003.0,2050.19,2067.78,64
1.8310,91,1002.84,2051.81,2067.41,64
1.8511,92,1002.94,2052.25,2067.66,64
1.8711,93,1003.0,2050.97,2067.75,64
1.8911,94,1002.63,2053.31,2069.41,64
1.9111,95,1003.13,2053.66,2068.19,64
1.9311,96,1002.75,2053.13,2069.66,64
1.9510,97,1003.0,2052.97,2068.06,64
1.9710,98,1003.03,2053.91,2069.53,64
1.9910,99,1002.78,2052.13,2067.19,64
2.0110,100,1002.44,2053.53,2068.47,64
2.0311,101,1002.91,2052.63,2067.53,64
2.0510,102,1003.06,2053.66,2068.84,64
2.0710,103,1003.06,2053.28,2069.88,64
2.0911,104,1002.78,2052.84,2068.41,64
2.1110,105,1003.22,2052.66,2069.38,64
2.1310,106,1003.06,2053.94,2068.59,64
2.1511,107,1002.97,2054.41,2068.94,64
2.1711,108,1002.81,2053.34,2068.38,64
2.1910,109,1003.13,2052.56,2066.59,64
2.2110,110,1002.88,2052.41,2068.0,64
2.2311,111,1002.97,2052.88,2066.72,64
2.2510,112,1006.81,2053.0,2068.28,64
2.2710,113,1002.84,2052.28,2068.03,64
2.2910,114,1003.09,2051.97,2067.75,64
2.3110,115,1002.84,2052.34,2066.47,64
2.3311,116,1002.69,2052.75,2067.38,64
2.3511,117,1003.16,2051.47,2067.38,64
2.3711,118,1002.69,2053.72,2069.31,64
2.3911,119,1002.88,2051.44,2066.56,64
2.4111,120,1002.88,2053.34,2069.97,64
2.4310,121,1002.69,2051.31,2068.78,64
2.4510,122,1002.56,2053.06,2067.31,64
2.4711,123,1002.88,2054.06,2069.0,64
2.4911,124,1002.72,2053.63,2066.78,64
2.5110,125,1003.0,2053.38,2068.16,64
2.5310,126,1003.03,2052.44,2068.06,64
2.5511,127,1003.25,2052.0,2068.0,64
2.5710,128,1002.75,2049.97,2066.19,64
2.5910,129,1002.5,2054.28,2067.94,64
2.6110,130,1003.03,2052.44,2067.84,64
2.6311,131,1002.84,2049.69,2066.16,64
2.6511,132,1002.59,2052.38,2067.94,64
2.6710,133,1003.13,2051.63,2067.25,64
2.6911,134,1002.69,2053.97,2069.25,64
2.7111,135,1002.91,2051.75,2067.19,64
2.7311,136,1002.84,2051.78,2069.0,64
2.7511,137,998.78,2054.03,2067.91,64
2.7710,138,1002.84,2052.0,2067.94,64
2.7910,139,1002.75,2054.0,2067.69,64
2.8110,140,1002.75,2053.19,2067.53,64
2.8311,141,1002.88,2052.97,2068.97,64
2.8511,142,1002.88,2053.75,2067.53,64
2.8711,143,1002.88,2051.94,2067.44,64
2.8910,144,1002.94,2054.03,2068.88,64
2.9111,145,1002.94,2054.13,2067.59,64
2.9311,146,1002.69,2052.56,2066.63,64
2.9510,147,1003.16,2052.72,2067.78,64
2.9711,148,1002.84,2053.47,2068.75,64
2.9911,149,1003.0,2052.63,2067.16,64
3.0110,150,1003.06,2051.91,2067.53,64
3.0311,151,1003.16,2052.03,2067.88,64
3.0510,152,1003.03,2052.81,2068.88,64
3.0711,153,1002.94,2054.91,2068.81,64
3.0911,154,1002.91,2053.13,2069.0,64
3.1110,155,1002.97,2051.84,2067.28,64
3.1311,156,1002.75,2053.22,2068.53,64
3.1510,157,1002.94,2053.91,2066.81,64
3.1710,158,1002.75,2053.5,2067.97,64
3.1910,159,1002.97,2051.69,2068.81,64
3.2111,160,1003.0,2052.06,2068.03,64
3.2311,161,1002.97,2054.53,2069.63,64
3.2510,162,1007.0,2052.19,2066.91,64
3.2711,163,1003.03,2052.22,2068.91,64
3.2910,164,1002.78,2053.19,2068.06,64
3.3110,165,1002.81,2052.84,2067.97,64
3.3310,166,1002.81,2052.63,2066.91,64
3.3511,167,1003.06,2053.06,2069.06,64
3.3711,168,1002.94,2052.94,2066.53,64
3.3910,169,1002.53,2052.25,2068.47,64
3.4111,170,1002.75,2053.28,2068.78,64
3.4310,171,1003.09,2053.03,2068.84,64
3.4510,172,1002.81,2052.19,2067.72,64
3.4710,173,1003.03,2051.97,2067.28,64
3.4910,174,1003.09,2053.25,2068.63,64
3.5111,175,1002.88,2053.63,2068.72,64
3.5311,176,1002.84,2053.25,2068.81,64
3.5511,177,1003.06,2052.19,2067.22,64
3.5710,178,1003.19,2054.38,2068.81,64
3.5911,179,1002.69,2051.97,2069.59,64
3.6110,180,1003.06,2053.53,2068.72,64
3.6311,181,1002.78,2052.66,2068.0,64
3.6511,182,1002.81,2054.09,2067.44,64
3.6711,183,1002.81,2053.16,2068.69,64
3.6910,184,1002.84,2051.97,2067.84,64
3.7110,185,1003.16,2054.09,2068.81,64
3.7311,186,1002.88,2052.16,2068.0,64
3.7511,187,998.81,2052.5,2067.09,64
3.7711,188,1002.84,2052.34,2067.59,64
3.7911,189,1003.03,2052.81,2067.94,64
3.8110,190,1003.06,2053.47,2067.69,64
3.8311,191,1002.94,2053.13,2067.66,64
3.8510,192,1002.88,2052.63,2068.06,64
3.8710,193,1003.0,2053.88,2067.81,64
3.8910,194,1002.84,2054.25,2069.19,64
3.9111,195,1002.81,2053.06,2068.25,64
3.9311,196,1002.78,2050.91,2067.81,64
3.9510,197,1003.13,2052.0,2067.16,64
3.9710,198,1002.81,2052.56,2067.5,64
3.9910,199,1003.03,2052.47,2068.19,64
4.0111,200,1002.97,2052.06,2068.16,64
4.0311,201,1002.91,2052.34,2067.63,64
4.0510,202,1002.81,2054.63,2069.22,64
4.0711,203,1002.84,2052.97,2068.56,64
4.0911,204,1002.94,2053.13,2067.28,64
4.1111,205,1002.88,2053.41,2067.03,64
4.1310,206,1002.66,2053.13,2067.5,64
4.1511,207,1002.81,2054.91,2067.09,64
4.1710,208,1003.28,2053.97,2067.94,64
4.1911,209,1002.78,2054.19,2067.0,64
4.2111,210,1003.03,2053.09,2065.63,64
4.2310,211,1003.19,2052.06,2066.5,64
4.2511,212,1006.75,2052.59,2067.69,64
4.2710,213,1003.0,2053.0,2069.31,64
4.2911,214,1002.72,2053.59,2068.03,64
4.3110,215,1003.06,2052.88,2068.13,64
4.3311,216,1002.56,2050.16,2066.34,64
4.3511,217,1003.0,2054.0,2068.34,64
4.3711,218,1002.81,2053.63,2067.69,64
4.3911,219,1002.75,2051.59,2068.03,64
4.4111,220,1002.75,2050.66,2068.84,64
4.4311,221,1002.75,2052.75,2067.5,64
4.4510,222,1002.81,2052.16,2066.5,64
4.4711,223,1002.88,2050.38,2067.31,64
4.4910,224,1002.97,2052.69,2067.78,64
4.5110,225,1002.84,2052.38,2068.03,64
4.5311,226,1002.81,2051.72,2067.59,64
4.5511,227,1002.94,2053.28,2068.88,64
4.5711,228,1003.13,2054.0,2068.22,64
4.5911,229,1003.03,2054.41,2066.94,64
4.6110,230,1002.97,2052.38,2067.63,64
4.6310,231,1003.0,2053.69,2067.78,64
4.6510,232,1002.69,2052.31,2067.0,64
4.6710,233,1003.13,2053.41,2069.44,64
4.6911,234,1002.75,2053.0,2067.13,64
4.7111,235,1003.13,2053.81,2068.41,64
4.7310,236,1002.81,2052.91,2066.94,64
4.7511,237,999.06,2053.25,2067.34,64
4.7710,238,1003.0,2052.84,2069.16,64
4.7910,239,1002.88,2052.38,2067.28,64
4.8111,240,1002.84,2054.88,2067.72,64
4.8310,241,1002.97,2052.28,2066.88,64
4.8511,242,1002.75,2053.34,2067.84,64
4.8711,243,1002.91,2052.78,2067.94,64
4.8910,244,1002.63,2053.16,2068.5,64
4.9110,245,1002.78,2053.5,2067.25,64
4.9310,246,1002.88,2053.06,2067.0,64
4.9510,247,1002.88,2051.69,2067.0,64
4.9710,248,1002.84,2052.88,2068.22,64
4.9911,249,1003.25,2053.69,2067.06,64
5.0111,250,1002.5,2053.0,2067.84,64
5.0310,251,1002.84,2052.25,2068.31,64
5.0511,252,1002.84,2051.0,2065.97,64
5.0711,253,1002.81,2053.56,2069.5,64
5.0911,254,1002.91,2051.56,2066.22,64
5.1111,255,1002.72,2053.06,2067.47,64
5.1311,256,1002.94,2053.16,2067.63,64
5.1510,257,1002.91,2052.84,2068.5,64
5.1711,258,1002.59,2051.97,2068.06,64
5.1910,259,1003.06,2052.31,2067.47,64
5.2111,260,1002.69,2052.78,2066.22,64
5.2311,261,1003.0,2051.63,2066.47,64
5.2511,262,1006.69,2052.97,2067.31,64
5.2710,263,1003.0,2053.81,2067.03,64
5.2910,264,1002.88,2053.06,2070.06,64
5.3110,265,1002.84,2052.28,2067.97,64
5.3311,266,1002.75,2053.47,2068.41,64
5.3511,267,1002.72,2050.84,2067.78,64
5.3710,268,1002.75,2053.31,2066.81,64
5.3911,269,1002.75,2053.31,2067.84,64
5.4111,270,1002.72,2052.31,2067.5,64
5.4311,271,1002.75,2053.06,2069.28,64
5.4511,272,1002.84,2053.72,2068.97,64
5.4710,273,1002.91,2053.63,2067.56,64
5.4910,274,1002.75,2051.88,2068.22,64
5.5110,275,1002.78,2053.25,2068.22,64
5.5311,276,1002.84,2052.34,2067.22,64
5.5510,277,1002.66,2052.0,2066.88,64
5.5711,278,1002.75,2052.41,2069.53,64
5.5910,279,1002.84,2052.19,2066.13,64
5.6111,280,1002.88,2053.53,2067.34,64
5.6311,281,1002.72,2054.19,2069.63,64
5.6510,282,1003.06,2054.63,2068.81,64
5.6711,283,1002.78,2053.75,2067.59,64
5.6911,284,1002.84,2053.59,2066.13,64
5.7110,285,1003.19,2054.34,2069.94,64
5.7310,286,1002.5,2052.25,2067.41,64
5.7510,287,998.97,2051.19,2067.19,64
5.7710,288,1002.5,2051.78,2067.75,64
5.7910,289,1002.97,2053.06,2067.34,64
5.8110,290,1002.84,2053.38,2066.56,64
5.8310,291,1003.25,2052.5,2070.25,64
5.8510,292,1002.78,2053.31,2067.47,64
5.8711,293,1002.97,2053.25,2067.94,64
5.8911,294,1002.78,2053.47,2068.31,64
5.9111,295,1002.91,2051.03,2065.97,64
5.9310,296,1002.97,2052.19,2067.16,64
5.9511,297,1003.19,2052.06,2068.38,64
5.9710,298,1003.13,2051.94,2067.34,64
5.9911,299,1002.59,2052.66,2068.44,64
6.0111,300,1002.84,2052.38,2068.34,64
6.0366,301,999.16,2053.81,2068.0,192
6.0550,302,1003.91,2052.44,2068.09,192
6.0734,303,1004.03,2050.44,2066.91,64
6.0917,304,1004.03,2054.0,2068.25,64
6.1110,305,1003.31,2052.28,2067.5,64
6.1310,306,1002.81,2052.63,2065.88,64
6.1511,307,1002.69,2052.19,2068.13,64
6.1710,308,1002.81,2053.22,2068.5,64
6.1910,309,1003.13,2054.25,2067.88,64
6.2110,310,1002.69,2051.19,2064.94,64
6.2311,311,1002.72,2052.56,2067.78,64
6.2510,312,1006.97,2050.5,2066.03,64
6.2710,313,1003.0,2051.69,2067.38,64
6.2910,314,1002.91,2051.63,2067.44,64
6.3111,315,1002.69,2052.22,2066.56,64
6.3311,316,1002.94,2053.88,2068.5,64
6.3511,317,1002.78,2053.78,2067.84,64
6.3711,318,1002.88,2052.47,2067.34,64
6.3910,319,1002.94,2052.66,2068.28,64
6.4110,320,1002.84,2052.09,2067.03,64
6.4311,321,1002.88,2052.44,2067.56,64
6.4511,322,1002.56,2052.78,2067.53,64
6.4710,323,1002.94,2051.69,2067.31,64
6.4911,324,1002.88,2052.53,2068.06,64
6.5111,325,1002.78,2054.84,2067.53,64
6.5310,326,1002.72,2052.41,2066.81,64
6.5510,327,1002.59,2051.41,2068.16,64
6.5710,328,1003.31,2052.94,2067.59,64
6.5910,329,1002.84,2053.5,2069.66,64
6.6110,330,1002.63,2052.88,2068.56,64
6.6311,331,1002.72,2052.72,2068.31,64
6.6511,332,1002.75,2051.0,2068.16,64
6.6711,333,1002.63,2050.25,2067.44,64
6.6911,334,1002.56,2051.69,2068.13,64
6.7110,335,1003.0,2053.16,2066.88,64
6.7310,336,1002.72,2053.84,2066.66,64
6.7510,337,999.22,2054.22,2068.22,64
6.7710,338,1002.75,2053.16,2068.38,64
6.7911,339,1002.81,2053.28,2067.06,64
6.8111,340,1002.72,2052.19,2067.44,64
6.8311,341,1002.75,2053.75,2068.84,64
6.8511,342,1002.75,2052.84,2068.78,64
6.8711,343,1002.84,2054.5,2068.56,64
6.8911,344,1002.75,2053.63,2068.44,64
6.9110,345,1003.0,2053.47,2068.97,64
6.9311,346,1002.72,2053.75,2068.97,64
6.9511,347,1003.25,2053.13,2069.0,64
6.9710,348,1002.66,2052.34,2067.91,64
6.9911,349,1002.97,2051.69,2067.81,64
7.0111,350,1002.69,2053.41,2068.41,64
7.0311,351,1002.94,2053.41,2068.34,64
7.0510,352,1003.06,2051.31,2067.13,64
7.0711,353,1003.09,2052.0,2066.91,64
7.0910,354,1002.91,2051.84,2066.75,64
7.1111,355,1002.66,2050.59,2066.28,64
7.1311,356,1003.03,2052.28,2068.47,64
7.1510,357,1002.94,2051.88,2068.19,64
7.1711,358,1002.63,2052.66,2068.19,64
7.1911,359,1002.75,2052.84,2067.13,64
7.2110,360,1002.94,2052.66,2069.22,64
7.2310,361,1002.72,2051.84,2068.97,64
7.2511,362,1006.78,2054.0,2068.59,64
7.2710,363,1002.97,2054.59,2069.94,64
7.2910,364,1002.84,2053.03,2068.41,64
7.3110,365,1002.69,2052.75,2068.97,64
7.3311,366,1002.81,2054.59,2069.09,64
7.3511,367,1002.78,2052.59,2066.72,64
7.3711,368,1002.88,2051.56,2067.94,64
7.3911,369,1003.13,2053.53,2069.41,64
7.4111,370,1003.13,2053.09,2066.91,64
7.4310,371,1002.75,2052.81,2068.5,64
7.4511,372,1002.88,2053.34,2067.47,64
7.4710,373,1002.81,2053.69,2069.19,64
7.4910,374,1003.03,2052.97,2068.78,64
7.5111,375,1003.16,2052.06,2067.5,64
7.5311,376,1002.84,2053.66,2067.22,64
7.5510,377,1002.94,2053.44,2067.03,64
7.5710,378,1002.63,2052.75,2067.84,64
7.5911,379,1002.97,2053.19,2065.63,64
7.6110,380,1002.31,2051.78,2067.19,64
7.6311,381,1002.81,2054.0,2068.41,64
7.6511,382,1003.41,2050.63,2065.0,64
7.6710,383,1002.88,2053.44,2067.81,64
7.6911,384,1002.75,2053.97,2068.03,64
7.7110,385,1002.38,2051.47,2066.34,64
7.7311,386,1002.56,2054.53,2068.41,64
7.7510,387,999.0,2053.84,2068.31,64
7.7711,388,1003.06,2054.03,2067.63,64
7.7910,389,1002.91,2053.5,2069.03,64
7.8110,390,1002.63,2052.97,2069.19,64
7.8310,391,1002.66,2053.13,2067.66,64
7.8511,392,1002.69,2053.34,2067.75,64
7.8710,393,1003.09,2052.97,2067.16,64
7.8910,394,1002.75,2053.22,2068.25,64
7.9111,395,1002.56,2051.56,2065.97,64
7.9311,396,1002.72,2053.19,2069.28,64
7.9511,397,1002.63,2053.53,2069.5,64
7.9711,398,1002.94,2053.31,2068.25,64
7.9911,399,1002.91,2052.88,2068.53,64
8.0110,400,1002.81,2052.63,2067.47,64
8.0311,401,1002.81,2052.19,2068.28,64
8.0510,402,1002.69,2053.44,2068.09,64
8.0711,403,1002.75,2052.81,2068.97,64
8.0910,404,1002.81,2052.38,2066.47,64
8.1110,405,1003.0,2054.16,2068.5,64
8.1311,406,1002.81,2052.16,2068.22,64
8.1510,407,1002.91,2053.22,2068.59,64
8.1710,408,1002.88,2052.66,2067.69,64
8.1911,409,1002.53,2053.41,2068.09,64
8.2110,410,1002.69,2053.41,2067.66,64
8.2310,411,1002.72,2052.66,2067.09,64
8.2511,412,1007.09,2052.31,2067.72,64
8.2711,413,1002.84,2054.16,2068.84,64
8.2910,414,1003.31,2052.63,2067.88,64
8.3111,415,1002.63,2053.69,2069.0,64
8.3310,416,1002.88,2054.34,2068.53,64
8.3511,417,1002.78,2053.53,2067.56,64
8.3711,418,1003.03,2054.31,2066.56,64
8.3910,419,1002.94,2052.97,2068.41,64
8.4110,420,1002.69,2053.25,2067.28,64
8.4310,421,1002.69,2052.97,2068.63,64
8.4510,422,1002.94,2053.69,2067.5,64
8.4711,423,1002.66,2051.31,2067.19,64
8.4911,424,1002.84,2054.47,2068.59,64
8.5111,425,1002.81,2052.28,2068.22,64
8.5311,426,1002.63,2053.0,2068.66,64
8.5510,427,1003.34,2052.31,2069.28,64
8.5710,428,1002.94,2053.0,2067.28,64
8.5910,429,1002.91,2052.72,2066.81,64
8.6111,430,1003.03,2051.78,2068.69,64
8.6310,431,1002.78,2054.19,2067.91,64
8.6510,432,1002.69,2053.09,2067.97,64
8.6711,433,1002.59,2054.16,2069.0,64
8.6911,434,1002.59,2053.19,2068.28,64
8.7111,435,1002.97,2052.31,2067.75,64
8.7311,436,1002.66,2051.75,2068.06,64
8.7510,437,999.03,2053.22,2069.22,64
8.7710,438,1003.06,2053.72,2066.97,64
8.7910,439,1002.69,2052.69,2067.16,64
8.8111,440,1002.72,2053.47,2069.0,64
8.8311,441,1003.13,2055.22,2068.91,64
8.8511,442,1002.53,2050.78,2067.06,64
8.8710,443,1003.19,2053.59,2069.81,64
8.8911,444,1002.47,2052.47,2066.63,64
8.9110,445,1003.31,2052.78,2067.75,64
8.9310,446,1002.22,2051.53,2067.03,64
8.9511,447,1002.44,2053.66,2069.56,64
8.9711,448,1002.81,2052.56,2067.94,64
8.9911,449,1002.78,2053.03,2066.84,64
9.0110,450,1002.78,2052.66,2066.69,64
9.0311,451,1002.75,2053.41,2067.25,64
9.0511,452,1002.84,2054.06,2069.19,64
9.0711,453,1002.97,2053.44,2069.66,64
9.0911,454,1002.94,2051.34,2065.47,64
9.1111,455,1002.84,2052.94,2067.72,64
9.1310,456,1002.91,2053.44,2068.03,64
9.1511,457,1002.97,2053.56,2066.75,64
9.1711,458,1002.69,2052.06,2066.56,64
9.1911,459,1002.84,2051.25,2066.78,64
9.2110,460,1002.97,2053.25,2068.84,64
9.2310,461,1002.78,2052.91,2067.66,64
9.2510,462,1006.84,2052.25,2067.16,64
9.2710,463,1003.0,2054.38,2066.38,64
9.2911,464,1002.75,2054.28,2067.34,64
9.3111,465,1002.81,2053.03,2067.56,64
9.3310,466,1002.47,2053.31,2068.25,64
9.3510,467,1002.97,2052.88,2067.84,64
9.3711,468,1002.75,2053.0,2066.84,64
9.3910,469,1002.97,2051.75,2069.66,64
9.4110,470,1002.78,2051.63,2065.81,64
9.4310,471,1003.13,2051.97,2065.94,64
9.4511,472,1002.81,2053.44,2067.84,64
9.4710,473,1003.03,2053.41,2066.97,64
9.4911,474,1002.81,2052.84,2067.28,64
9.5110,475,1002.63,2053.22,2067.47,64
9.5310,476,1002.69,2050.63,2067.84,64
9.5510,477,1002.69,2052.97,2068.75,64
9.5710,478,1002.56,2053.22,2068.31,64
9.5911,479,1002.75,2053.06,2067.63,64
9.6111,480,1003.0,2054.81,2068.19,64
9.6311,481,1003.13,2055.38,2069.13,64
9.6511,482,1002.91,2052.72,2069.56,64
9.6710,483,1002.91,2052.22,2067.88,64
9.6911,484,1002.59,2053.66,2067.41,64
9.7110,485,1002.94,2052.28,2067.16,64
9.7310,486,1002.66,2053.06,2069.56,64
9.7510,487,998.78,2054.97,2068.69,64
9.7711,488,1002.81,2051.47,2067.5,64
9.7911,489,1002.72,2053.09,2067.34,64
9.8111,490,1002.94,2051.78,2067.5,64
9.8311,491,1002.84,2052.5,2067.44,64
9.8510,492,1002.78,2051.84,2067.31,64
9.8710,493,1002.88,2053.28,2069.31,64
9.8911,494,1002.53,2051.56,2067.47,64
9.9111,495,1002.56,2052.59,2068.16,64
9.9311,496,1002.88,2053.66,2068.44,64
9.9510,497,1002.81,2053.16,2068.5,64
9.9710,498,1002.97,2053.69,2068.91,64
9.9910,499,1002.75,2052.94,2067.78,64
10.0110,500,1002.5,2050.22,2067.22,64
10.0310,501,1002.5,2053.25,2068.78,64
10.0510,502,1002.97,2052.72,2069.44,64
10.0711,503,1002.63,2051.97,2067.28,64
10.0911,504,1002.81,2053.09,2068.41,64
10.1111,505,1002.81,2053.59,2069.44,64
10.1310,506,1002.88,2053.09,2068.53,64
10.1510,507,1003.06,2052.66,2068.78,64
10.1711,508,1002.72,2054.41,2068.16,64
10.1910,509,1002.94,2052.28,2068.44,64
10.2111,510,1002.63,2052.25,2067.38,64
10.2310,511,1002.63,2051.72,2066.31,64
10.2511,512,1007.03,2053.28,2068.47,64
10.2711,513,1002.94,2052.78,2068.56,64
10.2911,514,1002.59,2052.75,2067.44,64
10.3110,515,1002.56,2051.78,2068.03,64
10.3311,516,1002.97,2051.19,2068.28,64
10.3510,517,1002.94,2053.03,2067.88,64
10.3710,518,1002.69,2052.44,2067.97,64
10.3911,519,1002.94,2052.03,2066.47,64
10.4111,520,1002.63,2052.09,2067.88,64
10.4310,521,1002.75,2053.88,2067.41,64
10.4511,522,1002.75,2053.0,2067.81,64
10.4750,523,999.91,2053.28,2070.19,192
10.4934,524,1004.22,2053.13,2068.22,64
10.5117,525,1003.84,2052.56,2068.66,64
10.5311,526,1003.34,2052.94,2069.09,64
10.5511,527,1002.81,2051.84,2066.66,64
10.5711,528,1002.81,2051.78,2067.91,64
10.5910,529,1002.66,2053.78,2068.41,64
10.6111,530,1002.66,2053.19,2066.69,64
10.6311,531,1002.75,2052.31,2067.41,64
10.6510,532,1002.72,2052.44,2068.53,64
10.6711,533,1002.75,2054.06,2069.19,64
10.6911,534,1003.03,2052.63,2069.75,64
10.7111,535,1002.72,2052.28,2067.75,64
10.7310,536,1002.84,2053.22,2066.81,64
10.7511,537,998.69,2052.53,2068.38,64
10.7710,538,1002.81,2053.09,2067.59,64
10.7911,539,1003.0,2053.97,2069.84,64
10.8111,540,1002.59,2052.44,2069.41,64
10.8311,541,1002.63,2053.56,2067.84,64
10.8510,542,1002.97,2053.94,2069.13,64
10.8710,543,1003.16,2051.88,2068.09,64
10.8911,544,1002.78,2053.47,2069.16,64
10.9110,545,1002.94,2052.0,2066.41,64
10.9310,546,1002.84,2053.19,2069.25,64
10.9510,547,1002.66,2052.41,2067.53,64
10.9711,548,1002.97,2054.72,2068.31,64
10.9911,549,1002.84,2052.66,2066.88,64
11.0111,550,1002.56,2053.38,2069.25,64
11.0310,551,1002.94,2054.91,2067.63,64
11.0510,552,1002.66,2053.88,2068.44,64
11.0710,553,1002.44,2054.41,2068.16,64
11.0910,554,1003.09,2052.41,2067.59,64
11.1110,555,1002.69,2052.75,2067.09,64
11.1310,556,1002.63,2051.5,2067.06,64
11.1511,557,1002.53,2050.91,2067.53,64
11.1711,558,1002.84,2053.78,2070.41,64
11.1910,559,1003.09,2051.81,2069.53,64
11.2110,560,1002.69,2050.75,2067.72,64
11.2311,561,1002.91,2054.0,2067.91,64
11.2510,562,1007.0,2053.22,2069.47,64
11.2711,563,1002.44,2052.69,2069.25,64
11.2911,564,1002.88,2053.31,2067.53,64
11.3110,565,1002.69,2052.41,2067.97,64
11.3310,566,1002.47,2051.97,2066.81,64
11.3510,567,1003.0,2052.53,2068.66,64
11.3711,568,1002.72,2052.0,2068.38,64
11.3911,569,1002.5,2052.06,2067.03,64
11.4111,570,1002.81,2052.81,2067.19,64
11.4311,571,1002.91,2052.84,2069.0,64
11.4510,572,1002.97,2051.63,2067.63,64
11.4710,573,1002.53,2052.09,2068.19,64
11.4910,574,1002.94,2052.69,2067.31,64
11.5110,575,1002.97,2053.19,2068.84,64
11.5311,576,1002.5,2052.09,2066.69,64
11.5511,577,1002.81,2054.41,2068.41,64
11.5710,578,1002.84,2052.56,2066.81,64
11.5911,579,1002.78,2052.03,2066.75,64
11.6111,580,1002.59,2052.16,2068.31,64
