t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.5398,126,3180.91,2038.5,2036.19,64
2.5598,127,3181.69,2037.72,2036.38,64
2.5798,128,3180.94,2040.25,2037.44,64
2.5998,129,3180.53,2038.44,2035.91,64
2.6198,130,3181.13,2038.66,2036.84,64
2.6398,131,3181.59,2039.31,2036.25,64
2.6598,132,3179.75,2038.88,2035.81,64
2.6798,133,3178.56,2034.84,2033.06,64
2.6999,134,3177.53,2036.84,2033.34,64
2.7198,135,3178.88,2037.38,2033.88,64
2.7399,136,3181.19,2038.66,2035.97,64
2.7599,137,3181.03,2038.25,2034.59,64
2.7798,138,3180.91,2038.06,2036.06,64
2.7999,139,3181.03,2038.44,2035.88,64
2.8198,140,3181.13,2039.34,2035.75,64
2.8398,141,3178.53,2037.09,2034.69,64
2.8598,142,3179.56,2036.75,2034.75,64
2.8798,143,3178.47,2037.41,2033.63,64
2.8998,144,3180.25,2039.13,2034.03,64
2.9198,145,3180.19,2038.25,2035.72,64
2.9398,146,3181.72,2039.75,2035.81,64
2.9598,147,3183.09,2038.78,2034.72,64
2.9798,148,3181.38,2038.66,2035.56,64
2.9998,149,3181.09,2040.38,2036.38,64
3.0199,150,3181.03,2039.84,2035.94,64
3.0398,151,3181.97,2039.44,2037.16,64
3.0597,152,3181.97,2039.63,2035.91,64
3.0798,153,3180.44,2039.66,2036.19,64
3.0998,154,3181.53,2041.59,2036.03,64
3.1198,155,3181.13,2040.44,2037.66,64
3.1398,156,3181.06,2040.69,2037.03,64
3.1598,157,3180.88,2041.72,2036.63,64
3.1798,158,3181.16,2039.84,2037.06,64
3.1998,159,3181.31,2039.78,2036.31,64
3.2198,160,3181.81,2040.56,2038.28,64
3.2398,161,3181.25,2038.84,2037.5,64
3.2598,162,3182.06,2039.66,2036.5,64
3.2798,163,3181.34,2041.19,2037.75,64
3.2998,164,3181.63,2041.56,2037.06,64
3.3198,165,3181.47,2040.06,2037.53,64
3.3398,166,3180.97,2040.34,2036.91,64
3.3598,167,3181.69,2040.38,2035.97,64
3.3799,168,3181.38,2041.25,2037.06,64
3.3998,169,3180.72,2040.66,2036.72,64
3.4198,170,3182.16,2039.13,2037.03,64
3.4398,171,3181.97,2039.91,2036.44,64
3.4598,172,3181.31,2039.06,2035.84,64
3.4798,173,3180.81,2039.75,2037.13,64
3.4998,174,3181.88,2039.69,2035.06,64
3.5198,175,3180.31,2039.84,2035.13,64
3.5398,176,3180.88,2038.66,2035.5,64
3.5598,177,3180.91,2038.47,2035.91,64
3.5798,178,3181.72,2038.31,2035.81,64
3.5998,179,3180.78,2038.41,2036.38,64
3.6198,180,3179.47,2039.09,2036.28,64
3.6399,181,3181.03,2038.97,2037.16,64
3.6598,182,3181.38,2038.75,2036.75,64
3.6798,183,3180.47,2038.34,2035.66,64
3.6998,184,3180.88,2039.06,2035.5,64
3.7198,185,3179.66,2038.16,2035.53,64
3.7398,186,3180.88,2038.31,2034.72,64
3.7598,187,3180.63,2038.41,2035.72,64
3.7798,188,3181.28,2039.0,2036.22,64
3.7998,189,3180.56,2038.66,2035.78,64
3.8199,190,3180.84,2039.66,2035.28,64
3.8398,191,3181.5,2038.03,2035.28,64
3.8598,192,3181.56,2038.53,2037.75,64
3.8798,193,3181.41,2038.56,2036.06,64
3.8998,194,3182.22,2039.25,2036.38,64
3.9198,195,3180.88,2037.63,2035.72,64
3.9398,196,3181.22,2039.09,2035.53,64
3.9599,197,3180.72,2039.44,2036.44,64
3.9798,198,3180.03,2039.06,2036.47,64
3.9998,199,3182.03,2039.53,2036.84,64
4.0198,200,3181.63,2038.69,2035.84,64
4.0398,201,3181.03,2038.78,2036.13,64
4.0598,202,3182.63,2040.5,2036.75,64
4.0798,203,3182.09,2040.84,2038.44,64
4.0998,204,3182.03,2040.41,2036.25,64
4.1198,205,3180.53,2040.41,2038.59,64
4.1398,206,3181.78,2040.44,2035.56,64
4.1598,207,3181.53,2038.5,2037.53,64
4.1798,208,3181.91,2040.0,2036.66,64
4.1998,209,3182.13,2039.44,2035.41,64
4.2198,210,3179.22,2039.34,2035.28,64
4.2398,211,3180.0,2039.09,2036.84,64
4.2598,212,3181.22,2039.16,2036.0,64
4.2798,213,3181.0,2038.66,2037.03,64
4.2998,214,3181.63,2038.0,2035.19,64
4.3198,215,3182.03,2039.28,2035.31,64
4.3398,216,3181.75,2039.22,2037.13,64
4.3598,217,3181.19,2040.06,2035.69,64
4.3798,218,3181.53,2039.47,2037.13,64
4.3998,219,3180.94,2039.41,2037.66,64
4.4198,220,3181.66,2039.41,2036.13,64
4.4398,221,3181.97,2039.69,2036.88,64
4.4598,222,3180.56,2040.59,2036.09,64
4.4798,223,3181.0,2040.69,2036.88,64
4.4998,224,3182.94,2040.0,2036.91,64
4.5198,225,3181.03,2039.19,2036.06,64
4.5398,226,3181.09,2039.56,2036.34,64
4.5598,227,3180.88,2039.69,2035.22,64
4.5798,228,3180.78,2039.31,2037.59,64
4.5998,229,3179.53,2040.28,2037.91,64
4.6198,230,3181.19,2038.78,2035.38,64
4.6398,231,3180.59,2037.56,2034.78,64
4.6598,232,3180.34,2038.56,2037.03,64
4.6798,233,3181.25,2039.03,2035.19,64
4.6998,234,3180.41,2039.09,2035.09,64
4.7198,235,3180.88,2039.31,2036.97,64
4.7398,236,3180.94,2038.59,2034.63,64
4.7598,237,3180.0,2037.97,2034.28,64
4.7798,238,3180.28,2037.97,2035.34,64
4.7998,239,3180.44,2038.56,2036.78,64
4.8198,240,3181.13,2039.19,2036.59,64
4.8398,241,3180.88,2038.38,2036.97,64
4.8598,242,3180.5,2038.97,2034.78,64
4.8799,243,3179.91,2038.84,2037.09,64
4.8998,244,3180.31,2038.53,2036.63,64
4.9198,245,3180.44,2039.38,2037.88,64
4.9398,246,3180.22,2039.38,2036.0,64
4.9598,247,3180.16,2038.72,2036.81,64
4.9798,248,3180.28,2038.97,2035.22,64
4.9998,249,3182.88,2042.28,2037.28,64
5.0198,250,3182.09,2039.28,2037.13,64
5.0398,251,3181.88,2039.91,2036.75,64
5.0598,252,3181.97,2039.09,2037.03,64
5.0798,253,3181.38,2040.53,2036.34,64
5.0998,254,3181.28,2038.81,2036.53,64
5.1198,255,3180.75,2039.53,2035.22,64
5.1398,256,3181.69,2038.44,2035.53,64
5.1598,257,3182.0,2038.88,2036.0,64
5.1798,258,3179.69,2038.31,2035.09,64
5.1998,259,3181.19,2040.78,2037.09,64
5.2198,260,3181.06,2040.56,2037.72,64
5.2398,261,3180.88,2039.97,2037.66,64
5.2598,262,3180.94,2040.41,2037.69,64
5.2798,263,3181.44,2038.5,2036.09,64
5.2998,264,3181.72,2040.47,2036.16,64
5.3198,265,3181.75,2040.41,2037.22,64
5.3398,266,3182.16,2039.81,2036.75,64
5.3598,267,3180.97,2039.22,2036.47,64
5.3798,268,3181.13,2039.69,2035.91,64
5.3998,269,3182.31,2040.38,2036.81,64
5.4198,270,3181.47,2040.66,2037.75,64
5.4398,271,3181.53,2038.91,2037.44,64
5.4598,272,3179.63,2038.16,2035.03,64
5.4798,273,3179.84,2037.78,2033.91,64
5.4998,274,3181.25,2038.75,2036.16,64
5.5199,275,3181.13,2039.5,2036.88,64
5.5398,276,3180.91,2038.0,2036.63,64
5.5598,277,3180.72,2038.41,2036.88,64
5.5798,278,3180.84,2038.09,2036.19,64
5.5998,279,3181.47,2037.5,2035.34,64
5.6198,280,3180.97,2038.44,2034.5,64
5.6398,281,3181.47,2038.03,2036.13,64
5.6598,282,3180.34,2039.97,2035.16,64
5.6798,283,3181.56,2039.66,2036.63,64
5.6998,284,3181.53,2037.66,2036.56,64
5.7198,285,3178.22,2036.69,2033.66,64
5.7398,286,3179.66,2038.38,2034.75,64
5.7598,287,3180.91,2038.16,2035.88,64
5.7798,288,3179.5,2038.38,2037.41,64
5.7998,289,3181.03,2038.22,2035.38,64
5.8198,290,3181.47,2039.03,2035.81,64
5.8398,291,3180.81,2038.5,2036.75,64
5.8599,292,3181.41,2038.53,2035.47,64
5.8798,293,3180.22,2038.31,2035.41,64
5.8998,294,3180.63,2038.22,2035.19,64
5.9198,295,3181.0,2038.44,2035.78,64
5.9398,296,3181.03,2038.97,2035.13,64
5.9598,297,3181.0,2037.97,2036.94,64
5.9798,298,3182.09,2038.47,2036.0,64
5.9998,299,3182.59,2040.16,2036.41,64
6.0198,300,3182.5,2040.47,2036.84,64
6.0398,301,3181.78,2039.88,2036.56,64
6.0598,302,3181.47,2040.22,2036.59,64
6.0798,303,3181.16,2038.94,2037.22,64
6.0998,304,3182.16,2039.66,2038.41,64
6.1198,305,3182.22,2038.94,2035.31,64
6.1398,306,3182.22,2039.69,2036.66,64
6.1598,307,3181.06,2040.06,2037.13,64
6.1799,308,3181.28,2039.38,2036.13,64
6.1998,309,3182.38,2039.25,2034.63,64
6.2198,310,3180.56,2038.72,2036.94,64
6.2445,311,3182.16,2039.31,2038.09,192
6.2630,312,3182.13,2039.63,2037.0,64
6.2813,313,3181.84,2040.59,2035.72,64
6.2999,314,3180.59,2038.66,2037.5,64
6.3198,315,3181.5,2039.13,2037.56,64
6.3399,316,3181.31,2038.72,2035.75,64
6.3598,317,3180.88,2039.09,2035.13,64
6.3798,318,3181.88,2040.59,2035.97,64
6.3998,319,3181.25,2038.94,2036.25,64
6.4198,320,3181.31,2040.5,2037.81,64
6.4398,321,3182.88,2039.59,2036.53,64
6.4598,322,3182.5,2039.19,2036.06,64
6.4798,323,3182.91,2040.44,2035.72,64
6.4998,324,3181.78,2039.53,2036.59,64
6.5199,325,3182.0,2038.88,2036.06,64
6.5398,326,3181.47,2039.59,2034.66,64
6.5598,327,3181.38,2039.94,2036.56,64
6.5798,328,3179.84,2039.06,2035.69,64
6.5998,329,3182.09,2038.94,2035.5,64
6.6198,330,3181.5,2039.06,2035.94,64
6.6398,331,3180.88,2038.88,2036.16,64
6.6598,332,3181.41,2038.47,2035.38,64
6.6798,333,3181.19,2039.88,2036.0,64
6.6999,334,3180.56,2038.44,2035.22,64
6.7198,335,3180.75,2038.72,2035.0,64
6.7398,336,3180.91,2040.5,2035.84,64
6.7598,337,3180.66,2038.72,2035.66,64
6.7799,338,3181.13,2039.16,2035.44,64
6.7998,339,3180.5,2040.19,2035.03,64
6.8198,340,3180.72,2039.0,2036.69,64
6.8398,341,3181.13,2038.34,2036.59,64
6.8598,342,3180.41,2039.78,2036.41,64
6.8798,343,3181.53,2038.34,2036.13,64
6.8998,344,3181.06,2038.5,2035.09,64
6.9198,345,3179.56,2038.81,2036.47,64
6.9398,346,3181.16,2039.25,2034.81,64
6.9598,347,3180.66,2039.59,2037.78,64
6.9798,348,3181.69,2039.69,2037.16,64
6.9998,349,3181.06,2041.06,2036.09,64
7.0198,350,3181.22,2039.63,2037.59,64
7.0398,351,3181.97,2039.69,2037.0,64
7.0598,352,3181.84,2040.22,2036.47,64
7.0798,353,3180.97,2039.72,2036.28,64
7.0998,354,3181.63,2039.81,2036.84,64
7.1198,355,3181.75,2039.78,2036.56,64
7.1398,356,3181.88,2038.88,2036.72,64
7.1598,357,3181.69,2040.34,2038.66,64
7.1798,358,3181.34,2041.06,2037.69,64
7.1999,359,3181.41,2039.66,2036.22,64
7.2198,360,3182.59,2039.81,2037.13,64
7.2398,361,3183.25,2040.34,2036.28,64
7.2598,362,3181.69,2040.5,2037.38,64
7.2799,363,3182.06,2040.56,2036.88,64
7.2998,364,3180.69,2040.09,2036.31,64
7.3198,365,3182.94,2039.19,2037.56,64
7.3398,366,3181.25,2038.06,2036.5,64
7.3598,367,3182.47,2039.31,2036.09,64
7.3798,368,3181.44,2039.81,2036.97,64
7.3998,369,3180.28,2039.59,2036.09,64
7.4198,370,3181.31,2039.0,2037.16,64
7.4398,371,3182.56,2039.5,2037.13,64
7.4598,372,3181.66,2040.13,2036.16,64
7.4798,373,3181.28,2040.41,2036.5,64
7.4998,374,3181.75,2038.63,2037.94,64
7.5198,375,3180.31,2038.66,2035.19,64
7.5398,376,3180.94,2038.84,2034.91,64
7.5598,377,3179.84,2039.03,2035.44,64
7.5798,378,3180.56,2039.22,2036.53,64
7.5998,379,3181.44,2039.41,2035.81,64
7.6199,380,3181.53,2038.38,2034.94,64
7.6398,381,3180.81,2039.81,2036.09,64
7.6598,382,3180.41,2038.72,2035.63,64
7.6798,383,3180.38,2040.0,2036.63,64
7.6998,384,3180.09,2038.44,2035.97,64
7.7198,385,3180.28,2039.97,2035.53,64
7.7398,386,3180.06,2039.34,2035.91,64
7.7598,387,3179.91,2039.41,2036.81,64
7.7798,388,3181.09,2038.22,2034.69,64
7.7998,389,3182.25,2038.47,2036.22,64
7.8199,390,3180.81,2038.72,2036.44,64
7.8398,391,3181.16,2039.0,2035.19,64
7.8598,392,3180.19,2038.5,2036.72,64
7.8797,393,3179.16,2038.94,2035.56,64
7.8998,394,3180.31,2038.38,2035.31,64
7.9198,395,3180.47,2037.78,2035.56,64
7.9398,396,3180.94,2038.44,2036.03,64
7.9598,397,3181.59,2038.56,2036.31,64
7.9798,398,3180.38,2039.25,2035.34,64
7.9998,399,3181.34,2039.75,2036.94,64
8.0198,400,3181.44,2039.66,2036.97,64
8.0398,401,3181.25,2039.44,2036.09,64
8.0598,402,3182.13,2039.84,2037.41,64
8.0798,403,3181.13,2039.38,2035.84,64
8.0998,404,3181.47,2039.22,2037.03,64
8.1198,405,3181.19,2040.25,2035.66,64
8.1398,406,3181.28,2040.56,2036.59,64
8.1598,407,3181.19,2039.06,2035.56,64
8.1798,408,3180.81,2040.19,2036.38,64
8.1998,409,3182.03,2039.59,2036.5,64
8.2198,410,3181.13,2040.06,2037.72,64
8.2398,411,3182.78,2041.16,2038.03,64
8.2598,412,3181.69,2040.22,2037.28,64
8.2798,413,3182.34,2039.78,2036.5,64
8.2998,414,3181.63,2040.44,2035.94,64
8.3199,415,3182.0,2040.41,2035.63,64
8.3398,416,3181.31,2040.0,2036.25,64
8.3598,417,3180.69,2038.66,2036.28,64
8.3798,418,3182.28,2040.03,2037.22,64
8.3998,419,3181.38,2038.53,2036.31,64
8.4198,420,3181.34,2039.81,2036.66,64
8.4398,421,3181.75,2039.84,2037.16,64
8.4599,422,3180.91,2039.19,2037.06,64
8.4798,423,3179.0,2037.94,2035.13,64
8.4998,424,3179.03,2036.69,2035.06,64
8.5198,425,3181.5,2039.81,2036.06,64
8.5398,426,3180.88,2038.69,2035.59,64
8.5598,427,3182.06,2040.09,2035.28,64
8.5798,428,3180.66,2039.22,2034.63,64
8.5998,429,3181.44,2038.94,2036.94,64
8.6198,430,3180.75,2038.59,2036.66,64
8.6398,431,3180.94,2040.09,2036.16,64
8.6598,432,3180.63,2039.22,2036.56,64
8.6798,433,3179.88,2039.38,2035.41,64
8.6998,434,3180.22,2039.81,2035.19,64
8.7198,435,3175.88,2035.31,2030.84,64
8.7398,436,3175.34,2031.88,2031.0,64
8.7598,437,3175.28,2033.09,2031.44,64
8.7798,438,3175.88,2033.63,2031.72,64
8.7998,439,3179.44,2036.81,2034.63,64
8.8198,440,3180.16,2039.59,2035.91,64
8.8398,441,3180.5,2038.88,2035.47,64
8.8598,442,3180.81,2039.16,2037.03,64
8.8798,443,3181.78,2039.41,2036.41,64
8.8998,444,3180.53,2038.59,2035.47,64
8.9199,445,3181.34,2040.25,2035.75,64
8.9398,446,3180.56,2039.47,2036.25,64
8.9598,447,3180.91,2038.78,2035.38,64
8.9798,448,3178.91,2037.91,2034.13,64
8.9998,449,3180.72,2039.97,2036.91,64
9.0198,450,3182.88,2039.09,2036.72,64
9.0398,451,3181.38,2040.31,2035.38,64
9.0598,452,3179.16,2036.69,2033.06,64
9.0798,453,3178.28,2037.0,2034.16,64
9.0998,454,3180.91,2040.56,2036.97,64
9.1198,455,3181.97,2040.28,2035.88,64
9.1398,456,3180.56,2039.84,2035.81,64
9.1598,457,3180.75,2040.44,2036.84,64
9.1798,458,3180.97,2040.63,2036.28,64
9.1998,459,3178.88,2038.0,2034.75,64
9.2198,460,3180.72,2039.53,2036.06,64
9.2398,461,3181.72,2041.25,2036.97,64
9.2598,462,3181.97,2040.03,2037.34,64
9.2798,463,3182.09,2039.56,2036.19,64
9.2998,464,3180.53,2039.25,2036.06,64
9.3198,465,3181.81,2039.78,2036.75,64
9.3398,466,3181.0,2040.06,2036.09,64
9.3598,467,3181.34,2040.31,2037.5,64
9.3798,468,3181.53,2038.63,2036.09,64
9.3998,469,3181.28,2040.44,2036.56,64
9.4198,470,3181.28,2041.38,2036.69,64
9.4398,471,3181.47,2039.13,2036.5,64
9.4598,472,3181.69,2039.91,2037.81,64
9.4798,473,3181.34,2039.69,2036.72,64
9.4998,474,3180.47,2038.94,2036.72,64
9.5198,475,3181.22,2039.63,2035.94,64
9.5398,476,3181.56,2039.59,2036.09,64
9.5598,477,3181.31,2038.88,2034.72,64
9.5798,478,3180.72,2040.91,2035.25,64
9.5998,479,3180.28,2039.31,2035.81,64
9.6198,480,3180.78,2039.28,2036.72,64
9.6398,481,3181.38,2038.19,2035.28,64
9.6598,482,3182.16,2039.53,2035.88,64
9.6798,483,3181.03,2039.66,2036.66,64
9.6998,484,3180.22,2039.06,2034.66,64
9.7198,485,3180.5,2038.16,2036.03,64
9.7398,486,3181.13,2038.72,2035.41,64
9.7598,487,3180.44,2038.53,2037.41,64
9.7798,488,3180.66,2038.59,2036.84,64
9.7998,489,3180.41,2039.09,2035.38,64
9.8198,490,3180.84,2038.69,2036.19,64
9.8398,491,3181.66,2040.34,2035.03,64
9.8598,492,3180.28,2038.06,2035.97,64
9.8799,493,3181.06,2039.41,2036.44,64
9.8998,494,3180.91,2040.09,2035.59,64
9.9198,495,3180.91,2038.53,2036.5,64
9.9398,496,3181.16,2037.72,2036.31,64
9.9598,497,3181.34,2038.34,2035.5,64
9.9798,498,3181.19,2039.16,2035.25,64
9.9998,499,3181.63,2039.22,2036.44,64
10.0198,500,3181.47,2040.19,2037.31,64
10.0399,501,3181.72,2040.94,2037.16,64
10.0599,502,3181.47,2040.88,2038.22,64
10.0798,503,3181.72,2040.81,2037.16,64
10.0998,504,3182.0,2039.28,2036.38,64
10.1198,505,3178.34,2037.66,2035.16,64
10.1398,506,3178.38,2035.13,2031.53,64
10.1598,507,3175.69,2035.09,2031.91,64
10.1798,508,3178.16,2036.16,2031.84,64
10.1998,509,3181.0,2037.75,2034.03,64
10.2198,510,3180.78,2038.47,2035.72,64
10.2398,511,3180.78,2039.94,2036.16,64
10.2598,512,3182.28,2039.97,2036.75,64
10.2798,513,3181.34,2040.47,2037.06,64
10.2998,514,3181.03,2039.66,2035.75,64
10.3198,515,3181.69,2038.72,2036.5,64
10.3398,516,3181.03,2038.47,2035.66,64
10.3598,517,3181.91,2039.22,2036.78,64
10.3799,518,3181.09,2039.88,2037.03,64
10.3998,519,3182.47,2039.97,2035.56,64
10.4198,520,3181.44,2039.31,2035.63,64
10.4398,521,3180.59,2040.06,2036.81,64
10.4599,522,3181.69,2039.13,2036.0,64
10.4798,523,3182.16,2040.47,2036.63,64
10.4998,524,3180.41,2038.13,2035.09,64
10.5198,525,3180.91,2038.75,2035.38,64
10.5398,526,3181.0,2038.69,2035.41,64
10.5598,527,3181.5,2038.41,2036.19,64
10.5798,528,3180.41,2038.56,2035.34,64
10.5998,529,3179.91,2038.91,2036.84,64
10.6198,530,3181.56,2037.69,2035.25,64
10.6398,531,3180.44,2039.56,2035.78,64
10.6598,532,3181.63,2039.03,2034.91,64
10.6798,533,3179.78,2038.63,2034.94,64
10.6998,534,3179.84,2037.66,2034.75,64
10.7198,535,3179.5,2037.94,2036.0,64
10.7450,536,3180.97,2039.47,2036.16,192
10.7634,537,3181.84,2040.19,2035.41,192
10.7818,538,3181.34,2039.81,2035.19,64
10.8002,539,3178.97,2038.69,2035.13,64
10.8199,540,3179.28,2038.59,2035.09,64
10.8399,541,3180.72,2039.38,2036.97,64
10.8599,542,3180.63,2039.06,2037.47,64
10.8798,543,3180.03,2040.25,2035.56,64
10.8998,544,3180.41,2038.5,2035.56,64
10.9198,545,3179.03,2039.03,2035.31,64
10.9398,546,3180.66,2039.75,2036.13,64
10.9598,547,3181.63,2039.5,2036.41,64
10.9798,548,3181.63,2038.88,2035.72,64
10.9998,549,3181.06,2039.91,2036.44,64
11.0198,550,3182.09,2041.25,2036.78,64
11.0398,551,3181.66,2040.78,2036.59,64
11.0598,552,3183.19,2038.28,2036.91,64
11.0798,553,3180.81,2038.94,2036.53,64
11.0998,554,3182.44,2039.53,2036.28,64
11.1198,555,3180.69,2041.25,2036.5,64
11.1399,556,3180.56,2039.47,2037.22,64
11.1598,557,3182.59,2039.84,2036.19,64
11.1798,558,3181.31,2038.34,2036.88,64
11.1998,559,3180.97,2039.16,2036.16,64
11.2198,560,3181.56,2040.88,2036.69,64
11.2398,561,3182.22,2039.28,2037.19,64
11.2598,562,3180.78,2039.53,2037.09,64
11.2798,563,3180.5,2040.09,2037.38,64
11.2998,564,3181.22,2040.03,2036.25,64
11.3198,565,3182.59,2040.13,2037.5,64
11.3398,566,3181.56,2040.06,2037.47,64
11.3598,567,3181.13,2039.78,2037.06,64
11.3798,568,3181.59,2039.56,2036.06,64
11.3998,569,3181.84,2040.09,2037.13,64
11.4198,570,3181.97,2039.41,2036.84,64
11.4398,571,3182.09,2040.0,2037.59,64
11.4598,572,3181.59,2039.66,2037.06,64
11.4798,573,3181.13,2040.06,2036.0,64
11.4998,574,3181.13,2040.06,2036.75,64
11.5198,575,3181.09,2037.78,2036.28,64
11.5398,576,3181.06,2039.47,2035.03,64
11.5598,577,3181.34,2039.63,2036.44,64
11.5798,578,3180.81,2038.84,2035.56,64
11.5998,579,3181.84,2038.91,2036.5,64
