t,gp26_raw,gp27_raw,gp28_raw,flags,gp27_A_rel,gp28_A_rel
4.1022,993.63,2045.38,2071.25,64,-0.0707,0.0450
4.1222,986.25,2046.56,2072.44,64,-0.0591,0.0566
4.1423,987.25,2047.63,2071.13,64,-0.0487,0.0438
4.1622,987.44,2047.88,2072.5,64,-0.0462,0.0572
4.1823,985.25,2048.88,2069.69,64,-0.0365,0.0297
4.2022,987.06,2049.94,2071.94,64,-0.0261,0.0517
4.2222,987.88,2045.31,2068.81,64,-0.0713,0.0211
4.2422,984.19,2047.19,2070.81,64,-0.0530,0.0407
4.2622,986.13,2048.25,2069.06,64,-0.0426,0.0236
4.2823,987.06,2046.69,2071.63,64,-0.0579,0.0487
4.3022,986.38,2045.94,2070.25,64,-0.0652,0.0352
4.3222,985.25,2047.88,2072.75,64,-0.0462,0.0596
4.3422,987.13,2047.75,2071.25,64,-0.0475,0.0450
4.3622,987.56,2049.63,2071.69,64,-0.0291,0.0493
4.3823,984.81,2044.31,2069.81,64,-0.0811,0.0309
4.4023,985.38,2047.31,2071.69,64,-0.0518,0.0493
4.4222,986.38,2048.19,2071.75,64,-0.0432,0.0498
4.4422,985.5,2045.56,2070.25,64,-0.0689,0.0352
4.4622,986.5,2048.44,2071.44,64,-0.0408,0.0468
4.4822,987.63,2049.38,2072.56,64,-0.0316,0.0578
4.5022,985.81,2047.94,2072.5,64,-0.0456,0.0572
4.5222,985.88,2046.88,2072.31,64,-0.0560,0.0553
4.5422,985.63,2047.44,2070.81,64,-0.0505,0.0407
4.5622,987.75,2046.38,2068.5,64,-0.0609,0.0181
4.5822,984.88,2049.69,2071.56,64,-0.0286,0.0480
4.6023,980.31,2047.19,2071.25,64,-0.0530,0.0450
4.6222,986.69,2049.06,2072.56,64,-0.0347,0.0578
4.6423,985.31,2047.06,2072.81,64,-0.0542,0.0602
4.6622,986.0,2045.44,2070.19,64,-0.0701,0.0346
4.6822,986.44,2046.0,2069.94,64,-0.0646,0.0322
4.7022,988.88,2049.19,2072.88,64,-0.0334,0.0609
4.7223,987.0,2046.81,2071.06,64,-0.0567,0.0431
4.7422,985.5,2046.81,2068.38,64,-0.0567,0.0169
4.7622,986.38,2047.75,2071.56,64,-0.0475,0.0480
4.7823,985.0,2045.81,2071.63,64,-0.0665,0.0487
4.8023,984.88,2042.5,2071.56,64,-0.0988,0.0480
4.8223,986.63,2046.69,2072.5,64,-0.0579,0.0572
4.8423,985.88,2048.25,2073.19,64,-0.0426,0.0639
4.8622,988.13,2047.25,2069.19,64,-0.0524,0.0248
4.8822,985.19,2047.75,2071.5,64,-0.0475,0.0474
4.9023,986.44,2047.94,2072.81,64,-0.0456,0.0602
4.9223,987.25,2047.63,2071.69,64,-0.0487,0.0493
4.9422,986.69,2044.88,2071.75,64,-0.0755,0.0498
4.9622,986.69,2048.44,2072.06,64,-0.0408,0.0529
4.9822,986.69,2045.69,2070.56,64,-0.0676,0.0382
5.0023,985.19,2050.06,2072.0,64,-0.0249,0.0523
5.0223,988.06,2049.81,2071.63,64,-0.0274,0.0487
5.0422,988.31,2046.25,2071.69,64,-0.0622,0.0493
5.0622,986.19,2049.06,2071.69,64,-0.0347,0.0493
5.0823,987.25,2047.06,2073.69,64,-0.0542,0.0688
5.1023,994.13,2046.75,2073.63,64,-0.0573,0.0682
5.1223,985.44,2049.44,2073.0,64,-0.0310,0.0621
5.1422,985.38,2047.31,2074.38,64,-0.0518,0.0755
5.1623,986.81,2046.56,2069.31,64,-0.0591,0.0260
5.1822,986.56,2047.81,2071.88,64,-0.0469,0.0511
5.2022,986.06,2049.25,2072.13,64,-0.0329,0.0536
5.2223,986.44,2044.56,2071.94,64,-0.0787,0.0517
5.2423,985.75,2047.38,2069.88,64,-0.0511,0.0316
5.2623,986.19,2046.19,2071.69,64,-0.0627,0.0493
5.2822,987.56,2049.13,2072.63,64,-0.0340,0.0584
5.3022,986.0,2045.56,2068.69,64,-0.0689,0.0200
5.3222,985.94,2047.13,2073.63,64,-0.0536,0.0682
5.3423,986.19,2047.69,2072.56,64,-0.0481,0.0578
5.3623,985.25,2047.44,2070.19,64,-0.0505,0.0346
5.3822,987.31,2048.38,2071.56,64,-0.0413,0.0480
5.4022,984.81,2048.19,2070.19,64,-0.0432,0.0346
5.4223,986.38,2047.13,2071.0,64,-0.0536,0.0425
5.4423,985.81,2046.44,2071.25,64,-0.0603,0.0450
5.4623,988.38,2046.44,2071.94,64,-0.0603,0.0517
5.4823,985.5,2047.0,2073.06,64,-0.0548,0.0626
5.5022,986.19,2047.19,2071.44,64,-0.0530,0.0468
5.5222,986.75,2049.75,2073.0,64,-0.0280,0.0621
5.5422,986.13,2050.38,2073.25,64,-0.0218,0.0645
5.5623,986.56,2045.0,2070.69,64,-0.0744,0.0395
5.5822,985.63,2046.25,2071.0,64,-0.0622,0.0425
5.6022,978.44,2049.0,2072.75,64,-0.0353,0.0596
5.6222,988.13,2046.13,2071.0,64,-0.0633,0.0425
5.6422,986.31,2048.38,2072.31,64,-0.0413,0.0553
5.6622,988.25,2047.56,2081.5,64,-0.0494,0.1451
5.6823,986.75,2045.5,2075.69,64,-0.0695,0.0883
5.7022,986.94,2040.88,2073.94,64,-0.1146,0.0712
5.7223,987.38,2045.81,2073.25,64,-0.0665,0.0645
5.7423,986.75,2048.25,2076.94,64,-0.0426,0.1005
5.7622,988.25,2042.56,2073.75,64,-0.0982,0.0694
5.7823,988.94,2044.31,2072.13,64,-0.0811,0.0536
5.8022,985.25,2044.69,2075.94,64,-0.0774,0.0908
5.8222,986.81,2044.06,2075.31,64,-0.0835,0.0846
5.8422,987.88,2043.81,2073.19,64,-0.0860,0.0639
5.8623,985.13,2043.81,2075.5,64,-0.0860,0.0865
5.8823,988.38,2041.69,2073.88,64,-0.1067,0.0707
5.9022,986.38,2043.81,2076.06,64,-0.0860,0.0919
5.9222,987.88,2046.56,2076.25,64,-0.0591,0.0938
5.9423,985.19,2045.13,2075.19,64,-0.0731,0.0834
5.9622,987.88,2044.38,2075.0,64,-0.0804,0.0816
5.9822,986.75,2043.88,2074.25,64,-0.0853,0.0743
6.0023,986.69,2042.56,2072.88,64,-0.0982,0.0609
6.0222,985.38,2046.63,2076.0,64,-0.0584,0.0914
6.0422,987.81,2044.56,2075.56,64,-0.0787,0.0871
6.0622,985.5,2045.0,2078.5,64,-0.0744,0.1158
6.0822,987.25,2045.0,2074.19,64,-0.0744,0.0737
6.1023,993.25,2041.81,2074.5,64,-0.1055,0.0767
6.1222,988.38,2045.06,2075.75,64,-0.0738,0.0889
6.1422,988.06,2045.5,2074.5,64,-0.0695,0.0767
6.1623,988.94,2044.06,2075.0,64,-0.0835,0.0816
6.1823,985.56,2046.56,2076.13,64,-0.0591,0.0926
6.2023,987.81,2043.31,2074.94,64,-0.0909,0.0810
6.2222,986.31,2046.94,2077.31,64,-0.0554,0.1042
6.2422,986.69,2043.56,2075.38,64,-0.0884,0.0853
6.2622,988.0,2045.56,2076.56,64,-0.0689,0.0968
6.2822,986.19,2044.88,2071.38,64,-0.0755,0.0462
6.3023,988.06,2042.5,2074.25,64,-0.0988,0.0743
6.3222,987.38,2045.38,2078.31,64,-0.0707,0.1139
6.3422,985.75,2044.56,2075.69,64,-0.0787,0.0883
6.3622,987.56,2043.44,2075.63,64,-0.0896,0.0877
6.3822,989.0,2043.81,2076.06,64,-0.0860,0.0919
6.4022,985.13,2042.81,2073.63,64,-0.0958,0.0682
6.4223,987.56,2043.06,2073.69,64,-0.0933,0.0688
6.4422,986.81,2044.38,2076.19,64,-0.0804,0.0932
6.4674,982.31,2045.19,2075.44,192,-0.0725,0.0859
6.4857,986.56,2045.81,2076.38,192,-0.0665,0.0951
6.5040,988.06,2043.94,2072.69,64,-0.0847,0.0590
6.5224,991.31,2045.19,2077.31,64,-0.0725,0.1042
6.5422,984.5,2045.31,2076.38,64,-0.0713,0.0951
6.5622,988.63,2044.44,2074.31,64,-0.0798,0.0749
6.5822,985.63,2044.44,2077.81,64,-0.0798,0.1090
6.6023,978.56,2045.44,2077.88,64,-0.0701,0.1097
6.6223,985.5,2043.31,2075.5,64,-0.0909,0.0865
6.6423,986.94,2044.88,2073.19,64,-0.0755,0.0639
6.6623,986.06,2044.56,2074.81,64,-0.0787,0.0797
6.6822,987.31,2042.06,2074.69,64,-0.1031,0.0786
6.7022,986.38,2045.13,2075.44,64,-0.0731,0.0859
6.7222,986.25,2043.5,2076.19,64,-0.0890,0.0932
6.7423,987.44,2040.69,2073.81,64,-0.1165,0.0700
6.7622,986.25,2045.63,2077.25,64,-0.0682,0.1036
6.7823,985.63,2042.69,2073.69,64,-0.0969,0.0688
6.8022,987.13,2042.44,2074.88,64,-0.0994,0.0804
6.8222,986.19,2039.56,2072.06,64,-0.1275,0.0529
6.8422,987.56,2044.38,2075.69,64,-0.0804,0.0883
6.8623,985.44,2044.5,2074.94,64,-0.0792,0.0810
6.8823,987.56,2042.63,2072.75,64,-0.0975,0.0596
6.9022,987.25,2045.88,2074.69,64,-0.0658,0.0786
6.9223,987.56,2043.25,2074.06,64,-0.0915,0.0724
6.9423,986.31,2044.94,2076.94,64,-0.0750,0.1005
6.9623,988.63,2042.31,2075.75,64,-0.1006,0.0889
6.9823,986.63,2045.94,2076.88,64,-0.0652,0.1000
7.0022,988.13,2044.5,2076.38,64,-0.0792,0.0951
7.0223,987.19,2046.38,2077.88,64,-0.0609,0.1097
7.0422,987.31,2045.69,2075.94,64,-0.0676,0.0908
7.0622,987.94,2044.13,2075.63,64,-0.0829,0.0877
7.0823,986.13,2044.75,2077.38,64,-0.0768,0.1048
7.1022,995.56,2044.63,2075.25,64,-0.0780,0.0840
7.1223,987.94,2043.75,2074.63,64,-0.0866,0.0780
7.1423,987.0,2042.44,2074.5,64,-0.0994,0.0767
7.1622,986.81,2046.13,2076.81,64,-0.0633,0.0993
7.1822,987.44,2047.56,2078.31,64,-0.0494,0.1139
7.2023,985.94,2043.44,2075.06,64,-0.0896,0.0822
7.2222,985.81,2043.75,2075.88,64,-0.0866,0.0902
7.2423,986.31,2042.06,2073.19,64,-0.1031,0.0639
7.2622,989.25,2044.25,2076.31,64,-0.0817,0.0944
7.2823,987.25,2041.44,2074.63,64,-0.1091,0.0780
7.3023,987.56,2043.75,2075.19,64,-0.0866,0.0834
7.3222,986.75,2044.69,2078.0,64,-0.0774,0.1109
7.3423,986.94,2047.25,2075.94,64,-0.0524,0.0908
7.3622,985.0,2045.25,2073.69,64,-0.0719,0.0688
7.3823,987.31,2043.88,2072.94,64,-0.0853,0.0615
7.4022,986.31,2044.0,2077.5,64,-0.0841,0.1060
7.4223,984.31,2044.88,2078.38,64,-0.0755,0.1146
7.4422,987.44,2045.63,2074.81,64,-0.0682,0.0797
7.4623,986.25,2044.0,2074.56,64,-0.0841,0.0773
7.4822,986.75,2042.31,2072.94,64,-0.1006,0.0615
7.5022,985.63,2043.75,2076.69,64,-0.0866,0.0981
7.5223,985.38,2047.06,2075.56,64,-0.0542,0.0871
7.5423,988.19,2045.06,2077.56,64,-0.0738,0.1066
7.5622,986.69,2046.19,2076.69,64,-0.0627,0.0981
7.5823,988.38,2042.94,2076.31,64,-0.0945,0.0944
7.6023,976.13,2042.94,2078.0,64,-0.0945,0.1109
7.6223,986.0,2045.44,2074.38,64,-0.0701,0.0755
7.6422,986.19,2043.25,2073.63,64,-0.0915,0.0682
7.6623,988.06,2044.13,2074.31,64,-0.0829,0.0749
7.6823,987.5,2046.94,2075.19,64,-0.0554,0.0834
7.7023,985.44,2043.44,2076.31,64,-0.0896,0.0944
7.7222,987.19,2043.94,2074.44,64,-0.0847,0.0761
7.7422,986.94,2045.25,2072.56,64,-0.0719,0.0578
7.7622,987.13,2044.81,2076.0,64,-0.0762,0.0914
7.7822,987.5,2044.94,2076.63,64,-0.0750,0.0975
7.8023,989.13,2045.63,2075.75,64,-0.0682,0.0889
7.8222,984.0,2045.56,2075.56,64,-0.0689,0.0871
7.8422,985.19,2043.94,2075.13,64,-0.0847,0.0829
7.8622,988.75,2043.13,2076.13,64,-0.0926,0.0926
7.8822,986.25,2045.25,2076.5,64,-0.0719,0.0962
7.9023,989.06,2045.5,2076.56,64,-0.0695,0.0968
7.9223,986.69,2044.63,2076.06,64,-0.0780,0.0919
7.9422,984.81,2045.81,2076.25,64,-0.0665,0.0938
7.9622,985.75,2042.69,2075.69,64,-0.0969,0.0883
7.9823,986.5,2041.69,2074.38,64,-0.1067,0.0755
8.0023,986.81,2043.81,2074.63,64,-0.0860,0.0780
8.0223,988.0,2045.13,2076.31,64,-0.0731,0.0944
8.0423,986.31,2044.0,2074.94,64,-0.0841,0.0810
8.0623,988.81,2043.81,2075.0,64,-0.0860,0.0816
8.0823,987.19,2044.44,2075.25,64,-0.0798,0.0840
8.1023,997.0,2044.94,2073.31,64,-0.0750,0.0651
8.1222,986.56,2045.63,2076.19,64,-0.0682,0.0932
8.1422,988.0,2045.31,2074.69,64,-0.0713,0.0786
8.1622,988.06,2043.69,2075.5,64,-0.0872,0.0865
8.1822,984.06,2043.44,2073.38,64,-0.0896,0.0658
8.2022,988.75,2044.06,2075.0,64,-0.0835,0.0816
8.2223,986.81,2044.31,2073.69,64,-0.0811,0.0688
8.2422,987.25,2044.69,2075.25,64,-0.0774,0.0840
8.2622,988.88,2046.88,2078.38,64,-0.0560,0.1146
8.2822,986.25,2042.5,2075.19,64,-0.0988,0.0834
8.3023,986.25,2044.31,2075.06,64,-0.0811,0.0822
8.3223,986.69,2042.06,2075.88,64,-0.1031,0.0902
8.3423,988.0,2043.56,2074.31,64,-0.0884,0.0749
8.3622,987.81,2042.5,2073.81,64,-0.0988,0.0700
8.3822,986.31,2041.38,2074.94,64,-0.1097,0.0810
8.4023,988.0,2044.69,2076.88,64,-0.0774,0.1000
8.4223,984.0,2046.0,2074.13,64,-0.0646,0.0731
8.4423,988.56,2046.31,2076.31,64,-0.0616,0.0944
8.4623,985.94,2041.19,2074.63,64,-0.1116,0.0780
8.4822,987.38,2042.81,2076.81,64,-0.0958,0.0993
8.5022,988.56,2040.06,2075.94,64,-0.1226,0.0908
8.5223,987.06,2045.13,2074.0,64,-0.0731,0.0718
8.5422,984.94,2045.38,2075.13,64,-0.0707,0.0829
8.5623,988.31,2042.38,2073.31,64,-0.1000,0.0651
8.5823,987.13,2042.5,2075.13,64,-0.0988,0.0829
8.6022,979.38,2044.13,2075.81,64,-0.0829,0.0895
8.6222,987.94,2043.56,2075.69,64,-0.0884,0.0883
8.6422,986.69,2044.19,2076.56,64,-0.0823,0.0968
8.6623,986.06,2044.38,2075.81,64,-0.0804,0.0895
8.6822,985.88,2043.0,2076.25,64,-0.0939,0.0938
8.7022,986.06,2032.69,2083.38,64,-0.1946,0.1634
