t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.9426,146,2882.81,2058.47,2056.22,64
2.9626,147,2882.97,2058.66,2056.34,64
2.9826,148,2883.22,2058.03,2055.94,64
3.0026,149,2882.31,2057.88,2056.44,64
3.0226,150,2883.03,2058.41,2057.59,64
3.0426,151,2882.63,2057.41,2056.69,64
3.0626,152,2883.72,2058.78,2056.03,64
3.0826,153,2882.31,2057.81,2057.31,64
3.1026,154,2883.09,2058.78,2056.38,64
3.1282,155,2883.22,2058.09,2056.81,192
3.1466,156,2883.06,2059.81,2056.13,192
3.1649,157,2883.31,2059.22,2057.03,64
3.1831,158,2882.66,2059.25,2056.38,64
3.2026,159,2882.16,2057.53,2056.97,64
3.2226,160,2883.78,2057.34,2056.25,64
3.2426,161,2882.47,2057.75,2056.38,64
3.2627,162,2882.44,2058.34,2056.06,64
3.2826,163,2883.63,2057.97,2055.84,64
3.3026,164,2883.56,2058.66,2055.72,64
3.3227,165,2883.0,2057.41,2056.63,64
3.3426,166,2882.25,2057.13,2055.41,64
3.3625,167,2881.78,2057.47,2056.72,64
3.3826,168,2882.72,2058.72,2055.09,64
3.4026,169,2882.72,2057.72,2055.56,64
3.4226,170,2882.41,2057.81,2054.69,64
3.4426,171,2882.28,2058.22,2055.78,64
3.4626,172,2882.53,2057.66,2057.19,64
3.4826,173,2883.13,2058.66,2056.19,64
3.5027,174,2883.94,2057.19,2054.75,64
3.5226,175,2882.84,2058.16,2055.72,64
3.5427,176,2883.34,2058.66,2055.22,64
3.5626,177,2883.25,2058.59,2055.31,64
3.5826,178,2883.34,2058.97,2055.25,64
3.6026,179,2883.66,2058.13,2055.84,64
3.6227,180,2882.41,2058.75,2056.59,64
3.6426,181,2883.31,2058.53,2055.66,64
3.6626,182,2883.06,2057.44,2054.38,64
3.6826,183,2882.0,2057.78,2056.34,64
3.7026,184,2883.53,2058.63,2056.06,64
3.7226,185,2884.44,2058.16,2056.5,64
3.7426,186,2883.56,2058.34,2057.84,64
3.7627,187,2882.88,2058.5,2056.69,64
3.7826,188,2883.25,2057.16,2056.13,64
3.8026,189,2883.97,2058.59,2057.19,64
3.8226,190,2882.38,2059.09,2055.97,64
3.8426,191,2883.63,2058.06,2056.63,64
3.8626,192,2883.94,2057.44,2055.28,64
3.8826,193,2882.53,2058.53,2055.38,64
3.9026,194,2883.44,2059.91,2057.69,64
3.9226,195,2883.56,2059.38,2057.38,64
3.9426,196,2882.97,2059.66,2056.72,64
3.9626,197,2883.06,2059.97,2057.06,64
3.9826,198,2882.66,2059.44,2056.06,64
4.0026,199,2882.97,2058.13,2056.41,64
4.0226,200,2882.5,2058.0,2056.13,64
4.0426,201,2883.59,2058.44,2057.16,64
4.0626,202,2883.0,2058.28,2056.75,64
4.0827,203,2884.16,2059.75,2056.81,64
4.1026,204,2884.03,2059.22,2056.72,64
4.1226,205,2883.47,2058.0,2054.19,64
4.1427,206,2883.81,2058.19,2056.06,64
4.1626,207,2883.94,2059.44,2056.81,64
4.1826,208,2883.44,2058.16,2056.28,64
4.2026,209,2884.09,2057.75,2056.97,64
4.2226,210,2882.53,2057.84,2055.16,64
4.2426,211,2883.69,2059.03,2055.94,64
4.2626,212,2883.81,2059.28,2056.41,64
4.2826,213,2883.19,2057.53,2054.31,64
4.3026,214,2883.53,2058.78,2056.66,64
4.3226,215,2881.59,2058.03,2055.31,64
4.3426,216,2882.59,2056.97,2054.34,64
4.3626,217,2883.41,2058.13,2054.66,64
4.3826,218,2881.84,2058.25,2054.84,64
4.4026,219,2882.38,2058.78,2055.91,64
4.4226,220,2882.19,2059.16,2055.25,64
4.4426,221,2882.63,2056.41,2055.06,64
4.4626,222,2882.66,2058.19,2055.28,64
4.4826,223,2884.0,2057.66,2055.59,64
4.5026,224,2882.09,2057.47,2056.34,64
4.5227,225,2882.81,2058.31,2054.91,64
4.5426,226,2881.94,2056.88,2054.5,64
4.5626,227,2882.97,2058.75,2057.28,64
4.5826,228,2883.66,2059.06,2056.88,64
4.6027,229,2881.59,2057.66,2056.19,64
4.6226,230,2883.16,2058.22,2056.69,64
4.6426,231,2883.03,2057.34,2055.0,64
4.6626,232,2883.06,2058.81,2056.5,64
4.6827,233,2882.31,2058.0,2055.44,64
4.7026,234,2882.84,2059.69,2054.56,64
4.7226,235,2883.28,2058.78,2056.66,64
4.7426,236,2883.78,2059.34,2057.56,64
4.7626,237,2883.84,2059.06,2056.94,64
4.7826,238,2884.09,2059.22,2056.09,64
4.8026,239,2883.59,2058.97,2055.59,64
4.8226,240,2883.84,2058.78,2056.59,64
4.8426,241,2882.69,2057.97,2055.38,64
4.8626,242,2882.84,2059.69,2055.44,64
4.8826,243,2882.31,2058.84,2056.16,64
4.9026,244,2882.91,2058.38,2055.94,64
4.9226,245,2883.75,2059.19,2057.28,64
4.9426,246,2884.44,2058.97,2057.94,64
4.9626,247,2883.84,2058.5,2056.13,64
4.9826,248,2883.0,2059.75,2056.5,64
5.0026,249,2883.06,2059.44,2054.63,64
5.0227,250,2882.63,2058.41,2055.38,64
5.0426,251,2883.09,2058.47,2055.94,64
5.0626,252,2882.03,2058.5,2056.47,64
5.0826,253,2882.59,2056.75,2055.63,64
5.1026,254,2882.97,2058.56,2056.38,64
5.1226,255,2883.28,2058.53,2057.06,64
5.1427,256,2882.53,2058.09,2055.78,64
5.1626,257,2883.13,2059.0,2056.59,64
5.1827,258,2883.72,2059.38,2057.69,64
5.2026,259,2882.56,2059.0,2057.72,64
5.2226,260,2882.5,2057.5,2055.16,64
5.2426,261,2882.91,2058.88,2055.41,64
5.2626,262,2882.44,2057.47,2055.69,64
5.2826,263,2883.0,2057.56,2054.25,64
5.3027,264,2882.66,2058.97,2056.19,64
5.3226,265,2883.06,2059.03,2056.03,64
5.3426,266,2883.09,2059.09,2056.44,64
5.3626,267,2882.97,2057.97,2056.41,64
5.3827,268,2882.38,2057.81,2055.56,64
5.4026,269,2883.47,2058.38,2055.72,64
5.4226,270,2882.53,2057.97,2054.78,64
5.4427,271,2882.91,2057.13,2055.47,64
5.4626,272,2883.06,2058.75,2054.09,64
5.4826,273,2882.25,2057.19,2054.53,64
5.5026,274,2881.78,2058.47,2055.69,64
5.5227,275,2882.56,2058.0,2055.72,64
5.5426,276,2881.41,2058.84,2055.19,64
5.5627,277,2883.34,2059.0,2056.03,64
5.5826,278,2881.94,2056.69,2053.81,64
5.6026,279,2882.63,2058.22,2055.63,64
5.6226,280,2883.03,2058.59,2054.53,64
5.6426,281,2882.91,2057.47,2054.63,64
5.6626,282,2882.53,2058.16,2054.56,64
5.6826,283,2883.5,2058.06,2054.94,64
5.7027,284,2882.5,2059.31,2057.5,64
5.7226,285,2883.09,2057.78,2055.25,64
5.7426,286,2882.59,2058.69,2057.09,64
5.7626,287,2883.28,2056.56,2056.16,64
5.7826,288,2883.63,2058.88,2057.63,64
5.8027,289,2883.44,2060.66,2057.06,64
5.8226,290,2883.06,2059.03,2056.88,64
5.8426,291,2883.78,2059.0,2056.09,64
5.8626,292,2882.94,2059.94,2056.75,64
5.8826,293,2883.0,2058.5,2056.47,64
5.9026,294,2882.88,2059.38,2054.81,64
5.9226,295,2882.41,2057.59,2055.72,64
5.9426,296,2882.72,2058.47,2057.97,64
5.9626,297,2881.63,2058.88,2056.13,64
5.9826,298,2883.16,2058.41,2054.63,64
6.0026,299,2882.94,2059.34,2055.66,64
6.0227,300,2882.13,2058.56,2054.91,64
6.0426,301,2882.97,2059.06,2055.84,64
6.0626,302,2882.34,2058.13,2055.66,64
6.0826,303,2883.34,2059.56,2055.34,64
6.1026,304,2883.38,2058.19,2054.53,64
6.1226,305,2884.16,2059.69,2056.09,64
6.1426,306,2882.38,2058.5,2057.16,64
6.1626,307,2882.94,2058.41,2056.31,64
6.1826,308,2882.56,2058.34,2056.03,64
6.2026,309,2882.5,2057.84,2055.94,64
6.2226,310,2882.22,2058.25,2055.34,64
6.2426,311,2882.84,2058.34,2055.0,64
6.2626,312,2882.44,2058.38,2055.66,64
6.2826,313,2882.72,2057.19,2055.97,64
6.3026,314,2882.56,2058.28,2055.78,64
6.3227,315,2882.41,2057.41,2055.38,64
6.3426,316,2882.34,2057.28,2054.5,64
6.3627,317,2882.91,2059.47,2055.72,64
6.3826,318,2883.16,2058.88,2056.94,64
6.4027,319,2881.97,2057.81,2055.66,64
6.4226,320,2882.06,2058.0,2055.69,64
6.4426,321,2882.47,2058.38,2055.63,64
6.4626,322,2883.34,2058.69,2055.91,64
6.4826,323,2882.03,2057.75,2056.44,64
6.5026,324,2882.0,2058.38,2054.41,64
6.5226,325,2882.47,2057.84,2055.31,64
6.5425,326,2883.59,2058.41,2057.0,64
6.5626,327,2882.25,2057.97,2055.25,64
6.5826,328,2882.63,2057.97,2055.28,64
6.6026,329,2882.22,2058.66,2055.13,64
6.6226,330,2883.91,2057.19,2055.53,64
6.6426,331,2881.78,2057.56,2054.91,64
6.6626,332,2883.41,2057.88,2056.06,64
6.6826,333,2882.63,2059.03,2056.66,64
6.7027,334,2882.88,2058.41,2057.38,64
6.7227,335,2882.19,2057.88,2055.72,64
6.7426,336,2883.25,2058.19,2057.03,64
6.7626,337,2883.31,2059.31,2057.09,64
6.7826,338,2883.19,2058.19,2056.94,64
6.8026,339,2883.09,2058.44,2057.38,64
6.8226,340,2883.09,2058.47,2056.66,64
6.8426,341,2883.28,2059.13,2056.44,64
6.8626,342,2883.0,2059.84,2056.38,64
6.8826,343,2883.38,2058.28,2056.75,64
6.9027,344,2883.09,2057.5,2056.66,64
6.9226,345,2883.06,2059.09,2055.47,64
6.9426,346,2884.44,2058.34,2056.16,64
6.9626,347,2882.81,2058.78,2056.94,64
6.9826,348,2882.59,2059.16,2055.47,64
7.0026,349,2883.22,2058.94,2057.31,64
7.0227,350,2882.66,2058.91,2055.69,64
7.0426,351,2882.38,2059.47,2055.13,64
7.0626,352,2882.13,2057.81,2055.47,64
7.0826,353,2883.09,2059.38,2055.56,64
7.1026,354,2884.16,2060.13,2056.41,64
7.1226,355,2883.72,2059.09,2055.47,64
7.1427,356,2882.41,2058.06,2056.34,64
7.1626,357,2883.13,2059.34,2056.06,64
7.1826,358,2883.19,2056.88,2056.03,64
7.2027,359,2882.44,2057.0,2054.19,64
7.2226,360,2882.84,2057.97,2055.28,64
7.2427,361,2882.88,2058.25,2054.66,64
7.2626,362,2881.97,2058.84,2054.63,64
7.2826,363,2882.28,2057.41,2054.91,64
7.3026,364,2881.78,2056.97,2054.78,64
7.3226,365,2883.59,2057.84,2054.84,64
7.3426,366,2882.69,2058.09,2054.94,64
7.3626,367,2882.91,2057.19,2055.25,64
7.3826,368,2882.91,2058.94,2055.09,64
7.4026,369,2882.94,2057.88,2054.38,64
7.4226,370,2883.5,2058.22,2056.59,64
7.4426,371,2882.53,2058.13,2054.06,64
7.4626,372,2883.34,2058.59,2056.13,64
7.4826,373,2882.72,2058.78,2055.78,64
7.5026,374,2883.19,2058.31,2054.47,64
7.5226,375,2881.59,2057.72,2056.06,64
7.5426,376,2883.03,2058.5,2055.84,64
7.5626,377,2882.38,2057.25,2055.69,64
7.5876,378,2883.38,2058.81,2056.22,192
7.6059,379,2881.06,2057.91,2055.78,64
7.6241,380,2882.25,2059.38,2054.88,64
7.6426,381,2882.88,2058.25,2055.06,64
7.6626,382,2881.97,2058.63,2055.94,64
7.6827,383,2883.06,2057.31,2055.28,64
7.7026,384,2882.97,2057.94,2056.28,64
7.7226,385,2884.0,2058.0,2057.31,64
7.7426,386,2883.41,2060.06,2057.34,64
7.7626,387,2883.41,2058.47,2055.34,64
7.7826,388,2882.25,2057.72,2055.66,64
7.8026,389,2882.97,2058.53,2056.38,64
7.8226,390,2882.53,2058.44,2053.19,64
7.8426,391,2883.0,2058.88,2055.94,64
7.8626,392,2882.31,2058.91,2056.75,64
7.8826,393,2882.91,2058.19,2056.56,64
7.9026,394,2883.13,2059.22,2055.47,64
7.9226,395,2883.34,2059.47,2055.63,64
7.9426,396,2882.81,2058.88,2055.91,64
7.9626,397,2883.66,2059.22,2058.34,64
7.9826,398,2883.78,2058.53,2056.34,64
8.0026,399,2882.97,2058.75,2056.69,64
8.0227,400,2883.97,2058.31,2055.97,64
8.0426,401,2882.5,2058.16,2056.25,64
8.0626,402,2882.88,2058.03,2056.44,64
8.0826,403,2882.31,2058.69,2056.47,64
8.1026,404,2883.38,2058.06,2056.63,64
8.1226,405,2882.88,2059.0,2056.5,64
8.1426,406,2882.84,2058.34,2056.94,64
8.1626,407,2883.19,2058.63,2057.0,64
8.1827,408,2882.75,2059.06,2058.44,64
8.2026,409,2883.63,2058.31,2056.81,64
8.2226,410,2883.31,2058.22,2055.09,64
8.2426,411,2882.09,2057.31,2056.41,64
8.2626,412,2883.41,2058.03,2056.06,64
8.2826,413,2882.34,2057.53,2056.09,64
8.3026,414,2883.09,2057.94,2055.78,64
8.3226,415,2882.84,2058.28,2055.91,64
8.3426,416,2882.41,2058.88,2056.44,64
8.3626,417,2882.25,2057.66,2056.28,64
8.3827,418,2882.13,2058.81,2056.44,64
8.4026,419,2882.56,2058.31,2056.31,64
8.4226,420,2882.5,2058.34,2055.84,64
8.4426,421,2882.91,2057.72,2056.69,64
8.4626,422,2883.03,2057.53,2056.75,64
8.4826,423,2882.66,2057.91,2057.63,64
8.5026,424,2881.56,2057.91,2057.44,64
8.5226,425,2882.84,2059.13,2057.28,64
8.5426,426,2882.16,2057.69,2055.69,64
8.5626,427,2882.41,2058.47,2056.97,64
8.5826,428,2882.81,2057.75,2056.09,64
8.6026,429,2882.38,2057.19,2055.75,64
8.6226,430,2883.0,2058.84,2056.47,64
8.6426,431,2883.66,2058.59,2055.19,64
8.6626,432,2883.13,2059.19,2055.59,64
8.6826,433,2883.69,2058.28,2056.53,64
8.7026,434,2882.03,2058.72,2056.78,64
8.7226,435,2883.41,2059.22,2056.56,64
8.7426,436,2884.75,2058.41,2055.5,64
8.7626,437,2882.81,2058.34,2056.72,64
8.7826,438,2882.72,2059.53,2057.59,64
8.8026,439,2883.88,2059.75,2056.25,64
8.8227,440,2881.94,2058.25,2056.09,64
8.8426,441,2884.0,2059.72,2056.13,64
8.8626,442,2883.5,2058.97,2055.41,64
8.8826,443,2883.66,2058.84,2056.34,64
8.9026,444,2883.75,2059.28,2057.28,64
8.9226,445,2883.03,2059.91,2055.03,64
8.9426,446,2883.13,2058.59,2056.5,64
8.9627,447,2884.59,2058.16,2056.13,64
8.9826,448,2883.53,2059.09,2056.22,64
9.0026,449,2884.22,2059.91,2056.63,64
9.0226,450,2883.16,2059.03,2056.84,64
9.0426,451,2882.0,2058.22,2056.56,64
9.0627,452,2883.16,2058.22,2057.13,64
9.0826,453,2882.56,2058.25,2055.59,64
9.1026,454,2884.0,2059.28,2057.31,64
9.1226,455,2882.72,2058.03,2058.03,64
9.1426,456,2883.72,2058.81,2057.19,64
9.1626,457,2883.63,2059.31,2056.63,64
9.1826,458,2884.63,2059.75,2057.97,64
9.2026,459,2882.53,2057.06,2054.56,64
9.2227,460,2882.47,2057.22,2055.94,64
9.2426,461,2882.34,2058.69,2055.53,64
9.2626,462,2882.34,2057.5,2055.44,64
9.2826,463,2881.47,2058.5,2057.09,64
9.3027,464,2882.53,2059.28,2057.16,64
9.3226,465,2880.88,2057.47,2054.75,64
9.3426,466,2882.91,2057.09,2055.84,64
9.3626,467,2882.63,2058.41,2055.47,64
9.3826,468,2882.47,2058.56,2056.16,64
9.4027,469,2883.78,2057.81,2056.38,64
9.4226,470,2882.41,2057.69,2055.72,64
9.4426,471,2882.09,2057.47,2055.38,64
9.4626,472,2883.19,2057.41,2055.06,64
9.4826,473,2882.28,2058.28,2055.97,64
9.5026,474,2882.97,2059.06,2055.91,64
9.5226,475,2881.56,2058.72,2055.03,64
9.5426,476,2882.16,2058.84,2055.91,64
9.5626,477,2882.25,2060.03,2056.34,64
9.5827,478,2882.78,2058.53,2054.25,64
9.6026,479,2882.78,2058.63,2055.78,64
9.6226,480,2884.31,2058.06,2056.41,64
9.6426,481,2883.69,2057.25,2055.34,64
9.6626,482,2882.91,2057.94,2056.38,64
9.6826,483,2882.13,2058.28,2055.41,64
9.7026,484,2883.0,2058.84,2055.66,64
9.7226,485,2883.69,2057.97,2054.28,64
9.7426,486,2883.59,2058.31,2054.84,64
9.7626,487,2883.47,2058.75,2055.38,64
9.7826,488,2882.72,2058.53,2055.88,64
9.8026,489,2882.91,2057.91,2055.5,64
9.8226,490,2883.75,2058.16,2055.91,64
9.8426,491,2883.66,2060.19,2056.53,64
9.8626,492,2882.63,2058.22,2055.59,64
9.8826,493,2883.53,2058.81,2055.38,64
9.9026,494,2882.66,2057.91,2055.53,64
9.9226,495,2882.09,2058.75,2055.03,64
9.9426,496,2884.22,2058.97,2055.34,64
9.9626,497,2882.69,2057.59,2055.81,64
9.9826,498,2884.0,2057.91,2055.81,64
10.0026,499,2883.59,2059.0,2054.91,64
10.0226,500,2883.34,2059.22,2057.44,64
10.0426,501,2882.63,2059.78,2056.78,64
10.0626,502,2882.41,2058.88,2056.09,64
10.0826,503,2882.75,2058.72,2055.44,64
10.1026,504,2882.44,2058.84,2055.91,64
10.1227,505,2883.16,2058.38,2055.53,64
10.1426,506,2883.59,2059.75,2056.47,64
10.1626,507,2882.47,2059.5,2056.34,64
10.1826,508,2883.41,2058.47,2056.16,64
10.2026,509,2882.78,2058.63,2055.41,64
10.2226,510,2882.0,2057.91,2056.75,64
10.2426,511,2883.38,2057.72,2054.94,64
10.2626,512,2882.44,2058.38,2056.09,64
10.2826,513,2882.13,2056.75,2056.22,64
10.3027,514,2882.66,2058.78,2055.25,64
10.3226,515,2882.97,2058.0,2055.66,64
10.3427,516,2882.75,2058.0,2055.34,64
10.3626,517,2881.59,2057.47,2055.25,64
10.3826,518,2882.0,2059.5,2056.44,64
10.4027,519,2882.38,2057.0,2056.91,64
10.4226,520,2882.94,2058.34,2055.38,64
10.4426,521,2882.44,2059.0,2056.28,64
10.4626,522,2881.66,2058.09,2055.34,64
10.4826,523,2881.72,2058.78,2056.72,64
10.5026,524,2882.38,2058.81,2056.72,64
10.5226,525,2882.81,2058.19,2054.5,64
10.5426,526,2882.31,2058.34,2055.97,64
10.5626,527,2882.78,2058.25,2055.84,64
10.5826,528,2882.56,2057.0,2056.03,64
10.6026,529,2883.5,2057.16,2055.22,64
10.6226,530,2883.81,2058.63,2056.06,64
10.6426,531,2882.75,2057.16,2057.09,64
10.6627,532,2882.69,2058.53,2056.69,64
10.6827,533,2882.31,2058.38,2055.72,64
10.7026,534,2882.19,2058.56,2056.72,64
10.7226,535,2882.84,2059.34,2057.13,64
10.7426,536,2883.22,2058.38,2055.97,64
10.7627,537,2883.41,2057.97,2055.72,64
10.7826,538,2883.63,2058.63,2057.41,64
10.8026,539,2882.69,2058.13,2055.78,64
10.8226,540,2883.63,2059.25,2057.09,64
10.8426,541,2883.81,2058.5,2057.28,64
10.8627,542,2883.34,2059.88,2058.03,64
10.8826,543,2883.25,2058.34,2056.34,64
10.9026,544,2882.38,2059.09,2057.16,64
10.9226,545,2882.84,2057.88,2057.0,64
10.9426,546,2883.25,2059.44,2057.44,64
10.9626,547,2883.5,2057.53,2056.16,64
10.9826,548,2883.03,2060.09,2056.56,64
11.0026,549,2882.78,2057.75,2055.94,64
11.0226,550,2883.25,2058.09,2056.44,64
11.0426,551,2883.16,2058.44,2056.06,64
11.0626,552,2882.88,2057.78,2056.91,64
11.0827,553,2883.16,2059.03,2056.41,64
11.1026,554,2883.13,2058.75,2055.47,64
11.1226,555,2882.38,2057.41,2055.41,64
11.1426,556,2884.38,2059.72,2056.5,64
11.1626,557,2883.34,2057.84,2056.63,64
11.1826,558,2882.94,2058.19,2056.91,64
11.2026,559,2881.78,2057.84,2056.34,64
11.2226,560,2883.22,2059.09,2055.16,64
11.2426,561,2882.09,2057.59,2056.34,64
11.2626,562,2883.59,2058.5,2057.38,64
11.2826,563,2881.97,2057.44,2056.28,64
11.3026,564,2882.44,2058.31,2056.06,64
11.3226,565,2883.22,2057.91,2056.59,64
11.3426,566,2882.63,2056.28,2054.75,64
11.3626,567,2883.28,2058.16,2056.84,64
11.3826,568,2883.91,2058.06,2056.03,64
11.4027,569,2883.09,2058.16,2054.75,64
11.4226,570,2882.09,2057.06,2055.34,64
11.4426,571,2882.78,2057.56,2056.03,64
11.4626,572,2881.88,2057.94,2055.69,64
11.4826,573,2881.25,2058.03,2055.09,64
11.5026,574,2882.88,2058.59,2055.28,64
11.5227,575,2883.44,2058.78,2056.97,64
11.5426,576,2882.69,2057.72,2055.56,64
11.5626,577,2882.44,2058.66,2055.47,64
11.5826,578,2883.41,2057.81,2054.66,64
11.6026,579,2882.09,2057.88,2054.91,64
