t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.0790,53,3193.38,2042.66,2041.38,64
1.0989,54,3192.69,2041.47,2039.69,64
1.1189,55,3192.25,2042.22,2039.91,64
1.1389,56,3194.06,2043.78,2040.38,64
1.1589,57,3193.41,2043.06,2041.56,64
1.1790,58,3191.47,2041.63,2041.59,64
1.1989,59,3192.97,2042.31,2041.16,64
1.2190,60,3192.72,2043.22,2041.91,64
1.2389,61,3192.94,2043.72,2040.91,64
1.2589,62,3193.47,2043.41,2042.06,64
1.2790,63,3193.34,2042.81,2042.16,64
1.2989,64,3192.34,2042.84,2040.53,64
1.3189,65,3193.81,2043.97,2042.91,64
1.3390,66,3193.19,2043.38,2040.78,64
1.3589,67,3193.03,2043.03,2041.09,64
1.3790,68,3193.03,2042.78,2041.06,64
1.3990,69,3192.63,2041.69,2040.88,64
1.4189,70,3192.5,2041.88,2039.63,64
1.4389,71,3191.88,2042.56,2041.19,64
1.4589,72,3192.88,2041.72,2039.78,64
1.4789,73,3192.63,2042.06,2039.84,64
1.4989,74,3192.31,2041.41,2040.5,64
1.5190,75,3191.41,2042.25,2040.22,64
1.5389,76,3191.81,2043.0,2039.44,64
1.5590,77,3192.5,2041.34,2040.34,64
1.5790,78,3191.91,2041.81,2039.53,64
1.5989,79,3192.94,2041.53,2039.06,64
1.6190,80,3192.66,2040.69,2041.03,64
1.6390,81,3192.44,2041.97,2040.0,64
1.6589,82,3191.91,2041.97,2040.5,64
1.6790,83,3191.66,2039.75,2039.22,64
1.6990,84,3192.0,2042.03,2040.13,64
1.7189,85,3193.13,2041.34,2041.97,64
1.7390,86,3192.41,2042.06,2040.16,64
1.7590,87,3191.91,2041.06,2039.16,64
1.7790,88,3193.09,2040.75,2041.34,64
1.7989,89,3193.5,2042.0,2041.16,64
1.8189,90,3192.66,2041.78,2040.34,64
1.8390,91,3192.69,2041.38,2039.66,64
1.8589,92,3192.44,2041.38,2039.66,64
1.8789,93,3191.66,2042.72,2039.06,64
1.8989,94,3193.06,2043.44,2040.25,64
1.9190,95,3193.16,2042.97,2042.44,64
1.9390,96,3192.16,2043.09,2042.69,64
1.9589,97,3193.78,2042.06,2040.31,64
1.9789,98,3192.31,2042.63,2041.56,64
1.9990,99,3192.75,2043.0,2039.88,64
2.0189,100,3192.59,2041.03,2041.09,64
2.0389,101,3193.41,2042.69,2042.16,64
2.0589,102,3192.97,2043.78,2041.38,64
2.0790,103,3191.81,2042.28,2041.38,64
2.0989,104,3191.91,2041.97,2041.13,64
2.1189,105,3191.78,2039.66,2039.16,64
2.1390,106,3193.03,2043.19,2040.81,64
2.1589,107,3192.75,2042.78,2041.91,64
2.1790,108,3193.38,2044.41,2039.63,64
2.1990,109,3193.78,2043.41,2041.31,64
2.2189,110,3193.56,2042.97,2041.97,64
2.2389,111,3192.84,2041.59,2041.03,64
2.2589,112,3193.88,2042.88,2042.19,64
2.2789,113,3194.28,2042.44,2041.34,64
2.2989,114,3194.47,2043.28,2041.13,64
2.3190,115,3193.81,2042.03,2041.16,64
2.3389,116,3193.5,2042.0,2040.53,64
2.3589,117,3193.38,2043.53,2041.63,64
2.3789,118,3194.19,2042.94,2041.59,64
2.3989,119,3191.97,2041.91,2038.72,64
2.4190,120,3191.88,2042.91,2041.47,64
2.4389,121,3192.47,2041.78,2040.34,64
2.4589,122,3192.0,2042.19,2039.97,64
2.4789,123,3191.63,2041.03,2041.56,64
2.4990,124,3192.91,2041.5,2040.09,64
2.5189,125,3193.03,2041.47,2039.91,64
2.5389,126,3193.63,2041.63,2038.47,64
2.5590,127,3192.63,2042.0,2040.66,64
2.5789,128,3192.94,2040.84,2040.63,64
2.5990,129,3192.22,2041.84,2041.0,64
2.6189,130,3193.84,2042.84,2039.81,64
2.6390,131,3192.56,2041.56,2039.84,64
2.6590,132,3192.0,2040.25,2039.19,64
2.6789,133,3190.84,2040.34,2038.19,64
2.6989,134,3191.22,2042.06,2041.16,64
2.7189,135,3193.34,2041.59,2040.22,64
2.7390,136,3192.34,2042.09,2040.78,64
2.7589,137,3192.78,2041.66,2039.59,64
2.7790,138,3192.56,2042.25,2040.5,64
2.7989,139,3192.22,2043.47,2041.59,64
2.8189,140,3192.38,2041.47,2038.66,64
2.8389,141,3192.34,2042.88,2040.66,64
2.8589,142,3193.25,2040.75,2041.06,64
2.8789,143,3191.41,2040.84,2041.16,64
2.8989,144,3193.38,2042.34,2042.13,64
2.9189,145,3193.28,2042.84,2039.91,64
2.9389,146,3192.59,2042.72,2041.97,64
2.9589,147,3192.53,2042.03,2041.63,64
2.9790,148,3192.66,2042.22,2040.31,64
2.9989,149,3193.53,2043.75,2042.69,64
3.0189,150,3194.34,2042.66,2039.28,64
3.0389,151,3192.84,2043.03,2040.78,64
3.0589,152,3193.94,2043.53,2040.81,64
3.0790,153,3192.84,2042.31,2042.0,64
3.0989,154,3193.75,2041.34,2040.66,64
3.1189,155,3192.97,2043.22,2041.22,64
3.1389,156,3193.72,2044.28,2041.97,64
3.1590,157,3193.19,2042.38,2039.47,64
3.1789,158,3193.22,2042.75,2042.0,64
3.1989,159,3192.53,2043.81,2041.31,64
3.2190,160,3193.88,2041.88,2040.56,64
3.2389,161,3195.06,2043.41,2041.34,64
3.2590,162,3193.0,2042.78,2040.72,64
3.2789,163,3193.84,2043.09,2040.19,64
3.2989,164,3192.66,2043.41,2040.72,64
3.3189,165,3191.84,2041.88,2039.56,64
3.3390,166,3192.91,2042.94,2041.38,64
3.3589,167,3191.91,2041.38,2040.94,64
3.3789,168,3192.97,2041.81,2040.25,64
3.3989,169,3193.22,2041.41,2041.44,64
3.4189,170,3191.81,2042.25,2040.38,64
3.4389,171,3192.22,2042.38,2039.5,64
3.4590,172,3193.09,2041.47,2040.59,64
3.4789,173,3192.53,2042.88,2041.59,64
3.4990,174,3192.16,2041.41,2041.38,64
3.5189,175,3192.19,2042.38,2040.38,64
3.5390,176,3192.94,2041.88,2039.47,64
3.5589,177,3193.09,2042.88,2041.69,64
3.5790,178,3192.66,2041.59,2039.81,64
3.5989,179,3192.0,2042.75,2038.5,64
3.6189,180,3192.69,2042.34,2040.38,64
3.6390,181,3192.84,2041.66,2038.69,64
3.6589,182,3192.84,2042.31,2040.72,64
3.6790,183,3189.63,2040.31,2037.44,64
3.6989,184,3193.59,2043.44,2040.56,64
3.7189,185,3193.19,2043.28,2042.34,64
3.7389,186,3192.66,2041.88,2040.34,64
3.7589,187,3192.53,2042.84,2040.22,64
3.7789,188,3191.66,2041.91,2039.78,64
3.7989,189,3192.22,2042.03,2039.84,64
3.8190,190,3192.13,2043.25,2040.28,64
3.8389,191,3192.69,2042.69,2040.06,64
3.8590,192,3193.31,2041.59,2040.56,64
3.8789,193,3192.41,2042.56,2039.78,64
3.8989,194,3193.75,2041.94,2041.69,64
3.9189,195,3193.44,2044.25,2040.81,64
3.9390,196,3194.06,2043.59,2042.84,64
3.9589,197,3193.47,2043.28,2039.94,64
3.9789,198,3194.03,2043.13,2041.19,64
3.9989,199,3192.59,2043.16,2041.94,64
4.0190,200,3194.13,2042.66,2039.84,64
4.0389,201,3193.25,2043.56,2043.13,64
4.0589,202,3193.88,2042.19,2040.81,64
4.0789,203,3194.34,2042.75,2041.0,64
4.0989,204,3193.34,2042.09,2040.03,64
4.1190,205,3191.97,2041.53,2041.25,64
4.1389,206,3191.78,2041.56,2041.38,64
4.1589,207,3193.97,2043.81,2041.09,64
4.1790,208,3193.72,2044.47,2041.66,64
4.1989,209,3193.75,2043.16,2040.69,64
4.2189,210,3192.69,2043.53,2040.22,64
4.2390,211,3193.25,2044.19,2041.47,64
4.2589,212,3192.66,2042.69,2040.44,64
4.2789,213,3193.0,2043.19,2041.75,64
4.2990,214,3192.72,2043.56,2041.31,64
4.3189,215,3192.56,2042.34,2040.75,64
4.3390,216,3193.16,2043.97,2040.84,64
4.3589,217,3192.66,2044.34,2042.22,64
4.3789,218,3193.72,2043.0,2041.91,64
4.3990,219,3192.56,2041.47,2041.44,64
4.4189,220,3191.72,2041.31,2039.97,64
4.4390,221,3191.78,2042.0,2039.72,64
4.4590,222,3191.97,2041.88,2041.84,64
4.4789,223,3193.34,2042.78,2040.66,64
4.4990,224,3193.56,2041.59,2040.41,64
4.5189,225,3192.91,2042.72,2040.13,64
4.5389,226,3192.38,2042.81,2039.53,64
4.5589,227,3191.97,2042.69,2040.34,64
4.5790,228,3193.03,2042.25,2039.41,64
4.5990,229,3191.88,2041.69,2040.41,64
4.6189,230,3191.81,2041.41,2040.31,64
4.6390,231,3192.94,2040.63,2039.38,64
4.6589,232,3190.94,2041.22,2039.38,64
4.6790,233,3189.19,2041.84,2038.28,64
4.6990,234,3193.47,2042.91,2040.81,64
4.7189,235,3193.09,2040.84,2040.94,64
4.7390,236,3192.66,2043.06,2040.38,64
4.7589,237,3192.78,2041.19,2041.28,64
4.7789,238,3192.34,2042.41,2039.16,64
4.7989,239,3193.34,2042.97,2040.41,64
4.8190,240,3192.19,2042.69,2041.59,64
4.8389,241,3192.13,2041.5,2041.22,64
4.8590,242,3192.81,2041.53,2040.31,64
4.8789,243,3192.09,2042.06,2042.47,64
4.8989,244,3193.44,2043.72,2040.28,64
4.9189,245,3193.78,2043.94,2040.84,64
4.9390,246,3193.88,2042.13,2040.88,64
4.9589,247,3193.19,2042.88,2041.0,64
4.9790,248,3193.5,2043.38,2041.91,64
4.9989,249,3192.75,2043.06,2041.56,64
5.0190,250,3192.81,2043.53,2040.06,64
5.0429,251,3192.81,2043.66,2041.72,192
5.0612,252,3193.38,2043.56,2041.53,64
5.0794,253,3193.28,2042.94,2041.97,64
5.0989,254,3192.75,2042.38,2040.34,64
5.1190,255,3193.47,2041.88,2039.16,64
5.1389,256,3193.69,2042.38,2040.47,64
5.1589,257,3193.94,2042.75,2041.25,64
5.1789,258,3193.63,2043.34,2042.53,64
5.1989,259,3193.31,2042.94,2041.63,64
5.2189,260,3193.09,2042.91,2040.91,64
5.2389,261,3192.72,2041.91,2041.38,64
5.2590,262,3193.38,2043.28,2042.97,64
5.2789,263,3193.69,2043.28,2042.0,64
5.2990,264,3193.72,2043.53,2042.25,64
5.3189,265,3193.0,2043.97,2041.53,64
5.3389,266,3192.19,2043.25,2041.44,64
5.3589,267,3194.56,2044.75,2041.5,64
5.3789,268,3193.69,2042.22,2040.69,64
5.3989,269,3191.75,2040.72,2040.34,64
5.4189,270,3192.44,2041.81,2040.53,64
5.4389,271,3192.13,2042.81,2039.28,64
5.4590,272,3193.59,2042.0,2039.91,64
5.4789,273,3193.0,2041.47,2040.75,64
5.4989,274,3192.81,2041.09,2040.13,64
5.5189,275,3193.25,2041.31,2039.84,64
5.5389,276,3192.25,2042.25,2040.44,64
5.5589,277,3192.72,2042.69,2039.34,64
5.5789,278,3192.72,2041.69,2039.0,64
5.5989,279,3192.03,2041.0,2040.31,64
5.6189,280,3193.03,2042.06,2040.78,64
5.6389,281,3192.22,2042.78,2038.78,64
5.6589,282,3192.06,2042.16,2040.63,64
5.6790,283,3191.13,2039.38,2036.75,64
5.6989,284,3192.22,2041.25,2040.44,64
5.7189,285,3192.91,2043.19,2040.19,64
5.7389,286,3193.03,2042.13,2039.81,64
5.7589,287,3192.06,2042.94,2040.47,64
5.7790,288,3193.56,2042.25,2040.16,64
5.7989,289,3193.97,2042.63,2040.72,64
5.8190,290,3193.25,2043.06,2041.28,64
5.8389,291,3191.53,2043.81,2040.22,64
5.8589,292,3192.94,2042.38,2039.75,64
5.8790,293,3192.22,2042.13,2039.06,64
5.8989,294,3193.22,2043.75,2042.31,64
5.9189,295,3193.91,2043.41,2040.91,64
5.9389,296,3194.47,2042.56,2041.16,64
5.9589,297,3193.97,2043.5,2042.84,64
5.9790,298,3193.16,2042.72,2041.5,64
5.9989,299,3193.59,2043.59,2041.34,64
6.0189,300,3193.06,2042.5,2042.53,64
6.0389,301,3194.53,2043.66,2040.97,64
6.0589,302,3192.75,2041.94,2039.31,64
6.0790,303,3193.22,2042.09,2040.97,64
6.0989,304,3191.19,2041.5,2039.75,64
6.1189,305,3190.09,2041.09,2038.88,64
6.1389,306,3193.75,2043.5,2040.75,64
6.1589,307,3191.94,2042.94,2040.84,64
6.1790,308,3193.69,2042.16,2039.94,64
6.1989,309,3192.22,2042.28,2042.69,64
6.2190,310,3192.78,2042.5,2040.84,64
6.2390,311,3191.13,2043.47,2040.5,64
6.2589,312,3194.19,2044.28,2041.94,64
6.2789,313,3193.88,2041.44,2040.44,64
6.2989,314,3192.59,2042.53,2040.03,64
6.3189,315,3193.63,2042.75,2041.56,64
6.3389,316,3192.69,2042.47,2041.09,64
6.3590,317,3193.28,2042.03,2041.72,64
6.3790,318,3193.44,2042.31,2042.09,64
6.3989,319,3192.41,2042.44,2039.56,64
6.4190,320,3192.34,2042.66,2040.28,64
6.4390,321,3192.28,2041.56,2040.63,64
6.4589,322,3192.13,2042.53,2040.72,64
6.4790,323,3191.34,2042.25,2040.28,64
6.4989,324,3193.0,2042.75,2040.09,64
6.5190,325,3191.81,2042.03,2041.0,64
6.5389,326,3192.5,2042.34,2039.44,64
6.5589,327,3192.0,2041.31,2039.34,64
6.5790,328,3193.53,2043.5,2042.31,64
6.5989,329,3193.88,2041.66,2039.72,64
6.6190,330,3193.03,2041.78,2040.28,64
6.6389,331,3193.22,2042.09,2040.84,64
6.6590,332,3192.53,2042.25,2039.56,64
6.6789,333,3190.38,2039.56,2037.88,64
6.6989,334,3192.53,2042.69,2040.38,64
6.7189,335,3192.97,2041.91,2039.81,64
6.7389,336,3192.59,2041.41,2041.53,64
6.7590,337,3192.81,2041.94,2040.75,64
6.7789,338,3192.56,2042.16,2038.94,64
6.7990,339,3191.38,2041.63,2040.0,64
6.8190,340,3192.56,2041.84,2039.75,64
6.8389,341,3192.41,2041.28,2039.56,64
6.8590,342,3192.06,2042.94,2041.0,64
6.8789,343,3191.06,2042.63,2039.75,64
6.8990,344,3193.19,2043.63,2042.16,64
6.9189,345,3191.53,2042.0,2040.56,64
6.9389,346,3192.0,2042.94,2040.28,64
6.9589,347,3192.59,2042.31,2039.22,64
6.9789,348,3193.22,2043.81,2039.25,64
6.9989,349,3193.22,2042.09,2041.25,64
7.0189,350,3192.94,2042.97,2040.72,64
7.0390,351,3193.84,2043.91,2041.97,64
7.0590,352,3192.69,2042.88,2041.22,64
7.0789,353,3193.56,2043.31,2040.75,64
7.0990,354,3192.75,2042.5,2040.78,64
7.1190,355,3192.72,2042.75,2041.44,64
7.1389,356,3192.75,2042.59,2040.59,64
7.1590,357,3193.66,2041.91,2039.78,64
7.1789,358,3192.31,2042.0,2040.06,64
7.1989,359,3192.91,2043.28,2041.31,64
7.2190,360,3193.19,2042.84,2039.22,64
7.2389,361,3192.19,2042.09,2041.81,64
7.2590,362,3192.75,2042.41,2040.84,64
7.2789,363,3192.78,2043.03,2041.44,64
7.2990,364,3193.25,2042.69,2041.44,64
7.3189,365,3193.03,2042.78,2040.28,64
7.3389,366,3193.47,2043.22,2041.56,64
7.3589,367,3192.81,2042.34,2040.75,64
7.3789,368,3192.84,2043.0,2041.19,64
7.3990,369,3193.22,2041.53,2040.78,64
7.4189,370,3193.72,2043.34,2041.34,64
7.4390,371,3191.72,2043.38,2041.31,64
7.4589,372,3191.41,2041.5,2040.75,64
7.4789,373,3192.84,2040.22,2040.84,64
7.4989,374,3193.34,2042.41,2039.75,64
7.5190,375,3192.72,2041.72,2040.81,64
7.5389,376,3192.28,2042.25,2039.78,64
7.5589,377,3191.94,2042.75,2039.44,64
7.5790,378,3193.03,2042.41,2040.56,64
7.5989,379,3192.94,2041.91,2041.19,64
7.6190,380,3192.47,2041.47,2041.13,64
7.6389,381,3192.81,2043.97,2040.09,64
7.6589,382,3192.47,2041.25,2039.0,64
7.6789,383,3190.0,2040.31,2039.0,64
7.6989,384,3192.09,2042.06,2039.88,64
7.7190,385,3192.63,2041.53,2041.31,64
7.7390,386,3191.84,2041.19,2040.66,64
7.7590,387,3193.03,2043.38,2039.53,64
7.7789,388,3193.19,2041.88,2040.69,64
7.7990,389,3192.09,2041.66,2041.88,64
7.8189,390,3192.84,2042.47,2039.22,64
7.8390,391,3192.56,2041.03,2040.31,64
7.8590,392,3192.88,2043.31,2040.19,64
7.8789,393,3192.47,2043.28,2040.53,64
7.8989,394,3192.66,2043.09,2041.44,64
7.9189,395,3192.81,2043.5,2040.0,64
7.9389,396,3192.97,2043.41,2040.91,64
7.9589,397,3194.0,2042.53,2041.63,64
7.9789,398,3194.84,2041.75,2041.44,64
7.9990,399,3194.97,2043.53,2040.47,64
8.0189,400,3193.69,2043.94,2040.72,64
8.0389,401,3193.31,2043.41,2041.63,64
8.0590,402,3192.47,2042.97,2041.22,64
8.0790,403,3194.13,2043.63,2041.16,64
8.0989,404,3191.44,2043.19,2040.5,64
8.1190,405,3194.22,2042.06,2040.91,64
8.1390,406,3190.78,2041.38,2038.66,64
8.1589,407,3192.0,2042.56,2040.63,64
8.1789,408,3192.88,2044.16,2040.06,64
8.1990,409,3191.5,2043.38,2041.66,64
8.2190,410,3193.78,2043.88,2041.34,64
8.2389,411,3193.97,2042.19,2040.63,64
8.2589,412,3193.0,2042.19,2040.13,64
8.2790,413,3193.56,2044.16,2042.09,64
8.2990,414,3191.75,2041.88,2041.69,64
8.3189,415,3193.81,2041.91,2040.53,64
8.3389,416,3193.5,2043.5,2042.59,64
8.3590,417,3193.25,2043.16,2041.75,64
8.3789,418,3193.34,2043.25,2040.47,64
8.3990,419,3192.31,2042.81,2041.03,64
8.4189,420,3193.41,2041.09,2040.72,64
8.4389,421,3193.5,2042.16,2040.91,64
8.4589,422,3191.19,2040.66,2039.31,64
8.4789,423,3191.69,2042.03,2040.66,64
8.4989,424,3191.97,2043.44,2042.09,64
8.5189,425,3192.81,2041.94,2040.16,64
8.5389,426,3192.03,2043.28,2040.16,64
8.5590,427,3192.19,2042.84,2041.09,64
8.5789,428,3192.13,2042.09,2040.75,64
8.5989,429,3192.84,2042.56,2040.88,64
8.6189,430,3192.44,2039.56,2039.91,64
8.6389,431,3192.41,2042.78,2039.78,64
8.6589,432,3192.5,2042.41,2041.03,64
8.6789,433,3189.69,2040.94,2038.75,64
8.6989,434,3191.84,2041.88,2039.75,64
8.7189,435,3192.59,2041.69,2041.13,64
8.7389,436,3193.19,2041.84,2038.81,64
8.7590,437,3191.56,2041.88,2040.19,64
8.7789,438,3192.84,2041.56,2042.19,64
8.7989,439,3192.88,2042.72,2039.28,64
8.8189,440,3193.44,2041.84,2040.34,64
8.8390,441,3192.5,2041.81,2040.31,64
8.8590,442,3192.81,2040.41,2039.22,64
8.8789,443,3192.16,2041.91,2040.91,64
8.8989,444,3193.09,2043.44,2040.63,64
8.9189,445,3192.75,2041.81,2040.81,64
8.9389,446,3193.19,2042.31,2040.47,64
8.9589,447,3194.16,2042.78,2040.75,64
8.9789,448,3192.88,2042.63,2040.72,64
8.9989,449,3193.59,2043.53,2041.13,64
9.0190,450,3193.22,2042.5,2040.66,64
9.0389,451,3191.22,2043.5,2041.97,64
9.0590,452,3192.78,2042.31,2040.31,64
9.0789,453,3194.03,2043.72,2041.06,64
9.0990,454,3191.59,2041.0,2040.66,64
9.1189,455,3188.94,2039.41,2036.78,64
9.1390,456,3186.97,2037.78,2035.03,64
9.1590,457,3188.09,2038.31,2035.94,64
9.1789,458,3189.69,2041.22,2038.78,64
9.1990,459,3191.94,2040.41,2039.94,64
9.2189,460,3192.94,2042.47,2039.66,64
9.2389,461,3190.53,2039.56,2039.0,64
9.2589,462,3190.5,2039.72,2038.78,64
9.2789,463,3191.97,2042.5,2041.28,64
9.2989,464,3193.38,2043.31,2041.34,64
9.3189,465,3194.34,2041.97,2042.72,64
9.3390,466,3193.53,2043.28,2042.06,64
9.3590,467,3193.44,2041.0,2040.5,64
9.3789,468,3192.59,2041.56,2040.91,64
9.3989,469,3190.53,2042.69,2040.28,64
9.4189,470,3192.41,2042.47,2041.13,64
9.4390,471,3193.16,2042.38,2039.69,64
9.4589,472,3192.56,2041.19,2040.47,64
9.4842,473,3191.81,2041.31,2040.34,192
9.5025,474,3192.19,2042.0,2040.78,192
9.5207,475,3191.31,2042.44,2040.28,64
9.5391,476,3192.88,2042.97,2040.5,64
9.5589,477,3192.84,2043.09,2040.63,64
9.5789,478,3192.59,2041.94,2039.66,64
9.5989,479,3193.38,2042.75,2039.94,64
9.6190,480,3193.13,2042.22,2040.31,64
9.6389,481,3193.03,2042.38,2042.38,64
9.6590,482,3192.56,2041.72,2040.88,64
9.6789,483,3190.75,2039.94,2038.56,64
9.6989,484,3191.88,2041.31,2041.22,64
9.7189,485,3193.59,2041.03,2039.88,64
9.7389,486,3192.09,2041.5,2040.47,64
9.7589,487,3194.06,2042.53,2040.72,64
9.7790,488,3191.78,2041.19,2039.47,64
9.7989,489,3192.69,2042.25,2040.69,64
9.8189,490,3191.91,2042.44,2040.88,64
9.8389,491,3192.34,2041.16,2040.66,64
9.8590,492,3192.38,2041.22,2039.56,64
9.8789,493,3193.0,2043.66,2041.75,64
9.8989,494,3193.09,2041.16,2041.09,64
9.9189,495,3192.72,2042.72,2041.88,64
9.9389,496,3193.94,2042.94,2041.22,64
9.9590,497,3193.34,2042.75,2041.03,64
9.9790,498,3194.19,2042.16,2041.13,64
9.9989,499,3192.94,2041.94,2040.94,64
10.0189,500,3193.53,2042.09,2040.56,64
10.0389,501,3194.19,2042.19,2040.34,64
10.0589,502,3191.78,2041.91,2040.63,64
10.0790,503,3192.34,2043.25,2043.13,64
10.0989,504,3193.78,2042.41,2040.66,64
10.1189,505,3193.34,2041.06,2039.81,64
10.1389,506,3192.47,2040.53,2040.19,64
10.1590,507,3192.66,2042.47,2040.5,64
10.1789,508,3192.94,2042.59,2041.53,64
10.1989,509,3192.63,2041.81,2041.47,64
10.2190,510,3193.66,2041.78,2040.56,64
10.2389,511,3192.81,2041.53,2040.41,64
10.2589,512,3193.03,2042.09,2041.19,64
10.2790,513,3192.91,2044.56,2042.22,64
10.2989,514,3192.81,2041.03,2040.19,64
10.3189,515,3192.44,2042.44,2041.13,64
10.3389,516,3192.72,2041.81,2041.53,64
10.3589,517,3192.84,2042.28,2041.84,64
10.3789,518,3192.13,2043.63,2041.13,64
10.3989,519,3192.81,2041.97,2040.47,64
10.4190,520,3192.28,2041.56,2041.5,64
10.4389,521,3193.06,2043.22,2042.03,64
10.4589,522,3192.59,2042.06,2039.97,64
10.4790,523,3191.72,2041.84,2039.41,64
10.4989,524,3191.75,2041.03,2038.81,64
10.5190,525,3192.34,2041.28,2041.44,64
10.5389,526,3193.19,2041.56,2040.0,64
10.5590,527,3190.88,2041.97,2039.91,64
10.5789,528,3192.59,2043.84,2040.19,64
10.5989,529,3192.13,2040.0,2039.38,64
10.6190,530,3192.97,2042.91,2039.56,64
10.6389,531,3191.88,2043.03,2040.22,64
10.6589,532,3191.66,2041.22,2039.16,64
10.6790,533,3190.06,2038.69,2038.03,64
10.6989,534,3191.56,2043.09,2041.03,64
10.7190,535,3191.91,2042.72,2039.59,64
10.7389,536,3192.63,2042.59,2041.19,64
10.7590,537,3192.53,2042.63,2040.25,64
10.7790,538,3191.25,2039.66,2039.66,64
10.7989,539,3190.75,2041.25,2040.03,64
10.8190,540,3192.28,2042.66,2039.94,64
10.8389,541,3192.06,2041.66,2040.94,64
10.8589,542,3191.81,2040.5,2039.88,64
10.8789,543,3193.88,2042.38,2039.75,64
10.8989,544,3192.97,2042.78,2040.81,64
10.9190,545,3194.03,2044.44,2040.25,64
10.9389,546,3193.19,2043.41,2041.75,64
10.9590,547,3193.38,2042.06,2040.88,64
10.9790,548,3193.19,2042.5,2040.94,64
10.9990,549,3193.09,2043.34,2042.38,64
11.0189,550,3192.88,2043.03,2040.41,64
11.0390,551,3193.25,2041.06,2040.5,64
11.0589,552,3194.03,2042.97,2040.06,64
11.0790,553,3193.81,2043.44,2041.91,64
11.0989,554,3193.81,2042.66,2040.22,64
11.1190,555,3193.09,2042.56,2041.47,64
11.1389,556,3192.53,2040.81,2039.56,64
11.1590,557,3192.63,2042.56,2040.69,64
11.1789,558,3192.75,2042.53,2040.72,64
11.1989,559,3192.81,2042.91,2041.94,64
11.2190,560,3193.47,2042.84,2040.13,64
11.2389,561,3193.63,2041.41,2041.5,64
11.2589,562,3192.59,2041.28,2041.0,64
11.2789,563,3194.5,2043.0,2040.19,64
11.2989,564,3193.47,2042.22,2040.97,64
11.3189,565,3193.44,2043.03,2041.28,64
11.3389,566,3192.63,2043.59,2042.59,64
11.3589,567,3194.03,2043.88,2041.13,64
11.3789,568,3193.72,2042.91,2041.53,64
11.3989,569,3193.91,2041.94,2040.81,64
11.4189,570,3193.16,2042.28,2042.63,64
11.4390,571,3191.88,2043.38,2040.81,64
11.4589,572,3193.53,2042.25,2040.44,64
11.4790,573,3192.25,2040.56,2039.91,64
11.4989,574,3191.94,2042.97,2039.63,64
11.5190,575,3192.72,2041.06,2040.16,64
11.5389,576,3193.0,2043.41,2039.34,64
11.5590,577,3192.28,2043.41,2040.72,64
11.5789,578,3193.31,2043.38,2040.03,64
11.5990,579,3192.06,2043.38,2040.66,64
