t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
3.9124,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.9764,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.0404,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.1043,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.1683,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.2322,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.2962,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.3602,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.4241,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.4881,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.5521,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.6161,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.68,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.7442,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.2,0,0
4.8398,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.9038,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
4.9678,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.0317,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.0957,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.1597,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.2237,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.2877,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.3516,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.4155,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.4795,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.5434,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.6075,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.6714,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.7353,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.7993,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
5.8952,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
5.9592,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.0232,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.0872,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.1511,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.215,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.279,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.3429,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.4069,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.4709,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.5349,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.5989,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.6628,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.7267,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.7907,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
6.8546,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.2,0,0
6.9505,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.0147,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.0786,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.1425,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.2064,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.2704,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.3343,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.3983,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.4623,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.5263,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.5902,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.6542,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.7182,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.7821,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.846,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
7.9101,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.2,0,0
8.0059,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.07,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.1339,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.1979,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.2619,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.3259,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.3897,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.4537,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.5176,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.5817,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.6456,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.7095,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.7734,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.8375,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.9014,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
8.9654,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.2,0,0
9.0613,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.1253,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.1893,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.2532,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.3172,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.3812,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.4451,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.5091,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.5731,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.6371,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.701,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.7649,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.8291,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.8929,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
9.9568,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.0208,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.2,0,0
10.1167,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.1807,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.2446,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.3086,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.3725,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.4365,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.5005,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.5645,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.6284,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.6924,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.7563,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.8203,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.8842,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
10.9482,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.0121,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.0761,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.2,0,0
11.1721,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.236,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.3,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.364,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.428,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.4919,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.5559,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.6199,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.6838,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.7477,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.8117,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.8757,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
11.9396,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.0036,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.0675,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.1315,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
12.2274,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.2914,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.3554,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.4193,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.4833,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.5472,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.6113,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.6752,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.7391,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.8031,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.8671,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.9311,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
12.9949,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.059,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.1229,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.1869,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
13.2828,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.3468,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.4107,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.4747,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.5386,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.6026,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.6666,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.7305,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.7945,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.8584,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.9224,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
13.9864,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.0504,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.1143,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.1783,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.2422,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
14.3381,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.4022,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.4661,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.5301,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.594,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.658,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.722,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.7859,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.8498,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.9139,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
14.9778,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.0417,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.1057,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.1697,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.2337,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.2976,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
15.3936,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.4575,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.5215,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.5854,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.6494,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.7133,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.7773,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.8413,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.9052,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
15.9692,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.0332,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.0971,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.1611,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.225,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.289,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.353,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
16.4489,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.5129,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.5768,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.6408,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.7048,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.7687,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.8327,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.8966,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
16.9605,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.0245,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.0885,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.1524,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.2164,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.2804,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.3443,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.4083,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
17.5042,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.5682,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.6322,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.6962,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.7601,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.8241,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.888,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
17.952,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.0159,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.0799,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.1439,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.2078,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.2719,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.3358,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.3997,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.4636,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
18.5596,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.6236,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.6875,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.7515,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.8155,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.8794,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
18.9434,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.0073,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.0713,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.1353,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.1992,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.2632,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.3272,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.3911,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.4551,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.519,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
19.6151,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.679,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.7429,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.8068,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.8708,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.9348,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
19.9987,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.0627,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.1266,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.1906,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.2546,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.3186,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.3825,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.4465,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.5105,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.5744,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
20.6703,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.7343,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.7983,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.8622,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.9262,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
20.9901,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.0541,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.1181,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.1821,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.246,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.31,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.3739,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.4379,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.5019,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.5658,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.7258,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
21.8217,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.8994,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
21.9498,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.0137,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.0776,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.1421,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.2056,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.2695,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.3334,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.3978,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.4614,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.5253,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.5892,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.6537,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.7172,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.7811,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.2,0,0
22.8771,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
22.9415,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.0051,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.069,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.1329,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.1973,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.2609,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.3249,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.3888,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.4537,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.5168,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.5807,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.6448,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.709,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.7726,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.8365,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
23.9325,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
23.997,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.0604,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.1244,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.1883,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.2527,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.3163,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.3803,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.4442,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.5085,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.5721,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.6361,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.7,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.7643,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.828,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
24.8918,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
24.9878,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.0522,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.1158,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.1799,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.2437,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.3081,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.3717,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.4356,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.4995,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
