t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.1388,56,2433.84,2042.75,2038.5,64
1.1588,57,2432.72,2040.44,2038.91,64
1.1788,58,2433.19,2042.13,2038.72,64
1.1988,59,2432.13,2041.25,2037.88,64
1.2188,60,2434.34,2041.66,2038.56,64
1.2389,61,2434.34,2042.59,2041.38,64
1.2588,62,2434.03,2042.03,2039.47,64
1.2788,63,2433.16,2041.5,2038.88,64
1.2988,64,2433.34,2042.19,2040.69,64
1.3188,65,2433.78,2042.19,2037.75,64
1.3389,66,2433.03,2041.59,2039.34,64
1.3588,67,2433.56,2042.69,2038.94,64
1.3789,68,2433.38,2042.88,2038.47,64
1.3989,69,2432.69,2043.5,2039.91,64
1.4188,70,2433.09,2043.63,2040.0,64
1.4388,71,2433.66,2042.84,2039.5,64
1.4589,72,2434.25,2042.28,2038.72,64
1.4788,73,2433.44,2041.94,2037.84,64
1.4988,74,2434.25,2042.22,2038.56,64
1.5188,75,2433.97,2043.06,2038.69,64
1.5388,76,2432.88,2042.22,2038.34,64
1.5589,77,2434.25,2041.13,2040.06,64
1.5788,78,2434.09,2041.75,2038.38,64
1.5988,79,2435.59,2042.84,2039.72,64
1.6188,80,2434.31,2043.53,2040.81,64
1.6388,81,2435.41,2044.09,2039.06,64
1.6588,82,2434.13,2043.31,2039.19,64
1.6788,83,2434.34,2041.66,2040.53,64
1.6989,84,2434.81,2042.84,2039.94,64
1.7188,85,2433.97,2042.72,2039.31,64
1.7388,86,2434.69,2042.94,2039.47,64
1.7589,87,2434.44,2042.25,2040.19,64
1.7788,88,2434.0,2043.66,2039.63,64
1.7988,89,2433.19,2043.44,2039.91,64
1.8188,90,2434.91,2043.09,2040.91,64
1.8388,91,2434.09,2042.69,2039.72,64
1.8588,92,2434.31,2043.66,2040.25,64
1.8789,93,2435.06,2042.69,2039.41,64
1.8989,94,2433.41,2043.38,2039.66,64
1.9189,95,2433.66,2041.56,2039.81,64
1.9389,96,2434.09,2043.56,2040.91,64
1.9588,97,2434.91,2042.59,2039.31,64
1.9788,98,2434.41,2042.66,2039.59,64
1.9988,99,2434.19,2042.03,2040.25,64
2.0188,100,2434.63,2043.53,2040.56,64
2.0388,101,2434.16,2043.31,2039.63,64
2.0588,102,2432.78,2043.22,2040.0,64
2.0788,103,2433.75,2042.63,2040.66,64
2.0989,104,2432.69,2043.13,2039.03,64
2.1188,105,2433.47,2042.69,2039.72,64
2.1388,106,2434.44,2041.56,2038.91,64
2.1588,107,2433.16,2042.59,2038.91,64
2.1788,108,2433.88,2042.13,2038.47,64
2.1988,109,2433.41,2042.25,2039.94,64
2.2188,110,2433.28,2041.28,2039.75,64
2.2388,111,2434.72,2042.88,2038.91,64
2.2588,112,2433.66,2042.69,2040.47,64
2.2788,113,2433.81,2042.47,2039.72,64
2.2988,114,2433.28,2043.28,2038.91,64
2.3188,115,2433.56,2042.97,2039.72,64
2.3388,116,2431.78,2042.84,2039.28,64
2.3588,117,2432.78,2042.34,2039.13,64
2.3789,118,2434.13,2042.59,2039.25,64
2.3988,119,2433.16,2042.31,2039.66,64
2.4188,120,2433.03,2040.84,2038.72,64
2.4389,121,2433.59,2040.88,2039.66,64
2.4588,122,2433.53,2041.78,2038.97,64
2.4789,123,2433.94,2041.75,2039.09,64
2.4988,124,2433.75,2042.0,2039.34,64
2.5188,125,2433.28,2042.34,2039.19,64
2.5388,126,2434.38,2043.16,2039.59,64
2.5588,127,2434.16,2044.31,2039.19,64
2.5788,128,2432.97,2043.53,2040.78,64
2.5988,129,2433.56,2043.28,2038.38,64
2.6188,130,2432.75,2040.88,2038.59,64
2.6388,131,2434.66,2040.91,2037.72,64
2.6588,132,2434.0,2042.5,2037.78,64
2.6788,133,2434.16,2042.38,2040.88,64
2.6988,134,2433.84,2042.84,2039.19,64
2.7189,135,2433.72,2041.72,2038.53,64
2.7388,136,2434.38,2043.38,2039.72,64
2.7588,137,2434.19,2042.91,2039.16,64
2.7788,138,2434.75,2043.59,2040.0,64
2.7988,139,2432.66,2043.34,2040.34,64
2.8188,140,2434.63,2042.97,2040.69,64
2.8388,141,2434.38,2041.88,2039.5,64
2.8588,142,2434.22,2042.81,2039.31,64
2.8788,143,2433.72,2042.25,2039.31,64
2.8989,144,2433.56,2043.25,2040.34,64
2.9189,145,2435.28,2042.31,2039.78,64
2.9388,146,2435.25,2042.44,2040.34,64
2.9588,147,2434.47,2043.84,2038.69,64
2.9788,148,2435.09,2041.88,2038.5,64
2.9988,149,2434.13,2043.53,2039.97,64
3.0188,150,2434.38,2043.44,2041.31,64
3.0388,151,2433.81,2043.44,2040.16,64
3.0588,152,2434.53,2041.25,2040.09,64
3.0788,153,2434.22,2042.81,2040.22,64
3.0988,154,2432.91,2043.09,2039.56,64
3.1188,155,2433.44,2041.91,2039.22,64
3.1388,156,2432.84,2041.5,2037.53,64
3.1588,157,2433.22,2042.53,2039.41,64
3.1788,158,2434.84,2040.63,2038.25,64
3.1988,159,2433.78,2043.34,2039.28,64
3.2188,160,2433.88,2042.0,2039.59,64
3.2388,161,2434.16,2042.56,2039.69,64
3.2588,162,2434.16,2042.69,2038.47,64
3.2788,163,2433.56,2041.66,2039.22,64
3.2989,164,2434.5,2043.06,2039.5,64
3.3188,165,2432.94,2042.16,2039.38,64
3.3388,166,2432.22,2042.0,2038.38,64
3.3588,167,2434.97,2041.53,2039.69,64
3.3788,168,2432.94,2043.22,2040.22,64
3.3988,169,2432.75,2041.53,2037.56,64
3.4188,170,2434.28,2041.66,2039.03,64
3.4388,171,2433.63,2043.5,2039.88,64
3.4588,172,2433.75,2040.94,2038.75,64
3.4788,173,2433.81,2044.47,2039.19,64
3.4988,174,2434.66,2041.34,2040.06,64
3.5188,175,2433.81,2042.84,2039.22,64
3.5388,176,2432.75,2043.63,2040.66,64
3.5588,177,2434.25,2043.13,2039.19,64
3.5788,178,2434.34,2041.72,2039.0,64
3.5988,179,2433.91,2042.44,2041.91,64
3.6188,180,2434.63,2042.56,2040.75,64
3.6388,181,2434.03,2043.28,2039.66,64
3.6588,182,2434.94,2042.59,2039.16,64
3.6788,183,2434.72,2042.63,2039.25,64
3.6988,184,2434.69,2043.28,2039.69,64
3.7188,185,2434.41,2043.47,2039.63,64
3.7388,186,2434.34,2042.25,2039.25,64
3.7589,187,2433.53,2042.91,2039.91,64
3.7788,188,2434.0,2043.0,2040.09,64
3.7988,189,2434.56,2042.38,2040.16,64
3.8188,190,2432.5,2043.34,2040.53,64
3.8388,191,2434.34,2042.97,2038.69,64
3.8588,192,2433.91,2042.66,2041.0,64
3.8788,193,2434.59,2042.97,2039.25,64
3.8988,194,2433.88,2041.88,2038.72,64
3.9188,195,2433.38,2043.06,2039.81,64
3.9388,196,2433.78,2042.09,2040.31,64
3.9588,197,2433.56,2040.69,2040.03,64
3.9788,198,2432.78,2042.06,2040.31,64
3.9988,199,2433.81,2042.09,2039.63,64
4.0188,200,2434.28,2042.97,2037.69,64
4.0389,201,2434.09,2044.16,2041.0,64
4.0588,202,2433.78,2041.63,2038.22,64
4.0789,203,2433.63,2042.38,2039.78,64
4.0988,204,2432.88,2041.81,2038.41,64
4.1188,205,2433.69,2042.19,2039.0,64
4.1388,206,2433.72,2042.5,2038.81,64
4.1589,207,2433.56,2042.13,2039.94,64
4.1788,208,2433.78,2042.63,2038.97,64
4.1989,209,2432.22,2042.78,2040.44,64
4.2189,210,2433.22,2041.63,2039.0,64
4.2388,211,2433.31,2041.78,2039.91,64
4.2588,212,2433.94,2042.59,2039.69,64
4.2788,213,2434.03,2042.69,2039.72,64
4.2988,214,2433.78,2041.97,2039.81,64
4.3188,215,2433.0,2043.22,2040.0,64
4.3388,216,2432.97,2041.59,2038.25,64
4.3589,217,2434.03,2042.84,2039.66,64
4.3788,218,2433.06,2043.41,2039.75,64
4.3988,219,2434.56,2040.94,2038.44,64
4.4188,220,2432.63,2044.03,2039.19,64
4.4388,221,2433.75,2043.19,2039.06,64
4.4588,222,2433.69,2042.19,2038.31,64
4.4788,223,2433.59,2042.63,2038.69,64
4.4989,224,2432.94,2042.81,2039.09,64
4.5188,225,2433.19,2040.91,2037.72,64
4.5388,226,2433.19,2041.78,2036.97,64
4.5588,227,2434.5,2042.31,2039.31,64
4.5789,228,2434.22,2042.72,2038.56,64
4.5989,229,2433.78,2042.78,2040.81,64
4.6188,230,2433.81,2043.28,2039.09,64
4.6388,231,2434.22,2043.56,2039.34,64
4.6588,232,2434.31,2043.56,2039.16,64
4.6788,233,2434.63,2043.59,2038.5,64
4.6988,234,2432.88,2043.03,2039.5,64
4.7188,235,2434.5,2042.66,2041.03,64
4.7389,236,2433.88,2042.28,2039.28,64
4.7588,237,2433.5,2044.03,2040.28,64
4.7788,238,2433.94,2042.38,2040.28,64
4.7988,239,2433.75,2043.53,2040.25,64
4.8189,240,2433.5,2044.0,2040.41,64
4.8388,241,2434.34,2042.63,2038.34,64
4.8588,242,2433.78,2043.72,2040.09,64
4.8788,243,2433.75,2041.94,2038.78,64
4.9045,244,2433.44,2042.16,2038.97,192
4.9230,245,2433.72,2042.31,2038.69,192
4.9413,246,2434.25,2042.09,2038.63,64
4.9597,247,2434.22,2043.69,2040.59,64
4.9788,248,2434.16,2042.38,2039.63,64
4.9988,249,2435.0,2042.72,2039.5,64
5.0189,250,2434.09,2042.78,2039.09,64
5.0388,251,2433.5,2042.78,2041.22,64
5.0588,252,2433.03,2043.0,2038.59,64
5.0788,253,2433.88,2041.53,2039.53,64
5.0988,254,2433.56,2041.88,2039.56,64
5.1188,255,2433.63,2041.84,2039.22,64
5.1388,256,2434.5,2042.16,2038.81,64
5.1588,257,2433.84,2042.19,2038.13,64
5.1788,258,2432.53,2043.09,2039.09,64
5.1989,259,2432.5,2042.44,2038.06,64
5.2188,260,2433.5,2042.13,2039.06,64
5.2388,261,2434.59,2043.72,2039.25,64
5.2589,262,2433.94,2042.5,2039.03,64
5.2789,263,2434.03,2041.59,2037.97,64
5.2988,264,2433.0,2042.59,2039.25,64
5.3188,265,2433.13,2042.53,2038.13,64
5.3388,266,2433.13,2041.81,2039.5,64
5.3588,267,2432.31,2042.38,2038.13,64
5.3788,268,2434.38,2042.59,2038.0,64
5.3988,269,2433.5,2041.75,2039.19,64
5.4189,270,2433.5,2042.88,2037.81,64
5.4389,271,2433.59,2042.59,2038.84,64
5.4588,272,2433.63,2042.19,2039.56,64
5.4788,273,2433.25,2042.81,2039.47,64
5.4988,274,2432.44,2042.78,2038.88,64
5.5188,275,2434.5,2042.81,2039.25,64
5.5388,276,2432.66,2042.22,2039.47,64
5.5588,277,2434.84,2042.69,2040.25,64
5.5788,278,2433.78,2044.84,2040.16,64
5.5988,279,2433.88,2042.66,2040.28,64
5.6188,280,2434.03,2043.34,2040.41,64
5.6388,281,2432.28,2041.5,2038.28,64
5.6589,282,2433.13,2041.56,2039.47,64
5.6788,283,2434.78,2042.84,2039.28,64
5.6988,284,2434.91,2042.97,2037.59,64
5.7188,285,2434.97,2043.13,2039.88,64
5.7388,286,2434.44,2042.22,2039.5,64
5.7588,287,2433.19,2043.56,2039.56,64
5.7788,288,2433.78,2042.09,2040.5,64
5.7988,289,2433.88,2043.91,2039.22,64
5.8188,290,2434.34,2042.53,2040.0,64
5.8388,291,2433.81,2042.94,2039.94,64
5.8588,292,2434.75,2042.47,2039.44,64
5.8788,293,2433.34,2043.59,2041.44,64
5.8988,294,2434.38,2042.41,2040.13,64
5.9188,295,2434.59,2043.09,2038.97,64
5.9388,296,2435.09,2043.19,2038.88,64
5.9588,297,2434.25,2042.84,2039.5,64
5.9788,298,2433.31,2042.53,2040.06,64
5.9988,299,2434.75,2043.41,2039.0,64
6.0188,300,2434.34,2042.59,2039.81,64
6.0389,301,2434.09,2042.94,2040.19,64
6.0588,302,2433.75,2042.47,2039.06,64
6.0788,303,2432.22,2042.81,2039.81,64
6.0988,304,2432.97,2040.94,2040.41,64
6.1188,305,2433.91,2041.03,2039.97,64
6.1388,306,2433.75,2042.97,2040.09,64
6.1588,307,2434.91,2041.97,2038.56,64
6.1788,308,2434.0,2042.63,2038.81,64
6.1988,309,2434.31,2043.22,2038.13,64
6.2188,310,2432.31,2042.56,2040.97,64
6.2389,311,2433.34,2041.16,2038.66,64
6.2588,312,2433.84,2043.13,2039.0,64
6.2789,313,2434.94,2042.53,2040.0,64
6.2988,314,2433.44,2042.03,2040.03,64
6.3188,315,2433.09,2042.25,2039.69,64
6.3388,316,2433.56,2041.78,2039.28,64
6.3588,317,2433.81,2041.84,2039.41,64
6.3789,318,2433.06,2041.72,2039.19,64
6.3988,319,2433.31,2042.0,2039.16,64
6.4189,320,2434.66,2043.03,2039.09,64
6.4388,321,2433.91,2042.31,2039.31,64
6.4588,322,2433.91,2042.34,2039.97,64
6.4788,323,2434.81,2042.63,2040.03,64
6.4988,324,2433.44,2041.94,2039.13,64
6.5188,325,2433.97,2041.03,2038.53,64
6.5388,326,2434.31,2042.81,2038.5,64
6.5589,327,2433.81,2042.31,2040.0,64
6.5789,328,2435.47,2042.72,2039.72,64
6.5988,329,2434.03,2042.16,2039.84,64
6.6188,330,2433.78,2042.28,2039.59,64
6.6388,331,2433.88,2042.09,2041.81,64
6.6588,332,2433.16,2041.94,2038.97,64
6.6788,333,2434.13,2043.22,2039.69,64
6.6989,334,2432.34,2042.97,2039.63,64
6.7188,335,2434.13,2041.59,2039.63,64
6.7388,336,2433.34,2041.97,2039.78,64
6.7588,337,2433.63,2041.16,2040.25,64
6.7788,338,2434.63,2041.81,2039.0,64
6.7988,339,2434.69,2043.0,2039.22,64
6.8188,340,2434.63,2042.28,2039.88,64
6.8388,341,2434.59,2042.44,2039.97,64
6.8589,342,2433.38,2041.88,2039.28,64
6.8789,343,2434.03,2043.0,2038.91,64
6.8989,344,2433.91,2042.44,2040.97,64
6.9188,345,2432.53,2040.69,2038.09,64
6.9388,346,2434.88,2041.78,2038.97,64
6.9588,347,2433.66,2043.06,2040.25,64
6.9788,348,2433.5,2042.28,2040.28,64
6.9988,349,2433.28,2043.22,2039.31,64
7.0188,350,2435.22,2041.5,2039.81,64
7.0388,351,2432.84,2042.09,2038.84,64
7.0588,352,2433.22,2043.03,2037.97,64
7.0788,353,2433.72,2042.53,2038.94,64
7.0988,354,2433.56,2042.66,2040.31,64
7.1188,355,2432.78,2041.78,2038.94,64
7.1388,356,2433.63,2041.84,2038.47,64
7.1588,357,2433.88,2043.84,2040.0,64
7.1788,358,2432.81,2039.5,2037.75,64
7.1988,359,2433.06,2043.13,2039.25,64
7.2188,360,2435.06,2042.34,2039.56,64
7.2388,361,2433.47,2041.94,2038.94,64
7.2589,362,2434.28,2041.69,2039.5,64
7.2789,363,2433.22,2042.47,2040.41,64
7.2988,364,2433.09,2042.91,2039.34,64
7.3188,365,2434.03,2042.41,2039.13,64
7.3388,366,2433.31,2042.28,2038.53,64
7.3588,367,2433.69,2041.03,2039.28,64
7.3788,368,2433.28,2043.16,2039.59,64
7.3989,369,2434.72,2043.0,2038.88,64
7.4188,370,2433.41,2043.0,2039.72,64
7.4388,371,2433.0,2040.91,2038.0,64
7.4588,372,2434.53,2042.41,2038.5,64
7.4788,373,2434.0,2043.56,2040.66,64
7.4988,374,2433.38,2043.25,2039.44,64
7.5188,375,2432.78,2042.06,2039.44,64
7.5388,376,2433.53,2042.84,2037.84,64
7.5588,377,2434.72,2041.59,2040.19,64
7.5788,378,2433.59,2044.22,2040.59,64
7.5989,379,2434.0,2043.28,2039.94,64
7.6189,380,2433.53,2041.13,2039.34,64
7.6388,381,2433.94,2042.63,2040.13,64
7.6588,382,2434.09,2043.47,2040.47,64
7.6788,383,2432.97,2042.19,2040.03,64
7.6988,384,2434.34,2042.75,2040.66,64
7.7188,385,2433.81,2042.97,2038.91,64
7.7388,386,2431.81,2042.06,2037.63,64
7.7588,387,2432.25,2041.59,2040.09,64
7.7788,388,2432.69,2040.28,2038.06,64
7.7988,389,2432.5,2043.38,2039.66,64
7.8189,390,2434.03,2042.81,2039.78,64
7.8388,391,2433.88,2042.38,2039.31,64
7.8588,392,2434.25,2043.78,2039.31,64
7.8789,393,2432.97,2042.78,2040.03,64
7.8988,394,2433.31,2042.63,2040.13,64
7.9188,395,2434.59,2045.03,2040.66,64
7.9388,396,2434.16,2043.0,2038.19,64
7.9588,397,2432.94,2043.25,2039.22,64
7.9788,398,2435.0,2044.0,2040.34,64
7.9989,399,2434.69,2042.88,2039.53,64
8.0188,400,2434.88,2044.22,2040.53,64
8.0388,401,2433.13,2042.63,2039.75,64
8.0588,402,2434.19,2042.53,2038.22,64
8.0788,403,2432.56,2042.44,2040.09,64
8.0988,404,2433.66,2042.19,2040.97,64
8.1188,405,2433.47,2042.56,2039.03,64
8.1388,406,2433.06,2042.25,2039.78,64
8.1588,407,2433.28,2041.47,2039.53,64
8.1788,408,2433.19,2044.25,2040.44,64
8.1988,409,2432.81,2041.28,2039.13,64
8.2188,410,2433.06,2042.0,2039.09,64
8.2388,411,2433.63,2042.22,2039.09,64
8.2589,412,2434.16,2042.91,2038.66,64
8.2789,413,2433.69,2041.84,2039.56,64
8.2988,414,2433.0,2043.94,2039.72,64
8.3188,415,2433.75,2041.69,2038.75,64
8.3389,416,2431.69,2041.66,2038.78,64
8.3588,417,2433.53,2043.06,2039.09,64
8.3788,418,2433.59,2042.41,2039.38,64
8.3988,419,2433.66,2040.97,2039.66,64
8.4188,420,2433.69,2042.31,2038.16,64
8.4389,421,2434.66,2042.47,2038.88,64
8.4588,422,2434.38,2042.91,2039.44,64
8.4788,423,2433.25,2042.28,2038.72,64
8.4988,424,2434.28,2041.31,2040.09,64
8.5188,425,2432.91,2042.66,2038.81,64
8.5388,426,2433.44,2043.63,2038.88,64
8.5588,427,2433.47,2044.41,2041.34,64
8.5788,428,2434.41,2044.0,2039.03,64
8.5988,429,2434.19,2044.28,2040.5,64
8.6188,430,2433.97,2043.34,2040.66,64
8.6388,431,2434.69,2042.81,2039.66,64
8.6588,432,2433.47,2043.88,2040.91,64
8.6788,433,2434.38,2040.91,2040.38,64
8.6988,434,2434.63,2043.22,2039.47,64
8.7188,435,2435.03,2045.09,2039.59,64
8.7389,436,2433.66,2043.06,2038.66,64
8.7589,437,2434.47,2042.06,2039.5,64
8.7788,438,2434.47,2043.44,2039.19,64
8.7988,439,2433.78,2043.84,2039.03,64
8.8189,440,2432.09,2040.97,2037.69,64
8.8388,441,2433.09,2042.94,2040.34,64
8.8588,442,2433.84,2042.25,2038.53,64
8.8788,443,2434.63,2042.5,2039.75,64
8.8988,444,2433.81,2043.06,2040.59,64
8.9189,445,2433.88,2043.0,2039.5,64
8.9388,446,2433.94,2043.09,2040.03,64
8.9588,447,2434.44,2044.72,2039.5,64
8.9788,448,2435.09,2043.5,2038.28,64
8.9988,449,2433.97,2043.59,2040.34,64
9.0188,450,2433.5,2043.19,2039.69,64
9.0389,451,2432.84,2043.88,2039.84,64
9.0588,452,2433.28,2042.56,2039.88,64
9.0788,453,2432.88,2042.69,2038.97,64
9.0988,454,2432.53,2042.78,2038.75,64
9.1188,455,2433.09,2042.78,2039.25,64
9.1388,456,2432.88,2042.03,2038.69,64
9.1588,457,2434.44,2042.84,2038.59,64
9.1788,458,2433.66,2042.06,2039.41,64
9.1988,459,2434.31,2042.84,2039.56,64
9.2188,460,2434.09,2042.16,2037.84,64
9.2389,461,2433.94,2042.09,2040.41,64
9.2589,462,2434.25,2042.22,2038.06,64
9.2788,463,2433.47,2042.47,2039.56,64
9.2988,464,2434.03,2043.0,2039.13,64
9.3188,465,2434.31,2042.72,2038.53,64
9.3389,466,2431.97,2042.38,2038.47,64
9.3588,467,2433.13,2041.19,2039.56,64
9.3788,468,2432.84,2042.0,2038.53,64
9.3988,469,2433.31,2041.69,2038.66,64
9.4241,470,2433.72,2043.16,2040.03,192
9.4426,471,2433.97,2041.53,2037.69,192
9.4609,472,2433.28,2042.72,2038.84,64
9.4793,473,2433.78,2042.19,2039.38,64
9.4988,474,2433.69,2042.0,2037.94,64
9.5188,475,2433.84,2041.84,2037.75,64
9.5388,476,2431.81,2042.28,2038.06,64
9.5588,477,2433.72,2042.69,2041.19,64
9.5788,478,2434.16,2044.84,2040.06,64
9.5988,479,2433.66,2042.41,2039.22,64
9.6188,480,2433.66,2041.47,2039.88,64
9.6388,481,2434.25,2043.72,2039.59,64
9.6588,482,2433.56,2042.63,2038.88,64
9.6788,483,2434.31,2043.19,2040.34,64
9.6988,484,2433.16,2043.19,2039.97,64
9.7188,485,2433.69,2044.25,2039.5,64
9.7388,486,2435.03,2044.06,2039.66,64
9.7589,487,2433.78,2043.47,2041.38,64
9.7788,488,2435.19,2043.63,2039.44,64
9.7988,489,2434.13,2041.5,2039.47,64
9.8188,490,2434.38,2042.5,2039.47,64
9.8388,491,2434.31,2043.97,2040.97,64
9.8588,492,2434.19,2043.72,2038.66,64
9.8788,493,2434.19,2044.19,2039.53,64
9.8988,494,2435.34,2044.16,2039.84,64
9.9189,495,2433.09,2041.91,2040.63,64
9.9389,496,2434.28,2042.81,2039.78,64
9.9588,497,2434.78,2042.91,2040.34,64
9.9788,498,2434.16,2042.78,2040.19,64
9.9988,499,2434.94,2042.69,2041.25,64
10.0189,500,2433.22,2042.63,2039.41,64
10.0388,501,2434.19,2042.41,2037.78,64
10.0589,502,2432.94,2042.44,2039.16,64
10.0789,503,2433.59,2041.19,2038.47,64
10.0988,504,2433.66,2043.97,2040.34,64
10.1188,505,2433.19,2041.88,2037.78,64
10.1388,506,2433.19,2042.28,2039.06,64
10.1588,507,2434.16,2042.5,2038.34,64
10.1788,508,2432.53,2041.91,2039.22,64
10.1989,509,2432.88,2043.63,2039.59,64
10.2189,510,2434.53,2042.84,2038.72,64
10.2389,511,2433.5,2043.53,2039.09,64
10.2589,512,2434.31,2042.09,2039.16,64
10.2788,513,2433.47,2041.97,2037.34,64
10.2988,514,2433.0,2043.5,2038.72,64
10.3188,515,2432.28,2042.41,2039.34,64
10.3388,516,2432.16,2041.28,2038.5,64
10.3588,517,2433.81,2041.81,2037.78,64
10.3788,518,2434.09,2041.66,2041.56,64
10.3988,519,2432.94,2040.84,2038.09,64
10.4189,520,2433.06,2043.0,2038.66,64
10.4389,521,2433.44,2041.44,2038.56,64
10.4588,522,2432.97,2042.22,2038.78,64
10.4788,523,2433.94,2042.13,2038.63,64
10.4988,524,2432.59,2043.31,2039.72,64
10.5188,525,2433.16,2041.75,2039.5,64
10.5388,526,2432.53,2041.28,2037.84,64
10.5588,527,2434.88,2043.22,2039.72,64
10.5788,528,2434.22,2042.59,2038.91,64
10.5988,529,2433.81,2042.72,2040.47,64
10.6188,530,2434.03,2043.88,2041.16,64
10.6388,531,2433.94,2042.81,2039.38,64
10.6588,532,2434.06,2042.88,2040.0,64
10.6788,533,2435.75,2043.44,2040.06,64
10.6988,534,2435.84,2042.97,2040.09,64
10.7188,535,2435.13,2042.84,2040.97,64
10.7388,536,2433.47,2043.03,2038.97,64
10.7588,537,2435.0,2041.31,2038.75,64
10.7789,538,2433.91,2043.19,2039.28,64
10.7989,539,2433.44,2042.91,2039.19,64
10.8188,540,2433.94,2042.63,2039.63,64
10.8388,541,2434.09,2042.78,2040.28,64
10.8588,542,2432.5,2042.31,2039.16,64
10.8788,543,2432.69,2042.06,2037.53,64
10.8988,544,2433.84,2045.09,2039.59,64
10.9189,545,2434.13,2042.81,2039.84,64
10.9388,546,2433.75,2042.88,2040.13,64
10.9589,547,2434.31,2042.88,2039.88,64
10.9788,548,2434.28,2043.5,2040.56,64
10.9988,549,2434.16,2043.16,2039.09,64
11.0189,550,2434.13,2042.72,2040.06,64
11.0389,551,2434.97,2042.56,2039.22,64
11.0588,552,2433.41,2041.69,2040.25,64
11.0788,553,2433.72,2042.31,2038.09,64
11.0988,554,2434.44,2041.09,2039.09,64
11.1188,555,2433.94,2042.06,2039.0,64
11.1388,556,2432.91,2041.94,2039.94,64
11.1588,557,2433.75,2044.5,2039.09,64
11.1788,558,2432.75,2042.19,2039.81,64
11.1988,559,2434.75,2042.16,2038.0,64
11.2188,560,2432.94,2041.81,2038.56,64
11.2388,561,2433.72,2042.84,2040.09,64
11.2588,562,2433.25,2042.56,2040.22,64
11.2788,563,2433.06,2043.16,2038.63,64
11.2988,564,2433.28,2042.78,2038.38,64
11.3188,565,2433.69,2043.0,2039.28,64
11.3388,566,2432.88,2043.47,2038.41,64
11.3588,567,2432.66,2041.28,2039.78,64
11.3788,568,2433.5,2041.34,2039.06,64
11.3988,569,2433.22,2041.72,2037.75,64
11.4188,570,2432.84,2041.81,2039.47,64
11.4388,571,2433.0,2042.0,2041.88,64
11.4588,572,2434.56,2041.84,2038.09,64
11.4788,573,2433.63,2044.03,2039.38,64
11.4988,574,2433.03,2043.0,2039.63,64
11.5188,575,2432.16,2042.41,2039.5,64
11.5388,576,2433.88,2042.38,2039.41,64
11.5588,577,2434.22,2042.81,2039.69,64
11.5788,578,2433.0,2042.81,2038.72,64
11.5988,579,2433.72,2042.22,2038.94,64
