host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786626684.060792,84,21449971,3147.19,3126,3166,2054.31,2066.84,64
1786626684.0607996,85,21469943,3148.5,3132,3169,2052.44,2067.94,64
1786626684.0608077,86,21489889,3145.47,3125,3170,2053.38,2066.22,64
1786626684.0608146,87,21509949,3146.31,3124,3162,2054.72,2067.81,64
1786626684.060843,88,21529894,3152.5,3139,3166,2052.75,2066.84,64
1786626684.0608509,89,21549901,3149.19,3133,3163,2052.56,2066.94,64
1786626684.2610822,90,21569984,3145.91,3117,3163,2053.16,2066.56,64
1786626684.2611034,91,21589933,3147.75,3129,3164,2051.66,2065.59,64
1786626684.261111,92,21609983,3151.72,3128,3173,2052.88,2067.78,64
1786626684.2611198,93,21629962,3146.0,3123,3174,2052.94,2067.81,64
1786626684.2611268,94,21649924,3146.22,3123,3163,2053.28,2068.13,64
1786626684.261133,95,21669886,3144.03,3124,3157,2052.94,2066.84,64
1786626684.2611394,96,21689952,3147.5,3119,3162,2050.97,2067.03,64
1786626684.2611449,97,21709981,3148.28,3129,3165,2054.28,2069.63,64
1786626684.2611504,98,21729919,3144.09,3122,3161,2052.84,2066.63,64
1786626684.261156,99,21749999,3147.94,3125,3160,2053.56,2066.97,64
1786626684.4613607,100,21769893,3149.44,3107,3201,2052.59,2067.47,64
1786626684.4613826,101,21789928,3149.44,3136,3164,2053.69,2068.53,64
1786626684.4613914,102,21810001,3151.81,3134,3166,2052.06,2066.72,64
1786626684.4613988,103,21829976,3151.81,3131,3164,2053.38,2068.38,64
1786626684.461445,104,21849932,3150.22,3131,3169,2053.22,2067.34,64
1786626684.4614522,105,21869901,3152.84,3137,3168,2053.59,2066.22,64
1786626684.4614592,106,21889940,3150.75,3128,3167,2054.09,2066.53,64
1786626684.4614701,107,21909898,3149.78,3130,3164,2053.78,2067.03,64
1786626684.4614763,108,21929902,3149.16,3128,3164,2053.5,2066.69,64
1786626684.461487,109,21949981,3149.0,3130,3168,2052.03,2067.75,64
1786626684.6617138,110,21970003,3151.47,3134,3178,2052.31,2065.59,64
1786626684.6617386,111,21989970,3152.22,3139,3165,2054.13,2068.97,64
1786626684.661749,112,22009925,3152.41,3134,3184,2053.19,2067.22,64
1786626684.6617572,113,22029913,3150.59,3128,3173,2052.28,2067.09,64
1786626684.6617649,114,22049999,3149.28,3123,3166,2054.19,2069.06,64
1786626684.6617725,115,22069946,3150.69,3124,3168,2052.16,2065.47,64
1786626684.66178,116,22089908,3151.59,3131,3168,2053.97,2068.03,64
1786626684.6617868,117,22109902,3153.66,3129,3168,2051.19,2067.34,64
1786626684.661795,118,22129968,3151.19,3134,3163,2054.0,2066.94,64
1786626684.661803,119,22149933,3148.94,3131,3167,2053.91,2067.38,64
1786626684.8620784,120,22169888,3151.78,3130,3169,2052.03,2067.84,64
1786626684.8621016,121,22189994,3153.41,3133,3179,2052.25,2067.81,64
1786626684.8621101,122,22209924,3148.72,3134,3164,2052.03,2067.03,64
1786626684.862118,123,22229924,3150.28,3134,3165,2054.28,2067.06,64
1786626684.8621252,124,22250002,3149.28,3136,3160,2052.94,2066.78,64
1786626684.8621635,125,22269905,3147.22,3133,3164,2053.22,2067.88,64
1786626684.8621705,126,22289978,3147.53,3129,3161,2051.56,2065.94,64
1786626684.8621764,127,22309945,3147.0,3129,3161,2054.63,2065.69,64
1786626684.862183,128,22329886,3150.47,3136,3164,2053.34,2067.72,64
1786626684.8621914,129,22349970,3147.28,3121,3164,2053.25,2068.16,64
1786626685.0623517,130,22369951,3148.31,3125,3161,2052.75,2067.72,64
1786626685.0623708,131,22389903,3148.53,3132,3168,2052.91,2067.97,64
1786626685.0623775,132,22410017,3148.81,3129,3165,2052.88,2067.88,64
1786626685.0623837,133,22429985,3149.53,3126,3169,2053.09,2068.34,64
1786626685.0623887,134,22449949,3150.06,3131,3165,2053.59,2066.94,64
1786626685.0623941,135,22469915,3150.78,3129,3169,2052.72,2069.41,64
1786626685.0623991,136,22489962,3149.66,3134,3164,2054.06,2066.91,64
1786626685.0624037,137,22509924,3148.69,3122,3163,2054.59,2067.88,64
1786626685.0624082,138,22530006,3149.47,3132,3170,2053.13,2067.22,64
1786626685.0624423,139,22549961,3147.72,3131,3162,2053.63,2068.5,64
1786626685.2627227,140,22569983,3145.63,3126,3163,2052.66,2067.53,64
1786626685.2627366,141,22589935,3150.34,3136,3167,2052.34,2066.75,64
1786626685.262742,142,22609993,3149.47,3138,3164,2052.69,2067.75,64
1786626685.262767,143,22629953,3149.25,3126,3162,2053.81,2067.0,64
1786626685.2627716,144,22649986,3149.91,3134,3169,2052.81,2069.31,64
1786626685.262776,145,22669975,3148.84,3134,3168,2052.97,2067.88,64
1786626685.2627797,146,22689936,3148.41,3139,3162,2053.44,2067.88,64
1786626685.2627835,147,22709911,3150.0,3117,3166,2053.16,2065.06,64
1786626685.2627876,148,22729992,3150.09,3136,3166,2054.34,2068.22,64
1786626685.2627938,149,22749991,3147.13,3129,3172,2052.72,2067.13,64
1786626685.4630995,150,22769977,3148.56,3122,3165,2053.53,2066.88,64
1786626685.463124,151,22789914,3149.91,3130,3164,2053.03,2067.63,64
1786626685.4631326,152,22809975,3150.91,3128,3165,2051.66,2066.66,64
1786626685.4631407,153,22829969,3149.41,3128,3165,2053.22,2067.56,64
1786626685.463148,154,22849964,3149.56,3124,3162,2052.25,2066.06,64
1786626685.463156,155,22869919,3151.88,3130,3166,2053.28,2065.56,64
1786626685.463163,156,22889961,3149.34,3121,3162,2053.19,2066.34,64
1786626685.4631689,157,22909940,3148.47,3121,3174,2053.94,2068.16,64
1786626685.463175,158,22929985,3151.72,3123,3168,2053.78,2067.38,64
1786626685.4631815,159,22949933,3152.34,3134,3164,2053.97,2068.09,64
1786626685.6635897,160,22969898,3152.5,3135,3165,2053.13,2068.03,64
1786626685.6636071,161,22989984,3153.28,3135,3164,2053.69,2067.94,64
1786626685.6636138,162,23009955,3151.59,3132,3166,2054.0,2067.75,64
1786626685.6636195,163,23029980,3152.09,3126,3177,2053.56,2067.38,64
1786626685.663625,164,23049946,3147.75,3130,3164,2055.06,2068.53,64
1786626685.6636298,165,23069905,3150.63,3132,3168,2054.19,2068.09,64
1786626685.6636348,166,23090001,3150.84,3138,3166,2052.97,2067.25,64
1786626685.663639,167,23109950,3149.75,3137,3174,2052.91,2066.66,64
1786626685.6636436,168,23129919,3150.69,3131,3163,2052.88,2067.53,64
1786626685.6636486,169,23149912,3150.25,3132,3164,2051.47,2066.41,64
1786626685.8642266,170,23169933,3152.16,3133,3168,2053.78,2068.03,64
1786626685.864252,171,23189919,3151.56,3134,3164,2057.0,2067.56,64
1786626685.8642623,172,23209980,3152.63,3129,3179,2053.56,2068.22,64
1786626685.8642766,173,23229939,3148.16,3133,3168,2051.91,2066.56,64
1786626685.8642852,174,23255043,3146.72,3126,3165,2054.53,2067.59,192
1786626685.8642936,175,23273501,3145.41,3131,3162,2052.41,2066.22,192
1786626685.864302,176,23291807,3150.09,3134,3165,2054.09,2067.16,64
1786626685.8643436,177,23310074,3147.06,3126,3159,2052.69,2067.34,64
1786626685.864356,178,23329977,3148.78,3136,3165,2053.72,2068.41,64
1786626685.8643641,179,23349965,3145.84,3130,3164,2054.06,2067.63,64
1786626686.0646908,180,23369922,3147.25,3131,3161,2052.59,2067.41,64
1786626686.0647142,181,23389982,3149.31,3130,3163,2053.38,2066.69,64
1786626686.0647235,182,23409939,3149.28,3131,3164,2053.63,2069.0,64
1786626686.0647311,183,23429977,3148.5,3134,3168,2051.75,2067.16,64
1786626686.0647388,184,23449997,3146.75,3122,3160,2052.03,2067.75,64
1786626686.0647457,185,23469931,3144.34,3126,3162,2053.16,2066.84,64
1786626686.0647523,186,23489894,3147.59,3121,3162,2053.72,2066.41,64
1786626686.0647583,187,23509947,3148.5,3131,3166,2051.53,2068.03,64
1786626686.0647645,188,23529900,3147.25,3125,3161,2053.09,2066.19,64
1786626686.0647714,189,23549985,3148.03,3134,3165,2052.09,2068.28,64
1786626686.265053,190,23569984,3151.28,3133,3166,2053.56,2067.75,64
1786626686.2650716,191,23589910,3146.75,3126,3163,2053.97,2066.91,64
1786626686.265078,192,23609974,3146.72,3131,3161,2053.56,2067.69,64
1786626686.2650836,193,23629939,3146.66,3131,3165,2053.28,2066.88,64
1786626686.2650888,194,23649886,3147.56,3128,3161,2053.0,2068.41,64
1786626686.265094,195,23669950,3147.63,3131,3165,2052.59,2066.41,64
1786626686.265123,196,23689929,3145.34,3126,3160,2053.19,2068.41,64
1786626686.2651272,197,23709926,3148.03,3134,3161,2052.75,2066.22,64
1786626686.2651315,198,23729961,3148.09,3133,3166,2054.5,2066.41,64
1786626686.2651367,199,23749924,3149.31,3136,3163,2052.09,2069.34,64
1786626686.4655566,200,23769919,3151.84,3131,3173,2053.59,2068.13,64
1786626686.465582,201,23789967,3148.47,3122,3161,2052.28,2066.97,64
1786626686.4655912,202,23809940,3151.78,3136,3165,2053.22,2066.84,64
1786626686.4655988,203,23829894,3150.31,3128,3163,2053.53,2066.78,64
1786626686.4656062,204,23849933,3151.25,3129,3173,2055.25,2068.91,64
1786626686.4656131,205,23869990,3149.09,3130,3166,2051.84,2067.34,64
1786626686.4656198,206,23889958,3151.63,3136,3171,2052.34,2067.53,64
1786626686.4656253,207,23909922,3147.72,3132,3165,2054.03,2067.38,64
1786626686.4656315,208,23929910,3150.78,3134,3169,2053.28,2067.47,64
1786626686.4656377,209,23949909,3150.91,3132,3162,2054.03,2070.47,64
1786626686.6660469,210,23969883,3148.75,3128,3165,2054.63,2067.0,64
1786626686.6660714,211,23989918,3153.69,3136,3170,2054.81,2067.81,64
1786626686.6660805,212,24009896,3151.69,3128,3166,2054.19,2067.97,64
1786626686.6661625,213,24029971,3150.16,3136,3166,2054.31,2068.44,64
1786626686.6661777,214,24049922,3151.56,3138,3165,2050.88,2067.66,64
1786626686.6661856,215,24069976,3151.56,3127,3166,2053.13,2067.0,64
1786626686.666193,216,24089918,3148.0,3128,3168,2054.06,2069.28,64
1786626686.6661987,217,24109988,3152.88,3136,3165,2052.84,2067.38,64
1786626686.6662047,218,24129967,3149.47,3123,3167,2052.66,2067.53,64
1786626686.6662114,219,24149956,3150.0,3129,3165,2053.34,2067.16,64
1786626686.8664315,220,24169902,3149.34,3137,3166,2052.38,2067.34,64
1786626686.8664541,221,24189968,3151.66,3132,3166,2052.59,2068.31,64
1786626686.8664634,222,24209932,3148.69,3130,3164,2054.38,2068.0,64
1786626686.8664708,223,24229976,3151.31,3133,3162,2053.97,2069.66,64
1786626686.866478,224,24249933,3149.63,3134,3163,2053.34,2068.72,64
1786626686.8664849,225,24269897,3149.19,3133,3172,2053.28,2067.34,64
1786626686.8664913,226,24289977,3147.72,3129,3164,2053.84,2068.22,64
1786626686.8664978,227,24309965,3149.78,3134,3162,2054.56,2067.69,64
1786626686.8665037,228,24329898,3148.97,3126,3192,2052.41,2068.5,64
1786626686.8665102,229,24349940,3146.66,3124,3161,2053.41,2068.06,64
1786626687.0668626,230,24369902,3151.19,3128,3173,2054.38,2067.31,64
1786626687.066919,231,24389973,3146.03,3128,3160,2053.47,2066.91,64
1786626687.0669274,232,24409949,3145.81,3116,3163,2053.28,2066.13,64
1786626687.0669386,233,24429894,3148.97,3137,3166,2052.88,2065.69,64
1786626687.0669453,234,24449957,3147.0,3127,3162,2052.72,2066.16,64
1786626687.066952,235,24469933,3147.5,3133,3156,2053.5,2067.97,64
1786626687.0669608,236,24489985,3147.69,3121,3160,2054.09,2068.72,64
1786626687.0669665,237,24509985,3147.34,3128,3166,2053.31,2068.59,64
1786626687.0669715,238,24529923,3147.13,3124,3162,2053.88,2067.94,64
1786626687.0669773,239,24549988,3149.88,3128,3189,2053.44,2068.28,64
1786626687.2672687,240,24569930,3148.13,3129,3163,2054.25,2068.13,64
1786626687.267289,241,24589893,3149.53,3118,3164,2053.63,2067.91,64
1786626687.2672963,242,24609952,3149.66,3123,3162,2052.5,2066.13,64
1786626687.2673028,243,24629896,3149.59,3130,3164,2053.91,2068.94,64
1786626687.2673085,244,24649953,3147.38,3131,3162,2053.72,2067.84,64
1786626687.2673154,245,24669942,3148.53,3128,3168,2053.5,2067.91,64
1786626687.2673209,246,24690002,3148.16,3131,3165,2052.44,2066.28,64
1786626687.2673259,247,24709972,3148.41,3128,3160,2052.66,2067.22,64
1786626687.26736,248,24729921,3150.03,3134,3162,2053.22,2068.22,64
1786626687.26737,249,24749992,3148.47,3123,3166,2054.34,2066.69,64
1786626687.4676726,250,24769883,3151.19,3134,3166,2052.97,2068.03,64
1786626687.467696,251,24789965,3151.47,3132,3164,2053.38,2067.94,64
1786626687.4677052,252,24809931,3151.28,3125,3164,2054.31,2068.69,64
1786626687.4677129,253,24829992,3151.66,3132,3169,2053.97,2069.97,64
1786626687.4677203,254,24849955,3148.81,3129,3168,2051.69,2064.88,64
1786626687.4677274,255,24869914,3151.19,3125,3164,2051.34,2065.78,64
1786626687.4677343,256,24889896,3149.94,3134,3164,2052.97,2068.28,64
1786626687.46774,257,24909963,3148.59,3130,3171,2053.59,2067.38,64
1786626687.4677467,258,24929939,3150.34,3129,3166,2052.03,2066.69,64
1786626687.4677536,259,24949891,3150.63,3136,3162,2053.66,2067.41,64
1786626687.6681259,260,24969980,3149.0,3132,3165,2053.09,2068.0,64
1786626687.6681538,261,24989892,3149.84,3131,3167,2051.59,2067.81,64
1786626687.6681638,262,25009964,3150.25,3130,3165,2054.25,2067.38,64
1786626687.6681724,263,25029910,3149.63,3128,3162,2054.34,2068.38,64
1786626687.66818,264,25049991,3150.97,3132,3164,2054.44,2067.16,64
1786626687.6682243,265,25069938,3146.34,3126,3163,2053.0,2066.81,64
1786626687.6682324,266,25089902,3149.59,3129,3169,2052.84,2065.53,64
1786626687.6682396,267,25109974,3151.5,3135,3162,2053.03,2067.34,64
1786626687.6682475,268,25129949,3152.19,3132,3165,2053.06,2067.5,64
1786626687.6682575,269,25149898,3149.0,3132,3164,2051.78,2069.28,64
1786626687.8685763,270,25169920,3149.94,3132,3167,2052.41,2067.47,64
1786626687.8685985,271,25189993,3152.5,3127,3164,2053.66,2068.22,64
1786626687.868608,272,25209905,3150.56,3140,3163,2053.06,2067.28,64
1786626687.8686159,273,25229996,3151.63,3131,3173,2053.22,2067.06,64
1786626687.868623,274,25249970,3149.56,3134,3165,2054.28,2068.38,64
1786626687.8686302,275,25269951,3147.47,3117,3164,2052.0,2068.63,64
1786626687.8686373,276,25289970,3149.56,3132,3165,2052.44,2065.78,64
1786626687.8686438,277,25309933,3148.97,3131,3163,2054.34,2068.06,64
1786626687.86865,278,25329912,3145.09,3127,3189,2052.69,2067.0,64
1786626687.8686569,279,25349958,3146.69,3131,3163,2051.72,2067.16,64
1786626688.0690086,280,25369933,3146.34,3124,3164,2052.94,2066.63,64
1786626688.069032,281,25389907,3148.13,3132,3160,2056.0,2068.03,64
1786626688.0690403,282,25409948,3145.44,3125,3161,2054.22,2067.47,64
1786626688.0690475,283,25429921,3147.53,3125,3162,2053.16,2067.75,64
1786626688.0690541,284,25449986,3147.53,3124,3167,2054.16,2067.97,64
1786626688.0690901,285,25469931,3148.78,3119,3168,2053.0,2067.38,64
1786626688.0690968,286,25489958,3143.72,3121,3161,2052.66,2068.56,64
1786626688.0691023,287,25509910,3148.66,3128,3161,2051.41,2065.31,64
1786626688.0691078,288,25529990,3146.75,3130,3166,2053.22,2067.19,64
1786626688.0691142,289,25549922,3148.25,3136,3170,2052.72,2065.06,64
1786626688.2693474,290,25569958,3150.03,3131,3165,2051.88,2067.75,64
1786626688.2693725,291,25589941,3150.0,3131,3165,2052.38,2069.38,64
1786626688.2693815,292,25609905,3147.53,3128,3166,2051.13,2067.69,64
1786626688.2693899,293,25629999,3148.0,3129,3162,2051.78,2066.91,64
1786626688.2693973,294,25649908,3147.75,3124,3163,2051.63,2068.09,64
1786626688.2694042,295,25669952,3148.72,3130,3163,2053.56,2068.91,64
1786626688.2694108,296,25689914,3147.75,3133,3158,2052.5,2067.72,64
1786626688.2694542,297,25709975,3147.38,3129,3162,2054.06,2069.22,64
1786626688.269461,298,25729933,3150.06,3135,3163,2053.56,2068.72,64
1786626688.2694676,299,25749887,3149.03,3121,3160,2054.19,2067.94,64
1786626688.469788,300,25769926,3147.28,3128,3162,2053.31,2065.59,64
1786626688.4698102,301,25789876,3150.28,3125,3170,2052.88,2068.59,64
1786626688.4698503,302,25809919,3152.16,3134,3163,2055.19,2069.03,64
1786626688.469859,303,25830008,3150.25,3134,3163,2052.41,2066.94,64
1786626688.469866,304,25849940,3148.56,3116,3165,2052.25,2066.63,64
1786626688.4698727,305,25869965,3149.63,3136,3165,2052.0,2066.91,64
1786626688.4698796,306,25889987,3150.53,3137,3164,2052.47,2067.44,64
1786626688.4698856,307,25909918,3152.28,3130,3165,2052.44,2067.56,64
1786626688.4698915,308,25929908,3150.78,3133,3165,2053.47,2067.19,64
1786626688.4699018,309,25950018,3149.78,3128,3166,2052.38,2066.66,64
1786626688.6702256,310,25970004,3150.88,3129,3165,2053.03,2068.84,64
1786626688.670247,311,25989961,3150.53,3125,3166,2053.25,2067.47,64
1786626688.6702793,312,26009882,3151.16,3129,3162,2054.28,2068.19,64
1786626688.6702867,313,26029938,3152.66,3134,3168,2051.13,2068.5,64
1786626688.6702933,314,26049986,3147.88,3125,3164,2052.16,2065.59,64
1786626688.6702993,315,26069954,3148.91,3129,3161,2054.41,2067.84,64
1786626688.670305,316,26089920,3149.84,3118,3169,2053.81,2067.97,64
1786626688.6703105,317,26109905,3149.16,3131,3166,2053.72,2067.97,64
1786626688.6703157,318,26129992,3153.34,3141,3170,2053.72,2067.47,64
1786626688.6703215,319,26149950,3149.97,3131,3168,2052.38,2067.09,64
1786626688.8706458,320,26169914,3147.0,3130,3162,2054.09,2067.59,64
1786626688.8706677,321,26189982,3149.69,3118,3163,2054.25,2067.56,64
1786626688.8707123,322,26209939,3150.13,3131,3172,2054.75,2068.19,64
1786626688.8707206,323,26229941,3150.69,3138,3168,2052.84,2067.53,64
1786626688.8707278,324,26249902,3151.34,3133,3164,2053.41,2066.66,64
1786626688.8707347,325,26269905,3148.94,3128,3164,2052.97,2070.16,64
1786626688.8707411,326,26289974,3148.75,3125,3165,2052.97,2069.38,64
1786626688.8707469,327,26309931,3149.38,3125,3166,2055.19,2067.56,64
1786626688.870758,328,26329903,3148.22,3129,3161,2051.84,2068.69,64
1786626688.870765,329,26349950,3148.84,3134,3161,2053.19,2067.28,64
1786626689.0710437,330,26369961,3148.56,3133,3166,2052.84,2067.22,64
1786626689.071055,331,26389900,3147.53,3123,3163,2053.78,2068.94,64
1786626689.0710585,332,26409941,3151.19,3132,3167,2054.06,2068.34,64
1786626689.0710616,333,26429940,3146.84,3121,3165,2052.81,2068.38,64
1786626689.0710642,334,26449902,3149.19,3121,3169,2051.28,2067.06,64
1786626689.0710669,335,26469957,3147.59,3126,3164,2054.38,2068.72,64
1786626689.0710697,336,26489919,3146.5,3124,3161,2054.84,2068.38,64
1786626689.071072,337,26509968,3145.44,3123,3168,2054.47,2068.81,64
1786626689.0710742,338,26529912,3147.56,3131,3161,2052.0,2066.91,64
1786626689.071077,339,26549951,3149.78,3136,3163,2053.41,2067.47,64
1786626689.2714982,340,26569937,3147.88,3118,3163,2052.25,2068.44,64
1786626689.2715218,341,26589986,3145.97,3124,3165,2052.44,2066.81,64
1786626689.2715304,342,26609949,3147.22,3128,3163,2053.75,2067.44,64
1786626689.27154,343,26630008,3145.63,3128,3162,2053.44,2067.03,64
1786626689.2715476,344,26649924,3147.69,3123,3163,2053.88,2067.16,64
1786626689.2715542,345,26669892,3150.72,3135,3165,2053.56,2068.25,64
1786626689.2715611,346,26689924,3148.06,3131,3163,2052.63,2067.75,64
1786626689.2715673,347,26709968,3144.88,3119,3165,2055.03,2067.28,64
1786626689.2715735,348,26729941,3149.22,3130,3164,2053.34,2067.59,64
1786626689.27158,349,26750004,3148.22,3138,3161,2052.56,2068.56,64
1786626689.4722683,350,26769978,3149.03,3128,3167,2052.97,2067.34,64
1786626689.4723039,351,26789976,3153.19,3125,3171,2052.63,2068.44,64
1786626689.4723177,352,26809949,3150.06,3129,3164,2052.47,2067.34,64
1786626689.4723325,353,26829885,3150.38,3130,3163,2052.88,2067.72,64
1786626689.472343,354,26849935,3150.69,3137,3165,2053.16,2066.06,64
1786626689.4723535,355,26869993,3150.13,3126,3164,2053.72,2068.56,64
1786626689.4723635,356,26889942,3152.0,3131,3171,2052.56,2067.63,64
1786626689.4723737,357,26909981,3149.25,3130,3165,2052.78,2067.13,64
1786626689.4724286,358,26929993,3151.97,3137,3169,2051.81,2068.34,64
1786626689.4724474,359,26949978,3149.72,3138,3162,2054.34,2067.0,64
1786626689.6727867,360,26969921,3148.5,3137,3164,2054.13,2069.63,64
1786626689.672811,361,26989961,3150.19,3128,3166,2055.34,2067.84,64
1786626689.6728542,362,27009912,3148.31,3133,3164,2052.31,2066.53,64
1786626689.6728632,363,27029993,3151.75,3141,3162,2053.53,2067.34,64
1786626689.6728706,364,27049958,3149.75,3137,3164,2053.53,2067.5,64
1786626689.6728778,365,27069978,3149.22,3123,3168,2053.34,2068.09,64
1786626689.6728852,366,27089926,3149.0,3133,3166,2052.0,2066.84,64
1786626689.6728919,367,27109927,3150.28,3131,3166,2053.28,2067.91,64
