host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902485.8961468,38,9797881963,3030.41,3024,3038,2043.66,2039.34,64
1787902485.8961523,39,9797901975,3029.5,3022,3038,2042.38,2039.0,64
1787902486.096242,40,9797922019,3029.25,3024,3034,2040.94,2038.72,64
1787902486.096253,41,9797941992,3028.19,3021,3034,2043.53,2039.34,64
1787902486.0962589,42,9797962010,3029.03,3022,3038,2041.28,2038.69,64
1787902486.0962644,43,9797982009,3028.88,3022,3036,2041.94,2038.84,64
1787902486.0962698,44,9798002031,3028.16,3020,3034,2041.31,2040.25,64
1787902486.0962834,45,9798021999,3029.78,3025,3037,2042.5,2037.63,64
1787902486.0962887,46,9798041940,3028.78,3022,3035,2042.13,2039.66,64
1787902486.096294,47,9798061934,3028.47,3025,3036,2040.66,2038.88,64
1787902486.0962987,48,9798082032,3029.63,3024,3035,2042.94,2040.66,64
1787902486.096304,49,9798102022,3029.59,3022,3040,2043.5,2040.0,64
1787902486.2963932,50,9798121975,3028.09,3021,3035,2042.75,2040.28,64
1787902486.2964032,51,9798142016,3030.5,3023,3038,2042.16,2041.03,64
1787902486.2964265,52,9798161998,3029.44,3025,3036,2042.91,2041.31,64
1787902486.2964327,53,9798182004,3030.16,3025,3036,2043.53,2039.16,64
1787902486.296438,54,9798202011,3030.06,3025,3037,2042.75,2039.84,64
1787902486.2964435,55,9798221997,3029.41,3024,3036,2043.06,2040.53,64
1787902486.2964485,56,9798242020,3030.03,3024,3037,2043.72,2039.94,64
1787902486.2964535,57,9798262037,3030.53,3025,3037,2042.41,2040.31,64
1787902486.2964585,58,9798281944,3029.5,3024,3036,2043.38,2040.72,64
1787902486.2964633,59,9798302013,3029.97,3024,3037,2043.44,2039.97,64
1787902486.4965584,60,9798322033,3029.25,3024,3035,2042.72,2040.0,64
1787902486.4965699,61,9798341945,3027.47,3021,3035,2040.28,2037.53,64
1787902486.4965749,62,9798362019,3029.44,3022,3036,2042.34,2039.53,64
1787902486.4965801,63,9798382028,3030.78,3024,3040,2042.84,2040.16,64
1787902486.4965854,64,9798402054,3029.63,3024,3038,2043.03,2039.72,64
1787902486.4965913,65,9798422032,3029.25,3025,3039,2042.56,2039.47,64
1787902486.4965966,66,9798442003,3030.94,3023,3037,2042.44,2040.63,64
1787902486.4966013,67,9798461998,3028.97,3024,3038,2043.06,2041.09,64
1787902486.496606,68,9798481984,3030.63,3024,3038,2043.38,2039.59,64
1787902486.496611,69,9798502007,3030.25,3025,3035,2042.84,2039.97,64
1787902486.696717,70,9798521973,3030.25,3024,3037,2042.63,2039.91,64
1787902486.6967256,71,9798541967,3030.78,3024,3037,2042.25,2040.28,64
1787902486.6967306,72,9798561948,3029.28,3024,3035,2042.28,2039.34,64
1787902486.6967359,73,9798581970,3029.59,3025,3035,2043.28,2041.13,64
1787902486.6967406,74,9798601938,3030.03,3025,3040,2042.91,2039.59,64
1787902486.696758,75,9798622031,3028.0,3023,3036,2043.5,2040.0,64
1787902486.6967638,76,9798641997,3028.72,3023,3040,2042.69,2039.13,64
1787902486.6967866,77,9798661982,3029.03,3024,3036,2041.63,2037.94,64
1787902486.696792,78,9798681998,3029.06,3023,3037,2042.22,2039.41,64
1787902486.696797,79,9798702029,3029.84,3025,3037,2042.47,2038.97,64
1787902486.8968966,80,9798722018,3029.22,3021,3037,2042.88,2039.44,64
1787902486.896908,81,9798742008,3029.72,3024,3035,2042.0,2040.19,64
1787902486.8969133,82,9798762000,3029.59,3025,3036,2042.5,2040.63,64
1787902486.896919,83,9798782037,3029.47,3024,3034,2043.03,2039.19,64
1787902486.896925,84,9798802031,3029.34,3024,3036,2042.22,2040.16,64
1787902486.8969305,85,9798822043,3029.13,3025,3035,2042.75,2039.28,64
1787902486.896936,86,9798842024,3028.44,3022,3041,2042.59,2039.09,64
1787902486.8969593,87,9798862026,3028.91,3024,3038,2042.38,2038.91,64
1787902486.896964,88,9798881943,3028.75,3022,3035,2040.66,2038.97,64
1787902486.8969688,89,9798902041,3029.16,3021,3036,2042.03,2038.31,64
1787902487.0970638,90,9798921974,3029.63,3025,3037,2041.63,2040.06,64
1787902487.097074,91,9798941954,3029.88,3022,3036,2042.94,2040.56,64
1787902487.0970793,92,9798961966,3029.13,3024,3037,2043.13,2040.06,64
1787902487.0970855,93,9798982041,3029.13,3025,3037,2042.31,2040.31,64
1787902487.0970907,94,9799001956,3029.06,3024,3037,2043.25,2039.31,64
1787902487.0970962,95,9799021946,3029.0,3022,3035,2041.13,2039.66,64
1787902487.0971012,96,9799042031,3029.59,3024,3036,2041.66,2039.53,64
1787902487.0971062,97,9799061953,3030.44,3024,3037,2042.09,2038.59,64
1787902487.0971112,98,9799082005,3029.25,3024,3036,2042.31,2040.69,64
1787902487.0971165,99,9799102014,3028.63,3024,3036,2042.13,2040.0,64
1787902487.297215,100,9799121977,3029.41,3023,3035,2043.72,2040.47,64
1787902487.2972283,101,9799142033,3029.16,3024,3037,2042.25,2039.72,64
1787902487.2972348,102,9799162024,3029.81,3025,3037,2042.53,2039.94,64
1787902487.2972405,103,9799182002,3029.34,3022,3036,2043.28,2039.88,64
1787902487.2972465,104,9799202013,3028.66,3024,3035,2043.78,2040.63,64
1787902487.2972722,105,9799221995,3029.53,3025,3038,2042.41,2039.25,64
1787902487.2972775,106,9799241997,3026.63,3021,3034,2040.41,2038.19,64
1787902487.2972822,107,9799261971,3029.38,3025,3037,2042.91,2039.44,64
1787902487.2972875,108,9799281969,3028.41,3024,3034,2042.56,2040.78,64
1787902487.2972944,109,9799301971,3029.81,3024,3036,2042.84,2039.25,64
1787902487.497393,110,9799321947,3029.84,3024,3037,2042.41,2039.97,64
1787902487.4974227,111,9799342030,3029.47,3025,3036,2043.31,2040.44,64
1787902487.4974291,112,9799361969,3029.66,3022,3037,2044.03,2039.22,64
1787902487.4974437,113,9799381996,3029.78,3024,3036,2042.34,2039.25,64
1787902487.4974494,114,9799401982,3029.25,3025,3036,2042.63,2040.41,64
1787902487.4974551,115,9799421993,3029.5,3023,3037,2042.88,2041.19,64
1787902487.4974604,116,9799441981,3029.59,3025,3037,2042.69,2041.47,64
1787902487.4974654,117,9799461988,3031.03,3026,3040,2041.91,2039.56,64
1787902487.4974704,118,9799481998,3029.38,3022,3041,2042.81,2038.84,64
1787902487.4974754,119,9799502013,3031.0,3025,3039,2042.34,2039.97,64
1787902487.6975644,120,9799522022,3030.63,3023,3037,2044.13,2038.84,64
1787902487.6975734,121,9799542002,3029.44,3025,3035,2044.41,2039.5,64
1787902487.6975787,122,9799561973,3030.22,3025,3037,2044.16,2039.13,64
1787902487.697598,123,9799582033,3030.19,3023,3037,2043.41,2040.34,64
1787902487.697603,124,9799602045,3030.34,3024,3036,2042.84,2039.16,64
1787902487.697608,125,9799621963,3028.84,3023,3037,2043.69,2039.75,64
1787902487.6976125,126,9799641991,3029.47,3023,3035,2043.41,2040.0,64
1787902487.6976173,127,9799662004,3028.72,3022,3037,2042.63,2039.47,64
1787902487.6976223,128,9799682018,3030.78,3023,3040,2043.34,2039.53,64
1787902487.6976283,129,9799702017,3029.69,3025,3041,2042.06,2040.38,64
1787902487.8977401,130,9799721950,3029.66,3024,3037,2042.53,2039.75,64
1787902487.8977516,131,9799742045,3029.38,3024,3039,2042.63,2039.5,64
1787902487.8977573,132,9799762047,3028.81,3023,3035,2041.88,2038.47,64
1787902487.8977628,133,9799781966,3029.47,3023,3035,2042.0,2038.59,64
1787902487.8977742,134,9799801950,3029.44,3025,3035,2044.28,2040.84,64
1787902487.8977802,135,9799822021,3028.66,3022,3036,2041.66,2038.56,64
1787902487.897786,136,9799842022,3028.66,3020,3035,2042.19,2039.38,64
1787902487.8977907,137,9799862034,3029.0,3023,3039,2041.69,2038.66,64
1787902487.8977962,138,9799882026,3029.25,3024,3036,2042.09,2038.78,64
1787902487.897801,139,9799902003,3029.06,3022,3038,2041.94,2039.03,64
1787902488.0979185,140,9799921998,3028.44,3023,3037,2042.72,2039.88,64
1787902488.0979307,141,9799942007,3029.56,3024,3040,2040.78,2039.28,64
1787902488.097937,142,9799962032,3029.47,3022,3037,2041.84,2040.56,64
1787902488.097943,143,9799981949,3029.97,3024,3036,2042.53,2039.97,64
1787902488.097949,144,9800001980,3027.97,3022,3037,2041.72,2039.66,64
1787902488.0979545,145,9800021987,3029.91,3025,3035,2042.72,2039.16,64
1787902488.09796,146,9800041972,3029.72,3024,3043,2043.09,2039.59,64
1787902488.097965,147,9800061990,3030.31,3025,3035,2042.44,2039.84,64
1787902488.097982,148,9800082024,3028.66,3024,3033,2042.0,2039.09,64
1787902488.0979893,149,9800102016,3028.47,3022,3036,2042.75,2038.63,64
1787902488.298082,150,9800122002,3029.41,3024,3037,2042.25,2039.78,64
1787902488.2980921,151,9800141999,3030.25,3024,3037,2043.09,2039.38,64
1787902488.2980976,152,9800161991,3030.53,3024,3037,2044.25,2039.19,64
1787902488.2981036,153,9800182017,3030.91,3025,3036,2043.03,2039.5,64
1787902488.2981088,154,9800201966,3030.31,3025,3036,2043.63,2040.88,64
1787902488.2981143,155,9800222019,3029.28,3023,3034,2043.44,2040.97,64
1787902488.2981193,156,9800242031,3029.09,3024,3040,2042.56,2040.13,64
1787902488.2981243,157,9800262036,3030.75,3025,3036,2043.25,2040.59,64
1787902488.298144,158,9800282006,3028.81,3023,3035,2043.16,2040.66,64
1787902488.2981489,159,9800302008,3029.59,3024,3036,2043.5,2041.09,64
1787902488.4982443,160,9800322021,3028.91,3023,3035,2043.09,2040.84,64
1787902488.4982557,161,9800342028,3029.69,3021,3037,2041.5,2039.25,64
1787902488.4982615,162,9800362010,3029.44,3025,3037,2043.09,2041.09,64
1787902488.4982672,163,9800382006,3029.84,3024,3037,2041.03,2040.38,64
1787902488.4982731,164,9800402034,3029.97,3025,3037,2042.09,2039.44,64
1787902488.4982784,165,9800422050,3031.34,3026,3037,2041.28,2038.78,64
1787902488.4982839,166,9800441947,3029.66,3023,3042,2044.25,2039.19,64
1787902488.4982886,167,9800462013,3029.75,3025,3036,2042.09,2040.41,64
1787902488.4982939,168,9800481963,3029.09,3024,3035,2044.03,2040.53,64
1787902488.4982986,169,9800502023,3029.38,3024,3037,2043.31,2040.16,64
1787902488.6983936,170,9800521956,3029.56,3024,3037,2044.13,2040.25,64
1787902488.6984036,171,9800542041,3030.28,3025,3035,2043.59,2039.25,64
1787902488.6984093,172,9800561948,3030.81,3025,3042,2043.59,2041.31,64
1787902488.6984153,173,9800581952,3029.69,3023,3037,2042.75,2040.72,64
1787902488.6984208,174,9800602063,3030.34,3025,3037,2044.31,2039.16,64
1787902488.6984265,175,9800621972,3029.97,3024,3038,2043.16,2041.16,64
1787902488.6984487,176,9800641999,3029.31,3024,3035,2042.5,2038.97,64
1787902488.6984534,177,9800661981,3028.75,3024,3036,2043.44,2039.03,64
1787902488.6984584,178,9800681969,3028.34,3024,3035,2041.34,2037.47,64
1787902488.6984632,179,9800701978,3029.19,3023,3035,2042.25,2038.59,64
1787902488.8985622,180,9800721954,3029.56,3018,3036,2043.09,2038.28,64
1787902488.8985765,181,9800741945,3028.81,3025,3036,2042.63,2041.19,64
1787902488.898583,182,9800761965,3029.22,3023,3038,2042.69,2040.13,64
1787902488.898589,183,9800781976,3028.19,3022,3035,2043.0,2038.59,64
1787902488.8986182,184,9800802028,3029.41,3024,3037,2043.5,2037.84,64
1787902488.8986242,185,9800821997,3029.88,3025,3041,2042.56,2039.56,64
1787902488.8986301,186,9800841997,3029.22,3024,3036,2042.53,2039.16,64
1787902488.898635,187,9800861999,3028.81,3024,3036,2042.5,2038.03,64
1787902488.8986402,188,9800882013,3030.84,3025,3038,2042.06,2038.78,64
1787902488.8986452,189,9800902006,3028.25,3024,3035,2041.59,2038.94,64
1787902489.0987344,190,9800922019,3028.63,3025,3034,2043.47,2039.84,64
1787902489.098743,191,9800942002,3028.56,3023,3037,2042.06,2039.53,64
1787902489.0987482,192,9800961993,3030.28,3024,3038,2043.69,2038.44,64
1787902489.098778,193,9800982033,3029.19,3022,3036,2043.16,2041.13,64
1787902489.0987835,194,9801002025,3030.09,3024,3044,2043.94,2038.16,64
1787902489.0987883,195,9801022042,3029.66,3024,3037,2041.69,2038.81,64
1787902489.0987928,196,9801042030,3028.97,3025,3037,2041.91,2040.47,64
1787902489.0987973,197,9801062026,3029.25,3022,3034,2041.69,2037.66,64
1787902489.0988019,198,9801082003,3029.78,3023,3038,2042.81,2039.31,64
1787902489.0988066,199,9801101972,3028.94,3024,3037,2042.16,2038.97,64
1787902489.2989035,200,9801127123,3028.66,3025,3036,2042.94,2038.72,192
1787902489.2989175,201,9801145588,3029.88,3025,3035,2042.94,2040.16,192
1787902489.2989237,202,9801163959,3031.69,3024,3040,2043.16,2038.59,64
1787902489.2989295,203,9801182347,3030.81,3026,3037,2043.63,2039.16,64
1787902489.2989354,204,9801201996,3029.66,3024,3041,2043.63,2040.94,64
1787902489.2989404,205,9801222008,3030.31,3025,3037,2042.84,2039.59,64
1787902489.298946,206,9801242027,3030.06,3025,3037,2043.97,2039.0,64
1787902489.2989504,207,9801262034,3029.72,3024,3035,2043.91,2040.84,64
1787902489.2989557,208,9801281954,3028.5,3024,3038,2043.97,2039.66,64
1787902489.2989604,209,9801302052,3028.66,3024,3037,2041.47,2039.56,64
1787902489.4990523,210,9801321978,3028.69,3021,3036,2042.88,2040.63,64
1787902489.499084,211,9801341994,3029.16,3022,3035,2042.09,2039.91,64
1787902489.4990895,212,9801361995,3028.88,3021,3035,2043.63,2039.19,64
1787902489.4990947,213,9801382000,3029.56,3024,3039,2043.13,2039.0,64
1787902489.4991002,214,9801402039,3031.47,3024,3040,2044.84,2038.5,64
1787902489.4991052,215,9801422030,3029.75,3025,3035,2043.78,2039.34,64
1787902489.4991102,216,9801442002,3027.97,3024,3032,2042.66,2038.88,64
1787902489.4991148,217,9801462033,3030.25,3025,3035,2042.88,2040.0,64
1787902489.4991198,218,9801481994,3029.66,3024,3037,2043.78,2040.28,64
1787902489.4991298,219,9801502004,3029.63,3024,3035,2043.94,2040.59,64
1787902489.6992133,220,9801521974,3029.34,3024,3037,2043.75,2039.97,64
1787902489.6992211,221,9801541985,3029.81,3024,3036,2044.25,2040.66,64
1787902489.6992266,222,9801561963,3030.47,3024,3037,2043.91,2038.63,64
1787902489.699232,223,9801581982,3030.16,3024,3036,2042.88,2041.38,64
1787902489.699237,224,9801601948,3030.34,3025,3035,2043.56,2040.25,64
1787902489.6992419,225,9801621989,3030.03,3024,3038,2044.41,2041.06,64
1787902489.6992471,226,9801641958,3029.28,3021,3036,2042.59,2039.22,64
1787902489.699252,227,9801661962,3029.34,3023,3037,2042.81,2039.47,64
1787902489.699257,228,9801682021,3028.75,3022,3036,2042.34,2040.03,64
1787902489.6992729,229,9801702003,3029.03,3024,3035,2042.63,2037.72,64
1787902489.8993666,230,9801722017,3030.19,3021,3037,2042.34,2039.44,64
1787902489.899379,231,9801742005,3029.69,3021,3037,2043.81,2040.19,64
1787902489.8993855,232,9801761970,3029.25,3023,3037,2042.94,2039.09,64
1787902489.8993917,233,9801782045,3029.0,3021,3038,2043.34,2038.53,64
1787902489.8993976,234,9801802023,3028.59,3022,3037,2042.06,2038.5,64
1787902489.8994036,235,9801822037,3029.25,3024,3040,2043.63,2038.5,64
1787902489.899409,236,9801841992,3029.03,3023,3037,2042.81,2038.72,64
1787902489.8994143,237,9801862032,3028.03,3022,3035,2040.66,2038.41,64
1787902489.8994193,238,9801882036,3029.59,3023,3041,2042.41,2038.84,64
1787902489.8994246,239,9801901956,3028.88,3024,3036,2042.72,2038.84,64
1787902490.0995238,240,9801921945,3028.75,3022,3035,2042.03,2038.69,64
1787902490.0995357,241,9801942025,3029.44,3024,3035,2042.69,2039.44,64
1787902490.0995414,242,9801961954,3029.63,3024,3035,2043.75,2038.69,64
1787902490.0995471,243,9801982026,3028.72,3022,3037,2043.25,2039.19,64
1787902490.099553,244,9802002005,3028.56,3022,3037,2041.84,2040.06,64
1787902490.0995586,245,9802022012,3029.22,3024,3037,2042.56,2039.13,64
1787902490.099564,246,9802041995,3028.69,3020,3036,2041.75,2039.44,64
1787902490.0995884,247,9802061997,3029.88,3024,3036,2042.84,2039.91,64
1787902490.0995936,248,9802081998,3029.78,3024,3038,2042.16,2039.19,64
1787902490.0995986,249,9802101990,3029.16,3023,3038,2041.47,2039.16,64
1787902490.299694,250,9802121977,3028.66,3024,3034,2042.16,2040.03,64
1787902490.299704,251,9802142041,3030.84,3025,3037,2043.84,2040.81,64
1787902490.2997096,252,9802161979,3030.06,3025,3037,2042.31,2038.84,64
1787902490.2997148,253,9802181963,3030.0,3022,3039,2043.59,2040.72,64
1787902490.2997205,254,9802202048,3029.44,3025,3035,2042.91,2040.53,64
1787902490.2997258,255,9802222033,3030.53,3024,3040,2043.41,2038.88,64
1787902490.2997475,256,9802242037,3027.81,3020,3036,2041.13,2038.28,64
1787902490.299753,257,9802262007,3027.16,3022,3035,2040.13,2038.19,64
1787902490.2997582,258,9802282016,3028.13,3020,3035,2041.19,2038.72,64
1787902490.2997632,259,9802302032,3027.5,3021,3037,2041.31,2038.13,64
1787902490.4998639,260,9802322021,3029.22,3021,3036,2042.0,2041.19,64
1787902490.4998758,261,9802341980,3029.88,3024,3036,2042.53,2038.41,64
1787902490.4998817,262,9802361971,3029.84,3025,3037,2043.81,2039.84,64
1787902490.4998877,263,9802381980,3030.38,3026,3037,2044.94,2041.78,64
1787902490.49991,264,9802401988,3029.56,3023,3037,2043.03,2040.47,64
1787902490.4999156,265,9802421977,3031.0,3024,3039,2041.97,2040.22,64
1787902490.4999204,266,9802442038,3029.66,3024,3040,2043.25,2039.66,64
1787902490.499925,267,9802462005,3030.75,3024,3038,2044.13,2040.44,64
1787902490.49993,268,9802481997,3030.38,3025,3036,2042.38,2040.09,64
1787902490.4999366,269,9802502002,3030.06,3025,3037,2041.69,2039.34,64
1787902490.7000244,270,9802522017,3030.22,3026,3037,2044.22,2038.38,64
1787902490.7000327,271,9802542038,3031.34,3024,3039,2043.53,2038.78,64
1787902490.7000377,272,9802562049,3030.5,3019,3037,2042.97,2039.78,64
1787902490.7000427,273,9802582020,3030.41,3024,3037,2042.75,2040.41,64
1787902490.7000477,274,9802602014,3029.97,3024,3040,2042.44,2040.59,64
1787902490.7000523,275,9802622000,3029.66,3025,3037,2043.63,2040.22,64
1787902490.700057,276,9802641964,3029.03,3023,3037,2041.63,2038.66,64
1787902490.7000618,277,9802661984,3029.66,3025,3037,2042.06,2038.75,64
1787902490.7000663,278,9802681975,3029.81,3025,3037,2042.94,2039.34,64
1787902490.700071,279,9802701953,3029.94,3024,3043,2041.5,2039.31,64
1787902490.9001822,280,9802721957,3028.13,3022,3035,2042.34,2038.28,64
1787902490.900194,281,9802742042,3029.53,3025,3036,2041.84,2039.13,64
1787902490.9002,282,9802761944,3029.38,3024,3038,2042.41,2039.66,64
1787902490.9002056,283,9802781966,3028.44,3020,3035,2041.72,2038.81,64
1787902490.9002116,284,9802801972,3029.31,3022,3036,2043.16,2040.38,64
1787902490.9002168,285,9802821969,3029.13,3025,3037,2041.56,2039.5,64
1787902490.9002223,286,9802841973,3028.91,3025,3035,2043.09,2038.78,64
1787902490.900227,287,9802861969,3028.84,3022,3036,2042.34,2039.91,64
1787902490.900232,288,9802881983,3029.16,3021,3038,2041.56,2037.72,64
1787902490.900237,289,9802901967,3028.78,3022,3035,2043.03,2037.97,64
1787902491.1003265,290,9802921937,3029.5,3024,3035,2043.06,2040.56,64
1787902491.100335,291,9802941952,3029.94,3021,3036,2042.47,2038.0,64
1787902491.10034,292,9802961959,3029.31,3024,3035,2043.06,2039.84,64
1787902491.1003666,293,9802982035,3028.97,3022,3035,2041.0,2037.72,64
1787902491.1003723,294,9803002047,3028.63,3025,3034,2041.59,2039.03,64
1787902491.100382,295,9803022037,3028.94,3025,3036,2042.94,2038.44,64
1787902491.100387,296,9803042027,3030.44,3024,3036,2042.16,2038.53,64
1787902491.1003916,297,9803062025,3029.19,3024,3036,2042.81,2038.59,64
1787902491.1003964,298,9803082053,3029.28,3024,3038,2042.25,2039.47,64
1787902491.1004012,299,9803102024,3028.44,3024,3036,2042.75,2039.16,64
1787902491.3004978,300,9803121961,3029.0,3025,3037,2043.31,2039.03,64
1787902491.300509,301,9803142015,3029.09,3022,3036,2042.72,2039.5,64
1787902491.3005147,302,9803161973,3028.09,3024,3038,2041.75,2039.44,64
1787902491.3005207,303,9803182005,3027.66,3023,3038,2041.66,2037.91,64
1787902491.3005264,304,9803201996,3030.06,3023,3037,2043.84,2038.72,64
1787902491.3005323,305,9803222001,3030.88,3025,3038,2043.59,2041.28,64
1787902491.300537,306,9803241994,3029.84,3025,3034,2042.0,2040.41,64
1787902491.3005419,307,9803262007,3029.16,3023,3035,2043.19,2039.91,64
1787902491.3005466,308,9803281998,3028.91,3024,3036,2041.31,2039.13,64
1787902491.3005602,309,9803301993,3027.94,3022,3038,2041.97,2038.28,64
1787902491.500679,310,9803322006,3027.63,3023,3034,2040.81,2037.5,64
1787902491.5006928,311,9803342000,3029.41,3022,3037,2041.78,2038.66,64
1787902491.5006988,312,9803361958,3031.31,3026,3037,2042.72,2038.59,64
1787902491.5007048,313,9803381997,3029.88,3022,3043,2044.13,2040.5,64
1787902491.5007105,314,9803401971,3030.09,3022,3038,2043.38,2039.75,64
1787902491.5007157,315,9803421949,3029.81,3023,3037,2043.75,2040.75,64
1787902491.5007212,316,9803442041,3029.72,3024,3036,2042.59,2040.84,64
1787902491.500726,317,9803462018,3029.28,3022,3035,2043.06,2039.78,64
1787902491.5007312,318,9803481973,3030.28,3025,3035,2043.53,2041.88,64
1787902491.500736,319,9803501964,3031.31,3026,3037,2042.66,2039.38,64
1787902491.7007964,320,9803522040,3028.91,3024,3035,2044.22,2041.22,64
1787902491.7008061,321,9803542044,3030.03,3025,3037,2043.13,2039.41,64
1787902491.7008119,322,9803562036,3030.22,3023,3038,2044.44,2038.88,64
1787902491.700817,323,9803582029,3030.44,3025,3038,2042.16,2039.47,64
1787902491.7008226,324,9803602026,3029.66,3024,3036,2042.91,2039.53,64
1787902491.7008276,325,9803622004,3030.0,3024,3036,2043.06,2040.56,64
1787902491.700853,326,9803642039,3029.72,3025,3036,2043.03,2040.44,64
1787902491.7008576,327,9803662038,3028.78,3022,3035,2042.13,2038.81,64
1787902491.7008677,328,9803682036,3029.44,3022,3036,2041.84,2039.03,64
1787902491.700873,329,9803701972,3030.66,3025,3039,2042.72,2038.44,64
1787902491.9009871,330,9803721987,3029.59,3025,3035,2042.25,2041.53,64
1787902491.900999,331,9803742015,3029.03,3022,3038,2044.38,2040.19,64
1787902491.9010048,332,9803762008,3028.13,3023,3034,2044.09,2039.41,64
1787902491.9010108,333,9803781993,3028.72,3024,3035,2042.53,2039.25,64
1787902491.9010165,334,9803801940,3029.38,3019,3037,2041.34,2039.06,64
1787902491.901022,335,9803822026,3029.66,3024,3037,2042.94,2039.09,64
1787902491.9010274,336,9803842024,3028.91,3019,3036,2041.81,2039.63,64
1787902491.9010322,337,9803862006,3029.38,3025,3035,2042.56,2040.5,64
1787902491.901037,338,9803881996,3028.44,3023,3035,2041.28,2036.97,64
1787902491.9010417,339,9803902023,3029.47,3025,3037,2041.75,2037.41,64
1787902492.101137,340,9803921975,3028.81,3020,3037,2042.59,2038.34,64
1787902492.101168,341,9803941953,3029.13,3025,3036,2044.5,2040.19,64
1787902492.1011739,342,9803962010,3030.06,3024,3038,2042.63,2038.38,64
1787902492.1011791,343,9803981984,3028.91,3024,3037,2042.06,2039.41,64
1787902492.1011846,344,9804001966,3029.94,3025,3036,2042.66,2038.31,64
1787902492.1011896,345,9804021983,3029.34,3025,3038,2042.06,2038.47,64
1787902492.1011944,346,9804041956,3029.06,3022,3036,2042.97,2039.13,64
1787902492.1011994,347,9804062025,3029.06,3024,3037,2041.84,2038.75,64
1787902492.1012042,348,9804082000,3028.75,3024,3036,2042.13,2040.0,64
1787902492.1012092,349,9804102037,3029.22,3021,3035,2042.91,2040.0,64
1787902492.301295,350,9804122020,3028.94,3022,3036,2042.47,2039.53,64
1787902492.3013043,351,9804142038,3030.91,3022,3040,2042.25,2040.94,64
1787902492.3013093,352,9804162020,3029.56,3024,3037,2042.03,2039.53,64
1787902492.3013163,353,9804181959,3028.56,3024,3038,2043.81,2040.78,64
1787902492.3013213,354,9804201968,3029.38,3025,3037,2043.75,2040.0,64
1787902492.3013263,355,9804222003,3029.97,3025,3037,2043.06,2038.03,64
1787902492.301331,356,9804242011,3030.31,3024,3036,2043.63,2039.63,64
1787902492.3013496,357,9804262024,3029.69,3022,3040,2043.38,2041.0,64
1787902492.3013544,358,9804281986,3030.91,3024,3036,2041.59,2040.5,64
