t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
5.6883,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.7522,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.8163,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.8802,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.9441,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.008,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.072,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.136,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.2,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.2639,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
6.3598,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.4238,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.4878,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.5517,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.6157,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.6796,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.7436,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.8075,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.8716,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.9355,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
6.9995,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.0634,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.1274,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.1914,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.2554,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.3193,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
7.4152,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.4792,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.5431,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.6071,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.671,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.735,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.799,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.8629,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.9269,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
7.9909,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.0548,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.1188,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.1828,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.2467,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.3107,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.3746,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
8.4705,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.5345,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.5984,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.6624,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.7264,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.7904,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.8543,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.9183,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
8.9823,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.0462,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.1102,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.1741,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.2382,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.302,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.366,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.43,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
9.5259,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.5898,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.6538,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.7179,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.7818,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.8457,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.9097,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
9.9736,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.0376,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.1016,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.1655,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.2295,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.2935,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.3575,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.4215,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.4854,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
10.5813,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.6452,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.7092,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.7732,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.8371,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.9011,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
10.965,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.029,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.093,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.1569,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.2209,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.2848,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.3488,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.4127,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.4767,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.5406,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
11.6367,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.7007,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.7645,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.8286,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.8926,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
11.9565,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.0204,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.0844,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.1484,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.2123,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.2763,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.3403,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.4042,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.4682,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.5321,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.5961,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
12.692,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.7559,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.8199,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.8838,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
12.9478,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.0118,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.0758,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.1397,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.2037,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.2677,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.3316,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.3956,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.4596,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.5235,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.5875,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.6515,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
13.7474,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.8113,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.8753,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
13.9393,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.0032,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.0672,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.1311,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.1951,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.2592,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.323,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.387,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.4509,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.515,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.5788,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.6429,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.7068,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
14.8028,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.8668,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.9307,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
14.9946,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.0586,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.1225,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.1865,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.2506,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.3145,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.3784,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.4424,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.5063,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.5703,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.6342,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.6983,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.7621,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
15.8581,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.9222,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
15.986,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.05,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.114,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.1779,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.242,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.3059,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.3698,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.4338,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.4977,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.5616,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.6257,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.6896,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.7535,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.8176,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
16.9134,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
16.9774,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.0414,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.1053,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.1693,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.2332,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.2972,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.3612,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.4251,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.4892,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.553,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.617,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.681,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.745,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.8089,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
17.8729,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
17.9688,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.0328,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.0968,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.1608,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.2247,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.2887,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.3526,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.4166,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.4806,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.5445,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.6085,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.6724,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.7364,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.8003,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.8643,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
18.9282,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
19.0242,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.0882,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.1521,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.2161,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.2801,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.344,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.408,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.4719,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.5359,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.5998,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.6637,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.7278,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.7917,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.8556,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.9196,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
19.9836,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
20.0795,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.1434,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.2074,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.2715,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.3354,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.3994,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.4633,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.5273,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.5913,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.6552,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.7191,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.7831,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.8471,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.9111,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
20.975,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.1348,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
21.2308,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.2949,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.3587,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.4227,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.4867,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.5506,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.6146,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.6786,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.7425,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.8065,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.8705,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.9345,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
21.9985,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.0623,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.1263,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.1903,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
22.2862,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.3502,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.4142,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.4781,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.5421,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.606,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.67,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.734,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.7979,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.8619,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.9258,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
22.9898,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.0538,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.1177,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.1816,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.2458,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
23.3416,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.4055,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.4695,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.5335,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.5974,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.6614,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.7253,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.7893,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.8532,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.9173,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
23.9813,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.0452,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.1091,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.173,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.2371,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.301,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
24.3969,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.4609,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.5248,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.5888,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.6527,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.7167,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.7807,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.8446,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
24.9086,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
