t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.3605,67,2703.5,2043.56,2040.63,64
1.3805,68,2703.91,2043.22,2040.94,64
1.4005,69,2703.53,2044.13,2040.31,64
1.4205,70,2703.09,2042.44,2040.03,64
1.4405,71,2704.22,2043.09,2040.75,64
1.4605,72,2703.91,2045.22,2040.25,64
1.4804,73,2702.75,2043.75,2039.94,64
1.5005,74,2703.16,2044.03,2040.06,64
1.5204,75,2704.0,2043.69,2039.09,64
1.5405,76,2703.22,2043.03,2040.38,64
1.5605,77,2703.88,2043.72,2040.0,64
1.5805,78,2702.53,2042.47,2039.13,64
1.6005,79,2702.84,2043.06,2039.53,64
1.6205,80,2703.59,2043.59,2040.22,64
1.6405,81,2702.44,2041.56,2040.0,64
1.6605,82,2702.72,2043.31,2039.75,64
1.6804,83,2701.84,2041.88,2039.97,64
1.7004,84,2704.34,2041.88,2039.81,64
1.7205,85,2702.91,2044.16,2040.28,64
1.7405,86,2702.91,2042.56,2038.97,64
1.7605,87,2704.09,2042.94,2039.31,64
1.7805,88,2703.34,2042.97,2039.44,64
1.8005,89,2702.31,2043.19,2039.0,64
1.8204,90,2703.13,2042.22,2039.28,64
1.8405,91,2702.03,2043.66,2040.09,64
1.8605,92,2703.03,2042.31,2039.25,64
1.8805,93,2701.81,2042.09,2042.03,64
1.9005,94,2703.69,2042.75,2038.44,64
1.9205,95,2703.25,2042.84,2041.0,64
1.9404,96,2702.56,2042.19,2039.94,64
1.9605,97,2702.19,2043.0,2038.84,64
1.9804,98,2703.94,2043.03,2038.28,64
2.0005,99,2702.81,2043.63,2040.22,64
2.0204,100,2703.5,2043.16,2040.88,64
2.0405,101,2703.72,2043.44,2040.25,64
2.0605,102,2703.81,2042.94,2041.16,64
2.0804,103,2703.34,2043.84,2040.09,64
2.1004,104,2704.16,2044.5,2040.59,64
2.1205,105,2703.84,2043.91,2039.91,64
2.1404,106,2704.03,2043.5,2039.75,64
2.1605,107,2702.75,2043.69,2042.09,64
2.1805,108,2704.06,2045.53,2040.72,64
2.2005,109,2703.97,2044.16,2041.34,64
2.2205,110,2704.94,2043.38,2041.31,64
2.2404,111,2703.69,2043.78,2040.63,64
2.2604,112,2702.94,2044.22,2039.81,64
2.2805,113,2703.84,2043.5,2041.19,64
2.3004,114,2703.84,2043.56,2040.72,64
2.3204,115,2703.78,2044.63,2040.56,64
2.3404,116,2704.16,2042.69,2040.13,64
2.3604,117,2704.66,2043.47,2041.38,64
2.3804,118,2703.44,2044.13,2040.66,64
2.4005,119,2703.06,2042.44,2040.88,64
2.4205,120,2703.63,2044.5,2041.25,64
2.4405,121,2703.56,2044.56,2041.5,64
2.4605,122,2703.56,2043.53,2040.31,64
2.4804,123,2703.53,2044.25,2039.94,64
2.5005,124,2704.34,2043.34,2040.53,64
2.5205,125,2702.66,2044.59,2040.38,64
2.5405,126,2702.0,2042.09,2039.84,64
2.5605,127,2703.03,2041.75,2039.88,64
2.5805,128,2703.38,2044.56,2039.56,64
2.6004,129,2702.91,2043.41,2039.5,64
2.6205,130,2702.25,2043.59,2039.97,64
2.6405,131,2702.44,2043.13,2038.84,64
2.6605,132,2702.56,2042.59,2038.97,64
2.6805,133,2702.31,2041.94,2040.06,64
2.7005,134,2703.06,2042.47,2040.34,64
2.7205,135,2703.34,2042.59,2039.38,64
2.7405,136,2703.28,2043.63,2039.91,64
2.7605,137,2703.0,2043.72,2039.53,64
2.7805,138,2702.97,2044.0,2038.97,64
2.8046,139,2703.0,2042.19,2039.66,192
2.8229,140,2701.81,2042.69,2039.22,64
2.8412,141,2702.81,2043.41,2041.03,64
2.8605,142,2702.53,2042.44,2038.75,64
2.8805,143,2702.47,2042.44,2039.47,64
2.9004,144,2702.53,2044.47,2039.66,64
2.9204,145,2704.0,2043.38,2039.53,64
2.9405,146,2703.63,2042.31,2039.59,64
2.9604,147,2702.94,2044.63,2041.0,64
2.9805,148,2703.44,2043.88,2039.84,64
3.0005,149,2704.94,2043.28,2041.44,64
3.0204,150,2703.78,2044.41,2039.34,64
3.0404,151,2703.03,2043.81,2040.44,64
3.0605,152,2703.06,2045.34,2041.91,64
3.0805,153,2703.31,2043.25,2040.25,64
3.1005,154,2705.66,2044.03,2040.88,64
3.1205,155,2703.56,2044.91,2041.16,64
3.1405,156,2704.38,2042.94,2039.28,64
3.1604,157,2703.63,2044.63,2039.97,64
3.1805,158,2703.66,2042.66,2038.91,64
3.2005,159,2704.16,2044.03,2039.03,64
3.2204,160,2703.5,2044.25,2041.34,64
3.2405,161,2703.81,2044.03,2039.78,64
3.2605,162,2704.16,2043.28,2041.38,64
3.2805,163,2703.84,2044.59,2039.63,64
3.3005,164,2703.53,2042.81,2039.38,64
3.3205,165,2702.84,2043.25,2040.84,64
3.3405,166,2703.69,2042.44,2040.66,64
3.3605,167,2703.44,2045.28,2039.09,64
3.3805,168,2703.59,2044.75,2041.03,64
3.4004,169,2703.53,2042.88,2040.91,64
3.4205,170,2702.34,2042.47,2039.97,64
3.4405,171,2703.16,2043.56,2039.53,64
3.4605,172,2703.56,2045.13,2040.56,64
3.4805,173,2703.28,2044.41,2041.5,64
3.5005,174,2703.69,2044.06,2039.88,64
3.5205,175,2703.88,2044.53,2039.41,64
3.5405,176,2703.0,2044.13,2039.22,64
3.5605,177,2701.84,2043.03,2039.41,64
3.5804,178,2703.75,2042.81,2041.56,64
3.6004,179,2702.34,2042.94,2040.94,64
3.6204,180,2703.19,2042.0,2040.72,64
3.6405,181,2703.63,2044.78,2039.94,64
3.6604,182,2702.03,2043.03,2041.56,64
3.6805,183,2703.0,2042.88,2038.44,64
3.7004,184,2703.5,2043.94,2041.56,64
3.7205,185,2702.81,2043.03,2040.31,64
3.7405,186,2703.03,2041.44,2040.16,64
3.7604,187,2702.63,2043.09,2039.66,64
3.7805,188,2703.97,2043.47,2040.38,64
3.8005,189,2701.97,2043.16,2041.69,64
3.8205,190,2703.66,2043.66,2040.19,64
3.8405,191,2702.56,2042.44,2040.16,64
3.8605,192,2703.34,2042.66,2039.5,64
3.8805,193,2702.06,2043.56,2040.75,64
3.9005,194,2703.13,2044.5,2039.94,64
3.9204,195,2701.94,2042.63,2039.16,64
3.9404,196,2703.28,2044.41,2038.75,64
3.9605,197,2702.91,2043.78,2040.66,64
3.9805,198,2703.03,2043.59,2040.38,64
4.0005,199,2703.47,2042.09,2039.69,64
4.0205,200,2701.5,2042.75,2038.09,64
4.0405,201,2702.31,2041.69,2039.5,64
4.0604,202,2703.78,2042.16,2041.22,64
4.0805,203,2703.56,2044.16,2040.91,64
4.1005,204,2704.5,2044.0,2039.69,64
4.1205,205,2702.31,2044.47,2040.81,64
4.1405,206,2702.03,2043.28,2040.16,64
4.1605,207,2703.34,2043.69,2039.84,64
4.1804,208,2702.72,2044.13,2040.16,64
4.2005,209,2704.28,2043.53,2040.88,64
4.2205,210,2702.69,2043.81,2041.41,64
4.2405,211,2704.22,2043.53,2040.63,64
4.2605,212,2703.97,2042.06,2040.06,64
4.2805,213,2702.84,2043.88,2042.31,64
4.3005,214,2703.16,2044.0,2041.31,64
4.3204,215,2703.19,2043.31,2040.28,64
4.3404,216,2702.66,2042.75,2041.13,64
4.3605,217,2702.75,2043.97,2039.47,64
4.3805,218,2704.97,2043.44,2039.91,64
4.4005,219,2702.41,2044.19,2040.53,64
4.4205,220,2703.5,2044.19,2040.56,64
4.4404,221,2703.31,2046.34,2039.09,64
4.4605,222,2704.28,2045.06,2041.91,64
4.4805,223,2704.13,2043.22,2040.59,64
4.5004,224,2704.09,2045.09,2040.09,64
4.5205,225,2702.97,2042.03,2040.31,64
4.5405,226,2703.22,2041.88,2040.19,64
4.5605,227,2703.59,2042.97,2040.69,64
4.5804,228,2702.16,2042.31,2038.47,64
4.6004,229,2703.59,2041.72,2041.25,64
4.6205,230,2702.56,2043.47,2039.34,64
4.6405,231,2702.97,2041.59,2039.72,64
4.6605,232,2704.0,2043.47,2040.25,64
4.6805,233,2702.44,2042.88,2040.59,64
4.7005,234,2702.72,2043.0,2040.44,64
4.7205,235,2703.28,2043.56,2040.91,64
4.7405,236,2701.97,2042.53,2039.47,64
4.7605,237,2702.38,2043.34,2038.44,64
4.7805,238,2703.28,2042.72,2039.09,64
4.8005,239,2702.97,2042.34,2038.59,64
4.8205,240,2702.53,2042.59,2039.53,64
4.8405,241,2701.56,2042.56,2038.69,64
4.8605,242,2702.81,2043.31,2039.56,64
4.8805,243,2703.13,2043.34,2039.75,64
4.9005,244,2703.16,2041.19,2039.94,64
4.9205,245,2703.47,2043.28,2039.84,64
4.9404,246,2701.63,2042.75,2038.94,64
4.9605,247,2702.94,2042.22,2038.63,64
4.9805,248,2702.72,2044.44,2040.31,64
5.0005,249,2702.63,2043.19,2038.28,64
5.0204,250,2703.94,2043.09,2040.63,64
5.0405,251,2703.31,2043.81,2040.91,64
5.0604,252,2704.0,2042.88,2040.44,64
5.0804,253,2703.13,2044.81,2041.5,64
5.1005,254,2703.28,2042.97,2039.63,64
5.1205,255,2703.56,2043.41,2039.66,64
5.1405,256,2704.38,2045.16,2040.72,64
5.1605,257,2702.78,2042.5,2039.81,64
5.1804,258,2702.88,2043.22,2040.78,64
5.2005,259,2703.59,2044.47,2040.75,64
5.2205,260,2703.28,2044.38,2039.44,64
5.2404,261,2703.88,2044.75,2040.94,64
5.2605,262,2703.38,2044.44,2040.69,64
5.2805,263,2704.19,2043.81,2040.53,64
5.3004,264,2703.19,2042.53,2039.44,64
5.3205,265,2703.81,2044.09,2041.69,64
5.3405,266,2704.34,2043.25,2040.09,64
5.3605,267,2703.44,2044.19,2040.0,64
5.3805,268,2702.88,2043.19,2040.56,64
5.4004,269,2703.31,2042.78,2041.13,64
5.4205,270,2703.31,2044.34,2041.09,64
5.4405,271,2703.28,2042.81,2039.13,64
5.4605,272,2703.31,2043.19,2040.41,64
5.4805,273,2703.44,2043.75,2039.91,64
5.5005,274,2703.91,2042.22,2039.94,64
5.5204,275,2703.5,2042.16,2039.69,64
5.5405,276,2702.53,2040.78,2037.56,64
5.5605,277,2701.91,2042.72,2037.88,64
5.5805,278,2703.53,2043.22,2039.47,64
5.6005,279,2703.53,2043.28,2040.38,64
5.6205,280,2702.09,2044.44,2039.22,64
5.6405,281,2703.28,2041.94,2039.38,64
5.6605,282,2702.97,2041.97,2039.84,64
5.6805,283,2703.06,2044.72,2040.31,64
5.7004,284,2702.72,2042.59,2039.97,64
5.7205,285,2703.13,2042.47,2039.31,64
5.7405,286,2703.34,2043.75,2039.63,64
5.7605,287,2703.5,2043.78,2039.34,64
5.7804,288,2703.16,2042.41,2041.28,64
5.8005,289,2703.28,2042.31,2039.66,64
5.8205,290,2703.69,2043.5,2039.44,64
5.8404,291,2702.69,2042.88,2041.13,64
5.8605,292,2703.0,2042.5,2038.28,64
5.8805,293,2702.06,2044.56,2040.22,64
5.9005,294,2702.97,2044.47,2040.09,64
5.9205,295,2703.09,2043.72,2039.38,64
5.9404,296,2702.03,2042.66,2038.94,64
5.9605,297,2702.63,2042.72,2039.22,64
5.9804,298,2703.66,2043.56,2040.16,64
6.0005,299,2703.5,2043.97,2039.84,64
6.0204,300,2703.34,2043.06,2041.28,64
6.0404,301,2704.38,2043.72,2041.28,64
6.0605,302,2703.81,2044.88,2042.41,64
6.0804,303,2703.91,2041.97,2040.16,64
6.1005,304,2702.78,2042.13,2040.19,64
6.1204,305,2704.56,2042.56,2040.53,64
6.1405,306,2703.16,2043.59,2040.47,64
6.1605,307,2703.22,2044.56,2041.59,64
6.1805,308,2702.09,2043.41,2041.84,64
6.2005,309,2704.34,2043.91,2039.78,64
6.2205,310,2703.56,2043.88,2041.63,64
6.2405,311,2701.59,2041.06,2038.41,64
6.2605,312,2700.72,2043.75,2039.63,64
6.2805,313,2702.91,2042.38,2039.56,64
6.3005,314,2703.19,2043.19,2041.19,64
6.3205,315,2703.19,2044.06,2040.19,64
6.3405,316,2704.91,2043.91,2040.72,64
6.3604,317,2703.84,2044.47,2040.78,64
6.3805,318,2702.94,2044.34,2042.81,64
6.4005,319,2704.16,2044.94,2040.5,64
6.4205,320,2704.44,2043.94,2041.75,64
6.4405,321,2703.47,2042.38,2040.59,64
6.4605,322,2704.66,2044.34,2040.78,64
6.4805,323,2703.56,2045.0,2041.03,64
6.5004,324,2703.38,2044.19,2040.0,64
6.5205,325,2703.31,2043.06,2040.28,64
6.5404,326,2703.66,2043.03,2040.5,64
6.5605,327,2703.09,2042.47,2039.97,64
6.5805,328,2702.75,2042.72,2039.38,64
6.6004,329,2702.41,2042.84,2040.19,64
6.6204,330,2703.13,2043.78,2039.47,64
6.6404,331,2702.84,2042.69,2040.56,64
6.6605,332,2702.09,2043.19,2040.28,64
6.6805,333,2702.91,2043.31,2040.91,64
6.7005,334,2703.19,2043.47,2040.59,64
6.7205,335,2703.75,2041.69,2040.97,64
6.7404,336,2703.22,2043.56,2040.28,64
6.7604,337,2703.06,2041.38,2038.38,64
6.7804,338,2702.97,2042.94,2041.03,64
6.8004,339,2704.09,2043.78,2039.31,64
6.8205,340,2702.66,2042.56,2038.97,64
6.8405,341,2702.88,2044.0,2040.03,64
6.8605,342,2701.72,2043.09,2040.06,64
6.8805,343,2701.13,2041.63,2038.81,64
6.9005,344,2703.06,2041.19,2040.06,64
6.9205,345,2701.44,2042.25,2039.34,64
6.9404,346,2702.59,2043.34,2040.25,64
6.9605,347,2702.09,2043.56,2039.78,64
6.9805,348,2701.59,2043.59,2038.19,64
7.0004,349,2702.31,2043.09,2038.59,64
7.0205,350,2703.69,2043.97,2040.63,64
7.0405,351,2703.22,2042.66,2039.97,64
7.0605,352,2703.84,2044.47,2040.16,64
7.0804,353,2703.63,2043.69,2040.03,64
7.1005,354,2704.0,2044.31,2041.09,64
7.1205,355,2703.56,2044.44,2039.59,64
7.1405,356,2703.69,2043.22,2041.0,64
7.1605,357,2703.13,2042.13,2039.69,64
7.1805,358,2703.19,2043.19,2039.84,64
7.2005,359,2702.94,2043.13,2038.94,64
7.2205,360,2703.84,2043.94,2039.94,64
7.2405,361,2704.13,2043.91,2039.09,64
7.2605,362,2704.0,2045.03,2040.53,64
7.2862,363,2702.88,2042.5,2042.03,192
7.3046,364,2703.97,2045.25,2039.03,192
7.3230,365,2703.25,2043.44,2040.66,64
7.3414,366,2703.56,2043.31,2040.63,64
7.3604,367,2704.03,2043.94,2041.66,64
7.3804,368,2704.09,2044.22,2041.28,64
7.4004,369,2703.41,2043.28,2039.22,64
7.4205,370,2704.34,2043.97,2040.88,64
7.4404,371,2704.41,2044.88,2040.38,64
7.4604,372,2703.5,2043.72,2039.97,64
7.4805,373,2704.03,2044.59,2040.22,64
7.5004,374,2703.69,2043.91,2040.28,64
7.5205,375,2703.31,2042.28,2040.0,64
7.5405,376,2704.09,2044.53,2039.94,64
7.5605,377,2701.28,2042.59,2038.63,64
7.5804,378,2702.78,2041.16,2039.91,64
7.6005,379,2701.91,2042.59,2039.19,64
7.6205,380,2703.66,2043.03,2038.5,64
7.6404,381,2704.19,2042.38,2039.0,64
7.6604,382,2703.09,2041.81,2038.66,64
7.6804,383,2702.19,2041.91,2038.53,64
7.7004,384,2702.75,2042.09,2040.81,64
7.7205,385,2702.94,2044.06,2038.94,64
7.7405,386,2702.53,2043.06,2039.56,64
7.7605,387,2702.75,2042.88,2040.16,64
7.7805,388,2702.63,2042.03,2038.63,64
7.8004,389,2702.44,2044.81,2040.16,64
7.8205,390,2703.0,2042.59,2039.22,64
7.8405,391,2703.03,2042.25,2039.06,64
7.8605,392,2704.0,2040.97,2039.84,64
7.8804,393,2701.97,2043.97,2040.56,64
7.9005,394,2703.09,2042.59,2038.72,64
7.9205,395,2702.34,2042.84,2039.72,64
7.9404,396,2702.94,2042.88,2039.66,64
7.9605,397,2703.22,2042.81,2040.34,64
7.9805,398,2703.09,2043.22,2038.63,64
8.0005,399,2703.59,2043.44,2039.22,64
8.0204,400,2703.69,2043.31,2040.03,64
8.0405,401,2704.28,2042.56,2038.53,64
8.0605,402,2703.53,2043.84,2039.03,64
8.0805,403,2704.91,2044.63,2039.47,64
8.1005,404,2703.22,2043.81,2040.34,64
8.1204,405,2703.94,2043.44,2039.84,64
8.1404,406,2700.56,2039.41,2037.97,64
8.1604,407,2697.19,2037.78,2034.13,64
8.1805,408,2700.06,2039.78,2037.69,64
8.2004,409,2698.5,2037.34,2034.94,64
8.2205,410,2697.06,2038.59,2034.34,64
8.2405,411,2696.97,2037.16,2033.13,64
8.2604,412,2696.06,2037.06,2034.59,64
8.2805,413,2695.53,2037.97,2034.44,64
8.3005,414,2696.25,2037.03,2035.38,64
8.3204,415,2695.84,2036.97,2032.75,64
8.3405,416,2697.06,2037.22,2034.81,64
8.3605,417,2701.56,2041.19,2039.66,64
8.3804,418,2703.28,2043.88,2041.22,64
8.4005,419,2702.69,2044.31,2040.75,64
8.4205,420,2703.41,2044.16,2040.09,64
8.4405,421,2701.0,2040.59,2038.28,64
8.4604,422,2700.94,2040.34,2036.81,64
8.4804,423,2700.47,2042.13,2037.25,64
8.5005,424,2702.53,2042.47,2041.09,64
8.5204,425,2702.78,2041.97,2040.56,64
8.5405,426,2703.22,2042.09,2039.66,64
8.5605,427,2702.09,2043.25,2040.41,64
8.5805,428,2701.81,2041.72,2038.09,64
8.6005,429,2701.97,2042.78,2039.03,64
8.6205,430,2702.78,2042.69,2041.47,64
8.6404,431,2703.03,2041.56,2040.13,64
8.6605,432,2703.28,2042.22,2040.28,64
8.6805,433,2703.28,2043.53,2039.41,64
8.7005,434,2703.38,2042.41,2038.44,64
8.7205,435,2701.06,2043.97,2039.81,64
8.7405,436,2703.31,2042.5,2039.31,64
8.7605,437,2702.59,2043.13,2039.88,64
8.7804,438,2702.72,2042.47,2040.25,64
8.8005,439,2702.88,2043.22,2039.41,64
8.8205,440,2703.69,2043.63,2041.0,64
8.8404,441,2702.34,2042.63,2041.31,64
8.8604,442,2702.94,2043.97,2040.0,64
8.8805,443,2703.13,2042.31,2040.41,64
8.9005,444,2702.44,2043.19,2038.59,64
8.9205,445,2702.69,2042.06,2039.44,64
8.9404,446,2702.59,2043.38,2040.78,64
8.9605,447,2703.22,2042.66,2038.84,64
8.9805,448,2702.34,2042.69,2040.47,64
9.0005,449,2702.81,2041.0,2039.59,64
9.0205,450,2703.81,2041.94,2040.59,64
9.0404,451,2703.81,2042.0,2039.28,64
9.0604,452,2703.91,2043.13,2041.25,64
9.0805,453,2702.88,2044.59,2040.0,64
9.1004,454,2703.81,2043.84,2040.09,64
9.1204,455,2703.59,2045.84,2039.5,64
9.1404,456,2703.66,2041.06,2041.03,64
9.1605,457,2702.66,2042.94,2039.94,64
9.1805,458,2702.91,2043.13,2040.59,64
9.2005,459,2702.41,2044.78,2042.44,64
9.2205,460,2702.59,2043.63,2039.19,64
9.2404,461,2704.22,2044.16,2039.75,64
9.2604,462,2703.34,2043.44,2041.03,64
9.2804,463,2703.47,2043.69,2040.03,64
9.3005,464,2703.66,2043.41,2040.66,64
9.3205,465,2703.44,2043.44,2039.91,64
9.3404,466,2704.03,2043.03,2041.31,64
9.3604,467,2704.53,2042.47,2040.06,64
9.3804,468,2703.09,2044.41,2041.06,64
9.4005,469,2703.34,2043.81,2040.38,64
9.4205,470,2702.13,2043.84,2039.91,64
9.4404,471,2703.63,2043.66,2040.19,64
9.4605,472,2703.28,2042.94,2040.66,64
9.4805,473,2702.97,2044.13,2039.78,64
9.5005,474,2703.06,2043.28,2040.53,64
9.5205,475,2703.66,2042.59,2039.63,64
9.5405,476,2702.31,2043.41,2040.03,64
9.5605,477,2703.97,2043.53,2039.81,64
9.5805,478,2701.97,2043.53,2038.56,64
9.6004,479,2702.34,2041.63,2039.13,64
9.6205,480,2703.72,2042.91,2039.75,64
9.6404,481,2702.25,2042.75,2039.34,64
9.6605,482,2701.16,2042.0,2038.28,64
9.6805,483,2702.59,2043.84,2041.16,64
9.7005,484,2702.41,2041.16,2039.13,64
9.7205,485,2702.75,2043.75,2040.03,64
9.7404,486,2701.91,2042.78,2041.38,64
9.7605,487,2702.66,2042.91,2040.22,64
9.7804,488,2702.91,2042.84,2037.94,64
9.8004,489,2702.91,2042.84,2040.09,64
9.8204,490,2703.28,2041.97,2039.22,64
9.8404,491,2702.91,2044.03,2039.75,64
9.8604,492,2702.66,2042.06,2039.75,64
9.8805,493,2703.78,2043.84,2038.97,64
9.9005,494,2702.22,2044.63,2039.91,64
9.9204,495,2702.88,2043.13,2040.03,64
9.9405,496,2702.63,2042.47,2040.94,64
9.9605,497,2702.25,2042.78,2039.88,64
9.9805,498,2703.22,2043.56,2040.72,64
10.0005,499,2702.97,2042.44,2039.88,64
10.0205,500,2702.28,2044.41,2040.09,64
10.0405,501,2703.72,2044.03,2040.84,64
10.0605,502,2702.84,2043.63,2040.94,64
10.0805,503,2702.38,2043.09,2039.03,64
10.1005,504,2702.59,2044.84,2040.5,64
10.1204,505,2703.53,2044.84,2040.0,64
10.1405,506,2703.59,2043.13,2040.19,64
10.1605,507,2703.31,2044.88,2042.41,64
10.1805,508,2702.72,2042.03,2040.66,64
10.2005,509,2704.25,2044.22,2039.84,64
10.2204,510,2703.16,2043.88,2040.63,64
10.2404,511,2703.06,2042.94,2040.78,64
10.2605,512,2702.56,2044.28,2040.19,64
10.2804,513,2703.09,2044.38,2040.66,64
10.3004,514,2703.75,2043.16,2040.03,64
10.3205,515,2704.09,2043.16,2039.41,64
10.3405,516,2702.84,2043.44,2041.38,64
10.3604,517,2704.66,2043.75,2039.78,64
10.3805,518,2704.06,2042.84,2039.69,64
10.4005,519,2703.44,2044.03,2039.88,64
10.4204,520,2702.81,2045.03,2040.66,64
10.4405,521,2703.78,2044.16,2040.0,64
10.4605,522,2703.69,2042.16,2040.75,64
10.4805,523,2703.59,2043.19,2039.69,64
10.5005,524,2702.91,2042.5,2041.09,64
10.5205,525,2702.78,2042.59,2038.81,64
10.5404,526,2702.56,2042.94,2038.09,64
10.5605,527,2703.94,2043.97,2040.31,64
10.5805,528,2702.63,2043.97,2042.66,64
10.6005,529,2703.44,2041.59,2039.94,64
10.6205,530,2702.44,2042.94,2040.63,64
10.6405,531,2703.0,2043.94,2040.09,64
10.6605,532,2701.97,2042.88,2039.72,64
10.6805,533,2704.09,2042.09,2040.59,64
10.7005,534,2702.59,2044.25,2042.06,64
10.7205,535,2703.38,2043.91,2039.94,64
10.7405,536,2703.81,2043.56,2039.72,64
10.7605,537,2703.22,2044.16,2040.41,64
10.7805,538,2702.47,2043.0,2040.0,64
10.8005,539,2703.25,2042.31,2040.13,64
10.8204,540,2702.22,2042.88,2040.09,64
10.8404,541,2703.56,2043.31,2039.16,64
10.8605,542,2702.41,2042.25,2040.88,64
10.8805,543,2703.16,2043.75,2038.78,64
10.9004,544,2702.81,2043.97,2039.5,64
10.9205,545,2701.75,2043.56,2039.41,64
10.9405,546,2702.44,2044.41,2038.44,64
10.9604,547,2703.19,2043.56,2038.31,64
10.9804,548,2702.91,2041.53,2039.09,64
11.0005,549,2704.44,2041.94,2040.38,64
11.0205,550,2704.41,2043.0,2039.66,64
11.0404,551,2701.91,2043.06,2040.41,64
11.0605,552,2704.16,2045.31,2040.09,64
11.0805,553,2703.38,2042.59,2038.0,64
11.1004,554,2702.84,2044.22,2039.72,64
11.1205,555,2703.81,2044.28,2041.19,64
11.1405,556,2703.81,2044.13,2038.97,64
11.1605,557,2703.09,2043.69,2040.47,64
11.1805,558,2704.0,2042.81,2041.38,64
11.2005,559,2703.84,2044.34,2039.69,64
11.2205,560,2703.22,2043.53,2040.53,64
11.2405,561,2701.31,2044.69,2040.69,64
11.2605,562,2703.94,2043.25,2040.25,64
11.2805,563,2704.13,2043.5,2041.81,64
11.3005,564,2703.66,2043.31,2041.0,64
11.3204,565,2704.16,2044.84,2040.47,64
11.3405,566,2702.91,2042.44,2039.75,64
11.3605,567,2702.56,2042.31,2040.16,64
11.3805,568,2702.91,2043.75,2042.31,64
11.4005,569,2703.75,2043.56,2039.06,64
11.4205,570,2702.78,2043.47,2040.19,64
11.4404,571,2702.09,2043.97,2042.09,64
11.4604,572,2703.81,2043.22,2041.47,64
11.4805,573,2704.44,2043.56,2039.94,64
11.5005,574,2703.97,2044.5,2040.31,64
11.5205,575,2703.59,2043.66,2038.84,64
11.5405,576,2703.06,2044.97,2040.22,64
11.5605,577,2703.19,2043.28,2039.19,64
11.5805,578,2703.34,2042.03,2040.94,64
11.6005,579,2702.41,2042.47,2039.38,64
