label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
R052:+0,ramp,move,lin,168.842,170.9208,0,0,2.079,916,-930,,,,
X053:+2000,drive_x,move,lin,170.9208,182.6258,2000,-2000,11.705,11704,-11705,0.87298,0.97346,interp,
R054:+2000,ramp,move,lin,182.6258,184.3207,2000,-2000,1.695,916,-889,,,,
S055,rest,move,lin,184.3207,192.4759,0,0,8.155,0,0,,,,
R056:+0,ramp,move,rot,192.4759,194.5226,0,0,2.047,-131,-133,,,,
X057:-300,drive_x,move,rot,194.5226,201.9423,-300,-300,7.42,-1109,-1109,0.549,0.52758,interp,
R058:-300,ramp,move,rot,201.9423,203.4775,-300,-300,1.535,-134,-132,,,,
S059,rest_dirty,move,rot,203.4775,203.5412,0,0,0.064,1,3,,,,too_short
R060:+0,ramp,move,rot,203.5412,203.7654,0,0,0.224,6,2,,,,
S061,rest_dirty,move,rot,203.7654,203.893,0,0,0.128,0,0,,,,too_short
R062:+0,ramp,move,rot,203.893,206.1317,0,0,2.239,71,72,,,,
S063,rest_dirty,move,rot,206.1317,206.8033,0,0,0.672,0,0,,,,too_short
R064:+0,ramp,move,lin,206.8033,208.8824,0,0,2.079,273,-276,,,,
X065:+600,drive_x,move,lin,208.8824,220.7792,600,-600,11.897,3570,-3571,0.28024,0.29079,interp,
R066:+600,ramp,move,lin,220.7792,221.1314,600,-600,0.352,120,-121,,,,
X067:+700,drive_x,move,lin,221.1314,222.6018,700,-700,1.47,503,-503,,,,
R068:+700,ramp,move,lin,222.6018,222.9215,700,-700,0.32,116,-117,,,,
X069:+800,drive_x,move,lin,222.9215,224.3607,800,-800,1.439,574,-574,,,,
R070:+800,ramp,move,lin,224.3607,224.5847,800,-800,0.224,106,-105,,,,
X071:+900,drive_x,move,lin,224.5847,226.4075,900,-900,1.823,803,-804,0.39989,0.42835,interp,
R072:+900,ramp,move,lin,226.4075,228.0385,900,-900,1.631,408,-400,,,,
S073,rest_dirty,move,lin,228.0385,228.998,0,0,0.959,0,1,,,,too_short
R074:+0,ramp,move,lin,228.998,231.013,0,0,2.015,385,-392,,,,
X075:+900,drive_x,move,lin,231.013,239.104,900,-900,8.091,3639,-3638,0.42666,0.45195,interp,
R076:+900,ramp,move,lin,239.104,240.735,900,-900,1.631,407,-400,,,,
S077,rest,move,lin,240.735,250.3932,0,0,9.658,0,1,,,,
R078:+0,ramp,move,lin,250.3932,252.4082,0,0,2.015,385,-391,,,,
X079:+900,drive_x,move,lin,252.4082,253.0476,900,-900,0.639,284,-284,,,,
R080:+900,ramp,move,lin,253.0476,254.5827,900,-900,1.535,407,-400,,,,
S081,rest_dirty,move,lin,254.5827,254.679,0,0,0.096,1,1,,,,too_short
R082:+0,ramp,move,lin,254.679,255.4141,0,0,0.735,0,0,,,,
R083:+0,ramp,move,rot,255.4141,257.4609,0,0,2.047,130,133,,,,
X084:+300,drive_x,move,rot,257.4609,259.2838,300,300,1.823,268,268,0.51156,0.4914,interp,
R085:+300,ramp,move,rot,259.2838,261.0748,300,300,1.791,130,129,,,,
S086,rest,move,rot,261.0748,264.1131,0,0,3.038,0,0,,,,
R087:+0,ramp,move,lin,264.1131,266.4799,0,0,2.367,396,-401,,,,
X088:+500,drive_x,move,lin,266.4799,268.99,500,-500,2.51,529,-528,0.27358,0.24896,interp,
R089:+500,ramp,move,lin,268.99,270.4956,500,-500,1.506,223,-218,,,,
S090,rest_dirty,move,lin,270.4956,270.6529,0,0,0.157,0,1,,,,too_short
R091:+0,ramp,move,lin,270.6529,270.7169,0,0,0.064,0,1,,,,
S092,rest_dirty,move,lin,270.7169,271.1965,0,0,0.48,-1,1,,,,too_short
R093:+0,ramp,move,rot,271.1965,273.2114,0,0,2.015,126,127,,,,
X094:+300,drive_x,move,rot,273.2114,273.4034,300,300,0.192,24,24,,,,
R095:+300,ramp,move,rot,273.4034,274.9703,300,300,1.567,135,133,,,,
S096,rest_dirty,move,rot,274.9703,275.0344,0,0,0.064,-2,-3,,,,too_short
R097:+0,ramp,move,rot,275.0344,275.1941,0,0,0.16,-4,-3,,,,
S098,rest_dirty,move,rot,275.1941,276.3775,0,0,1.183,-2,-1,,,,too_short
R099:+0,ramp,move,rot,276.3775,278.4243,0,0,2.047,-39,-16,,,,
S100,rest_dirty,move,rot,278.4243,279.352,0,0,0.928,0,0,,,,too_short
R101:+0,ramp,move,lin,279.352,281.719,0,0,2.367,305,-310,,,,
X102:+500,drive_x,move,lin,281.719,282.358,500,-500,0.639,152,-151,,,,
R103:+500,ramp,move,lin,282.358,283.9569,500,-500,1.599,226,-221,,,,
S104,rest_dirty,move,lin,283.9569,285.1087,0,0,1.152,-2,1,,,,too_short
R105:+0,ramp,move,lin,285.1087,286.0357,0,0,0.927,-16,-3,,,,
S106,rest_dirty,move,lin,286.0357,286.0998,0,0,0.064,-1,0,,,,too_short
R107:+0,ramp,move,lin,286.0998,286.3555,0,0,0.256,-4,-1,,,,
S108,rest_dirty,move,lin,286.3555,286.5474,0,0,0.192,-1,0,,,,too_short
R109:+0,ramp,move,lin,286.5474,288.5628,0,0,2.015,213,-218,,,,
X110:+500,drive_x,move,lin,288.5628,306.1519,500,-500,17.589,4399,-4399,0.24896,0.26082,interp,
R111:+500,ramp,move,lin,306.1519,307.7828,500,-500,1.631,227,-221,,,,
S112,rest_dirty,move,lin,307.7828,308.4225,0,0,0.64,0,0,,,,too_short
R113:+0,ramp,move,rot,308.4225,311.7483,0,0,3.326,168,173,,,,
S114,rest_dirty,move,rot,311.7483,311.8767,0,0,0.128,0,0,,,,too_short
R115:+0,ramp,move,lin,311.8767,314.2435,0,0,2.367,396,-400,,,,
X116:+500,drive_x,move,lin,314.2435,317.2331,500,-500,2.99,649,-648,0.24983,0.23912,interp,
R117:+500,ramp,move,lin,317.2331,318.864,500,-500,1.631,226,-221,,,,
S118,rest,move,lin,318.864,330.0576,0,0,11.194,0,-2,,,,
R119:+0,ramp,move,lin,330.0576,330.1257,0,0,0.068,0,-5,,,,
