t,s1_raw,s2_raw
13.839,32808,33416
13.889,32792,33496
13.941,32663,33656
13.991,32776,33336
14.041,32263,33416
14.091,32551,33736
14.141,32663,33576
14.191,32776,33688
14.241,32727,33704
14.291,32808,33432
14.343,32968,33560
14.391,32936,33480
14.441,33032,33416
14.491,32824,33352
14.541,32727,33288
14.591,32567,33336
14.641,32519,33432
14.691,32551,33608
14.741,32567,33800
14.791,32792,33736
14.841,32824,33432
14.892,32776,33560
14.941,32936,33624
14.991,32615,33720
15.041,32824,33464
15.091,32920,33368
15.141,32727,33384
15.191,32792,33992
15.241,32663,33496
15.291,32695,33432
15.341,32679,33672
15.391,32840,33944
15.441,32840,33736
15.491,32551,33336
15.541,32904,33576
15.591,32695,33320
15.641,33112,33176
15.691,33128,33080
15.741,33048,33240
15.791,33176,33064
15.841,33064,33160
15.893,32840,33416
15.941,33032,33112
15.991,32984,33128
16.040,32984,33240
16.091,33112,33112
16.141,33176,33320
16.190,33112,33144
16.239,33032,33464
16.289,33064,33096
16.341,32968,33256
16.391,32936,33256
16.441,33032,33240
16.491,33256,33160
16.541,33256,33160
16.591,33096,33112
16.641,33032,33256
16.691,33000,33176
16.741,33096,33208
16.790,33256,33352
16.841,32968,33208
16.892,33080,33304
16.941,33048,33240
16.990,32984,33160
17.041,33160,33224
17.090,32984,33112
17.141,33208,33240
17.191,33064,33208
17.241,33192,33064
17.291,33080,33208
17.341,32984,33128
17.391,33048,33320
17.441,32984,33176
17.491,33048,33128
17.541,33112,33096
17.590,32904,33320
17.641,33080,33416
17.691,33048,33096
17.741,33240,33160
17.790,33160,33224
17.841,33080,33128
17.891,33112,33336
17.941,33048,33128
17.991,32920,33320
18.042,33048,33192
18.092,33048,33160
18.142,33128,33064
18.190,33112,33208
18.240,32968,33176
18.292,32920,33176
18.342,33080,33224
18.393,33256,32952
18.443,33064,33192
18.492,33000,33160
18.543,33288,33208
18.592,33048,33352
18.641,32904,33416
18.691,32952,33304
18.742,32840,33352
18.793,33128,33224
18.843,33048,33208
18.895,33288,33096
18.944,33032,33256
18.994,33080,33208
19.043,33160,33160
19.094,33032,33288
19.143,32968,33208
19.194,33160,33464
19.244,33064,33224
19.294,32904,33256
19.343,33096,33000
19.394,33128,33320
19.443,33080,33096
19.492,33192,33032
19.543,33080,33208
19.594,33032,33576
19.644,33288,33208
19.694,32904,33304
19.746,32984,33192
19.796,33048,33240
19.846,33032,33208
19.897,32952,33544
19.946,33112,33000
19.998,33048,33240
20.046,33192,33112
20.096,32968,33272
20.146,33112,33128
20.196,32984,33208
20.247,32968,33176
20.297,33080,33336
20.348,32984,33304
20.398,33272,33048
20.447,33176,32984
20.498,33032,33288
20.548,33080,33208
20.599,33080,33112
20.649,33176,33048
20.699,33064,33208
20.750,33288,33240
20.799,33224,33272
20.850,33320,33080
20.900,33096,33096
20.951,32920,33448
21.000,32936,33288
21.049,33048,33128
21.098,32904,33176
21.149,33000,33288
21.201,33032,33112
21.251,32968,33176
21.302,33096,33304
21.351,33176,33128
21.402,33096,33352
21.451,33128,33272
21.502,33048,33112
21.551,33208,33080
21.602,33208,33080
21.651,33096,33096
21.702,32968,33288
21.752,32984,33368
21.802,33112,33176
21.853,33096,33160
21.903,33192,33128
21.952,33096,33000
22.004,32936,33320
22.054,33080,33224
22.104,32968,33528
22.155,33016,33304
22.205,33192,33064
22.255,33112,33112
22.305,33256,33128
22.354,33096,33304
22.405,33048,33128
22.455,32968,33272
22.505,33064,33096
22.556,32968,33240
22.606,33048,33320
22.657,32968,33464
22.707,33224,33192
22.758,33064,33208
22.808,32968,33336
22.857,33288,33192
22.908,33128,33080
22.958,33080,33128
23.008,33144,33080
23.057,33096,33208
23.108,33096,33320
23.158,32920,33256
23.209,33256,33128
23.259,33048,33208
23.309,33128,33096
23.360,33080,33288
23.411,33160,33160
23.459,33208,33128
23.509,32904,33272
