t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.1362,56,3209.91,2041.72,2037.0,64
1.1562,57,3210.09,2041.84,2037.94,64
1.1763,58,3210.5,2040.88,2038.59,64
1.1962,59,3209.59,2041.59,2037.31,64
1.2163,60,3209.53,2040.69,2035.63,64
1.2363,61,3210.44,2040.75,2038.09,64
1.2563,62,3209.31,2040.09,2036.19,64
1.2762,63,3210.28,2039.59,2037.41,64
1.2963,64,3210.75,2040.47,2038.25,64
1.3163,65,3211.09,2041.22,2038.41,64
1.3363,66,3210.34,2039.66,2035.47,64
1.3563,67,3210.66,2040.28,2038.53,64
1.3762,68,3210.72,2040.06,2037.84,64
1.3963,69,3210.19,2039.91,2037.56,64
1.4162,70,3210.72,2040.53,2037.47,64
1.4363,71,3209.75,2039.56,2036.06,64
1.4563,72,3209.16,2040.78,2036.69,64
1.4762,73,3209.91,2040.97,2037.69,64
1.4962,74,3209.84,2039.44,2037.31,64
1.5162,75,3207.94,2038.38,2035.13,64
1.5363,76,3207.75,2038.59,2035.34,64
1.5563,77,3208.19,2037.22,2035.28,64
1.5763,78,3208.63,2039.56,2035.41,64
1.5963,79,3210.0,2039.56,2037.84,64
1.6163,80,3209.03,2040.66,2038.13,64
1.6362,81,3209.13,2039.69,2036.38,64
1.6562,82,3209.16,2042.0,2036.38,64
1.6762,83,3208.66,2037.94,2035.69,64
1.6962,84,3210.66,2040.78,2037.56,64
1.7162,85,3208.56,2040.28,2037.75,64
1.7363,86,3209.34,2040.16,2037.09,64
1.7563,87,3210.81,2042.16,2037.22,64
1.7762,88,3210.53,2041.28,2037.72,64
1.7963,89,3210.38,2040.13,2038.97,64
1.8162,90,3212.47,2041.41,2037.5,64
1.8362,91,3209.47,2040.38,2037.75,64
1.8563,92,3211.72,2041.81,2037.75,64
1.8763,93,3210.31,2041.31,2037.22,64
1.8962,94,3210.41,2041.5,2036.72,64
1.9163,95,3210.31,2041.0,2037.94,64
1.9362,96,3211.34,2042.16,2038.78,64
1.9562,97,3209.63,2040.97,2038.94,64
1.9762,98,3211.69,2040.56,2039.47,64
1.9962,99,3210.22,2040.78,2038.09,64
2.0163,100,3209.03,2040.34,2037.38,64
2.0363,101,3210.41,2039.94,2037.41,64
2.0562,102,3209.75,2040.94,2037.78,64
2.0762,103,3209.75,2039.81,2037.88,64
2.0963,104,3209.41,2040.53,2036.66,64
2.1163,105,3210.06,2040.5,2036.47,64
2.1362,106,3210.66,2042.19,2037.75,64
2.1563,107,3209.81,2041.56,2038.97,64
2.1763,108,3211.28,2040.22,2038.41,64
2.1963,109,3210.38,2041.16,2038.97,64
2.2163,110,3209.47,2041.69,2038.31,64
2.2363,111,3210.0,2040.03,2037.88,64
2.2563,112,3211.19,2041.84,2037.97,64
2.2762,113,3210.47,2040.34,2038.22,64
2.2963,114,3209.16,2040.38,2037.22,64
2.3163,115,3209.5,2040.41,2036.47,64
2.3362,116,3208.91,2040.5,2036.13,64
2.3562,117,3210.34,2040.41,2037.69,64
2.3762,118,3210.91,2040.25,2036.38,64
2.3962,119,3209.38,2040.25,2037.22,64
2.4163,120,3210.09,2040.41,2038.19,64
2.4362,121,3209.66,2039.66,2037.09,64
2.4562,122,3210.06,2040.28,2036.06,64
2.4762,123,3206.84,2037.59,2033.72,64
2.4962,124,3207.06,2037.09,2035.0,64
2.5163,125,3210.28,2040.97,2038.63,64
2.5363,126,3210.13,2039.72,2037.66,64
2.5563,127,3210.38,2040.72,2036.72,64
2.5763,128,3209.88,2040.56,2036.47,64
2.5962,129,3209.56,2039.19,2037.81,64
2.6163,130,3210.22,2039.88,2037.88,64
2.6363,131,3209.59,2041.31,2038.41,64
2.6563,132,3209.22,2039.91,2036.81,64
2.6763,133,3208.94,2041.31,2037.84,64
2.6962,134,3209.69,2041.09,2036.59,64
2.7162,135,3209.75,2038.97,2037.31,64
2.7362,136,3210.25,2039.97,2037.47,64
2.7562,137,3210.63,2039.94,2037.41,64
2.7763,138,3211.03,2040.66,2037.63,64
2.7963,139,3210.59,2041.81,2039.19,64
2.8162,140,3210.63,2041.69,2038.72,64
2.8363,141,3210.91,2041.22,2038.0,64
2.8563,142,3210.94,2040.44,2037.16,64
2.8763,143,3209.72,2040.75,2037.59,64
2.8963,144,3210.53,2041.19,2037.91,64
2.9162,145,3210.38,2040.97,2037.22,64
2.9363,146,3211.34,2040.88,2037.75,64
2.9563,147,3210.94,2040.5,2037.25,64
2.9762,148,3210.84,2039.88,2038.34,64
2.9962,149,3210.38,2039.91,2037.91,64
3.0163,150,3208.09,2039.28,2035.25,64
3.0363,151,3209.91,2040.19,2036.38,64
3.0563,152,3211.5,2040.97,2037.5,64
3.0763,153,3209.72,2040.13,2036.66,64
3.0963,154,3210.88,2041.75,2037.69,64
3.1162,155,3210.59,2040.28,2038.25,64
3.1362,156,3210.03,2040.56,2037.38,64
3.1562,157,3211.25,2040.44,2037.09,64
3.1762,158,3210.06,2041.06,2037.56,64
3.1962,159,3211.13,2041.78,2037.75,64
3.2163,160,3211.06,2041.0,2037.28,64
3.2363,161,3206.53,2037.44,2034.38,64
3.2562,162,3204.75,2036.31,2032.72,64
3.2762,163,3203.13,2034.44,2031.91,64
3.2962,164,3206.25,2037.72,2035.44,64
3.3162,165,3208.41,2038.91,2034.63,64
3.3362,166,3209.41,2038.94,2036.25,64
3.3562,167,3209.38,2039.88,2037.0,64
3.3763,168,3210.97,2039.84,2035.84,64
3.3962,169,3209.16,2041.66,2036.13,64
3.4162,170,3210.44,2039.63,2036.0,64
3.4363,171,3209.56,2041.91,2037.09,64
3.4563,172,3209.31,2039.09,2035.13,64
3.4762,173,3210.09,2040.78,2038.28,64
3.4962,174,3210.25,2041.03,2036.34,64
3.5163,175,3208.56,2039.81,2037.47,64
3.5363,176,3210.44,2040.16,2036.75,64
3.5563,177,3210.13,2041.16,2036.5,64
3.5763,178,3210.81,2040.28,2036.63,64
3.5962,179,3209.16,2039.91,2038.09,64
3.6163,180,3210.38,2039.28,2036.88,64
3.6362,181,3211.25,2040.28,2037.06,64
3.6562,182,3209.19,2039.91,2036.69,64
3.6762,183,3208.53,2039.59,2036.69,64
3.6962,184,3209.38,2040.28,2036.47,64
3.7163,185,3210.56,2041.06,2036.53,64
3.7363,186,3210.88,2040.25,2037.38,64
3.7562,187,3210.69,2040.69,2038.56,64
3.7762,188,3209.53,2040.78,2039.03,64
3.7963,189,3211.16,2041.88,2038.38,64
3.8162,190,3209.84,2040.97,2037.19,64
3.8362,191,3210.5,2041.06,2037.78,64
3.8563,192,3211.63,2041.66,2038.13,64
3.8762,193,3210.13,2042.03,2038.28,64
3.8963,194,3211.0,2041.41,2037.69,64
3.9163,195,3209.88,2041.66,2038.91,64
3.9363,196,3210.16,2040.28,2037.44,64
3.9563,197,3210.69,2042.47,2037.91,64
3.9763,198,3209.66,2040.84,2037.94,64
3.9962,199,3209.38,2040.81,2038.06,64
4.0163,200,3209.78,2039.25,2036.19,64
4.0363,201,3208.0,2039.91,2038.03,64
4.0563,202,3210.69,2040.75,2039.13,64
4.0763,203,3210.88,2043.06,2038.28,64
4.0963,204,3210.44,2039.91,2036.88,64
4.1163,205,3210.38,2042.38,2038.22,64
4.1363,206,3210.44,2041.28,2036.38,64
4.1563,207,3209.53,2041.19,2037.59,64
4.1763,208,3210.09,2040.78,2038.81,64
4.1963,209,3210.59,2042.16,2037.78,64
4.2162,210,3210.78,2041.63,2039.0,64
4.2363,211,3210.09,2041.16,2037.59,64
4.2562,212,3208.59,2040.0,2037.22,64
4.2763,213,3208.44,2039.75,2036.25,64
4.2963,214,3205.81,2037.03,2033.31,64
4.3162,215,3205.53,2035.09,2032.97,64
4.3362,216,3204.19,2035.41,2032.88,64
4.3562,217,3205.63,2036.31,2034.22,64
4.3762,218,3209.94,2038.28,2036.16,64
4.3962,219,3208.41,2037.69,2036.16,64
4.4163,220,3207.91,2039.78,2036.47,64
4.4363,221,3209.09,2038.63,2036.16,64
4.4562,222,3209.28,2039.06,2036.47,64
4.4763,223,3208.63,2040.59,2036.31,64
4.4963,224,3209.25,2040.53,2036.81,64
4.5163,225,3207.91,2038.47,2035.59,64
4.5362,226,3208.72,2038.84,2035.13,64
4.5606,227,3207.59,2039.47,2035.59,192
4.5788,228,3208.41,2039.34,2035.94,64
4.5970,229,3209.69,2040.34,2036.81,64
4.6163,230,3210.09,2042.09,2037.5,64
4.6362,231,3209.69,2040.84,2036.28,64
4.6563,232,3209.06,2040.0,2036.72,64
4.6763,233,3208.59,2039.41,2036.47,64
4.6963,234,3210.16,2040.47,2038.13,64
4.7163,235,3210.91,2041.22,2036.75,64
4.7363,236,3210.06,2040.03,2036.5,64
4.7563,237,3210.41,2041.5,2037.94,64
4.7762,238,3209.66,2040.47,2038.94,64
4.7963,239,3210.16,2040.06,2037.63,64
4.8163,240,3209.56,2040.72,2037.81,64
4.8363,241,3210.16,2041.22,2038.69,64
4.8562,242,3210.28,2041.97,2037.84,64
4.8762,243,3210.34,2043.16,2037.81,64
4.8963,244,3209.19,2040.41,2036.94,64
4.9163,245,3210.56,2040.41,2038.91,64
4.9362,246,3209.5,2041.81,2037.59,64
4.9562,247,3210.75,2040.63,2037.28,64
4.9763,248,3210.84,2042.31,2038.28,64
4.9963,249,3210.63,2041.06,2037.25,64
5.0162,250,3208.41,2038.19,2034.88,64
5.0363,251,3208.97,2039.22,2035.94,64
5.0562,252,3210.53,2041.91,2036.19,64
5.0763,253,3211.47,2041.13,2037.19,64
5.0962,254,3210.28,2041.09,2037.88,64
5.1163,255,3211.38,2040.63,2037.78,64
5.1363,256,3209.44,2040.91,2038.03,64
5.1562,257,3209.72,2039.69,2037.63,64
5.1762,258,3210.63,2042.16,2037.88,64
5.1963,259,3210.47,2041.78,2037.72,64
5.2163,260,3209.03,2040.72,2036.56,64
5.2363,261,3211.16,2041.19,2037.56,64
5.2563,262,3209.44,2039.47,2036.03,64
5.2763,263,3209.75,2040.59,2037.13,64
5.2963,264,3210.25,2040.09,2037.44,64
5.3162,265,3209.66,2039.78,2037.03,64
5.3363,266,3209.28,2040.25,2037.03,64
5.3563,267,3209.75,2039.66,2037.44,64
5.3762,268,3208.94,2038.88,2038.53,64
5.3962,269,3210.59,2039.69,2037.31,64
5.4163,270,3209.28,2041.16,2037.38,64
5.4363,271,3209.91,2038.84,2037.34,64
5.4562,272,3210.47,2041.72,2038.5,64
5.4762,273,3208.84,2040.25,2037.28,64
5.4962,274,3211.03,2041.16,2037.91,64
5.5162,275,3208.53,2039.63,2036.78,64
5.5363,276,3209.06,2040.22,2037.03,64
5.5562,277,3209.53,2039.97,2038.25,64
5.5762,278,3209.84,2039.81,2036.78,64
5.5962,279,3210.16,2040.25,2037.19,64
5.6162,280,3209.88,2041.53,2038.19,64
5.6363,281,3208.63,2039.84,2036.97,64
5.6563,282,3209.53,2039.81,2035.59,64
5.6763,283,3209.5,2039.97,2037.88,64
5.6962,284,3209.78,2039.56,2037.47,64
5.7163,285,3210.31,2041.5,2037.47,64
5.7363,286,3208.72,2040.75,2037.09,64
5.7562,287,3210.34,2040.34,2037.38,64
5.7763,288,3210.72,2041.75,2037.63,64
5.7963,289,3210.25,2041.16,2036.75,64
5.8162,290,3209.94,2040.28,2037.75,64
5.8363,291,3210.66,2039.97,2038.0,64
5.8563,292,3209.56,2040.97,2038.97,64
5.8762,293,3210.56,2041.03,2038.09,64
5.8963,294,3210.22,2040.84,2039.13,64
5.9163,295,3210.75,2040.41,2038.31,64
5.9362,296,3210.47,2042.28,2038.19,64
5.9562,297,3209.94,2039.81,2036.75,64
5.9762,298,3210.06,2040.94,2037.88,64
5.9962,299,3210.28,2041.41,2038.06,64
6.0163,300,3208.5,2040.13,2037.06,64
6.0363,301,3210.56,2041.47,2037.88,64
6.0562,302,3211.06,2042.38,2037.72,64
6.0762,303,3210.38,2040.66,2036.84,64
6.0962,304,3210.91,2040.47,2039.59,64
6.1163,305,3209.56,2040.44,2037.66,64
6.1363,306,3210.5,2041.97,2038.09,64
6.1563,307,3210.41,2041.0,2038.56,64
6.1763,308,3209.81,2041.56,2038.16,64
6.1963,309,3210.34,2041.0,2038.16,64
6.2162,310,3210.63,2040.38,2038.22,64
6.2363,311,3210.16,2041.09,2037.72,64
6.2563,312,3209.72,2040.38,2036.69,64
6.2762,313,3208.06,2038.88,2038.28,64
6.2963,314,3209.22,2040.44,2037.03,64
6.3163,315,3209.31,2040.41,2038.09,64
6.3362,316,3210.34,2041.13,2037.59,64
6.3563,317,3209.59,2040.06,2037.69,64
6.3762,318,3210.34,2041.34,2037.47,64
6.3962,319,3209.47,2040.28,2036.53,64
6.4162,320,3210.28,2040.75,2036.47,64
6.4362,321,3210.53,2040.38,2037.63,64
6.4563,322,3209.66,2039.88,2036.81,64
6.4763,323,3209.72,2040.34,2037.72,64
6.4962,324,3209.25,2039.94,2037.34,64
6.5163,325,3209.66,2039.88,2037.53,64
6.5363,326,3210.84,2040.84,2036.66,64
6.5563,327,3209.5,2040.63,2037.91,64
6.5763,328,3209.72,2040.31,2036.84,64
6.5962,329,3208.97,2039.59,2037.56,64
6.6162,330,3210.19,2040.78,2037.44,64
6.6363,331,3209.34,2040.22,2038.19,64
6.6563,332,3209.59,2040.88,2037.13,64
6.6762,333,3209.91,2040.53,2038.84,64
6.6962,334,3208.44,2039.38,2038.66,64
6.7163,335,3209.47,2041.0,2037.91,64
6.7363,336,3209.47,2041.31,2037.34,64
6.7562,337,3210.28,2040.03,2038.53,64
6.7762,338,3209.44,2040.97,2038.03,64
6.7963,339,3210.75,2041.34,2037.59,64
6.8163,340,3211.0,2040.19,2037.88,64
6.8363,341,3211.22,2041.69,2038.31,64
6.8563,342,3211.09,2039.22,2038.03,64
6.8763,343,3210.25,2041.75,2037.75,64
6.8962,344,3211.66,2042.13,2038.34,64
6.9162,345,3210.66,2040.5,2037.13,64
6.9362,346,3209.72,2041.56,2037.81,64
6.9563,347,3210.38,2042.09,2039.31,64
6.9763,348,3210.53,2040.75,2038.03,64
6.9962,349,3209.22,2039.0,2036.63,64
7.0162,350,3204.97,2036.78,2033.72,64
7.0362,351,3208.63,2039.0,2037.09,64
7.0563,352,3210.09,2042.31,2037.59,64
7.0763,353,3210.28,2040.84,2037.66,64
7.0963,354,3210.5,2042.09,2037.78,64
7.1162,355,3210.63,2040.19,2038.22,64
7.1363,356,3209.34,2040.91,2036.75,64
7.1562,357,3210.13,2040.66,2038.81,64
7.1762,358,3211.38,2041.5,2037.0,64
7.1963,359,3210.81,2039.38,2035.84,64
7.2163,360,3209.84,2039.69,2037.34,64
7.2363,361,3210.47,2040.78,2038.88,64
7.2562,362,3209.56,2039.19,2036.72,64
7.2763,363,3209.94,2041.0,2037.28,64
7.2963,364,3210.75,2040.19,2038.09,64
7.3162,365,3209.91,2041.19,2038.22,64
7.3363,366,3209.75,2040.97,2037.59,64
7.3562,367,3210.97,2039.66,2037.19,64
7.3763,368,3209.0,2040.47,2036.97,64
7.3963,369,3210.34,2039.91,2037.66,64
7.4163,370,3209.94,2039.47,2037.25,64
7.4363,371,3209.53,2041.5,2038.16,64
7.4562,372,3210.03,2041.44,2037.44,64
7.4762,373,3210.22,2041.0,2037.25,64
7.4962,374,3208.78,2039.19,2037.06,64
7.5162,375,3208.47,2040.06,2036.69,64
7.5363,376,3210.56,2038.91,2037.38,64
7.5563,377,3210.47,2039.84,2038.47,64
7.5762,378,3210.22,2040.56,2039.19,64
7.5962,379,3210.06,2041.25,2038.34,64
7.6162,380,3209.34,2040.97,2037.0,64
7.6362,381,3210.75,2040.22,2038.31,64
7.6562,382,3206.75,2038.34,2033.59,64
7.6763,383,3206.53,2038.94,2034.78,64
7.6963,384,3207.97,2039.28,2035.41,64
7.7162,385,3207.81,2038.38,2036.06,64
7.7363,386,3210.72,2041.06,2037.81,64
7.7562,387,3209.72,2039.88,2038.31,64
7.7763,388,3210.16,2042.25,2038.06,64
7.7963,389,3210.41,2041.75,2038.72,64
7.8163,390,3210.63,2042.53,2038.91,64
7.8362,391,3210.19,2040.13,2036.91,64
7.8562,392,3209.84,2040.56,2037.81,64
7.8762,393,3210.28,2040.41,2038.22,64
7.8963,394,3210.28,2040.59,2037.59,64
7.9162,395,3209.5,2040.56,2037.0,64
7.9363,396,3211.09,2039.97,2037.41,64
7.9563,397,3210.25,2041.34,2037.13,64
7.9762,398,3210.84,2041.13,2036.66,64
7.9962,399,3210.75,2039.0,2036.97,64
8.0162,400,3210.5,2039.31,2038.0,64
8.0363,401,3208.28,2039.34,2036.19,64
8.0563,402,3210.5,2040.06,2036.41,64
8.0763,403,3210.22,2041.06,2037.91,64
8.0962,404,3210.41,2041.56,2036.34,64
8.1162,405,3210.88,2039.53,2037.69,64
8.1362,406,3210.06,2041.44,2038.31,64
8.1562,407,3209.25,2040.09,2036.16,64
8.1762,408,3210.66,2040.5,2038.44,64
8.1962,409,3210.94,2040.53,2037.56,64
8.2162,410,3210.47,2041.5,2037.94,64
8.2362,411,3209.91,2041.19,2038.0,64
8.2563,412,3209.44,2040.16,2036.63,64
8.2763,413,3209.84,2039.91,2037.81,64
8.2962,414,3208.75,2038.5,2037.63,64
8.3162,415,3210.19,2040.38,2035.81,64
8.3363,416,3209.59,2039.91,2037.19,64
8.3563,417,3209.94,2040.03,2036.28,64
8.3762,418,3211.13,2039.19,2037.16,64
8.3962,419,3210.5,2039.91,2037.5,64
8.4162,420,3211.19,2039.69,2037.69,64
8.4362,421,3210.0,2039.09,2037.84,64
8.4562,422,3209.13,2039.53,2037.34,64
8.4819,423,3206.47,2036.03,2033.25,192
8.5002,424,3206.91,2037.81,2036.06,192
8.5184,425,3208.69,2039.44,2037.0,64
8.5365,426,3209.22,2039.0,2037.03,64
8.5563,427,3209.13,2039.44,2038.41,64
8.5762,428,3209.63,2040.16,2037.53,64
8.5963,429,3210.09,2040.25,2037.41,64
8.6163,430,3208.91,2039.94,2037.63,64
8.6362,431,3209.47,2041.28,2037.91,64
8.6562,432,3209.31,2041.63,2037.59,64
8.6762,433,3207.69,2039.06,2035.16,64
8.6963,434,3207.53,2038.03,2035.84,64
8.7162,435,3208.53,2038.44,2034.25,64
8.7363,436,3207.5,2038.84,2036.03,64
8.7562,437,3211.41,2040.97,2038.56,64
8.7763,438,3210.66,2040.91,2038.16,64
8.7963,439,3210.78,2040.31,2037.91,64
8.8163,440,3210.75,2041.44,2038.59,64
8.8363,441,3209.22,2040.59,2037.75,64
8.8563,442,3209.34,2040.66,2038.75,64
8.8762,443,3211.5,2041.94,2037.53,64
8.8962,444,3210.53,2040.94,2038.28,64
8.9163,445,3210.94,2040.66,2037.22,64
8.9362,446,3209.78,2041.0,2037.88,64
8.9562,447,3210.47,2040.59,2037.69,64
8.9763,448,3210.34,2042.66,2038.34,64
8.9962,449,3210.0,2039.88,2037.69,64
9.0163,450,3209.03,2039.91,2037.16,64
9.0363,451,3210.28,2041.81,2037.0,64
9.0563,452,3209.81,2041.16,2036.66,64
9.0763,453,3210.81,2039.63,2037.69,64
9.0963,454,3210.34,2041.56,2037.31,64
9.1163,455,3209.34,2040.5,2037.0,64
9.1363,456,3209.69,2039.34,2038.22,64
9.1563,457,3209.0,2039.81,2035.19,64
9.1762,458,3210.22,2040.34,2037.25,64
9.1963,459,3210.03,2040.53,2038.09,64
9.2163,460,3210.5,2040.63,2037.81,64
9.2362,461,3210.25,2041.91,2038.06,64
9.2563,462,3209.53,2040.81,2037.59,64
9.2763,463,3210.19,2040.16,2037.25,64
9.2963,464,3210.34,2041.25,2037.81,64
9.3162,465,3209.59,2040.53,2037.91,64
9.3363,466,3209.69,2040.06,2036.94,64
9.3563,467,3209.34,2041.44,2037.53,64
9.3763,468,3209.44,2039.78,2037.13,64
9.3962,469,3210.09,2040.81,2037.72,64
9.4163,470,3210.09,2040.69,2037.81,64
9.4363,471,3210.59,2038.84,2037.66,64
9.4563,472,3210.03,2039.88,2038.28,64
9.4762,473,3210.34,2041.56,2036.66,64
9.4962,474,3208.69,2040.34,2037.38,64
9.5162,475,3209.44,2039.38,2036.94,64
9.5363,476,3210.06,2040.47,2038.31,64
9.5562,477,3210.59,2040.91,2036.94,64
9.5762,478,3210.38,2040.31,2037.03,64
9.5962,479,3209.81,2040.19,2037.19,64
9.6162,480,3209.41,2040.03,2037.97,64
9.6362,481,3209.63,2040.06,2037.88,64
9.6562,482,3208.16,2039.44,2036.81,64
9.6763,483,3210.09,2040.06,2037.44,64
9.6963,484,3208.19,2038.59,2034.72,64
9.7163,485,3206.91,2039.41,2034.91,64
9.7362,486,3206.75,2038.72,2034.91,64
9.7563,487,3210.75,2040.72,2037.25,64
9.7762,488,3209.84,2041.97,2038.28,64
9.7962,489,3210.81,2040.97,2036.97,64
9.8162,490,3210.06,2040.0,2037.91,64
9.8362,491,3210.19,2040.25,2037.66,64
9.8563,492,3210.19,2039.81,2037.44,64
9.8763,493,3210.53,2040.75,2038.66,64
9.8963,494,3208.84,2040.66,2036.75,64
9.9162,495,3209.28,2041.03,2037.22,64
9.9363,496,3209.59,2039.66,2038.53,64
9.9563,497,3209.19,2040.16,2036.53,64
9.9762,498,3210.47,2039.59,2038.09,64
9.9962,499,3211.38,2040.97,2037.59,64
10.0163,500,3209.41,2039.84,2036.22,64
10.0362,501,3210.53,2041.25,2037.41,64
10.0562,502,3211.03,2040.47,2037.75,64
10.0762,503,3209.94,2041.69,2037.5,64
10.0962,504,3209.72,2041.72,2038.0,64
10.1163,505,3210.38,2041.47,2037.47,64
10.1363,506,3209.66,2040.84,2038.16,64
10.1563,507,3209.97,2042.16,2039.19,64
10.1762,508,3210.06,2040.75,2038.31,64
10.1962,509,3209.78,2041.16,2038.0,64
10.2163,510,3209.69,2042.16,2038.41,64
10.2363,511,3210.31,2040.78,2037.28,64
10.2562,512,3209.69,2039.88,2036.66,64
10.2763,513,3209.38,2039.78,2038.56,64
10.2962,514,3208.13,2038.75,2036.09,64
10.3162,515,3209.75,2040.81,2037.44,64
10.3363,516,3209.88,2040.31,2037.72,64
10.3563,517,3209.91,2040.19,2037.59,64
10.3762,518,3209.53,2039.5,2036.91,64
10.3962,519,3210.38,2039.06,2036.84,64
10.4162,520,3209.34,2039.44,2036.94,64
10.4362,521,3209.84,2039.97,2038.03,64
10.4562,522,3210.34,2040.16,2037.84,64
10.4762,523,3209.91,2040.0,2037.72,64
10.4963,524,3209.0,2039.63,2036.66,64
10.5162,525,3209.53,2038.88,2036.75,64
10.5362,526,3209.03,2041.06,2037.09,64
10.5562,527,3209.0,2041.03,2036.56,64
10.5763,528,3208.66,2039.91,2036.88,64
10.5962,529,3209.75,2039.31,2035.84,64
10.6162,530,3210.13,2041.0,2036.72,64
10.6363,531,3209.5,2040.25,2036.72,64
10.6562,532,3210.28,2039.78,2036.91,64
10.6762,533,3208.31,2039.72,2036.94,64
10.6963,534,3208.63,2040.63,2036.63,64
10.7163,535,3210.25,2041.0,2036.13,64
10.7362,536,3208.66,2040.13,2036.97,64
10.7563,537,3210.25,2041.59,2037.88,64
10.7763,538,3210.53,2040.78,2038.75,64
10.7962,539,3210.69,2040.28,2038.03,64
10.8163,540,3210.34,2040.56,2038.28,64
10.8362,541,3210.66,2040.53,2038.44,64
10.8562,542,3210.72,2041.03,2037.94,64
10.8763,543,3210.03,2040.59,2038.97,64
10.8963,544,3209.72,2040.97,2037.53,64
10.9162,545,3211.38,2040.47,2037.75,64
10.9363,546,3210.53,2039.94,2036.94,64
10.9562,547,3209.97,2040.31,2037.78,64
10.9762,548,3210.09,2039.97,2037.09,64
10.9962,549,3209.13,2038.81,2036.28,64
11.0163,550,3207.78,2042.0,2036.19,64
11.0363,551,3209.16,2038.63,2036.63,64
11.0562,552,3209.63,2040.06,2039.06,64
11.0763,553,3210.94,2040.44,2036.84,64
11.0963,554,3209.78,2041.0,2039.38,64
11.1163,555,3210.91,2041.0,2038.22,64
11.1363,556,3210.09,2041.53,2036.94,64
11.1563,557,3210.31,2041.63,2038.59,64
11.1763,558,3209.38,2040.53,2037.94,64
11.1962,559,3210.63,2041.25,2038.09,64
11.2162,560,3210.53,2041.0,2038.66,64
11.2363,561,3210.44,2040.41,2037.56,64
11.2562,562,3209.19,2040.19,2036.78,64
11.2763,563,3209.44,2040.16,2037.0,64
11.2963,564,3209.03,2038.22,2036.66,64
11.3162,565,3210.28,2041.03,2037.75,64
11.3362,566,3209.88,2039.06,2037.75,64
11.3562,567,3209.41,2040.09,2036.72,64
11.3762,568,3210.69,2039.69,2037.28,64
11.3963,569,3210.75,2039.75,2036.53,64
11.4162,570,3209.31,2039.59,2037.53,64
11.4362,571,3210.41,2039.84,2037.19,64
11.4563,572,3208.22,2039.53,2037.56,64
11.4763,573,3209.78,2040.28,2036.44,64
11.4963,574,3210.47,2040.97,2039.63,64
11.5163,575,3208.81,2038.97,2035.56,64
11.5362,576,3211.06,2040.63,2037.22,64
11.5563,577,3209.69,2040.31,2037.97,64
11.5763,578,3209.22,2041.03,2036.44,64
11.5962,579,3209.56,2041.22,2038.0,64
