t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.9617,147,2449.91,2043.56,2039.66,64
2.9817,148,2448.56,2041.22,2038.34,64
3.0016,149,2448.72,2043.09,2039.03,64
3.0217,150,2448.0,2042.94,2038.75,64
3.0416,151,2447.94,2043.5,2039.94,64
3.0617,152,2447.91,2044.19,2039.63,64
3.0817,153,2448.13,2040.84,2039.19,64
3.1017,154,2448.53,2043.47,2038.38,64
3.1217,155,2447.69,2041.88,2039.81,64
3.1417,156,2446.72,2043.28,2038.69,64
3.1668,157,2448.03,2042.72,2039.25,192
3.1852,158,2447.28,2040.91,2039.16,192
3.2036,159,2448.25,2044.03,2039.84,64
3.2219,160,2449.59,2042.69,2038.97,64
3.2417,161,2446.81,2041.63,2038.91,64
3.2616,162,2446.31,2042.34,2040.5,64
3.2817,163,2447.75,2042.38,2039.41,64
3.3017,164,2447.03,2042.19,2038.84,64
3.3217,165,2448.53,2042.19,2038.19,64
3.3417,166,2447.38,2042.66,2038.88,64
3.3617,167,2447.78,2042.81,2039.13,64
3.3817,168,2447.63,2041.31,2039.25,64
3.4017,169,2448.72,2042.34,2039.66,64
3.4217,170,2448.0,2042.06,2038.91,64
3.4417,171,2447.03,2042.66,2039.03,64
3.4617,172,2447.63,2043.56,2040.41,64
3.4817,173,2448.22,2043.34,2039.59,64
3.5017,174,2448.72,2043.16,2041.66,64
3.5217,175,2447.91,2043.34,2039.19,64
3.5417,176,2448.59,2043.81,2039.5,64
3.5616,177,2448.38,2041.69,2040.38,64
3.5817,178,2448.09,2043.03,2038.91,64
3.6017,179,2448.56,2043.84,2040.56,64
3.6217,180,2449.28,2044.22,2039.66,64
3.6417,181,2447.97,2042.88,2039.91,64
3.6617,182,2446.91,2041.03,2038.34,64
3.6817,183,2446.88,2043.47,2039.75,64
3.7017,184,2447.97,2043.22,2039.72,64
3.7217,185,2448.69,2043.53,2040.81,64
3.7417,186,2447.53,2042.81,2039.63,64
3.7617,187,2448.03,2042.19,2039.47,64
3.7817,188,2449.66,2042.53,2040.06,64
3.8017,189,2448.59,2043.41,2039.72,64
3.8217,190,2448.44,2043.53,2040.69,64
3.8417,191,2448.53,2043.03,2038.81,64
3.8617,192,2449.31,2042.56,2040.81,64
3.8817,193,2447.97,2043.72,2040.09,64
3.9017,194,2448.81,2043.91,2039.78,64
3.9217,195,2448.56,2040.94,2039.44,64
3.9417,196,2448.16,2043.81,2040.75,64
3.9616,197,2448.47,2041.94,2038.84,64
3.9817,198,2449.56,2042.78,2039.59,64
4.0017,199,2447.19,2042.91,2039.09,64
4.0217,200,2447.16,2041.72,2040.03,64
4.0417,201,2448.66,2042.19,2039.06,64
4.0617,202,2448.19,2041.66,2039.53,64
4.0817,203,2447.03,2042.16,2040.0,64
4.1017,204,2446.97,2044.28,2039.59,64
4.1217,205,2446.94,2042.63,2038.94,64
4.1417,206,2447.44,2041.75,2038.72,64
4.1617,207,2445.72,2040.44,2036.44,64
4.1817,208,2444.91,2038.88,2037.66,64
4.2016,209,2446.56,2041.03,2037.44,64
4.2217,210,2447.53,2042.59,2038.34,64
4.2417,211,2446.47,2043.38,2039.47,64
4.2617,212,2447.81,2042.22,2039.19,64
4.2817,213,2447.69,2042.56,2038.78,64
4.3017,214,2447.25,2043.19,2037.97,64
4.3216,215,2447.84,2041.31,2037.94,64
4.3417,216,2447.31,2042.84,2040.44,64
4.3617,217,2447.88,2042.69,2038.56,64
4.3817,218,2448.31,2042.41,2040.38,64
4.4017,219,2447.25,2043.0,2039.13,64
4.4217,220,2447.94,2041.59,2040.47,64
4.4417,221,2447.28,2042.94,2037.22,64
4.4617,222,2447.97,2042.06,2037.97,64
4.4817,223,2447.72,2040.94,2038.91,64
4.5016,224,2447.34,2044.06,2039.28,64
4.5217,225,2447.47,2042.19,2038.63,64
4.5417,226,2447.78,2042.31,2040.31,64
4.5617,227,2448.19,2040.97,2039.03,64
4.5817,228,2448.94,2044.19,2039.41,64
4.6018,229,2448.59,2045.78,2040.41,64
4.6216,230,2447.59,2043.16,2038.53,64
4.6417,231,2449.56,2042.66,2040.28,64
4.6617,232,2448.31,2043.03,2038.94,64
4.6816,233,2447.94,2041.97,2038.81,64
4.7016,234,2447.66,2042.13,2039.66,64
4.7217,235,2447.84,2042.91,2040.56,64
4.7417,236,2448.38,2042.16,2039.31,64
4.7617,237,2448.09,2042.44,2040.06,64
4.7817,238,2448.88,2043.22,2039.47,64
4.8017,239,2448.03,2043.03,2039.16,64
4.8217,240,2448.19,2043.34,2039.34,64
4.8417,241,2448.28,2043.16,2039.47,64
4.8617,242,2448.06,2042.22,2039.69,64
4.8817,243,2447.78,2044.31,2040.53,64
4.9017,244,2449.34,2040.34,2040.47,64
4.9217,245,2448.59,2042.31,2038.75,64
4.9417,246,2447.56,2043.97,2039.63,64
4.9617,247,2448.69,2042.63,2039.16,64
4.9817,248,2449.09,2044.72,2038.09,64
5.0017,249,2447.88,2042.13,2039.47,64
5.0217,250,2446.75,2043.75,2038.13,64
5.0417,251,2447.09,2041.56,2038.91,64
5.0616,252,2448.31,2041.44,2038.97,64
5.0817,253,2448.34,2042.63,2039.25,64
5.1017,254,2447.63,2043.03,2039.59,64
5.1217,255,2448.53,2043.34,2039.53,64
5.1417,256,2448.06,2040.81,2038.97,64
5.1617,257,2447.88,2044.0,2038.59,64
5.1817,258,2447.84,2042.38,2038.09,64
5.2017,259,2447.47,2041.69,2040.03,64
5.2217,260,2447.69,2042.97,2040.28,64
5.2417,261,2448.09,2041.69,2039.53,64
5.2617,262,2448.81,2041.72,2039.5,64
5.2817,263,2447.44,2041.69,2038.72,64
5.3017,264,2447.34,2043.88,2039.06,64
5.3217,265,2447.5,2040.56,2037.75,64
5.3417,266,2447.97,2042.5,2039.63,64
5.3617,267,2447.22,2042.38,2038.41,64
5.3817,268,2447.16,2043.06,2038.19,64
5.4017,269,2447.63,2041.38,2039.59,64
5.4217,270,2448.38,2041.38,2039.25,64
5.4417,271,2447.25,2042.03,2038.97,64
5.4616,272,2448.0,2041.81,2038.81,64
5.4817,273,2449.38,2042.53,2039.75,64
5.5017,274,2448.5,2044.19,2038.47,64
5.5217,275,2448.41,2042.5,2038.91,64
5.5417,276,2448.75,2043.41,2038.22,64
5.5617,277,2448.34,2043.72,2041.53,64
5.5817,278,2448.41,2042.06,2039.53,64
5.6017,279,2447.97,2043.13,2040.38,64
5.6217,280,2448.56,2043.13,2039.47,64
5.6417,281,2446.91,2044.03,2040.0,64
5.6617,282,2447.84,2041.69,2039.0,64
5.6817,283,2447.47,2041.97,2038.59,64
5.7017,284,2448.84,2043.69,2040.22,64
5.7217,285,2448.5,2043.66,2039.47,64
5.7417,286,2448.38,2043.13,2040.59,64
5.7617,287,2448.47,2042.91,2040.13,64
5.7817,288,2449.22,2042.28,2038.69,64
5.8017,289,2448.72,2044.47,2038.5,64
5.8217,290,2448.47,2044.28,2039.59,64
5.8417,291,2448.47,2041.97,2040.41,64
5.8617,292,2448.13,2042.66,2039.88,64
5.8817,293,2447.34,2041.28,2036.88,64
5.9017,294,2448.19,2044.16,2040.41,64
5.9217,295,2448.78,2042.28,2040.0,64
5.9416,296,2447.16,2043.66,2038.72,64
5.9617,297,2448.06,2042.38,2041.28,64
5.9817,298,2448.09,2042.53,2040.38,64
6.0017,299,2448.44,2042.09,2038.69,64
6.0217,300,2447.47,2042.38,2038.5,64
6.0417,301,2446.47,2041.94,2039.84,64
6.0617,302,2446.97,2042.38,2039.31,64
6.0817,303,2447.19,2041.94,2038.03,64
6.1017,304,2447.81,2043.25,2039.84,64
6.1217,305,2447.44,2042.78,2039.09,64
6.1417,306,2447.63,2041.38,2038.47,64
6.1617,307,2447.81,2042.66,2038.69,64
6.1817,308,2447.38,2043.03,2039.19,64
6.2017,309,2447.84,2041.84,2037.59,64
6.2217,310,2447.72,2043.47,2038.06,64
6.2417,311,2447.41,2041.66,2039.41,64
6.2617,312,2447.91,2042.69,2039.25,64
6.2817,313,2447.75,2042.09,2038.59,64
6.3017,314,2448.06,2043.0,2039.94,64
6.3217,315,2448.25,2041.88,2039.28,64
6.3417,316,2447.66,2042.0,2039.69,64
6.3617,317,2447.69,2041.53,2039.56,64
6.3817,318,2447.75,2042.63,2040.19,64
6.4017,319,2447.94,2041.97,2038.75,64
6.4217,320,2447.22,2042.06,2039.25,64
6.4417,321,2448.28,2042.47,2038.91,64
6.4617,322,2447.69,2041.41,2039.03,64
6.4817,323,2447.06,2042.5,2039.19,64
6.5017,324,2448.53,2042.59,2039.38,64
6.5217,325,2448.84,2042.13,2039.88,64
6.5417,326,2449.41,2044.19,2040.34,64
6.5617,327,2448.56,2042.25,2041.5,64
6.5817,328,2448.44,2044.16,2039.34,64
6.6017,329,2448.44,2042.22,2039.22,64
6.6217,330,2449.06,2043.06,2039.84,64
6.6417,331,2447.78,2043.63,2040.47,64
6.6617,332,2447.59,2041.66,2039.06,64
6.6817,333,2447.41,2043.56,2039.63,64
6.7017,334,2448.91,2044.28,2039.94,64
6.7217,335,2447.72,2044.38,2039.75,64
6.7417,336,2448.69,2043.16,2040.16,64
6.7617,337,2448.16,2042.16,2039.28,64
6.7817,338,2447.56,2044.47,2040.44,64
6.8016,339,2448.25,2043.75,2039.72,64
6.8217,340,2448.56,2041.41,2039.94,64
6.8417,341,2448.81,2042.47,2039.78,64
6.8617,342,2447.97,2044.38,2040.88,64
6.8817,343,2448.5,2042.69,2039.84,64
6.9017,344,2447.0,2043.38,2040.22,64
6.9217,345,2449.22,2044.31,2040.25,64
6.9417,346,2448.63,2041.84,2039.53,64
6.9617,347,2448.25,2043.0,2040.56,64
6.9817,348,2448.19,2042.94,2038.78,64
7.0017,349,2449.19,2041.06,2039.34,64
7.0217,350,2446.75,2041.84,2038.59,64
7.0417,351,2448.13,2042.41,2038.97,64
7.0617,352,2447.69,2042.97,2038.34,64
7.0816,353,2448.44,2042.53,2038.75,64
7.1017,354,2448.16,2040.97,2038.56,64
7.1217,355,2447.63,2042.16,2039.91,64
7.1417,356,2448.31,2044.03,2039.19,64
7.1617,357,2449.38,2042.22,2038.41,64
7.1817,358,2448.44,2042.94,2038.88,64
7.2016,359,2448.0,2042.69,2039.28,64
7.2217,360,2447.97,2040.75,2039.91,64
7.2417,361,2448.28,2042.44,2038.97,64
7.2617,362,2447.59,2041.5,2039.59,64
7.2817,363,2446.88,2040.94,2039.06,64
7.3017,364,2446.38,2042.19,2038.0,64
7.3217,365,2446.78,2042.47,2038.63,64
7.3417,366,2447.88,2043.0,2040.22,64
7.3616,367,2448.09,2041.22,2038.38,64
7.3817,368,2447.28,2041.84,2039.13,64
7.4017,369,2448.34,2043.0,2038.59,64
7.4217,370,2447.66,2042.53,2039.28,64
7.4417,371,2447.28,2041.94,2039.31,64
7.4617,372,2446.72,2043.19,2039.88,64
7.4817,373,2447.75,2042.06,2038.25,64
7.5017,374,2448.41,2042.78,2039.72,64
7.5218,375,2448.34,2044.09,2041.25,64
7.5417,376,2448.91,2041.94,2040.66,64
7.5617,377,2448.16,2044.66,2039.63,64
7.5817,378,2448.56,2042.88,2041.31,64
7.6017,379,2449.09,2043.03,2040.56,64
7.6217,380,2447.84,2042.19,2040.53,64
7.6416,381,2448.66,2044.88,2041.0,64
7.6617,382,2447.56,2044.0,2038.41,64
7.6861,383,2447.72,2042.81,2041.0,192
7.7045,384,2448.06,2042.53,2039.97,64
7.7228,385,2448.94,2042.88,2039.59,64
7.7416,386,2449.44,2043.63,2039.78,64
7.7616,387,2449.38,2043.59,2039.09,64
7.7817,388,2448.47,2042.97,2040.47,64
7.8016,389,2448.72,2042.53,2040.31,64
7.8217,390,2448.97,2041.84,2038.84,64
7.8417,391,2448.19,2043.56,2039.09,64
7.8617,392,2448.78,2042.63,2039.5,64
7.8817,393,2448.19,2043.5,2040.59,64
7.9017,394,2448.09,2042.88,2040.34,64
7.9217,395,2448.28,2043.16,2040.66,64
7.9417,396,2447.81,2043.75,2040.38,64
7.9617,397,2448.94,2042.66,2040.31,64
7.9817,398,2447.19,2042.34,2039.5,64
8.0017,399,2448.97,2043.38,2038.78,64
8.0217,400,2447.0,2040.16,2037.44,64
8.0417,401,2446.22,2041.09,2037.03,64
8.0617,402,2445.31,2041.53,2036.72,64
8.0817,403,2446.47,2038.69,2036.19,64
8.1017,404,2447.75,2042.91,2039.31,64
8.1217,405,2447.19,2041.94,2039.38,64
8.1417,406,2447.31,2042.16,2038.81,64
8.1617,407,2447.66,2042.0,2039.31,64
8.1817,408,2446.63,2042.09,2038.59,64
8.2017,409,2447.63,2041.16,2039.59,64
8.2217,410,2447.66,2043.0,2040.0,64
8.2417,411,2448.75,2041.97,2038.75,64
8.2617,412,2448.28,2042.09,2041.09,64
8.2817,413,2448.03,2042.63,2039.47,64
8.3017,414,2447.63,2043.31,2038.31,64
8.3217,415,2448.47,2042.53,2039.38,64
8.3417,416,2448.41,2041.38,2039.38,64
8.3617,417,2448.47,2043.0,2038.75,64
8.3817,418,2448.63,2044.09,2040.22,64
8.4017,419,2445.94,2042.56,2038.47,64
8.4217,420,2448.06,2040.91,2038.31,64
8.4417,421,2448.22,2042.94,2040.81,64
8.4617,422,2446.75,2041.44,2037.56,64
8.4817,423,2447.75,2042.41,2038.84,64
8.5017,424,2449.19,2043.31,2039.66,64
8.5217,425,2448.09,2044.13,2039.78,64
8.5417,426,2447.41,2043.13,2039.88,64
8.5617,427,2448.69,2043.75,2039.03,64
8.5816,428,2447.88,2043.13,2039.81,64
8.6017,429,2448.66,2043.03,2039.31,64
8.6217,430,2448.63,2043.53,2039.25,64
8.6417,431,2449.69,2042.06,2039.19,64
8.6617,432,2446.5,2042.63,2038.44,64
8.6817,433,2447.72,2042.09,2039.75,64
8.7017,434,2449.16,2043.63,2039.84,64
8.7216,435,2448.38,2043.91,2039.94,64
8.7416,436,2448.34,2042.56,2040.0,64
8.7617,437,2448.5,2044.06,2040.28,64
8.7817,438,2447.34,2043.63,2041.09,64
8.8017,439,2448.69,2042.75,2041.66,64
8.8217,440,2448.41,2045.59,2039.44,64
8.8417,441,2448.16,2043.38,2040.25,64
8.8617,442,2448.44,2042.22,2039.69,64
8.8816,443,2447.41,2044.06,2038.59,64
8.9017,444,2448.63,2043.0,2038.69,64
8.9217,445,2448.16,2043.97,2039.66,64
8.9417,446,2447.94,2042.75,2040.47,64
8.9617,447,2449.22,2041.78,2040.25,64
8.9817,448,2448.03,2042.91,2039.91,64
9.0017,449,2447.22,2042.22,2038.53,64
9.0217,450,2447.56,2042.69,2038.91,64
9.0417,451,2448.69,2041.56,2040.22,64
9.0617,452,2447.16,2042.97,2039.13,64
9.0817,453,2447.03,2041.47,2039.69,64
9.1017,454,2447.09,2041.28,2039.47,64
9.1217,455,2448.41,2041.75,2037.66,64
9.1417,456,2447.97,2042.31,2041.13,64
9.1617,457,2447.41,2042.31,2038.06,64
9.1817,458,2447.94,2042.81,2039.66,64
9.2017,459,2447.16,2041.72,2038.56,64
9.2217,460,2448.06,2042.34,2039.91,64
9.2417,461,2448.13,2043.41,2039.72,64
9.2617,462,2448.34,2042.69,2038.63,64
9.2817,463,2448.44,2041.44,2038.91,64
9.3017,464,2447.47,2042.88,2038.81,64
9.3216,465,2447.75,2041.88,2038.59,64
9.3417,466,2447.31,2042.03,2039.97,64
9.3616,467,2447.5,2041.44,2038.06,64
9.3817,468,2446.5,2042.44,2038.97,64
9.4017,469,2447.84,2043.16,2039.97,64
9.4217,470,2447.81,2041.38,2038.31,64
9.4417,471,2448.22,2041.56,2037.88,64
9.4617,472,2447.91,2043.03,2038.91,64
9.4817,473,2447.72,2043.69,2039.84,64
9.5017,474,2448.0,2043.16,2041.97,64
9.5217,475,2448.56,2042.75,2039.22,64
9.5417,476,2449.16,2043.94,2040.19,64
9.5617,477,2448.78,2042.94,2039.72,64
9.5817,478,2448.69,2043.41,2038.69,64
9.6017,479,2449.06,2042.84,2040.59,64
9.6216,480,2448.66,2043.34,2039.81,64
9.6416,481,2448.75,2043.59,2038.88,64
9.6617,482,2447.69,2043.09,2038.66,64
9.6817,483,2447.81,2042.0,2039.91,64
9.7017,484,2448.38,2043.41,2039.66,64
9.7217,485,2447.88,2043.5,2040.41,64
9.7417,486,2449.31,2042.84,2038.75,64
9.7617,487,2448.34,2045.13,2040.22,64
9.7817,488,2449.13,2042.44,2039.72,64
9.8017,489,2448.75,2043.0,2041.19,64
9.8217,490,2448.81,2043.34,2040.06,64
9.8417,491,2448.44,2042.44,2039.16,64
9.8617,492,2448.5,2042.53,2040.91,64
9.8817,493,2449.13,2043.09,2039.38,64
9.9017,494,2449.09,2042.44,2038.97,64
9.9217,495,2447.06,2042.56,2040.56,64
9.9417,496,2447.84,2042.34,2039.56,64
9.9617,497,2448.28,2043.53,2039.75,64
9.9817,498,2447.94,2043.56,2039.5,64
10.0017,499,2447.88,2041.78,2039.72,64
10.0217,500,2447.28,2042.5,2037.09,64
10.0417,501,2447.09,2041.06,2037.38,64
10.0617,502,2446.31,2041.31,2039.13,64
10.0817,503,2444.78,2039.59,2037.09,64
10.1017,504,2445.25,2039.41,2037.84,64
10.1217,505,2447.0,2041.78,2038.28,64
10.1417,506,2448.31,2042.28,2040.75,64
10.1617,507,2447.25,2043.38,2039.47,64
10.1817,508,2448.34,2043.34,2039.72,64
10.2017,509,2447.03,2042.75,2040.44,64
10.2217,510,2447.97,2041.5,2039.13,64
10.2417,511,2448.0,2042.88,2039.94,64
10.2617,512,2448.41,2042.22,2037.25,64
10.2817,513,2447.28,2042.0,2037.44,64
10.3017,514,2448.53,2042.63,2040.75,64
10.3217,515,2447.91,2042.09,2039.59,64
10.3417,516,2447.56,2041.16,2040.0,64
10.3617,517,2447.38,2041.06,2039.31,64
10.3817,518,2448.13,2042.72,2038.97,64
10.4017,519,2447.19,2042.38,2040.03,64
10.4217,520,2448.38,2042.63,2038.88,64
10.4417,521,2446.84,2042.0,2038.06,64
10.4616,522,2447.75,2043.09,2037.44,64
10.4817,523,2447.97,2042.75,2039.78,64
10.5017,524,2449.78,2044.25,2039.91,64
10.5217,525,2448.31,2042.41,2040.44,64
10.5417,526,2447.69,2044.28,2039.94,64
10.5617,527,2448.91,2042.13,2040.75,64
10.5817,528,2448.0,2044.38,2040.66,64
10.6017,529,2448.5,2042.31,2039.34,64
10.6217,530,2448.28,2042.28,2039.56,64
10.6417,531,2448.03,2042.59,2039.91,64
10.6617,532,2448.25,2043.06,2039.22,64
10.6816,533,2449.22,2044.28,2040.09,64
10.7017,534,2448.19,2043.13,2039.75,64
10.7217,535,2447.88,2042.5,2041.38,64
10.7417,536,2449.38,2043.16,2039.25,64
10.7617,537,2447.44,2042.81,2039.5,64
10.7817,538,2447.94,2042.84,2039.16,64
10.8017,539,2449.22,2043.47,2039.69,64
10.8217,540,2449.72,2042.41,2039.56,64
10.8417,541,2448.09,2042.72,2039.16,64
10.8617,542,2447.84,2042.0,2039.84,64
10.8817,543,2448.09,2042.66,2040.69,64
10.9017,544,2449.28,2042.53,2040.31,64
10.9217,545,2448.16,2043.13,2039.72,64
10.9417,546,2449.13,2042.78,2040.44,64
10.9617,547,2449.16,2042.69,2040.22,64
10.9817,548,2448.72,2044.44,2040.81,64
11.0017,549,2448.25,2042.31,2038.53,64
11.0217,550,2448.34,2042.63,2039.75,64
11.0417,551,2447.16,2043.13,2039.5,64
11.0617,552,2448.0,2043.44,2038.16,64
11.0817,553,2448.41,2043.25,2038.66,64
11.1017,554,2448.94,2041.91,2040.5,64
11.1217,555,2447.0,2041.22,2038.13,64
11.1417,556,2447.63,2040.22,2039.31,64
11.1617,557,2447.56,2041.13,2039.03,64
11.1817,558,2447.72,2043.19,2038.81,64
11.2017,559,2447.63,2043.34,2038.31,64
11.2217,560,2447.81,2042.78,2040.78,64
11.2417,561,2446.59,2042.66,2039.75,64
11.2617,562,2447.84,2044.13,2038.47,64
11.2817,563,2447.38,2043.72,2040.03,64
11.3017,564,2447.63,2042.34,2039.25,64
11.3217,565,2448.34,2040.53,2037.16,64
11.3417,566,2447.94,2041.88,2038.81,64
11.3617,567,2448.63,2042.97,2038.63,64
11.3817,568,2448.5,2042.59,2038.81,64
11.4017,569,2448.19,2042.47,2039.34,64
11.4217,570,2447.38,2042.22,2040.16,64
11.4417,571,2447.94,2042.34,2039.03,64
11.4617,572,2448.09,2042.19,2039.03,64
11.4817,573,2448.09,2042.41,2039.59,64
11.5017,574,2448.41,2042.0,2039.91,64
11.5217,575,2447.78,2044.38,2042.06,64
11.5416,576,2449.53,2042.28,2039.88,64
11.5617,577,2447.72,2043.16,2040.13,64
11.5817,578,2447.78,2044.44,2040.25,64
11.6017,579,2448.84,2042.97,2039.78,64
