t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.3614,1.4414,1850.538849,67,3189.63,2039.91,2037.84,64
1.3814,1.4414,1850.558822,68,3189.41,2039.88,2038.16,64
1.4014,1.4414,1850.578899,69,3189.5,2041.69,2037.16,64
1.4214,1.4414,1850.598852,70,3190.25,2040.66,2037.63,64
1.4414,1.5815,1850.618843,71,3189.25,2040.78,2037.66,64
1.4614,1.5815,1850.638825,72,3188.59,2040.94,2038.06,64
1.4815,1.5815,1850.658923,73,3188.81,2039.25,2036.03,64
1.5014,1.5815,1850.678858,74,3188.81,2039.59,2036.72,64
1.5214,1.5815,1850.698854,75,3190.09,2040.88,2037.78,64
1.5414,1.5815,1850.718847,76,3189.91,2041.22,2037.59,64
1.5614,1.5815,1850.738881,77,3188.38,2037.97,2035.47,64
1.5814,1.7014,1850.758899,78,3188.53,2038.84,2035.84,64
1.6014,1.7014,1850.778854,79,3188.56,2039.06,2036.69,64
1.6214,1.7014,1850.798834,80,3188.19,2039.16,2036.56,64
1.6415,1.7014,1850.818923,81,3187.75,2039.63,2035.75,64
1.6614,1.7014,1850.838890,82,3187.75,2038.34,2035.44,64
1.6814,1.7014,1850.858901,83,3188.97,2039.22,2035.84,64
1.7014,1.8413,1850.878892,84,3189.78,2040.22,2037.47,64
1.7214,1.8413,1850.898884,85,3188.81,2040.97,2036.13,64
1.7414,1.8414,1850.918884,86,3188.13,2040.0,2038.59,64
1.7614,1.8414,1850.938837,87,3188.22,2040.25,2038.09,64
1.7815,1.8414,1850.958918,88,3188.81,2039.5,2036.19,64
1.8014,1.8414,1850.978879,89,3188.44,2039.59,2037.91,64
1.8214,1.8414,1850.998857,90,3189.16,2039.41,2036.84,64
1.8414,1.9814,1851.018825,91,3188.78,2041.13,2036.53,64
1.8614,1.9814,1851.038899,92,3187.75,2041.34,2037.53,64
1.8814,1.9814,1851.058860,93,3188.84,2040.09,2037.19,64
1.9014,1.9814,1851.078884,94,3190.47,2039.75,2037.97,64
1.9214,1.9814,1851.098858,95,3189.81,2040.06,2037.31,64
1.9414,1.9815,1851.118882,96,3189.09,2040.34,2037.56,64
1.9614,1.9815,1851.138862,97,3189.47,2041.38,2037.31,64
1.9814,2.1014,1851.158842,98,3188.38,2041.91,2035.84,64
2.0014,2.1014,1851.178856,99,3188.94,2040.31,2037.06,64
2.0214,2.1014,1851.198869,100,3189.53,2040.5,2037.72,64
2.0414,2.1014,1851.218822,101,3189.94,2040.41,2036.69,64
2.0615,2.1014,1851.238905,102,3188.59,2039.91,2036.78,64
2.0814,2.1014,1851.258897,103,3189.31,2039.44,2037.84,64
2.1014,2.2414,1851.278891,104,3189.09,2040.5,2036.06,64
2.1214,2.2414,1851.298876,105,3188.56,2041.44,2036.88,64
2.1414,2.2414,1851.318840,106,3189.16,2039.34,2036.28,64
2.1614,2.2414,1851.338900,107,3188.19,2039.63,2037.5,64
2.1815,2.2414,1851.358921,108,3190.41,2043.53,2036.94,64
2.2014,2.2414,1851.378898,109,3189.69,2040.22,2038.66,64
2.2214,2.2414,1851.398864,110,3188.59,2038.38,2037.28,64
2.2414,2.3615,1851.418850,111,3188.53,2041.19,2037.47,64
2.2614,2.3615,1851.438823,112,3190.88,2039.84,2038.38,64
2.2871,2.3615,1851.464577,113,3188.09,2040.81,2037.03,192
2.3056,2.3615,1851.483051,114,3189.78,2042.78,2037.44,192
2.3240,2.3615,1851.501407,115,3189.72,2041.25,2037.94,64
2.3423,2.3615,1851.519759,116,3189.41,2040.09,2037.69,64
2.3614,2.5014,1851.538859,117,3188.47,2041.19,2036.97,64
2.3814,2.5014,1851.558842,118,3189.56,2040.31,2037.09,64
2.4014,2.5015,1851.578850,119,3189.78,2040.34,2039.88,64
2.4214,2.5015,1851.598901,120,3188.94,2040.75,2036.09,64
2.4414,2.5015,1851.618878,121,3190.03,2040.75,2036.63,64
2.4614,2.5015,1851.638855,122,3189.84,2041.53,2037.34,64
2.4814,2.5015,1851.658828,123,3190.38,2041.84,2037.28,64
2.5015,2.6214,1851.678917,124,3190.03,2041.06,2037.63,64
2.5214,2.6214,1851.698902,125,3189.41,2040.69,2037.63,64
2.5414,2.6214,1851.718902,126,3190.16,2038.66,2038.13,64
2.5614,2.6214,1851.738876,127,3190.69,2041.59,2036.91,64
2.5814,2.6215,1851.758884,128,3190.16,2039.97,2036.88,64
2.6014,2.6215,1851.778881,129,3190.56,2041.41,2038.44,64
2.6215,2.7614,1851.798918,130,3189.5,2040.81,2038.06,64
2.6414,2.7614,1851.818865,131,3189.91,2040.69,2035.97,64
2.6614,2.7614,1851.838831,132,3191.44,2041.56,2037.59,64
2.6814,2.7614,1851.858848,133,3189.78,2041.31,2035.94,64
2.7015,2.7614,1851.878904,134,3188.59,2041.38,2036.5,64
2.7214,2.7614,1851.898890,135,3188.63,2040.44,2036.59,64
2.7414,2.7614,1851.918873,136,3189.13,2040.28,2037.53,64
2.7614,2.9014,1851.938866,137,3189.0,2041.03,2037.81,64
2.7814,2.9014,1851.958825,138,3188.63,2040.16,2036.44,64
2.8015,2.9014,1851.978906,139,3189.75,2039.38,2036.84,64
2.8214,2.9014,1851.998856,140,3189.59,2040.19,2036.34,64
2.8414,2.9015,1852.018868,141,3189.25,2040.22,2036.09,64
2.8615,2.9015,1852.038919,142,3188.44,2040.63,2036.66,64
2.8815,2.9015,1852.058904,143,3188.38,2039.44,2037.63,64
2.9015,3.0214,1852.078918,144,3188.59,2040.41,2036.38,64
2.9214,3.0215,1852.098867,145,3189.0,2041.0,2037.38,64
2.9415,3.0215,1852.118904,146,3189.44,2041.13,2038.59,64
2.9614,3.0215,1852.138882,147,3188.78,2041.66,2037.56,64
2.9814,3.0215,1852.158859,148,3188.84,2039.69,2036.75,64
3.0015,3.0215,1852.178911,149,3187.38,2038.88,2035.66,64
3.0214,3.1614,1852.198897,150,3187.91,2038.69,2035.84,64
3.0414,3.1614,1852.218862,151,3189.25,2040.34,2037.91,64
3.0614,3.1614,1852.238855,152,3189.0,2038.91,2036.88,64
3.0814,3.1614,1852.258808,153,3189.97,2040.81,2036.72,64
3.1014,3.1614,1852.278869,154,3189.28,2041.16,2037.22,64
3.1214,3.1614,1852.298851,155,3189.59,2040.66,2036.28,64
3.1414,3.1614,1852.318825,156,3189.19,2039.97,2037.63,64
3.1615,3.2814,1852.338915,157,3188.66,2039.56,2037.69,64
3.1815,3.2814,1852.358907,158,3190.25,2040.69,2037.66,64
3.2014,3.2814,1852.378875,159,3190.19,2040.63,2038.19,64
3.2214,3.2814,1852.398858,160,3190.31,2040.94,2037.69,64
3.2414,3.2814,1852.418858,161,3188.97,2039.81,2037.41,64
3.2614,3.2814,1852.438877,162,3190.44,2040.66,2037.25,64
3.2814,3.4214,1852.458828,163,3190.91,2040.78,2037.28,64
3.3014,3.4214,1852.478883,164,3189.88,2041.84,2038.22,64
3.3214,3.4214,1852.498868,165,3187.69,2038.41,2034.81,64
3.3414,3.4214,1852.518902,166,3189.09,2039.28,2036.13,64
3.3614,3.4215,1852.538889,167,3189.63,2041.31,2037.59,64
3.3814,3.4215,1852.558880,168,3189.63,2039.78,2038.56,64
3.4014,3.4215,1852.578884,169,3189.09,2041.09,2036.47,64
3.4214,3.5415,1852.598862,170,3190.13,2042.38,2037.97,64
3.4414,3.5415,1852.618845,171,3190.5,2041.56,2038.72,64
3.4615,3.5415,1852.638921,172,3189.66,2041.84,2038.34,64
3.4815,3.5416,1852.658918,173,3189.66,2040.5,2036.13,64
3.5014,3.5416,1852.678874,174,3186.25,2038.84,2035.88,64
3.5214,3.5416,1852.698842,175,3188.63,2040.38,2037.94,64
3.5415,3.6814,1852.718912,176,3187.53,2037.59,2034.84,64
3.5614,3.6814,1852.738888,177,3187.03,2039.66,2035.59,64
3.5814,3.6814,1852.758864,178,3189.53,2040.19,2035.97,64
3.6014,3.6814,1852.778845,179,3188.81,2039.44,2036.22,64
3.6214,3.6814,1852.798841,180,3189.81,2041.41,2038.19,64
3.6415,3.6814,1852.818917,181,3188.88,2040.38,2037.97,64
3.6614,3.6814,1852.838893,182,3188.28,2039.22,2037.06,64
3.6814,3.8014,1852.858839,183,3188.53,2040.66,2036.69,64
3.7014,3.8014,1852.878890,184,3188.78,2039.75,2037.88,64
3.7214,3.8014,1852.898887,185,3190.06,2040.19,2036.84,64
3.7415,3.8014,1852.918910,186,3188.22,2040.78,2038.53,64
3.7614,3.8014,1852.938867,187,3188.81,2039.72,2036.97,64
3.7814,3.8014,1852.958834,188,3188.56,2039.28,2037.88,64
3.8014,3.8014,1852.978878,189,3187.94,2038.5,2037.13,64
3.8214,3.9413,1852.998850,190,3188.25,2039.19,2036.22,64
3.8414,3.9413,1853.018833,191,3190.06,2041.19,2037.63,64
3.8615,3.9413,1853.038906,192,3188.0,2039.84,2037.34,64
3.8814,3.9413,1853.058880,193,3189.09,2039.63,2037.03,64
3.9014,3.9413,1853.078864,194,3189.69,2039.94,2036.88,64
3.9214,3.9413,1853.098841,195,3189.13,2040.16,2035.53,64
3.9414,4.0814,1853.118812,196,3189.75,2039.81,2038.47,64
3.9614,4.0814,1853.138887,197,3189.94,2038.75,2037.69,64
3.9814,4.0814,1853.158854,198,3188.34,2040.13,2036.72,64
4.0014,4.0814,1853.178841,199,3189.0,2039.28,2037.59,64
4.0214,4.0814,1853.198861,200,3188.63,2041.09,2037.38,64
4.0414,4.0814,1853.218842,201,3189.69,2040.84,2036.81,64
4.0614,4.0814,1853.238901,202,3188.88,2039.34,2037.63,64
4.0814,4.2014,1853.258871,203,3189.69,2041.47,2037.81,64
4.1014,4.2015,1853.278852,204,3188.59,2039.53,2037.09,64
4.1214,4.2015,1853.298870,205,3189.31,2039.38,2037.47,64
4.1414,4.2015,1853.318865,206,3188.06,2039.0,2037.16,64
4.1614,4.2015,1853.338892,207,3187.91,2038.59,2036.41,64
4.1814,4.2015,1853.358823,208,3189.31,2040.16,2038.66,64
4.2014,4.3414,1853.378897,209,3190.03,2041.09,2037.41,64
4.2214,4.3414,1853.398875,210,3189.78,2039.38,2037.44,64
4.2414,4.3414,1853.418866,211,3189.94,2041.09,2038.44,64
4.2614,4.3414,1853.438867,212,3189.53,2040.41,2037.13,64
4.2814,4.3414,1853.458859,213,3189.16,2040.53,2037.5,64
4.3014,4.3414,1853.478897,214,3189.28,2040.16,2037.69,64
4.3214,4.3414,1853.498893,215,3189.41,2039.16,2037.75,64
4.3414,4.4614,1853.518849,216,3189.16,2040.09,2037.19,64
4.3614,4.4614,1853.538849,217,3189.19,2039.53,2037.5,64
4.3814,4.4614,1853.558836,218,3189.34,2039.81,2036.13,64
4.4014,4.4614,1853.578843,219,3188.5,2039.91,2037.38,64
4.4214,4.4614,1853.598851,220,3189.56,2040.69,2036.66,64
4.4414,4.4614,1853.618870,221,3188.59,2040.69,2038.59,64
4.4614,4.6015,1853.638835,222,3189.91,2042.0,2036.78,64
4.4815,4.6015,1853.658905,223,3188.44,2040.53,2036.69,64
4.5014,4.6015,1853.678896,224,3188.97,2040.34,2036.75,64
4.5214,4.6015,1853.698851,225,3190.38,2040.81,2038.28,64
4.5414,4.6015,1853.718828,226,3190.06,2040.47,2037.41,64
4.5614,4.6015,1853.738811,227,3188.88,2040.91,2038.34,64
4.5815,4.6015,1853.758926,228,3189.41,2040.53,2038.66,64
4.6014,4.7214,1853.778896,229,3190.06,2040.63,2037.03,64
4.6214,4.7214,1853.798900,230,3190.56,2040.75,2037.56,64
4.6414,4.7214,1853.818869,231,3189.34,2039.59,2037.69,64
4.6614,4.7215,1853.838896,232,3190.09,2040.78,2037.16,64
4.6814,4.7215,1853.858817,233,3189.88,2041.38,2038.06,64
4.7014,4.7215,1853.878832,234,3189.19,2040.16,2038.63,64
4.7215,4.8615,1853.898913,235,3189.19,2039.44,2036.72,64
4.7414,4.8615,1853.918882,236,3189.34,2041.22,2035.47,64
4.7614,4.8615,1853.938875,237,3187.38,2039.72,2036.16,64
4.7814,4.8615,1853.958866,238,3188.69,2039.44,2037.44,64
4.8014,4.8615,1853.978818,239,3188.81,2040.5,2037.19,64
4.8214,4.8615,1853.998865,240,3189.75,2039.97,2037.75,64
4.8415,4.8615,1854.018923,241,3189.53,2039.84,2036.22,64
4.8615,5.0014,1854.038912,242,3188.53,2040.16,2037.63,64
4.8814,5.0015,1854.058870,243,3190.0,2040.03,2038.09,64
4.9014,5.0015,1854.078837,244,3188.81,2038.81,2036.5,64
4.9215,5.0015,1854.098910,245,3189.31,2038.94,2036.63,64
4.9414,5.0015,1854.118876,246,3189.25,2039.91,2037.44,64
4.9614,5.0015,1854.138851,247,3189.81,2038.63,2036.25,64
4.9815,5.0015,1854.158907,248,3189.06,2039.56,2037.06,64
5.0014,5.1215,1854.178887,249,3189.41,2039.44,2035.84,64
5.0214,5.1215,1854.198885,250,3189.97,2040.31,2037.03,64
5.0415,5.1215,1854.218920,251,3188.31,2039.91,2036.25,64
5.0614,5.1215,1854.238856,252,3191.28,2039.47,2037.88,64
5.0814,5.1215,1854.258826,253,3188.97,2040.47,2038.22,64
5.1015,5.1215,1854.278923,254,3188.81,2040.13,2036.63,64
5.1214,5.2614,1854.298899,255,3188.06,2039.28,2036.19,64
5.1414,5.2614,1854.318897,256,3188.81,2039.72,2036.31,64
5.1614,5.2614,1854.338888,257,3188.34,2041.09,2037.84,64
5.1814,5.2614,1854.358891,258,3190.19,2039.5,2037.25,64
5.2014,5.2614,1854.378900,259,3190.53,2040.94,2037.91,64
5.2214,5.2614,1854.398901,260,3189.31,2040.19,2038.38,64
5.2414,5.2614,1854.418865,261,3189.19,2039.47,2038.66,64
5.2614,5.3814,1854.438852,262,3188.63,2039.97,2037.69,64
5.2814,5.3815,1854.458836,263,3189.81,2042.16,2039.44,64
5.3014,5.3815,1854.478834,264,3189.75,2040.63,2038.44,64
5.3214,5.3815,1854.498900,265,3190.63,2040.72,2037.88,64
5.3414,5.3815,1854.518845,266,3189.31,2041.47,2039.0,64
5.3614,5.3815,1854.538822,267,3188.28,2038.13,2036.47,64
5.3814,5.5214,1854.558882,268,3189.94,2039.75,2036.91,64
5.4014,5.5215,1854.578834,269,3189.44,2040.19,2039.09,64
5.4214,5.5215,1854.598818,270,3189.44,2038.72,2039.47,64
5.4414,5.5215,1854.618884,271,3189.84,2040.91,2037.47,64
5.4614,5.5215,1854.638856,272,3190.5,2041.41,2038.19,64
5.4815,5.5215,1854.658917,273,3190.63,2042.34,2037.75,64
5.5014,5.5215,1854.678881,274,3189.63,2041.31,2037.47,64
5.5214,5.6414,1854.698868,275,3190.09,2040.38,2038.72,64
5.5414,5.6415,1854.718816,276,3190.06,2040.5,2037.97,64
5.5614,5.6415,1854.738897,277,3190.06,2042.44,2037.59,64
5.5814,5.6415,1854.758858,278,3189.75,2039.88,2037.44,64
5.6015,5.6415,1854.778922,279,3190.13,2040.28,2036.97,64
5.6214,5.6415,1854.798832,280,3189.78,2040.78,2039.0,64
5.6414,5.7815,1854.818875,281,3190.38,2041.63,2036.94,64
5.6614,5.7815,1854.838843,282,3191.53,2040.84,2037.06,64
5.6814,5.7815,1854.858844,283,3188.44,2038.81,2037.72,64
5.7014,5.7815,1854.878902,284,3189.94,2041.06,2036.97,64
5.7214,5.7815,1854.898890,285,3189.22,2039.94,2036.81,64
5.7414,5.7815,1854.918851,286,3188.84,2041.03,2036.31,64
5.7614,5.7815,1854.938866,287,3188.53,2041.78,2036.75,64
5.7815,5.9215,1854.958907,288,3189.81,2040.09,2036.25,64
5.8014,5.9215,1854.978840,289,3188.34,2039.03,2037.88,64
5.8214,5.9215,1854.998862,290,3189.47,2039.09,2036.47,64
5.8414,5.9215,1855.018823,291,3186.47,2037.81,2034.69,64
5.8614,5.9215,1855.038883,292,3187.53,2038.94,2035.94,64
5.8814,5.9215,1855.058883,293,3188.5,2038.91,2036.31,64
5.9014,5.9215,1855.078818,294,3189.22,2039.78,2036.13,64
5.9214,6.0414,1855.098891,295,3189.97,2039.56,2036.84,64
5.9414,6.0414,1855.118862,296,3189.34,2039.06,2036.88,64
5.9614,6.0414,1855.138860,297,3188.28,2039.75,2037.22,64
5.9814,6.0414,1855.158846,298,3189.22,2038.72,2037.22,64
6.0014,6.0415,1855.178838,299,3188.59,2039.63,2035.66,64
6.0215,6.0415,1855.198909,300,3188.66,2040.41,2036.69,64
6.0414,6.1815,1855.218885,301,3189.81,2039.16,2036.75,64
6.0614,6.1815,1855.238842,302,3188.19,2040.16,2037.84,64
6.0814,6.1815,1855.258829,303,3188.34,2040.22,2035.47,64
6.1014,6.1815,1855.278883,304,3188.94,2040.06,2038.0,64
6.1214,6.1815,1855.298836,305,3189.91,2040.13,2036.66,64
6.1415,6.1815,1855.318911,306,3189.69,2040.78,2037.22,64
6.1614,6.1815,1855.338872,307,3190.06,2039.91,2037.28,64
6.1814,6.3014,1855.358886,308,3188.88,2041.16,2038.22,64
6.2014,6.3014,1855.378884,309,3189.22,2040.63,2037.91,64
6.2214,6.3014,1855.398861,310,3190.06,2042.13,2037.53,64
6.2414,6.3014,1855.418851,311,3187.22,2039.78,2037.44,64
6.2614,6.3014,1855.438822,312,3188.09,2039.25,2035.81,64
6.2814,6.3014,1855.458876,313,3188.97,2040.34,2037.31,64
6.3014,6.4415,1855.478839,314,3189.06,2040.28,2039.13,64
6.3215,6.4415,1855.498936,315,3188.91,2041.88,2038.66,64
6.3415,6.4415,1855.518905,316,3189.16,2042.69,2037.53,64
6.3615,6.4415,1855.538910,317,3189.69,2040.38,2037.72,64
6.3814,6.4416,1855.558863,318,3189.63,2040.47,2037.31,64
6.4014,6.4416,1855.578854,319,3189.22,2041.19,2038.56,64
6.4215,6.4416,1855.598906,320,3188.28,2040.63,2038.53,64
6.4414,6.5614,1855.618847,321,3189.34,2040.47,2036.97,64
6.4614,6.5614,1855.638824,322,3187.88,2038.75,2035.81,64
6.4814,6.5614,1855.658899,323,3189.94,2040.5,2037.0,64
6.5014,6.5614,1855.678837,324,3189.25,2041.22,2037.53,64
6.5214,6.5614,1855.698886,325,3188.31,2040.72,2038.03,64
6.5414,6.5614,1855.718897,326,3189.22,2040.66,2037.97,64
6.5614,6.7014,1855.738870,327,3189.44,2040.5,2037.81,64
6.5814,6.7014,1855.758878,328,3189.44,2040.72,2038.09,64
6.6014,6.7014,1855.778890,329,3189.78,2039.56,2036.53,64
6.6214,6.7015,1855.798857,330,3189.25,2040.88,2037.34,64
6.6415,6.7015,1855.818917,331,3189.28,2040.56,2037.06,64
6.6615,6.7015,1855.838917,332,3190.28,2041.09,2037.66,64
6.6814,6.7015,1855.858850,333,3189.47,2038.84,2035.97,64
6.7014,6.8223,1855.878831,334,3188.91,2039.59,2037.16,64
6.7215,6.8223,1855.898912,335,3189.44,2040.09,2037.97,64
6.7415,6.8223,1855.918912,336,3187.38,2039.81,2036.53,64
6.7614,6.8223,1855.938901,337,3187.13,2038.69,2035.63,64
6.7856,6.8223,1855.963005,338,3188.31,2039.0,2035.69,192
6.8039,6.8223,1855.981342,339,3188.94,2040.97,2037.81,64
6.8222,6.9614,1855.999702,340,3188.44,2039.28,2036.88,64
6.8415,6.9614,1856.018904,341,3188.75,2040.56,2036.56,64
6.8614,6.9614,1856.038894,342,3188.28,2039.69,2036.53,64
6.8814,6.9614,1856.058890,343,3189.25,2040.53,2037.84,64
6.9014,6.9614,1856.078878,344,3189.63,2040.94,2036.84,64
6.9214,6.9614,1856.098838,345,3188.72,2040.81,2037.13,64
6.9415,6.9614,1856.118916,346,3187.88,2039.0,2037.69,64
6.9614,7.1014,1856.138840,347,3187.84,2039.63,2036.66,64
6.9815,7.1014,1856.158918,348,3188.19,2040.88,2037.31,64
7.0014,7.1015,1856.178819,349,3189.72,2039.41,2036.63,64
7.0214,7.1015,1856.198831,350,3190.5,2040.03,2037.16,64
7.0414,7.1015,1856.218885,351,3188.88,2040.41,2035.78,64
7.0614,7.1015,1856.238810,352,3188.66,2040.13,2036.22,64
7.0815,7.1015,1856.258935,353,3189.22,2039.44,2037.31,64
7.1014,7.2214,1856.278820,354,3189.19,2039.81,2038.47,64
7.1214,7.2214,1856.298891,355,3189.19,2040.38,2037.03,64
7.1414,7.2214,1856.318874,356,3187.88,2040.34,2037.88,64
7.1614,7.2215,1856.338863,357,3188.91,2039.13,2037.63,64
7.1814,7.2215,1856.358868,358,3189.25,2040.5,2036.53,64
7.2014,7.2215,1856.378833,359,3189.59,2040.88,2038.09,64
7.2214,7.3614,1856.398838,360,3188.91,2039.63,2038.16,64
7.2414,7.3614,1856.418829,361,3189.56,2040.91,2037.59,64
7.2614,7.3615,1856.438846,362,3188.88,2040.41,2038.03,64
7.2814,7.3615,1856.458825,363,3188.97,2041.63,2037.97,64
7.3015,7.3615,1856.478913,364,3188.5,2040.41,2038.56,64
7.3214,7.3615,1856.498856,365,3189.44,2041.69,2038.66,64
7.3414,7.3615,1856.518830,366,3190.63,2040.28,2038.31,64
7.3614,7.4815,1856.538834,367,3188.56,2040.13,2038.03,64
7.3815,7.4815,1856.558916,368,3189.81,2039.94,2038.78,64
7.4014,7.4815,1856.578896,369,3189.78,2041.06,2037.22,64
7.4214,7.4815,1856.598880,370,3190.38,2042.13,2038.16,64
7.4414,7.4815,1856.618874,371,3189.47,2041.0,2037.72,64
7.4614,7.4815,1856.638837,372,3189.56,2040.53,2038.78,64
7.4815,7.6214,1856.658904,373,3189.88,2040.78,2037.97,64
7.5014,7.6215,1856.678887,374,3189.78,2040.13,2036.25,64
7.5214,7.6215,1856.698858,375,3189.47,2043.13,2037.69,64
7.5414,7.6215,1856.718865,376,3189.69,2040.81,2036.69,64
7.5614,7.6215,1856.738872,377,3189.34,2041.0,2037.63,64
7.5814,7.6215,1856.758856,378,3190.94,2040.72,2036.63,64
7.6014,7.6215,1856.778840,379,3190.06,2041.13,2038.06,64
7.6214,7.7414,1856.798841,380,3190.09,2041.19,2037.22,64
7.6415,7.7414,1856.818908,381,3189.25,2039.22,2036.34,64
7.6614,7.7414,1856.838902,382,3190.28,2039.25,2037.28,64
7.6814,7.7414,1856.858890,383,3188.81,2040.91,2037.84,64
7.7014,7.7414,1856.878877,384,3187.94,2039.81,2037.16,64
7.7214,7.7414,1856.898870,385,3188.91,2040.0,2037.44,64
7.7414,7.8815,1856.918830,386,3189.0,2039.91,2037.28,64
7.7614,7.8815,1856.938813,387,3189.03,2038.84,2036.59,64
7.7814,7.8815,1856.958821,388,3188.78,2040.16,2035.41,64
7.8014,7.8815,1856.978896,389,3189.63,2039.75,2036.0,64
7.8214,7.8815,1856.998842,390,3188.88,2038.69,2037.59,64
7.8415,7.8815,1857.018912,391,3189.31,2040.09,2037.0,64
7.8614,7.8815,1857.038871,392,3189.13,2038.5,2037.56,64
7.8814,8.0214,1857.058868,393,3188.72,2039.56,2036.66,64
7.9014,8.0214,1857.078859,394,3189.5,2040.63,2035.16,64
7.9214,8.0214,1857.098836,395,3188.19,2040.41,2036.78,64
7.9414,8.0214,1857.118882,396,3189.09,2040.09,2036.16,64
