t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.6816,0.7820,2812.111008,33,3185.0,2039.78,2034.88,64
0.7016,0.7820,2812.130988,34,3186.41,2039.25,2037.44,64
0.7215,0.7820,2812.150929,35,3184.72,2038.59,2035.91,64
0.7416,0.7820,2812.170937,36,3184.38,2038.47,2035.63,64
0.7616,0.7820,2812.191013,37,3183.72,2038.19,2036.09,64
0.7815,0.9020,2812.210927,38,3185.41,2038.59,2036.38,64
0.8015,0.9020,2812.230927,39,3184.78,2038.72,2036.34,64
0.8216,0.9020,2812.250983,40,3185.28,2038.75,2036.19,64
0.8416,0.9020,2812.270940,41,3184.31,2039.78,2036.97,64
0.8616,0.9020,2812.290938,42,3185.44,2038.5,2036.13,64
0.8815,0.9020,2812.310926,43,3185.22,2039.09,2036.56,64
0.9016,1.0421,2812.330972,44,3184.5,2040.34,2035.75,64
0.9216,1.0421,2812.351010,45,3184.81,2037.94,2036.66,64
0.9416,1.0421,2812.370992,46,3184.47,2038.81,2035.44,64
0.9616,1.0421,2812.391017,47,3185.69,2038.72,2037.09,64
0.9816,1.0421,2812.410986,48,3184.34,2039.56,2035.78,64
1.0016,1.0422,2812.430960,49,3183.72,2037.53,2034.97,64
1.0216,1.0422,2812.450986,50,3182.19,2036.09,2033.06,64
1.0416,1.1820,2812.470993,51,3181.88,2036.63,2034.31,64
1.0616,1.1820,2812.490976,52,3185.22,2039.88,2037.47,64
1.0815,1.1820,2812.510935,53,3185.31,2039.19,2036.31,64
1.1015,1.1820,2812.530915,54,3185.16,2039.09,2037.16,64
1.1216,1.1820,2812.550983,55,3185.0,2039.69,2037.16,64
1.1415,1.1820,2812.570934,56,3184.56,2038.81,2036.69,64
1.1616,1.1820,2812.590954,57,3185.34,2039.16,2036.56,64
1.1815,1.3021,2812.610930,58,3186.94,2040.56,2038.16,64
1.2016,1.3021,2812.630970,59,3185.91,2040.0,2037.91,64
1.2215,1.3021,2812.650925,60,3185.16,2040.59,2036.84,64
1.2416,1.3021,2812.670993,61,3185.5,2039.5,2037.19,64
1.2616,1.3021,2812.690938,62,3186.31,2039.84,2037.28,64
1.2815,1.3021,2812.710916,63,3185.97,2039.22,2035.56,64
1.3016,1.4421,2812.730990,64,3185.59,2039.25,2037.81,64
1.3215,1.4421,2812.750929,65,3184.22,2040.13,2036.84,64
1.3416,1.4421,2812.771010,66,3184.84,2039.59,2037.19,64
1.3616,1.4421,2812.791008,67,3185.72,2040.72,2037.09,64
1.3816,1.4421,2812.810963,68,3186.94,2040.47,2037.56,64
1.4016,1.4421,2812.830937,69,3186.31,2039.63,2037.06,64
1.4216,1.4421,2812.850988,70,3184.53,2040.94,2036.84,64
1.4416,1.5821,2812.870998,71,3185.13,2040.03,2037.0,64
1.4616,1.5821,2812.891014,72,3185.06,2040.34,2037.91,64
1.4815,1.5821,2812.910916,73,3183.0,2036.84,2035.53,64
1.5016,1.5821,2812.930986,74,3184.25,2038.81,2036.47,64
1.5215,1.5821,2812.950927,75,3184.97,2039.72,2037.34,64
1.5416,1.5821,2812.970967,76,3185.94,2040.28,2037.31,64
1.5616,1.5822,2812.990941,77,3183.78,2039.19,2035.88,64
1.5815,1.7020,2813.010923,78,3184.28,2039.25,2035.22,64
1.6016,1.7020,2813.030995,79,3184.41,2039.41,2036.41,64
1.6216,1.7021,2813.050982,80,3183.59,2038.06,2035.09,64
1.6416,1.7021,2813.070979,81,3185.31,2037.5,2035.19,64
1.6615,1.7021,2813.090923,82,3184.97,2037.72,2035.38,64
1.6815,1.7021,2813.110918,83,3184.94,2038.09,2036.28,64
1.7015,1.8420,2813.130926,84,3186.06,2039.88,2036.28,64
1.7216,1.8420,2813.151016,85,3185.63,2039.47,2035.66,64
1.7416,1.8420,2813.171016,86,3183.88,2039.16,2036.44,64
1.7616,1.8421,2813.190991,87,3185.69,2039.81,2036.13,64
1.7816,1.8421,2813.210978,88,3184.66,2039.84,2036.31,64
1.8016,1.8421,2813.230965,89,3184.16,2039.69,2036.13,64
1.8215,1.8421,2813.250903,90,3185.28,2039.13,2037.28,64
1.8415,1.9821,2813.270918,91,3184.03,2038.72,2036.31,64
1.8616,1.9821,2813.290992,92,3185.38,2038.41,2036.25,64
1.8816,1.9821,2813.310943,93,3184.59,2038.69,2036.94,64
1.9015,1.9821,2813.330925,94,3184.56,2038.25,2035.41,64
1.9216,1.9821,2813.350960,95,3184.88,2040.19,2037.13,64
1.9415,1.9821,2813.370933,96,3184.03,2038.78,2036.56,64
1.9616,1.9821,2813.391018,97,3185.66,2038.91,2036.44,64
1.9815,2.1021,2813.410918,98,3183.72,2038.25,2035.84,64
2.0016,2.1021,2813.430978,99,3185.0,2037.91,2035.66,64
2.0216,2.1021,2813.450946,100,3185.5,2039.28,2036.09,64
2.0416,2.1021,2813.471008,101,3185.44,2039.28,2035.53,64
2.0616,2.1021,2813.490964,102,3185.34,2040.0,2036.09,64
2.0815,2.1021,2813.510928,103,3184.03,2038.5,2036.5,64
2.1016,2.2420,2813.530964,104,3184.25,2039.03,2036.53,64
2.1215,2.2420,2813.550928,105,3185.0,2037.94,2034.94,64
2.1416,2.2420,2813.571015,106,3185.84,2039.34,2037.06,64
2.1615,2.2420,2813.590935,107,3185.53,2039.28,2037.31,64
2.1816,2.2420,2813.611015,108,3186.38,2038.84,2036.91,64
2.2016,2.2420,2813.630944,109,3185.53,2039.78,2038.56,64
2.2216,2.2420,2813.650958,110,3185.25,2038.19,2037.53,64
2.2415,2.3621,2813.670931,111,3184.16,2038.63,2035.25,64
2.2616,2.3621,2813.690975,112,3185.94,2039.47,2036.16,64
2.2816,2.3621,2813.710960,113,3186.16,2040.41,2036.22,64
2.3016,2.3621,2813.730974,114,3185.34,2039.94,2036.53,64
2.3216,2.3621,2813.750968,115,3185.84,2040.63,2037.53,64
2.3416,2.3621,2813.770985,116,3185.88,2040.16,2036.19,64
2.3616,2.5021,2813.791000,117,3185.16,2040.06,2036.19,64
2.3816,2.5021,2813.810988,118,3185.78,2041.06,2037.41,64
2.4016,2.5021,2813.830967,119,3185.22,2039.19,2037.84,64
2.4216,2.5021,2813.850970,120,3185.0,2040.0,2035.91,64
2.4416,2.5021,2813.871008,121,3185.84,2039.72,2036.47,64
2.4616,2.5021,2813.890979,122,3185.13,2039.84,2037.91,64
2.4816,2.5021,2813.910952,123,3185.03,2039.13,2037.91,64
2.5016,2.6220,2813.930992,124,3185.97,2038.66,2035.22,64
2.5216,2.6220,2813.950966,125,3185.53,2039.03,2035.84,64
2.5416,2.6220,2813.970949,126,3185.63,2040.28,2036.72,64
2.5615,2.6220,2813.990916,127,3186.28,2040.31,2036.34,64
2.5816,2.6220,2814.010983,128,3184.5,2039.44,2038.44,64
2.6015,2.6220,2814.030912,129,3186.09,2039.31,2036.75,64
2.6215,2.7621,2814.050911,130,3187.06,2039.69,2035.78,64
2.6416,2.7621,2814.071010,131,3185.22,2039.16,2037.94,64
2.6616,2.7621,2814.090969,132,3184.84,2038.5,2036.81,64
2.6815,2.7621,2814.110935,133,3184.81,2039.28,2035.94,64
2.7016,2.7621,2814.130968,134,3184.06,2039.38,2036.34,64
2.7216,2.7621,2814.150993,135,3184.91,2039.94,2036.41,64
2.7416,2.7621,2814.170991,136,3184.59,2038.31,2036.28,64
2.7616,2.9020,2814.190987,137,3184.47,2039.53,2036.06,64
2.7816,2.9020,2814.210984,138,3184.81,2039.31,2036.47,64
2.8016,2.9020,2814.230953,139,3185.0,2038.66,2035.59,64
2.8216,2.9020,2814.251008,140,3185.56,2038.22,2035.69,64
2.8415,2.9020,2814.270922,141,3183.38,2038.81,2036.0,64
2.8616,2.9020,2814.290981,142,3184.31,2039.84,2035.19,64
2.8816,2.9020,2814.310956,143,3185.38,2040.38,2036.59,64
2.9016,3.0220,2814.330945,144,3185.0,2038.19,2036.13,64
2.9216,3.0220,2814.350998,145,3185.22,2039.44,2036.19,64
2.9416,3.0220,2814.370973,146,3184.94,2037.72,2035.59,64
2.9616,3.0220,2814.390976,147,3184.19,2038.56,2036.38,64
2.9816,3.0220,2814.410971,148,3185.34,2039.75,2035.97,64
3.0015,3.0220,2814.430922,149,3183.88,2040.25,2036.88,64
3.0215,3.1620,2814.450922,150,3184.41,2039.06,2036.0,64
3.0416,3.1620,2814.470946,151,3185.5,2038.19,2035.84,64
3.0616,3.1620,2814.490970,152,3184.5,2038.19,2036.69,64
3.0816,3.1620,2814.510951,153,3184.88,2038.28,2036.53,64
3.1016,3.1620,2814.530943,154,3184.56,2039.69,2037.72,64
3.1216,3.1620,2814.550938,155,3184.44,2039.78,2036.41,64
3.1415,3.1620,2814.570909,156,3184.91,2039.84,2036.47,64
3.1615,3.2820,2814.590917,157,3185.81,2039.69,2036.0,64
3.1816,3.2821,2814.610977,158,3186.03,2039.47,2036.41,64
3.2016,3.2821,2814.630955,159,3185.13,2040.97,2038.38,64
3.2216,3.2821,2814.650948,160,3184.91,2040.38,2037.0,64
3.2415,3.2821,2814.670918,161,3186.22,2040.5,2037.19,64
3.2616,3.2821,2814.690988,162,3185.19,2040.53,2036.91,64
3.2816,3.4221,2814.710988,163,3185.41,2038.75,2037.5,64
3.3015,3.4222,2814.730934,164,3184.75,2039.56,2036.53,64
3.3216,3.4222,2814.750985,165,3185.28,2041.19,2038.0,64
3.3415,3.4222,2814.770932,166,3185.59,2039.63,2038.25,64
3.3616,3.4222,2814.791015,167,3185.47,2040.06,2036.41,64
3.3816,3.4222,2814.811003,168,3185.47,2039.84,2037.41,64
3.4016,3.4222,2814.830990,169,3186.22,2039.78,2038.72,64
3.4216,3.5421,2814.850998,170,3185.13,2039.88,2037.16,64
3.4416,3.5421,2814.870995,171,3184.38,2038.69,2036.06,64
3.4616,3.5421,2814.890986,172,3185.16,2039.84,2036.31,64
3.4816,3.5421,2814.910979,173,3186.34,2040.88,2037.25,64
3.5016,3.5421,2814.930941,174,3185.69,2040.25,2036.44,64
3.5215,3.5422,2814.950924,175,3186.0,2040.59,2037.69,64
3.5416,3.6820,2814.971001,176,3185.59,2038.31,2035.84,64
3.5616,3.6820,2814.990960,177,3185.88,2038.5,2037.59,64
3.5816,3.6820,2815.010958,178,3184.38,2039.53,2038.91,64
3.6015,3.6820,2815.030931,179,3186.16,2041.31,2037.59,64
3.6216,3.6820,2815.050938,180,3185.78,2040.63,2036.66,64
3.6416,3.6820,2815.070936,181,3186.41,2039.06,2036.41,64
3.6616,3.6820,2815.090983,182,3185.63,2039.44,2035.97,64
3.6815,3.8220,2815.110919,183,3184.88,2040.94,2036.69,64
3.7016,3.8221,2815.130998,184,3186.0,2038.75,2035.91,64
3.7216,3.8221,2815.150949,185,3184.56,2038.97,2036.44,64
3.7415,3.8221,2815.170924,186,3185.06,2040.19,2035.56,64
3.7616,3.8221,2815.191021,187,3183.56,2039.81,2036.31,64
3.7816,3.8221,2815.211002,188,3186.09,2038.44,2035.94,64
3.8016,3.8221,2815.231009,189,3185.09,2038.19,2035.75,64
3.8216,3.9420,2815.250979,190,3185.69,2038.47,2036.41,64
3.8416,3.9420,2815.270959,191,3185.69,2038.53,2036.81,64
3.8615,3.9420,2815.290912,192,3184.06,2039.31,2036.75,64
3.8815,3.9421,2815.310932,193,3185.06,2040.09,2036.94,64
3.9016,3.9421,2815.330996,194,3184.63,2039.09,2035.81,64
3.9216,3.9421,2815.351012,195,3183.91,2038.81,2036.91,64
3.9416,4.0820,2815.370992,196,3185.34,2038.91,2036.0,64
3.9616,4.0821,2815.390953,197,3185.22,2040.13,2036.03,64
3.9816,4.0821,2815.410947,198,3184.5,2041.69,2036.91,64
4.0016,4.0821,2815.430991,199,3184.47,2039.72,2037.28,64
4.0216,4.0821,2815.450974,200,3184.44,2039.03,2034.88,64
4.0416,4.0821,2815.470951,201,3183.5,2037.84,2034.41,64
4.0615,4.0821,2815.490929,202,3183.63,2038.09,2035.16,64
4.0816,4.2078,2815.510951,203,3184.78,2038.94,2034.97,64
4.1015,4.2078,2815.530924,204,3183.38,2039.0,2036.09,64
4.1216,4.2078,2815.550998,205,3183.53,2039.13,2036.69,64
4.1416,4.2078,2815.570972,206,3183.94,2039.88,2037.47,64
4.1616,4.2078,2815.590999,207,3187.0,2040.41,2038.38,64
4.1816,4.2078,2815.610970,208,3185.47,2041.5,2038.72,64
4.2072,4.3421,2815.636618,209,3186.91,2040.25,2037.16,192
4.2257,4.3421,2815.655111,210,3185.44,2039.78,2037.84,192
4.2441,4.3421,2815.673490,211,3184.91,2039.31,2036.41,64
4.2625,4.3421,2815.691861,212,3184.66,2039.09,2037.0,64
4.2815,4.3421,2815.710931,213,3185.94,2041.09,2037.47,64
4.3016,4.3421,2815.730953,214,3186.59,2038.78,2036.75,64
4.3216,4.3421,2815.751011,215,3186.13,2040.0,2036.09,64
4.3416,4.4621,2815.770970,216,3185.31,2040.09,2036.44,64
4.3616,4.4621,2815.790974,217,3186.03,2039.75,2037.06,64
4.3815,4.4621,2815.810920,218,3184.34,2040.69,2038.06,64
4.4016,4.4621,2815.830946,219,3186.94,2040.34,2036.56,64
4.4216,4.4621,2815.851011,220,3185.69,2039.97,2037.34,64
4.4416,4.4621,2815.871014,221,3185.63,2038.56,2037.56,64
4.4616,4.6020,2815.890992,222,3185.16,2040.97,2036.53,64
4.4816,4.6020,2815.910975,223,3185.66,2040.72,2038.03,64
4.5016,4.6020,2815.931000,224,3185.0,2039.28,2038.34,64
4.5215,4.6020,2815.950917,225,3185.78,2038.78,2037.47,64
4.5415,4.6020,2815.970929,226,3185.75,2040.38,2037.34,64
4.5616,4.6020,2815.990970,227,3184.88,2038.97,2037.53,64
4.5816,4.6020,2816.010950,228,3185.56,2039.59,2037.34,64
4.6015,4.7221,2816.030931,229,3185.19,2039.25,2037.44,64
4.6216,4.7221,2816.050964,230,3185.69,2039.38,2036.97,64
4.6415,4.7221,2816.070934,231,3184.78,2039.75,2036.81,64
4.6615,4.7221,2816.090920,232,3185.63,2039.5,2036.25,64
4.6815,4.7222,2816.110917,233,3184.81,2039.78,2035.81,64
4.7016,4.7222,2816.131005,234,3185.09,2039.78,2036.72,64
4.7216,4.8621,2816.151015,235,3184.34,2038.22,2036.38,64
4.7416,4.8621,2816.170989,236,3184.84,2039.06,2037.78,64
4.7616,4.8621,2816.190990,237,3184.88,2040.34,2036.44,64
4.7816,4.8621,2816.211005,238,3184.81,2038.75,2036.5,64
4.8015,4.8621,2816.230933,239,3184.94,2039.13,2038.03,64
4.8216,4.8621,2816.250995,240,3184.09,2038.22,2035.28,64
4.8416,4.8621,2816.270999,241,3184.81,2038.91,2036.38,64
4.8616,5.0020,2816.290960,242,3183.72,2039.31,2036.13,64
4.8816,5.0020,2816.310962,243,3184.19,2039.72,2035.03,64
4.9015,5.0020,2816.330928,244,3183.47,2038.03,2035.13,64
4.9215,5.0020,2816.350932,245,3184.31,2039.5,2035.5,64
4.9416,5.0020,2816.370969,246,3184.66,2040.16,2037.19,64
4.9616,5.0020,2816.390966,247,3185.09,2039.63,2036.47,64
4.9815,5.0020,2816.410935,248,3184.91,2040.03,2037.94,64
5.0015,5.1220,2816.430923,249,3184.56,2038.41,2036.0,64
5.0216,5.1220,2816.450980,250,3184.81,2039.5,2037.19,64
5.0416,5.1220,2816.470954,251,3184.94,2038.19,2035.94,64
5.0616,5.1220,2816.490948,252,3184.75,2037.84,2036.56,64
5.0816,5.1220,2816.510990,253,3184.88,2039.41,2036.81,64
5.1016,5.1220,2816.530990,254,3184.34,2039.41,2035.63,64
5.1216,5.2621,2816.550954,255,3184.13,2038.28,2036.5,64
5.1416,5.2621,2816.570952,256,3184.13,2039.53,2036.56,64
5.1616,5.2621,2816.590980,257,3185.53,2039.31,2037.28,64
5.1816,5.2621,2816.610964,258,3184.84,2038.75,2037.56,64
5.2015,5.2621,2816.630924,259,3186.03,2039.56,2036.63,64
5.2216,5.2621,2816.650944,260,3184.75,2038.63,2036.22,64
5.2415,5.2621,2816.670927,261,3184.72,2038.78,2036.16,64
5.2616,5.3821,2816.691000,262,3185.34,2039.63,2037.78,64
5.2816,5.3821,2816.710993,263,3184.5,2040.16,2038.19,64
5.3015,5.3821,2816.730932,264,3185.13,2038.88,2037.03,64
5.3216,5.3821,2816.750941,265,3185.13,2040.25,2036.44,64
5.3416,5.3821,2816.771000,266,3184.63,2040.03,2037.34,64
5.3616,5.3822,2816.790994,267,3184.66,2039.44,2037.06,64
5.3816,5.5220,2816.810999,268,3185.41,2041.09,2036.53,64
5.4016,5.5220,2816.831021,269,3186.13,2039.63,2036.78,64
5.4216,5.5220,2816.851006,270,3184.59,2040.47,2036.44,64
5.4416,5.5220,2816.870997,271,3184.91,2039.84,2036.16,64
5.4616,5.5220,2816.890988,272,3185.34,2040.16,2037.78,64
5.4816,5.5220,2816.910976,273,3184.75,2040.69,2037.25,64
5.5015,5.5220,2816.930920,274,3185.38,2040.16,2037.25,64
5.5215,5.6421,2816.950923,275,3184.59,2038.91,2037.44,64
5.5416,5.6421,2816.970979,276,3186.25,2039.66,2037.53,64
5.5616,5.6421,2816.990940,277,3185.75,2041.59,2037.56,64
5.5816,5.6421,2817.010997,278,3185.41,2041.22,2037.03,64
5.6016,5.6421,2817.030951,279,3186.22,2041.09,2036.41,64
5.6216,5.6421,2817.050974,280,3186.16,2040.16,2036.97,64
5.6416,5.7821,2817.070994,281,3186.16,2040.09,2036.63,64
5.6616,5.7821,2817.090997,282,3183.34,2041.44,2036.91,64
5.6816,5.7821,2817.110988,283,3184.59,2039.94,2036.75,64
5.7016,5.7821,2817.130966,284,3185.59,2039.0,2035.38,64
5.7215,5.7821,2817.150927,285,3184.53,2039.63,2036.41,64
5.7416,5.7821,2817.170993,286,3183.28,2038.75,2035.5,64
5.7616,5.7821,2817.190942,287,3184.91,2038.13,2036.88,64
5.7816,5.9220,2817.211016,288,3184.63,2037.78,2036.78,64
5.8016,5.9220,2817.230991,289,3184.0,2039.38,2036.53,64
5.8216,5.9220,2817.250972,290,3184.13,2039.31,2037.28,64
5.8416,5.9220,2817.271009,291,3183.72,2038.06,2035.53,64
5.8616,5.9220,2817.291002,292,3185.47,2037.88,2036.34,64
5.8816,5.9220,2817.310997,293,3184.53,2039.16,2036.03,64
5.9015,5.9220,2817.330919,294,3184.63,2039.06,2035.38,64
5.9215,6.0420,2817.350935,295,3184.66,2039.72,2035.25,64
5.9416,6.0420,2817.370953,296,3184.59,2038.78,2036.75,64
5.9615,6.0420,2817.390931,297,3185.25,2038.38,2037.0,64
5.9816,6.0420,2817.410963,298,3185.69,2038.88,2035.16,64
6.0016,6.0421,2817.431001,299,3184.97,2039.59,2036.97,64
6.0216,6.0421,2817.450989,300,3184.69,2039.19,2035.44,64
6.0416,6.1819,2817.470956,301,3185.22,2039.72,2037.28,64
6.0615,6.1820,2817.490919,302,3185.91,2038.56,2036.13,64
6.0815,6.1820,2817.510931,303,3184.72,2039.53,2036.0,64
6.1016,6.1820,2817.530985,304,3184.69,2039.56,2036.28,64
6.1216,6.1820,2817.550958,305,3183.91,2038.56,2035.19,64
6.1416,6.1820,2817.570937,306,3182.81,2037.75,2035.03,64
6.1616,6.1820,2817.590964,307,3183.31,2038.25,2035.0,64
6.1815,6.3020,2817.610930,308,3183.69,2038.44,2036.25,64
6.2016,6.3020,2817.631007,309,3185.19,2040.22,2037.28,64
6.2216,6.3020,2817.650981,310,3186.44,2038.91,2037.16,64
6.2416,6.3020,2817.670983,311,3186.31,2040.19,2036.66,64
6.2616,6.3020,2817.690981,312,3184.88,2040.03,2037.31,64
6.2816,6.3020,2817.710937,313,3185.78,2040.31,2037.0,64
6.3015,6.4421,2817.730930,314,3186.56,2040.19,2037.66,64
6.3216,6.4421,2817.751011,315,3185.34,2038.97,2037.47,64
6.3416,6.4421,2817.770996,316,3184.56,2040.0,2037.03,64
6.3616,6.4421,2817.790977,317,3185.97,2040.84,2037.66,64
6.3816,6.4421,2817.810941,318,3183.91,2040.41,2037.0,64
6.4016,6.4421,2817.831019,319,3185.09,2039.91,2037.16,64
6.4216,6.4421,2817.851017,320,3185.13,2039.44,2037.13,64
6.4416,6.5621,2817.871004,321,3184.78,2039.0,2035.44,64
6.4616,6.5621,2817.890965,322,3185.22,2041.38,2037.59,64
6.4816,6.5621,2817.910960,323,3185.75,2040.5,2038.88,64
6.5016,6.5621,2817.930999,324,3185.59,2039.91,2037.91,64
6.5215,6.5621,2817.950935,325,3185.19,2040.44,2036.72,64
6.5416,6.5621,2817.970994,326,3185.59,2039.59,2036.63,64
6.5616,6.7020,2817.990999,327,3186.16,2039.97,2037.97,64
6.5816,6.7020,2818.010969,328,3186.69,2040.03,2037.28,64
6.6016,6.7021,2818.030963,329,3185.16,2040.03,2037.78,64
6.6216,6.7021,2818.050956,330,3186.25,2039.78,2039.0,64
6.6416,6.7021,2818.071001,331,3186.13,2041.5,2036.56,64
6.6616,6.7021,2818.090981,332,3184.22,2038.81,2035.72,64
6.6816,6.7021,2818.110963,333,3185.13,2039.38,2036.56,64
6.7016,6.8221,2818.130968,334,3185.38,2038.84,2036.47,64
6.7216,6.8221,2818.150946,335,3185.0,2039.69,2036.38,64
6.7416,6.8221,2818.171017,336,3183.81,2037.22,2035.31,64
6.7616,6.8221,2818.191005,337,3184.66,2038.81,2036.22,64
6.7816,6.8221,2818.210996,338,3184.5,2039.06,2035.5,64
6.8016,6.8221,2818.230954,339,3184.47,2038.91,2036.53,64
6.8216,6.9620,2818.251012,340,3183.81,2038.38,2036.53,64
6.8416,6.9620,2818.270991,341,3183.75,2039.22,2035.5,64
6.8616,6.9620,2818.290951,342,3184.0,2038.13,2035.5,64
6.8816,6.9620,2818.310995,343,3185.41,2038.56,2036.34,64
6.9016,6.9620,2818.330969,344,3185.44,2039.66,2037.59,64
6.9216,6.9620,2818.350951,345,3184.53,2039.47,2035.84,64
6.9416,6.9620,2818.370938,346,3184.16,2037.94,2036.53,64
6.9616,7.1020,2818.390966,347,3183.72,2039.88,2036.16,64
6.9815,7.1020,2818.410934,348,3184.25,2039.31,2036.63,64
7.0016,7.1020,2818.431000,349,3185.72,2039.97,2036.56,64
7.0216,7.1020,2818.450979,350,3184.34,2038.97,2035.97,64
7.0416,7.1020,2818.470982,351,3181.66,2035.63,2034.03,64
7.0616,7.1020,2818.490988,352,3181.69,2037.03,2034.19,64
7.0816,7.1020,2818.510970,353,3184.19,2038.09,2036.66,64
7.1015,7.2220,2818.530927,354,3184.38,2038.25,2037.03,64
7.1216,7.2220,2818.551020,355,3183.84,2039.19,2036.09,64
7.1415,7.2220,2818.570923,356,3184.47,2039.56,2036.44,64
7.1615,7.2220,2818.590930,357,3186.09,2040.59,2038.56,64
7.1816,7.2220,2818.610949,358,3185.47,2039.81,2036.09,64
7.2016,7.2220,2818.630948,359,3185.66,2040.5,2037.16,64
7.2215,7.3619,2818.650929,360,3185.63,2040.09,2037.78,64
7.2415,7.3620,2818.670914,361,3186.16,2039.69,2037.38,64
7.2616,7.3620,2818.691017,362,3185.84,2039.91,2037.84,64
7.2816,7.3620,2818.711007,363,3184.5,2039.66,2036.56,64
7.3015,7.3620,2818.730904,364,3184.97,2040.97,2036.72,64
7.3216,7.3620,2818.750993,365,3185.66,2039.84,2037.84,64
7.3416,7.3620,2818.770965,366,3186.09,2039.31,2036.5,64
7.3616,7.4820,2818.790970,367,3186.47,2040.69,2037.75,64
7.3816,7.4820,2818.811004,368,3184.63,2040.72,2037.78,64
7.4016,7.4820,2818.830989,369,3186.34,2039.97,2037.88,64
7.4216,7.4820,2818.850984,370,3185.06,2038.31,2037.13,64
7.4415,7.4820,2818.870908,371,3184.91,2038.47,2036.13,64
7.4616,7.4820,2818.890958,372,3185.97,2040.72,2036.13,64
7.4816,7.6221,2818.910966,373,3186.0,2039.69,2037.25,64
7.5016,7.6221,2818.931006,374,3185.94,2040.41,2036.59,64
7.5216,7.6221,2818.950992,375,3185.97,2039.53,2037.22,64
7.5416,7.6221,2818.970978,376,3186.19,2039.09,2037.75,64
7.5615,7.6221,2818.990922,377,3185.06,2040.09,2036.91,64
7.5816,7.6221,2819.011002,378,3185.22,2041.13,2037.0,64
7.6016,7.6221,2819.030960,379,3186.59,2040.5,2036.56,64
7.6215,7.7421,2819.050930,380,3185.5,2039.94,2036.25,64
7.6416,7.7421,2819.070952,381,3184.25,2039.69,2035.97,64
7.6616,7.7421,2819.090941,382,3184.75,2039.78,2035.94,64
7.6815,7.7421,2819.110916,383,3184.78,2039.97,2036.88,64
7.7015,7.7421,2819.130912,384,3184.31,2037.88,2035.75,64
7.7216,7.7421,2819.150984,385,3184.03,2038.81,2036.06,64
7.7416,7.8821,2819.170991,386,3184.91,2037.97,2035.66,64
7.7616,7.8821,2819.190984,387,3184.41,2039.94,2034.81,64
7.7816,7.8821,2819.210947,388,3184.63,2038.16,2036.56,64
7.8016,7.8821,2819.230943,389,3182.22,2036.81,2034.34,64
7.8216,7.8821,2819.251012,390,3185.03,2038.44,2035.91,64
7.8416,7.8821,2819.270992,391,3183.81,2039.41,2037.53,64
7.8616,7.8821,2819.290993,392,3185.56,2039.5,2036.09,64
7.8816,8.0219,2819.310988,393,3185.81,2039.91,2036.59,64
7.9016,8.0219,2819.330993,394,3184.28,2039.22,2035.53,64
7.9216,8.0219,2819.350966,395,3184.63,2038.94,2036.38,64
7.9416,8.0219,2819.370952,396,3185.0,2039.06,2035.28,64
