host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816298.968025,243,-68258919,298.44,293,307,2034.41,2032.0,65
1787816298.968031,244,-68238926,298.72,293,308,2034.09,2031.47,65
1787816298.9680367,245,-68218979,299.47,294,308,2033.31,2031.0,65
1787816298.968042,246,-68198891,297.94,292,302,2032.56,2031.63,65
1787816298.968047,247,-68178899,298.69,293,306,2033.72,2030.38,65
1787816298.968052,248,-68158940,298.44,291,308,2033.31,2032.0,65
1787816298.9680567,249,-68138921,299.47,293,307,2033.78,2031.16,65
1787816299.168143,250,-68118980,298.25,293,304,2032.66,2031.31,65
1787816299.1681519,251,-68098911,298.75,292,306,2033.34,2030.41,65
1787816299.1681566,252,-68078940,298.5,292,308,2033.66,2031.69,65
1787816299.1681619,253,-68058909,298.94,290,306,2033.28,2032.13,65
1787816299.168167,254,-68038938,298.88,294,305,2032.94,2031.56,65
1787816299.1681893,255,-68018888,298.22,292,305,2033.16,2031.09,65
1787816299.168194,256,-67998938,298.56,292,304,2033.66,2031.44,65
1787816299.1681988,257,-67978974,298.84,289,307,2033.22,2030.88,65
1787816299.1682084,258,-67958947,298.63,291,306,2031.56,2031.31,65
1787816299.1682131,259,-67938950,298.28,293,304,2033.28,2030.16,65
1787816299.3683057,260,-67918921,297.94,291,305,2033.53,2030.81,65
1787816299.3683143,261,-67898944,298.78,292,309,2033.22,2030.69,65
1787816299.3683193,262,-67878888,296.94,292,304,2032.72,2031.88,65
1787816299.3683243,263,-67858927,297.22,290,306,2033.5,2029.72,65
1787816299.3683295,264,-67838883,297.72,293,307,2032.72,2031.53,65
1787816299.3683345,265,-67818876,297.94,292,305,2030.81,2029.38,65
1787816299.3683395,266,-67798922,299.13,293,307,2032.75,2030.44,65
1787816299.368344,267,-67778964,298.25,291,306,2032.44,2031.28,65
1787816299.3683488,268,-67758934,299.91,293,310,2033.16,2032.22,65
1787816299.3683548,269,-67738960,299.59,294,304,2033.81,2029.53,65
1787816299.5684419,270,-67718913,297.41,286,304,2033.19,2030.97,65
1787816299.5684502,271,-67698907,299.0,293,308,2034.72,2030.34,65
1787816299.5684555,272,-67678932,299.34,292,306,2033.84,2031.72,65
1787816299.5684602,273,-67658950,298.34,291,306,2034.19,2031.34,65
1787816299.5684655,274,-67638904,299.0,292,306,2033.47,2029.97,65
1787816299.5684702,275,-67618938,299.47,291,307,2032.88,2032.31,65
1787816299.5684755,276,-67598904,298.41,292,306,2032.81,2031.56,65
1787816299.56848,277,-67578911,299.16,294,306,2034.41,2031.0,65
1787816299.568485,278,-67558902,298.25,294,304,2033.44,2032.16,65
1787816299.5684898,279,-67538948,298.63,294,306,2033.91,2031.91,65
1787816299.7685819,280,-67518886,297.69,292,305,2034.09,2031.59,65
1787816299.7685905,281,-67498921,299.34,294,306,2033.47,2031.72,65
1787816299.7685952,282,-67478967,298.75,293,307,2034.16,2030.72,65
1787816299.7686002,283,-67458937,298.22,292,305,2034.41,2031.53,65
1787816299.7686052,284,-67438909,297.56,292,306,2033.72,2031.47,65
1787816299.76861,285,-67418956,298.81,288,305,2033.63,2032.81,65
1787816299.7686152,286,-67398899,297.94,293,306,2033.0,2031.72,65
1787816299.7686348,287,-67378974,297.88,290,307,2034.44,2031.16,65
1787816299.7686398,288,-67358945,298.19,293,305,2033.59,2030.78,65
1787816299.7686443,289,-67338956,297.25,292,305,2034.72,2031.56,65
1787816299.968731,290,-67318928,297.75,293,302,2034.25,2030.38,65
1787816299.9687393,291,-67298901,298.31,291,305,2033.44,2031.09,65
1787816299.9687443,292,-67278951,297.72,291,306,2034.81,2031.13,65
1787816299.9687493,293,-67258913,297.5,289,304,2034.53,2031.72,65
1787816299.9687545,294,-67238963,298.09,293,302,2033.91,2031.0,65
1787816299.9687593,295,-67218867,297.97,293,305,2034.31,2031.22,65
1787816299.9687781,296,-67198956,297.25,291,313,2032.56,2031.63,65
1787816299.9687834,297,-67178925,296.25,290,305,2035.06,2030.91,65
1787816299.9687881,298,-67158900,297.22,292,305,2032.81,2032.09,65
1787816299.968793,299,-67138896,296.78,292,304,2033.75,2030.75,65
1787816300.1688766,300,-67118898,297.59,290,304,2032.38,2031.63,65
1787816300.168884,301,-67098944,297.38,292,304,2031.44,2030.13,65
1787816300.1688888,302,-67078877,297.41,289,306,2033.47,2032.13,65
1787816300.1689045,303,-67058875,296.91,290,304,2033.53,2030.97,65
1787816300.168909,304,-67038918,297.59,292,302,2033.16,2031.25,65
1787816300.1689138,305,-67018969,296.94,291,305,2033.75,2030.03,65
1787816300.1689188,306,-66998928,296.66,290,304,2032.75,2031.25,65
1787816300.1689234,307,-66978974,297.28,290,302,2034.81,2031.69,65
1787816300.168928,308,-66958901,296.53,290,304,2033.53,2031.63,65
1787816300.1689332,309,-66938956,298.41,292,306,2034.09,2031.16,65
1787816300.3690338,310,-66918866,296.78,291,305,2033.97,2031.19,65
1787816300.369043,311,-66898921,296.41,291,304,2033.47,2030.19,65
1787816300.369048,312,-66878945,296.53,290,304,2032.88,2030.06,65
1787816300.3690531,313,-66858880,297.28,288,307,2033.72,2031.41,65
1787816300.3690586,314,-66838904,296.34,292,304,2033.47,2028.97,65
1787816300.3690634,315,-66818940,296.56,291,304,2033.91,2032.13,65
1787816300.3690684,316,-66798862,296.69,288,302,2032.19,2031.09,65
1787816300.3690732,317,-66778962,295.97,290,304,2032.44,2030.81,65
1787816300.369078,318,-66758936,296.56,292,305,2033.5,2032.75,65
1787816300.3690963,319,-66738930,296.25,290,304,2034.03,2030.84,65
1787816300.5691845,320,-66718891,296.03,291,301,2032.75,2030.72,65
1787816300.5691924,321,-66698874,297.88,291,304,2033.25,2031.16,65
1787816300.5691977,322,-66678919,296.78,288,308,2033.44,2031.47,65
1787816300.5692022,323,-66658955,295.91,291,302,2032.28,2031.44,65
1787816300.5692072,324,-66638900,297.69,291,305,2034.28,2031.19,65
1787816300.569212,325,-66618927,296.81,291,302,2033.5,2031.03,65
1787816300.569217,326,-66598886,297.84,288,304,2034.38,2031.16,65
1787816300.5692222,327,-66578928,296.63,291,304,2033.88,2033.63,65
1787816300.5692272,328,-66558979,297.19,290,304,2034.63,2031.72,65
1787816300.569232,329,-66538893,296.78,291,305,2035.13,2032.56,65
1787816300.7693155,330,-66518939,296.78,289,305,2034.66,2031.56,65
1787816300.7693233,331,-66493297,296.13,290,304,2033.53,2030.59,193
1787816300.7693288,332,-66474931,297.0,290,306,2033.94,2031.94,193
1787816300.7693338,333,-66456712,297.31,292,302,2033.34,2031.66,65
1787816300.7693386,334,-66438447,295.75,292,302,2035.03,2031.97,65
1787816300.7693741,335,-66418893,296.69,290,304,2034.84,2031.38,65
1787816300.7693837,336,-66398943,296.38,290,304,2034.78,2034.03,65
1787816300.7693884,337,-66378950,296.03,291,302,2035.03,2032.31,65
1787816300.7693932,338,-66358895,296.41,290,304,2033.25,2032.81,65
1787816300.7693977,339,-66338980,295.34,290,304,2033.53,2029.84,65
1787816300.96948,340,-66318937,296.16,290,303,2034.06,2029.84,65
1787816300.9694874,341,-66298890,295.25,289,303,2033.94,2031.31,65
1787816300.9694922,342,-66278953,296.53,289,305,2033.72,2031.56,65
1787816300.9694972,343,-66258891,296.06,290,304,2033.0,2031.09,65
1787816300.969502,344,-66238945,296.25,289,305,2033.31,2031.0,65
1787816300.969507,345,-66218958,297.41,291,304,2033.44,2030.41,65
1787816300.969512,346,-66198958,295.63,289,305,2032.97,2032.28,65
1787816300.9695163,347,-66178898,295.22,288,300,2033.41,2030.53,65
1787816300.969521,348,-66158944,295.41,290,303,2033.28,2030.59,65
1787816300.9695256,349,-66138904,295.59,288,303,2032.41,2030.66,65
1787816301.1696103,350,-66118928,295.22,291,304,2032.41,2030.0,65
1787816301.1696181,351,-66098968,294.91,285,302,2033.94,2031.22,65
1787816301.169623,352,-66078913,295.19,288,304,2033.84,2031.41,65
1787816301.1696293,353,-66058941,295.94,288,306,2032.63,2031.88,65
1787816301.1696343,354,-66038906,294.69,288,301,2033.78,2030.38,65
1787816301.169639,355,-66018913,295.03,290,304,2032.69,2030.66,65
1787816301.1696565,356,-65998923,294.34,290,302,2034.47,2030.91,65
1787816301.1696618,357,-65978936,295.47,290,306,2033.5,2031.72,65
1787816301.1696665,358,-65958958,294.31,289,301,2032.28,2029.44,65
1787816301.169671,359,-65938922,294.84,286,301,2033.16,2031.72,65
1787816301.3697557,360,-65918964,295.53,290,301,2033.91,2030.09,65
1787816301.3697646,361,-65898918,293.53,290,299,2033.84,2031.63,65
1787816301.36977,362,-65878966,295.22,291,301,2034.31,2031.72,65
1787816301.369775,363,-65858890,295.44,291,302,2032.03,2031.16,65
1787816301.3697803,364,-65838891,294.06,288,301,2033.56,2032.16,65
1787816301.3697855,365,-65818949,294.41,289,300,2034.09,2030.34,65
1787816301.3698037,366,-65798889,294.47,289,304,2032.69,2029.81,65
1787816301.3698087,367,-65778918,294.25,288,302,2033.56,2032.28,65
1787816301.369818,368,-65758901,295.0,289,302,2033.78,2030.5,65
1787816301.3698227,369,-65738953,294.28,289,301,2035.03,2030.66,65
1787816301.5699046,370,-65718956,295.16,289,303,2034.25,2030.78,65
1787816301.5699117,371,-65698890,295.5,290,302,2034.25,2032.09,65
1787816301.5699172,372,-65678934,295.91,285,309,2033.34,2032.22,65
1787816301.569922,373,-65658964,295.53,289,304,2032.75,2030.59,65
1787816301.5699267,374,-65638927,294.25,288,303,2033.16,2031.66,65
1787816301.5699315,375,-65618948,295.53,289,310,2034.56,2031.28,65
1787816301.569936,376,-65598888,294.16,290,302,2033.63,2031.31,65
1787816301.569941,377,-65578923,294.91,289,303,2033.78,2031.94,65
1787816301.5699456,378,-65558956,295.03,289,300,2034.84,2031.22,65
1787816301.56995,379,-65538965,295.22,290,305,2034.53,2032.56,65
1787816301.7700386,380,-65518890,293.66,288,300,2033.34,2031.66,65
1787816301.7700458,381,-65498943,295.75,289,304,2034.66,2030.88,65
1787816301.7700634,382,-65478893,293.47,287,299,2032.38,2032.34,65
1787816301.7700684,383,-65458931,295.13,289,301,2033.81,2031.06,65
1787816301.7700732,384,-65438883,295.81,290,304,2034.03,2031.56,65
1787816301.770078,385,-65418888,295.75,291,304,2033.47,2031.09,65
1787816301.7700827,386,-65398907,294.69,284,302,2034.0,2032.06,65
1787816301.7700875,387,-65378944,295.03,291,302,2034.03,2032.06,65
1787816301.770092,388,-65358882,293.69,287,301,2034.25,2031.5,65
