t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
3.773,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.8371,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.901,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.965,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.029,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.0929,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.157,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.2209,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.2849,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.3488,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.4129,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.4769,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.5408,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.6048,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.6688,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.7327,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
4.8286,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.8927,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
4.9566,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.0206,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.0846,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.1486,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.2125,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.2765,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.3405,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.4046,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.4685,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.5325,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.5965,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.6604,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.7244,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.7883,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
5.8843,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
5.9483,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.0123,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.0762,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.1405,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.2042,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.2682,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.3322,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.3961,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.4601,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.5241,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.5881,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.6521,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.716,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.78,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
6.844,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
6.9399,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.0039,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.0679,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.133,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.1959,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.2599,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.3238,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.3878,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.4518,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.5158,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.5798,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.6438,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.7077,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.7717,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.8356,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
7.8996,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
7.9956,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.0596,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.1235,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.1875,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.2515,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.3155,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.3794,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.4435,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.5074,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.5714,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.6355,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.6993,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.7633,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.8274,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.8913,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
8.9552,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
9.0512,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.1152,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.1792,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.2431,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.3071,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.3711,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.4351,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.4991,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.5631,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.6271,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.691,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.7549,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.819,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.883,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
9.9469,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.0109,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
10.1068,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.1709,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.2349,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.2988,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.3628,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.4267,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.4907,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.5547,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.6187,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.6827,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.7466,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.8106,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.8746,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
10.9385,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.0025,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.0665,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
11.1624,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.2264,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.2904,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.3544,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.4183,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.4823,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.5463,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.7062,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
11.8021,200,0,0.0,2863775,0,,-200,0,0.0,2848147,0,,0,0
11.8662,200,0,0.0,2863775,0,,-200,-15,0.0,2848147,0,,0,0
11.9302,200,84,0.0,2863777,0,,-200,-112,0.0,2848145,0,,0,0
11.9941,200,131,0.0,2863781,0,,-200,-135,0.0,2848141,0,,0,0
12.0582,200,153,0.0,2863785,0,,-200,-159,0.0,2848136,0,,0,0
12.1222,200,165,0.0,2863791,0,26.9,-200,-170,0.0,2848131,0,27.5,0,0
12.2181,200,183,0.0,2863799,0,,-200,-185,0.0,2848122,0,,0,0
12.2821,200,191,0.0,2863805,0,,-200,-191,0.0,2848116,0,,0,0
12.3461,200,198,0.0,2863811,0,,-200,-189,0.0,2848110,0,,0,0
12.41,200,195,0.0,2863818,0,,-200,-195,0.0,2848104,0,,0,0
12.4741,200,193,0.0,2863824,0,,-200,-202,0.0,2848097,0,,0,0
12.538,200,196,0.0,2863830,0,,-200,-202,0.0,2848091,0,,0,0
12.602,200,196,0.0,2863837,0,,-200,-206,0.0,2848085,0,,0,0
12.666,200,200,0.0,2863843,0,,-200,-198,0.0,2848078,0,,0,0
12.73,200,200,0.0,2863849,0,,-200,-196,0.0,2848072,0,,0,0
12.7939,200,208,0.0,2863856,0,,-200,-200,0.0,2848065,0,,0,0
12.8579,200,200,0.0,2863862,0,,-200,-196,0.0,2848059,0,,0,0
12.9219,200,202,0.0,2863869,0,,-200,-198,0.0,2848053,0,,0,0
12.9858,200,198,0.0,2863875,0,,-200,-196,0.0,2848046,0,,0,0
13.0498,200,198,0.0,2863881,0,,-200,-206,0.0,2848040,0,,0,0
13.1138,200,202,0.0,2863888,0,,-200,-202,0.0,2848033,0,,0,0
13.1778,200,202,0.0,2863894,0,26.9,-200,-202,0.0,2848027,0,27.5,0,0
13.2737,200,204,0.0,2863904,0,,-200,-198,0.0,2848017,0,,0,0
13.3696,0,65,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
13.4337,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
13.4976,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
13.5616,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
13.6256,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
13.6896,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
13.7536,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
13.8175,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
13.8816,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
13.9455,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.0094,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.0735,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.1376,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.2014,0,0,0.0,2863912,0,26.9,0,0,0.0,2848011,0,27.5,0,0
14.2974,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.3613,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.4253,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.4893,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.5533,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.6173,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.6812,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.7452,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.8092,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.8732,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
14.9372,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.0011,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.0651,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.1291,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.1931,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.2571,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
15.353,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.5161,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.577,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.6411,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.705,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.7689,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.8328,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.897,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
15.9608,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.0248,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.0888,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.1529,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.2167,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.2807,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
16.3767,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.4407,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.5046,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.5686,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.6326,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.6966,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.7605,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.8245,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.8885,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
16.9527,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.0165,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.0805,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.1446,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.2085,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.2724,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.3364,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
17.4323,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.4963,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.5603,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.6243,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.6882,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.7523,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.8163,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.8802,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
17.9441,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.0082,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.0721,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.1363,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.2002,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.2641,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.328,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.392,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
18.488,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.5521,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.6159,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.6799,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.7439,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.8078,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.8719,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.9357,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
18.9997,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.0638,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.1277,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.1918,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.2557,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.3197,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.3836,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.4476,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
19.5436,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.6076,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.6716,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.7355,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.7995,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.8635,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.9275,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
19.9914,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.0554,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.1195,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.1834,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.2474,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.3114,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.3754,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.4393,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.5032,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
20.5992,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.6633,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.7272,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.7912,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.8551,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.9192,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
20.9831,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.0471,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.111,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.1751,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.2391,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.3029,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.367,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.4311,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.495,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.5589,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
21.6549,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.7189,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.7828,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.8468,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.9108,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
21.9748,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.0388,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.1026,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.1667,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.2308,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.2947,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.3586,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.4226,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.4867,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.5506,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.6146,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
22.7105,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.7746,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.8385,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.9024,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
22.9664,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.0305,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.0944,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.1584,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.2223,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.2864,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.3503,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.4143,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.4783,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.5424,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.6062,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.6702,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
23.7661,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.8302,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.8941,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
23.9581,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.0221,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.086,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.1501,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.2139,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.278,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.342,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.4059,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.47,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.534,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.598,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.6618,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.7258,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
24.8218,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.8858,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
24.9498,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
