t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
2.651,0,0,0.0,0,0,,0
2.6826,0,0,0.0,0,0,,0
2.715,0,0,0.0,0,0,,0
2.7469,0,0,0.0,0,0,,0
2.7789,0,0,0.0,0,0,,0
2.811,0,0,0.0,0,0,,0
2.8429,0,0,0.0,0,0,,0
2.8748,0,0,0.0,0,0,,0
2.9069,0,0,0.0,0,0,,0
2.9394,0,0,0.0,0,0,,0
2.9709,0,0,0.0,0,0,,0
3.003,0,0,0.0,0,0,,0
3.0351,0,0,0.0,0,0,25.3,0
3.0831,0,0,0.0,0,0,,0
3.1148,0,0,0.0,0,0,,0
3.1474,0,0,0.0,0,0,,0
3.1789,0,0,0.0,0,0,,0
3.2113,0,0,0.0,0,0,,0
3.2429,0,0,0.0,0,0,,0
3.2749,0,0,0.0,0,0,,0
3.3071,0,0,0.0,0,0,,0
3.3389,0,0,0.0,0,0,,0
3.3709,0,0,0.0,0,0,,0
3.4032,0,0,0.0,0,0,,0
3.4352,0,0,0.0,0,0,,0
3.4669,0,0,0.0,0,0,,0
3.4989,0,0,0.0,0,0,,0
3.5309,0,0,0.0,0,0,,0
3.563,0,0,0.0,0,0,,0
3.5949,0,0,0.0,0,0,,0
3.6274,0,0,0.0,0,0,,0
3.6593,0,0,0.0,0,0,,0
3.6908,0,0,0.0,0,0,,0
3.7233,0,0,0.0,0,0,,0
3.7549,0,0,0.0,0,0,,0
3.7868,0,0,0.0,0,0,,0
3.8189,0,0,0.0,0,0,,0
3.8508,0,0,0.0,0,0,,0
3.8828,0,0,0.0,0,0,,0
3.9148,0,0,0.0,0,0,,0
3.9471,0,0,0.0,0,0,,0
3.9788,0,0,0.0,0,0,,0
4.0107,0,0,0.0,0,0,,0
4.0429,0,0,0.0,0,0,25.3,0
4.0906,0,0,0.0,0,0,,0
4.1228,0,0,0.0,0,0,,0
4.1547,0,0,0.0,0,0,,0
4.1867,0,0,0.0,0,0,,0
4.2189,0,0,0.0,0,0,,0
4.2508,0,0,0.0,0,0,,0
4.2831,0,0,0.0,0,0,,0
4.3148,0,0,0.0,0,0,,0
4.3468,0,0,0.0,0,0,,0
4.3787,0,0,0.0,0,0,,0
4.411,0,0,0.0,0,0,,0
4.4428,0,0,0.0,0,0,,0
4.4748,0,0,0.0,0,0,,0
4.5068,0,0,0.0,0,0,,0
4.5388,0,0,0.0,0,0,,0
4.5708,0,0,0.0,0,0,,0
4.6029,0,0,0.0,0,0,,0
4.635,0,0,0.0,0,0,,0
4.6668,0,0,0.0,0,0,,0
4.6985,0,0,0.0,0,0,,0
4.7307,0,0,0.0,0,0,,0
4.7625,0,0,0.0,0,0,,0
4.7946,0,0,0.0,0,0,,0
4.8266,0,0,0.0,0,0,,0
4.8588,0,0,0.0,0,0,,0
4.8908,0,0,0.0,0,0,,0
4.9228,0,0,0.0,0,0,,0
4.9546,0,0,0.0,0,0,,0
4.9868,0,0,0.0,0,0,,0
5.0187,0,0,0.0,0,0,,0
5.0508,0,0,0.0,0,0,25.3,0
5.0986,0,0,0.0,0,0,,0
5.1306,0,0,0.0,0,0,,0
5.1628,0,0,0.0,0,0,,0
5.1946,0,0,0.0,0,0,,0
5.2267,0,0,0.0,0,0,,0
5.2588,0,0,0.0,0,0,,0
5.2908,0,0,0.0,0,0,,0
5.3229,0,0,0.0,0,0,,0
5.3545,0,0,0.0,0,0,,0
5.3866,0,0,0.0,0,0,,0
5.4187,0,0,0.0,0,0,,0
5.4508,0,0,0.0,0,0,,0
5.4826,0,0,0.0,0,0,,0
5.5144,0,0,0.0,0,0,,0
5.5466,0,0,0.0,0,0,,0
5.5785,0,0,0.0,0,0,,0
5.6108,0,0,0.0,0,0,,0
5.6425,0,0,0.0,0,0,,0
5.6745,0,0,0.0,0,0,,0
5.7064,0,0,0.0,0,0,,0
5.7386,0,0,0.0,0,0,,0
5.7703,0,0,0.0,0,0,,0
5.8025,0,0,0.0,0,0,,0
5.8344,0,0,0.0,0,0,,0
5.8666,0,0,0.0,0,0,,0
5.8986,0,0,0.0,0,0,,0
5.9308,0,0,0.0,0,0,,0
5.9627,0,0,0.0,0,0,,0
5.9947,0,0,0.0,0,0,,0
6.0267,0,0,0.0,0,0,,0
6.0586,0,0,0.0,0,0,25.3,0
6.1065,0,0,0.0,0,0,,0
6.1386,0,0,0.0,0,0,,0
6.1707,0,0,0.0,0,0,,0
6.2025,0,0,0.0,0,0,,0
6.2345,0,0,0.0,0,0,,0
6.2666,0,0,0.0,0,0,,0
6.2983,0,0,0.0,0,0,,0
6.3303,0,0,0.0,0,0,,0
6.3623,0,0,0.0,0,0,,0
6.3945,0,0,0.0,0,0,,0
6.4264,0,0,0.0,0,0,,0
6.4585,0,0,0.0,0,0,,0
6.4903,0,0,0.0,0,0,,0
6.5225,0,0,0.0,0,0,,0
6.5542,0,0,0.0,0,0,,0
6.5861,0,0,0.0,0,0,,0
6.6182,0,0,0.0,0,0,,0
6.6505,0,0,0.0,0,0,,0
6.6821,0,0,0.0,0,0,,0
6.7143,0,0,0.0,0,0,,0
6.7465,0,0,0.0,0,0,,0
6.7783,0,0,0.0,0,0,,0
6.8104,0,0,0.0,0,0,,0
6.8428,0,0,0.0,0,0,,0
6.8744,0,0,0.0,0,0,,0
6.9066,0,0,0.0,0,0,,0
6.9383,0,0,0.0,0,0,,0
6.9703,0,0,0.0,0,0,,0
7.0025,0,0,0.0,0,0,,0
7.0344,0,0,0.0,0,0,,0
7.0664,0,0,0.0,0,0,25.3,0
7.1144,0,0,0.0,0,0,,0
7.1465,0,0,0.0,0,0,,0
7.1784,0,0,0.0,0,0,,0
7.2104,0,0,0.0,0,0,,0
7.2428,0,0,0.0,0,0,,0
7.2745,0,0,0.0,0,0,,0
7.3067,0,0,0.0,0,0,,0
7.3387,0,0,0.0,0,0,,0
7.3703,0,0,0.0,0,0,,0
7.4025,0,0,0.0,0,0,,0
7.4345,0,0,0.0,0,0,,0
7.4665,0,0,0.0,0,0,,0
7.4984,0,0,0.0,0,0,,0
7.5303,0,0,0.0,0,0,,0
7.5622,0,0,0.0,0,0,,0
7.5942,0,0,0.0,0,0,,0
7.6263,0,0,0.0,0,0,,0
7.6588,0,0,0.0,0,0,,0
7.6904,0,0,0.0,0,0,,0
7.7223,0,0,0.0,0,0,,0
7.7544,0,0,0.0,0,0,,0
7.7862,0,0,0.0,0,0,,0
7.8185,0,0,0.0,0,0,,0
7.8504,0,0,0.0,0,0,,0
7.8826,0,0,0.0,0,0,,0
7.9142,0,0,0.0,0,0,,0
7.9462,0,0,0.0,0,0,,0
7.9782,0,0,0.0,0,0,,0
8.0099,0,0,0.0,0,0,,0
8.042,0,0,0.0,0,0,,0
8.0739,0,0,0.0,0,0,25.3,0
8.122,0,0,0.0,0,0,,0
8.1546,0,0,0.0,0,0,,0
8.186,0,0,0.0,0,0,,0
8.2186,0,0,0.0,0,0,,0
8.2499,0,0,0.0,0,0,,0
8.2828,0,0,0.0,0,0,,0
8.3148,0,0,0.0,0,0,,0
8.3463,0,0,0.0,0,0,,0
8.3782,0,0,0.0,0,0,,0
8.41,0,0,0.0,0,0,,0
8.4422,0,0,0.0,0,0,,0
8.4744,0,0,0.0,0,0,,0
8.506,0,0,0.0,0,0,,0
8.5381,0,0,0.0,0,0,,0
8.5701,0,0,0.0,0,0,,0
8.602,0,0,0.0,0,0,,0
8.6338,0,0,0.0,0,0,,0
8.6661,0,0,0.0,0,0,,0
8.698,0,0,0.0,0,0,,0
8.7299,0,0,0.0,0,0,,0
8.7618,0,0,0.0,0,0,,0
8.7941,0,0,0.0,0,0,,0
8.826,0,0,0.0,0,0,,0
8.858,0,0,0.0,0,0,,0
8.8901,0,0,0.0,0,0,,0
8.922,0,0,0.0,0,0,,0
8.9541,0,0,0.0,0,0,,0
8.9861,0,0,0.0,0,0,,0
9.0182,0,0,0.0,0,0,,0
9.05,0,0,0.0,0,0,,0
9.0821,0,0,0.0,0,0,25.3,0
9.13,0,0,0.0,0,0,,0
9.1621,0,0,0.0,0,0,,0
9.1943,0,0,0.0,0,0,,0
9.226,0,0,0.0,0,0,,0
9.2584,0,0,0.0,0,0,,0
9.2903,0,0,0.0,0,0,,0
9.3223,0,0,0.0,0,0,,0
9.3544,0,0,0.0,0,0,,0
9.3864,0,0,0.0,0,0,,0
9.418,0,0,0.0,0,0,,0
9.4499,0,0,0.0,0,0,,0
9.482,0,0,0.0,0,0,,0
9.5139,0,0,0.0,0,0,,0
9.5459,0,0,0.0,0,0,,0
9.5779,0,0,0.0,0,0,,0
9.6099,0,0,0.0,0,0,,0
9.6419,0,0,0.0,0,0,,0
9.674,0,0,0.0,0,0,,0
9.7058,0,0,0.0,0,0,,0
9.7379,0,0,0.0,0,0,,0
9.7695,0,0,0.0,0,0,,0
9.802,0,0,0.0,0,0,,0
9.8339,0,0,0.0,0,0,,0
9.8659,0,0,0.0,0,0,,0
9.8979,0,0,0.0,0,0,,0
9.9299,0,0,0.0,0,0,,0
9.9618,0,0,0.0,0,0,,0
9.9939,0,0,0.0,0,0,,0
10.0258,0,0,0.0,0,0,,0
10.0579,0,0,0.0,0,0,,0
10.0899,0,0,0.0,0,0,25.3,0
10.1378,0,0,0.0,0,0,,0
10.1699,0,0,0.0,0,0,,0
10.2018,0,0,0.0,0,0,,0
10.2338,0,0,0.0,0,0,,0
10.2659,0,0,0.0,0,0,,0
10.2978,0,0,0.0,0,0,,0
10.3298,0,0,0.0,0,0,,0
10.3618,0,0,0.0,0,0,,0
10.3939,0,0,0.0,0,0,,0
10.4257,0,0,0.0,0,0,,0
10.4578,0,0,0.0,0,0,,0
10.4899,0,0,0.0,0,0,,0
10.5215,0,0,0.0,0,0,,0
10.5537,0,0,0.0,0,0,,0
10.5856,0,0,0.0,0,0,,0
10.6176,0,0,0.0,0,0,,0
10.6497,0,0,0.0,0,0,,0
10.6818,0,0,0.0,0,0,,0
10.7136,0,0,0.0,0,0,,0
10.7458,0,0,0.0,0,0,,0
10.7775,0,0,0.0,0,0,,0
10.8097,0,0,0.0,0,0,,0
10.8415,0,0,0.0,0,0,,0
10.8737,0,0,0.0,0,0,,0
10.9057,0,0,0.0,0,0,,0
10.9377,0,0,0.0,0,0,,0
10.9696,0,0,0.0,0,0,,0
11.0019,0,0,0.0,0,0,,0
11.0336,0,0,0.0,0,0,,0
11.0655,0,0,0.0,0,0,,0
11.0978,0,0,0.0,0,0,25.3,0
11.1456,0,0,0.0,0,0,,0
11.1775,0,0,0.0,0,0,,0
11.2096,0,0,0.0,0,0,,0
11.2417,0,0,0.0,0,0,,0
11.2737,0,0,0.0,0,0,,0
11.3054,0,0,0.0,0,0,,0
11.3374,0,0,0.0,0,0,,0
11.3695,0,0,0.0,0,0,,0
11.4017,0,0,0.0,0,0,,0
11.4335,0,0,0.0,0,0,,0
11.4655,0,0,0.0,0,0,,0
11.4976,0,0,0.0,0,0,,0
11.5296,0,0,0.0,0,0,,0
11.5616,0,0,0.0,0,0,,0
11.5935,0,0,0.0,0,0,,0
11.6255,0,0,0.0,0,0,,0
11.6577,0,0,0.0,0,0,,0
11.6896,0,0,0.0,0,0,,0
11.7216,0,0,0.0,0,0,,0
11.7536,0,0,0.0,0,0,,0
11.7856,0,0,0.0,0,0,,0
11.8176,0,0,0.0,0,0,,0
11.8497,0,0,0.0,0,0,,0
11.8816,0,0,0.0,0,0,,0
11.9136,0,0,0.0,0,0,,0
11.9459,0,0,0.0,0,0,,0
11.9775,0,0,0.0,0,0,,0
12.0097,0,0,0.0,0,0,,0
12.0415,0,0,0.0,0,0,,0
12.0735,0,0,0.0,0,0,,0
12.1054,0,0,0.0,0,0,25.3,0
12.1532,0,0,0.0,0,0,,0
12.1855,0,0,0.0,0,0,,0
12.2177,0,0,0.0,0,0,,0
12.2496,0,0,0.0,0,0,,0
12.2815,0,0,0.0,0,0,,0
12.3135,0,0,0.0,0,0,,0
12.3455,0,0,0.0,0,0,,0
12.3774,0,0,0.0,0,0,,0
12.4093,0,0,0.0,0,0,,0
12.4414,0,0,0.0,0,0,,0
12.4735,0,0,0.0,0,0,,0
12.5052,0,0,0.0,0,0,,0
12.5371,0,0,0.0,0,0,,0
12.5693,0,0,0.0,0,0,,0
12.6013,0,0,0.0,0,0,,0
12.6333,0,0,0.0,0,0,,0
12.6654,0,0,0.0,0,0,,0
12.6974,0,0,0.0,0,0,,0
12.7293,0,0,0.0,0,0,,0
12.7613,0,0,0.0,0,0,,0
12.7933,0,0,0.0,0,0,,0
12.8253,0,0,0.0,0,0,,0
12.8576,0,0,0.0,0,0,,0
12.8893,0,0,0.0,0,0,,0
12.9212,0,0,0.0,0,0,,0
12.9532,0,0,0.0,0,0,,0
12.9852,0,0,0.0,0,0,,0
13.0173,0,0,0.0,0,0,,0
13.0492,0,0,0.0,0,0,,0
13.0812,0,0,0.0,0,0,,0
13.1132,0,0,0.0,0,0,25.3,0
13.1611,0,0,0.0,0,0,,0
13.1932,0,0,0.0,0,0,,0
13.2252,0,0,0.0,0,0,,0
13.2572,0,0,0.0,0,0,,0
13.2893,0,0,0.0,0,0,,0
13.3212,0,0,0.0,0,0,,0
13.3532,0,0,0.0,0,0,,0
13.3851,0,0,0.0,0,0,,0
13.4171,0,0,0.0,0,0,,0
13.4491,0,0,0.0,0,0,,0
13.4811,0,0,0.0,0,0,,0
13.5131,0,0,0.0,0,0,,0
13.5451,0,0,0.0,0,0,,0
13.577,0,0,0.0,0,0,,0
13.6091,0,0,0.0,0,0,,0
13.641,0,0,0.0,0,0,,0
13.673,0,0,0.0,0,0,,0
13.7051,0,0,0.0,0,0,,0
13.7369,0,0,0.0,0,0,,0
13.7687,0,0,0.0,0,0,,0
13.8011,0,0,0.0,0,0,,0
13.8329,0,0,0.0,0,0,,0
13.8649,0,0,0.0,0,0,,0
13.8968,0,0,0.0,0,0,,0
13.9287,0,0,0.0,0,0,,0
13.9607,0,0,0.0,0,0,,0
13.9929,0,0,0.0,0,0,,0
14.0248,0,0,0.0,0,0,,0
14.0569,0,0,0.0,0,0,,0
14.0889,0,0,0.0,0,0,,0
14.121,0,0,0.0,0,0,25.3,0
14.1689,0,0,0.0,0,0,,0
14.2008,0,0,0.0,0,0,,0
14.2327,0,0,0.0,0,0,,0
14.265,0,0,0.0,0,0,,0
14.2974,0,0,0.0,0,0,,0
14.3289,0,0,0.0,0,0,,0
14.3609,0,0,0.0,0,0,,0
14.393,0,0,0.0,0,0,,0
14.4249,0,0,0.0,0,0,,0
14.457,0,0,0.0,0,0,,0
14.4894,0,0,0.0,0,0,,0
14.521,0,0,0.0,0,0,,0
14.553,0,0,0.0,0,0,,0
14.5847,0,0,0.0,0,0,,0
14.6169,0,0,0.0,0,0,,0
14.6488,0,0,0.0,0,0,,0
14.6809,0,0,0.0,0,0,,0
14.7129,0,0,0.0,0,0,,0
14.7449,0,0,0.0,0,0,,0
14.7766,0,0,0.0,0,0,,0
14.8089,0,0,0.0,0,0,,0
14.8409,0,0,0.0,0,0,,0
14.8729,0,0,0.0,0,0,,0
14.9049,0,0,0.0,0,0,,0
14.9369,0,0,0.0,0,0,,0
14.969,0,0,0.0,0,0,,0
15.0009,0,0,0.0,0,0,,0
15.0329,0,0,0.0,0,0,,0
15.065,0,0,0.0,0,0,,0
15.097,0,0,0.0,0,0,,0
15.1288,0,0,0.0,0,0,25.3,0
15.1766,0,0,0.0,0,0,,0
15.2087,0,0,0.0,0,0,,0
15.2408,0,0,0.0,0,0,,0
15.2727,0,0,0.0,0,0,,0
15.3048,0,0,0.0,0,0,,0
15.3368,0,0,0.0,0,0,,0
15.3687,0,0,0.0,0,0,,0
15.4009,0,0,0.0,0,0,,0
15.4327,0,0,0.0,0,0,,0
15.4647,0,0,0.0,0,0,,0
15.4969,0,0,0.0,0,0,,0
15.5289,0,0,0.0,0,0,,0
15.5609,0,0,0.0,0,0,,0
15.5925,0,0,0.0,0,0,,0
15.6244,0,0,0.0,0,0,,0
15.6565,0,0,0.0,0,0,,0
15.6886,0,0,0.0,0,0,,0
15.7206,0,0,0.0,0,0,,0
15.7527,0,0,0.0,0,0,,0
15.7848,0,0,0.0,0,0,,0
15.8168,0,0,0.0,0,0,,0
15.8487,0,0,0.0,0,0,,0
15.8806,0,0,0.0,0,0,,0
15.9127,0,0,0.0,0,0,,0
15.9447,0,0,0.0,0,0,,0
15.9767,0,0,0.0,0,0,,0
16.0565,0,0,0.0,0,0,,0
16.0885,0,0,0.0,0,0,,0
16.1207,0,0,0.0,0,0,,0
16.1526,0,0,0.0,0,0,25.3,0
16.2003,0,0,0.0,0,0,,0
16.2324,0,0,0.0,0,0,,0
16.2643,0,0,0.0,0,0,,0
16.2964,0,0,0.0,0,0,,0
16.3285,0,0,0.0,0,0,,0
16.3604,0,0,0.0,0,0,,0
16.3924,0,0,0.0,0,0,,0
16.4243,0,0,0.0,0,0,,0
16.4564,0,0,0.0,0,0,,0
16.4883,0,0,0.0,0,0,,0
16.5203,0,0,0.0,0,0,,0
16.5524,0,0,0.0,0,0,,0
16.5843,0,0,0.0,0,0,,0
16.6165,0,0,0.0,0,0,,0
16.6485,0,0,0.0,0,0,,0
16.6805,0,0,0.0,0,0,,0
16.7125,0,0,0.0,0,0,,0
16.7447,0,0,0.0,0,0,,0
16.7762,0,0,0.0,0,0,,0
16.8085,0,0,0.0,0,0,,0
16.8405,0,0,0.0,0,0,,0
16.8725,0,0,0.0,0,0,,0
16.9045,0,0,0.0,0,0,,0
16.9365,0,0,0.0,0,0,,0
16.9685,0,0,0.0,0,0,,0
17.0006,0,0,0.0,0,0,,0
17.0327,0,0,0.0,0,0,,0
17.0644,0,0,0.0,0,0,,0
17.0964,0,0,0.0,0,0,,0
17.1284,0,0,0.0,0,0,,0
17.1604,0,0,0.0,0,0,25.3,0
17.2084,0,0,0.0,0,0,,0
17.2404,0,0,0.0,0,0,,0
17.2724,0,0,0.0,0,0,,0
17.3044,0,0,0.0,0,0,,0
17.3364,0,0,0.0,0,0,,0
17.3684,0,0,0.0,0,0,,0
17.4004,0,0,0.0,0,0,,0
17.4324,0,0,0.0,0,0,,0
17.4644,0,0,0.0,0,0,,0
17.4962,0,0,0.0,0,0,,0
17.5282,0,0,0.0,0,0,,0
17.5604,0,0,0.0,0,0,,0
17.5925,0,0,0.0,0,0,,0
17.6247,0,0,0.0,0,0,,0
17.6563,0,0,0.0,0,0,,0
17.6881,0,0,0.0,0,0,,0
17.7203,0,0,0.0,0,0,,0
17.7526,0,0,0.0,0,0,,0
17.7844,0,0,0.0,0,0,,0
17.8168,0,0,0.0,0,0,,0
17.8488,0,0,0.0,0,0,,0
17.8804,0,0,0.0,0,0,,0
17.9126,0,0,0.0,0,0,,0
17.9444,0,0,0.0,0,0,,0
17.976,0,0,0.0,0,0,,0
18.008,0,0,0.0,0,0,,0
18.0403,0,0,0.0,0,0,,0
18.072,0,0,0.0,0,0,,0
18.1042,0,0,0.0,0,0,,0
18.1362,0,0,0.0,0,0,,0
18.168,0,0,0.0,0,0,25.3,0
18.2159,0,0,0.0,0,0,,0
18.2479,0,0,0.0,0,0,,0
18.2799,0,0,0.0,0,0,,0
18.3121,0,0,0.0,0,0,,0
18.3441,0,0,0.0,0,0,,0
18.3761,0,0,0.0,0,0,,0
18.408,0,0,0.0,0,0,,0
18.4402,0,0,0.0,0,0,,0
18.472,0,0,0.0,0,0,,0
18.5039,0,0,0.0,0,0,,0
18.5359,0,0,0.0,0,0,,0
18.5679,0,0,0.0,0,0,,0
18.5999,0,0,0.0,0,0,,0
18.6319,0,0,0.0,0,0,,0
18.6643,0,0,0.0,0,0,,0
18.6963,0,0,0.0,0,0,,0
18.7285,0,0,0.0,0,0,,0
18.7599,0,0,0.0,0,0,,0
18.792,0,0,0.0,0,0,,0
18.824,0,0,0.0,0,0,,0
18.856,0,0,0.0,0,0,,0
18.8881,0,0,0.0,0,0,,0
18.9201,0,0,0.0,0,0,,0
18.952,0,0,0.0,0,0,,0
18.9843,0,0,0.0,0,0,,0
19.0167,0,0,0.0,0,0,,0
19.0485,0,0,0.0,0,0,,0
19.0803,0,0,0.0,0,0,,0
19.1122,0,0,0.0,0,0,,0
19.1441,0,0,0.0,0,0,,0
19.1759,0,0,0.0,0,0,25.3,0
19.2239,0,0,0.0,0,0,,0
19.2559,0,0,0.0,0,0,,0
19.2879,0,0,0.0,0,0,,0
19.3204,0,0,0.0,0,0,,0
19.3517,0,0,0.0,0,0,,0
19.3837,0,0,0.0,0,0,,0
19.4156,0,0,0.0,0,0,,0
19.4476,0,0,0.0,0,0,,0
19.4797,0,0,0.0,0,0,,0
19.5116,0,0,0.0,0,0,,0
19.5436,0,0,0.0,0,0,,0
19.5756,0,0,0.0,0,0,,0
19.6078,0,0,0.0,0,0,,0
19.6399,0,0,0.0,0,0,,0
19.6718,0,0,0.0,0,0,,0
19.7037,0,0,0.0,0,0,,0
19.7359,0,0,0.0,0,0,,0
19.7678,0,0,0.0,0,0,,0
19.7998,0,0,0.0,0,0,,0
19.8319,0,0,0.0,0,0,,0
19.8639,0,0,0.0,0,0,,0
19.8961,0,0,0.0,0,0,,0
19.9278,0,0,0.0,0,0,,0
19.9603,0,0,0.0,0,0,,0
19.9919,0,0,0.0,0,0,,0
20.0238,0,0,0.0,0,0,,0
20.0559,0,0,0.0,0,0,,0
20.088,0,0,0.0,0,0,,0
20.1199,0,0,0.0,0,0,,0
20.1518,0,0,0.0,0,0,,0
20.1838,0,0,0.0,0,0,25.3,0
20.2317,0,0,0.0,0,0,,0
20.2638,0,0,0.0,0,0,,0
20.296,0,0,0.0,0,0,,0
20.3281,0,0,0.0,0,0,,0
20.3598,0,0,0.0,0,0,,0
20.3916,0,0,0.0,0,0,,0
20.4237,0,0,0.0,0,0,,0
20.4557,0,0,0.0,0,0,,0
20.4876,0,0,0.0,0,0,,0
20.5197,0,0,0.0,0,0,,0
20.5519,0,0,0.0,0,0,,0
20.5835,0,0,0.0,0,0,,0
20.6157,0,0,0.0,0,0,,0
20.6477,0,0,0.0,0,0,,0
20.6797,0,0,0.0,0,0,,0
20.7117,0,0,0.0,0,0,,0
20.7435,0,0,0.0,0,0,,0
20.7755,0,0,0.0,0,0,,0
20.8077,0,0,0.0,0,0,,0
20.8398,0,0,0.0,0,0,,0
20.8717,0,0,0.0,0,0,,0
20.9036,0,0,0.0,0,0,,0
20.9357,0,0,0.0,0,0,,0
20.9678,0,0,0.0,0,0,,0
20.9997,0,0,0.0,0,0,,0
21.0317,0,0,0.0,0,0,,0
21.0636,0,0,0.0,0,0,,0
21.0958,0,0,0.0,0,0,,0
21.1275,0,0,0.0,0,0,,0
21.1597,0,0,0.0,0,0,,0
21.1917,0,0,0.0,0,0,25.3,0
21.2397,0,0,0.0,0,0,,0
21.2719,0,0,0.0,0,0,,0
21.3037,0,0,0.0,0,0,,0
21.3357,0,0,0.0,0,0,,0
21.3678,0,0,0.0,0,0,,0
21.3995,0,0,0.0,0,0,,0
21.4315,0,0,0.0,0,0,,0
21.4635,0,0,0.0,0,0,,0
21.4955,0,0,0.0,0,0,,0
21.5275,0,0,0.0,0,0,,0
21.5598,0,0,0.0,0,0,,0
21.5916,0,0,0.0,0,0,,0
21.6231,0,0,0.0,0,0,,0
21.6557,0,0,0.0,0,0,,0
21.6875,0,0,0.0,0,0,,0
21.7195,0,0,0.0,0,0,,0
21.7517,0,0,0.0,0,0,,0
21.7831,0,0,0.0,0,0,,0
21.8156,0,0,0.0,0,0,,0
21.8476,0,0,0.0,0,0,,0
21.8798,0,0,0.0,0,0,,0
21.9115,0,0,0.0,0,0,,0
21.9432,0,0,0.0,0,0,,0
21.9759,0,0,0.0,0,0,,0
22.0074,0,0,0.0,0,0,,0
22.0395,0,0,0.0,0,0,,0
22.0713,0,0,0.0,0,0,,0
22.1031,0,0,0.0,0,0,,0
22.1355,0,0,0.0,0,0,,0
22.1676,0,0,0.0,0,0,,0
22.1991,0,0,0.0,0,0,25.3,0
22.2476,0,0,0.0,0,0,,0
22.2797,0,0,0.0,0,0,,0
22.3116,0,0,0.0,0,0,,0
22.343,0,0,0.0,0,0,,0
22.3752,0,0,0.0,0,0,,0
22.4071,0,0,0.0,0,0,,0
22.439,0,0,0.0,0,0,,0
22.471,0,0,0.0,0,0,,0
22.5032,0,0,0.0,0,0,,0
22.5353,0,0,0.0,0,0,,0
22.567,0,0,0.0,0,0,,0
22.5989,0,0,0.0,0,0,,0
22.631,0,0,0.0,0,0,,0
22.663,0,0,0.0,0,0,,0
22.695,0,0,0.0,0,0,,0
22.7272,0,0,0.0,0,0,,0
22.7592,0,0,0.0,0,0,,0
22.7912,0,0,0.0,0,0,,0
22.823,0,0,0.0,0,0,,0
22.8551,0,0,0.0,0,0,,0
22.8872,0,0,0.0,0,0,,0
22.9199,0,0,0.0,0,0,,0
22.9513,0,0,0.0,0,0,,0
22.9831,0,0,0.0,0,0,,0
23.0151,0,0,0.0,0,0,,0
23.0469,0,0,0.0,0,0,,0
23.0791,0,0,0.0,0,0,,0
23.111,0,0,0.0,0,0,,0
23.1431,0,0,0.0,0,0,,0
23.1751,0,0,0.0,0,0,,0
23.207,0,0,0.0,0,0,25.3,0
23.2549,0,0,0.0,0,0,,0
23.2871,0,0,0.0,0,0,,0
23.3196,0,0,0.0,0,0,,0
23.3512,0,0,0.0,0,0,,0
23.3834,0,0,0.0,0,0,,0
23.4152,0,0,0.0,0,0,,0
23.4471,0,0,0.0,0,0,,0
23.4791,0,0,0.0,0,0,,0
23.5111,0,0,0.0,0,0,,0
23.5431,0,0,0.0,0,0,,0
23.5751,0,0,0.0,0,0,,0
23.6069,0,0,0.0,0,0,,0
23.6388,0,0,0.0,0,0,,0
