t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
9.7536,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.8175,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.8815,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.9454,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.0094,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
10.1053,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.1693,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.2333,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.2972,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.3612,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.4251,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.4891,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.5531,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.617,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.681,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.7449,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.8089,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.8728,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
10.9368,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.0008,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.0648,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.2,0,0
11.1607,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.2247,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.2886,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.3526,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.4165,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.4805,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.5446,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.6084,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.6724,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.7363,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.8003,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.8642,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.9282,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
11.9922,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.0562,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.1201,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
12.216,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.28,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.344,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.4079,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.4719,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.5361,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.5999,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.6638,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.7278,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.7917,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.8557,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.9196,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
12.9836,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.0476,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.1115,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.1755,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
13.2714,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.3354,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.3993,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.4633,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.5273,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.5913,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.6552,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.7191,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.7831,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.8471,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.9111,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
13.975,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.039,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.1029,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.1669,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.2309,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
14.3268,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.3908,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.4547,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.5187,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.5827,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.6466,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.7106,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.7746,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.8385,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.9025,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
14.9664,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.0305,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.0943,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.1583,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.2223,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.2862,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
15.3822,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.4461,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.5101,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.5741,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.638,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.702,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.766,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.83,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.8939,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
15.9578,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.0218,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.0857,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.1497,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.2137,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.2777,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.3416,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
16.4375,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.5015,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.5656,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.6295,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.6934,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.7574,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.8213,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.8854,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
16.9492,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.0132,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.0772,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.1411,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.2051,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.2691,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.3331,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.397,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
17.4929,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.5569,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.6209,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.6848,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.7488,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.8127,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.8767,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
17.9407,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.0046,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.0686,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.1326,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.1965,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.2605,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.3244,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.3884,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.4523,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.2,0,0
18.5484,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.6123,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.6763,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.7402,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.8042,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.8682,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.9321,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
18.996,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.06,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.1239,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.1879,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.2519,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.3158,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.3798,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.4437,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.5077,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
19.6037,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.6676,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.7316,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.7955,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.8595,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.9235,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
19.9874,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.0514,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.1154,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.1793,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.2433,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.3072,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.3712,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.4351,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.4991,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.5632,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.2,0,0
20.659,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.723,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.787,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.8509,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.9149,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
20.9788,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.0428,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.1067,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.1707,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.2347,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.2987,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.3626,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.4266,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.4905,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.5546,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.7145,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
21.8104,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.892,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
21.9544,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.0183,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.0823,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.1465,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.2102,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.2741,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.3381,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.4024,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.466,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.5299,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.5941,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.6582,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.7218,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
22.8177,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.8821,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
22.9465,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.0097,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.0737,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.1377,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.2019,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.2655,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.3295,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.3936,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.4578,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.5214,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.5853,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.6494,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.7136,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.7772,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
23.8732,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
23.9373,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.0015,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.065,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.1289,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.193,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.2572,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.3209,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.3848,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.4489,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.5131,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.5768,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.6407,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.7047,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.769,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.8325,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
24.9285,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
24.9926,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
25.0569,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
25.1205,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
25.2162,50,0,0.0,8177,0,,-50,0,0.0,-6796,0,,0,0
25.2804,50,0,0.0,8177,0,,-50,0,0.0,-6796,0,,0,0
25.3761,180,101,0.0,8178,0,,-180,-101,0.0,-6798,0,,0,0
25.4402,180,97,0.0,8181,0,,-180,-112,0.0,-6801,0,,0,0
25.5361,305,196,0.1,8187,0,,-305,-238,0.0,-6809,0,,0,0
25.6006,305,238,0.2,8195,0,,-305,-243,0.0,-6816,0,,0,0
