host_t,dev_t,t_aligned,gp26_raw,gp27_raw,gp28_raw,flags,gp26_A,gp27_A,gp28_A
1.2426,587.217362,1.1426,986.63,2051.88,2065.88,64,-10.3626,0.0428,0.1795
1.2426,587.237373,1.1626,987.0,2053.56,2068.63,64,-10.3590,0.0592,0.2064
1.2426,587.257376,1.1826,987.44,2051.88,2067.5,64,-10.3547,0.0428,0.1954
1.2426,587.277366,1.2026,987.13,2051.13,2068.19,64,-10.3577,0.0355,0.2021
1.2427,587.297386,1.2227,987.31,2054.31,2067.81,64,-10.3559,0.0665,0.1984
1.3827,587.317404,1.2427,986.5,2056.81,2069.25,64,-10.3639,0.0909,0.2125
1.3827,587.337368,1.2626,986.81,2051.88,2065.63,64,-10.3608,0.0428,0.1771
1.3827,587.357384,1.2827,986.81,2053.5,2067.81,64,-10.3608,0.0586,0.1984
1.3827,587.377383,1.3027,987.06,2054.19,2068.81,64,-10.3584,0.0653,0.2082
1.3828,587.397432,1.3227,986.94,2052.0,2067.25,64,-10.3596,0.0440,0.1929
1.3830,587.417384,1.3427,986.56,2050.88,2065.44,64,-10.3633,0.0330,0.1752
1.3830,587.437411,1.3627,986.75,2052.38,2064.25,64,-10.3614,0.0477,0.1636
1.5223,587.457381,1.3827,987.19,2054.13,2066.56,64,-10.3571,0.0648,0.1862
1.5223,587.477375,1.4026,986.94,2053.31,2067.19,64,-10.3596,0.0568,0.1923
1.5223,587.497402,1.4227,986.69,2053.63,2068.0,64,-10.3620,0.0599,0.2002
1.5223,587.517373,1.4426,986.63,2054.13,2067.63,64,-10.3626,0.0648,0.1966
1.5224,587.537382,1.4627,986.5,2051.19,2064.31,64,-10.3639,0.0360,0.1642
1.5224,587.557422,1.4827,994.69,2051.5,2066.94,64,-10.2839,0.0391,0.1899
1.5224,587.577415,1.5027,987.0,2051.5,2066.94,64,-10.3590,0.0391,0.1899
1.6624,587.597392,1.5227,987.0,2052.56,2067.75,64,-10.3590,0.0494,0.1978
1.6624,587.617375,1.5426,986.13,2053.44,2065.5,64,-10.3675,0.0580,0.1758
1.6625,587.637385,1.5627,986.56,2053.75,2066.25,64,-10.3633,0.0611,0.1832
1.6625,587.657357,1.5826,987.25,2053.94,2067.38,64,-10.3565,0.0629,0.1942
1.6625,587.677370,1.6026,986.88,2051.63,2067.44,64,-10.3601,0.0403,0.1948
1.6625,587.697371,1.6226,987.13,2052.63,2066.63,64,-10.3577,0.0501,0.1869
1.6625,587.717399,1.6427,987.38,2052.81,2065.38,64,-10.3553,0.0519,0.1747
1.8024,587.737421,1.6627,986.0,2052.75,2067.38,64,-10.3687,0.0513,0.1942
1.8024,587.757402,1.6827,986.63,2052.81,2064.5,64,-10.3626,0.0519,0.1661
1.8024,587.777414,1.7027,987.19,2051.5,2063.25,64,-10.3571,0.0391,0.1538
1.8024,587.797380,1.7227,986.94,2052.19,2063.19,64,-10.3596,0.0458,0.1533
1.8024,587.817392,1.7427,987.13,2052.81,2066.38,64,-10.3577,0.0519,0.1844
1.8024,587.837365,1.7626,987.13,2051.13,2065.06,64,-10.3577,0.0355,0.1715
1.8024,587.857374,1.7826,986.06,2052.5,2065.5,64,-10.3682,0.0488,0.1758
1.9423,587.877433,1.8027,986.63,2055.44,2068.63,64,-10.3626,0.0776,0.2064
1.9423,587.897424,1.8227,986.56,2052.13,2067.5,64,-10.3633,0.0452,0.1954
1.9423,587.917407,1.8427,986.88,2050.94,2066.5,64,-10.3601,0.0336,0.1856
1.9423,587.937391,1.8627,986.38,2052.5,2067.56,64,-10.3650,0.0488,0.1959
1.9423,587.957409,1.8827,986.94,2051.75,2063.94,64,-10.3596,0.0415,0.1606
1.9423,587.977383,1.9027,986.75,2052.44,2065.5,64,-10.3614,0.0483,0.1758
1.9423,587.997367,1.9226,987.0,2052.25,2064.19,64,-10.3590,0.0464,0.1630
2.0827,588.017425,1.9427,986.56,2052.13,2066.38,64,-10.3633,0.0452,0.1844
2.0827,588.037427,1.9627,987.06,2052.88,2064.63,64,-10.3584,0.0526,0.1673
2.0827,588.057410,1.9827,979.44,2050.13,2066.63,64,-10.4328,0.0257,0.1869
2.0827,588.077408,2.0027,986.31,2052.5,2069.0,64,-10.3657,0.0488,0.2100
2.0827,588.097367,2.0226,986.38,2050.88,2063.63,64,-10.3650,0.0330,0.1576
2.0827,588.117353,2.0426,987.0,2053.31,2066.31,64,-10.3590,0.0568,0.1837
2.0828,588.137440,2.0627,987.19,2052.63,2067.75,64,-10.3571,0.0501,0.1978
2.2223,588.157430,2.0827,987.31,2050.88,2064.81,64,-10.3559,0.0330,0.1691
2.2224,588.177370,2.1026,986.81,2053.69,2067.5,64,-10.3608,0.0605,0.1954
2.2224,588.201629,2.1269,980.81,2051.25,2065.5,192,-10.4194,0.0366,0.1758
2.2224,588.219918,2.1452,989.63,2052.69,2065.25,64,-10.3333,0.0507,0.1734
2.2224,588.238148,2.1634,989.56,2053.63,2065.44,64,-10.3340,0.0599,0.1752
2.2224,588.257416,2.1827,987.94,2053.69,2067.13,64,-10.3498,0.0605,0.1917
2.2224,588.277417,2.2027,987.0,2054.0,2066.5,64,-10.3590,0.0635,0.1856
2.3627,588.297376,2.2226,986.56,2052.81,2065.06,64,-10.3633,0.0519,0.1715
2.3627,588.317381,2.2427,987.31,2052.19,2065.38,64,-10.3559,0.0458,0.1747
2.3627,588.337402,2.2627,986.63,2052.88,2067.31,64,-10.3626,0.0526,0.1935
2.3628,588.357425,2.2827,986.88,2051.0,2065.88,64,-10.3601,0.0342,0.1795
2.3628,588.377410,2.3027,987.19,2051.81,2067.19,64,-10.3571,0.0421,0.1923
2.3628,588.397406,2.3227,986.75,2049.06,2067.13,64,-10.3614,0.0152,0.1917
2.3628,588.417431,2.3427,987.0,2052.88,2065.31,64,-10.3590,0.0526,0.1740
2.5041,588.437407,2.3627,986.56,2054.63,2068.13,64,-10.3633,0.0696,0.2015
2.5041,588.457439,2.3827,986.81,2052.63,2065.88,64,-10.3608,0.0501,0.1795
2.5041,588.477438,2.4027,987.0,2051.0,2066.81,64,-10.3590,0.0342,0.1886
2.5042,588.497398,2.4227,986.94,2052.31,2066.44,64,-10.3596,0.0470,0.1850
2.5042,588.517395,2.4427,987.06,2050.44,2066.0,64,-10.3584,0.0287,0.1807
2.5042,588.537384,2.4627,986.06,2050.38,2064.81,64,-10.3682,0.0281,0.1691
2.5042,588.557428,2.4827,994.5,2052.25,2066.88,64,-10.2857,0.0464,0.1893
2.6423,588.577390,2.5027,987.25,2051.75,2066.13,64,-10.3565,0.0415,0.1820
2.6423,588.597434,2.5227,986.25,2055.13,2068.0,64,-10.3663,0.0745,0.2002
2.6423,588.617436,2.5427,987.13,2053.38,2066.75,64,-10.3577,0.0574,0.1880
2.6423,588.637408,2.5627,986.63,2053.19,2067.13,64,-10.3626,0.0556,0.1917
2.6424,588.657402,2.5827,986.31,2050.25,2065.38,64,-10.3657,0.0269,0.1747
2.6424,588.677406,2.6027,986.88,2050.5,2067.06,64,-10.3601,0.0293,0.1911
2.6424,588.697375,2.6226,986.94,2053.56,2066.06,64,-10.3596,0.0592,0.1813
2.7824,588.717390,2.6427,986.56,2052.81,2067.75,64,-10.3633,0.0519,0.1978
2.7824,588.737381,2.6627,987.13,2053.75,2066.56,64,-10.3577,0.0611,0.1862
2.7824,588.757382,2.6827,987.25,2051.13,2064.44,64,-10.3565,0.0355,0.1655
2.7824,588.777368,2.7026,986.56,2051.44,2065.38,64,-10.3633,0.0385,0.1747
2.7824,588.797351,2.7226,987.31,2051.56,2069.25,64,-10.3559,0.0397,0.2125
2.7824,588.817354,2.7426,986.94,2048.25,2072.56,64,-10.3596,0.0073,0.2448
2.7824,588.837370,2.7626,986.94,2048.44,2069.44,64,-10.3596,0.0092,0.2143
2.9224,588.857364,2.7826,987.19,2051.94,2072.88,64,-10.3571,0.0434,0.2479
2.9224,588.877369,2.8026,987.0,2048.06,2069.63,64,-10.3590,0.0055,0.2162
2.9224,588.897357,2.8226,988.63,2046.13,2069.81,64,-10.3431,-0.0134,0.2179
2.9224,588.917384,2.8427,986.5,2049.13,2073.13,64,-10.3639,0.0159,0.2504
2.9224,588.937354,2.8626,986.5,2049.38,2071.19,64,-10.3639,0.0184,0.2314
2.9224,588.957364,2.8826,987.75,2049.31,2072.88,64,-10.3516,0.0177,0.2479
2.9224,588.977386,2.9027,988.38,2046.69,2071.31,64,-10.3455,-0.0079,0.2326
3.0424,588.997410,2.9227,986.5,2047.19,2071.63,64,-10.3639,-0.0030,0.2357
3.0424,589.017409,2.9427,987.69,2049.63,2071.5,64,-10.3522,0.0208,0.2344
3.0424,589.037413,2.9627,987.06,2048.5,2068.88,64,-10.3584,0.0098,0.2088
3.0424,589.057386,2.9827,978.75,2047.56,2070.31,64,-10.4396,0.0006,0.2228
3.0424,589.077397,3.0027,987.75,2046.75,2072.19,64,-10.3516,-0.0073,0.2412
3.0424,589.097385,3.0227,987.94,2045.5,2071.38,64,-10.3498,-0.0195,0.2333
3.1824,589.117379,3.0427,986.69,2047.0,2072.56,64,-10.3620,-0.0049,0.2448
3.1824,589.137365,3.0626,988.31,2047.06,2071.94,64,-10.3462,-0.0043,0.2387
3.1825,589.157385,3.0827,986.88,2047.94,2070.38,64,-10.3601,0.0043,0.2235
3.1825,589.177407,3.1027,987.81,2049.56,2074.13,64,-10.3511,0.0201,0.2601
3.1825,589.197418,3.1227,987.94,2046.56,2072.75,64,-10.3498,-0.0092,0.2466
3.1825,589.217339,3.1426,986.63,2046.38,2071.81,64,-10.3626,-0.0109,0.2375
3.1825,589.237444,3.1627,988.56,2047.63,2071.5,64,-10.3437,0.0013,0.2344
3.3224,589.257359,3.1826,988.63,2045.31,2071.38,64,-10.3431,-0.0214,0.2333
3.3224,589.277364,3.2026,987.69,2046.56,2073.19,64,-10.3522,-0.0092,0.2509
3.3224,589.297381,3.2227,985.75,2047.25,2073.38,64,-10.3712,-0.0024,0.2528
3.3224,589.317435,3.2427,987.06,2046.31,2070.38,64,-10.3584,-0.0116,0.2235
3.3224,589.337397,3.2627,987.69,2050.38,2071.75,64,-10.3522,0.0281,0.2369
3.3224,589.357404,3.2827,987.69,2044.31,2071.81,64,-10.3522,-0.0312,0.2375
3.3224,589.377433,3.3027,986.69,2046.13,2070.75,64,-10.3620,-0.0134,0.2271
3.4625,589.397417,3.3227,988.06,2046.69,2073.5,64,-10.3486,-0.0079,0.2540
3.4626,589.417415,3.3427,987.19,2046.94,2070.69,64,-10.3571,-0.0055,0.2265
3.4626,589.437423,3.3627,989.06,2049.19,2072.44,64,-10.3389,0.0165,0.2436
3.4626,589.457411,3.3827,986.13,2048.06,2072.56,64,-10.3675,0.0055,0.2448
3.4626,589.477419,3.4027,987.19,2045.31,2071.13,64,-10.3571,-0.0214,0.2308
3.4626,589.497441,3.4227,986.69,2046.94,2071.38,64,-10.3620,-0.0055,0.2333
3.4626,589.517366,3.4426,989.5,2048.25,2072.88,64,-10.3346,0.0073,0.2479
3.6023,589.537437,3.4627,988.5,2048.56,2072.81,64,-10.3443,0.0104,0.2472
3.6023,589.557378,3.4826,995.19,2047.69,2071.94,64,-10.2790,0.0019,0.2387
3.6023,589.577385,3.5027,987.13,2046.44,2071.5,64,-10.3577,-0.0104,0.2344
3.6023,589.597363,3.5226,986.69,2048.0,2071.94,64,-10.3620,0.0049,0.2387
3.6023,589.617353,3.5426,987.75,2048.94,2072.88,64,-10.3516,0.0141,0.2479
3.6023,589.637376,3.5626,987.38,2047.44,2073.25,64,-10.3553,-0.0006,0.2515
3.6024,589.657348,3.5826,988.25,2046.94,2070.63,64,-10.3468,-0.0055,0.2259
3.7425,589.677383,3.6027,985.88,2046.5,2069.31,64,-10.3699,-0.0098,0.2130
3.7425,589.697363,3.6226,987.38,2046.19,2073.75,64,-10.3553,-0.0128,0.2564
3.7425,589.717364,3.6426,988.13,2048.44,2072.0,64,-10.3479,0.0092,0.2393
3.7425,589.737422,3.6627,985.94,2047.06,2069.81,64,-10.3693,-0.0043,0.2179
3.7425,589.757427,3.6827,988.19,2045.63,2071.94,64,-10.3474,-0.0183,0.2387
3.7426,589.777371,3.7026,988.44,2049.25,2074.88,64,-10.3449,0.0171,0.2674
3.7426,589.797397,3.7227,985.06,2046.75,2072.69,64,-10.3779,-0.0073,0.2461
3.8822,589.817396,3.7427,986.88,2046.88,2070.25,64,-10.3601,-0.0061,0.2222
3.8823,589.837389,3.7627,987.81,2046.81,2070.69,64,-10.3511,-0.0067,0.2265
3.8823,589.857409,3.7827,986.56,2045.13,2069.5,64,-10.3633,-0.0232,0.2149
3.8823,589.877421,3.8027,987.0,2052.13,2073.94,64,-10.3590,0.0452,0.2583
3.8823,589.897429,3.8227,987.69,2047.81,2072.19,64,-10.3522,0.0030,0.2412
3.8823,589.917432,3.8427,988.19,2046.25,2069.94,64,-10.3474,-0.0122,0.2192
3.8823,589.937410,3.8627,987.81,2048.88,2071.31,64,-10.3511,0.0135,0.2326
4.0024,589.957353,3.8826,988.06,2046.75,2070.69,64,-10.3486,-0.0073,0.2265
4.0024,589.977375,3.9026,986.13,2044.69,2072.31,64,-10.3675,-0.0274,0.2423
4.0024,589.997372,3.9226,986.38,2046.0,2069.81,64,-10.3650,-0.0147,0.2179
4.0024,590.017380,3.9427,987.19,2047.56,2069.56,64,-10.3571,0.0006,0.2155
4.0024,590.037398,3.9627,987.5,2049.31,2071.69,64,-10.3541,0.0177,0.2363
4.0024,590.057429,3.9827,979.69,2047.5,2071.0,64,-10.4304,0.0000,0.2295
4.1425,590.077408,4.0027,985.94,2046.75,2072.88,64,-10.3693,-0.0073,0.2479
4.1425,590.097427,4.0227,987.0,2048.94,2072.31,64,-10.3590,0.0141,0.2423
4.1425,590.117431,4.0427,987.88,2044.81,2070.19,64,-10.3504,-0.0263,0.2216
4.1426,590.137358,4.0626,986.81,2046.75,2073.56,64,-10.3608,-0.0073,0.2546
4.1426,590.157384,4.0827,986.38,2046.75,2071.0,64,-10.3650,-0.0073,0.2295
4.1426,590.177346,4.1026,986.63,2045.75,2070.94,64,-10.3626,-0.0171,0.2290
4.1426,590.197370,4.1226,987.5,2047.5,2073.19,64,-10.3541,0.0000,0.2509
4.2824,590.217355,4.1426,985.63,2046.75,2069.94,64,-10.3724,-0.0073,0.2192
4.2825,590.237437,4.1627,988.81,2046.13,2070.94,64,-10.3413,-0.0134,0.2290
4.2825,590.257399,4.1827,986.38,2046.31,2071.81,64,-10.3650,-0.0116,0.2375
4.2825,590.277416,4.2027,986.75,2048.0,2071.75,64,-10.3614,0.0049,0.2369
4.2825,590.297447,4.2227,988.63,2048.81,2072.81,64,-10.3431,0.0128,0.2472
4.2825,590.317359,4.2426,986.75,2045.75,2070.69,64,-10.3614,-0.0171,0.2265
4.2825,590.337398,4.2627,987.44,2046.06,2069.63,64,-10.3547,-0.0141,0.2162
4.4224,590.357411,4.2827,986.06,2046.94,2069.5,64,-10.3682,-0.0055,0.2149
4.4224,590.377382,4.3027,986.38,2048.88,2074.44,64,-10.3650,0.0135,0.2632
4.4224,590.397385,4.3227,986.56,2048.5,2069.94,64,-10.3633,0.0098,0.2192
4.4224,590.417391,4.3427,987.81,2046.75,2072.44,64,-10.3511,-0.0073,0.2436
4.4224,590.437432,4.3627,989.44,2048.0,2073.25,64,-10.3351,0.0049,0.2515
4.4224,590.457390,4.3827,987.56,2048.06,2073.38,64,-10.3535,0.0055,0.2528
4.4224,590.477431,4.4027,986.88,2048.63,2069.38,64,-10.3601,0.0110,0.2137
4.5623,590.497388,4.4227,987.44,2048.06,2070.38,64,-10.3547,0.0055,0.2235
4.5623,590.517416,4.4427,986.19,2049.31,2073.19,64,-10.3669,0.0177,0.2509
4.5624,590.537426,4.4627,987.13,2046.44,2070.13,64,-10.3577,-0.0104,0.2211
4.5624,590.557378,4.4826,995.94,2047.88,2072.56,64,-10.2716,0.0037,0.2448
4.5624,590.577374,4.5026,987.81,2048.69,2074.69,64,-10.3511,0.0116,0.2656
4.5624,590.597354,4.5226,986.81,2048.19,2073.5,64,-10.3608,0.0067,0.2540
4.5624,590.617440,4.5427,987.63,2048.06,2070.56,64,-10.3528,0.0055,0.2253
4.7025,590.637362,4.5626,988.19,2047.19,2071.69,64,-10.3474,-0.0030,0.2363
4.7025,590.657389,4.5827,988.06,2048.69,2072.44,64,-10.3486,0.0116,0.2436
4.7025,590.677393,4.6027,986.44,2047.56,2070.88,64,-10.3644,0.0006,0.2284
4.7025,590.697417,4.6227,988.25,2044.0,2069.44,64,-10.3468,-0.0342,0.2143
4.7025,590.717382,4.6427,987.5,2047.19,2071.19,64,-10.3541,-0.0030,0.2314
4.7025,590.737390,4.6627,986.69,2047.75,2071.13,64,-10.3620,0.0024,0.2308
4.7025,590.757379,4.6827,988.56,2046.5,2069.38,64,-10.3437,-0.0098,0.2137
4.8424,590.777383,4.7027,986.13,2047.19,2070.94,64,-10.3675,-0.0030,0.2290
4.8425,590.797384,4.7227,989.19,2047.0,2071.69,64,-10.3376,-0.0049,0.2363
4.8425,590.817389,4.7427,985.88,2045.69,2072.38,64,-10.3699,-0.0177,0.2430
4.8425,590.837421,4.7627,986.31,2044.75,2070.19,64,-10.3657,-0.0269,0.2216
4.8425,590.857400,4.7827,986.13,2046.25,2074.0,64,-10.3675,-0.0122,0.2589
4.8425,590.877366,4.8026,986.81,2047.81,2071.25,64,-10.3608,0.0030,0.2320
4.8425,590.897350,4.8226,987.69,2044.44,2071.19,64,-10.3522,-0.0299,0.2314
4.9824,590.917361,4.8426,988.75,2046.63,2070.88,64,-10.3419,-0.0085,0.2284
4.9824,590.937347,4.8626,986.44,2047.63,2071.19,64,-10.3644,0.0013,0.2314
4.9824,590.957451,4.8827,988.19,2048.69,2072.69,64,-10.3474,0.0116,0.2461
4.9824,590.977376,4.9026,986.69,2047.75,2069.31,64,-10.3620,0.0024,0.2130
4.9824,590.997356,4.9226,988.0,2046.88,2072.06,64,-10.3492,-0.0061,0.2399
4.9824,591.017440,4.9427,986.13,2048.44,2071.06,64,-10.3675,0.0092,0.2301
4.9824,591.037358,4.9626,987.06,2051.0,2070.63,64,-10.3584,0.0342,0.2259
5.1024,591.057403,4.9827,978.44,2047.5,2071.56,64,-10.4426,0.0000,0.2350
5.1025,591.077366,5.0026,989.0,2049.13,2073.19,64,-10.3394,0.0159,0.2509
5.1025,591.097416,5.0227,986.56,2047.5,2072.56,64,-10.3633,0.0000,0.2448
5.1025,591.117442,5.0427,986.31,2049.38,2073.06,64,-10.3657,0.0184,0.2497
5.1025,591.137395,5.0627,988.13,2046.31,2071.81,64,-10.3479,-0.0116,0.2375
5.1025,591.157398,5.0827,987.25,2048.06,2071.38,64,-10.3565,0.0055,0.2333
5.2427,591.177384,5.1027,989.19,2048.88,2071.44,64,-10.3376,0.0135,0.2338
5.2428,591.197399,5.1227,986.06,2047.0,2071.81,64,-10.3682,-0.0049,0.2375
5.2430,591.217357,5.1426,986.81,2047.25,2069.75,64,-10.3608,-0.0024,0.2173
5.2430,591.237444,5.1627,986.5,2044.69,2070.63,64,-10.3639,-0.0274,0.2259
5.2430,591.257346,5.1826,986.94,2048.38,2073.25,64,-10.3596,0.0086,0.2515
5.2430,591.277355,5.2026,986.75,2051.13,2074.44,64,-10.3614,0.0355,0.2632
5.2430,591.297432,5.2227,987.63,2045.75,2070.63,64,-10.3528,-0.0171,0.2259
5.3823,591.317436,5.2427,987.19,2047.69,2073.31,64,-10.3571,0.0019,0.2521
5.3823,591.337367,5.2626,987.63,2047.56,2072.0,64,-10.3528,0.0006,0.2393
5.3823,591.357355,5.2826,987.88,2049.13,2070.13,64,-10.3504,0.0159,0.2211
5.3823,591.377376,5.3026,987.25,2045.69,2073.25,64,-10.3565,-0.0177,0.2515
5.3823,591.397355,5.3226,988.19,2043.0,2069.44,64,-10.3474,-0.0440,0.2143
5.3823,591.417377,5.3426,986.56,2048.5,2072.31,64,-10.3633,0.0098,0.2423
5.3823,591.437431,5.3627,989.13,2046.88,2067.69,64,-10.3382,-0.0061,0.1972
5.5224,591.457358,5.3826,986.69,2049.69,2072.63,64,-10.3620,0.0214,0.2455
5.5224,591.477343,5.4026,988.69,2045.81,2072.69,64,-10.3425,-0.0165,0.2461
5.5224,591.497383,5.4227,986.38,2045.19,2072.06,64,-10.3650,-0.0226,0.2399
5.5224,591.517393,5.4427,987.75,2048.06,2071.25,64,-10.3516,0.0055,0.2320
5.5224,591.537390,5.4627,986.44,2047.88,2072.88,64,-10.3644,0.0037,0.2479
5.5224,591.557402,5.4827,996.44,2047.25,2070.94,64,-10.2668,-0.0024,0.2290
5.5224,591.577405,5.5027,986.63,2048.25,2071.69,64,-10.3626,0.0073,0.2363
5.6624,591.597381,5.5227,987.56,2047.06,2073.44,64,-10.3535,-0.0043,0.2534
5.6624,591.617383,5.5427,986.88,2047.06,2072.31,64,-10.3601,-0.0043,0.2423
5.6624,591.637403,5.5627,987.63,2047.06,2071.19,64,-10.3528,-0.0043,0.2314
5.6624,591.657437,5.5827,987.19,2047.56,2072.88,64,-10.3571,0.0006,0.2479
5.6624,591.677387,5.6027,985.94,2050.5,2070.0,64,-10.3693,0.0293,0.2198
5.6624,591.697381,5.6227,987.31,2046.88,2073.19,64,-10.3559,-0.0061,0.2509
5.6624,591.717387,5.6427,986.88,2046.13,2073.13,64,-10.3601,-0.0134,0.2504
5.8023,591.737397,5.6627,988.13,2048.0,2070.88,64,-10.3479,0.0049,0.2284
5.8023,591.757395,5.6827,987.94,2050.13,2072.88,64,-10.3498,0.0257,0.2479
5.8023,591.777418,5.7027,986.5,2046.75,2071.88,64,-10.3639,-0.0073,0.2381
5.8023,591.797409,5.7227,987.81,2049.44,2073.75,64,-10.3511,0.0189,0.2564
5.8024,591.817381,5.7427,986.69,2049.06,2071.31,64,-10.3620,0.0152,0.2326
5.8024,591.837408,5.7627,987.06,2048.25,2071.88,64,-10.3584,0.0073,0.2381
5.8024,591.857385,5.7827,986.44,2045.69,2071.06,64,-10.3644,-0.0177,0.2301
5.9422,591.877369,5.8026,986.0,2047.81,2070.69,64,-10.3687,0.0030,0.2265
5.9422,591.897372,5.8226,987.06,2048.06,2072.56,64,-10.3584,0.0055,0.2448
5.9422,591.917441,5.8427,987.81,2046.69,2071.13,64,-10.3511,-0.0079,0.2308
5.9422,591.937358,5.8626,986.13,2046.13,2069.75,64,-10.3675,-0.0134,0.2173
