host_t,slave_id,volt_in_raw
1787816479.9000428,2,283
1787816480.2821393,1,277
1787816480.3158963,2,283
1787816480.6979918,1,277
1787816480.7317667,2,283
1787816481.1138647,1,277
1787816481.147627,2,283
1787816481.5297396,1,277
1787816481.5634923,2,283
1787816481.9455805,1,277
1787816481.9793682,2,283
1787816482.3614657,1,277
1787816482.3952205,2,283
1787816482.7772968,1,277
1787816482.8110747,2,283
1787816483.193261,1,277
1787816483.2269342,2,283
1787816483.609055,1,277
1787816483.642813,2,283
1787816484.024949,1,277
1787816484.0586576,2,283
1787816484.4407513,1,277
1787816484.4745224,2,283
1787816484.856621,1,277
1787816484.8904,2,283
1787816485.2724643,1,277
1787816485.3062286,2,283
1787816485.6883194,1,277
1787816485.7221177,2,283
1787816486.1041918,1,277
1787816486.137973,2,283
1787816486.520056,1,277
1787816486.5538275,2,283
1787816486.9359224,1,277
1787816486.969694,2,283
1787816487.3517606,1,277
1787816487.3855758,2,283
1787816487.7676353,1,277
1787816487.801416,2,283
1787816488.1834977,1,277
1787816488.217272,2,283
1787816488.5993433,1,277
1787816488.6331515,2,283
1787816489.015238,1,277
1787816489.0489898,2,283
1787816489.4311042,1,277
1787816489.464863,2,283
1787816489.846934,1,277
1787816489.8807187,2,283
1787816490.2628396,1,277
1787816490.2965767,2,283
1787816490.6786754,1,277
1787816490.7124531,2,283
1787816491.0945277,1,277
1787816491.1283004,2,283
1787816491.5103934,1,277
1787816491.5441837,2,283
1787816491.9262831,1,277
1787816491.9600246,2,283
1787816492.342116,1,277
1787816492.375906,2,283
1787816492.7579787,1,277
1787816492.7917721,2,283
1787816493.173873,1,277
1787816493.2076168,2,283
1787816493.589702,1,277
1787816493.6234918,2,283
1787816494.0055676,1,277
1787816494.0393538,2,283
1787816494.4214373,1,277
1787816494.4552016,2,283
1787816494.837298,1,277
1787816494.8710663,2,283
1787816495.2531586,1,277
1787816495.286935,2,283
1787816495.6690466,1,277
1787816495.7028286,2,283
1787816496.084906,1,277
1787816496.1186547,2,283
1787816496.5007517,1,277
1787816496.5345135,2,283
1787816496.91662,1,277
1787816496.950412,2,283
1787816497.3324578,1,277
1787816497.3663044,2,283
1787816497.748343,1,277
1787816497.7821095,2,283
1787816498.164196,1,277
1787816498.1979835,2,283
1787816498.5800703,1,277
1787816498.6138117,2,283
1787816498.995929,1,277
1787816499.029677,2,283
1787816499.4117582,1,277
1787816499.44555,2,283
1787816499.827646,1,277
1787816499.8614585,2,283
1787816500.2435136,1,277
1787816500.27726,2,283
1787816500.6593592,1,277
1787816500.693151,2,283
1787816501.0752394,1,277
1787816501.1089635,2,283
1787816501.4910827,1,277
1787816501.5248327,2,283
1787816501.906932,1,277
1787816501.9407446,2,283
1787816502.3228068,1,277
1787816502.3566139,2,283
1787816502.7387323,1,277
1787816502.7724233,2,283
1787816503.1545124,1,277
1787816503.188295,2,283
1787816503.5704,1,277
1787816503.604161,2,283
1787816503.986275,1,277
1787816504.0199997,2,283
1787816504.4020913,1,277
1787816504.4358718,2,283
1787816504.8179948,1,277
1787816504.8517635,2,283
1787816505.233886,1,277
1787816505.2675855,2,283
1787816505.6496773,1,277
1787816505.683449,2,283
1787816506.065541,1,277
1787816506.0993047,2,283
1787816506.4813912,1,277
1787816506.5151892,2,283
1787816506.8972683,1,277
1787816506.9310255,2,283
1787816507.3131459,1,277
1787816507.3469234,2,283
1787816507.729059,1,277
1787816507.7627416,2,283
1787816508.1448326,1,277
1787816508.178599,2,283
1787816508.5607233,1,277
1787816508.594483,2,283
1787816508.976556,1,277
1787816509.0103338,2,283
1787816509.392398,1,277
1787816509.4261827,2,283
1787816509.8082795,1,277
1787816509.8420947,2,283
